generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
11,0.012802275960170917,105.69909045365712,147.99062402286864,180.86924282747788,240.54439003215714,732.396500374276,111.85318856544768,204.1290584108624,3.0,3.0,5.0,10.5,17.0,4.3328204824725125,6.6,237.2397394070448,15.402588724206227,-2.7921272862953974,15.86976375,7,"multiply(ARG0, add(ARG0, multiply(4.267, ARG0)))"
12,0.013321971747446426,106.71117414965714,134.71591644344474,171.51273843058152,214.58401577186902,732.396500374276,124.15985966454856,205.31698570244407,1.0,3.0,5.0,10.5,19.0,4.5431266766402185,6.6,237.2397394070448,15.402588724206227,-2.7921272862953974,15.86976375,7,"multiply(ARG0, add(ARG0, multiply(4.267, ARG0)))"
13,0.013415608063994,106.71117414965714,130.59480568108185,153.332354906107,172.69870171284467,925.5448710789072,157.5397375320366,200.04633485363442,1.0,3.0,5.0,10.0,19.0,5.068859174738763,6.8,237.2397394070448,15.402588724206227,-2.7921272862953974,15.86976375,7,"multiply(ARG0, add(ARG0, multiply(4.267, ARG0)))"
14,0.013550228057084723,106.71117414965714,154.79890245420634,172.50028339387632,237.59103446633574,741.3568973510728,129.46287183829173,221.18721061075897,1.0,3.0,5.0,9.0,23.0,5.678810517079161,7.133333333333334,237.2397394070448,15.402588724206227,-2.7921272862953974,15.86976375,7,"multiply(ARG0, add(ARG0, multiply(4.267, ARG0)))"
15,0.013818614216667413,106.71117414965714,125.58725372043399,156.63845246554627,170.8233726376567,741.3568973510728,125.20226049309592,187.96966125020845,1.0,3.0,6.0,9.0,23.0,5.270041113059113,7.6,237.2397394070448,15.402588724206227,-2.7921272862953974,15.86976375,7,"multiply(ARG0, add(ARG0, multiply(4.267, ARG0)))"
16,0.01396917230619188,102.00008838415627,139.17020731814543,174.4613991774389,218.02019288955725,1245.8521690192701,226.3147520504224,241.03715943757342,1.0,3.5,6.0,9.0,25.0,5.57932692077538,7.933333333333334,237.2397394070448,15.402588724206227,-2.7921272862953974,15.86976375,7,"multiply(ARG0, add(ARG0, multiply(4.267, ARG0)))"
17,0.013113922667216116,102.00008838415627,149.36321057050316,183.1702072505953,242.88280002815713,2981.9522617064017,507.0962999021108,296.31134747645785,1.0,3.5,5.0,9.0,21.0,5.08811250749125,7.333333333333333,237.2397394070448,15.402588724206227,-2.7921272862953974,15.86976375,7,"multiply(ARG0, add(ARG0, multiply(4.267, ARG0)))"
18,0.013968318479596675,121.53787577165713,150.34381005539046,165.55944417365714,236.52971182115715,15308.361727204017,2713.074729281882,710.237767933835,1.0,3.0,7.0,9.0,23.0,5.140255073653663,7.333333333333333,237.2397394070448,15.402588724206227,-2.7921272862953974,15.86976375,7,"multiply(ARG0, add(ARG0, multiply(4.267, ARG0)))"
19,0.014010440591599505,113.33924272729764,146.31939021994035,165.94604089532996,210.28223878624624,632623.3554978383,113460.68629249163,22381.69806899051,1.0,5.0,5.0,9.0,23.0,5.3015720938856115,7.4,237.2397394070448,15.402588724206227,-2.7921272862953974,15.86976375,7,"multiply(ARG0, add(ARG0, multiply(4.267, ARG0)))"
20,0.014307287637672417,94.70788048228884,136.7649769619863,162.8871504014691,242.88280002815713,29704.3722570944,5676.3776278724745,1627.7108219662746,1.0,3.0,5.0,9.0,25.0,5.736433270479721,7.4,237.2397394070448,15.402588724206227,-2.7921272862953974,15.86976375,7,"multiply(ARG0, add(ARG0, multiply(4.267, ARG0)))"
21,0.014104930734740506,103.49633272565714,143.68954814475472,185.64196394763295,242.8821306109429,103192.78658584305,18684.880384921064,4265.951248151611,1.0,3.0,6.0,9.0,25.0,5.827139568909908,7.666666666666667,237.2397394070448,15.402588724206227,-2.7921272862953974,15.86976375,7,"multiply(ARG0, add(ARG0, multiply(4.267, ARG0)))"
22,0.015066054871450518,103.49633272565714,153.28807435644705,186.23847262575057,256.9317358696455,64620.64294052618,14631.249025040737,4095.721817297254,1.0,3.0,7.0,9.0,31.0,6.337191807101943,7.8,237.2397394070448,15.402588724206227,-2.7921272862953974,15.86976375,7,"multiply(ARG0, add(ARG0, multiply(4.267, ARG0)))"
23,0.013820037260991569,103.49633272565714,158.1778491259691,172.75526386343776,216.51799782806557,30804.900287936256,5490.996382385774,1244.1416372427602,1.0,3.0,7.0,9.0,33.0,6.705221845696084,7.8,237.2397394070448,15.402588724206227,-2.7921272862953974,15.86976375,7,"multiply(ARG0, add(ARG0, multiply(4.267, ARG0)))"
24,0.01359092712476162,103.49633272565714,156.68795675007664,172.57404185219804,215.7643524204792,19029.417306275518,3382.297563875226,820.0100371277405,1.0,3.0,6.0,10.5,31.0,6.961800533386939,8.0,237.2397394070448,15.402588724206227,-2.7921272862953974,15.86976375,7,"multiply(ARG0, add(ARG0, multiply(4.267, ARG0)))"
25,0.0132980646027967,103.49633272565714,153.14337980123994,174.0598025395594,242.83644389020407,19029.417306275518,3381.452210965311,823.4081252865095,1.0,3.0,5.0,10.5,31.0,7.018705167067657,7.933333333333334,237.2397394070448,15.402588724206227,-2.7921272862953974,15.86976375,7,"multiply(ARG0, add(ARG0, multiply(4.267, ARG0)))"
26,0.014349978967404198,103.49633272565714,155.33003331390987,174.0598025395594,250.79457044418183,31425.097441649657,5616.808062668214,1337.4772423212187,1.0,3.0,5.0,11.0,31.0,6.922106294731074,8.133333333333333,237.2397394070448,15.402588724206227,-2.7921272862953974,15.86976375,7,"multiply(ARG0, add(ARG0, multiply(4.267, ARG0)))"
27,0.014084154287605344,43.953231663743686,134.00910907743238,164.0930126125591,187.16131874492427,8666.259055533072,1526.4142947377518,456.57306545026876,1.0,3.0,6.0,11.0,31.0,7.138316016789643,8.666666666666666,237.2397394070448,15.402588724206227,-2.7921272862953974,15.86976375,7,"multiply(ARG0, add(ARG0, multiply(4.267, ARG0)))"
28,0.014493706444170584,82.59306865365714,152.6952360271572,175.3646230128777,201.22458087559158,4403.848284172207,798.4752960522407,382.9813608794797,1.0,3.0,7.0,13.0,27.0,6.849493087488705,8.866666666666667,237.2397394070448,15.402588724206227,-2.7921272862953974,15.86976375,7,"multiply(ARG0, add(ARG0, multiply(4.267, ARG0)))"
29,0.013638741414061073,59.51520448152259,125.95521788288711,160.7689591449384,207.3734192245905,3295.4076470379123,577.6793240228599,297.0037881017439,1.0,3.0,9.0,13.0,25.0,6.877014856268186,9.2,237.2397394070448,15.402588724206227,-2.7921272862953974,15.86976375,7,"multiply(ARG0, add(ARG0, multiply(4.267, ARG0)))"
30,0.013912535142079463,59.51520448152259,143.20654030115713,186.09835727552144,255.82395357594862,1482.3849186797465,289.25155054653305,263.6377597242234,1.0,3.0,8.0,12.5,25.0,6.852412389484127,8.666666666666666,237.2397394070448,15.402588724206227,-2.7921272862953974,15.86976375,7,"multiply(ARG0, add(ARG0, multiply(4.267, ARG0)))"
