generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
15,0.015223443573731288,78.28610985721966,150.8590690056572,187.87062646367053,268.24996158552784,2200.9416624531978,387.6061524134886,308.6292883706636,1.0,3.0,6.0,9.0,33.0,6.310485101972923,7.666666666666667,193.2792945996754,13.902492388045944,-2.089447361387513,10.246921717500001,7,"multiply(2.5603, multiply(ARG0, subtract(ARG0, 2.7374)))"
16,0.013868705376888002,39.89336289862144,141.4444009691571,174.21271484452043,191.5495290954583,2087.137840699542,397.99745259264995,275.40449965411347,1.0,3.5,6.0,9.0,39.0,7.070753535200867,7.733333333333333,193.2792945996754,13.902492388045944,-2.089447361387513,10.246921717500001,7,"multiply(2.5603, multiply(ARG0, subtract(ARG0, 2.7374)))"
17,0.014741031547753636,99.93565702547764,127.84631277665483,150.94655483621324,218.39462565962307,2087.137840699542,351.1675473648365,241.72794821549823,1.0,3.0,5.0,9.0,39.0,7.739078325830106,7.8,193.2792945996754,13.902492388045944,-2.089447361387513,10.246921717500001,7,"multiply(2.5603, multiply(ARG0, subtract(ARG0, 2.7374)))"
18,0.013816906563478781,83.89054984370982,149.86938977615716,167.34769558858295,187.15261669201504,4458.577512525795,772.2685344401805,325.5205107047824,1.0,3.0,5.0,9.0,41.0,8.02219144346204,7.666666666666667,193.2792945996754,13.902492388045944,-2.089447361387513,10.246921717500001,7,"multiply(2.5603, multiply(ARG0, subtract(ARG0, 2.7374)))"
19,0.014433369364814652,73.74927129365715,148.6974831843629,178.21373160792143,232.79963168628916,4458.577512525795,770.8074016901325,348.7696653556974,1.0,3.0,5.0,9.0,41.0,7.860166806259408,7.866666666666666,193.2792945996754,13.902492388045944,-2.089447361387513,10.246921717500001,7,"multiply(2.5603, multiply(ARG0, subtract(ARG0, 2.7374)))"
20,0.01377563827806938,109.82765551565714,145.35151437165715,171.2518777567812,187.37444864466698,3436.1027376242337,589.2448002609403,292.67134313806804,1.0,3.0,5.0,9.0,51.0,9.201207650206696,7.733333333333333,193.2792945996754,13.902492388045944,-2.089447361387513,10.246921717500001,7,"multiply(2.5603, multiply(ARG0, subtract(ARG0, 2.7374)))"
21,0.013576981290382761,24.058749348483037,144.06422415365716,172.1934579705143,196.07186951765715,2653.805025788518,542.6229003788305,311.76393408932194,1.0,3.0,5.0,9.0,47.0,8.75747299929228,8.2,1142.5694612499865,33.80191505299643,-17.263250673446173,33.739075025000005,7,"multiply(ARG0, multiply(ARG0, multiply(2.2712, 3.9542)))"
22,0.013849351974075219,97.09186671565715,152.48399971994291,180.97478384292236,306.49759899765724,2942.8615928896043,669.0218451145357,428.6591914807742,1.0,3.0,5.0,9.0,47.0,8.646129512999186,8.333333333333334,1142.5694612499865,33.80191505299643,-17.263250673446173,33.739075025000005,7,"multiply(ARG0, multiply(ARG0, multiply(2.2712, 3.9542)))"
23,0.013479360449727196,91.7935722887196,162.35247277886455,187.22210729348524,251.5080178290947,462018.2732250316,82895.12477376996,15615.043366502918,1.0,3.0,6.0,9.0,45.0,8.379870059984356,8.333333333333334,1142.5694612499865,33.80191505299643,-17.263250673446173,33.739075025000005,7,"multiply(ARG0, multiply(ARG0, multiply(2.2712, 3.9542)))"
24,0.013730385468553763,72.34660622271964,165.32459583165712,187.57489400565714,326.5714728042025,462363.6959249363,82950.55313653096,15662.424908962399,1.0,3.0,7.0,9.0,39.0,8.251599171608428,8.333333333333334,1142.5694612499865,33.80191505299643,-17.263250673446173,33.739075025000005,7,"multiply(ARG0, multiply(ARG0, multiply(2.2712, 3.9542)))"
25,0.013857321022292979,93.51363144865715,147.0972174075882,170.01107584593512,236.23687523818683,16657.603805694158,2954.755976099402,757.6334540357182,1.0,3.0,6.0,8.5,39.0,8.819423009597749,8.533333333333333,1142.5694612499865,33.80191505299643,-17.263250673446173,33.739075025000005,7,"multiply(ARG0, multiply(ARG0, multiply(2.2712, 3.9542)))"
26,0.014321518080917528,108.58505286165715,148.0830528801572,179.34541137367194,226.11924517391884,13035.675504554669,2306.0514870038855,630.9434273479416,1.0,3.0,6.0,9.0,39.0,9.376329535354202,8.533333333333333,1142.5694612499865,33.80191505299643,-17.263250673446173,33.739075025000005,7,"multiply(ARG0, multiply(ARG0, multiply(2.2712, 3.9542)))"
27,0.014009017547273572,89.09672625271965,152.9564709036572,187.57489400565714,240.14176825640044,3783612.4685602137,679129.0236931482,126391.55197278617,1.0,3.0,5.0,9.0,57.0,11.408573773945434,8.666666666666666,1142.5694612499865,33.80191505299643,-17.263250673446173,33.739075025000005,7,"multiply(ARG0, multiply(ARG0, multiply(2.2712, 3.9542)))"
28,0.014291918758967626,89.54064017934242,152.9564709036572,181.43820149868841,238.50800771861026,3783680.662152919,679114.6366697159,126542.3927602939,1.0,3.0,3.0,8.5,73.0,13.327498723399758,8.666666666666666,1142.5694612499865,33.80191505299643,-17.263250673446173,33.739075025000005,7,"multiply(ARG0, multiply(ARG0, multiply(2.2712, 3.9542)))"
29,0.014467237819735246,89.54064017934242,147.2783922771571,160.82051631765714,186.38595064827615,9581598.379556604,1719899.5499561322,319656.41867131874,1.0,3.0,4.0,7.0,77.0,14.095704625483924,8.666666666666666,1142.5694612499865,33.80191505299643,-17.263250673446173,33.739075025000005,7,"multiply(ARG0, multiply(ARG0, multiply(2.2712, 3.9542)))"
30,0.014160429463393243,89.54064017934242,132.07632983365718,166.8771994371324,188.14970575388773,9572335.077583227,1718239.173460319,319334.374579768,1.0,3.0,4.0,8.5,75.0,13.69898617497741,8.733333333333333,1142.5694612499865,33.80191505299643,-17.263250673446173,33.739075025000005,7,"multiply(ARG0, multiply(ARG0, multiply(2.2712, 3.9542)))"
