generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
15,0.012696401462434892,18.97308926575536,127.06836399690613,180.04312035216594,220.36470809665545,6086.391498558226,1063.3157519460212,388.9063845638836,1.0,3.0,5.0,9.0,21.0,4.434210439550903,6.066666666666666,459.2277481686123,21.429599813543238,-6.3404652981273415,22.478107499999993,7,"multiply(multiply(add(3.105, 3.3906), ARG0), ARG0)"
16,0.013672894477847919,18.97308926575536,135.40763536464198,178.18404880148833,209.02898311190734,12917.077978336192,2337.139758574958,704.4442983354634,1.0,3.0,6.0,9.0,17.0,4.5431266766402185,6.6,459.2277481686123,21.429599813543238,-6.3404652981273415,22.478107499999993,7,"multiply(multiply(add(3.105, 3.3906), ARG0), ARG0)"
17,0.01350839055394637,111.43172390965712,172.7059435254203,193.92422290020815,235.5092438410514,22430.64137029421,3990.144664097669,945.3493211002092,1.0,3.0,5.0,9.0,19.0,4.651881339845203,6.4,459.2277481686123,21.429599813543238,-6.3404652981273415,22.478107499999993,7,"multiply(multiply(add(3.105, 3.3906), ARG0), ARG0)"
18,0.014293057194427305,58.74132154843394,147.5292076023357,178.84264528518253,207.01290186574334,909.8653928302325,194.0520785538743,230.76998805713643,1.0,3.0,6.0,10.5,25.0,5.138093031466052,7.0,459.2277481686123,21.429599813543238,-6.3404652981273415,22.478107499999993,7,"multiply(multiply(add(3.105, 3.3906), ARG0), ARG0)"
19,0.013528882392217056,51.292782260636834,128.71820247379333,173.12569239708995,194.48974989110337,31672.05489870737,5653.277695658107,1266.8357865585951,1.0,3.0,7.0,9.0,29.0,5.391351098441528,7.0,459.2277481686123,21.429599813543238,-6.3404652981273415,22.478107499999993,7,"multiply(multiply(add(3.105, 3.3906), ARG0), ARG0)"
20,0.014449307461250172,58.74132154843394,131.91806833812814,164.9094058068398,187.57489400565714,130859.06618492727,23447.360152985308,4631.011630793753,1.0,3.0,6.0,9.0,29.0,5.597221532947297,7.066666666666666,459.2277481686123,21.429599813543238,-6.3404652981273415,22.478107499999993,7,"multiply(multiply(add(3.105, 3.3906), ARG0), ARG0)"
21,0.013467976095132173,95.15656757708572,139.5073720873701,173.879639062178,189.88480573309465,643284.43250303,115431.42951074611,21669.294984677977,1.0,3.0,7.0,9.0,29.0,5.821416398857661,7.333333333333333,459.2277481686123,21.429599813543238,-6.3404652981273415,22.478107499999993,7,"multiply(multiply(add(3.105, 3.3906), ARG0), ARG0)"
22,0.013539982137947604,95.15656757708572,129.51728533381896,173.879639062178,209.5959668991728,4033.2778025121993,835.4982261380062,405.539898590802,1.0,3.0,5.0,10.5,27.0,6.081301030389978,7.466666666666667,459.2277481686123,21.429599813543238,-6.3404652981273415,22.478107499999993,7,"multiply(multiply(add(3.105, 3.3906), ARG0), ARG0)"
23,0.013562181629408698,95.15656757708572,151.2611527437473,187.57489400565714,214.53766488121073,29159.441574742912,5225.749083206516,1360.1677840575007,1.0,3.0,5.0,9.0,37.0,7.112117984273195,7.466666666666667,459.2277481686123,21.429599813543238,-6.3404652981273415,22.478107499999993,7,"multiply(multiply(add(3.105, 3.3906), ARG0), ARG0)"
24,0.013245411962794051,114.41927913781502,164.39422900565714,187.57489400565714,238.0990164297397,330745.3654270461,59330.9555428678,11239.089451644357,1.0,3.0,5.0,8.5,45.0,8.313041962282318,7.6,459.2277481686123,21.429599813543238,-6.3404652981273415,22.478107499999993,7,"multiply(multiply(add(3.105, 3.3906), ARG0), ARG0)"
25,0.013914812012998823,100.76069513165714,146.71012318394943,161.27446174870198,187.57489400565714,330745.3654270461,59337.63394881657,11203.081520332596,1.0,3.0,6.0,9.0,45.0,8.144254962173575,7.933333333333334,459.2277481686123,21.429599813543238,-6.3404652981273415,22.478107499999993,7,"multiply(multiply(add(3.105, 3.3906), ARG0), ARG0)"
26,0.014193728700583108,119.70325369585076,153.15945144042416,169.54384402863928,192.82963018160007,991169.8799831811,177862.62571322036,33360.50022614298,1.0,3.0,7.0,10.5,47.0,9.19323422716704,8.866666666666667,459.2277481686123,21.429599813543238,-6.3404652981273415,22.478107499999993,7,"multiply(multiply(add(3.105, 3.3906), ARG0), ARG0)"
27,0.014003325369976949,47.414437744136485,143.9744443927473,186.622571894855,215.4597680264024,1021088.2662575208,183254.351596652,34233.61358310241,1.0,3.0,7.0,9.0,57.0,10.481730137084558,9.0,459.2277481686123,21.429599813543238,-6.3404652981273415,22.478107499999993,7,"multiply(multiply(add(3.105, 3.3906), ARG0), ARG0)"
28,0.014141929887175664,47.414437744136485,143.884842521977,170.27870435787747,198.1352158688403,305301.2572008624,54765.11657108609,10385.225944629063,1.0,3.0,7.0,11.0,57.0,10.304044513361408,9.6,459.2277481686123,21.429599813543238,-6.3404652981273415,22.478107499999993,7,"multiply(multiply(add(3.105, 3.3906), ARG0), ARG0)"
29,0.015271257863032517,45.89313021439541,147.20701442969857,169.63912840614387,213.45897720195802,227833.96613919217,40850.60919697394,7853.148029225687,1.0,3.5,7.0,11.0,65.0,11.612445431040307,9.866666666666667,459.2277481686123,21.429599813543238,-6.3404652981273415,22.478107499999993,7,"multiply(multiply(add(3.105, 3.3906), ARG0), ARG0)"
30,0.015519721402073472,30.716892708192862,152.01782358859754,176.34746753127575,209.0000868548119,211562251.64139423,37973401.25967758,7069861.592891981,1.0,3.0,8.0,11.0,65.0,11.715896133980626,9.933333333333334,459.2277481686123,21.429599813543238,-6.3404652981273415,22.478107499999993,7,"multiply(multiply(add(3.105, 3.3906), ARG0), ARG0)"
