generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
17,0.012930349949368036,104.54118453365713,151.0949451051572,174.4499963289785,193.33897000895433,414.43505962223315,62.636360935662964,182.53270466910988,1.0,3.0,5.0,8.5,23.0,5.555377774933242,6.733333333333333,374.81656644817366,19.360179917763514,-4.991205910680006,14.2221051324868,9,"multiply(subtract(division(1.3469, 1.5719), multiply(2.6746, ARG0)), 1.5056)"
18,0.03234892819147461,104.54118453365713,150.37313947514275,182.7409666307013,237.5062781543398,955.5088140532117,155.49807319491939,219.8714820814382,1.0,3.0,5.0,8.5,23.0,5.438954147832304,6.866666666666666,374.81656644817366,19.360179917763514,-4.991205910680006,14.2221051324868,9,"multiply(subtract(division(1.3469, 1.5719), multiply(2.6746, ARG0)), 1.5056)"
19,0.013682286570389834,56.800637331683944,125.78674028179037,165.82756952357587,188.48706914178132,478.05333075327405,73.61909431824367,169.37551515706804,1.0,3.0,5.0,9.0,21.0,5.501110998900333,7.066666666666666,54.414343403112476,7.376607852062659,0.13022111345877085,7.5626074999999995,5,"multiply(ARG0, multiply(ARG0, 3.534))"
20,0.013715301198715224,56.800637331683944,123.68800673070052,161.32880922734492,178.44364921891088,1076.1227800937772,203.3725768902646,207.57042939735155,1.0,3.0,5.0,9.0,23.0,5.650565360111225,7.266666666666667,54.414343403112476,7.376607852062659,0.13022111345877085,7.5626074999999995,5,"multiply(ARG0, multiply(ARG0, 3.534))"
21,0.013472529836970892,49.170632884841595,129.5145020742005,170.07463884044822,230.01925601920385,1469.4977816099192,258.02148294332346,240.73168284570252,1.0,3.5,7.0,9.0,27.0,5.833238094460629,7.8,606.747399145013,24.632243079853954,-8.698473678724016,19.50420399179062,25,"division(subtract(3.632, add(division(division(ARG0, 4.7329), ARG0), multiply(ARG0, multiply(3.0019, 3.9538)))), subtract(1.204, division(add(ARG0, ARG0), subtract(1.2639, multiply(ARG0, 4.3454)))))"
22,0.014049147397223294,101.13875930165715,139.02238426356814,188.0586510728977,230.46900998319194,7665.19204767539,1345.2213138209388,476.58487191622334,1.0,5.0,7.0,10.5,25.0,5.334999739664682,8.066666666666666,606.747399145013,24.632243079853954,-8.698473678724016,19.50420399179062,25,"division(subtract(3.632, add(division(division(ARG0, 4.7329), ARG0), multiply(ARG0, multiply(3.0019, 3.9538)))), subtract(1.204, division(add(ARG0, ARG0), subtract(1.2639, multiply(ARG0, 4.3454)))))"
23,0.014338594612809175,43.93685263974863,140.44824899441093,191.0674380751139,252.2548331608395,7665.19204767539,1345.3725405145872,465.1517152689683,1.0,5.0,7.0,9.0,25.0,5.4032911781205675,8.266666666666667,202.94452801374052,14.245860030680511,-2.2439400085700534,8.86704828,9,"subtract(multiply(subtract(ARG0, 2.4463), subtract(ARG0, 2.7394)), ARG0)"
24,0.01412485335528224,43.93685263974863,151.20434088664206,172.8653324288836,275.92773978815524,1094.742602852162,213.84563133843642,248.03727629780815,1.0,3.0,7.0,11.0,31.0,6.510162995057975,8.466666666666667,202.94452801374052,14.245860030680511,-2.2439400085700534,8.86704828,9,"subtract(multiply(subtract(ARG0, 2.4463), subtract(ARG0, 2.7394)), ARG0)"
25,0.014568273966771628,43.93685263974863,154.794698012021,177.44481143759197,240.35907359604425,923.4129958172281,189.11751946126256,241.51732265031168,1.0,3.0,7.0,11.0,39.0,7.261466028901387,8.733333333333333,202.94452801374052,14.245860030680511,-2.2439400085700534,8.86704828,9,"subtract(multiply(subtract(ARG0, 2.4463), subtract(ARG0, 2.7394)), ARG0)"
26,0.013705339888446133,43.93685263974863,121.30619662498322,168.05081280070965,217.44986193914826,726.7352946396943,148.0773827667415,209.54256676775822,1.0,3.5,7.0,11.0,41.0,7.637335195530499,8.733333333333333,202.94452801374052,14.245860030680511,-2.2439400085700534,8.86704828,9,"subtract(multiply(subtract(ARG0, 2.4463), subtract(ARG0, 2.7394)), ARG0)"
27,0.01415872181020461,43.93685263974863,124.63404956150757,151.81897795170823,204.84314067965715,1170.365789560288,224.67165838547817,227.906534432514,1.0,3.5,7.0,11.0,41.0,7.7025248385765615,8.933333333333334,202.94452801374052,14.245860030680511,-2.2439400085700534,8.86704828,9,"subtract(multiply(subtract(ARG0, 2.4463), subtract(ARG0, 2.7394)), ARG0)"
28,0.013835690748560836,43.93685263974863,138.86368291048274,174.49910703460375,223.5409383904499,1756.1438281045303,345.36402075366584,294.88164374685425,1.0,3.0,7.0,11.0,39.0,7.648093444338486,8.8,202.94452801374052,14.245860030680511,-2.2439400085700534,8.86704828,9,"subtract(multiply(subtract(ARG0, 2.4463), subtract(ARG0, 2.7394)), ARG0)"
29,0.014202266966531596,43.93685263974863,122.75818817315715,173.37562217261035,195.28869789984464,332.2562959096573,64.54931366795513,174.72279398812537,1.0,3.0,6.0,11.0,39.0,7.881342243270214,8.866666666666667,202.94452801374052,14.245860030680511,-2.2439400085700534,8.86704828,9,"subtract(multiply(subtract(ARG0, 2.4463), subtract(ARG0, 2.7394)), ARG0)"
30,0.01467841759748012,43.93685263974863,121.01307944810274,163.46749647094288,190.024452396593,1477.1964237749564,245.25491401892455,212.6566540177666,1.0,3.0,6.0,12.5,39.0,8.107335498725146,9.066666666666666,202.94452801374052,14.245860030680511,-2.2439400085700534,8.86704828,9,"subtract(multiply(subtract(ARG0, 2.4463), subtract(ARG0, 2.7394)), ARG0)"
