generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
14,0.013505259856431806,58.7443199245567,139.446718404161,167.4839653671831,266.9824231252041,4653.322312178166,811.3140359904402,364.00682440918496,3.0,3.0,4.0,7.0,25.0,5.120763831912406,6.333333333333333,2799.512902382206,52.9104233812413,-43.74844430361207,37.58954249999999,9,"multiply(multiply(ARG0, ARG0), subtract(2.1685, multiply(ARG0, 4.1732)))"
15,0.01328753407479688,112.83714487765717,140.60925886510364,174.70822823387678,287.86027928742277,72742.36361627623,13011.487943333315,2799.265416757138,3.0,3.0,5.0,8.5,23.0,5.08811250749125,6.666666666666667,2799.512902382206,52.9104233812413,-43.74844430361207,37.58954249999999,9,"multiply(multiply(ARG0, ARG0), subtract(2.1685, multiply(ARG0, 4.1732)))"
16,0.013432684595885647,82.0535113103714,124.05079751783572,168.01732325846217,208.18685662682975,8350108.042134689,1498677.6565325067,279532.27139134245,1.0,3.0,5.0,8.5,21.0,4.674279504788828,6.466666666666667,2799.512902382206,52.9104233812413,-43.74844430361207,37.58954249999999,9,"multiply(multiply(ARG0, ARG0), subtract(2.1685, multiply(ARG0, 4.1732)))"
17,0.013159175476733509,14.503979016922298,115.35500472965715,156.5057579499179,218.90380976968908,50809.373355641794,9087.658338260424,1876.7957688074537,1.0,3.0,5.0,10.5,27.0,5.48938369339704,7.0,2799.512902382206,52.9104233812413,-43.74844430361207,37.58954249999999,9,"multiply(multiply(ARG0, ARG0), subtract(2.1685, multiply(ARG0, 4.1732)))"
18,0.013130714590245063,101.27390520708111,136.35390146927702,164.39422900565714,223.001178394079,51833.35675208929,9272.31333679082,1901.5732340480035,1.0,3.0,4.0,10.0,35.0,6.8507907086214015,7.0,2799.512902382206,52.9104233812413,-43.74844430361207,37.58954249999999,9,"multiply(multiply(ARG0, ARG0), subtract(2.1685, multiply(ARG0, 4.1732)))"
19,0.012846959551957582,90.61654895362405,133.81754956815195,186.83851136043478,254.45441804815388,51748.58726237301,9250.719791728552,1946.1499363780977,1.0,3.0,5.0,8.5,45.0,8.19756061276768,7.0,2799.512902382206,52.9104233812413,-43.74844430361207,37.58954249999999,9,"multiply(multiply(ARG0, ARG0), subtract(2.1685, multiply(ARG0, 4.1732)))"
20,0.012906727413582786,40.59088824846599,119.31441102097595,162.51809999283057,206.69476775565715,51682.97218892196,9248.271533970696,1880.5036280265133,1.0,3.0,5.0,9.0,43.0,7.899367063252599,7.0,2799.512902382206,52.9104233812413,-43.74844430361207,37.58954249999999,9,"multiply(multiply(ARG0, ARG0), subtract(2.1685, multiply(ARG0, 4.1732)))"
21,0.013217235685170081,90.61654895362405,127.51991285936066,155.13095766713346,200.90832707134575,51682.97218892196,9242.248590597219,1933.2107225163293,1.0,3.0,5.0,8.5,43.0,8.088675210852928,7.2,2799.512902382206,52.9104233812413,-43.74844430361207,37.58954249999999,9,"multiply(multiply(ARG0, ARG0), subtract(2.1685, multiply(ARG0, 4.1732)))"
22,0.01309314622008273,19.476125249163147,128.56554262027993,162.8406989606572,197.03387698391145,1549.0105609091734,323.3107082487249,244.89286744834985,1.0,3.0,5.0,8.5,41.0,8.035753439058054,7.6,2799.512902382206,52.9104233812413,-43.74844430361207,37.58954249999999,9,"multiply(multiply(ARG0, ARG0), subtract(2.1685, multiply(ARG0, 4.1732)))"
23,0.013395400834586013,19.476125249163147,124.58730959783574,162.4495938493983,189.36111412855394,1549.0105609091734,326.08183031916025,250.12625219408636,1.0,3.0,5.0,7.0,41.0,8.511691306014855,7.466666666666667,2799.512902382206,52.9104233812413,-43.74844430361207,37.58954249999999,9,"multiply(multiply(ARG0, ARG0), subtract(2.1685, multiply(ARG0, 4.1732)))"
24,0.01392705019418905,56.38075709121965,122.90627554433573,153.94481454765588,187.57489400565714,1735.5071346536708,403.04766105649827,295.92152456095016,1.0,3.0,5.0,7.0,29.0,7.901898506055363,7.6,2799.512902382206,52.9104233812413,-43.74844430361207,37.58954249999999,9,"multiply(multiply(ARG0, ARG0), subtract(2.1685, multiply(ARG0, 4.1732)))"
25,0.013832844659912524,56.38075709121965,126.42350070983571,166.28915035354117,195.98010671374732,9329.458950249158,1662.2398569569139,541.9771795065934,1.0,3.0,5.0,7.0,27.0,7.762015774841539,7.533333333333333,2799.512902382206,52.9104233812413,-43.74844430361207,37.58954249999999,9,"multiply(multiply(ARG0, ARG0), subtract(2.1685, multiply(ARG0, 4.1732)))"
26,0.013816621954614305,39.456318642257024,128.65286676361555,157.11497858995318,187.8078012516514,157632539.9149018,28295855.774601445,5254693.226046699,1.0,3.0,5.0,9.0,33.0,7.530973081584846,7.466666666666667,2799.512902382206,52.9104233812413,-43.74844430361207,37.58954249999999,9,"multiply(multiply(ARG0, ARG0), subtract(2.1685, multiply(ARG0, 4.1732)))"
27,0.013656387163685224,20.27951267463614,127.06260227004363,165.59078602281508,200.6872709649616,13239.932586861994,2876.4231068012823,921.8418986063481,1.0,3.0,5.0,7.0,47.0,9.316413234477933,7.733333333333333,2799.512902382206,52.9104233812413,-43.74844430361207,37.58954249999999,9,"multiply(multiply(ARG0, ARG0), subtract(2.1685, multiply(ARG0, 4.1732)))"
28,0.01380011464045161,20.27951267463614,122.14469592638497,152.2967265079651,187.57489400565714,12467.51288557379,2366.2037666416777,754.7162400385488,1.0,3.0,5.0,8.5,37.0,8.57489876843388,7.933333333333334,2799.512902382206,52.9104233812413,-43.74844430361207,37.58954249999999,9,"multiply(multiply(ARG0, ARG0), subtract(2.1685, multiply(ARG0, 4.1732)))"
29,0.013902004614077867,21.7333398685172,138.22343273421666,169.67000391196717,210.81915212915715,11295.295546262689,2494.0895790887703,897.6609550994752,1.0,3.0,5.0,8.5,47.0,9.3893556754444,8.2,2799.512902382206,52.9104233812413,-43.74844430361207,37.58954249999999,9,"multiply(multiply(ARG0, ARG0), subtract(2.1685, multiply(ARG0, 4.1732)))"
30,0.014182059737123609,37.43214717541775,135.52916728727115,163.89168734194425,227.18939568482904,11295.295546262689,2477.6475285455376,873.0065071659109,1.0,3.0,6.0,9.0,29.0,7.650417563041176,8.266666666666667,2799.512902382206,52.9104233812413,-43.74844430361207,37.58954249999999,9,"multiply(multiply(ARG0, ARG0), subtract(2.1685, multiply(ARG0, 4.1732)))"
