generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
11,0.012635495165350008,111.6472553096571,130.91126263608575,164.39422900565714,184.04533532323978,151765.7855571759,27472.302102609043,6115.438884008847,1.0,3.0,4.0,9.0,15.0,4.178782385123951,5.733333333333333,122.03779190850071,11.04707164403765,-0.9506969692857576,6.539451614166667,13,"multiply(subtract(add(division(1.5627, ARG0), subtract(3.1405, ARG0)), ARG0), subtract(1.1051, ARG0))"
12,0.012747346449248909,95.15656757708572,128.80778626115716,160.90498734019968,175.3702826134711,1365.581333348686,219.77561424745323,193.67405562244758,1.0,3.0,3.0,8.5,17.0,4.402524528293082,5.466666666666667,122.03779190850071,11.04707164403765,-0.9506969692857576,6.539451614166667,13,"multiply(subtract(add(division(1.5627, ARG0), subtract(3.1405, ARG0)), ARG0), subtract(1.1051, ARG0))"
13,0.012826467713686895,76.79857108543395,126.89811076565715,150.8590690056572,169.58654390606708,1663673.2301123382,298610.87545108097,55604.476541315176,1.0,3.0,3.0,6.5,23.0,4.882622246293482,5.4,122.03779190850071,11.04707164403765,-0.9506969692857576,6.539451614166667,13,"multiply(subtract(add(division(1.5627, ARG0), subtract(3.1405, ARG0)), ARG0), subtract(1.1051, ARG0))"
14,0.012991825464183648,80.16218752701631,125.82149157715716,130.19236805002242,184.96007218009552,1374.3117876921158,224.08587954311224,194.0054862082638,1.0,3.0,3.0,5.0,19.0,4.936935621752965,5.4,122.03779190850071,11.04707164403765,-0.9506969692857576,6.539451614166667,13,"multiply(subtract(add(division(1.5627, ARG0), subtract(3.1405, ARG0)), ARG0), subtract(1.1051, ARG0))"
15,0.012934903691206756,111.6472553096571,127.05469516637143,159.76138538651747,187.8394645445818,1524.500414274293,250.62889926296734,214.0406887502357,1.0,3.0,3.0,7.0,23.0,4.541169697580374,5.666666666666667,122.03779190850071,11.04707164403765,-0.9506969692857576,6.539451614166667,13,"multiply(subtract(add(division(1.5627, ARG0), subtract(3.1405, ARG0)), ARG0), subtract(1.1051, ARG0))"
16,0.014261181001561596,111.6472553096571,127.05469516637143,151.42770119783125,174.53839230651332,678.4804616223693,113.97782210766199,183.1943954596444,1.0,3.0,3.0,7.0,25.0,4.8757905341937455,5.6,122.03779190850071,11.04707164403765,-0.9506969692857576,6.539451614166667,13,"multiply(subtract(add(division(1.5627, ARG0), subtract(3.1405, ARG0)), ARG0), subtract(1.1051, ARG0))"
17,0.012276887995597008,58.551313963859215,115.71827904365713,127.71888064601431,154.90427528404143,393.176069808677,58.54150426552206,147.23919575602977,1.0,3.0,3.0,7.0,25.0,4.645667037382492,5.533333333333333,122.03779190850071,11.04707164403765,-0.9506969692857576,6.539451614166667,13,"multiply(subtract(add(division(1.5627, ARG0), subtract(3.1405, ARG0)), ARG0), subtract(1.1051, ARG0))"
18,0.012494898386098185,64.02977896290714,115.71827904365713,148.4418925879337,180.58143845308118,1504.716729051587,247.99895656645432,201.07125769380582,1.0,3.0,5.0,7.0,25.0,4.623130252689549,5.6,122.03779190850071,11.04707164403765,-0.9506969692857576,6.539451614166667,13,"multiply(subtract(add(division(1.5627, ARG0), subtract(3.1405, ARG0)), ARG0), subtract(1.1051, ARG0))"
19,0.012679609539405945,111.6472553096571,116.38809261815715,150.8590690056572,177.65247536350057,7711.197578867598,1358.0805300093698,425.3697700521344,1.0,3.0,4.0,7.0,17.0,4.361447262345633,5.666666666666667,122.03779190850071,11.04707164403765,-0.9506969692857576,6.539451614166667,13,"multiply(subtract(add(division(1.5627, ARG0), subtract(3.1405, ARG0)), ARG0), subtract(1.1051, ARG0))"
20,0.012955395529477443,96.02261436365713,122.77115791565716,150.8590690056572,170.5950488315458,1653.1554940007138,303.3467923225783,233.6725134752729,1.0,3.0,5.0,7.0,19.0,4.460194315647395,5.8,122.03779190850071,11.04707164403765,-0.9506969692857576,6.539451614166667,13,"multiply(subtract(add(division(1.5627, ARG0), subtract(3.1405, ARG0)), ARG0), subtract(1.1051, ARG0))"
21,0.012622403157564577,111.6472553096571,137.1295063356103,160.24512255558068,186.45398380475018,2124.074997081851,354.02673498835134,235.8374820146668,1.0,3.0,5.0,7.0,17.0,4.2184778718817,5.933333333333334,122.03779190850071,11.04707164403765,-0.9506969692857576,6.539451614166667,13,"multiply(subtract(add(division(1.5627, ARG0), subtract(3.1405, ARG0)), ARG0), subtract(1.1051, ARG0))"
22,0.01379669933407257,93.25761827048022,123.58258338415715,150.8590690056572,182.47811216042297,719.2473360284939,107.99045979121468,170.82648531051595,1.0,3.0,5.0,7.0,17.0,4.312771730569565,6.0,122.03779190850071,11.04707164403765,-0.9506969692857576,6.539451614166667,13,"multiply(subtract(add(division(1.5627, ARG0), subtract(3.1405, ARG0)), ARG0), subtract(1.1051, ARG0))"
23,0.013300910691445011,93.25761827048022,123.95189080165716,153.5558731912467,187.57489400565714,3789.4111514410315,661.8667862706152,293.15629532606965,1.0,3.0,5.0,8.5,17.0,4.780051138731561,6.133333333333334,122.03779190850071,11.04707164403765,-0.9506969692857576,6.539451614166667,13,"multiply(subtract(add(division(1.5627, ARG0), subtract(3.1405, ARG0)), ARG0), subtract(1.1051, ARG0))"
24,0.012958810835856482,108.90971805335526,124.7683880405761,159.11637401182338,178.19414604060879,3699.532238268177,646.3381529722955,293.164440953952,1.0,3.0,5.0,8.5,19.0,4.718285941125466,6.266666666666667,122.03779190850071,11.04707164403765,-0.9506969692857576,6.539451614166667,13,"multiply(subtract(add(division(1.5627, ARG0), subtract(3.1405, ARG0)), ARG0), subtract(1.1051, ARG0))"
25,0.013399669967560257,108.90971805335526,137.07953967739076,167.38752161001958,195.8745505849334,4584.256107462682,798.9320113044812,344.41849809732463,1.0,3.0,5.0,8.5,19.0,4.880801391392834,6.333333333333333,122.03779190850071,11.04707164403765,-0.9506969692857576,6.539451614166667,13,"multiply(subtract(add(division(1.5627, ARG0), subtract(3.1405, ARG0)), ARG0), subtract(1.1051, ARG0))"
26,0.013247404224848935,60.29203137707667,125.20573730188357,166.06198626482836,196.36753306377824,6240.128432123468,1092.0699389641213,365.0871027599429,1.0,3.0,5.0,8.5,29.0,5.4877641672684465,6.466666666666667,122.03779190850071,11.04707164403765,-0.9506969692857576,6.539451614166667,13,"multiply(subtract(add(division(1.5627, ARG0), subtract(3.1405, ARG0)), ARG0), subtract(1.1051, ARG0))"
27,0.014401208563084467,91.96665006998025,123.67636247706595,159.91393801094205,201.98869143707623,1926.2942711958488,388.5082767887036,283.61567418412125,1.0,3.0,5.0,8.5,31.0,5.863635580612272,6.466666666666667,122.03779190850071,11.04707164403765,-0.9506969692857576,6.539451614166667,13,"multiply(subtract(add(division(1.5627, ARG0), subtract(3.1405, ARG0)), ARG0), subtract(1.1051, ARG0))"
28,0.013828290918073805,91.96665006998025,124.75380240215713,170.51437468094824,213.06805900565715,6655.800617490496,1177.8480037549843,445.39430298705105,1.0,3.0,4.0,9.0,37.0,7.070753535200867,6.933333333333334,122.03779190850071,11.04707164403765,-0.9506969692857576,6.539451614166667,13,"multiply(subtract(add(division(1.5627, ARG0), subtract(3.1405, ARG0)), ARG0), subtract(1.1051, ARG0))"
29,0.013282126506364733,91.96665006998025,124.81069743215716,162.7466277480601,208.95473845391192,1786.6632671368116,328.1269334694781,245.95007360863988,1.0,3.0,5.0,9.0,43.0,8.061982110843186,7.266666666666667,122.03779190850071,11.04707164403765,-0.9506969692857576,6.539451614166667,13,"multiply(subtract(add(division(1.5627, ARG0), subtract(3.1405, ARG0)), ARG0), subtract(1.1051, ARG0))"
30,0.013310018175122451,30.962240042335715,115.68162151765713,149.80060325142122,218.6670355722858,38261644.154386304,6868135.171082333,1275604.363348331,1.0,3.0,5.0,9.0,49.0,8.798989841011423,7.666666666666667,332.57912740471664,18.23675210679568,-4.31606714387703,14.338805,7,"multiply(subtract(ARG0, 3.8697), add(ARG0, ARG0))"
