Generation Number,Generation Time,Training Error,Testing Error,Average Size
41,3.6647400630671063,0.02806870964738111,0.02843030760418563,6.08
42,3.6710498681941988,0.028013500476578215,0.02841041257528035,6.2
43,3.688532060260166,0.02789944582475718,0.028221330611179544,6.26
44,3.718649952742654,0.02776856583179594,0.028157738552971167,6.52
45,3.7492697385397338,0.027646578506653988,0.027822822251797778,6.54
46,3.727009591949593,0.027566087183335374,0.027916969100026973,6.72
47,3.725424555185151,0.027526384983871107,0.027939075808399595,6.8
48,3.7371034040311746,0.027504268110066052,0.02794723516127816,6.86
49,3.749534012856301,0.027410981670619568,0.027853432165024578,7.12
50,3.7752404598180993,0.027388083407253575,0.027824425915447995,7.16
51,3.7874136545671404,0.027302179444413165,0.02764555856045182,7.36
52,3.7928521885551896,0.027163838589397395,0.027482771530115264,7.26
53,3.804122315817161,0.02700385991267329,0.02747390495385236,7.28
54,3.7893991084776797,0.026985338323051465,0.0275101379040508,7.26
55,3.8068175092070207,0.026935302518758378,0.02719759615833154,7.48
56,3.8267764700493716,0.02683731788851082,0.02711379397368733,7.66
57,3.8367454555511182,0.026799524451716537,0.02720723158418097,7.64
58,3.8680754254604808,0.02678033030558007,0.027051002282964687,8.12
59,3.910108974942113,0.026741853927811986,0.027033592838112033,8.08
60,3.8777562475156926,0.02670640404490611,0.02713299841908637,8.24
61,3.9049300302236656,0.02665653324392738,0.026954244152737804,8.42
62,3.923993834721764,0.026616027324401867,0.027105854571759472,8.42
63,3.909816642853977,0.026436592169775383,0.027110750984238773,8.42
64,3.924538866008474,0.02639801069413103,0.02685187258707201,8.48
65,3.960853935539794,0.02635451924872336,0.026781641346069213,8.88
66,3.9779066149722535,0.026269074019601144,0.02669061386079774,8.92
67,4.013260697471666,0.02618813414227269,0.02668722962865757,9.36
68,4.042013907593174,0.02608081429959054,0.026491324773817153,9.56
69,4.062328022826721,0.026033029383193372,0.026467703527020214,10.1
70,4.074684326604244,0.026014896352978583,0.026476700996655732,10.08
71,4.081017859407857,0.02600165157533599,0.02639804635750193,10.3
72,4.085621411153299,0.02597413288717782,0.026324185259113488,10.36
73,4.114974377966566,0.025941795130322794,0.026290598228663573,10.76
74,4.148988618397986,0.02585027550568358,0.026531333987047042,11.04
75,4.160395138153152,0.025739989255898196,0.02625961118596412,11.22
76,4.180643369882,0.025721904643791406,0.026211579421065317,11.22
77,4.178186398076966,0.02566325631492869,0.026086744349035886,11.36
78,4.178476944831401,0.025540737727355437,0.026122209996143356,11.18
79,4.206867484987085,0.025529080595610813,0.02633875306467976,11.36
80,4.214738758021272,0.02552130088548975,0.026307608636041917,11.38
81,4.23023845266204,0.025515475845941226,0.026256285642958975,11.7
82,4.267164912982331,0.025497814498615504,0.02623055072567644,11.74
83,4.265789521678276,0.025456793340895,0.026276866793036233,11.8
84,4.27962164861032,0.02540236551216344,0.02614320464215942,11.94
85,4.312909653835387,0.025362858104982323,0.025996292366222907,12.32
86,4.332210920032006,0.025335538435865012,0.0259098854845755,12.3
87,4.334617258159395,0.025283546206938644,0.025924264158789807,12.56
88,4.352209783420959,0.025256083005217877,0.025944650453872797,12.88
89,4.375618608202843,0.025172812510395395,0.026008544809289946,12.92
90,4.420922916839015,0.025135632178951733,0.025911359148125895,13.22
91,4.437231642796849,0.025112501114826668,0.02585454777143449,13.38
92,4.454761357702437,0.025096281965779496,0.025828111626236945,13.9
93,4.506248904637601,0.025023644721254255,0.02587555268476613,14.28
94,4.545049252999072,0.024959806164733228,0.025837185593719815,14.42
95,4.586476757706205,0.024943069581717194,0.025792588335585384,14.72
96,4.585655790859302,0.024902219734737524,0.02583722199511101,15.04
97,4.5985203559446,0.02488822566256048,0.02573921112857636,15.14
98,4.61345985221082,0.024833393671345835,0.025691419497294022,15.26
99,4.602406657078104,0.024798684987062322,0.025653522481110733,15.14
100,4.625211612174017,0.024766553646245183,0.0257123381206836,15.14
101,4.646440796654672,0.024763100705157647,0.025725753097652015,15.6
102,4.662834563239529,0.0247539334432066,0.0255438021104487,15.9
103,4.683872087928299,0.02471160412770117,0.025500156706616504,15.92
104,4.7171040078812805,0.024678917619889752,0.025503344638141513,16.42
105,4.745048836123208,0.02464981225411286,0.025464972228045155,16.62
106,4.755569065352773,0.02464093508363242,0.02557305420163666,16.62
107,4.775636638060571,0.02461136941666334,0.025616819361572944,17.04
108,4.817997004516627,0.024560904769263633,0.025563795846040537,17.44
109,4.829932743710287,0.02449172256616623,0.025446483208379722,17.7
110,4.859099084466701,0.024473901599778056,0.025375709523513264,18.0
111,4.89343334286277,0.024458929682207208,0.02538782330684613,18.48
112,4.893453738466928,0.02438281867043375,0.025301460639032932,18.46
113,4.911016077762765,0.024366646269956486,0.02528080811271976,18.56
114,4.948750019923899,0.024351580206067033,0.02523836373938169,18.98
115,4.928730805006454,0.02433440630584789,0.0251350321623192,18.84
116,4.934674373539188,0.024321668131898525,0.02511264449447744,18.94
117,4.985385353492486,0.024294613004116533,0.025236392088037712,19.3
118,4.956290873152721,0.024286445211782727,0.02522713159671851,19.16
119,4.984958468798169,0.024214514913437016,0.025106221882976988,18.98
120,4.991090012249197,0.02419175905951031,0.025089653599304172,19.18
121,4.980800062707659,0.024169264699941663,0.025184506755206483,19.02
122,5.008817768741105,0.024148910588696303,0.025099275450788102,19.42
123,4.988282478472825,0.02412335703830821,0.025211779924520714,19.46
124,5.010661181578317,0.024084727778882136,0.025212588198877787,19.56
125,4.995904826311789,0.024070554962488572,0.025174602361159374,19.52
126,4.995251884835847,0.024050227088536914,0.02519211077459592,19.58
127,4.996582203024494,0.024034755696161585,0.025101216157693177,19.38
128,5.025777419683609,0.02401951046147394,0.02521290703624465,19.64
129,5.058756300296559,0.024014847083233867,0.025153817323117847,19.7
130,5.144465732817057,0.023990167339837543,0.02516630247111143,20.04
131,5.0792359303748,0.02397904644694842,0.025073654887398517,20.44
132,5.077811284015855,0.023966759590693654,0.025024764603451936,20.32
133,5.13103767289899,0.0239547137403725,0.025046978924878158,20.9
134,5.141263323455325,0.02393791862427709,0.025009034142685335,20.76
135,5.1267229246177815,0.023929759631786725,0.02497635734670863,20.68
136,5.157450704102166,0.023918218989905524,0.024970629451097893,21.14
137,5.192648528520496,0.023910918473998354,0.02497148291599218,21.42
138,5.249096284354725,0.023903024895072057,0.024999385567731555,21.68
139,5.254963955107743,0.0238800354762384,0.024954072912047855,22.0
140,5.272071715013223,0.023870540146473638,0.024997162685246703,22.26
141,5.302308510321043,0.023858344210147577,0.0250127225528442,22.52
142,5.29298043605374,0.023838631839683648,0.025013650759467553,22.68
143,5.300047022056054,0.02382032995442229,0.024980730938579755,22.7
144,5.29775451409587,0.02380967341649698,0.02496775702603853,22.98
145,5.346112876120544,0.023799221773157776,0.02506387596119061,23.36
146,5.3826527486291305,0.02379289194207695,0.02509757569960573,23.5
147,5.385972378095963,0.023709824568708772,0.025049299850459936,23.68
148,5.400425159364733,0.02368742680023499,0.02511445921883742,23.68
149,5.427709017336892,0.0236836951075428,0.02513259749599688,23.62
150,5.407825320841408,0.023668157777168446,0.02510267222908646,23.78
151,5.433921262108389,0.023619583510109926,0.024894086991281802,23.94
152,5.461398982797898,0.023609089739795718,0.024907093146477242,24.14
153,5.457633494657406,0.023588056974508827,0.02490190437496695,24.3
154,5.468899886638095,0.023578129677729966,0.02486689149478373,24.38
155,5.467031632777248,0.023567310639054664,0.024832245115338193,24.48
156,5.502586243161932,0.02351007740893386,0.024787813201052448,24.92
157,5.49740462451713,0.023479322731420456,0.02469683676875301,25.16
158,5.542664073035278,0.023467677942589183,0.024758608463591313,25.52
159,5.5456910614461625,0.02345905974994594,0.024669695979097107,25.52
160,5.531646058391309,0.02345095031151681,0.024697682798345114,25.36
161,5.537720112396403,0.023438370201693978,0.024705569596051243,25.68
162,5.602520135846,0.02340107551981023,0.02457222779645019,26.12
163,5.582596198008548,0.023387001577340912,0.02462446864187482,26.04
164,5.609582434547067,0.023377414175338097,0.024628511058813838,26.02
165,5.610333953980187,0.023359893314172337,0.02469472278110771,26.1
166,5.618696004657722,0.023355402156574237,0.02487022808660471,26.34
167,5.638500614611807,0.023339360086031852,0.024828249284277876,26.46
168,5.632906032828784,0.023317303462917906,0.0248282895024429,26.38
169,5.658199647575186,0.02329737792796571,0.024794126720514655,26.52
170,5.644232328856174,0.023284151535245042,0.024842157809592213,26.6
171,5.678575477064635,0.023197035422835688,0.02471355711171852,26.46
172,5.696868467604358,0.023188740195896652,0.024772365577898303,26.94
173,5.7416419998979835,0.023173015525870096,0.024788619818451978,27.34
174,5.742753890650975,0.02315831957062904,0.024780594009137787,27.56
175,5.7474674320140755,0.023144865850115392,0.024772924751979078,27.52
176,5.786045604726874,0.023128673278625254,0.024806855231794787,27.74
177,5.7553448181956535,0.023122209041444384,0.02480602633176032,27.72
178,5.768996227420614,0.02311808935357316,0.024772941908144105,27.8
179,5.84434947003868,0.023111076508483694,0.024731305605779182,28.2
180,5.8548936577790505,0.02308447053859729,0.024709409697282435,28.3
181,5.857570806504728,0.023078631547816943,0.024685179117492448,28.64
182,5.849188602163583,0.023071121581532444,0.024714898573401943,28.76
183,5.846635460560469,0.02306386436891246,0.024588083520822212,28.68
184,5.894133473674949,0.023060269417737814,0.024621368457143977,29.04
185,5.8885918241827335,0.02305622981128674,0.02462015915545359,28.86
186,5.895590199062333,0.022979154387708967,0.024564318203794455,28.74
187,5.932532949911781,0.022967015882597055,0.024557564193946026,29.24
188,5.92884007866777,0.02294679827005425,0.02450422951179003,29.38
189,5.923569436606949,0.02294321562684247,0.024496487782482926,29.34
190,5.935050236394918,0.02293470555084514,0.024486599639222225,29.44
191,5.928348848187629,0.022927531369275885,0.024416440312355084,29.58
192,5.955648042323878,0.022919900722481273,0.02436865755492924,29.88
193,5.985900930451528,0.022910586808251514,0.024410865263542053,30.12
194,5.972986022142429,0.022904954525272383,0.024395417221295203,30.12
195,5.998410836188839,0.022894329771120315,0.02442861294666653,30.12
196,6.00131715501761,0.022889598302275566,0.0244660017312065,30.38
197,6.043707081683287,0.022880129838986445,0.02448363583130496,30.58
198,6.041212017990715,0.022869258567778213,0.024469374737708237,30.72
199,6.052141016320581,0.022861165586459373,0.024441294370060918,30.92
200,6.025680551118346,0.022852003249790313,0.024434364724216208,30.72
201,6.0277884496593925,0.02285030436969727,0.024436018268532575,30.8
202,6.0400579765072235,0.022845347466696544,0.024434481464595294,30.78
203,6.01514480207009,0.02284023909702962,0.024397486671379146,30.54
204,6.030459718240809,0.022827233114704554,0.024385003427381396,30.76
205,6.055859147431392,0.02282318092294485,0.02438152338704751,30.96
206,6.071898656442156,0.022820400717366813,0.02438633566146504,31.24
207,6.062389997504647,0.022811177568938877,0.0243347719255012,31.12
208,6.063552221958321,0.022803390736882853,0.024328384847157443,31.16
209,6.072109685402963,0.02279961403008595,0.024326979793940072,31.42
210,6.078941143466136,0.022794045753058337,0.024310875173323473,31.36
211,6.104140583046951,0.02276218209784589,0.024315527600485932,31.42
212,6.0747531364601945,0.022742834690343737,0.024249315309748325,31.52
213,6.089074107379802,0.022736952808025564,0.024430444352753464,31.84
214,6.09630324762476,0.022692748549790708,0.02438280466289609,31.6
215,6.137443275404175,0.022682034580009613,0.024382209274356012,32.12
216,6.144660854159781,0.022677547147410927,0.02436853782906615,32.18
217,6.173384062823902,0.022671746723313353,0.024307612306199086,32.26
218,6.17552639325593,0.022666604343516538,0.024182296488474454,32.18
219,6.202593534843893,0.02265896786318745,0.024162853966402446,32.34
220,6.2237580687484595,0.02265569330729516,0.024174930211862553,32.62
221,6.229257706982928,0.022648946327881968,0.024154255420712208,32.66
222,6.234286022794115,0.022635793485362356,0.024306984833357772,32.72
223,6.242038107323554,0.022614414768657668,0.024255692115632006,32.66
224,6.216935791911895,0.022603676944533236,0.02426176808528767,32.82
225,6.244018409682451,0.022599597657493656,0.02428936149397638,32.88
226,6.2463852322822415,0.022592791949111995,0.02421797611185263,33.04
227,6.223562540990963,0.022592346436445906,0.02421150732733579,32.96
228,6.2230923733155805,0.022590435710551117,0.024196907735219556,33.06
229,6.257941406909847,0.022586353491583364,0.024199417413657876,33.34
230,6.302431291633209,0.022577922479462744,0.024221977126851698,33.44
231,6.330114657380968,0.022572409401469616,0.02409019945684638,33.72
232,6.345311561854462,0.022567856804893732,0.024108393049804652,33.84
233,6.3431692650550895,0.02256094211950689,0.024203147721983117,33.74
234,6.281798258346348,0.022555041040007585,0.024212496644404027,33.54
235,6.285235350318556,0.022545112746237318,0.02422200725841791,33.58
236,6.30145019436231,0.022533269688319903,0.024191579499149105,33.48
237,6.2890303419568205,0.02252835682252401,0.024216328294315855,33.56
238,6.320248186154993,0.02252662435986851,0.024267477936943015,33.66
239,6.3506451822252235,0.022510275195085826,0.024440635119850337,33.82
240,6.341620557882821,0.022506211862866787,0.02443975983891048,33.78
241,6.3862853532637835,0.022495488540684755,0.024257378339973247,33.86
242,6.385228043673753,0.02248837617557629,0.024216399165278384,34.08
243,6.369395399605246,0.022460817995372653,0.024165663468097055,33.98
244,6.390460699512305,0.0224321945363859,0.0241057755390987,34.28
245,6.394685698010466,0.022428591365033022,0.02414067997989841,34.24
246,6.40414127561244,0.022417953383491618,0.02420339957870707,34.12
247,6.420377683662818,0.02239292278826015,0.02411439798570228,34.38
248,6.420992953644279,0.02238405643513974,0.02413265879360952,34.7
249,6.407678927680149,0.022375845491473784,0.024090060784845588,34.5
250,6.443757177295056,0.022368280078176244,0.0240483691418962,35.26
