generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
13,0.1593233701143275,85.84706298219452,157.82317161518833,196.71841281813306,220.86195003186367,237840679.81990734,13708784.066289252,793669.533049638,1.0,3.0,5.0,9.0,29.0,4.602776939582838,6.433333333333334,7.553663678109174,2.748392926440682,0.7257395118808396,1.825087829962314,15,"multiply(2.9974, multiply(subtract(subtract(2.1131, ARG0), multiply(ARG0, 2.6283)), subtract(ARG0, multiply(1.2833, ARG0))))"
14,0.1606368415210655,68.36162547921369,165.31627076904374,207.4276356317991,232.2744695007895,243250609.68075022,14035785.513167901,867788.4429511691,1.0,3.0,5.0,9.0,31.0,4.90838285204223,6.633333333333334,7.553663678109174,2.748392926440682,0.7257395118808396,1.825087829962314,15,"multiply(2.9974, multiply(subtract(subtract(2.1131, ARG0), multiply(ARG0, 2.6283)), subtract(ARG0, multiply(1.2833, ARG0))))"
15,0.1575004482594724,18.140534652907142,161.80819232075805,204.1983277339312,230.50857051909134,138015549.72917798,7980647.482855623,516414.9158267019,1.0,3.0,5.0,9.0,31.0,5.076674326980432,6.693333333333333,2.908363520049999,1.7053924827000966,0.8944023413501329,1.578405,9,"multiply(add(ARG0, ARG0), add(subtract(ARG0, 2.0439), ARG0))"
16,0.15992731081315714,33.43389850938358,155.95502007778776,203.21526456958668,220.62226579137146,138015549.72917798,7980649.850051835,515869.32777273824,1.0,3.0,5.0,9.0,33.0,5.32891066625149,6.793333333333333,2.908363520049999,1.7053924827000966,0.8944023413501329,1.578405,9,"multiply(add(ARG0, ARG0), add(subtract(ARG0, 2.0439), ARG0))"
17,0.15883611918294394,76.2546340570763,152.83976049166608,204.15384377565795,223.91499046829205,138015549.72917798,7984261.562997856,519336.5568398565,1.0,3.0,5.0,9.0,31.0,5.460691856858026,6.913333333333333,2.908363520049999,1.7053924827000966,0.8944023413501329,1.578405,9,"multiply(add(ARG0, ARG0), add(subtract(ARG0, 2.0439), ARG0))"
18,0.15977817559817709,68.35775920196964,158.8404481608,207.7257843628,237.51626341845738,138006962.12376267,7968560.429935787,505726.4715153721,1.0,3.0,5.0,9.0,31.0,5.578574091010076,7.113333333333333,2.908363520049999,1.7053924827000966,0.8944023413501329,1.578405,9,"multiply(add(ARG0, ARG0), add(subtract(ARG0, 2.0439), ARG0))"
19,0.16032633289598364,67.86371810680001,166.85672263235355,207.7257843628,225.65513790590325,26558178747.79584,1530776477.512006,88582332.7476111,1.0,3.0,5.0,9.0,41.0,6.080478782318233,7.233333333333333,2.908363520049999,1.7053924827000966,0.8944023413501329,1.578405,9,"multiply(add(ARG0, ARG0), add(subtract(ARG0, 2.0439), ARG0))"
20,0.16341975017005383,69.26677678062812,169.7783604361419,207.7257843628,233.29596146729327,3508415941981949.0,202220609570466.78,11694719811056.797,1.0,3.0,5.0,9.0,57.0,6.695441235148983,7.38,2.908363520049999,1.7053924827000966,0.8944023413501329,1.578405,9,"multiply(add(ARG0, ARG0), add(subtract(ARG0, 2.0439), ARG0))"
21,0.16046379913421882,69.26677678062812,159.81181093455584,206.83207597355354,222.85375526215037,3.238238692393624e+18,1.866479383118447e+17,1.0794128974665076e+16,1.0,3.0,5.0,9.0,53.0,6.7626786277496755,7.446666666666666,2.908363520049999,1.7053924827000966,0.8944023413501329,1.578405,9,"multiply(add(ARG0, ARG0), add(subtract(ARG0, 2.0439), ARG0))"
22,0.16142236288240808,69.26677678062812,162.64071174469657,207.7257843628,228.40850742436447,294555151133.4719,16977765507.815245,982153134.0187744,1.0,3.0,5.0,9.0,63.0,6.935576560187496,7.466666666666667,2.908363520049999,1.7053924827000966,0.8944023413501329,1.578405,9,"multiply(add(ARG0, ARG0), add(subtract(ARG0, 2.0439), ARG0))"
23,0.15753147066106177,69.26677678062812,162.38554974015338,205.18892165540592,230.21928278994284,294555151133.4719,16977765725.33242,982149343.684422,1.0,3.0,5.0,9.0,63.0,6.998091803405332,7.326666666666667,2.908363520049999,1.7053924827000966,0.8944023413501329,1.578405,9,"multiply(add(ARG0, ARG0), add(subtract(ARG0, 2.0439), ARG0))"
24,0.16231404347120737,86.36406613621163,166.73719348546553,207.7257843628,230.49837591174992,46660369912.610245,2689431901.070917,155817609.90566334,1.0,3.0,5.0,9.0,59.0,7.10786418928593,7.46,2.908363520049999,1.7053924827000966,0.8944023413501329,1.578405,9,"multiply(add(ARG0, ARG0), add(subtract(ARG0, 2.0439), ARG0))"
25,0.1616306968086776,99.254203844521,158.2553220374464,207.7257843628,236.75428430788162,46660369912.610245,2689431811.5482483,155819165.96305665,1.0,3.0,5.0,9.0,59.0,7.714260964099037,7.513333333333334,2.908363520049999,1.7053924827000966,0.8944023413501329,1.578405,9,"multiply(add(ARG0, ARG0), add(subtract(ARG0, 2.0439), ARG0))"
26,0.1618908296073247,67.76933772010321,163.926226082345,207.7257843628,230.90255256279457,28682707660.029697,1653246497.439727,96416334.81555061,1.0,3.0,5.0,9.0,97.0,8.703192262357275,7.566666666666666,2.908363520049999,1.7053924827000966,0.8944023413501329,1.578405,9,"multiply(add(ARG0, ARG0), add(subtract(ARG0, 2.0439), ARG0))"
27,0.16266866652056766,32.067099369654365,156.37007069330002,207.7257843628,228.52696848669558,291104936898.1389,16778906189.453936,970531305.1686585,1.0,3.0,5.0,9.0,97.0,8.655284833877829,7.626666666666667,2.908363520049999,1.7053924827000966,0.8944023413501329,1.578405,9,"multiply(add(ARG0, ARG0), add(subtract(ARG0, 2.0439), ARG0))"
28,0.16117731437077154,88.5738773458,154.11264668501425,207.7257843628,233.72414942444288,17371543417.388683,1002442955.7800514,60916903.11005063,1.0,3.0,5.0,9.0,105.0,8.978440844601026,7.74,2.908363520049999,1.7053924827000966,0.8944023413501329,1.578405,9,"multiply(add(ARG0, ARG0), add(subtract(ARG0, 2.0439), ARG0))"
29,0.1932066632703302,67.76558181761028,155.11304314363247,197.87185587661588,221.61783432300265,5068042318.755541,296513754.21894866,19942016.865632713,1.0,3.0,5.0,9.0,127.0,9.862330128096279,7.833333333333333,2.908363520049999,1.7053924827000966,0.8944023413501329,1.578405,9,"multiply(add(ARG0, ARG0), add(subtract(ARG0, 2.0439), ARG0))"
30,0.16535993101073299,67.76558181761028,156.6717487225878,197.9166961633207,226.12651602764055,2943749367.811757,186529516.04311082,14375839.215289138,1.0,3.0,5.0,9.0,109.0,9.55893067008834,8.013333333333334,2.908363520049999,1.7053924827000966,0.8944023413501329,1.578405,9,"multiply(add(ARG0, ARG0), add(subtract(ARG0, 2.0439), ARG0))"
