generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
12,0.013510667424864842,84.11958993837149,148.98605677889822,175.85902397360738,254.29916843874804,6679.627110769717,1217.1024785493273,489.9323355809844,1.0,5.0,5.0,8.5,17.0,3.4769079494414123,6.333333333333333,42.54776886441979,6.5228650809609565,0.3199008071538758,6.683076250000001,5,"multiply(ARG0, multiply(3.3226, ARG0))"
13,0.01254641259064071,69.47224729493392,123.51023985122141,149.97379383265718,176.86566489851563,6679.627110769717,1223.1488058379987,442.7683628511199,1.0,3.5,5.0,7.0,17.0,3.453822359196965,6.066666666666666,42.54776886441979,6.5228650809609565,0.3199008071538758,6.683076250000001,5,"multiply(ARG0, multiply(3.3226, ARG0))"
14,0.012396423718847416,95.63471017690712,130.713873229171,172.07106564047945,190.72117148115717,10086.12248487167,1780.3379023099978,543.5727042966477,1.0,3.5,5.0,7.0,13.0,2.997035572398536,5.866666666666666,42.54776886441979,6.5228650809609565,0.3199008071538758,6.683076250000001,5,"multiply(ARG0, multiply(3.3226, ARG0))"
15,0.011988294606604999,100.47477993837143,130.44300038369286,164.61211742853823,208.89688186248918,10086.12248487167,1779.9558496640166,548.4387465163444,1.0,3.0,7.0,9.0,13.0,3.4383458555273667,6.333333333333333,42.54776886441979,6.5228650809609565,0.3199008071538758,6.683076250000001,5,"multiply(ARG0, multiply(3.3226, ARG0))"
16,0.011333124999644006,106.57557562165718,145.26700926015712,187.57489400565714,260.32743935415715,2594.5177654871572,584.8623290671859,410.9977525756565,1.0,3.0,6.0,7.0,17.0,4.325120422215624,6.4,42.54776886441979,6.5228650809609565,0.3199008071538758,6.683076250000001,5,"multiply(ARG0, multiply(3.3226, ARG0))"
17,0.011320602209589747,113.35809522127487,153.8454577459091,193.0130892578415,253.13595482619277,2594.5177654871572,584.3826833985313,406.9806485311854,1.0,3.0,5.0,9.0,17.0,4.667142832849904,6.533333333333333,42.54776886441979,6.5228650809609565,0.3199008071538758,6.683076250000001,5,"multiply(ARG0, multiply(3.3226, ARG0))"
18,0.011387200683971699,95.15656757708572,134.4160575330754,184.01519177687447,253.13595482619277,2567.4868999774835,509.8711108003974,340.037595875299,1.0,3.0,5.0,8.5,21.0,5.07761973982123,6.533333333333333,42.54776886441979,6.5228650809609565,0.3199008071538758,6.683076250000001,5,"multiply(ARG0, multiply(3.3226, ARG0))"
19,0.011594395937606805,35.96166022670793,128.73886134615717,150.24347908565716,190.29023061465608,4471.816399680409,786.1125641856598,326.5153686989224,1.0,3.0,5.0,9.0,19.0,5.157087894883658,6.733333333333333,162.73485675926742,12.756757297968297,-1.6012138282169515,12.796635625,5,"multiply(multiply(ARG0, 4.7173), ARG0)"
20,0.012413500250740395,35.96166022670793,141.02835585965713,154.3651371869227,192.97753415686108,28335.753890940134,5057.860832231113,1175.442717044864,1.0,3.0,5.0,8.5,23.0,5.6552826827862654,6.466666666666667,162.73485675926742,12.756757297968297,-1.6012138282169515,12.796635625,5,"multiply(multiply(ARG0, 4.7173), ARG0)"
21,0.012967918319533034,35.96166022670793,134.2666254913332,155.55676870465715,187.57489400565714,28335.753890940134,5055.830127227072,1111.8989820980123,1.0,3.0,5.0,8.5,25.0,5.555377774933242,6.733333333333333,162.73485675926742,12.756757297968297,-1.6012138282169515,12.796635625,5,"multiply(multiply(ARG0, 4.7173), ARG0)"
22,0.012266357467595856,20.175791659164634,134.51775532068365,166.65349752259033,236.8190968054094,24265.94266814873,4323.604598495634,986.6577757084726,1.0,3.0,5.0,8.5,25.0,5.449158956511852,6.8,78.41219823836215,8.85506624697761,-0.25336942816278984,5.8014594625,7,"multiply(multiply(ARG0, 3.8515), subtract(ARG0, 1.9914))"
23,0.012251557806621793,20.175791659164634,129.2014691957426,148.31523622224796,200.10249354765722,2599.3215432592797,443.55253637247733,255.0158108458826,1.0,3.0,5.0,8.5,25.0,5.424635164383561,6.8,78.41219823836215,8.85506624697761,-0.25336942816278984,5.8014594625,7,"multiply(multiply(ARG0, 3.8515), subtract(ARG0, 1.9914))"
24,0.01270237824859688,20.175791659164634,129.2014691957426,156.02651696521218,209.43273553715716,330.6770791713994,67.1891332376476,174.53316158346354,1.0,3.0,5.0,8.5,27.0,5.678810517079161,6.866666666666666,78.41219823836215,8.85506624697761,-0.25336942816278984,5.8014594625,7,"multiply(multiply(ARG0, 3.8515), subtract(ARG0, 1.9914))"
25,0.013219797164954361,71.04482511766774,120.06132506647,160.09747364865717,187.57489400565714,2943.904909264353,689.3886926483074,358.19605161140333,1.0,3.0,5.0,7.0,27.0,5.748816303282693,6.866666666666666,78.41219823836215,8.85506624697761,-0.25336942816278984,5.8014594625,7,"multiply(multiply(ARG0, 3.8515), subtract(ARG0, 1.9914))"
26,0.012294533745219383,71.04482511766774,125.64478243115289,167.26460699325446,195.4409911339736,2943.904909264353,506.76730905958044,277.62678586366377,1.0,3.0,5.0,7.0,27.0,5.539755309477927,6.666666666666667,78.41219823836215,8.85506624697761,-0.25336942816278984,5.8014594625,7,"multiply(multiply(ARG0, 3.8515), subtract(ARG0, 1.9914))"
27,0.012722585478003534,64.29952820327004,127.51342785210173,158.7377607908083,199.36343962173348,2114.9858582137526,354.88656703255896,233.8918824921538,1.0,3.0,5.0,7.0,31.0,6.007772743149772,6.8,78.41219823836215,8.85506624697761,-0.25336942816278984,5.8014594625,7,"multiply(multiply(ARG0, 3.8515), subtract(ARG0, 1.9914))"
28,0.012397846763171572,73.80439300707432,120.64644757953164,152.33883790499868,194.1394141185899,2830.2501949217976,506.82018370252734,290.5586751859691,1.0,3.0,5.0,7.0,29.0,5.594044452212847,6.8,78.41219823836215,8.85506624697761,-0.25336942816278984,5.8014594625,7,"multiply(multiply(ARG0, 3.8515), subtract(ARG0, 1.9914))"
29,0.012557512336371257,52.20233401365288,127.06124110920605,139.98055206094884,187.57489400565714,2303.2736001067597,405.1473693553808,260.12083246009286,1.0,3.0,7.0,7.0,29.0,5.67881051707916,6.866666666666666,78.41219823836215,8.85506624697761,-0.25336942816278984,5.8014594625,7,"multiply(multiply(ARG0, 3.8515), subtract(ARG0, 1.9914))"
30,0.012768122896384959,52.0702473540652,127.70922938403375,150.41845034465717,187.57489400565714,1870.830325332621,320.71824726393265,242.11202625689126,1.0,3.0,7.0,8.5,17.0,4.47213595499958,7.0,78.41219823836215,8.85506624697761,-0.25336942816278984,5.8014594625,7,"multiply(multiply(ARG0, 3.8515), subtract(ARG0, 1.9914))"
