generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
14,0.011566219659983279,76.99508770333291,120.20766304685547,142.42265277265713,182.7571708193616,275.6770384216572,46.05155969950264,155.9724491894022,1.0,3.0,5.0,7.0,29.0,5.434457961318068,6.0,494.9990997701334,22.24857523011605,-6.912247744081953,17.16323,7,"subtract(1.6026, add(multiply(4.558, ARG0), ARG0))"
15,0.011313202379102272,76.99508770333291,137.83878753515717,160.87248997335445,206.77480956979343,1059.2229309875954,167.52600844009433,196.01242420953517,1.0,3.0,5.0,7.0,29.0,5.179446559881343,5.8,494.9990997701334,22.24857523011605,-6.912247744081953,17.16323,7,"subtract(1.6026, add(multiply(4.558, ARG0), ARG0))"
16,0.011119099133252153,76.99508770333291,131.8079749496571,160.87248997335445,185.36648654975215,566.5262532868792,90.50228373523927,178.20134671163177,1.0,3.0,5.0,7.0,29.0,5.2814139520902295,6.2,494.9990997701334,22.24857523011605,-6.912247744081953,17.16323,7,"subtract(1.6026, add(multiply(4.558, ARG0), ARG0))"
17,0.011285595319208586,76.99508770333291,131.92124830819864,152.7305767182438,184.7778547290003,491.3880465637732,76.00349704622094,171.7983362509058,1.0,3.0,5.0,9.0,29.0,5.389702115042064,6.466666666666667,494.9990997701334,22.24857523011605,-6.912247744081953,17.16323,7,"subtract(1.6026, add(multiply(4.558, ARG0), ARG0))"
18,0.012401262069550611,76.99508770333291,131.92124830819864,156.49303305888222,186.5799403139642,491.3880465637732,88.67150367292231,178.34704177420636,1.0,3.0,5.0,9.0,29.0,5.720916787446648,6.733333333333333,494.9990997701334,22.24857523011605,-6.912247744081953,17.16323,7,"subtract(1.6026, add(multiply(4.558, ARG0), ARG0))"
19,0.012140560349317653,76.99508770333291,142.31979149365716,163.92725749247626,206.84938254948054,2196.95136738191,392.6012587199804,273.2295874206215,1.0,3.0,5.0,9.0,27.0,5.3847521350156455,6.733333333333333,494.9990997701334,22.24857523011605,-6.912247744081953,17.16323,7,"subtract(1.6026, add(multiply(4.558, ARG0), ARG0))"
20,0.012032124371797348,56.690920713934794,134.92563683915714,172.12662689821195,208.24534026106357,1253.6297757809614,246.80617166901354,243.20520337031166,1.0,3.0,5.0,9.0,27.0,5.507167047483569,6.733333333333333,29.441514030750096,5.4260035044911366,0.5293960068203443,5.58640922053214,17,"multiply(add(division(division(ARG0, ARG0), multiply(add(1.945, ARG0), ARG0)), add(multiply(ARG0, ARG0), 1.0297)), 2.2381)"
21,0.012051762383474163,76.99508770333291,136.00605495857417,167.42608422403237,203.5498307436571,2196.95136738191,391.999254299424,274.1084318266158,1.0,3.0,5.0,9.0,27.0,5.497878378671782,6.8,29.441514030750096,5.4260035044911366,0.5293960068203443,5.58640922053214,17,"multiply(add(division(division(ARG0, ARG0), multiply(add(1.945, ARG0), ARG0)), add(multiply(ARG0, ARG0), 1.0297)), 2.2381)"
22,0.011992848348443275,85.2623765256571,136.00605495857417,158.712961027985,200.0938284556572,224025.991805261,40173.89637598421,7685.101587530354,1.0,3.0,5.0,9.0,23.0,5.4877641672684465,6.866666666666666,29.441514030750096,5.4260035044911366,0.5293960068203443,5.58640922053214,17,"multiply(add(division(division(ARG0, ARG0), multiply(add(1.945, ARG0), ARG0)), add(multiply(ARG0, ARG0), 1.0297)), 2.2381)"
23,0.012226227617647023,85.2623765256571,133.81980540965714,153.55702856393538,202.3014278384083,329534.66341014503,59114.80833803727,11193.708770298217,1.0,3.0,6.0,9.0,21.0,5.046010525377669,6.933333333333334,29.441514030750096,5.4260035044911366,0.5293960068203443,5.58640922053214,17,"multiply(add(division(division(ARG0, ARG0), multiply(add(1.945, ARG0), ARG0)), add(multiply(ARG0, ARG0), 1.0297)), 2.2381)"
24,0.01196979503038742,39.41093575254108,135.54586552565712,161.7716844491486,187.65633637755738,22958.18915289562,4089.2181463853103,950.7844559563922,1.0,3.0,5.0,9.0,21.0,5.227703978697425,6.933333333333334,136.14698150777915,11.668203868110085,-1.1762234472723967,11.985507499999999,5,"multiply(multiply(4.4876, ARG0), ARG0)"
25,0.011999109743470626,39.41093575254108,133.81980540965714,152.9672995942709,186.61887296988155,407.1632230597273,75.56186570356337,171.41383618396455,1.0,3.0,6.0,9.0,21.0,5.289822513300633,7.133333333333334,136.14698150777915,11.668203868110085,-1.1762234472723967,11.985507499999999,5,"multiply(multiply(4.4876, ARG0), ARG0)"
26,0.011516413108628942,39.41093575254108,129.92193065915714,147.09113010165717,168.67200816441894,275.1947132067197,45.10593922601128,149.33233697963462,1.0,3.0,7.0,9.0,21.0,5.1622561820282495,6.866666666666666,136.14698150777915,11.668203868110085,-1.1762234472723967,11.985507499999999,5,"multiply(multiply(4.4876, ARG0), ARG0)"
27,0.012091607624557632,39.41093575254108,134.96247719694213,165.14197967907387,199.318075475477,858.0812811466867,144.18432758198406,201.6224234385468,1.0,3.0,6.0,9.0,21.0,4.966107351056984,6.933333333333334,136.14698150777915,11.668203868110085,-1.1762234472723967,11.985507499999999,5,"multiply(multiply(4.4876, ARG0), ARG0)"
28,0.011991994521848959,39.41093575254108,132.63500166976905,150.8590690056572,190.53807788855312,15844.004050221072,2814.1245275355745,695.7582617577868,1.0,3.0,7.0,9.0,21.0,4.898979485566356,7.0,136.14698150777915,11.668203868110085,-1.1762234472723967,11.985507499999999,5,"multiply(multiply(4.4876, ARG0), ARG0)"
29,0.011879574020219774,17.154083464561644,133.44480783034084,154.08894395357476,185.468310185565,2739.847181994009,467.0478483217485,240.9855321853393,1.0,3.0,7.0,9.0,21.0,4.814792022738076,7.133333333333334,129.43908322004506,11.377129832257566,-1.069001932891256,5.439393241536936,9,"division(multiply(3.6563, 3.6066), add(ARG0, add(4.4574, ARG0)))"
30,0.01175463072853633,17.154083464561644,137.66437542965713,155.77140144222366,186.0874395199587,3648.673592948078,629.152504296971,283.94041568488416,1.0,3.0,7.0,9.0,19.0,5.004886501099589,7.133333333333334,129.43908322004506,11.377129832257566,-1.069001932891256,5.439393241536936,9,"division(multiply(3.6563, 3.6066), add(ARG0, add(4.4574, ARG0)))"
