generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
14,0.013903712267268276,35.24324008839543,143.77776475765717,185.33531590971927,241.58986109237765,17421.73739349067,3095.1577110858716,880.7718555561936,1.0,5.0,7.0,11.0,27.0,6.146724511658403,8.133333333333333,190.8975298806424,13.816567224916701,-2.0513763577556796,13.971779374999997,5,"multiply(ARG0, multiply(4.9387, ARG0))"
15,0.013870128421211936,35.24324008839543,127.05469516637143,161.17645049584254,297.8437750699234,6003.782287405465,1318.4953541298642,639.0151237162203,1.0,5.0,9.0,11.0,27.0,6.2257529665093525,8.8,190.8975298806424,13.816567224916701,-2.0513763577556796,13.971779374999997,5,"multiply(ARG0, multiply(4.9387, ARG0))"
16,0.012704939728380493,35.24324008839543,119.04379079715714,136.6049839400634,175.2348304163943,66871.48389013352,11966.025954389468,2459.6733755564373,1.0,3.0,7.0,11.0,37.0,7.751988992080248,8.8,190.8975298806424,13.816567224916701,-2.0513763577556796,13.971779374999997,5,"multiply(ARG0, multiply(4.9387, ARG0))"
17,0.012943441957152801,35.24324008839543,130.6513772156929,165.16145057215007,213.89893172461157,34918.779820433665,6232.743866665424,1388.5341598167909,1.0,3.5,7.0,9.0,39.0,7.941172597433091,8.933333333333334,190.8975298806424,13.816567224916701,-2.0513763577556796,13.971779374999997,5,"multiply(ARG0, multiply(4.9387, ARG0))"
18,0.012994386943966818,35.24324008839543,151.876979534771,195.54508622142555,237.48868561148527,10173.497385695422,1983.3146906114255,688.1788581397578,1.0,3.5,7.0,11.0,47.0,9.15277735626369,9.6,190.8975298806424,13.816567224916701,-2.0513763577556796,13.971779374999997,5,"multiply(ARG0, multiply(4.9387, ARG0))"
19,0.013098838397378909,35.24324008839543,143.66485088026892,183.5812582878929,233.9025915768414,11278.923566573956,2060.09044256761,681.3138778050161,1.0,5.0,7.0,11.0,39.0,8.398147943974843,9.733333333333333,190.8975298806424,13.816567224916701,-2.0513763577556796,13.971779374999997,5,"multiply(ARG0, multiply(4.9387, ARG0))"
20,0.012705793554975253,35.24324008839543,135.9353684491174,154.83161085731783,210.43672729329396,733.2338250893181,161.80837811038108,209.79559885738684,1.0,3.5,6.0,12.5,39.0,8.187795796183488,9.4,190.8975298806424,13.816567224916701,-2.0513763577556796,13.971779374999997,5,"multiply(ARG0, multiply(4.9387, ARG0))"
21,0.012593657662211433,64.88914246582212,129.97424811019286,168.9019926518962,211.72778749504792,938.0116899545686,168.3984294659927,217.07657211345915,1.0,3.5,6.0,12.5,39.0,8.411632157646668,9.666666666666666,190.8975298806424,13.816567224916701,-2.0513763577556796,13.971779374999997,5,"multiply(ARG0, multiply(4.9387, ARG0))"
22,0.012807114310873668,46.99744389293392,127.05469516637143,163.1104921595131,245.11541700590283,919.3606216567778,158.016249445432,209.17762036005746,1.0,3.0,7.0,12.5,41.0,8.786100133481039,9.733333333333333,190.8975298806424,13.816567224916701,-2.0513763577556796,13.971779374999997,5,"multiply(ARG0, multiply(4.9387, ARG0))"
23,0.012736815921247535,43.10163063789903,129.97051377965713,180.03874269402675,232.89279720968392,499.4281110560167,99.07974420778778,196.05436623069562,1.0,3.0,7.0,13.0,41.0,9.190333085488371,10.066666666666666,190.8975298806424,13.816567224916701,-2.0513763577556796,13.971779374999997,5,"multiply(ARG0, multiply(4.9387, ARG0))"
24,0.013139537465057138,17.056632228336927,129.55542198569287,161.6952880247824,249.58626483180794,499.4281110560167,114.8726568296756,192.2709440715359,1.0,3.0,7.0,13.0,41.0,9.027365802565738,10.2,607.9180928217795,24.655995068578747,-8.717186477206493,25.427965398375,11,"multiply(multiply(1.588, multiply(ARG0, 1.9922)), subtract(multiply(3.259, ARG0), ARG0))"
25,0.012937180562125228,17.056632228336927,149.55612548315713,169.39453342106185,230.850288391829,909.6922759934631,155.20498471873705,210.95833950862078,1.0,3.5,7.0,14.5,41.0,9.116773308334237,10.133333333333333,607.9180928217795,24.655995068578747,-8.717186477206493,25.427965398375,11,"multiply(multiply(1.588, multiply(ARG0, 1.9922)), subtract(multiply(3.259, ARG0), ARG0))"
26,0.012728277655301046,17.056632228336927,152.95604521300805,171.6545593769818,228.98517406565713,59446.76043614508,10635.854039382577,2173.254677875836,1.0,5.0,5.0,14.5,39.0,9.376329535354202,10.133333333333333,607.9180928217795,24.655995068578747,-8.717186477206493,25.427965398375,11,"multiply(multiply(1.588, multiply(ARG0, 1.9922)), subtract(multiply(3.259, ARG0), ARG0))"
27,0.034014459268771446,17.056632228336927,165.6324157296703,199.34833878703122,264.7152752655966,1547280.1396298844,277697.9721876416,51831.21943493863,1.0,5.0,7.0,11.0,39.0,9.260669522232181,10.2,607.9180928217795,24.655995068578747,-8.717186477206493,25.427965398375,11,"multiply(multiply(1.588, multiply(ARG0, 1.9922)), subtract(multiply(3.259, ARG0), ARG0))"
28,0.02032989582746314,17.056632228336927,141.63121617405469,172.77098874061792,236.21339272459463,2596382.717030105,465995.3476367851,86924.28781580001,1.0,5.0,8.0,11.0,41.0,8.954452647829584,10.533333333333333,607.9180928217795,24.655995068578747,-8.717186477206493,25.427965398375,11,"multiply(multiply(1.588, multiply(ARG0, 1.9922)), subtract(multiply(3.259, ARG0), ARG0))"
29,0.01608922374070554,17.056632228336927,124.86058574930209,177.8617097313819,211.14641362153776,8400686.87257193,1507924.233269498,280266.5820893077,1.0,5.0,7.0,11.0,41.0,8.759756465412343,10.0,607.9180928217795,24.655995068578747,-8.717186477206493,25.427965398375,11,"multiply(multiply(1.588, multiply(ARG0, 1.9922)), subtract(multiply(3.259, ARG0), ARG0))"
30,0.013303472171229735,17.056632228336927,127.81262280419287,156.39856943437883,207.41389267676567,60388057.54865228,10839944.85799307,2013168.0102269847,1.0,3.0,8.0,15.0,41.0,8.86165271768697,10.266666666666667,607.9180928217795,24.655995068578747,-8.717186477206493,25.427965398375,11,"multiply(multiply(1.588, multiply(ARG0, 1.9922)), subtract(multiply(3.259, ARG0), ARG0))"
