generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
11,0.17783699539559805,49.19485679080109,137.35250524615716,164.39422900565714,213.06805900565715,5044078.472276865,290721.93674227607,17240.40174055528,1.0,3.0,5.0,7.0,41.0,4.932810783135942,6.026666666666666,339.84276350897886,18.434824748529042,-4.432171775999532,9.617008622812875,13,"add(1.2903, multiply(multiply(multiply(subtract(ARG0, 1.2647), ARG0), subtract(1.0397, ARG0)), 1.9301))"
12,0.19300721711159596,22.545081598550105,135.246048458198,164.39422900565714,202.86271498787778,540781.4235163846,32301.726728518162,2586.9977919631037,1.0,3.0,5.0,7.0,41.0,4.911170939806515,6.02,339.84276350897886,18.434824748529042,-4.432171775999532,9.617008622812875,13,"add(1.2903, multiply(multiply(multiply(subtract(ARG0, 1.2647), ARG0), subtract(1.0397, ARG0)), 1.9301))"
13,0.16717753957912862,57.52477335539275,130.46611768365713,164.39422900565714,212.43677403970403,540781.4235163846,32295.283139156014,2534.463665924556,1.0,3.0,5.0,7.0,41.0,5.208245599261063,6.086666666666667,339.84276350897886,18.434824748529042,-4.432171775999532,9.617008622812875,13,"add(1.2903, multiply(multiply(multiply(subtract(ARG0, 1.2647), ARG0), subtract(1.0397, ARG0)), 1.9301))"
14,0.1637124266491803,17.12734739323449,130.05355953684898,164.39422900565714,204.34224143018238,9426.663305663013,681.6066488203581,266.0464203070957,1.0,3.0,5.0,7.0,39.0,5.232802520850775,6.133333333333334,339.84276350897886,18.434824748529042,-4.432171775999532,9.617008622812875,13,"add(1.2903, multiply(multiply(multiply(subtract(ARG0, 1.2647), ARG0), subtract(1.0397, ARG0)), 1.9301))"
15,0.16711037188701994,34.11896150257455,131.93263024587995,164.39422900565714,213.06805900565715,439869.3774733185,25368.095003310005,1831.4169267358195,1.0,3.0,5.0,9.0,37.0,5.3011151866585795,6.3533333333333335,339.84276350897886,18.434824748529042,-4.432171775999532,9.617008622812875,13,"add(1.2903, multiply(multiply(multiply(subtract(ARG0, 1.2647), ARG0), subtract(1.0397, ARG0)), 1.9301))"
16,0.17013661794732116,26.235951272658813,134.87479906565716,164.39422900565714,213.06805900565715,868188.3159935592,50227.59654834659,3522.5060731028525,1.0,3.0,5.0,9.0,33.0,5.4666829268050865,6.426666666666667,339.84276350897886,18.434824748529042,-4.432171775999532,9.617008622812875,13,"add(1.2903, multiply(multiply(multiply(subtract(ARG0, 1.2647), ARG0), subtract(1.0397, ARG0)), 1.9301))"
17,0.18321553372415522,18.661477158306703,134.62314062615715,164.39422900565714,210.45625044351326,881283.6614670799,50981.092807160014,3620.7487159803845,1.0,3.0,5.0,9.0,33.0,5.536529197570944,6.653333333333333,339.84276350897886,18.434824748529042,-4.432171775999532,9.617008622812875,13,"add(1.2903, multiply(multiply(multiply(subtract(ARG0, 1.2647), ARG0), subtract(1.0397, ARG0)), 1.9301))"
18,0.17185394783802366,18.661477158306703,131.27204006015717,164.39422900565714,213.06805900565715,538723.4983663865,37862.05087854878,3479.3961206267895,1.0,3.0,5.0,9.0,35.0,5.597713819051489,6.84,339.84276350897886,18.434824748529042,-4.432171775999532,9.617008622812875,13,"add(1.2903, multiply(multiply(multiply(subtract(ARG0, 1.2647), ARG0), subtract(1.0397, ARG0)), 1.9301))"
19,0.17745419647232907,17.720075407989178,134.82355708942072,164.39422900565714,197.28950546874,733240.363893525,52472.189863516316,4692.443911784778,1.0,3.0,5.0,9.0,35.0,5.735441472884967,6.8933333333333335,339.84276350897886,18.434824748529042,-4.432171775999532,9.617008622812875,13,"add(1.2903, multiply(multiply(multiply(subtract(ARG0, 1.2647), ARG0), subtract(1.0397, ARG0)), 1.9301))"
20,0.19369283986709718,17.720075407989178,131.67180638190715,164.19077050712082,196.9633488939275,129742.19238588987,9543.096679468044,1200.419871786581,1.0,3.0,5.0,9.0,35.0,5.771054207566124,6.96,339.84276350897886,18.434824748529042,-4.432171775999532,9.617008622812875,13,"add(1.2903, multiply(multiply(multiply(subtract(ARG0, 1.2647), ARG0), subtract(1.0397, ARG0)), 1.9301))"
21,0.17564095339416141,18.661477158306703,134.57078991815715,164.39422900565714,190.15542862767612,1336051.4740957546,77645.58598725373,5927.693092109295,1.0,3.0,5.0,9.0,35.0,5.94296970284124,7.033333333333333,339.84276350897886,18.434824748529042,-4.432171775999532,9.617008622812875,13,"add(1.2903, multiply(multiply(multiply(subtract(ARG0, 1.2647), ARG0), subtract(1.0397, ARG0)), 1.9301))"
22,0.17728030045588383,49.15696891217845,132.98175154963351,164.39422900565714,195.10598139405244,1336051.4740957546,78226.73786886646,5970.310695484513,1.0,3.0,5.0,9.0,35.0,6.117119874218222,7.086666666666667,339.84276350897886,18.434824748529042,-4.432171775999532,9.617008622812875,13,"add(1.2903, multiply(multiply(multiply(subtract(ARG0, 1.2647), ARG0), subtract(1.0397, ARG0)), 1.9301))"
23,0.16820469297249474,45.91563988150535,136.08239029766378,164.39422900565714,213.06805900565715,811981.1305535292,47467.600846067195,3899.0375134507863,1.0,3.0,5.0,9.0,39.0,6.290394794181576,7.24,339.84276350897886,18.434824748529042,-4.432171775999532,9.617008622812875,13,"add(1.2903, multiply(multiply(multiply(subtract(ARG0, 1.2647), ARG0), subtract(1.0397, ARG0)), 1.9301))"
24,0.1736367377676551,47.606475726505344,138.6109392732104,164.39422900565714,213.06805900565715,809672.7404220403,49204.25616843097,4573.824650226531,1.0,3.0,5.0,9.0,41.0,6.489906693388503,7.433333333333334,339.84276350897886,18.434824748529042,-4.432171775999532,9.617008622812875,13,"add(1.2903, multiply(multiply(multiply(subtract(ARG0, 1.2647), ARG0), subtract(1.0397, ARG0)), 1.9301))"
25,0.16848389426894528,32.126927483047744,141.12830882200572,164.39422900565714,212.7226947127231,809672.7404220403,48315.99915900979,4484.827582532644,1.0,3.0,5.0,11.0,41.0,6.583291982992501,7.56,339.84276350897886,18.434824748529042,-4.432171775999532,9.617008622812875,13,"add(1.2903, multiply(multiply(multiply(subtract(ARG0, 1.2647), ARG0), subtract(1.0397, ARG0)), 1.9301))"
26,0.17809086650307293,29.724479055542215,132.20480155965714,164.2321608176571,193.62304555196312,32275832.652604133,1860718.1912676864,112451.02954212805,1.0,3.0,5.0,11.0,43.0,6.969453987859371,7.673333333333333,339.84276350897886,18.434824748529042,-4.432171775999532,9.617008622812875,13,"add(1.2903, multiply(multiply(multiply(subtract(ARG0, 1.2647), ARG0), subtract(1.0397, ARG0)), 1.9301))"
27,0.17076332666779592,37.382583615997746,134.73143112280175,164.39422900565714,201.52960849871948,147070571357.07535,8476959271.55247,490242844.65834993,1.0,3.0,5.0,9.0,45.0,7.073317624864744,7.8133333333333335,339.84276350897886,18.434824748529042,-4.432171775999532,9.617008622812875,13,"add(1.2903, multiply(multiply(multiply(subtract(ARG0, 1.2647), ARG0), subtract(1.0397, ARG0)), 1.9301))"
28,0.2034537854971319,44.30499813451131,137.88368904415714,166.63029649351313,212.34159031217632,15412183.938656492,888328.7021658267,52763.62768069157,1.0,3.0,5.0,9.0,59.0,7.469865386262921,7.833333333333333,339.84276350897886,18.434824748529042,-4.432171775999532,9.617008622812875,13,"add(1.2903, multiply(multiply(multiply(subtract(ARG0, 1.2647), ARG0), subtract(1.0397, ARG0)), 1.9301))"
29,0.176951577216947,44.30499813451131,141.58880722965716,164.39422900565714,208.84723738083758,507884245.02563775,29273638.095823232,1695950.4919187136,1.0,3.0,5.0,9.5,49.0,7.332048372271785,7.88,339.84276350897886,18.434824748529042,-4.432171775999532,9.617008622812875,13,"add(1.2903, multiply(multiply(multiply(subtract(ARG0, 1.2647), ARG0), subtract(1.0397, ARG0)), 1.9301))"
30,0.1805755018935038,18.04875096372269,136.28068017892912,164.39422900565714,213.06805900565715,34511569647.38788,1989202537.2259066,115042315.64833203,1.0,3.0,5.0,11.0,59.0,7.441218538205509,8.04,339.84276350897886,18.434824748529042,-4.432171775999532,9.617008622812875,13,"add(1.2903, multiply(multiply(multiply(subtract(ARG0, 1.2647), ARG0), subtract(1.0397, ARG0)), 1.9301))"
31,0.172313306545945,15.993506943830988,133.27028160353632,164.39422900565714,213.06805900565715,2760956021.9987464,159137767.58489767,9206962.700934779,1.0,3.0,5.0,11.0,51.0,7.6382080504672185,8.133333333333333,339.84276350897886,18.434824748529042,-4.432171775999532,9.617008622812875,13,"add(1.2903, multiply(multiply(multiply(subtract(ARG0, 1.2647), ARG0), subtract(1.0397, ARG0)), 1.9301))"
32,0.18099615379579959,30.347564827168135,132.54462566094966,164.39422900565714,207.1803362637247,2760956021.9987464,159137770.7109233,9206909.462296087,1.0,3.0,5.0,11.0,51.0,7.89221557401131,8.14,339.84276350897886,18.434824748529042,-4.432171775999532,9.617008622812875,13,"add(1.2903, multiply(multiply(multiply(subtract(ARG0, 1.2647), ARG0), subtract(1.0397, ARG0)), 1.9301))"
33,0.1767307207377975,30.347564827168135,133.30477166872922,164.39422900565714,213.06805900565715,38100080.69118313,2196168.6440382036,129473.67092191987,1.0,3.0,5.0,11.0,49.0,7.969374714074708,8.32,339.84276350897886,18.434824748529042,-4.432171775999532,9.617008622812875,13,"add(1.2903, multiply(multiply(multiply(subtract(ARG0, 1.2647), ARG0), subtract(1.0397, ARG0)), 1.9301))"
34,0.18273198326271967,30.347564827168135,135.30630376056178,164.39422900565714,210.93156848414853,22533036.419860207,1298747.8058623357,75801.40422192673,1.0,3.0,5.0,11.0,69.0,8.534049449118513,8.5,339.84276350897886,18.434824748529042,-4.432171775999532,9.617008622812875,13,"add(1.2903, multiply(multiply(multiply(subtract(ARG0, 1.2647), ARG0), subtract(1.0397, ARG0)), 1.9301))"
35,0.17714311898301105,7.31032483898471,136.81879145751392,164.39422900565714,208.8700023076443,22576282.904536285,1301240.7568673394,76067.51743435484,1.0,3.0,5.0,11.0,79.0,8.673330771201261,8.6,57.24155592176742,7.56581495423774,0.08502990829666901,8.175048124999998,9,"multiply(ARG0, add(multiply(ARG0, subtract(4.6873, ARG0)), ARG0))"
36,0.18646263626360948,40.82162339346366,143.11341129307374,169.6641047954999,213.2484619022286,22574553.01247604,1463363.5717479018,115991.05536848411,1.0,3.0,7.0,11.0,65.0,8.564848055991549,8.826666666666666,57.24155592176742,7.56581495423774,0.08502990829666901,8.175048124999998,9,"multiply(ARG0, add(multiply(ARG0, subtract(4.6873, ARG0)), ARG0))"
37,0.18291299450078569,28.949253470971655,143.47185471965713,168.9465626427093,217.1832305281421,215061217.50076008,12475320.587900048,831921.0772938264,1.0,3.0,7.0,11.0,65.0,8.428354261393832,8.946666666666667,57.24155592176742,7.56581495423774,0.08502990829666901,8.175048124999998,9,"multiply(ARG0, add(multiply(ARG0, subtract(4.6873, ARG0)), ARG0))"
38,0.19020040448612008,19.718285253572763,143.5361235756571,164.9889103854046,222.0224543958443,995062321.6043341,59819135.60827921,4311544.788031336,1.0,3.0,7.0,11.0,73.0,8.684850155427105,9.006666666666666,57.24155592176742,7.56581495423774,0.08502990829666901,8.175048124999998,9,"multiply(ARG0, add(multiply(ARG0, subtract(4.6873, ARG0)), ARG0))"
39,0.20512387031626034,51.64076036890713,145.50707477966355,171.04031822128422,223.66241480673196,995062321.6043341,59819142.20006753,4311453.017721375,1.0,3.0,7.0,11.0,79.0,9.566912888817491,9.246666666666666,57.24155592176742,7.56581495423774,0.08502990829666901,8.175048124999998,9,"multiply(ARG0, add(multiply(ARG0, subtract(4.6873, ARG0)), ARG0))"
40,0.18587321130443613,23.029926848764287,140.8224686189315,164.39422900565714,235.05954680869803,22189507230.171684,1278974597.0195653,73969039.1785978,1.0,3.0,7.0,11.0,85.0,10.204356368183586,9.333333333333334,57.24155592176742,7.56581495423774,0.08502990829666901,8.175048124999998,9,"multiply(ARG0, add(multiply(ARG0, subtract(4.6873, ARG0)), ARG0))"
41,0.18811279846219975,23.029926848764287,144.98972262965714,171.81688777065426,233.45033096450416,207109524.2700036,11938357.837461114,711496.8072444914,1.0,3.0,6.0,11.0,85.0,10.561016365230511,9.46,57.24155592176742,7.56581495423774,0.08502990829666901,8.175048124999998,9,"multiply(ARG0, add(multiply(ARG0, subtract(4.6873, ARG0)), ARG0))"
42,0.1845719795741907,2.4923920245810547,139.7011383796773,166.22016195003823,217.88433386940713,6268485431.236707,361306739.3959015,20908457.75499296,1.0,3.0,7.0,11.0,81.0,10.813686800634748,9.586666666666666,11.6005677190552,3.405960616192618,0.8145722571863503,3.4873286562025525,13,"multiply(multiply(division(ARG0, division(2.6345, multiply(ARG0, ARG0))), 3.0585), subtract(ARG0, 1.8647))"
43,0.18356104888612634,36.397449550060614,142.41094752585832,168.58170475155543,238.26947546657823,6080439852.79454,350467900.1999718,20284109.90763714,1.0,3.0,7.0,11.0,79.0,10.353099374905405,9.6,11.6005677190552,3.405960616192618,0.8145722571863503,3.4873286562025525,13,"multiply(multiply(division(ARG0, division(2.6345, multiply(ARG0, ARG0))), 3.0585), subtract(ARG0, 1.8647))"
44,0.18611484423072255,28.36088983889542,134.2877393226056,164.39422900565714,213.06805900565715,8568480.563193202,524576.3395667049,46618.13138833416,1.0,3.0,7.0,13.0,65.0,10.098842617954903,9.673333333333334,11.6005677190552,3.405960616192618,0.8145722571863503,3.4873286562025525,13,"multiply(multiply(division(ARG0, division(2.6345, multiply(ARG0, ARG0))), 3.0585), subtract(ARG0, 1.8647))"
45,0.18962720223224494,28.36088983889542,134.75472235565712,164.39422900565714,207.91788826789622,292469200.3366107,16862591.536197174,1024989.9066678719,1.0,3.0,7.0,13.0,67.0,10.550776696001526,9.766666666666667,11.6005677190552,3.405960616192618,0.8145722571863503,3.4873286562025525,13,"multiply(multiply(division(ARG0, division(2.6345, multiply(ARG0, ARG0))), 3.0585), subtract(ARG0, 1.8647))"
46,0.19492548086090622,22.779524341270424,136.94748037531645,164.39422900565714,205.59241464631788,4346150.950587733,324791.90328866255,33920.77147071501,1.0,3.0,7.0,13.0,71.0,10.27785321293638,9.82,11.6005677190552,3.405960616192618,0.8145722571863503,3.4873286562025525,13,"multiply(multiply(division(ARG0, division(2.6345, multiply(ARG0, ARG0))), 3.0585), subtract(ARG0, 1.8647))"
47,0.18710186777413895,22.779524341270424,130.97433564153306,164.39422900565714,213.06805900565715,4346150.950587733,325988.9828398423,33817.66938878292,1.0,3.0,7.0,13.0,71.0,10.655200086759933,9.993333333333334,11.6005677190552,3.405960616192618,0.8145722571863503,3.4873286562025525,13,"multiply(multiply(division(ARG0, division(2.6345, multiply(ARG0, ARG0))), 3.0585), subtract(ARG0, 1.8647))"
48,0.19593214241600165,22.779524341270424,129.9941437926269,165.6141500984986,206.80299806907908,5181464.201788532,406659.90123208245,41233.131306089956,1.0,3.0,7.0,13.0,71.0,10.801720027641688,10.053333333333333,11.6005677190552,3.405960616192618,0.8145722571863503,3.4873286562025525,13,"multiply(multiply(division(ARG0, division(2.6345, multiply(ARG0, ARG0))), 3.0585), subtract(ARG0, 1.8647))"
49,0.19577162301620632,22.779524341270424,136.1729587967739,169.1173417073959,214.96113644775653,18896530.619992897,1368812.5152560615,128317.92823521908,1.0,3.0,7.0,13.0,83.0,11.338969186933275,10.166666666666666,11.6005677190552,3.405960616192618,0.8145722571863503,3.4873286562025525,13,"multiply(multiply(division(ARG0, division(2.6345, multiply(ARG0, ARG0))), 3.0585), subtract(ARG0, 1.8647))"
50,0.1898030905107433,36.88191694508571,138.38155637215718,173.66436128074517,232.86696532303486,62407769.94079953,3895297.897679827,358205.55894005357,1.0,3.0,7.0,13.0,85.0,11.59206433537856,10.193333333333333,11.6005677190552,3.405960616192618,0.8145722571863503,3.4873286562025525,13,"multiply(multiply(division(ARG0, division(2.6345, multiply(ARG0, ARG0))), 3.0585), subtract(ARG0, 1.8647))"
51,0.19544603047477693,10.617190037894668,138.45951322258634,167.42566330101437,220.22931772440077,23764221.055035774,1831111.805093018,176743.73889475284,1.0,3.0,7.0,13.0,89.0,11.254383837223411,10.213333333333333,11.6005677190552,3.405960616192618,0.8145722571863503,3.4873286562025525,13,"multiply(multiply(division(ARG0, division(2.6345, multiply(ARG0, ARG0))), 3.0585), subtract(ARG0, 1.8647))"
52,0.19790163576099218,25.654299237349193,140.18593903369285,166.4037191691132,211.05069134633916,23689251877.90561,1365414251.0115397,79040911.08792025,1.0,3.0,7.0,13.0,81.0,11.131888129752891,10.12,11.6005677190552,3.405960616192618,0.8145722571863503,3.4873286562025525,13,"multiply(multiply(division(ARG0, division(2.6345, multiply(ARG0, ARG0))), 3.0585), subtract(ARG0, 1.8647))"
53,0.18990668813755818,26.89331417678759,138.38155637215718,166.64546481218605,213.06805900565715,187546669088.35336,10809942271.124027,625295401.3150063,1.0,3.0,7.0,13.0,81.0,10.945056722862,10.18,11.6005677190552,3.405960616192618,0.8145722571863503,3.4873286562025525,13,"multiply(multiply(division(ARG0, division(2.6345, multiply(ARG0, ARG0))), 3.0585), subtract(ARG0, 1.8647))"
54,0.19473194683278905,43.69777035651816,134.59941089165716,167.3399487146134,213.06805900565715,435137009977.1799,25080733083.465984,1450594453.9276838,1.0,3.0,7.0,13.0,103.0,11.289741656329726,10.22,11.6005677190552,3.405960616192618,0.8145722571863503,3.4873286562025525,13,"multiply(multiply(division(ARG0, division(2.6345, multiply(ARG0, ARG0))), 3.0585), subtract(ARG0, 1.8647))"
55,0.20094381991772536,26.442320245469563,129.66999384099276,164.39422900565714,217.55139421942317,128541348528.22017,7408955077.117693,428540233.93081504,1.0,3.0,7.0,13.0,103.0,11.3912461517118,10.446666666666667,11.6005677190552,3.405960616192618,0.8145722571863503,3.4873286562025525,13,"multiply(multiply(division(ARG0, division(2.6345, multiply(ARG0, ARG0))), 3.0585), subtract(ARG0, 1.8647))"
56,0.20351611483853915,26.442320245469563,134.9394557669129,164.6983182099049,213.06805900565715,104852586834.21153,6043567744.76344,349531474.67858475,1.0,3.0,7.0,13.0,125.0,11.95263801658678,10.566666666666666,11.6005677190552,3.405960616192618,0.8145722571863503,3.4873286562025525,13,"multiply(multiply(division(ARG0, division(2.6345, multiply(ARG0, ARG0))), 3.0585), subtract(ARG0, 1.8647))"
57,0.20047336146407346,1.317207990690066,129.99000956857788,164.39422900565714,214.8794116847609,83235243526.7158,4797559122.917081,277733031.2274777,1.0,3.0,7.0,13.0,127.0,11.685544726522403,10.606666666666667,1137.5328975277362,33.72733160995302,-17.182744385722,21.928795625,9,"multiply(subtract(ARG0, multiply(ARG0, ARG0)), multiply(ARG0, 2.8996))"
58,0.20000973362317964,26.90870835058638,132.35887581621182,164.39422900565714,213.06805900565715,81224305246.26892,4681651237.14568,271028869.81179273,1.0,3.0,7.0,13.0,125.0,12.314212204693495,10.653333333333334,1137.5328975277362,33.72733160995302,-17.182744385722,21.928795625,9,"multiply(subtract(ARG0, multiply(ARG0, ARG0)), multiply(ARG0, 2.8996))"
59,0.20458225964638999,20.23588576636344,138.18705670715713,168.81934473022577,215.19330081149934,151482538968.8814,8731242951.460163,505264289.47110486,1.0,3.0,7.0,13.0,123.0,12.030287703218997,10.786666666666667,1137.5328975277362,33.72733160995302,-17.182744385722,21.928795625,9,"multiply(subtract(ARG0, multiply(ARG0, ARG0)), multiply(ARG0, 2.8996))"
60,0.20477437063018655,34.56841228925534,136.1170621519432,171.81409410582722,224.28199349165715,187997963334.7251,10835926526.302925,627403121.4389116,1.0,3.0,7.0,13.0,125.0,12.099724514770298,10.9,1137.5328975277362,33.72733160995302,-17.182744385722,21.928795625,9,"multiply(subtract(ARG0, multiply(ARG0, ARG0)), multiply(ARG0, 2.8996))"
61,0.20427516668118173,13.221934090225782,136.78713839732896,172.75436724940533,231.4443952424685,191803793652.0888,11055301757.577887,639776934.5004616,1.0,3.0,7.0,13.0,127.0,12.184077040684425,11.04,1137.5328975277362,33.72733160995302,-17.182744385722,21.928795625,9,"multiply(subtract(ARG0, multiply(ARG0, ARG0)), multiply(ARG0, 2.8996))"
62,0.21122303829070788,13.221934090225782,138.50534519915718,172.86479072147785,240.0279069840946,178644903096.36722,10296784808.663584,597227943.1977139,1.0,3.0,7.0,13.0,127.0,12.780130411436863,10.96,1137.5328975277362,33.72733160995302,-17.182744385722,21.928795625,9,"multiply(subtract(ARG0, multiply(ARG0, ARG0)), multiply(ARG0, 2.8996))"
63,0.20080919992463464,13.221934090225782,139.104014834693,170.23963741520362,242.20389247521072,164388045322.33566,9475036370.498081,549667270.0544598,1.0,3.0,7.0,13.0,127.0,13.117376092632076,11.033333333333333,1137.5328975277362,33.72733160995302,-17.182744385722,21.928795625,9,"multiply(subtract(ARG0, multiply(ARG0, ARG0)), multiply(ARG0, 2.8996))"
64,0.20098224211448468,13.221934090225782,139.30690904315713,180.51068370719713,250.300327495813,172838482699.58575,9962088868.078976,578818792.8842105,1.0,3.0,7.0,13.0,85.0,12.536531506849181,11.093333333333334,1137.5328975277362,33.72733160995302,-17.182744385722,21.928795625,9,"multiply(subtract(ARG0, multiply(ARG0, ARG0)), multiply(ARG0, 2.8996))"
65,0.20206546345422893,17.34689192320705,138.90528021652247,173.01707405991772,238.01824294803274,264075472157.665,15220835241.74467,883517903.5846483,1.0,3.0,7.0,13.5,85.0,12.511432993688434,11.193333333333333,1137.5328975277362,33.72733160995302,-17.182744385722,21.928795625,9,"multiply(subtract(ARG0, multiply(ARG0, ARG0)), multiply(ARG0, 2.8996))"
66,0.2007909849572833,20.800701007924147,136.73440011875758,175.52926680278222,232.24324992984702,195239521457.7088,11253331782.963316,651255002.9782727,1.0,3.0,7.0,15.0,105.0,12.765404637360916,11.333333333333334,1137.5328975277362,33.72733160995302,-17.182744385722,21.928795625,9,"multiply(subtract(ARG0, multiply(ARG0, ARG0)), multiply(ARG0, 2.8996))"
67,0.20105254050410792,19.14927879622164,137.9209631605948,173.28973400565718,233.44092801653883,8281679785.434853,477463578.69528925,28396357.881823882,1.0,3.0,7.0,15.0,111.0,13.07289647408799,11.373333333333333,1137.5328975277362,33.72733160995302,-17.182744385722,21.928795625,9,"multiply(subtract(ARG0, multiply(ARG0, ARG0)), multiply(ARG0, 2.8996))"
68,0.19744512314171914,39.20182975948527,143.04250490949858,173.7511730767501,259.2598549518753,8281679785.434853,477339473.8408584,27779376.367344324,1.0,3.0,7.0,13.5,111.0,13.231979779643288,11.393333333333333,1137.5328975277362,33.72733160995302,-17.182744385722,21.928795625,9,"multiply(subtract(ARG0, multiply(ARG0, ARG0)), multiply(ARG0, 2.8996))"
69,0.19893078141640785,13.555024013563639,134.08419319127287,164.39422900565714,218.1714735941007,8281679785.434853,477342831.2513013,27658682.74670898,1.0,3.0,7.0,13.0,111.0,13.40968804011985,11.56,1137.5328975277362,33.72733160995302,-17.182744385722,21.928795625,9,"multiply(subtract(ARG0, multiply(ARG0, ARG0)), multiply(ARG0, 2.8996))"
70,0.20436282621156465,21.19227758408508,138.32410122221756,167.45328776985747,221.68438202335415,92035010467.33754,5304777454.950349,306834000.82549757,1.0,3.0,7.0,13.0,137.0,13.947805880814691,11.593333333333334,1137.5328975277362,33.72733160995302,-17.182744385722,21.928795625,9,"multiply(subtract(ARG0, multiply(ARG0, ARG0)), multiply(ARG0, 2.8996))"
71,0.19461753406910987,21.19227758408508,136.4283347914057,169.7947814357949,220.5179236733684,172096608744.5849,9919425138.619719,573713974.8554337,1.0,3.0,7.0,13.0,135.0,13.611557180899212,11.546666666666667,1137.5328975277362,33.72733160995302,-17.182744385722,21.928795625,9,"multiply(subtract(ARG0, multiply(ARG0, ARG0)), multiply(ARG0, 2.8996))"
