generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
11,0.011123368266225953,52.485250360239185,149.80721414015716,171.5992691931394,239.89182667500916,6984.531894539198,1249.8252872443359,491.04842281237205,1.0,3.0,5.0,7.0,19.0,3.8273866918419532,5.533333333333333,95.41912305146668,9.768271241702223,-0.52521437201975,10.097470000000001,5,"multiply(multiply(ARG0, 4.0784), ARG0)"
12,0.011637087267339474,100.66036137965716,144.95706021033573,157.38320788284116,211.07270904790494,4323.278150554558,757.1200125552521,374.2096414212065,1.0,3.0,5.0,6.5,19.0,3.8186675977652493,5.466666666666667,95.41912305146668,9.768271241702223,-0.52521437201975,10.097470000000001,5,"multiply(multiply(ARG0, 4.0784), ARG0)"
13,0.011825213727027162,100.66036137965716,149.86132688337315,175.35527565129775,213.06805900565715,23762.199193916516,4228.566928618272,1003.1739765218246,1.0,3.0,5.0,7.0,21.0,4.0819385372911015,5.733333333333333,95.41912305146668,9.768271241702223,-0.52521437201975,10.097470000000001,5,"multiply(multiply(ARG0, 4.0784), ARG0)"
14,0.011960687546711313,20.024532239937155,148.37358170365715,176.0401454217955,219.0334959691351,23671.397891963406,4215.983178913894,973.588949580813,1.0,3.0,5.0,7.0,21.0,4.432706722634477,5.866666666666666,963.6268956244311,31.042340369637582,-14.40296686313516,31.236806943749997,7,"multiply(multiply(ARG0, 3.1203), multiply(2.7012, ARG0))"
15,0.011381793115538663,20.024532239937155,149.41082348365717,186.66501368923275,229.65577494616483,31473.640806801774,5615.440996900328,1236.769262556059,1.0,3.0,5.0,7.0,21.0,4.667142832849904,6.133333333333334,963.6268956244311,31.042340369637582,-14.40296686313516,31.236806943749997,7,"multiply(multiply(ARG0, 3.1203), multiply(2.7012, ARG0))"
16,0.011468314210463681,20.024532239937155,134.48260040958576,175.82940822165713,210.46428651580248,15123.591182783248,2684.7689865068105,697.3845840241291,1.0,3.0,5.0,7.0,23.0,4.915282290977803,6.2,963.6268956244311,31.042340369637582,-14.40296686313516,31.236806943749997,7,"multiply(multiply(ARG0, 3.1203), multiply(2.7012, ARG0))"
17,0.013220081773819281,20.024532239937155,126.34810970183571,155.42912502871323,208.28494393356578,15436.955531787398,2741.687505087948,678.6839066563352,1.0,3.0,5.0,7.0,23.0,5.419717089787375,6.4,963.6268956244311,31.042340369637582,-14.40296686313516,31.236806943749997,7,"multiply(multiply(ARG0, 3.1203), multiply(2.7012, ARG0))"
18,0.01172389297112808,20.024532239937155,142.6046152476572,168.78369549877095,188.15364234292906,3951.336780760969,681.6771373206342,292.04584833233935,1.0,3.0,5.0,7.0,23.0,5.2998951771604785,6.333333333333333,963.6268956244311,31.042340369637582,-14.40296686313516,31.236806943749997,7,"multiply(multiply(ARG0, 3.1203), multiply(2.7012, ARG0))"
19,0.01312103788883956,20.024532239937155,113.58577308965715,140.3006151881836,183.34459526587688,3951.336780760969,685.447547734153,280.5352773293403,1.0,3.0,5.0,7.0,33.0,6.538773245460922,6.333333333333333,963.6268956244311,31.042340369637582,-14.40296686313516,31.236806943749997,7,"multiply(multiply(ARG0, 3.1203), multiply(2.7012, ARG0))"
20,0.012411223379821479,85.19257645965716,113.67597195415715,150.15783242865717,192.58734196326196,3844.879882876884,705.8737369057895,335.72947320459105,1.0,3.0,4.0,7.0,33.0,6.771180760317131,6.466666666666667,963.6268956244311,31.042340369637582,-14.40296686313516,31.236806943749997,7,"multiply(multiply(ARG0, 3.1203), multiply(2.7012, ARG0))"
21,0.01179077605437584,41.99565115382984,113.30159137804083,157.62664900565716,215.784671340363,8776.870397642959,1647.161014015749,564.1238220755937,1.0,3.0,4.0,7.0,33.0,6.813385518391148,6.666666666666667,963.6268956244311,31.042340369637582,-14.40296686313516,31.236806943749997,7,"multiply(multiply(ARG0, 3.1203), multiply(2.7012, ARG0))"
22,0.012030985936337224,55.4711675213848,115.76935016038692,158.34274990917018,206.9999069221601,253392.61101831583,45453.9282202848,8616.179819843052,1.0,3.0,4.0,8.5,33.0,7.032938377536252,7.066666666666666,963.6268956244311,31.042340369637582,-14.40296686313516,31.236806943749997,7,"multiply(multiply(ARG0, 3.1203), multiply(2.7012, ARG0))"
23,0.012230496750620823,19.853747961761886,115.76935016038692,149.42503581348132,187.57489400565714,104056.76600810843,18650.076560687146,3623.9996127197396,1.0,3.0,5.0,9.0,33.0,6.99491879072866,7.066666666666666,1552.8316670763104,39.40598516819888,-23.821032726057645,26.85573234375,9,"subtract(4.294, multiply(multiply(ARG0, multiply(ARG0, ARG0)), 2.4955))"
24,0.013011178866994655,85.19257645965716,127.05469516637143,150.8590690056572,205.09997404107156,38686.542061034634,6904.936569180908,1533.7168081527925,1.0,3.0,5.0,8.5,29.0,7.340905181848414,7.333333333333333,1552.8316670763104,39.40598516819888,-23.821032726057645,26.85573234375,9,"subtract(4.294, multiply(multiply(ARG0, multiply(ARG0, ARG0)), 2.4955))"
25,0.012601057492697798,69.51299316398602,115.89209667004776,163.41772773265717,212.28124585647697,2548.339341012944,583.8439269729771,320.8907922516919,1.0,3.0,5.0,9.0,35.0,6.98729004852541,7.333333333333333,1552.8316670763104,39.40598516819888,-23.821032726057645,26.85573234375,9,"subtract(4.294, multiply(multiply(ARG0, multiply(ARG0, ARG0)), 2.4955))"
26,0.013230896910685352,85.19257645965716,119.47214226965716,146.84537454973193,187.85620575524982,2548.339341012944,590.7288259236029,325.60700188064897,1.0,3.0,5.0,10.5,35.0,7.33818021643574,7.533333333333333,1552.8316670763104,39.40598516819888,-23.821032726057645,26.85573234375,9,"subtract(4.294, multiply(multiply(ARG0, multiply(ARG0, ARG0)), 2.4955))"
27,0.012712054950003271,96.19819790965714,137.36927882679427,167.47551781168391,189.5823173291958,2977.3002591175823,585.9716143214887,315.850690544546,1.0,3.0,5.0,5.0,37.0,7.922962408930976,7.4,1552.8316670763104,39.40598516819888,-23.821032726057645,26.85573234375,9,"subtract(4.294, multiply(multiply(ARG0, multiply(ARG0, ARG0)), 2.4955))"
28,0.012472983503500679,96.19819790965714,150.5908032936572,180.7267888198216,208.29019681579535,2977.3002591175823,526.247727585326,313.88423367079065,1.0,3.0,5.0,8.5,39.0,7.752848938723536,7.4,1552.8316670763104,39.40598516819888,-23.821032726057645,26.85573234375,9,"subtract(4.294, multiply(multiply(ARG0, multiply(ARG0, ARG0)), 2.4955))"
29,0.012348609429547075,65.88377750710971,134.73076007566013,176.89084030065715,217.61474349320343,6961.006892220289,1302.0707223753502,500.4834259891743,1.0,3.0,5.0,8.5,39.0,7.609643005205084,7.6,1552.8316670763104,39.40598516819888,-23.821032726057645,26.85573234375,9,"subtract(4.294, multiply(multiply(ARG0, multiply(ARG0, ARG0)), 2.4955))"
30,0.012185243941104318,42.54108192632679,127.02823854572858,178.10073160619126,232.3254009857091,6961.006892220289,1302.1320347327085,507.0083899535666,1.0,3.0,5.0,9.0,39.0,7.542472332656507,7.666666666666667,1552.8316670763104,39.40598516819888,-23.821032726057645,26.85573234375,9,"subtract(4.294, multiply(multiply(ARG0, multiply(ARG0, ARG0)), 2.4955))"
