generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
14,0.011556258349712412,89.6487568692506,127.07202041503906,163.28072665920072,202.98177498309514,491.8865093206511,83.39866350392153,185.94454875818144,1.0,3.0,5.0,9.0,17.0,4.231626952682227,6.4,21.482346104663268,4.634905188314349,0.6566182755016288,4.706573125,9,"subtract(ARG0, multiply(ARG0, subtract(4.7072, multiply(4.6125, ARG0))))"
15,0.012207158823700492,48.810156203870626,122.60545359515713,176.2505633042631,220.79908498284468,121059.21440626985,21699.345228000144,4205.244658518789,1.0,3.0,5.0,8.5,25.0,5.7290681809716855,6.666666666666667,21.482346104663268,4.634905188314349,0.6566182755016288,4.706573125,9,"subtract(ARG0, multiply(ARG0, subtract(4.7072, multiply(4.6125, ARG0))))"
16,0.012091323015692712,47.466959587925736,119.30472296973431,151.8966450728248,215.6359806475606,7012935.598071324,1258813.2328359135,234019.3718919401,1.0,3.0,5.0,8.5,25.0,5.691709370264399,6.933333333333334,21.482346104663268,4.634905188314349,0.6566182755016288,4.706573125,9,"subtract(ARG0, multiply(ARG0, subtract(4.7072, multiply(4.6125, ARG0))))"
17,0.011852536178055484,89.6487568692506,146.98432681365716,181.260849313817,214.29838370286294,21450.320632527273,4324.291167311676,1360.226190415965,1.0,3.0,5.0,8.5,25.0,5.665097822044499,7.2,21.482346104663268,4.634905188314349,0.6566182755016288,4.706573125,9,"subtract(ARG0, multiply(ARG0, subtract(4.7072, multiply(4.6125, ARG0))))"
18,0.011516697717493862,111.59409801365715,151.1874001691798,200.96955942604768,277.0467231616571,59768.71956714628,10687.455763738315,2492.280875345329,1.0,3.5,6.0,7.0,25.0,5.515634344499482,7.333333333333333,21.482346104663268,4.634905188314349,0.6566182755016288,4.706573125,9,"subtract(ARG0, multiply(ARG0, subtract(4.7072, multiply(4.6125, ARG0))))"
19,0.012271765036028448,101.27379340001757,129.9158786070923,202.20026286565715,270.06639263872864,591815.791709085,106219.78804179795,21437.453413902407,1.0,3.0,5.0,8.5,25.0,6.1042790092051185,7.266666666666667,21.482346104663268,4.634905188314349,0.6566182755016288,4.706573125,9,"subtract(ARG0, multiply(ARG0, subtract(4.7072, multiply(4.6125, ARG0))))"
20,0.01224017345202677,81.36863074637141,149.5479973760119,187.57489400565714,250.16119885685157,594836.0773818059,106677.87079134506,20467.357197097757,1.0,3.0,5.0,11.0,25.0,6.216823054333209,7.533333333333333,21.482346104663268,4.634905188314349,0.6566182755016288,4.706573125,9,"subtract(ARG0, multiply(ARG0, subtract(4.7072, multiply(4.6125, ARG0))))"
21,0.011458637509057734,126.92786083565717,151.4985469517375,187.57489400565714,264.865974741786,85946.86556130099,19698.185286294538,5647.646474705872,1.0,3.0,5.0,8.5,21.0,5.727128425310541,7.0,21.482346104663268,4.634905188314349,0.6566182755016288,4.706573125,9,"subtract(ARG0, multiply(ARG0, subtract(4.7072, multiply(4.6125, ARG0))))"
22,0.012258957637108825,84.04501305365714,171.67928372047174,191.2052701211221,278.767787714891,2296.4689764149866,514.3869791011308,376.03244080241353,1.0,3.0,5.0,8.5,27.0,5.985538126740709,7.2,21.482346104663268,4.634905188314349,0.6566182755016288,4.706573125,9,"subtract(ARG0, multiply(ARG0, subtract(4.7072, multiply(4.6125, ARG0))))"
23,0.011890104548220481,84.04501305365714,127.05469516637143,175.520336015079,234.20694326115716,2956.7071642250703,641.867871127045,401.49882503569813,1.0,3.0,5.0,7.0,27.0,6.518691075157139,7.2,21.482346104663268,4.634905188314349,0.6566182755016288,4.706573125,9,"subtract(ARG0, multiply(ARG0, subtract(4.7072, multiply(4.6125, ARG0))))"
24,0.012978164238668377,84.04501305365714,151.4112763593617,187.57489400565714,235.52887487765716,2796.7806804131055,486.8380832630882,299.70976879806386,1.0,3.0,5.0,8.5,29.0,6.8585712797928995,7.4,21.482346104663268,4.634905188314349,0.6566182755016288,4.706573125,9,"subtract(ARG0, multiply(ARG0, subtract(4.7072, multiply(4.6125, ARG0))))"
25,0.012414923295064995,84.04501305365714,158.98627184765718,172.1812285240532,194.80205325922356,1826371.6584363747,327801.2938345396,61108.272604465565,1.0,3.0,5.0,7.0,37.0,7.730171767532436,7.333333333333333,21.482346104663268,4.634905188314349,0.6566182755016288,4.706573125,9,"subtract(ARG0, multiply(ARG0, subtract(4.7072, multiply(4.6125, ARG0))))"
26,0.012569181299831644,84.04501305365714,140.9008393945645,164.53820993568766,175.99874384130212,78863.40356514513,14121.488992937038,2826.5338404673207,1.0,3.0,5.0,7.0,37.0,7.489251557324596,7.666666666666667,21.482346104663268,4.634905188314349,0.6566182755016288,4.706573125,9,"subtract(ARG0, multiply(ARG0, subtract(4.7072, multiply(4.6125, ARG0))))"
27,0.012986702504615089,82.9870592899339,114.03478928965716,165.49864640405661,188.83547069415718,62824.7668969444,11242.210507631298,2298.0771170104404,1.0,5.0,7.0,8.5,35.0,7.075466219424853,7.933333333333334,21.482346104663268,4.634905188314349,0.6566182755016288,4.706573125,9,"subtract(ARG0, multiply(ARG0, subtract(4.7072, multiply(4.6125, ARG0))))"
28,0.012196059077969501,27.699689485867744,153.2435255952746,186.4911520163435,286.5170494496145,70752.9930699195,12655.163136846986,2623.5813396198214,1.0,5.0,5.0,8.5,37.0,7.223726339101047,7.866666666666666,21.482346104663268,4.634905188314349,0.6566182755016288,4.706573125,9,"subtract(ARG0, multiply(ARG0, subtract(4.7072, multiply(4.6125, ARG0))))"
29,0.012224804573322867,31.228894025599562,142.97001361916375,173.90335804067252,275.5661425545134,13038.173347280157,2319.824299198969,728.6008432478208,1.0,3.0,6.0,8.5,51.0,9.205071066175064,8.0,21.482346104663268,4.634905188314349,0.6566182755016288,4.706573125,9,"subtract(ARG0, multiply(ARG0, subtract(4.7072, multiply(4.6125, ARG0))))"
30,0.012153367748237276,36.12268848789561,141.19545214677484,187.2280475419155,245.7264610052992,10749.011051649044,1893.1738370786934,600.1974806624528,1.0,3.0,5.0,7.0,51.0,9.275056154367297,7.8,21.482346104663268,4.634905188314349,0.6566182755016288,4.706573125,9,"subtract(ARG0, multiply(ARG0, subtract(4.7072, multiply(4.6125, ARG0))))"
