     	                                                      fitness
   	      	-------------------------------------------------------------------------------------------------------------------
gen	nevals	max                          	mean                       	min                    	std
18 	209   	[11652.37958515    43.        ]	[277.40011466   6.88      ]	[84.62146535  1.        ]  	[949.15918831   5.50747371]
19 	206   	[24548.17220911    43.        ]	[280.81757206   6.92      ]	[84.62146535  1.        ]  	[1413.80314718    5.28585534]
20 	211   	[11115.26489894    43.        ]	[236.26613714   7.06666667]	[84.62146535  1.        ]  	[657.65472518   5.48654921]
21 	208   	[11115.26489894    33.        ]	[235.33039538   7.15333333]	[84.62146535  1.        ]  	[661.14785541   5.58239694]
22 	213   	[11115.26489894    35.        ]	[234.19125249   7.26      ]	[84.62146535  1.        ]  	[663.65501866   5.95083187]
23 	218   	[5772.07796344   37.        ]  	[228.94084764   7.3       ]	[94.9050075  1.       ]    	[399.15667893   5.92874354]
24 	219   	[14772.10831003    37.        ]	[246.46818936   7.34666667]	[82.291677  1.      ]      	[856.37697866   5.94080429]
25 	232   	[14772.10831003    37.        ]	[255.70482608   7.47333333]	[95.75782  1.     ]        	[861.61384719   6.28458078]
26 	228   	[3414.23231225   37.        ]  	[229.18496798   7.68666667]	[95.75782  1.     ]        	[302.63698672   6.54994826]
27 	216   	[3414.23231225   37.        ]  	[220.28814453   7.76666667]	[83.77068875  1.        ]  	[267.68449868   6.46932935]
28 	204   	[3414.23231225   37.        ]  	[223.77748579   7.92      ]	[83.77068875  1.        ]  	[290.84473626   6.56710997]
29 	236   	[3058.99216621   39.        ]  	[221.8817628   8.02     ]  	[83.77068875  1.        ]  	[299.93856551   6.73198336]
30 	225   	[3302.86053464   39.        ]  	[213.64016796   8.06666667]	[74.33772256  1.        ]  	[264.48419104   6.69792671]
31 	212   	[15052.35886709    43.        ]	[284.83693477   8.06666667]	[97.75782  1.     ]        	[944.48927312   6.9958718 ]
32 	201   	[15052.35886709    49.        ]	[277.80581839   8.14      ]	[95.8706325  1.       ]    	[906.99769532   7.08945696]
33 	238   	[17162.38237816    41.        ]	[335.61367535   8.34666667]	[95.8706325  1.       ]    	[1331.39450664    7.33574506]
34 	211   	[17929.65396217    49.        ]	[349.64368327   8.62      ]	[94.223445  1.      ]      	[1454.36629224    7.49414883]
35 	239   	[7.16145732e+04 4.70000000e+01]	[528.70435033   8.66666667]	[94.223445  1.      ]      	[4246.93975423    7.65216019]
36 	239   	[19031.33964206    51.        ]	[292.2526372   8.72     ]  	[94.223445  1.      ]      	[1129.41745974    7.74779108]
37 	215   	[13347.0495624    55.       ]  	[287.87050625   8.86      ]	[56.7130675  1.       ]    	[940.06796263   7.87868855]
38 	217   	[28120.74784248    63.        ]	[440.67149039   8.92666667]	[57.4162675  1.       ]    	[2324.17601665    7.90830506]
39 	229   	[28120.74784248    53.        ]	[418.90158855   8.92666667]	[89.58917722  1.        ]  	[2192.09173391    7.6964032 ]
40 	211   	[5.7184195e+04 5.5000000e+01]  	[529.47575384   9.        ]	[89.58917722  1.        ]  	[3605.47194079    7.97663254]
41 	217   	[5.7184195e+04 5.3000000e+01]  	[523.66476689   9.03333333]	[95.75782  1.     ]        	[3592.14105386    8.18691368]
42 	212   	[24467.11987636    45.        ]	[346.61136519   9.16      ]	[89.35046168  1.        ]  	[1483.33846541    8.16503113]
43 	232   	[24467.11987636    47.        ]	[340.33414234   9.16666667]	[89.35046168  1.        ]  	[1485.84661864    8.52831884]
44 	215   	[6.40757522e+04 5.10000000e+01]	[451.9699155    9.16666667]	[89.35046168  1.        ]  	[3696.39117373    8.52519143]
45 	193   	[7.35680801e+04 5.50000000e+01]	[476.8699307   9.32     ]  	[73.116855  1.      ]      	[4236.33259823    8.83200242]
46 	217   	[7.60502958e+04 5.10000000e+01]	[490.42953257   9.18666667]	[92.62878  1.     ]        	[4380.1401385     8.68975386]
47 	206   	[8.55501078e+04 5.10000000e+01]	[563.01506908   9.18666667]	[92.62878  1.     ]        	[5023.48177665    8.7249731 ]
48 	206   	[8.55501078e+04 5.30000000e+01]	[576.36229619   9.22      ]	[92.62878  1.     ]        	[5026.52307851    8.88547129]
49 	235   	[17798.2364013    63.       ]  	[347.20671227   9.1       ]	[60.23857  1.     ]        	[1143.65702053    8.8274194 ]
50 	216   	[7679.11066174   63.        ]  	[270.23479437   9.11333333]	[60.23857  1.     ]        	[544.1828068    9.10387219]
51 	237   	[6458.97068965   61.        ]  	[283.26923211   9.17333333]	[95.75782  1.     ]        	[590.87813452   9.23020163]
52 	200   	[7119.0481527   59.       ]    	[279.22762956   8.93333333]	[50.5611  1.    ]          	[597.36018503   9.03450177]
53 	220   	[7119.0481527   61.       ]    	[276.34660664   8.86      ]	[50.5611  1.    ]          	[580.33368313   8.85854014]
54 	235   	[3775.67906012   61.        ]  	[246.33861657   8.96666667]	[50.5611  1.    ]          	[399.47113915   8.94197343]
55 	187   	[5446.70392879   59.        ]  	[265.8613167    9.00666667]	[50.5611  1.    ]          	[506.37108749   8.93457454]
56 	204   	[12439.50595224    59.        ]	[284.0301424   9.08     ]  	[50.5611  1.    ]          	[788.71107216   8.98259057]
57 	240   	[9.52426798e+04 5.70000000e+01]	[639.39475719   9.16      ]	[95.75782  1.     ]        	[5590.83042153    9.47704595]
58 	220   	[15466.69129833    61.        ]	[352.64469344   8.94666667]	[74.534742  1.      ]      	[1240.14633633    9.41756279]
59 	222   	[15466.69129833    67.        ]	[338.99804403   9.02666667]	[74.534742  1.      ]      	[1203.21269572    9.35089776]
60 	232   	[15466.69129833    67.        ]	[384.85545592   9.08666667]	[96.65738  1.     ]        	[1345.27373949    9.36834149]
61 	204   	[53969.82693694    69.        ]	[494.14872666   9.28666667]	[61.45574  1.     ]        	[3235.87132649    9.66701379]
62 	219   	[3.49918457e+05 6.70000000e+01]	[1722.31039777    9.40666667]	[61.45574  1.     ]        	[2.07614957e+04 9.78474777e+00]
63 	225   	[3.49918457e+05 6.90000000e+01]	[1756.34778184    9.46666667]	[61.45574  1.     ]        	[2.07669539e+04 9.76228571e+00]
64 	215   	[3.49918457e+05 6.90000000e+01]	[1458.66999399    9.51333333]	[95.498445  1.      ]      	[2.01678669e+04 9.63274739e+00]
65 	215   	[3.4908867e+05 6.9000000e+01]  	[1435.9901919     9.57333333]	[89.79454  1.     ]        	[2.01127278e+04 9.54522335e+00]
66 	216   	[1.33876976e+05 6.90000000e+01]	[716.46235411   9.83333333]  	[55.4556325  1.       ]    	[7717.65697316    9.4098648 ]
67 	231   	[1.33876976e+05 6.90000000e+01]	[710.84652265   9.96      ]  	[55.4556325  1.       ]    	[7717.62738494    9.26993707]
68 	219   	[44761.52425503    69.        ]	[429.13524222   9.96666667]  	[85.04835  1.     ]        	[2670.22668416    9.03542411]
69 	235   	[44356.3661624    69.       ]  	[412.60120571  10.01333333]  	[89.79454  1.     ]        	[2587.58554739    9.22820796]
70 	206   	[44728.99689717    69.        ]	[420.47458945   9.98666667]  	[89.79454  1.     ]        	[2612.41861214    9.29586766]
71 	224   	[50779.60885403    69.        ]	[744.78523743   9.97333333]  	[89.79454  1.     ]        	[4809.60167635    9.0383971 ]
72 	225   	[44728.99689717    69.        ]	[559.62332302  10.14666667]  	[89.79454  1.     ]        	[3332.14605029    9.22560688]
73 	206   	[38657.12548148    69.        ]	[560.02248063  10.20666667]  	[83.02090668  1.        ]  	[2802.09283946    9.56367898]
74 	211   	[7.57708849e+04 5.70000000e+01]	[777.41426668  10.13333333]  	[80.57864  1.     ]        	[5143.7660839     8.92910348]
75 	217   	[7.64263097e+04 5.70000000e+01]	[717.39844784  10.12666667]  	[80.57864  1.     ]        	[4934.71337895    8.9842801 ]
76 	209   	[7.64263097e+04 5.70000000e+01]	[696.91491861   9.92      ]  	[80.57864  1.     ]        	[4830.70547652    8.94913031]
77 	232   	[43697.08382345    57.        ]	[656.64504815   9.82666667]  	[89.79454  1.     ]        	[3361.58481464    9.01165665]
78 	202   	[26624.80587752    53.        ]	[616.01394912   9.92      ]  	[89.79454  1.     ]        	[2729.78136604    9.20762003]
79 	219   	[24324.18089884    53.        ]	[552.18241433   9.84666667]  	[102.90346   1.     ]      	[2356.6878107     9.19074655]
80 	195   	[22531.35771975    51.        ]	[522.76533476   9.95333333]  	[116.76926   1.     ]      	[2061.87058243    9.34582735]
81 	233   	[16626.58092251    53.        ]	[472.21106044  10.00666667]  	[116.76926   1.     ]      	[1706.02052756    9.29587483]
82 	231   	[18118.64153237    57.        ]	[467.19060279  10.05333333]  	[63.92595943  1.        ]  	[1637.23981772    9.65593887]
83 	220   	[13297.16886597    57.        ]	[411.51865689  10.18      ]  	[63.92595943  1.        ]  	[1296.51141863    9.79426363]
84 	224   	[6.93438898e+04 5.70000000e+01]	[618.41222598  10.12      ]  	[94.61657  1.     ]        	[4171.81642564    9.75972677]
85 	222   	[6.93438898e+04 5.70000000e+01]	[642.6259745   10.11333333]  	[94.61657  1.     ]        	[4183.13317758    9.76936482]
86 	253   	[52260.94322534    65.        ]	[569.98762499  10.28      ]  	[59.71256027  1.        ]  	[3166.36698729    9.88272567]
87 	219   	[7.09254358e+04 6.70000000e+01]	[816.59911674  10.13333333]  	[81.14777517  1.        ]  	[5156.88380184    9.5230714 ]
88 	207   	[52260.94322534    67.        ]	[662.75887945  10.23333333]  	[81.14777517  1.        ]  	[3378.82366711    9.58256519]
89 	213   	[19045.47169364    67.        ]	[475.87446894  10.02      ]  	[81.14777517  1.        ]  	[1551.99677114    9.56449685]
90 	217   	[12758.14699238    67.        ]	[377.93295475   9.92666667]  	[81.14777517  1.        ]  	[1026.90596734    9.4464079 ]
91 	219   	[11184.05170972    67.        ]	[372.58422723   9.86666667]  	[81.14777517  1.        ]  	[1023.6596235     9.41322946]
92 	206   	[53533.78536194    65.        ]	[521.59878843  10.03333333]  	[81.14777517  1.        ]  	[3232.01061385    9.66017023]
93 	228   	[53646.59616194    69.        ]	[563.01806407  10.02666667]  	[81.14777517  1.        ]  	[3306.54639993    9.4240449 ]
94 	229   	[5.36465962e+04 4.70000000e+01]	[604.90998038  10.06      ]  	[81.14777517  1.        ]  	[3414.7523223     9.68623078]
95 	201   	[5.36465962e+04 4.50000000e+01]	[625.68625143  10.08      ]  	[77.027535  1.      ]      	[3420.75109916    9.66265664]
96 	205   	[5.36465962e+04 4.70000000e+01]	[594.9212165   10.11333333]  	[77.027535  1.      ]      	[3407.664323      9.84414321]
97 	225   	[50586.34965883    51.        ]	[551.99407675  10.05333333]  	[77.027535  1.      ]      	[3103.88376429    9.53085282]
98 	215   	[7.74261061e+04 5.10000000e+01]	[598.09927516  10.04666667]  	[56.4236364  1.       ]    	[4522.97088466    9.4578621 ]
99 	217   	[1.19819386e+05 5.30000000e+01]	[788.37484902  10.02666667]  	[90.11302774  1.        ]  	[6989.65246855    9.62008085]
100	211   	[1.19819386e+05 5.30000000e+01]	[933.04233024  10.14666667]  	[97.75782  1.     ]        	[7405.81468341    9.67704271]
101	196   	[1.27461839e+05 5.90000000e+01]	[1329.04372754   10.02      ]	[85.48196763  1.        ]  	[1.03837167e+04 9.52258368e+00]
102	230   	[1.16612708e+05 5.90000000e+01]	[1210.79714335   10.10666667]	[97.75782  1.     ]        	[8537.7686584     9.87261983]
103	228   	[1.16612708e+05 5.50000000e+01]	[1043.82974675   10.02666667]	[87.18627  1.     ]        	[7322.61355087    9.58536848]
104	227   	[1.16612708e+05 5.30000000e+01]	[919.87416369  10.13333333]  	[94.31032  1.     ]        	[7156.99014501    9.46690141]
105	229   	[1.46685382e+06 5.30000000e+01]	[5531.34068913    9.95333333]	[86.11514684  1.        ]  	[8.47771046e+04 9.17739009e+00]
106	219   	[1.16612708e+05 5.30000000e+01]	[646.71776745  10.00666667]  	[97.75782  1.     ]        	[6717.19120904    9.19492372]
107	216   	[1.212863e+05 5.300000e+01]    	[727.31170689   9.84666667]  	[87.30818915  1.        ]  	[7049.41789242    8.97941102]
108	204   	[1.15078949e+05 5.50000000e+01]	[731.37385422   9.90666667]  	[93.95922506  1.        ]  	[6724.7244143    9.0806363]
109	215   	[1.15078949e+05 5.50000000e+01]	[707.01145072   9.94666667]  	[93.95922506  1.        ]  	[6696.11727513    9.00576605]
110	200   	[1.10225642e+05 5.50000000e+01]	[700.31767699   9.83333333]  	[77.45314  1.     ]        	[6413.43847451    8.95240502]
111	206   	[16649.58980922    57.        ]	[456.47174166   9.85333333]  	[87.54561  1.     ]        	[1582.41282781    9.01804611]
112	228   	[16619.11872221    55.        ]	[340.05883278  10.03333333]  	[69.41261301  1.        ]  	[1100.47058298    9.30728508]
113	203   	[16717.23540118    57.        ]	[309.92443936  10.08      ]  	[69.41261301  1.        ]  	[1025.3283611     9.46327639]
114	221   	[55525.48470364    59.        ]	[451.40465724  10.27333333]  	[69.41261301  1.        ]  	[3211.94472458    9.5578217 ]
115	211   	[55635.2114381    59.       ]  	[462.13343611  10.28666667]  	[69.41261301  1.        ]  	[3224.06715671    9.78218562]
116	199   	[5.56352114e+04 5.50000000e+01]	[555.95523581  10.22666667]  	[69.41261301  1.        ]  	[3698.21189206    9.74689466]
117	195   	[56457.31845907    65.        ]	[557.98905733  10.23333333]  	[69.41261301  1.        ]  	[3726.62449415   10.01127143]
118	225   	[56457.31845907    65.        ]	[553.03184282  10.29333333]  	[69.41261301  1.        ]  	[3726.92195489    9.93481868]
119	223   	[10546.86587494    63.        ]	[310.88976179  10.26666667]  	[69.41261301  1.        ]  	[752.21128207   9.77457018]
120	223   	[1.5048896e+05 6.5000000e+01]  	[849.45370355  10.19333333]  	[84.03933391  1.        ]  	[8715.45406896    9.7544497 ]
121	238   	[1.53299622e+05 6.10000000e+01]	[1280.63158756   10.42666667]	[65.56761417  1.        ]  	[1.09938114e+04 1.00646885e+01]
122	219   	[1.62303928e+05 6.10000000e+01]	[866.65916331  10.51333333]  	[65.56761417  1.        ]  	[9378.8985748    10.19492466]
123	216   	[1.62303928e+05 5.30000000e+01]	[884.31991584  10.28666667]  	[100.58838403   1.        ]	[9379.83381943    9.96315657]
124	234   	[1.08835654e+06 5.30000000e+01]	[4247.6136999   10.36     ]  	[84.327835  1.      ]      	[6.29194577e+04 9.98350640e+00]
125	232   	[1.08835654e+06 5.30000000e+01]	[4229.17636513   10.38666667]	[97.409675  1.      ]      	[6.29192512e+04 9.93162401e+00]
126	242   	[1.08835654e+06 5.30000000e+01]	[4041.09418407   10.45333333]	[69.6962425  1.       ]    	[6.27281109e+04 1.01084695e+01]
127	222   	[1.0850565e+06 6.1000000e+01]  	[4381.26085075   10.29333333]	[69.6962425  1.       ]    	[6.27579839e+04 1.00495749e+01]
128	233   	[1.0850565e+06 6.1000000e+01]  	[4658.02978422   10.34      ]	[69.6962425  1.       ]    	[6.30960782e+04 9.87274362e+00]
129	220   	[8.57806923e+05 5.50000000e+01]	[4006.9869488   10.36     ]  	[77.61394098  1.        ]  	[5.05305941e+04 1.03210335e+01]
130	227   	[1.62020479e+05 5.50000000e+01]	[1221.65138732   10.38      ]	[76.60376347  1.        ]  	[1.08304183e+04 1.03641497e+01]
131	221   	[6.8907176e+06 5.9000000e+01]  	[2.35202467e+04 1.04600000e+01]	[76.60376347  1.        ]  	[3.97157615e+05 1.04148164e+01]
132	215   	[6.8907176e+06 5.9000000e+01]  	[2.35844361e+04 1.04400000e+01]	[93.94147516  1.        ]  	[3.97156768e+05 1.02868719e+01]
133	229   	[7.73318495e+06 6.10000000e+01]	[2.64144045e+04 1.04066667e+01]	[77.31059  1.     ]        	[4.45712233e+05 1.03063713e+01]
134	222   	[3.00854264e+05 6.10000000e+01]	[1861.95563019   10.41333333]  	[77.31059  1.     ]        	[1.84854968e+04 1.04167728e+01]
135	224   	[3.00854264e+05 5.70000000e+01]	[1881.52873355   10.13333333]  	[77.31059  1.     ]        	[1.83421926e+04 9.79501007e+00]
136	217   	[2.18478569e+05 6.10000000e+01]	[1623.19919976   10.22      ]  	[84.87737514  1.        ]  	[1.39765750e+04 9.87209535e+00]
137	213   	[2.37506951e+05 6.10000000e+01]	[1661.71649396   10.15333333]  	[84.87737514  1.        ]  	[1.51021563e+04 9.81511533e+00]
138	207   	[6.29614475e+05 6.90000000e+01]	[3987.0451044    10.09333333]  	[50.46550896  1.        ]  	[3.98152115e+04 9.74087379e+00]
139	223   	[6.29614475e+05 6.90000000e+01]	[3732.08711223   10.02      ]  	[50.46550896  1.        ]  	[3.93384561e+04 9.57564271e+00]
140	217   	[6.29614475e+05 6.70000000e+01]	[2997.34952289   10.08      ]  	[50.46550896  1.        ]  	[3.69485108e+04 9.90388476e+00]
141	214   	[6.29614475e+05 6.70000000e+01]	[2869.70740788   10.01333333]  	[50.46550896  1.        ]  	[3.68320439e+04 9.71115281e+00]
142	222   	[1.15709789e+05 6.70000000e+01]	[1316.75471841    9.97333333]  	[78.23866802  1.        ]  	[9671.83049816    9.94179505]
143	213   	[1.15709789e+05 5.70000000e+01]	[1411.28564547   10.12666667]  	[89.61058614  1.        ]  	[9837.5250546     9.93163073]
144	225   	[1.0614048e+05 5.7000000e+01]  	[1040.53478023    9.98666667]  	[93.11678  1.     ]        	[7455.45173884    9.97128321]
145	222   	[3.26704052e+05 5.30000000e+01]	[1732.07449344    9.80666667]  	[89.61058614  1.        ]  	[1.92253266e+04 9.65415052e+00]
146	211   	[3.19779794e+05 6.30000000e+01]	[1659.75542498    9.87333333]  	[89.61058614  1.        ]  	[1.88617981e+04 1.02214133e+01]
147	225   	[44667.28376801    65.        ]	[542.08030938   9.84      ]    	[61.07754  1.     ]        	[3466.62419812   10.17387504]
148	224   	[1.32555896e+05 6.50000000e+01]	[755.03108572   9.77333333]    	[61.07754  1.     ]        	[7680.92256495    9.92179195]
149	223   	[1.3198779e+05 6.9000000e+01]  	[850.05898905   9.92666667]    	[55.033295  1.      ]      	[7862.75275316    9.88372175]
150	222   	[2.80338292e+05 7.10000000e+01]	[1380.534897     10.04666667]  	[61.07754  1.     ]        	[1.62998056e+04 1.00364912e+01]
151	210   	[2.80338292e+05 7.10000000e+01]	[1346.67039149    9.89333333]  	[62.11529166  1.        ]  	[1.62211470e+04 9.78307836e+00]
152	222   	[2.76317518e+05 7.70000000e+01]	[1323.53786746    9.89333333]  	[97.75782  1.     ]        	[1.59998508e+04 1.06183154e+01]
153	216   	[2.76317518e+05 7.70000000e+01]	[1340.26288898    9.90666667]  	[97.75782  1.     ]        	[1.59986143e+04 1.07296143e+01]
154	210   	[2.76317518e+05 7.70000000e+01]	[1519.56674062    9.87333333]  	[97.75782  1.     ]        	[1.62708834e+04 1.06881845e+01]
155	214   	[2.75686344e+05 7.70000000e+01]	[2022.42559651   10.04666667]  	[94.824695  1.      ]      	[1.90823038e+04 1.07894001e+01]
156	217   	[2.75686344e+05 7.70000000e+01]	[2005.35249325   10.12666667]  	[94.824695  1.      ]      	[1.89919800e+04 1.06406746e+01]
157	189   	[2.75113888e+05 7.50000000e+01]	[1706.40652137    9.98      ]  	[94.2031325  1.       ]    	[1.67542106e+04 1.03826586e+01]
158	230   	[2.38914876e+05 7.50000000e+01]	[1299.95845837   10.18666667]  	[94.2031325  1.       ]    	[1.39465269e+04 1.04002479e+01]
159	229   	[2.42614548e+05 7.70000000e+01]	[1206.23847192   10.08      ]  	[91.56339032  1.        ]  	[1.40332189e+04 1.03257090e+01]
160	212   	[2.42614548e+05 7.90000000e+01]	[1228.25535689   10.06      ]  	[96.2781325  1.       ]    	[1.40449581e+04 1.03116310e+01]
161	221   	[2.42614548e+05 7.70000000e+01]	[1427.80205175   10.04      ]  	[96.75782  1.     ]        	[1.46500588e+04 1.02793515e+01]
162	216   	[2.42614548e+05 7.70000000e+01]	[1515.28968685   10.14      ]  	[95.1606421  1.       ]    	[1.47473130e+04 1.04317017e+01]
163	223   	[2.42444086e+05 8.10000000e+01]	[1390.2861238    10.02666667]  	[98.2706325  1.       ]    	[1.4616819e+04 1.0414699e+01]
164	223   	[2.42536309e+05 8.10000000e+01]	[1466.11226697   10.01333333]  	[94.4556325  1.       ]    	[1.47302586e+04 1.05166450e+01]
165	223   	[2.39571978e+05 8.10000000e+01]	[2222.51082482   10.06666667]  	[71.67628279  1.        ]  	[1.89317969e+04 1.05720806e+01]
166	218   	[2.39571978e+05 8.90000000e+01]	[1802.35840724   10.06      ]  	[53.90220612  1.        ]  	[1.70904481e+04 1.04936362e+01]
167	213   	[19800.60191012    83.        ]	[509.57062933   9.92      ]    	[53.90220612  1.        ]  	[1816.58987864   10.14988998]
168	220   	[18226.02291744    91.        ]	[481.04378948   9.96666667]    	[95.75782  1.     ]        	[1594.6799105    10.12252713]
169	214   	[18226.02291744    85.        ]	[528.5618664   10.10666667]    	[95.75782  1.     ]        	[1748.05216519    9.911708  ]
170	224   	[18275.05037824    85.        ]	[544.9751785  10.16     ]      	[95.38538  1.     ]        	[1900.63590684    9.98470831]
171	199   	[18275.05037824    91.        ]	[485.30402967  10.36666667]    	[95.38538  1.     ]        	[1630.67859594   10.1527774 ]
172	219   	[43372.66344375    91.        ]	[615.26551465  10.64666667]    	[95.38538  1.     ]        	[2991.14559226   10.91887459]
173	228   	[47528.75615622    91.        ]	[686.15877219  10.71333333]    	[86.33029555  1.        ]  	[3822.54240844   11.02895381]
174	204   	[2.25077174e+05 9.70000000e+01]	[1554.26603448   10.68      ]  	[95.2806325  1.       ]    	[1.38570416e+04 1.10732832e+01]
175	226   	[63021.09484888    99.        ]	[836.61087592  10.71333333]    	[95.2806325  1.       ]    	[5130.66578246   11.08442551]
176	214   	[88136.92674064    99.        ]	[1146.81217863   10.71333333]  	[95.2806325  1.       ]    	[7322.52489107   11.15397488]
177	203   	[3.30527694e+05 8.10000000e+01]	[1938.08661355   10.78      ]  	[95.2806325  1.       ]    	[1.99195276e+04 1.07339772e+01]
178	211   	[3.9147879e+05 8.1000000e+01]  	[1959.06659229   10.9       ]  	[95.2806325  1.       ]    	[2.28803568e+04 1.09813478e+01]
179	207   	[3.9147879e+05 8.1000000e+01]  	[1996.89209072   10.86666667]  	[104.68941246   1.        ]	[2.29162330e+04 1.07806411e+01]
180	218   	[3.9147879e+05 8.1000000e+01]  	[2033.12414641   11.07333333]  	[97.75782  1.     ]        	[2.2909909e+04 1.1488311e+01]
181	222   	[3.9147879e+05 8.1000000e+01]  	[2194.71684594   11.08666667]  	[96.1481325  1.       ]    	[2.33782574e+04 1.11871573e+01]
182	223   	[9.58396071e+04 6.70000000e+01]	[826.41067991  10.55333333]    	[96.1481325  1.       ]    	[6060.43255284    9.97064803]
183	204   	[8.3409193e+04 6.5000000e+01]  	[695.28693233  10.5       ]    	[96.1481325  1.       ]    	[5307.51162644   10.05600981]
184	215   	[7.76125256e+04 6.90000000e+01]	[571.39318128  10.46      ]    	[96.1481325  1.       ]    	[4558.82507375    9.73319406]
185	213   	[7.76125256e+04 6.90000000e+01]	[599.37753745  10.53333333]    	[117.77346   1.     ]      	[4566.13977181    9.66206787]
186	215   	[7.76125256e+04 6.90000000e+01]	[592.0141836   10.48666667]    	[81.4772425  1.       ]    	[4569.04059628    9.73737587]
187	203   	[7.76125256e+04 6.90000000e+01]	[598.25130606  10.49333333]    	[69.81374  1.     ]        	[4588.02781737    9.9456836 ]
188	210   	[7.48192433e+04 6.90000000e+01]	[621.91299355  10.44      ]    	[69.81374  1.     ]        	[4495.21338192    9.92671816]
189	225   	[14907.49613906    63.        ]	[378.46261965  10.22      ]    	[69.81374  1.     ]        	[1262.07140871    9.41726783]
190	216   	[59185.3050979    63.       ]  	[527.20851331  10.32666667]    	[65.635145  1.      ]      	[3535.14871721    9.65608386]
191	222   	[59185.3050979    63.       ]  	[536.36458043  10.28666667]    	[55.26415895  1.        ]  	[3567.96326369    9.71516798]
192	217   	[6.62347631e+04 6.10000000e+01]	[535.56198648  10.24      ]    	[66.30173916  1.        ]  	[3888.57169502    9.87297996]
193	199   	[7.48544654e+04 6.10000000e+01]	[688.17143214  10.41333333]    	[66.30173916  1.        ]  	[5194.36945268   10.12599734]
194	235   	[1.9233768e+05 6.1000000e+01]  	[1211.72667933   10.35333333]  	[66.30173916  1.        ]  	[1.19063003e+04 1.00277194e+01]
195	220   	[1.9726375e+05 6.1000000e+01]  	[1209.69566346   10.36      ]  	[62.473445  1.      ]      	[1.20128714e+04 1.01988758e+01]
196	241   	[1.9726375e+05 6.1000000e+01]  	[1126.68875131   10.27333333]  	[62.473445  1.      ]      	[1.19504341e+04 9.87751431e+00]
197	218   	[2.33029528e+05 6.50000000e+01]	[1730.56024037   10.46      ]  	[62.473445  1.      ]      	[1.76794790e+04 1.01712864e+01]
198	209   	[3.61786718e+05 6.50000000e+01]	[2088.88666671   10.45333333]  	[62.473445  1.      ]      	[2.27614310e+04 1.04240662e+01]
199	214   	[3.82687631e+05 6.30000000e+01]	[1952.30731387   10.61333333]  	[62.473445  1.      ]      	[2.27160749e+04 1.03696909e+01]
200	205   	[3.75106596e+05 7.30000000e+01]	[2059.29526726   10.68666667]  	[77.84747765  1.        ]  	[2.28984664e+04 1.06405743e+01]
201	216   	[1.83047666e+05 6.30000000e+01]	[1024.58375223   10.46666667]  	[77.84747765  1.        ]  	[1.06474420e+04 1.03541725e+01]
202	205   	[1.85653172e+05 6.90000000e+01]	[1076.87810384   10.48666667]  	[77.84747765  1.        ]  	[1.08151548e+04 1.03725514e+01]
203	206   	[1.85653172e+05 6.90000000e+01]	[1071.84484748   10.64      ]  	[95.87619925  1.        ]  	[1.07919336e+04 1.04104307e+01]
