generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
20,0.011287587581263026,4.405630244124185,123.83318080165714,151.78914503365718,231.88644606444166,770.9904410953934,134.73172032570568,192.40170120872546,1.0,3.0,5.0,7.0,23.0,5.743015081141806,6.533333333333333,34.34455135883849,5.860422455662944,0.4510240541110725,2.5534838586794266,15,"multiply(multiply(multiply(ARG0, multiply(division(2.0762, 3.3493), subtract(ARG0, 1.3558))), add(ARG0, ARG0)), ARG0)"
21,0.011136744882874972,4.405630244124185,126.70425579115715,150.8590690056572,213.97537066474553,2083.672437401783,379.5214336233765,267.71752410774866,1.0,3.0,5.0,7.0,21.0,5.505956370654926,6.533333333333333,34.34455135883849,5.860422455662944,0.4510240541110725,2.5534838586794266,15,"multiply(multiply(multiply(ARG0, multiply(division(2.0762, 3.3493), subtract(ARG0, 1.3558))), add(ARG0, ARG0)), ARG0)"
22,0.011324871342562659,4.405630244124185,136.19973822017232,164.72405446598765,215.16463942764534,3180.6047521102446,551.2895740227593,297.36070670446645,1.0,3.0,5.0,7.0,23.0,5.563771702321686,6.666666666666667,34.34455135883849,5.860422455662944,0.4510240541110725,2.5534838586794266,15,"multiply(multiply(multiply(ARG0, multiply(division(2.0762, 3.3493), subtract(ARG0, 1.3558))), add(ARG0, ARG0)), ARG0)"
23,0.013136406767543463,4.405630244124185,127.05469516637143,169.68083423971402,237.5135296943188,3433.5659543288643,644.7235423924559,383.6627354329142,1.0,3.0,5.0,8.5,27.0,6.323149707402333,6.866666666666666,34.34455135883849,5.860422455662944,0.4510240541110725,2.5534838586794266,15,"multiply(multiply(multiply(ARG0, multiply(division(2.0762, 3.3493), subtract(ARG0, 1.3558))), add(ARG0, ARG0)), ARG0)"
24,0.011697139737829154,4.405630244124185,127.92040469374516,181.253285933102,236.91181439181884,3092.1117355092524,563.9622031783871,336.82096768861317,1.0,3.0,5.0,9.0,33.0,6.7201190465645775,7.2,34.34455135883849,5.860422455662944,0.4510240541110725,2.5534838586794266,15,"multiply(multiply(multiply(ARG0, multiply(division(2.0762, 3.3493), subtract(ARG0, 1.3558))), add(ARG0, ARG0)), ARG0)"
25,0.011848267045082572,33.977875898292815,127.92040469374516,172.5005386337591,211.0845276154199,3092.1117355092524,674.8378411398121,409.7736000091479,1.0,3.0,5.0,9.0,33.0,6.857599191164986,7.2,34.34455135883849,5.860422455662944,0.4510240541110725,2.5534838586794266,15,"multiply(multiply(multiply(ARG0, multiply(division(2.0762, 3.3493), subtract(ARG0, 1.3558))), add(ARG0, ARG0)), ARG0)"
26,0.011341947874455194,17.494560878817023,128.24872891969287,171.3456080618035,245.20811717107318,50404.48300199668,9098.075389393098,2233.1635300296057,1.0,3.0,5.0,9.0,33.0,7.261466028901388,7.266666666666667,34.34455135883849,5.860422455662944,0.4510240541110725,2.5534838586794266,15,"multiply(multiply(multiply(ARG0, multiply(division(2.0762, 3.3493), subtract(ARG0, 1.3558))), add(ARG0, ARG0)), ARG0)"
27,0.011264249654342251,17.494560878817023,125.51022203783572,167.91260127518382,208.59072386620102,14361.84726922911,3404.493998023826,1113.0138555355602,1.0,3.0,5.0,9.0,33.0,6.934935712271119,6.8,34.34455135883849,5.860422455662944,0.4510240541110725,2.5534838586794266,15,"multiply(multiply(multiply(ARG0, multiply(division(2.0762, 3.3493), subtract(ARG0, 1.3558))), add(ARG0, ARG0)), ARG0)"
28,0.011535197293710553,17.494560878817023,127.62813832769288,167.52047400501675,194.6909223577972,11657.200342612126,2080.601599118243,631.1057908861551,1.0,3.0,5.0,8.5,33.0,6.90764471839393,6.866666666666666,34.34455135883849,5.860422455662944,0.4510240541110725,2.5534838586794266,15,"multiply(multiply(multiply(ARG0, multiply(division(2.0762, 3.3493), subtract(ARG0, 1.3558))), add(ARG0, ARG0)), ARG0)"
29,0.012151944703912676,17.494560878817023,134.75665441285904,175.98456150565715,236.70323704945315,7641.33178218697,1346.6287874401,493.3307390455683,1.0,3.0,5.0,9.0,49.0,8.72824279120501,7.466666666666667,34.34455135883849,5.860422455662944,0.4510240541110725,2.5534838586794266,15,"multiply(multiply(multiply(ARG0, multiply(division(2.0762, 3.3493), subtract(ARG0, 1.3558))), add(ARG0, ARG0)), ARG0)"
30,0.01199484061049727,17.494560878817023,131.19174842618133,187.57489400565714,210.3662466303354,1734.6334097773076,322.789912922674,268.2024399204384,1.0,3.0,5.0,9.0,49.0,8.883442776061292,7.133333333333334,34.34455135883849,5.860422455662944,0.4510240541110725,2.5534838586794266,15,"multiply(multiply(multiply(ARG0, multiply(division(2.0762, 3.3493), subtract(ARG0, 1.3558))), add(ARG0, ARG0)), ARG0)"
