generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
13,0.01118057464806732,101.66416111565717,135.3631670206253,169.474629830727,216.7089747381571,24361.289075413715,4339.601847464803,996.9481560753426,1.0,3.0,4.0,8.5,17.0,4.214261501141095,5.8,199.0836125197792,14.10969923562438,-2.1822257147029074,9.5096425,5,"multiply(subtract(ARG0, 3.3345), ARG0)"
14,0.01172446218885792,101.66416111565717,151.7240263611572,170.31886945049365,221.13761363886533,25320.992187161897,4508.621434909945,1049.0738381355682,1.0,3.0,4.0,8.5,17.0,4.214261501141095,5.8,199.0836125197792,14.10969923562438,-2.1822257147029074,9.5096425,5,"multiply(subtract(ARG0, 3.3345), ARG0)"
15,0.011376385547106516,101.66416111565717,138.2096674705069,164.91601078597438,218.65789344881603,2541.1574387088617,430.2476567977749,260.7205482801861,1.0,3.0,5.0,7.0,23.0,4.942334131426837,6.2,199.0836125197792,14.10969923562438,-2.1822257147029074,9.5096425,5,"multiply(subtract(ARG0, 3.3345), ARG0)"
16,0.011764307429942278,97.37092742965716,138.86927783277514,162.0973673162734,246.50204050804774,12261.530577091335,2261.9257175511802,772.424914109824,1.0,3.0,5.0,7.0,21.0,4.930179171862486,6.4,199.0836125197792,14.10969923562438,-2.1822257147029074,9.5096425,5,"multiply(subtract(ARG0, 3.3345), ARG0)"
17,0.011963249026495149,71.08324457920611,129.15809949365715,170.07349938610162,256.67459978461494,4120.028778476522,717.9262368841166,349.0216271644156,1.0,3.0,5.0,7.0,27.0,5.589275444992849,6.4,16.983749628946796,4.121134507504796,0.728525496813853,1.825607997775802,27,"subtract(division(multiply(add(4.8989, add(ARG0, ARG0)), multiply(ARG0, 2.2204)), division(multiply(add(division(add(ARG0, ARG0), division(ARG0, ARG0)), 4.43), division(ARG0, ARG0)), ARG0)), 2.6019)"
18,0.011892096810274921,71.08324457920611,133.76764882394374,160.74693408277966,220.5959556653824,3231.7354989939995,555.694293556663,289.4441712526269,1.0,3.0,5.0,9.0,27.0,5.473572873361603,6.8,16.983749628946796,4.121134507504796,0.728525496813853,1.825607997775802,27,"subtract(division(multiply(add(4.8989, add(ARG0, ARG0)), multiply(ARG0, 2.2204)), division(multiply(add(division(add(ARG0, ARG0), division(ARG0, ARG0)), 4.43), division(ARG0, ARG0)), ARG0)), 2.6019)"
19,0.011798460493728236,71.08324457920611,132.15458337215713,162.69697481116344,249.73303202367418,2090.641904109132,404.9275054660649,297.7618466377997,1.0,3.0,5.0,8.5,27.0,5.665097822044499,6.8,16.983749628946796,4.121134507504796,0.728525496813853,1.825607997775802,27,"subtract(division(multiply(add(4.8989, add(ARG0, ARG0)), multiply(ARG0, 2.2204)), division(multiply(add(division(add(ARG0, ARG0), division(ARG0, ARG0)), 4.43), division(ARG0, ARG0)), ARG0)), 2.6019)"
20,0.011761461341293078,71.08324457920611,154.51294895370393,166.76887831663407,192.0732439043976,1737.680668188724,405.3573840669641,305.9657688719202,1.0,3.0,5.0,8.5,27.0,5.758472019555187,6.8,16.983749628946796,4.121134507504796,0.728525496813853,1.825607997775802,27,"subtract(division(multiply(add(4.8989, add(ARG0, ARG0)), multiply(ARG0, 2.2204)), division(multiply(add(division(add(ARG0, ARG0), division(ARG0, ARG0)), 4.43), division(ARG0, ARG0)), ARG0)), 2.6019)"
21,0.012157352272345712,71.08324457920611,149.3572941848856,172.22583925766554,262.2595472925478,1005.0533271385066,163.57761628913804,224.83736880228895,1.0,3.0,5.0,8.5,27.0,6.120639037079561,6.933333333333334,16.983749628946796,4.121134507504796,0.728525496813853,1.825607997775802,27,"subtract(division(multiply(add(4.8989, add(ARG0, ARG0)), multiply(ARG0, 2.2204)), division(multiply(add(division(add(ARG0, ARG0), division(ARG0, ARG0)), 4.43), division(ARG0, ARG0)), ARG0)), 2.6019)"
22,0.011530358943008245,71.08324457920611,132.15458337215713,167.54737633305433,197.49657967777296,1327.2076932586626,230.7298727034605,233.10247090344362,1.0,3.0,7.0,9.0,27.0,6.326311897323924,7.333333333333333,16.983749628946796,4.121134507504796,0.728525496813853,1.825607997775802,27,"subtract(division(multiply(add(4.8989, add(ARG0, ARG0)), multiply(ARG0, 2.2204)), division(multiply(add(division(add(ARG0, ARG0), division(ARG0, ARG0)), 4.43), division(ARG0, ARG0)), ARG0)), 2.6019)"
23,0.011805860324215267,71.08324457920611,139.41595973011064,168.13019182547728,202.64327641819892,7166.73795128066,1265.5284023868287,458.3717247010517,1.0,3.0,5.0,9.0,27.0,6.284018530278924,7.333333333333333,16.983749628946796,4.121134507504796,0.728525496813853,1.825607997775802,27,"subtract(division(multiply(add(4.8989, add(ARG0, ARG0)), multiply(ARG0, 2.2204)), division(multiply(add(division(add(ARG0, ARG0), division(ARG0, ARG0)), 4.43), division(ARG0, ARG0)), ARG0)), 2.6019)"
24,0.011900919685086109,71.08324457920611,141.74711019788828,173.46177570408793,203.12430490936032,13036.186693973394,2311.9814423347284,669.2493510100347,1.0,3.0,6.0,7.0,27.0,6.111919138499426,7.333333333333333,16.983749628946796,4.121134507504796,0.728525496813853,1.825607997775802,27,"subtract(division(multiply(add(4.8989, add(ARG0, ARG0)), multiply(ARG0, 2.2204)), division(multiply(add(division(add(ARG0, ARG0), division(ARG0, ARG0)), 4.43), division(ARG0, ARG0)), ARG0)), 2.6019)"
25,0.011433022711218044,71.08324457920611,138.4704707436106,175.15748954965713,211.49468543565717,15909.784844800784,2821.704686609828,733.1780835194718,1.0,3.0,5.0,10.5,27.0,6.326311897323924,7.333333333333333,16.983749628946796,4.121134507504796,0.728525496813853,1.825607997775802,27,"subtract(division(multiply(add(4.8989, add(ARG0, ARG0)), multiply(ARG0, 2.2204)), division(multiply(add(division(add(ARG0, ARG0), division(ARG0, ARG0)), 4.43), division(ARG0, ARG0)), ARG0)), 2.6019)"
26,0.01150132883878996,71.08324457920611,130.45293995765712,163.33548756438213,206.69476775565715,1964.7126024164083,348.0093875058633,266.87787577503804,1.0,3.0,5.0,9.0,27.0,6.681317235396027,7.4,16.983749628946796,4.121134507504796,0.728525496813853,1.825607997775802,27,"subtract(division(multiply(add(4.8989, add(ARG0, ARG0)), multiply(ARG0, 2.2204)), division(multiply(add(division(add(ARG0, ARG0), division(ARG0, ARG0)), 4.43), division(ARG0, ARG0)), ARG0)), 2.6019)"
27,0.012021024626066357,71.08324457920611,137.75081881715712,186.30769287079553,286.6202338739088,1456242.8922975499,261362.97788942515,48760.340737685,1.0,3.0,5.0,10.5,27.0,7.18516991216399,7.8,16.983749628946796,4.121134507504796,0.728525496813853,1.825607997775802,27,"subtract(division(multiply(add(4.8989, add(ARG0, ARG0)), multiply(ARG0, 2.2204)), division(multiply(add(division(add(ARG0, ARG0), division(ARG0, ARG0)), 4.43), division(ARG0, ARG0)), ARG0)), 2.6019)"
28,0.011868758883354147,71.08324457920611,137.2927118671571,168.8563780607917,222.67191831711793,1057481.9111005273,189788.02109427354,35442.32252171654,1.0,3.0,5.0,11.0,31.0,7.493997598078078,7.8,16.983749628946796,4.121134507504796,0.728525496813853,1.825607997775802,27,"subtract(division(multiply(add(4.8989, add(ARG0, ARG0)), multiply(ARG0, 2.2204)), division(multiply(add(division(add(ARG0, ARG0), division(ARG0, ARG0)), 4.43), division(ARG0, ARG0)), ARG0)), 2.6019)"
29,0.012284857043812991,41.43871725556863,127.96448743729451,160.1581874926572,193.5300293991976,79815.06571629089,14288.74707555538,2919.0968326359916,1.0,3.0,5.0,10.5,25.0,6.707872654989476,7.933333333333334,40.61770904261302,6.373202416573086,0.3507515935050538,1.4450718997760363,25,"subtract(division(multiply(add(4.8989, ARG0), multiply(ARG0, 2.2204)), division(multiply(add(division(add(ARG0, ARG0), division(ARG0, ARG0)), 4.43), division(ARG0, ARG0)), ARG0)), 2.6019)"
30,0.012604472799076838,41.43871725556863,126.4211132927588,164.1098979623907,195.04127801719758,2171057.5122366897,389679.1742450125,72571.21439562604,1.0,3.5,5.0,9.0,33.0,7.360253618818671,8.4,40.61770904261302,6.373202416573086,0.3507515935050538,1.4450718997760363,25,"subtract(division(multiply(add(4.8989, ARG0), multiply(ARG0, 2.2204)), division(multiply(add(division(add(ARG0, ARG0), division(ARG0, ARG0)), 4.43), division(ARG0, ARG0)), ARG0)), 2.6019)"
