generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
11,0.01152665902776473,90.25024137275769,136.38072435909464,160.86459266011232,214.5103435757701,9145.960834439105,1610.787034502915,483.90038402617023,1.0,3.0,5.0,7.0,23.0,4.237399621885522,6.333333333333333,190.8975298806424,13.816567224916701,-2.0513763577556796,13.971779374999997,5,"multiply(multiply(ARG0, ARG0), 4.9387)"
12,0.011582157756416578,54.25644410147858,132.60760256165713,153.06628598608944,209.17988444796345,9099.084817947,1603.8443671458992,468.30115803374093,1.0,3.5,5.0,7.0,23.0,4.28744938421694,6.466666666666667,190.8975298806424,13.816567224916701,-2.0513763577556796,13.971779374999997,5,"multiply(multiply(ARG0, ARG0), 4.9387)"
13,0.012015901666498685,77.2096733163357,132.320428549687,159.67549524224947,198.82017679352788,10118.708729074124,1785.98479717774,508.5136557513827,1.0,5.0,5.0,8.5,21.0,4.154783053568769,6.733333333333333,190.8975298806424,13.816567224916701,-2.0513763577556796,13.971779374999997,5,"multiply(multiply(ARG0, ARG0), 4.9387)"
14,0.012511974917989832,77.2096733163357,128.06611116619285,162.1587756658405,209.17988444796345,1478.9184503179326,327.60300577110434,258.1352285262159,1.0,3.5,6.0,8.5,23.0,4.4701478971307225,6.866666666666666,190.8975298806424,13.816567224916701,-2.0513763577556796,13.971779374999997,5,"multiply(multiply(ARG0, ARG0), 4.9387)"
15,0.012338078901546368,10.652101152127496,127.50608246419287,142.81142523522868,174.5740028927311,11213.45539942716,1986.6009126550196,519.6575656747106,1.0,5.0,6.0,10.5,29.0,5.276362383309167,7.4,26.599799257131778,5.1574993220679906,0.5748190213618396,5.337537875,11,"multiply(add(ARG0, multiply(add(1.2114, 3.1241), subtract(ARG0, 1.152))), ARG0)"
16,0.012567758255507044,118.41149273365717,133.83384103937925,167.8567528170302,210.25179598313485,30521.38222341248,5446.00670001654,1197.096044662004,1.0,3.0,7.0,10.5,29.0,5.804213029247711,7.666666666666667,26.599799257131778,5.1574993220679906,0.5748190213618396,5.337537875,11,"multiply(add(ARG0, multiply(add(1.2114, 3.1241), subtract(ARG0, 1.152))), ARG0)"
17,0.012310756450517601,96.32995253344282,144.12603189565715,173.61467478055766,217.6482335447197,1000.9763251572286,185.345881753637,227.34058909356284,1.0,3.0,5.0,10.5,29.0,6.37355648144913,7.666666666666667,26.599799257131778,5.1574993220679906,0.5748190213618396,5.337537875,11,"multiply(add(ARG0, multiply(add(1.2114, 3.1241), subtract(ARG0, 1.152))), ARG0)"
18,0.012052616210068479,113.61489064550899,139.12635897415714,178.5953973866737,243.45552552040718,1000.9763251572286,193.86915301102152,244.48384377807398,1.0,3.0,5.0,8.5,29.0,6.358196809368727,7.8,26.599799257131778,5.1574993220679906,0.5748190213618396,5.337537875,11,"multiply(add(ARG0, multiply(add(1.2114, 3.1241), subtract(ARG0, 1.152))), ARG0)"
19,0.012368247441224334,64.1466034344198,151.2048490963718,179.87039335265905,211.08047786160716,23635.11262988899,4207.134612157174,995.7337540438996,1.0,5.0,5.0,8.5,43.0,8.044597911366084,8.133333333333333,26.599799257131778,5.1574993220679906,0.5748190213618396,5.337537875,11,"multiply(add(ARG0, multiply(add(1.2114, 3.1241), subtract(ARG0, 1.152))), ARG0)"
20,0.012146537135480528,74.72318726620877,156.32560193225973,181.32415672773345,199.04625344227304,14035.93535285727,2483.8997988299475,693.7161703295274,1.0,3.0,5.0,9.0,39.0,7.618982142575797,8.133333333333333,26.599799257131778,5.1574993220679906,0.5748190213618396,5.337537875,11,"multiply(add(ARG0, multiply(add(1.2114, 3.1241), subtract(ARG0, 1.152))), ARG0)"
21,0.012779791859844458,74.72318726620877,134.17561424810629,181.3276207041117,242.5488967473133,16902.89182221783,3074.726979340814,892.0200496478916,1.0,3.0,5.0,9.0,39.0,7.635007094517551,8.2,26.599799257131778,5.1574993220679906,0.5748190213618396,5.337537875,11,"multiply(add(ARG0, multiply(add(1.2114, 3.1241), subtract(ARG0, 1.152))), ARG0)"
22,0.012457899233663028,101.03322773365713,151.3522891036572,169.24618150535744,236.77538142182556,45397.796583106574,8114.73470356002,1699.9935290592134,1.0,5.0,5.0,9.0,43.0,8.241089464115504,8.533333333333333,26.599799257131778,5.1574993220679906,0.5748190213618396,5.337537875,11,"multiply(add(ARG0, multiply(add(1.2114, 3.1241), subtract(ARG0, 1.152))), ARG0)"
23,0.011933080486817182,85.85360483929071,145.8498453080744,161.99958657230405,190.8038386043446,50227.999498705896,8983.979515310864,1851.7418346968561,1.0,3.0,5.0,9.0,45.0,8.704787954530158,8.4,26.599799257131778,5.1574993220679906,0.5748190213618396,5.337537875,11,"multiply(add(ARG0, multiply(add(1.2114, 3.1241), subtract(ARG0, 1.152))), ARG0)"
24,0.012274895733542124,85.88573981916655,135.74577786365717,171.102486902374,221.87736622846916,40803.85166076255,7281.724848276301,1677.467786041961,1.0,3.0,5.0,9.0,47.0,8.868420879101809,8.466666666666667,26.599799257131778,5.1574993220679906,0.5748190213618396,5.337537875,11,"multiply(add(ARG0, multiply(add(1.2114, 3.1241), subtract(ARG0, 1.152))), ARG0)"
25,0.01244224574609376,101.03322773365713,144.04126781351184,164.39422900565714,190.78814043395428,325266.8990949364,58317.536425485785,11498.381349463538,1.0,3.5,6.0,10.5,35.0,7.602338821412497,8.733333333333333,26.599799257131778,5.1574993220679906,0.5748190213618396,5.337537875,11,"multiply(add(ARG0, multiply(add(1.2114, 3.1241), subtract(ARG0, 1.152))), ARG0)"
26,0.01248379864036675,98.5940447636571,137.57902911365716,170.50364404729999,194.87892227110376,325266.8990949364,58316.81598506949,11502.043464372293,1.0,3.0,7.0,10.0,35.0,8.028836915906451,8.733333333333333,26.599799257131778,5.1574993220679906,0.5748190213618396,5.337537875,11,"multiply(add(ARG0, multiply(add(1.2114, 3.1241), subtract(ARG0, 1.152))), ARG0)"
27,0.012631226032375764,51.61762803112764,131.61335666165715,150.8590690056572,174.3563308849836,20232.227388051597,4210.328805157637,1297.3334385204112,1.0,3.0,7.0,11.0,35.0,7.907521033098103,8.933333333333334,26.599799257131778,5.1574993220679906,0.5748190213618396,5.337537875,11,"multiply(add(ARG0, multiply(add(1.2114, 3.1241), subtract(ARG0, 1.152))), ARG0)"
28,0.013362386206260624,17.10817451390714,134.967283140312,150.89478329137148,190.87062075762344,20232.227388051597,3629.5054504755353,947.2612364331285,1.0,3.0,7.0,12.5,25.0,6.779380502671317,8.8,26.599799257131778,5.1574993220679906,0.5748190213618396,5.337537875,11,"multiply(add(ARG0, multiply(add(1.2114, 3.1241), subtract(ARG0, 1.152))), ARG0)"
29,0.012791460823304845,39.865033832337396,129.63757202615716,150.1753403133203,195.18113052129684,245766.35682261805,44079.95546296076,8390.588750112935,1.0,3.0,6.0,12.5,37.0,8.107335498725146,8.933333333333334,26.599799257131778,5.1574993220679906,0.5748190213618396,5.337537875,11,"multiply(add(ARG0, multiply(add(1.2114, 3.1241), subtract(ARG0, 1.152))), ARG0)"
30,0.012588534702643095,39.865033832337396,125.73658619877044,147.78332042718205,187.57489400565714,245766.35682261805,44083.201953270545,8372.578163503602,1.0,3.0,5.0,13.0,37.0,8.293504821378125,8.866666666666667,26.599799257131778,5.1574993220679906,0.5748190213618396,5.337537875,11,"multiply(add(ARG0, multiply(add(1.2114, 3.1241), subtract(ARG0, 1.152))), ARG0)"
