generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
11,0.011574188708199706,96.05472568565715,139.47840280415713,167.70519191365713,232.9277508885947,725.243627206949,111.44818626016813,199.75842398696665,3.0,3.0,5.0,8.5,15.0,3.2937651538761665,5.866666666666666,261.33148816613334,16.165750467149163,-3.177218662943571,10.643730000000001,9,"multiply(division(3.2788, ARG0), subtract(ARG0, multiply(ARG0, ARG0)))"
12,0.011230381199421657,98.61853600637143,137.90243526487842,164.39422900565714,202.59015641710806,286.3116451576571,45.249887738593344,173.39839902627503,1.0,3.0,5.0,7.0,15.0,3.63256872688674,5.733333333333333,261.33148816613334,16.165750467149163,-3.177218662943571,10.643730000000001,9,"multiply(division(3.2788, ARG0), subtract(ARG0, multiply(ARG0, ARG0)))"
13,0.011046239263841962,69.30991313833958,164.39422900565714,180.7790128813267,209.25605611715716,364.92202140583316,58.57857560726728,185.90709774602269,1.0,3.0,5.0,7.0,15.0,3.73571352696584,5.666666666666667,219.5211275407825,14.816245392837637,-2.508906474717759,8.9600662,11,"multiply(division(3.2788, division(ARG0, ARG0)), subtract(2.9104, add(ARG0, 1.3969)))"
14,0.011451522287435623,69.30991313833958,159.99192436565713,176.28863026664763,193.6417577397643,1021.5951846347052,174.3755739414987,218.71638515828778,1.0,3.0,5.0,7.0,15.0,3.771236166328254,5.666666666666667,219.5211275407825,14.816245392837637,-2.508906474717759,8.9600662,11,"multiply(division(3.2788, division(ARG0, ARG0)), subtract(2.9104, add(ARG0, 1.3969)))"
15,0.011799314320322551,69.30991313833958,127.97624737619287,163.66509152565715,187.57489400565714,1021.5951846347052,177.27391124839167,206.52452644695762,1.0,3.0,5.0,8.5,17.0,4.057366414587451,5.933333333333334,219.5211275407825,14.816245392837637,-2.508906474717759,8.9600662,11,"multiply(division(3.2788, division(ARG0, ARG0)), subtract(2.9104, add(ARG0, 1.3969)))"
16,0.012005371138497978,102.34554149365714,137.67574051515714,171.31494153087044,235.43095781668617,11737.241504223772,2073.6901396145636,582.4105369844364,1.0,3.0,5.0,8.5,17.0,3.7765357435382785,5.733333333333333,219.5211275407825,14.816245392837637,-2.508906474717759,8.9600662,11,"multiply(division(3.2788, division(ARG0, ARG0)), subtract(2.9104, add(ARG0, 1.3969)))"
17,0.01170767026583075,68.6998462378,137.67574051515714,165.05181341354617,219.5280999327165,11737.241504223772,2077.6980406029047,587.6101437014246,1.0,3.0,5.0,7.0,17.0,4.153178167246005,5.866666666666666,28.8126156128,5.367738407635007,0.5394485505340462,5.732419999999999,7,"multiply(ARG0, add(ARG0, add(ARG0, ARG0)))"
18,0.011431315058029412,68.6998462378,121.32561101215714,164.39422900565714,213.06805900565715,11737.241504223772,2077.912912673667,598.7729425157896,1.0,3.0,5.0,8.5,17.0,4.281744192888376,6.0,28.8126156128,5.367738407635007,0.5394485505340462,5.732419999999999,7,"multiply(ARG0, add(ARG0, add(ARG0, ARG0)))"
19,0.012459891495716136,69.30991313833958,131.25325421165715,162.102356168704,195.77285373171293,1712.0417934336785,281.6210881613557,217.06975249370734,1.0,3.0,5.0,9.0,15.0,3.9152124960069385,5.733333333333333,28.8126156128,5.367738407635007,0.5394485505340462,5.732419999999999,7,"multiply(ARG0, add(ARG0, add(ARG0, ARG0)))"
20,0.011411392437487677,69.30991313833958,144.59560226709897,164.39422900565714,187.57489400565714,1712.0417934336785,294.71785121165414,225.90225728464898,1.0,3.0,5.0,9.0,15.0,4.186751591495355,6.066666666666666,28.8126156128,5.367738407635007,0.5394485505340462,5.732419999999999,7,"multiply(ARG0, add(ARG0, add(ARG0, ARG0)))"
21,0.01112820661692826,69.30991313833958,142.44138476015718,169.70159678948144,187.57489400565714,1712.0417934336785,282.9944430578457,223.25036924698344,1.0,3.0,5.0,10.5,15.0,4.1931160516043695,6.466666666666667,28.8126156128,5.367738407635007,0.5394485505340462,5.732419999999999,7,"multiply(ARG0, add(ARG0, add(ARG0, ARG0)))"
22,0.011451237678571147,54.85714266708571,135.8216030716571,162.2889045622137,189.15704394262144,5157.802570157357,897.4107814759318,335.30010066454184,1.0,3.0,5.0,9.0,15.0,3.922017621355394,6.533333333333333,35.6110825778,5.967502205931725,0.4307793530910279,1.6113300000000004,13,"add(subtract(subtract(2.9104, add(ARG0, 1.3969)), ARG0), multiply(ARG0, add(ARG0, ARG0)))"
23,0.011183705345580996,54.85714266708571,132.02597930640428,155.5987945300413,187.57489400565714,3368.473059713752,578.0803839783011,268.70472976806747,1.0,3.5,5.0,9.0,15.0,3.957552554574888,6.733333333333333,35.6110825778,5.967502205931725,0.4307793530910279,1.6113300000000004,13,"add(subtract(subtract(2.9104, add(ARG0, 1.3969)), ARG0), multiply(ARG0, add(ARG0, ARG0)))"
24,0.01137211641413316,51.76170533176431,124.06568789365716,160.80045777404126,187.44343826793042,41727.353548728584,7460.7494289115675,1552.6007554634807,1.0,5.0,6.0,9.0,13.0,3.60493488922554,6.733333333333333,101.44818127605008,10.072148791397497,-0.6215850570544319,10.407745000000006,11,"multiply(add(subtract(ARG0, 3.8501), add(4.009, ARG0)), add(ARG0, ARG0))"
25,0.011676932508422944,51.76170533176431,133.51270482712147,171.7624106514599,210.9671023807059,14033.631406067987,2489.5773879420544,666.8045779639567,1.0,5.0,5.0,11.0,15.0,4.161196409153929,7.133333333333334,101.44818127605008,10.072148791397497,-0.6215850570544319,10.407745000000006,11,"multiply(add(subtract(ARG0, 3.8501), add(4.009, ARG0)), add(ARG0, ARG0))"
26,0.012043224117527451,51.76170533176431,139.00416943565713,166.70402246485247,209.31875934442672,14033.631406067987,2489.579360559157,668.6387430678752,1.0,3.5,6.0,10.5,17.0,4.541659021400293,7.2,101.44818127605008,10.072148791397497,-0.6215850570544319,10.407745000000006,11,"multiply(add(subtract(ARG0, 3.8501), add(4.009, ARG0)), add(ARG0, ARG0))"
27,0.01200764800941645,51.76170533176431,135.82199100874874,164.39422900565714,196.13216564128948,360.00679564786157,65.22539354550038,177.51103424702313,1.0,3.0,6.0,8.5,27.0,5.501110998900334,7.066666666666666,101.44818127605008,10.072148791397497,-0.6215850570544319,10.407745000000006,11,"multiply(add(subtract(ARG0, 3.8501), add(4.009, ARG0)), add(ARG0, ARG0))"
28,0.012370524312142805,97.69822831565718,152.26915493483284,164.84084300216048,198.39606682497364,397.2587077545015,73.16337304174161,194.28720743971905,1.0,3.0,5.0,8.5,27.0,5.5701585854144815,7.2,101.44818127605008,10.072148791397497,-0.6215850570544319,10.407745000000006,11,"multiply(add(subtract(ARG0, 3.8501), add(4.009, ARG0)), add(ARG0, ARG0))"
29,0.012089899971368112,102.84978570293916,136.3323371657434,161.8256044342653,212.94569624165717,558.0554340250566,107.49917769785617,198.2146455846815,1.0,3.5,7.0,9.0,33.0,6.156839015815394,7.6,101.44818127605008,10.072148791397497,-0.6215850570544319,10.407745000000006,11,"multiply(add(subtract(ARG0, 3.8501), add(4.009, ARG0)), add(ARG0, ARG0))"
30,0.012519943966207592,41.90891728093393,123.5862637945853,159.51672630865716,190.4253025956915,352.579779467657,64.87140468095919,166.53876364955516,1.0,5.0,7.0,10.5,21.0,5.303667494186347,7.733333333333333,160.19719302777915,12.656902979314456,-1.5606508774074839,7.3036175,13,"subtract(subtract(4.0726, subtract(subtract(multiply(subtract(4.7551, ARG0), ARG0), ARG0), 1.1522)), ARG0)"
