generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
11,0.010826248936273153,97.41652200565717,119.5496748384573,153.65521323665294,179.53933135592814,3562.3496231972617,613.1395006003928,278.17813916035317,1.0,3.0,3.0,6.5,25.0,4.353797831268186,5.333333333333333,56.07169524468211,7.488103581326992,0.1037293918057437,7.686721878818794,11,"multiply(ARG0, division(division(multiply(ARG0, 4.9196), division(3.1791, 4.3559)), 1.8931))"
12,0.011220432662888857,97.41652200565717,133.7200305567911,160.34411169858976,212.1491848341887,3498.005809851471,817.6327012785222,390.3328284498964,1.0,3.0,5.0,7.0,27.0,4.657133119086128,5.666666666666667,56.07169524468211,7.488103581326992,0.1037293918057437,7.686721878818794,11,"multiply(ARG0, division(division(multiply(ARG0, 4.9196), division(3.1791, 4.3559)), 1.8931))"
13,0.011111427343543312,97.41652200565717,138.54575098093216,163.27259282694286,174.64262367875028,7142.776689660331,1253.008438110561,408.4571792184645,1.0,3.0,5.0,5.0,29.0,5.115988011453245,5.6,56.07169524468211,7.488103581326992,0.1037293918057437,7.686721878818794,11,"multiply(ARG0, division(division(multiply(ARG0, 4.9196), division(3.1791, 4.3559)), 1.8931))"
14,0.011758344029895618,96.18244614965717,128.22736694020526,162.86732405265715,176.14689529082403,4965.683276065929,865.2039227459978,345.06661875656874,1.0,3.0,5.0,7.0,29.0,5.037194986630291,5.6,56.07169524468211,7.488103581326992,0.1037293918057437,7.686721878818794,11,"multiply(ARG0, division(division(multiply(ARG0, 4.9196), division(3.1791, 4.3559)), 1.8931))"
15,0.011454666025347393,96.18244614965717,130.6321956130144,158.86893311497317,185.82251321256717,2332.8952319678197,399.7886904729591,249.93740344889756,1.0,3.0,4.0,7.0,31.0,5.744175794276805,5.933333333333334,56.07169524468211,7.488103581326992,0.1037293918057437,7.686721878818794,11,"multiply(ARG0, division(division(multiply(ARG0, 4.9196), division(3.1791, 4.3559)), 1.8931))"
16,0.01091049325618565,101.01960625027807,132.66377875545692,150.8590690056572,182.91317138796467,36621.97771391279,6539.703246501367,1429.4267620869925,1.0,3.0,3.0,8.5,27.0,5.57932692077538,6.066666666666666,56.07169524468211,7.488103581326992,0.1037293918057437,7.686721878818794,11,"multiply(ARG0, division(division(multiply(ARG0, 4.9196), division(3.1791, 4.3559)), 1.8931))"
17,0.011364729521657235,101.01960625027807,122.41184762515712,150.8590690056572,187.5207579620237,3003.1861361578453,527.670888182496,277.093415762545,1.0,3.0,4.0,10.5,25.0,5.539755309477927,6.666666666666667,56.07169524468211,7.488103581326992,0.1037293918057437,7.686721878818794,11,"multiply(ARG0, division(division(multiply(ARG0, 4.9196), division(3.1791, 4.3559)), 1.8931))"
18,0.021216761204351897,111.87695344241224,143.1217694955811,157.72130983717162,260.2623571458405,3003.1861361578453,531.0970589354151,323.74761051327096,1.0,3.0,4.0,10.5,25.0,5.9314603785427265,6.866666666666666,56.07169524468211,7.488103581326992,0.1037293918057437,7.686721878818794,11,"multiply(ARG0, division(division(multiply(ARG0, 4.9196), division(3.1791, 4.3559)), 1.8931))"
19,0.01748382708284124,111.66536163565715,143.1217694955811,155.39062246856895,191.3242004883632,8937.569316414087,1581.109740351957,505.6077594330341,1.0,3.0,3.0,8.5,25.0,6.611774009715966,6.866666666666666,56.07169524468211,7.488103581326992,0.1037293918057437,7.686721878818794,11,"multiply(ARG0, division(division(multiply(ARG0, 4.9196), division(3.1791, 4.3559)), 1.8931))"
20,0.01441260932550481,111.87146616892278,140.93659632767913,155.94941112457815,187.57489400565714,6971.990324326821,1270.7967819805265,471.1682864464652,1.0,3.0,4.0,9.0,25.0,5.926962872238098,6.733333333333333,56.07169524468211,7.488103581326992,0.1037293918057437,7.686721878818794,11,"multiply(ARG0, division(division(multiply(ARG0, 4.9196), division(3.1791, 4.3559)), 1.8931))"
21,0.011858811073574227,98.92558574967346,145.80906737715716,159.55867344941578,187.30198351868182,7053.791091207955,1346.3203237606492,549.6931740785841,1.0,3.0,6.0,11.0,25.0,5.896891836665595,7.4,56.07169524468211,7.488103581326992,0.1037293918057437,7.686721878818794,11,"multiply(ARG0, division(division(multiply(ARG0, 4.9196), division(3.1791, 4.3559)), 1.8931))"
22,0.0113849367740686,111.71326624938634,148.00109485623292,173.02985702027286,189.07322029695447,2051.150188042856,372.27539083890804,259.7423919411746,1.0,3.0,7.0,11.0,25.0,5.52328404725546,7.4,56.07169524468211,7.488103581326992,0.1037293918057437,7.686721878818794,11,"multiply(ARG0, division(division(multiply(ARG0, 4.9196), division(3.1791, 4.3559)), 1.8931))"
23,0.01152325683987021,81.9248236943715,150.8506083801572,176.85383041120406,195.1902534231399,3229.3513464884395,571.8871196611422,332.3897773554324,1.0,3.0,7.0,10.5,27.0,5.696392620675727,7.466666666666667,56.07169524468211,7.488103581326992,0.1037293918057437,7.686721878818794,11,"multiply(ARG0, division(division(multiply(ARG0, 4.9196), division(3.1791, 4.3559)), 1.8931))"
24,0.011426205106458198,81.9248236943715,157.1722047232496,181.008072099939,219.6592628976988,4206.891369671476,894.4088410106083,441.43647338314753,1.0,3.0,7.0,10.5,27.0,5.620992399528356,7.733333333333333,56.07169524468211,7.488103581326992,0.1037293918057437,7.686721878818794,11,"multiply(ARG0, division(division(multiply(ARG0, 4.9196), division(3.1791, 4.3559)), 1.8931))"
25,0.011578471022515746,21.600150149210144,149.74368379715716,184.22035174289937,246.05135258267237,8221.872711299298,1665.6049985385055,624.7459099294075,1.0,3.0,7.0,11.0,31.0,6.3609922356675,7.933333333333334,42.37083277974772,6.509288193016785,0.3227290186343479,6.724410475000001,9,"multiply(add(ARG0, subtract(2.5433, 3.0473)), multiply(ARG0, 4.3559))"
26,0.01164763105541633,21.886469747770978,126.40335257827385,165.6728718690652,205.01279183927616,5096.119777540943,1124.0337511622379,471.7343002530592,1.0,3.0,6.0,11.0,31.0,6.688298238964328,8.0,42.37083277974772,6.509288193016785,0.3227290186343479,6.724410475000001,9,"multiply(add(ARG0, subtract(2.5433, 3.0473)), multiply(ARG0, 4.3559))"
27,0.011590424608448835,21.886469747770978,130.8318666276178,174.5618202500305,221.44389077175512,2255.787503325756,383.5225324872359,254.04261145093759,1.0,3.5,5.0,13.0,23.0,6.032872910608639,8.266666666666667,42.37083277974772,6.509288193016785,0.3227290186343479,6.724410475000001,9,"multiply(add(ARG0, subtract(2.5433, 3.0473)), multiply(ARG0, 4.3559))"
28,0.012098736619810868,111.70746708365714,138.25307473351955,178.40918138946222,255.73508447275944,2099.8843432808494,351.64694117163026,262.0262660386961,1.0,3.0,7.0,11.0,29.0,6.62285604722179,8.266666666666667,42.37083277974772,6.509288193016785,0.3227290186343479,6.724410475000001,9,"multiply(add(ARG0, subtract(2.5433, 3.0473)), multiply(ARG0, 4.3559))"
29,0.012217703260767543,82.85140596365714,126.96964497592603,185.0266037038566,279.2529206020997,2130.540395746673,369.8590431579727,278.68284594693415,1.0,3.0,7.0,13.0,31.0,6.973282345256549,8.8,42.37083277974772,6.509288193016785,0.3227290186343479,6.724410475000001,9,"multiply(add(ARG0, subtract(2.5433, 3.0473)), multiply(ARG0, 4.3559))"
30,0.012208311157533736,82.85140596365714,118.3483017820732,158.79702316362128,187.57489400565714,121077.96216485821,21698.332017085675,4233.282668141288,1.0,3.0,7.0,11.0,31.0,7.198765326236313,8.333333333333334,42.37083277974772,6.509288193016785,0.3227290186343479,6.724410475000001,9,"multiply(add(ARG0, subtract(2.5433, 3.0473)), multiply(ARG0, 4.3559))"
