generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
11,0.010382531390934702,50.67714437755343,118.86967516115718,157.85870426111546,217.54958421316425,292.8210080923278,63.02772358262508,171.3061665278016,1.0,3.0,5.0,7.0,15.0,2.9634814361190496,5.133333333333334,385.07713995651335,19.623382480003627,-5.15521469298294,16.065764023253124,9,"multiply(subtract(ARG0, 3.7471), multiply(1.1135, multiply(2.3845, ARG0)))"
12,0.0115519892167395,96.02018410165714,127.05469516637143,166.3754146444346,217.3305568872219,452.5340892460849,81.03845400217986,187.21619347679191,1.0,3.0,5.0,7.0,15.0,2.8975085082800973,4.933333333333334,385.07713995651335,19.623382480003627,-5.15521469298294,16.065764023253124,9,"multiply(subtract(ARG0, 3.7471), multiply(1.1135, multiply(2.3845, ARG0)))"
13,0.010824528958098156,72.41055070062143,116.11959191965711,137.51644698831157,190.97825620807544,947.4550334614512,155.10537241113593,178.65563635081895,1.0,3.0,5.0,7.0,15.0,3.269386622730461,5.333333333333333,385.07713995651335,19.623382480003627,-5.15521469298294,16.065764023253124,9,"multiply(subtract(ARG0, 3.7471), multiply(1.1135, multiply(2.3845, ARG0)))"
14,0.011448391589922835,45.9547639887955,112.1778532970634,149.44750304766916,199.6560581523471,495.2603479953879,83.57449967273928,160.96655257800134,1.0,3.0,5.0,7.0,15.0,3.2034703404623897,5.733333333333333,385.07713995651335,19.623382480003627,-5.15521469298294,16.065764023253124,9,"multiply(subtract(ARG0, 3.7471), multiply(1.1135, multiply(2.3845, ARG0)))"
15,0.011512997802251235,69.28413846332118,132.72732307646302,152.48997998015403,205.4608018958819,290.74145539290714,52.45600891885906,167.81150486250434,1.0,3.0,5.0,7.0,15.0,3.620313061969457,5.6,385.07713995651335,19.623382480003627,-5.15521469298294,16.065764023253124,9,"multiply(subtract(ARG0, 3.7471), multiply(1.1135, multiply(2.3845, ARG0)))"
16,0.011956703022603321,72.41055070062143,128.101967129652,148.25400453163383,195.50282943356072,2408.3516535946505,417.4126549873147,255.7679586888956,1.0,3.0,5.0,7.0,15.0,3.5251477510406093,5.8,385.07713995651335,19.623382480003627,-5.15521469298294,16.065764023253124,9,"multiply(subtract(ARG0, 3.7471), multiply(1.1135, multiply(2.3845, ARG0)))"
17,0.011435868799868132,22.087819586772248,111.71353290371002,144.9833571766572,159.2420993500071,534.7875706114398,90.27819040221861,159.1118414023412,1.0,3.0,5.0,7.0,15.0,3.7052515284240672,5.733333333333333,963.6650901213401,31.042955563562888,-14.403577378027299,31.39793131235582,11,"add(ARG0, division(multiply(ARG0, 4.3702), division(division(1.734, 3.1723), ARG0)))"
18,0.011235788767853805,22.087819586772248,114.60609174565715,148.9735866785726,183.80703575719016,1178.0784746076192,217.61172576419332,199.7750781270605,1.0,3.0,5.0,7.0,19.0,4.36959189551305,5.8,963.6650901213401,31.042955563562888,-14.403577378027299,31.39793131235582,11,"add(ARG0, division(multiply(ARG0, 4.3702), division(division(1.734, 3.1723), ARG0)))"
19,0.011381508506673299,22.087819586772248,138.90382131365715,171.00362182690031,209.63583798906623,755.0422501573569,124.99409987180458,195.9324308249465,1.0,3.0,4.0,7.0,19.0,4.578209256903839,5.8,963.6650901213401,31.042955563562888,-14.403577378027299,31.39793131235582,11,"add(ARG0, division(multiply(ARG0, 4.3702), division(division(1.734, 3.1723), ARG0)))"
20,0.011091492073358467,22.087819586772248,124.23744310915713,154.14622122096335,203.68659960250727,696.0011454763818,113.25509866712213,176.48082499416358,1.0,3.0,4.0,5.0,19.0,4.310710176087256,5.466666666666667,963.6650901213401,31.042955563562888,-14.403577378027299,31.39793131235582,11,"add(ARG0, division(multiply(ARG0, 4.3702), division(division(1.734, 3.1723), ARG0)))"
21,0.011016355333028471,22.087819586772248,129.04886329569285,168.82818942367496,209.3961173505947,299.38392255856803,60.72749646193284,174.91546246539994,1.0,3.0,4.0,5.0,19.0,4.111771718695806,5.4,963.6650901213401,31.042955563562888,-14.403577378027299,31.39793131235582,11,"add(ARG0, division(multiply(ARG0, 4.3702), division(division(1.734, 3.1723), ARG0)))"
22,0.011031154994002534,22.087819586772248,126.59402246183569,162.72154723949475,205.42886546559458,2226.7808025830686,489.77823226664157,300.41103534756377,1.0,3.0,5.0,7.0,15.0,3.438345855527367,5.666666666666667,963.6650901213401,31.042955563562888,-14.403577378027299,31.39793131235582,11,"add(ARG0, division(multiply(ARG0, 4.3702), division(division(1.734, 3.1723), ARG0)))"
23,0.011078684674439288,22.087819586772248,132.86167121165715,187.57489400565714,241.06718864169434,430.01503181090715,86.57736587429329,192.88054471930613,1.0,3.0,5.0,7.0,21.0,3.875851160999636,5.666666666666667,963.6650901213401,31.042955563562888,-14.403577378027299,31.39793131235582,11,"add(ARG0, division(multiply(ARG0, 4.3702), division(division(1.734, 3.1723), ARG0)))"
24,0.011217289191636226,22.087819586772248,127.65283427819287,157.11892031365716,227.55533458608542,1434.1742415019653,249.30885245351362,223.71843713948795,1.0,3.0,5.0,7.0,21.0,4.019950248448356,5.8,963.6650901213401,31.042955563562888,-14.403577378027299,31.39793131235582,11,"add(ARG0, division(multiply(ARG0, 4.3702), division(division(1.734, 3.1723), ARG0)))"
25,0.011635379614149954,22.087819586772248,117.15232837115715,136.1497570614448,203.27665311059462,517.8201747050815,102.31542052762569,167.48770409153227,1.0,3.0,5.0,7.0,17.0,3.413046862978721,5.866666666666666,963.6650901213401,31.042955563562888,-14.403577378027299,31.39793131235582,11,"add(ARG0, division(multiply(ARG0, 4.3702), division(division(1.734, 3.1723), ARG0)))"
26,0.011378947026889463,20.13026635990715,120.84281718565714,158.13018671775302,256.41601141331176,4529.822247381224,796.1841327029443,348.2755409732252,1.0,3.5,5.0,7.0,15.0,3.0876096471758427,6.0,414.2455871687166,20.353024030072696,-5.621453885660869,21.490294999999996,7,"multiply(multiply(add(ARG0, ARG0), ARG0), 3.1388)"
27,0.011355324491104213,50.86607070733572,122.69444106983568,154.93967959641668,247.4768132745139,21124.51948966956,3761.031628083964,875.6344404755243,1.0,3.5,5.0,9.0,15.0,3.5377331097124265,6.466666666666667,414.2455871687166,20.353024030072696,-5.621453885660869,21.490294999999996,7,"multiply(multiply(add(ARG0, ARG0), ARG0), 3.1388)"
28,0.011929380571574555,62.2872851873763,129.51140209715717,153.92594319527205,252.4778964750947,1500.3093576630085,260.475753209659,241.11435546068606,1.0,3.5,5.0,8.5,19.0,4.101490244072539,6.666666666666667,414.2455871687166,20.353024030072696,-5.621453885660869,21.490294999999996,7,"multiply(multiply(add(ARG0, ARG0), ARG0), 3.1388)"
29,0.01277267663822279,58.67412109362143,122.16979744569151,147.12801378182115,188.63591804565715,1170.6430765628882,212.1740312873633,210.29783413738093,1.0,3.0,5.0,7.0,21.0,4.7427137098219765,6.8,414.2455871687166,20.353024030072696,-5.621453885660869,21.490294999999996,7,"multiply(multiply(add(ARG0, ARG0), ARG0), 3.1388)"
30,0.012337794292680115,62.2872851873763,129.36615533682297,164.722601043381,189.22516998574022,660.5797076772544,110.17307188953826,187.71611062339892,1.0,3.0,5.0,7.0,29.0,5.7290681809716855,6.666666666666667,414.2455871687166,20.353024030072696,-5.621453885660869,21.490294999999996,7,"multiply(multiply(add(ARG0, ARG0), ARG0), 3.1388)"
