generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
11,0.164214761295699,68.48502882229275,171.49837701572878,207.7257843628,224.8623013124164,214500.78216564548,12784.392425794016,1318.8605436735015,1.0,3.0,5.0,7.0,39.0,4.51220074415529,5.993333333333333,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
12,0.15430098070522646,76.96322170096103,165.08180871302324,206.65265716137412,220.62226579137146,214113.36412810473,15259.67465598516,1953.4833824660532,1.0,3.0,5.0,7.0,55.0,4.959820785292774,6.013333333333334,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
13,0.15075617729310786,67.324181427396,166.48312460844386,207.7257843628,220.62226579137146,488855.17722815037,29294.718115104235,2719.520008474521,1.0,3.0,5.0,7.0,55.0,5.14087757316027,6.1066666666666665,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
14,0.1550059568635418,60.924069965605796,166.3732810523,205.76226977746546,220.62226579137146,5628889.458357014,326125.8514944833,21965.04787046474,1.0,3.0,5.0,9.0,51.0,5.197674693766649,6.253333333333333,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
15,0.15221906685860676,62.8115551767366,162.62762397877268,204.8719270544555,220.62226579137146,204357328833.1826,11778895013.162914,681193875.9297891,1.0,3.0,5.0,9.0,63.0,5.6067063018813075,6.3533333333333335,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
16,0.15551085298984457,62.8115551767366,158.99567078137144,203.17152200989818,220.62226579137146,41941410603.17469,2417447628.594787,139834197.18254828,1.0,3.0,5.0,9.0,69.0,6.04073579035608,6.613333333333333,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
17,0.17733238387815975,62.8115551767366,166.57020019617582,207.7257843628,224.65708556158353,228479649066.32916,13169274751.628832,761600928.8915963,1.0,3.0,5.0,9.0,71.0,6.256388734725489,6.76,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
18,0.16846511008386278,76.5847267467207,162.43353192145145,198.843953122063,224.88090696402236,1605349239439.8765,92530277693.73302,5351166086.795446,1.0,3.0,5.0,9.0,71.0,6.364359093158295,6.96,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
19,0.15996412789867032,82.8016680363303,168.2395598428003,205.30853028174437,230.13995753932736,9.37715777973123e+16,5404873862203621.0,312571926111036.2,1.0,3.0,5.0,9.0,69.0,6.7240034371066635,7.033333333333333,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
20,0.1598041777166057,84.39991935365715,170.83872522846517,207.56778191233377,228.10286786629206,1.0655714756368498e+18,6.141817757866157e+16,3551904918815319.5,1.0,3.0,5.0,9.0,79.0,7.063329400659595,7.206666666666667,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
21,0.15914758506532056,56.84886458721113,162.66256935772861,200.26730858719094,226.26266978008482,2.7566115792781046e+17,1.5888756724677916e+16,918870526428971.5,1.0,3.0,5.0,9.0,65.0,6.8533852138114115,7.266666666666667,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
22,0.16048951586324423,70.77103315928828,162.17545378442705,196.68459601888128,232.64182330102173,5544821088202.245,319594854378.49524,18567349034.074352,1.0,3.0,5.0,9.0,57.0,6.885769544663997,7.446666666666666,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
23,0.1653358356144734,12.118077576478571,159.96328065924735,197.29405716014884,232.20734040523894,4390104293863.104,253041564426.687,14753653039.374355,1.0,3.0,5.0,9.0,57.0,7.2441117851366394,7.613333333333333,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
24,0.1658680541918045,41.262867391998306,163.09007496625864,202.12334838836875,241.3169309366254,7479076269171.225,431082042654.76776,25000529285.5579,1.0,3.0,5.0,9.0,55.0,7.157215473445894,7.74,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
25,0.1678998768782054,70.77103315928828,160.01347577548017,196.89751229412735,234.2727895116008,7.367146472718231e+17,4.2463290417847736e+16,2455715490919809.5,1.0,3.0,5.0,9.0,75.0,7.5567512125839436,7.953333333333333,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
26,0.16549635501426696,70.58038785116854,161.17031888251432,190.3156243628,223.07665286157453,6.531454232162863e+17,3.76464671821404e+16,2177151410742514.8,1.0,3.0,5.0,11.0,67.0,7.801364553005383,8.073333333333334,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
27,0.1674211647674717,71.19740195208571,165.8066605200732,196.92296752437778,248.9846975680076,1905400542605.0144,109824850926.48184,6351341972.240587,1.0,3.0,5.0,11.0,59.0,7.806467404231784,8.18,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
28,0.16688980001673492,54.162577394291056,162.41827522568948,195.47230182726605,239.4003762985121,1905400542605.0144,109824849541.16875,6351365933.328347,1.0,3.0,7.0,9.5,59.0,7.8084711834149845,8.233333333333333,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
29,0.16780424829960428,25.83204029861864,162.90005635908574,203.93649054566148,232.29260023554997,82187357115.30858,4737173572.200088,273968595.0974607,1.0,3.0,7.0,9.0,67.0,8.242642510479,8.453333333333333,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
30,0.17180243363348158,25.83204029861864,164.58446016230002,207.7257843628,233.1438363908886,82187357115.30858,4737169851.707311,274035719.4907539,1.0,3.0,6.0,11.0,71.0,8.45557015621458,8.5,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
31,0.1905129050197596,25.83204029861864,166.98557432811225,206.8502528217128,229.34804861455893,64267934358682.5,3704321570484.6147,214226495908.48495,1.0,3.0,5.0,11.0,75.0,8.915631715637925,8.686666666666667,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
32,0.17799210722695857,25.83204029861864,170.29304848135,207.7257843628,236.21515654874662,2.567107322553665e+16,1479647841495592.8,85570245959969.9,1.0,3.0,5.0,11.0,75.0,9.22549848096146,8.846666666666666,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
33,0.17269667468694472,25.83204029861864,166.0366069490708,207.7257843628,232.92093415895977,1.416416528438415e+17,8164043788325687.0,472138846193732.0,1.0,3.0,5.0,11.0,75.0,9.55408231537121,8.886666666666667,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
34,0.17170139748644875,21.81021668460443,167.50847993760016,207.23056712797035,240.70210713219842,4.8650311404346984e+16,2804141752355393.5,162167706907605.5,1.0,3.0,7.0,11.0,61.0,9.465267502236209,9.093333333333334,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
35,0.1744305118918117,21.81021668460443,175.07177802946688,207.7257843628,246.20295790918829,5.817092521695492e+19,3.352897761039233e+18,1.9390308405653626e+17,1.0,3.0,7.0,11.0,95.0,10.185172228947987,9.34,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
36,0.17343694234450524,21.81021668460443,174.200148093419,207.7257843628,232.3375667368826,2.299807897860872e+19,1.325579870492157e+18,7.666026328598901e+16,1.0,3.0,7.0,11.0,95.0,10.515055872414562,9.56,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
37,0.17237022831892368,21.81021668460443,164.4528979005788,207.7257843628,246.8061070524475,2.3740847088084152e+19,1.3683920747337738e+18,7.91361569602894e+16,1.0,3.0,7.0,11.0,97.0,10.269824189775056,9.473333333333333,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
38,0.17463201496814929,21.81021668460443,163.24342596879214,208.30046948899255,253.33466292919607,7.637928942505899e+19,4.4024045955591137e+18,2.545976314168721e+17,1.0,3.0,7.0,11.0,99.0,10.317157231201497,9.64,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
39,0.17593808504909791,21.81021668460443,183.6189571344268,211.193901302116,243.02128218619487,8.25071197378688e+19,4.755604900680956e+18,2.750237324595786e+17,1.0,3.0,7.0,13.0,101.0,10.829742994796014,9.7,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
40,0.17591161642466435,21.81021668460443,167.65848976718246,207.7257843628,248.63812719521934,4.314113386528593e+20,2.4865998023261524e+19,1.4380377955142436e+18,1.0,3.0,7.0,13.0,107.0,11.161463464378974,9.78,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
41,0.1756876292480012,21.81021668460443,167.16211644787143,207.7257843628,238.35671959316886,4.4581565315103103e+20,2.569624429577849e+19,1.4860521771704164e+18,1.0,3.0,7.0,13.0,113.0,11.368125028634521,9.82,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
42,0.18796793254997546,21.81021668460443,173.56043936158306,207.9150213280538,253.28383813281602,5.405381891124364e+20,3.1155930170817413e+19,1.8017939637083753e+18,1.0,3.0,7.0,11.0,105.0,11.169601604354561,10.0,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
43,0.17715279568441922,21.81021668460443,175.51989558992886,208.1020165489732,251.42944780780073,5.405381891124364e+20,3.1155930170817413e+19,1.8017939637083766e+18,1.0,3.0,7.0,13.0,105.0,11.35757994566722,10.073333333333334,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
44,0.1797202522545298,21.81021668460443,171.179738020922,207.7257843628,244.66849898373783,5.396447911861404e+20,3.110443585650794e+19,1.798815970620712e+18,1.0,3.0,7.0,13.0,105.0,11.469261334347367,10.126666666666667,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
45,0.17740723600962394,21.81021668460443,165.41921519087285,207.7257843628,234.4812512123333,5.396447911861404e+20,3.110443585650794e+19,1.7988159706207155e+18,1.0,3.0,7.0,13.0,105.0,11.288192454458281,10.173333333333334,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
46,0.18085498779881792,21.81021668460443,162.0319536758104,205.79324035853938,230.5427279605632,5.396447911861404e+20,3.110443585650794e+19,1.7988159706207222e+18,1.0,3.0,7.0,13.0,105.0,11.287861720548415,10.253333333333334,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
47,0.17732811474518684,21.81021668460443,164.6091580997643,207.7257843628,245.37552596123052,1.7089348455282344e+19,9.850081971295465e+17,5.696449485838047e+16,1.0,3.0,7.0,13.0,133.0,11.889461253096748,10.306666666666667,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
48,0.18453611885721521,49.434189638407425,161.5920236843,205.08182557615675,238.0935227668994,1.7089348455282344e+19,9.85008197129546e+17,5.696449485839004e+16,1.0,3.0,7.0,13.0,133.0,12.054586955456694,10.44,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
49,0.17923214805125376,72.16033229332679,163.55572095537366,205.67374866318443,250.58912378309913,1.219451077705054e+19,7.02876011148595e+17,4.064836926428968e+16,1.0,3.0,7.0,13.0,119.0,11.812279862734185,10.493333333333334,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
50,0.17977318950339694,72.16033229332679,161.57225841700176,207.7257843628,246.77769076007604,1.219450916694755e+19,7.028759183444447e+17,4.06483638950706e+16,1.0,3.0,7.0,13.0,117.0,11.970740253727929,10.606666666666667,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
51,0.17611738863397441,72.16033229332679,173.02631678982718,208.7531071700425,263.497159846254,2.2237680185602143e+20,1.281751456194473e+19,7.412560061873725e+17,1.0,3.0,7.0,13.0,119.0,12.035569505982396,10.72,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
52,0.17765057658909988,68.47662212483293,171.6904350671336,207.79909596820877,250.97539298740907,3.4017105419060343e+19,1.9607024672758364e+18,1.1339035139727146e+17,1.0,3.0,7.0,11.5,133.0,12.300106593937397,10.693333333333333,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
53,0.17992317837519067,65.18064655107399,169.52783561790045,207.7257843628,251.69118435572193,159790916.52593607,9362275.60873716,638004.310576762,1.0,3.0,7.0,11.0,97.0,12.19056830322342,10.826666666666666,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
54,0.18141310578285363,65.18064655107399,166.91630848058153,207.7257843628,253.53564080784633,80463889.42274797,4938717.511861285,368850.0260335622,1.0,3.0,7.0,13.0,97.0,12.51446096854888,11.04,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
55,0.18153264150610404,65.18064655107399,170.8720738122263,207.7257843628,248.8738974361683,100208620126.01671,5775891160.702423,334129870.74965787,1.0,3.0,7.0,13.0,95.0,12.84989580588972,11.013333333333334,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
56,0.18125201716532935,48.80031443473235,178.82640197454378,208.45916307693335,250.2870057308632,3079922538570.9424,177522792938.74252,10266489227.489359,1.0,3.0,7.0,13.0,101.0,12.586149353775982,10.953333333333333,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
57,0.18116549607040433,48.80031443473235,166.14125740844284,207.7257843628,248.5258648003445,3079922538570.9424,177522792735.5131,10266492741.731403,1.0,3.0,7.0,13.0,101.0,13.255806274987576,11.06,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
58,0.18430245497914655,48.80031443473235,169.24454052848046,207.7257843628,238.04828694530056,415108290921009.8,23926340811677.418,1393436723202.2083,1.0,3.0,7.0,13.0,95.0,13.606878979235303,11.113333333333333,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
59,0.18298756202338673,22.43402264228884,163.8467271282286,207.67544534223197,239.0962004609144,2922664891681.9653,168457786088.54227,9766250861.51502,1.0,3.0,7.0,13.0,81.0,12.76964978202439,10.873333333333333,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
60,0.17837319849703626,22.43402264228884,162.26483973864725,207.33346848013306,250.92186170811524,368479111780409.1,21238664915919.72,1228263808883.7495,1.0,3.0,7.0,13.0,83.0,12.2105673723851,10.573333333333334,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
61,0.1766669683520643,22.43402264228884,175.58794583197857,209.01170797469962,250.3482563016667,2.5968143177494176e+16,1496770573840026.8,86560477371151.14,1.0,3.0,7.0,13.0,87.0,12.393367401782113,10.666666666666666,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
62,0.17521859383867344,22.43402264228884,173.4399215265808,207.7257843628,239.4024627922152,2.5968143177494176e+16,1496770573840446.8,86560477363886.77,1.0,3.0,7.0,13.0,87.0,12.674734272910376,10.733333333333333,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
63,0.17418233296163343,22.43402264228884,169.52013071390877,207.7257843628,236.21828092429467,1890198739127274.2,108948638802328.6,6300662487458.321,1.0,3.0,7.0,13.0,87.0,13.030521435801749,10.786666666666667,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
64,0.17477289635626647,22.43402264228884,172.99534192279998,207.7257843628,239.62717800042003,1890192286168689.2,108948266862728.38,6300640965788.685,1.0,3.0,7.0,13.0,87.0,12.98809540395443,10.793333333333333,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
65,0.18015399616460925,22.43402264228884,168.9658039133,208.97586752217313,246.25427495064523,1476466007258819.5,85101613052750.86,4921553730535.594,1.0,3.0,7.0,13.0,87.0,13.290964349261243,10.94,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
66,0.18305302206231033,44.54230302357678,167.47776123006298,211.0258572394555,246.4008264066445,12243330899017.531,705689929383.3547,40811296421.42621,1.0,3.0,7.0,13.0,85.0,13.491403023983665,11.093333333333334,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
67,0.18178793565790485,67.31285598614544,172.84560441215723,208.36359247911253,260.47318596410435,116958671414122.36,6741348259430.268,389862849828.03827,1.0,3.0,7.0,13.0,87.0,13.575368216819102,11.206666666666667,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
68,0.18351978060071872,67.64621627890435,170.37832188762476,207.7257843628,238.72722058711696,572386151525345.4,32991605321370.004,1907965728094.2905,1.0,3.0,7.0,15.0,87.0,13.47123849787638,11.18,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
69,0.182707506900341,67.64621627890435,169.4036729260143,208.12113047687194,255.088450094944,534862928323984.44,30828806326748.125,1783035336820.7937,1.0,3.0,7.0,15.0,105.0,13.417857090045672,11.033333333333333,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
70,0.18695870951510152,67.64621627890435,174.72765968658575,208.827017048294,261.41330106662576,534862928323984.44,30828815393882.42,1782876438308.9434,1.0,3.0,7.0,13.0,105.0,12.861511920800325,11.146666666666667,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
71,0.18872983048126812,67.64621627890435,168.83339460524115,208.70538356242497,269.5184632387895,202264513147.14188,11658194807.516737,676764110.0521195,1.0,3.0,7.0,13.0,125.0,14.242925729404522,11.18,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
72,0.18452530372034914,67.64621627890435,169.01649674054786,208.22370928380792,246.44856126967116,202191500947.29156,11654003835.5185,675363916.7525035,1.0,3.0,7.0,13.0,131.0,14.457932847479345,11.186666666666667,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
73,0.18545142096668066,67.64621627890435,168.8893180744154,208.50311830083498,247.32588468102685,202068065211.57065,11646936200.541231,673714008.7240176,1.0,3.0,7.0,13.0,131.0,14.582814847925928,11.186666666666667,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
74,0.18549667377619627,67.64621627890435,177.5538916668848,208.6661054903813,246.62414528785897,201884482470.6032,11636357944.183565,673044729.4125443,1.0,3.0,7.0,13.0,121.0,15.221295024478772,11.453333333333333,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
