generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
19,0.7622443139998722,3813215.2008516183,4074816.9063152717,4287613.997084935,5166994.017217127,2607431454587039.0,258157061402253.25,25864169446898.06,3.0,5.0,7.0,9.0,19.0,3.393599562180621,7.356435643564357,5826678.0763747245,2413.8512954145963,-0.2165779850002807,732.9251016949153,9,"add(add(ARG49, division(add(ARG183, ARG49), ARG550)), ARG49)"
20,0.7863680740001655,3813215.2008516183,4074495.332129257,4290726.590042566,5665424.075308866,5766192973385.205,811209817360.3578,142666317438.48782,3.0,5.0,8.0,11.0,23.0,4.100926724534346,8.32,5826678.0763747245,2413.8512954145963,-0.2165779850002807,732.9251016949153,9,"add(add(ARG49, division(add(ARG183, ARG49), ARG550)), ARG49)"
21,0.7887092689998099,3756959.7213306692,4071078.2094460637,4326147.787656371,5152121.067582652,1123008076998.3982,125499377238.93832,19863158431.50075,1.0,5.0,7.0,11.0,23.0,3.9643915043799596,7.94,5580954.677208742,2362.404427105728,-0.16527230551939742,895.3652026949153,13,"add(multiply(ARG382, ARG49), add(add(ARG49, division(add(ARG183, ARG49), ARG550)), ARG49))"
22,0.8449520289996144,3756959.7213306692,4047905.1500494434,4246411.553853946,4838978.325377855,94048115671728.94,9376561438053.398,1014908424824.3717,3.0,5.0,9.0,11.0,21.0,4.147095369050487,9.04,5580954.677208742,2362.404427105728,-0.16527230551939742,895.3652026949153,13,"add(multiply(ARG382, ARG49), add(add(ARG49, division(add(ARG183, ARG49), ARG550)), ARG49))"
23,0.8698393949998717,3741629.4081111555,3977518.489668985,4201053.523323559,5084021.77024381,4278860277990.974,426812347364.4513,49030529087.11383,3.0,5.0,9.0,11.0,25.0,4.494831416177572,8.663366336633663,5631146.726988218,2373.0037351399633,-0.17575212643679783,860.9679274969981,13,"add(division(add(ARG183, add(ARG49, ARG183)), ARG550), add(multiply(ARG49, ARG256), ARG179))"
24,0.9165582779996839,3741629.4081111555,3931720.2611879343,4153930.179994151,4887097.177633932,568511527813.7738,65495440542.325676,11777905096.892872,1.0,7.0,9.0,13.0,23.0,4.465825791497021,9.58,5631146.726988218,2373.0037351399633,-0.17575212643679783,860.9679274969981,13,"add(division(add(ARG183, add(ARG49, ARG183)), ARG550), add(multiply(ARG49, ARG256), ARG179))"
25,0.7973093050004536,3666699.9983853707,3924485.9264182425,4157789.4046180565,4678808.7532900395,872186002906.7833,104981945280.31169,17414133066.041473,1.0,7.0,11.0,13.0,25.0,4.901540123151582,10.584158415841584,5473141.659616455,2339.4746546215147,-0.1427615469053174,923.700722394221,15,"add(ARG179, add(add(ARG49, division(add(ARG183, add(ARG49, add(ARG49, ARG49))), ARG550)), ARG49))"
26,0.8168608169999061,3666699.9983853707,3813211.003350422,4098051.863276292,4528948.731616119,570168899158.0234,64233748002.14908,10433173391.875824,1.0,9.0,13.0,15.0,27.0,4.615348419696245,11.633663366336634,5473141.659616455,2339.4746546215147,-0.1427615469053174,923.700722394221,15,"add(ARG179, add(add(ARG49, division(add(ARG183, add(ARG49, add(ARG49, ARG49))), ARG550)), ARG49))"
27,0.8081130689997735,3666699.9983853707,3811437.611604825,3976852.21569227,4337589.778329783,96962517658.24574,9605240414.363691,1007292744.880487,3.0,9.0,13.0,15.0,29.0,4.912807036027155,12.623762376237623,5473141.659616455,2339.4746546215147,-0.1427615469053174,923.700722394221,15,"add(ARG179, add(add(ARG49, division(add(ARG183, add(ARG49, add(ARG49, ARG49))), ARG550)), ARG49))"
28,0.8270227880002494,3666699.9983853707,3778779.409103669,3987480.6508173486,4434572.6540292865,570351763218.5997,56748864724.35451,5707688546.01759,3.0,9.0,13.0,17.0,31.0,5.748704201818007,13.18,5473141.659616455,2339.4746546215147,-0.1427615469053174,923.700722394221,15,"add(ARG179, add(add(ARG49, division(add(ARG183, add(ARG49, add(ARG49, ARG49))), ARG550)), ARG49))"
29,0.9114569429993935,3660668.994305989,3741168.9602186345,3951543.894116099,4252263.108107276,96962517658.24574,13517702110.252453,2012004207.6170034,3.0,11.0,13.0,17.0,29.0,5.080664875090961,14.465346534653465,5364446.712240454,2316.127525038389,-0.12006664625608132,784.2910775859772,19,"add(multiply(ARG382, add(ARG49, ARG560)), add(add(ARG49, division(add(division(add(ARG183, ARG49), ARG550), ARG49), ARG550)), ARG49))"
30,0.9545894650000264,3655268.127969637,3757463.856809767,3921089.874300512,4236539.923151948,96863550160.55252,9590041349.47285,963136880.309531,3.0,11.0,15.0,19.0,33.0,6.309409339324543,15.712871287128714,5640169.696643644,2374.904144727455,-0.17763607233156486,738.0089816819318,17,"add(multiply(ARG382, ARG49), add(add(ARG492, division(add(add(add(ARG49, ARG49), ARG49), ARG49), ARG550)), ARG49))"
31,1.0116783679995933,3626891.179889293,3746546.769072506,3912399.2334141154,4281672.236996576,249755302358.69153,32358423435.86922,5097031287.37041,5.0,13.0,17.0,19.0,33.0,6.125569020420782,16.26732673267327,5483259.090437316,2341.635985894758,-0.14487401020603263,810.6902257545788,19,"add(add(multiply(ARG382, ARG49), ARG49), add(multiply(ARG550, ARG256), division(add(add(ARG49, ARG49), add(ARG49, ARG183)), ARG550)))"
32,0.8719167570006903,3624487.7359462837,3746402.7331763157,3966933.9213707903,4329500.895346616,1680212515.8232296,167845913.5561984,22982567.988804683,3.0,13.0,17.0,21.0,33.0,6.4935660464801614,16.44,5343964.544724619,2311.701655647765,-0.11579008356319997,799.207580060423,27,"add(division(add(ARG183, add(ARG49, add(ARG49, multiply(subtract(ARG44, ARG402), ARG49)))), ARG550), add(add(ARG492, division(add(add(add(ARG49, ARG49), ARG49), ARG49), ARG550)), ARG49))"
33,0.9128518130000884,3610513.101910773,3699219.9608664606,3805987.3694066517,4250889.4657368725,96642921399.88635,9569653678.920616,989623928.8567882,3.0,13.0,17.0,21.0,33.0,6.746636655850243,17.514851485148515,5287843.484650748,2299.5311445272378,-0.10407231826266194,886.7160493827159,21,"add(ARG179, add(add(division(add(ARG49, add(ARG49, ARG49)), ARG550), division(add(ARG183, add(ARG49, add(ARG49, ARG49))), ARG550)), ARG49))"
34,0.8794976079998378,3597371.6842832793,3672978.5519223204,3827753.6928314725,4065300.276945631,1412618707.1090121,139478118.06467354,18275190.78187985,3.0,13.0,19.0,23.0,37.0,6.901153456310496,18.326732673267326,5296905.138837684,2301.500627598803,-0.10596434127251597,835.6690136055756,27,"add(division(add(ARG183, add(ARG49, add(ARG49, division(division(ARG550, ARG550), ARG550)))), ARG550), add(add(ARG492, division(add(add(add(ARG49, ARG49), ARG49), ARG49), ARG550)), ARG49))"
35,0.8837636150001345,3597371.6842832793,3673619.6414437615,3834914.252987881,4361797.147773033,2815256212680.794,278730348795.5481,27966942622.8285,1.0,13.0,19.0,25.0,41.0,8.38903126143553,19.019801980198018,5296905.138837684,2301.500627598803,-0.10596434127251597,835.6690136055756,27,"add(division(add(ARG183, add(ARG49, add(ARG49, division(division(ARG550, ARG550), ARG550)))), ARG550), add(add(ARG492, division(add(add(add(ARG49, ARG49), ARG49), ARG49), ARG550)), ARG49))"
36,0.9761950029997024,3597371.6842832793,3655268.127969637,3780103.8632892733,4091912.546153687,36015359892.63497,3582920569.9421625,366264416.23586524,3.0,17.0,21.0,25.0,45.0,7.641439654934141,20.78,5296905.138837684,2301.500627598803,-0.10596434127251597,835.6690136055756,27,"add(division(add(ARG183, add(ARG49, add(ARG49, division(division(ARG550, ARG550), ARG550)))), ARG550), add(add(ARG492, division(add(add(add(ARG49, ARG49), ARG49), ARG49), ARG550)), ARG49))"
37,0.9900776699996641,3590083.0365318893,3649926.331882219,3797767.2906067404,4154300.2917077956,96863807230.0304,10861187378.013498,1501871968.9544425,5.0,17.0,21.0,25.5,39.0,6.614408514750204,21.64,5406544.179828523,2325.197664678967,-0.12885636341920503,796.6151840990551,21,"add(ARG179, add(add(division(add(ARG49, add(multiply(ARG382, ARG49), ARG49)), ARG550), division(add(ARG183, add(ARG49, ARG49)), ARG550)), ARG49))"
38,0.9686110220000046,3590083.0365318893,3656315.633696066,3803018.7246719943,4209861.417237595,202994459883993.5,20196634477771.996,2046351054308.667,7.0,19.0,21.0,27.0,45.0,7.273953532983284,22.64,5406544.179828523,2325.197664678967,-0.12885636341920503,796.6151840990551,21,"add(ARG179, add(add(division(add(ARG49, add(multiply(ARG382, ARG49), ARG49)), ARG550), division(add(ARG183, add(ARG49, ARG49)), ARG550)), ARG49))"
39,0.9256885409995448,3590083.0365318893,3622910.483349926,3776206.2441287013,4021389.741779374,89907480.16539893,8596362.719058149,4887215.285099933,3.0,19.0,23.0,29.0,45.0,8.095035515672553,23.48,5406544.179828523,2325.197664678967,-0.12885636341920503,796.6151840990551,21,"add(ARG179, add(add(division(add(ARG49, add(multiply(ARG382, ARG49), ARG49)), ARG550), division(add(ARG183, add(ARG49, ARG49)), ARG550)), ARG49))"
40,0.9301563360004366,3590083.0365318893,3612188.564350619,3771855.8727278714,4029329.8457441134,8992214566.616117,894263650.6728022,94501159.93001933,3.0,19.0,23.0,29.0,43.0,8.447745261310855,23.34,5406544.179828523,2325.197664678967,-0.12885636341920503,796.6151840990551,21,"add(ARG179, add(add(division(add(ARG49, add(multiply(ARG382, ARG49), ARG49)), ARG550), division(add(ARG183, add(ARG49, ARG49)), ARG550)), ARG49))"
41,0.9863131439997233,3584072.341902433,3614350.801783426,3759436.637970253,3974077.968324864,51744444509.90473,5122549284.99753,519884765.8422204,5.0,19.0,23.0,29.0,47.0,8.23714773948303,24.02970297029703,5378667.078331071,2319.1953514809984,-0.12303577962808543,839.0643141047015,23,"add(multiply(ARG382, ARG49), add(add(ARG492, division(add(add(add(add(add(ARG49, ARG49), ARG49), ARG49), ARG49), multiply(ARG49, ARG273)), ARG550)), ARG49))"
42,0.9710290610000811,3575360.4555912097,3600440.929124913,3688649.1444460023,3881650.2139810743,96857105034.79892,10808225150.396502,1471055982.9726324,3.0,19.0,23.0,31.0,51.0,9.080152622607082,24.92079207920792,5317413.072462936,2305.951663080329,-0.11024628378577916,793.1074683301342,33,"add(multiply(ARG382, add(ARG560, division(add(add(add(ARG49, ARG49), ARG382), ARG49), ARG550))), add(add(ARG492, division(add(add(add(add(add(ARG49, ARG49), ARG49), ARG49), ARG49), multiply(ARG142, ARG273)), ARG550)), ARG49))"
43,1.022886278000442,3575360.4555912097,3601263.010846137,3736305.8594632684,4075654.5077687902,20990114647.78053,2254391662.6592383,314751290.8973565,3.0,21.0,27.0,33.0,63.0,10.238255720962568,27.099009900990097,5317413.072462936,2305.951663080329,-0.11024628378577916,793.1074683301342,33,"add(multiply(ARG382, add(ARG560, division(add(add(add(ARG49, ARG49), ARG382), ARG49), ARG550))), add(add(ARG492, division(add(add(add(add(add(ARG49, ARG49), ARG49), ARG49), ARG49), multiply(ARG142, ARG273)), ARG550)), ARG49))"
44,0.9793669719992977,3574406.375642051,3602139.608323092,3767944.4402201897,4146046.284062814,21523514373.152836,2299909559.377563,305780096.7457307,9.0,21.0,27.0,33.0,53.0,9.040682919569237,27.534653465346533,5408885.357505579,2325.7010464600944,-0.12934518830081765,769.2306279875303,33,"add(multiply(ARG382, add(ARG179, division(add(add(add(ARG550, ARG49), ARG382), ARG49), ARG550))), add(add(ARG492, division(add(add(add(add(add(ARG49, ARG49), ARG49), ARG49), ARG49), multiply(ARG142, ARG273)), ARG550)), ARG49))"
45,0.9763723140004004,3574406.375642051,3598326.711267782,3715376.854553912,3941034.8005668866,96894642645.87177,9918946938.164925,1217325104.389428,3.0,21.0,27.0,33.5,53.0,9.190777986655972,27.64,5408885.357505579,2325.7010464600944,-0.12934518830081765,769.2306279875303,33,"add(multiply(ARG382, add(ARG179, division(add(add(add(ARG550, ARG49), ARG382), ARG49), ARG550))), add(add(ARG492, division(add(add(add(add(add(ARG49, ARG49), ARG49), ARG49), ARG49), multiply(ARG142, ARG273)), ARG550)), ARG49))"
46,0.9858822460000738,3574198.0555770714,3594949.421506479,3665754.575950769,3930638.4654595475,36221368278.63396,3799151598.44202,545470362.6114028,5.0,23.0,29.0,35.0,53.0,8.911543076257894,28.38,5316119.036458694,2305.6710598996324,-0.10997609626315952,793.6257024952015,31,"add(multiply(ARG382, add(ARG560, division(add(add(add(ARG49, ARG49), ARG382), ARG49), ARG550))), add(add(ARG492, division(add(add(add(add(add(ARG49, ARG49), ARG49), ARG49), ARG49), ARG382), ARG550)), ARG49))"
47,0.9610754239993184,3567979.0501571973,3592541.5782057047,3690046.723789404,3962689.2196789924,10648471200500.553,1059485322572.2762,106734150374.27951,3.0,22.5,27.0,33.0,51.0,9.63068014212911,26.9,5302999.420971864,2302.8242271115405,-0.10723679349686055,848.9303314617564,33,"add(multiply(ARG382, add(ARG560, division(add(add(add(ARG382, ARG49), ARG382), ARG49), ARG550))), add(add(ARG492, division(add(add(add(add(add(ARG183, ARG49), ARG49), ARG49), ARG49), multiply(ARG142, ARG273)), ARG550)), ARG49))"
48,1.0040812959996401,3565332.3453583745,3597738.411786341,3670802.4824242336,3941189.7594555616,324896596826.9037,33418478508.033176,4811076528.470131,5.0,23.0,28.0,33.0,53.0,9.472064188971695,28.4,5286155.733020684,2299.1641379033126,-0.10371992510649797,867.448413331445,35,"add(multiply(ARG382, add(ARG560, division(add(add(add(ARG550, ARG49), ARG382), ARG49), ARG550))), add(add(ARG492, add(ARG492, division(add(add(add(add(add(ARG49, ARG49), ARG183), ARG49), ARG49), multiply(ARG142, ARG273)), ARG550))), ARG49))"
49,1.009119162999923,3565332.3453583745,3578050.6139501524,3682194.9581117397,4135110.6755234236,96829780064.956,10526182401.862968,1753086712.1323466,7.0,23.0,29.0,33.0,55.0,8.713951328198968,28.485148514851485,5286155.733020684,2299.1641379033126,-0.10371992510649797,867.448413331445,35,"add(multiply(ARG382, add(ARG560, division(add(add(add(ARG550, ARG49), ARG382), ARG49), ARG550))), add(add(ARG492, add(ARG492, division(add(add(add(add(add(ARG49, ARG49), ARG183), ARG49), ARG49), multiply(ARG142, ARG273)), ARG550))), ARG49))"
50,1.0338434479999705,3562787.0214324165,3574802.6545497114,3661543.8403285835,4077317.4899439593,9128599016.233559,907846901.3384807,95719348.17456974,3.0,25.0,31.0,33.0,57.0,8.896268880828638,29.58,5393006.409221652,2322.284739049381,-0.12602975218885692,753.7024033613445,33,"add(ARG179, add(add(division(add(multiply(ARG382, ARG550), add(multiply(ARG382, ARG49), ARG49)), ARG550), division(add(ARG183, add(add(add(multiply(ARG382, ARG49), ARG492), ARG49), add(multiply(ARG382, ARG49), ARG492))), ARG550)), ARG49))"
51,1.0273953429996254,3561535.2297518575,3580731.81890394,3666539.2289667986,3911414.849056695,1227517690790.2998,121591290365.75359,12665291020.08043,3.0,25.0,31.0,35.0,61.0,9.33478032485829,29.554455445544555,5288624.447879223,2299.700947488439,-0.1042353790424757,840.9345112605042,37,"add(multiply(ARG382, add(ARG560, division(add(add(add(ARG382, ARG49), ARG382), add(multiply(ARG382, ARG49), ARG492)), ARG550))), add(add(ARG492, division(add(add(add(add(add(ARG183, ARG49), ARG49), ARG49), ARG49), multiply(ARG142, ARG273)), ARG550)), ARG49))"
52,1.044711534000271,3561535.2297518575,3571579.6819425453,3631873.3511474757,3937005.754635371,1874458232239.762,186505831966.69458,18748634851.805862,5.0,23.0,29.0,33.0,53.0,8.801340806945268,28.42,5288624.447879223,2299.700947488439,-0.1042353790424757,840.9345112605042,37,"add(multiply(ARG382, add(ARG560, division(add(add(add(ARG382, ARG49), ARG382), add(multiply(ARG382, ARG49), ARG492)), ARG550))), add(add(ARG492, division(add(add(add(add(add(ARG183, ARG49), ARG49), ARG49), ARG49), multiply(ARG142, ARG273)), ARG550)), ARG49))"
53,1.0057969200006482,3560071.3986549084,3581346.651374572,3667010.994825255,4105676.153582796,51412619275.975586,5115092792.572986,518089180.77039987,3.0,24.5,31.0,33.0,55.0,9.632009136208291,28.62,5388946.181061534,2321.410386179388,-0.12518199912460126,767.0158725212464,37,"add(ARG179, add(add(division(add(multiply(ARG382, ARG550), add(multiply(ARG382, ARG49), add(multiply(ARG382, ARG49), ARG492))), ARG550), division(add(ARG183, add(add(add(multiply(ARG382, ARG49), ARG492), ARG49), add(multiply(ARG382, ARG49), ARG492))), ARG550)), ARG49))"
54,1.0844088240000929,3552033.520521833,3578016.737492813,3656508.5003373125,4130794.772985631,51161287806.48943,6230697952.791371,972686212.3280312,3.0,25.0,33.0,37.0,55.0,11.243375332774399,30.22772277227723,5403527.225160291,2324.548821849154,-0.12822644005927253,739.7664228129377,37,"add(multiply(ARG382, add(ARG560, division(add(add(add(ARG382, ARG49), ARG382), add(multiply(ARG382, ARG49), ARG492)), ARG550))), add(add(ARG492, division(add(add(add(add(add(ARG183, ARG492), ARG49), ARG49), ARG49), multiply(ARG142, ARG273)), ARG550)), ARG49))"
55,1.046398128999499,3552033.520521833,3589631.0703627095,3691354.4540350623,4253233.470150687,492520151214.40137,49214756672.77292,5531430337.384357,3.0,27.0,33.0,37.0,59.0,10.479904579718273,31.54,5403527.225160291,2324.548821849154,-0.12822644005927253,739.7664228129377,37,"add(multiply(ARG382, add(ARG560, division(add(add(add(ARG382, ARG49), ARG382), add(multiply(ARG382, ARG49), ARG492)), ARG550))), add(add(ARG492, division(add(add(add(add(add(ARG183, ARG492), ARG49), ARG49), ARG49), multiply(ARG142, ARG273)), ARG550)), ARG49))"
56,1.0862653290005255,3552033.520521833,3591407.866614608,3685453.98447604,4222515.742860881,4023409815451.5757,402830262590.19226,47112016322.19332,3.0,28.5,33.0,37.0,55.0,9.868657456817518,31.36,5403527.225160291,2324.548821849154,-0.12822644005927253,739.7664228129377,37,"add(multiply(ARG382, add(ARG560, division(add(add(add(ARG382, ARG49), ARG382), add(multiply(ARG382, ARG49), ARG492)), ARG550))), add(add(ARG492, division(add(add(add(add(add(ARG183, ARG492), ARG49), ARG49), ARG49), multiply(ARG142, ARG273)), ARG550)), ARG49))"
57,1.0724017319998893,3552033.520521833,3568084.128924153,3643290.097012546,3935040.6413872307,167962289213.023,16918120465.74272,2046835714.1733265,3.0,29.0,35.0,39.0,55.0,9.67212489580237,33.3,5403527.225160291,2324.548821849154,-0.12822644005927253,739.7664228129377,37,"add(multiply(ARG382, add(ARG560, division(add(add(add(ARG382, ARG49), ARG382), add(multiply(ARG382, ARG49), ARG492)), ARG550))), add(add(ARG492, division(add(add(add(add(add(ARG183, ARG492), ARG49), ARG49), ARG49), multiply(ARG142, ARG273)), ARG550)), ARG49))"
58,1.102266058999703,3552033.520521833,3562485.352689334,3636782.003330396,3987301.767851521,1103832285831.3032,109433918262.3043,11714020326.105572,3.0,29.0,35.0,37.0,69.0,9.832994239206279,33.15841584158416,5403527.225160291,2324.548821849154,-0.12822644005927253,739.7664228129377,37,"add(multiply(ARG382, add(ARG560, division(add(add(add(ARG382, ARG49), ARG382), add(multiply(ARG382, ARG49), ARG492)), ARG550))), add(add(ARG492, division(add(add(add(add(add(ARG183, ARG492), ARG49), ARG49), ARG49), multiply(ARG142, ARG273)), ARG550)), ARG49))"
59,1.2349423239993484,3545676.0737894475,3562261.8943354585,3651583.02475808,3885313.483940568,1511175620827.0225,163869607262.2406,23179674092.049377,7.0,31.0,37.0,39.0,69.0,8.722631796668308,36.06930693069307,5384422.6831645155,2320.43588214898,-0.1242375179151416,744.4291869411763,37,"add(multiply(ARG382, add(ARG492, division(add(add(add(ARG382, ARG49), ARG382), add(multiply(ARG382, ARG49), ARG492)), ARG550))), add(add(ARG492, division(add(add(add(add(add(ARG183, ARG492), ARG49), ARG49), ARG49), multiply(ARG142, ARG273)), ARG550)), ARG49))"
60,1.0715775030002987,3545676.0737894475,3576197.687856716,3664941.013602254,4043289.6354726353,8995389608.913969,1256912926.3831854,185247809.52937177,13.0,28.5,35.0,37.0,59.0,8.096295449154509,33.9,5384422.6831645155,2320.43588214898,-0.1242375179151416,744.4291869411763,37,"add(multiply(ARG382, add(ARG492, division(add(add(add(ARG382, ARG49), ARG382), add(multiply(ARG382, ARG49), ARG492)), ARG550))), add(add(ARG492, division(add(add(add(add(add(ARG183, ARG492), ARG49), ARG49), ARG49), multiply(ARG142, ARG273)), ARG550)), ARG49))"
61,1.093881187000079,3545676.0737894475,3565318.48974956,3650234.985530478,4097867.5250063087,69774144858.42682,12452742280.836031,2777790378.8648787,5.0,29.0,37.0,39.0,49.0,8.554867976851694,33.772277227722775,5384422.6831645155,2320.43588214898,-0.1242375179151416,744.4291869411763,37,"add(multiply(ARG382, add(ARG492, division(add(add(add(ARG382, ARG49), ARG382), add(multiply(ARG382, ARG49), ARG492)), ARG550))), add(add(ARG492, division(add(add(add(add(add(ARG183, ARG492), ARG49), ARG49), ARG49), multiply(ARG142, ARG273)), ARG550)), ARG49))"
62,1.073223968000093,3545676.0737894475,3587904.110593331,3725401.436153795,4192387.1739784926,278450363341.2491,28622863808.725323,3964961848.303981,3.0,31.0,35.0,37.0,51.0,7.720388591256272,33.66,5384422.6831645155,2320.43588214898,-0.1242375179151416,744.4291869411763,37,"add(multiply(ARG382, add(ARG492, division(add(add(add(ARG382, ARG49), ARG382), add(multiply(ARG382, ARG49), ARG492)), ARG550))), add(add(ARG492, division(add(add(add(add(add(ARG183, ARG492), ARG49), ARG49), ARG49), multiply(ARG142, ARG273)), ARG550)), ARG49))"
63,1.101867889999994,3545676.0737894475,3608008.8492286117,3758223.9013121305,4179946.7437689346,21029328048.1568,3562966810.299825,627733352.818826,11.0,27.0,35.0,39.0,57.0,9.417293825603261,33.51485148514851,5384422.6831645155,2320.43588214898,-0.1242375179151416,744.4291869411763,37,"add(multiply(ARG382, add(ARG492, division(add(add(add(ARG382, ARG49), ARG382), add(multiply(ARG382, ARG49), ARG492)), ARG550))), add(add(ARG492, division(add(add(add(add(add(ARG183, ARG492), ARG49), ARG49), ARG49), multiply(ARG142, ARG273)), ARG550)), ARG49))"
