generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
22,0.9310830240000314,4026245.7553588175,4405352.399444256,4758756.820623263,6218608.712081458,5.8682831840075384e+16,5810181369271787.0,581018147357505.2,3.0,7.0,15.0,21.0,43.0,8.930451578478518,14.544554455445544,5967584.261719179,2442.8639466247764,-0.24599841303722658,785.9151515151515,15,"division(add(add(ARG61, subtract(ARG5, subtract(ARG61, ARG57))), subtract(ARG5, subtract(ARG97, ARG57))), ARG234)"
23,1.0360915759999898,3956531.841816006,4281448.755139245,4607901.706839414,6189937.481450418,966238998.0961001,95188267.35360602,14890567.129992364,3.0,7.0,15.0,23.0,35.0,9.014839251626912,15.0,5917996.273384052,2432.693213988162,-0.23564471679071963,787.7968158777754,19,"division(add(ARG61, subtract(ARG5, subtract(subtract(division(ARG198, ARG602), add(ARG5, subtract(division(ARG587, ARG602), ARG61))), ARG5))), ARG234)"
24,0.8747989940000025,3956531.841816006,4322541.230270639,4805892.404941574,6219316.544128932,143434655.59468126,14204522.513439251,7002241.932156727,3.0,9.0,15.0,23.0,39.0,8.984514338146692,16.346534653465348,5917996.273384052,2432.693213988162,-0.23564471679071963,787.7968158777754,19,"division(add(ARG61, subtract(ARG5, subtract(subtract(division(ARG198, ARG602), add(ARG5, subtract(division(ARG587, ARG602), ARG61))), ARG5))), ARG234)"
25,0.8653980690000367,3922808.949328481,4245817.51680722,4463246.32019041,5027149.342112279,184060762.8893948,19617480.78691309,7795298.373282542,3.0,13.0,19.0,23.0,37.0,8.174203325095357,17.68,5866368.161704285,2422.0586619040187,-0.22486505413329327,790.8802548749729,21,"division(add(ARG61, subtract(ARG5, subtract(subtract(division(ARG198, ARG602), add(ARG5, subtract(division(add(ARG61, ARG57), ARG602), ARG61))), ARG5))), ARG234)"
26,0.8755355630000281,3922808.949328481,4256003.706634743,4569330.022415858,5356615.098805344,6659272066.337936,658821660.9313912,71171095.04332824,1.0,15.0,19.0,25.0,39.0,8.967520825835203,19.138613861386137,5866368.161704285,2422.0586619040187,-0.22486505413329327,790.8802548749729,21,"division(add(ARG61, subtract(ARG5, subtract(subtract(division(ARG198, ARG602), add(ARG5, subtract(division(add(ARG61, ARG57), ARG602), ARG61))), ARG5))), ARG234)"
27,0.885581129000002,3839207.769169329,4107737.1602803287,4326417.714902709,4805519.149399578,53681940.085309885,5026512.871072372,5226621.451340423,1.0,17.0,21.0,25.0,41.0,8.609922850582976,20.782178217821784,5788385.021139231,2405.906278544372,-0.2085826079831783,773.458015162122,33,"division(add(add(ARG5, subtract(ARG5, subtract(ARG61, add(ARG61, subtract(division(add(ARG587, add(ARG61, ARG285)), ARG602), subtract(division(ARG191, ARG57), add(ARG5, subtract(ARG103, ARG61)))))))), subtract(ARG602, subtract(ARG315, ARG57))), ARG234)"
28,0.8777071320000118,3788458.966851407,4083623.3426365843,4356089.219296771,5741285.790213351,5563135620102.287,553513154081.9867,55759161286.68127,1.0,17.0,21.0,27.0,41.0,8.408662200374087,21.12,5672252.5607097605,2381.6491262798895,-0.1843347959622479,801.8081952256796,33,"division(add(add(ARG5, subtract(ARG5, subtract(ARG61, add(ARG61, subtract(division(add(ARG587, add(ARG61, ARG285)), ARG602), subtract(subtract(ARG234, ARG476), add(ARG5, subtract(ARG103, ARG61)))))))), subtract(ARG602, subtract(ARG315, ARG57))), ARG234)"
29,0.8893080870000176,3788458.966851407,4020184.2609681254,4333534.290946785,4870885.82507855,49443757.85645218,4696080.609699047,5246916.659537423,1.0,17.0,21.0,27.0,39.0,8.97861904749277,21.38,5672252.5607097605,2381.6491262798895,-0.1843347959622479,801.8081952256796,33,"division(add(add(ARG5, subtract(ARG5, subtract(ARG61, add(ARG61, subtract(division(add(ARG587, add(ARG61, ARG285)), ARG602), subtract(subtract(ARG234, ARG476), add(ARG5, subtract(ARG103, ARG61)))))))), subtract(ARG602, subtract(ARG315, ARG57))), ARG234)"
30,0.9472180870000102,3776893.6216069446,3960417.6343224267,4302153.437152115,4824288.10205071,18178590.13253104,1608606.6824673105,4737846.910333567,1.0,17.0,23.0,29.0,63.0,10.183609928958294,23.237623762376238,5546634.671331114,2355.12943833903,-0.15810647911736986,978.6676676925581,39,"division(add(add(ARG5, subtract(ARG5, subtract(ARG61, add(add(ARG61, subtract(ARG5, subtract(ARG61, ARG57))), subtract(division(add(ARG587, add(ARG61, ARG285)), ARG602), subtract(division(ARG191, ARG57), add(ARG5, subtract(ARG315, ARG57)))))))), subtract(ARG602, subtract(ARG315, ARG57))), ARG234)"
31,0.9480343460000427,3752185.4343319554,3927128.1562049277,4265858.068070034,4912037.997792899,12407096.113451019,1265809.847811137,4671100.0137249855,3.0,15.0,25.0,33.0,59.0,11.639185544243217,24.584158415841586,5591046.057717348,2364.5392907958517,-0.1673793296597581,886.0769274398001,39,"division(add(add(ARG5, subtract(ARG5, subtract(ARG57, add(add(ARG61, subtract(ARG5, subtract(ARG61, ARG57))), subtract(division(add(ARG587, add(ARG61, ARG61)), ARG602), subtract(division(ARG191, ARG57), add(ARG5, subtract(ARG103, ARG61)))))))), subtract(ARG602, subtract(ARG315, ARG57))), ARG234)"
32,0.9877561130000458,3752185.4343319554,3876932.6553218956,4178947.2314472864,4805519.149399578,14891935.321527256,1893676.709561006,4757546.622946064,3.0,21.0,29.0,33.0,55.0,11.297546000472009,27.297029702970296,5591046.057717348,2364.5392907958517,-0.1673793296597581,886.0769274398001,39,"division(add(add(ARG5, subtract(ARG5, subtract(ARG57, add(add(ARG61, subtract(ARG5, subtract(ARG61, ARG57))), subtract(division(add(ARG587, add(ARG61, ARG61)), ARG602), subtract(division(ARG191, ARG57), add(ARG5, subtract(ARG103, ARG61)))))))), subtract(ARG602, subtract(ARG315, ARG57))), ARG234)"
33,0.9882362479999642,3735659.2286377135,3823860.8538261666,4112466.248171699,4967689.122846352,9771235.669043237,1189354.0149340208,4619922.325581458,3.0,17.0,31.0,37.0,63.0,12.891469325657765,27.475247524752476,5652234.106713453,2377.442766232965,-0.1801550540739163,939.6189431148644,39,"division(add(add(ARG5, subtract(ARG5, subtract(ARG61, add(add(ARG61, subtract(ARG5, subtract(ARG61, ARG57))), subtract(division(add(ARG587, add(ARG61, ARG285)), ARG602), subtract(division(ARG191, ARG57), ARG5)))))), subtract(ARG602, subtract(ARG315, subtract(ARG5, subtract(ARG61, ARG57))))), ARG234)"
34,1.0096374359999913,3735659.2286377135,3818744.051024447,4185423.302498912,5132061.829103657,9638462.169399314,1205788.7195331606,4663010.568692592,1.0,17.0,31.0,39.0,61.0,13.839303484963633,29.396039603960396,5652234.106713453,2377.442766232965,-0.1801550540739163,939.6189431148644,39,"division(add(add(ARG5, subtract(ARG5, subtract(ARG61, add(add(ARG61, subtract(ARG5, subtract(ARG61, ARG57))), subtract(division(add(ARG587, add(ARG61, ARG285)), ARG602), subtract(division(ARG191, ARG57), ARG5)))))), subtract(ARG602, subtract(ARG315, subtract(ARG5, subtract(ARG61, ARG57))))), ARG234)"
35,1.0668501449999894,3735564.465526608,3782603.850359795,4070413.9248132,4414759.123793897,8995892.751776012,926016.5497014674,4374598.4637468355,3.0,23.0,33.0,39.0,57.0,12.209458440257377,31.396039603960396,5652125.211775373,2377.4198644276894,-0.18013231741631985,939.2900835943649,39,"division(add(add(ARG5, subtract(ARG5, subtract(ARG61, add(add(ARG61, subtract(ARG5, subtract(ARG61, ARG57))), subtract(division(add(ARG587, add(ARG61, ARG285)), ARG602), subtract(division(ARG191, ARG5), ARG5)))))), subtract(ARG602, subtract(ARG315, subtract(ARG5, subtract(ARG61, ARG57))))), ARG234)"
36,1.0243474619999802,3735564.465526608,3778599.059735813,4232160.39833433,4797707.764437326,536831717935.2035,53413612168.9794,5372987583.763014,3.0,23.0,35.0,39.0,61.0,14.478729226005989,32.08,5652125.211775373,2377.4198644276894,-0.18013231741631985,939.2900835943649,39,"division(add(add(ARG5, subtract(ARG5, subtract(ARG61, add(add(ARG61, subtract(ARG5, subtract(ARG61, ARG57))), subtract(division(add(ARG587, add(ARG61, ARG285)), ARG602), subtract(division(ARG191, ARG5), ARG5)))))), subtract(ARG602, subtract(ARG315, subtract(ARG5, subtract(ARG61, ARG57))))), ARG234)"
37,1.0554324780000002,3707240.1610156526,3816962.6605567355,4144237.192459706,4706682.011764276,7649842.231060973,900659.2131070887,4501197.1054541385,7.0,28.0,35.0,39.0,77.0,13.807302415750877,34.72,5434467.316470499,2331.1943969713247,-0.13468655909253768,875.9760899846922,35,"division(add(add(ARG5, subtract(ARG5, subtract(ARG61, add(add(ARG61, subtract(ARG5, subtract(ARG61, ARG57))), subtract(division(add(ARG587, add(ARG61, ARG285)), ARG602), subtract(subtract(ARG191, ARG57), ARG198)))))), subtract(ARG602, subtract(ARG315, ARG57))), ARG234)"
38,1.0526248089999513,3707240.1610156526,3771408.527965458,4061093.7216118355,4360941.587302503,14761549.662696438,1591044.7605932865,4462048.570894485,5.0,31.0,35.0,39.0,71.0,11.746165331715709,33.74,5434467.316470499,2331.1943969713247,-0.13468655909253768,875.9760899846922,35,"division(add(add(ARG5, subtract(ARG5, subtract(ARG61, add(add(ARG61, subtract(ARG5, subtract(ARG61, ARG57))), subtract(division(add(ARG587, add(ARG61, ARG285)), ARG602), subtract(subtract(ARG191, ARG57), ARG198)))))), subtract(ARG602, subtract(ARG315, ARG57))), ARG234)"
39,1.073196075999988,3707240.1610156526,3841029.4218086745,4093701.32009249,4531581.9736867165,7303864.381620005,628116.6785597847,4293534.382972928,5.0,29.0,35.0,39.0,73.0,11.726892171415239,33.8,5434467.316470499,2331.1943969713247,-0.13468655909253768,875.9760899846922,35,"division(add(add(ARG5, subtract(ARG5, subtract(ARG61, add(add(ARG61, subtract(ARG5, subtract(ARG61, ARG57))), subtract(division(add(ARG587, add(ARG61, ARG285)), ARG602), subtract(subtract(ARG191, ARG57), ARG198)))))), subtract(ARG602, subtract(ARG315, ARG57))), ARG234)"
40,1.1159025380000003,3707240.1610156526,3766881.274769442,3969853.758307444,4637166.937200946,8314480.851675034,867182.7719458111,4375690.65580696,3.0,26.5,35.0,39.0,73.0,12.2108803941403,33.12,5434467.316470499,2331.1943969713247,-0.13468655909253768,875.9760899846922,35,"division(add(add(ARG5, subtract(ARG5, subtract(ARG61, add(add(ARG61, subtract(ARG5, subtract(ARG61, ARG57))), subtract(division(add(ARG587, add(ARG61, ARG285)), ARG602), subtract(subtract(ARG191, ARG57), ARG198)))))), subtract(ARG602, subtract(ARG315, ARG57))), ARG234)"
41,1.080585099000018,3707240.1610156526,3802462.1354770106,4020083.9873622935,4516797.035011526,223928570916957.4,22280610978640.074,2239290768900.6724,3.0,31.0,35.0,41.0,73.0,11.847970290307114,35.16,5434467.316470499,2331.1943969713247,-0.13468655909253768,875.9760899846922,35,"division(add(add(ARG5, subtract(ARG5, subtract(ARG61, add(add(ARG61, subtract(ARG5, subtract(ARG61, ARG57))), subtract(division(add(ARG587, add(ARG61, ARG285)), ARG602), subtract(subtract(ARG191, ARG57), ARG198)))))), subtract(ARG602, subtract(ARG315, ARG57))), ARG234)"
42,1.0915875219999975,3678024.820858957,3776309.1118830023,4009595.281041517,4376308.713165384,11035818.67571395,1208698.207569805,4430348.72702477,5.0,29.0,35.0,43.0,73.0,12.981402546614419,35.91089108910891,5367516.902291413,2316.790215425517,-0.12070768486792915,941.5444952534667,51,"division(add(add(ARG5, subtract(ARG5, subtract(ARG61, add(ARG61, ARG602)))), add(subtract(division(add(ARG587, add(ARG61, ARG285)), ARG602), subtract(subtract(ARG191, ARG57), ARG198)), subtract(ARG234, subtract(ARG61, add(add(ARG61, subtract(ARG5, subtract(ARG61, ARG57))), subtract(division(subtract(ARG5, subtract(ARG61, ARG57)), ARG602), subtract(division(ARG191, ARG57), ARG5))))))), ARG234)"
43,1.1336672749999934,3678024.820858957,3771153.830179011,3968720.500639664,4461870.652790657,817152628.8630928,80482702.26681174,12374918.793506354,3.0,31.0,35.0,45.0,73.0,13.93018288101487,37.45544554455446,5367516.902291413,2316.790215425517,-0.12070768486792915,941.5444952534667,51,"division(add(add(ARG5, subtract(ARG5, subtract(ARG61, add(ARG61, ARG602)))), add(subtract(division(add(ARG587, add(ARG61, ARG285)), ARG602), subtract(subtract(ARG191, ARG57), ARG198)), subtract(ARG234, subtract(ARG61, add(add(ARG61, subtract(ARG5, subtract(ARG61, ARG57))), subtract(division(subtract(ARG5, subtract(ARG61, ARG57)), ARG602), subtract(division(ARG191, ARG57), ARG5))))))), ARG234)"
44,1.11964714100003,3678024.820858957,3785958.434683911,3970949.224425419,4452805.230729363,8166907.795767057,771701.7303670148,4277097.277316533,3.0,31.0,37.0,45.0,73.0,12.53745295877362,36.98019801980198,5367516.902291413,2316.790215425517,-0.12070768486792915,941.5444952534667,51,"division(add(add(ARG5, subtract(ARG5, subtract(ARG61, add(ARG61, ARG602)))), add(subtract(division(add(ARG587, add(ARG61, ARG285)), ARG602), subtract(subtract(ARG191, ARG57), ARG198)), subtract(ARG234, subtract(ARG61, add(add(ARG61, subtract(ARG5, subtract(ARG61, ARG57))), subtract(division(subtract(ARG5, subtract(ARG61, ARG57)), ARG602), subtract(division(ARG191, ARG57), ARG5))))))), ARG234)"
45,1.1194311230000267,3678024.820858957,3759424.4364561765,3944495.1624732055,4845302.271211749,10859946.94264065,1412518.2192655478,4583315.137792163,3.0,31.0,35.0,43.0,69.0,13.171160267712368,36.18811881188119,5367516.902291413,2316.790215425517,-0.12070768486792915,941.5444952534667,51,"division(add(add(ARG5, subtract(ARG5, subtract(ARG61, add(ARG61, ARG602)))), add(subtract(division(add(ARG587, add(ARG61, ARG285)), ARG602), subtract(subtract(ARG191, ARG57), ARG198)), subtract(ARG234, subtract(ARG61, add(add(ARG61, subtract(ARG5, subtract(ARG61, ARG57))), subtract(division(subtract(ARG5, subtract(ARG61, ARG57)), ARG602), subtract(division(ARG191, ARG57), ARG5))))))), ARG234)"
46,1.107517951000034,3678024.820858957,3754034.5571653643,3973262.4016529443,4467093.205380191,8751629.37540051,860295.4442821773,4299374.188781103,3.0,31.0,35.0,45.0,69.0,12.188912995013132,36.52,5367516.902291413,2316.790215425517,-0.12070768486792915,941.5444952534667,51,"division(add(add(ARG5, subtract(ARG5, subtract(ARG61, add(ARG61, ARG602)))), add(subtract(division(add(ARG587, add(ARG61, ARG285)), ARG602), subtract(subtract(ARG191, ARG57), ARG198)), subtract(ARG234, subtract(ARG61, add(add(ARG61, subtract(ARG5, subtract(ARG61, ARG57))), subtract(division(subtract(ARG5, subtract(ARG61, ARG57)), ARG602), subtract(division(ARG191, ARG57), ARG5))))))), ARG234)"
47,1.1260824400000047,3678024.820858957,3777515.7585708504,4127600.7825927543,4720031.217274494,7332037.477755807,800017.5603702605,4394984.781366632,3.0,31.0,37.0,47.0,71.0,14.236976534125905,36.960396039603964,5367516.902291413,2316.790215425517,-0.12070768486792915,941.5444952534667,51,"division(add(add(ARG5, subtract(ARG5, subtract(ARG61, add(ARG61, ARG602)))), add(subtract(division(add(ARG587, add(ARG61, ARG285)), ARG602), subtract(subtract(ARG191, ARG57), ARG198)), subtract(ARG234, subtract(ARG61, add(add(ARG61, subtract(ARG5, subtract(ARG61, ARG57))), subtract(division(subtract(ARG5, subtract(ARG61, ARG57)), ARG602), subtract(division(ARG191, ARG57), ARG5))))))), ARG234)"
48,1.124489767,3678024.820858957,3777798.4432025286,3998333.366739026,4487595.050867253,9559720141.037405,946039821.8769664,99395419.06815067,3.0,31.0,39.0,49.0,59.0,14.104098536590348,37.693069306930695,5367516.902291413,2316.790215425517,-0.12070768486792915,941.5444952534667,51,"division(add(add(ARG5, subtract(ARG5, subtract(ARG61, add(ARG61, ARG602)))), add(subtract(division(add(ARG587, add(ARG61, ARG285)), ARG602), subtract(subtract(ARG191, ARG57), ARG198)), subtract(ARG234, subtract(ARG61, add(add(ARG61, subtract(ARG5, subtract(ARG61, ARG57))), subtract(division(subtract(ARG5, subtract(ARG61, ARG57)), ARG602), subtract(division(ARG191, ARG57), ARG5))))))), ARG234)"
49,1.1174345899999594,3671301.7445127442,3774778.317403487,3995419.366489566,4380232.981299289,50024076.42020001,4783463.58081595,4904811.623239433,3.0,35.0,43.0,49.0,65.0,14.399152752853203,38.62,5370052.953080681,2317.337470693615,-0.12123719817184342,982.9561216742588,35,"division(add(add(ARG5, subtract(ARG5, subtract(ARG61, add(add(ARG61, subtract(ARG5, subtract(ARG587, ARG57))), subtract(division(add(ARG5, add(ARG61, ARG285)), ARG602), subtract(subtract(ARG191, ARG5), ARG198)))))), subtract(ARG57, subtract(ARG315, ARG57))), ARG234)"
50,1.138432770999998,3671301.7445127442,3767184.699512979,4041414.099978458,4424198.268138259,21359854.669730503,1998167.465169551,4516104.714996661,3.0,33.0,43.0,49.0,81.0,15.115280958651566,39.05940594059406,5370052.953080681,2317.337470693615,-0.12123719817184342,982.9561216742588,35,"division(add(add(ARG5, subtract(ARG5, subtract(ARG61, add(add(ARG61, subtract(ARG5, subtract(ARG587, ARG57))), subtract(division(add(ARG5, add(ARG61, ARG285)), ARG602), subtract(subtract(ARG191, ARG5), ARG198)))))), subtract(ARG57, subtract(ARG315, ARG57))), ARG234)"
51,1.1710179620000076,3671301.7445127442,3729879.221170769,3958981.9101918167,4274062.639862842,12420135.380023768,1190838.8635238367,4345162.783856168,3.0,35.0,43.0,49.0,75.0,13.93643052136717,39.79207920792079,5370052.953080681,2317.337470693615,-0.12123719817184342,982.9561216742588,35,"division(add(add(ARG5, subtract(ARG5, subtract(ARG61, add(add(ARG61, subtract(ARG5, subtract(ARG587, ARG57))), subtract(division(add(ARG5, add(ARG61, ARG285)), ARG602), subtract(subtract(ARG191, ARG5), ARG198)))))), subtract(ARG57, subtract(ARG315, ARG57))), ARG234)"
52,1.1718592659999558,3639661.9540621312,3700038.26475684,3935043.059885848,4485400.770517117,464494368.7818481,45798765.660712615,8908090.551044755,5.0,35.0,45.0,49.0,73.0,11.795100677823823,42.66,5337122.61384885,2310.2213343852686,-0.11436152643866904,1023.2808959828519,65,"division(add(add(ARG5, subtract(ARG5, subtract(ARG61, add(add(ARG61, subtract(ARG5, subtract(ARG587, ARG57))), subtract(division(add(ARG587, add(ARG61, ARG61)), ARG602), subtract(subtract(ARG191, ARG5), ARG198)))))), add(subtract(ARG61, subtract(ARG5, subtract(ARG61, add(ARG61, ARG602)))), subtract(ARG234, subtract(ARG61, add(add(ARG61, subtract(ARG5, subtract(ARG61, ARG57))), subtract(division(subtract(ARG61, subtract(ARG61, ARG57)), ARG602), subtract(division(ARG191, ARG57), ARG5))))))), ARG234)"
53,1.1701846259999797,3636175.8481862177,3724406.963330631,3903128.055038847,4202780.430597843,6218567.086658367,478704.48305655725,4062976.461356248,11.0,37.0,47.0,51.0,73.0,11.668761716651858,43.8,5361287.988887698,2315.44552708279,-0.11940712238307882,994.6484028800946,59,"division(add(add(ARG5, subtract(ARG5, subtract(ARG61, add(add(ARG61, subtract(ARG5, subtract(ARG587, ARG57))), subtract(division(add(ARG587, add(ARG61, ARG61)), ARG602), subtract(subtract(ARG191, ARG5), ARG198)))))), add(subtract(ARG61, subtract(ARG5, subtract(ARG61, add(ARG61, ARG602)))), subtract(ARG234, subtract(ARG61, add(add(ARG61, subtract(ARG5, subtract(ARG61, ARG57))), subtract(ARG602, subtract(division(ARG191, ARG57), ARG5))))))), ARG234)"
54,1.183872904999987,3584090.0706667285,3700474.258761154,3904232.872206932,4330496.735549266,9548010.71200985,847928.0366486172,4215505.398679573,3.0,35.0,47.0,51.5,71.0,13.651139146606042,44.08,5218673.967863517,2284.4417190778836,-0.08963010775207048,950.6556883842691,53,"division(add(add(ARG5, subtract(ARG5, subtract(ARG61, add(add(ARG61, subtract(ARG5, subtract(ARG587, ARG57))), subtract(division(add(ARG587, add(ARG61, ARG61)), ARG602), subtract(subtract(ARG191, ARG5), ARG198)))))), add(subtract(ARG61, ARG191), subtract(ARG234, subtract(ARG61, add(add(ARG61, subtract(ARG5, subtract(ARG61, ARG57))), subtract(ARG602, subtract(division(ARG191, ARG57), ARG5))))))), ARG234)"
