generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,test_rse,best_candidate_size,best_candidate_solution
25,19.021185750999393,0.8720168719070649,0.9325608290348923,1.2757021919054135,4.5183299227065294,218468207584.01987,13762075796.182411,870696593.6023593,1.0,7.0,11.0,19.0,35.0,8.547591268131619,13.46215139442231,244.8020677345112,15.64615185067917,0.12957732285128176,11.848200875672859,0.8704226771487181,11,"add(division(ARG7, multiply(ARG3, 0.1655)), add(multiply(ARG3, 0.1655), ARG4))"
26,19.22468855200077,0.8720168719070649,0.9325608290348923,1.2688634512584365,4.453479563532988,2056236225.5872571,129784390.49386945,8291958.398113441,3.0,7.0,11.0,23.0,37.0,8.806721069728507,14.608,244.8020677345112,15.64615185067917,0.12957732285128176,11.848200875672859,0.8704226771487181,11,"add(division(ARG7, multiply(ARG3, 0.1655)), add(multiply(ARG3, 0.1655), ARG4))"
27,19.59684573100003,0.8720168719070649,0.9325509396371929,0.990101424065205,4.1287962212379945,1764560452.996047,111398892.9628109,7400408.896294341,3.0,9.0,15.0,24.5,41.0,9.444476904519382,17.184,244.8020677345112,15.64615185067917,0.12957732285128176,11.848200875672859,0.8704226771487181,11,"add(division(ARG7, multiply(ARG3, 0.1655)), add(multiply(ARG3, 0.1655), ARG4))"
28,19.579788808999183,0.8720168719070649,0.9321359452438165,1.0425068809551299,4.102989539127584,195045123.2548375,13082826.581913989,1139556.7888061018,3.0,9.0,15.0,23.0,47.0,9.576031835168644,17.374501992031874,244.8020677345112,15.64615185067917,0.12957732285128176,11.848200875672859,0.8704226771487181,11,"add(division(ARG7, multiply(ARG3, 0.1655)), add(multiply(ARG3, 0.1655), ARG4))"
29,20.18397290699977,0.8720168719070649,0.9319054592060754,1.0927889602862118,4.137037864189075,89979962.1042132,7713845.244410189,859144.9075396132,3.0,9.0,15.0,21.0,51.0,9.398837872984354,16.888446215139442,244.8020677345112,15.64615185067917,0.12957732285128176,11.848200875672859,0.8704226771487181,11,"add(division(ARG7, multiply(ARG3, 0.1655)), add(multiply(ARG3, 0.1655), ARG4))"
30,19.852984471000127,0.7846953422665104,0.9315805586376389,1.0377293336180553,3.931921400379505,71581984.1420986,4875956.860063342,442369.8857120745,3.0,11.0,15.0,23.0,43.0,8.685295515110047,17.44621513944223,247.46131690895422,15.730903245171723,0.12012204820002981,10.176526315789474,0.8798779517999703,11,"add(division(ARG7, multiply(ARG3, division(0.1655, ARG4))), multiply(ARG3, 0.1655))"
31,19.58940575900033,0.7846953422665104,0.9218495781439077,0.9371046010601518,3.853476548349538,114543984.89456685,7253327.449405036,544154.4733576464,3.0,11.0,17.0,21.0,49.0,8.310623277621927,17.254980079681275,247.46131690895422,15.730903245171723,0.12012204820002981,10.176526315789474,0.8798779517999703,11,"add(division(ARG7, multiply(ARG3, division(0.1655, ARG4))), multiply(ARG3, 0.1655))"
32,19.46263107699997,0.7846953422665104,0.927344140369468,1.2083972486233487,13.128769464823055,71657059.44087657,4584334.525005081,370159.7641651027,3.0,11.0,17.0,22.5,47.0,8.467915918335514,17.08,247.46131690895422,15.730903245171723,0.12012204820002981,10.176526315789474,0.8798779517999703,11,"add(division(ARG7, multiply(ARG3, division(0.1655, ARG4))), multiply(ARG3, 0.1655))"
33,19.69294550199993,0.7846953422665104,0.9315182160731253,1.1433891611895668,12.39706525115983,57965068005.76686,3808470115.181708,300631841.13699037,3.0,11.0,17.0,23.0,47.0,8.792,18.144,247.46131690895422,15.730903245171723,0.12012204820002981,10.176526315789474,0.8798779517999703,11,"add(division(ARG7, multiply(ARG3, division(0.1655, ARG4))), multiply(ARG3, 0.1655))"
34,19.577260907999516,0.7846953422665104,0.9300035179057579,1.143985508368575,4.769008357550554,71582127.26598394,6508124.130797294,761620.5395833325,3.0,11.0,19.0,23.0,49.0,9.591329417760607,18.92,247.46131690895422,15.730903245171723,0.12012204820002981,10.176526315789474,0.8798779517999703,11,"add(division(ARG7, multiply(ARG3, division(0.1655, ARG4))), multiply(ARG3, 0.1655))"
35,20.094145357999878,0.7846953422665104,0.9187210180442568,1.05024508518637,4.1351791575688885,10758189.30236661,783627.912257898,85930.73358596597,3.0,11.0,17.0,25.0,49.0,9.53966372572954,18.104,247.46131690895422,15.730903245171723,0.12012204820002981,10.176526315789474,0.8798779517999703,11,"add(division(ARG7, multiply(ARG3, division(0.1655, ARG4))), multiply(ARG3, 0.1655))"
36,20.057888973000445,0.7846953422665104,0.9190432902699823,1.147549820609191,5.095164196443513,10764872.451062594,864051.1152749493,120272.44531729181,3.0,11.0,17.0,24.0,47.0,9.851918626853793,18.314741035856574,247.46131690895422,15.730903245171723,0.12012204820002981,10.176526315789474,0.8798779517999703,11,"add(division(ARG7, multiply(ARG3, division(0.1655, ARG4))), multiply(ARG3, 0.1655))"
37,19.818971092000538,0.7846953422665104,0.9030335418072334,0.9374139278963477,3.930320542590525,515866873.7527008,35879994.87254954,4014080.871694047,3.0,11.0,19.0,25.0,49.0,10.173751323872626,19.472,247.46131690895422,15.730903245171723,0.12012204820002981,10.176526315789474,0.8798779517999703,11,"add(division(ARG7, multiply(ARG3, division(0.1655, ARG4))), multiply(ARG3, 0.1655))"
38,20.37980150199928,0.7846953422665104,0.9091616201059318,1.022784038788007,4.118777714827114,186528402.7129619,13746022.933038969,1257459.3092758674,1.0,13.0,19.0,27.0,55.0,10.784730305914248,20.44223107569721,247.46131690895422,15.730903245171723,0.12012204820002981,10.176526315789474,0.8798779517999703,11,"add(division(ARG7, multiply(ARG3, division(0.1655, ARG4))), multiply(ARG3, 0.1655))"
39,20.246017745000245,0.7846953422665104,0.9035016934167438,0.939809863031112,3.9164546013577723,19229198.63207818,1394214.527396677,190764.88017787828,1.0,11.0,17.0,27.0,51.0,10.468573081596382,19.286852589641434,247.46131690895422,15.730903245171723,0.12012204820002981,10.176526315789474,0.8798779517999703,11,"add(division(ARG7, multiply(ARG3, division(0.1655, ARG4))), multiply(ARG3, 0.1655))"
40,20.303639755000404,0.7846953422665104,0.9033371233796558,1.2044629703132825,5.481663505483203,507133190634934.1,31946134648635.895,2020450994372.641,1.0,11.0,17.0,27.0,57.0,11.692015520555293,20.099601593625497,247.46131690895422,15.730903245171723,0.12012204820002981,10.176526315789474,0.8798779517999703,11,"add(division(ARG7, multiply(ARG3, division(0.1655, ARG4))), multiply(ARG3, 0.1655))"
41,20.159155540999564,0.7846953422665104,0.9027258967707203,0.9424455238867924,4.068543417506644,1495591784815.407,94406475902.64333,6079705899.398263,3.0,13.0,19.0,27.0,53.0,11.53919511924467,21.176,247.46131690895422,15.730903245171723,0.12012204820002981,10.176526315789474,0.8798779517999703,11,"add(division(ARG7, multiply(ARG3, division(0.1655, ARG4))), multiply(ARG3, 0.1655))"
42,20.214474776000316,0.7846953422665104,0.9019455525096114,0.940215676615078,4.062681228439253,51981522.185120955,3304491.143676361,264367.34365491633,3.0,13.0,19.0,29.0,53.0,11.475603045007412,21.772908366533866,247.46131690895422,15.730903245171723,0.12012204820002981,10.176526315789474,0.8798779517999703,11,"add(division(ARG7, multiply(ARG3, division(0.1655, ARG4))), multiply(ARG3, 0.1655))"
43,19.97588903399992,0.7846953422665104,0.8836665434019376,0.932744971783419,3.9681822971412455,4294604.885767908,397712.8327062458,44160.18815244595,1.0,13.0,19.0,29.0,53.0,11.527245243278385,21.454183266932272,247.46131690895422,15.730903245171723,0.12012204820002981,10.176526315789474,0.8798779517999703,11,"add(division(ARG7, multiply(ARG3, division(0.1655, ARG4))), multiply(ARG3, 0.1655))"
44,20.937154556000678,0.7846953422665104,0.8836746610379258,0.9342385297291066,3.9917968760530154,6946026.743602309,522626.51063827844,57146.92459447026,1.0,13.0,21.0,29.0,53.0,11.898366946770468,22.192,247.46131690895422,15.730903245171723,0.12012204820002981,10.176526315789474,0.8798779517999703,11,"add(division(ARG7, multiply(ARG3, division(0.1655, ARG4))), multiply(ARG3, 0.1655))"
45,20.74068132100001,0.7846953422665104,0.8844845358659774,0.9325588880007883,3.1004401976210367,2809703295.4305987,177445323.1733994,12067356.026866645,1.0,13.0,21.0,31.0,53.0,12.53979744240351,23.111553784860558,247.46131690895422,15.730903245171723,0.12012204820002981,10.176526315789474,0.8798779517999703,11,"add(division(ARG7, multiply(ARG3, division(0.1655, ARG4))), multiply(ARG3, 0.1655))"
46,20.370338241000354,0.7846953422665104,0.8834960048523826,0.9325588071493779,3.78139136143744,190996824.4439964,14036149.69456512,1302904.347719471,5.0,15.0,23.0,33.0,55.0,11.548018893697764,24.37051792828685,247.46131690895422,15.730903245171723,0.12012204820002981,10.176526315789474,0.8798779517999703,11,"add(division(ARG7, multiply(ARG3, division(0.1655, ARG4))), multiply(ARG3, 0.1655))"
47,20.39985650000017,0.7846953422665104,0.8837556041465663,0.9327438548424887,3.5745039993334164,2513990601.6272264,158737361.49974227,10422689.192277014,3.0,15.0,23.0,31.0,59.0,12.010728537436853,24.32,247.46131690895422,15.730903245171723,0.12012204820002981,10.176526315789474,0.8798779517999703,11,"add(division(ARG7, multiply(ARG3, division(0.1655, ARG4))), multiply(ARG3, 0.1655))"
48,20.5590134640006,0.7846953422665104,0.8828650736743173,0.932580937732972,3.929166179500115,9471795.939013738,834910.2533396058,135008.86940949733,5.0,17.0,23.0,31.0,55.0,11.563277044160102,24.432,247.46131690895422,15.730903245171723,0.12012204820002981,10.176526315789474,0.8798779517999703,11,"add(division(ARG7, multiply(ARG3, division(0.1655, ARG4))), multiply(ARG3, 0.1655))"
49,20.920539915000518,0.7685280644573851,0.8780044785539185,0.9324322289484456,3.3149605301100666,678509583.2710361,42741125.10841165,2727319.2373889787,3.0,17.0,23.0,33.0,63.0,12.066470927299124,25.43027888446215,205.1155824165005,14.32185680756865,0.27068731067454366,10.283577471091277,0.7293126893254569,41,"add(division(add(add(multiply(0.1655, 0.1655), ARG4), division(add(multiply(ARG3, multiply(0.1655, -0.7248)), ARG7), division(ARG7, add(division(ARG3, ARG4), add(division(ARG3, ARG4), ARG3))))), ARG3), add(ARG4, multiply(add(ARG3, add(multiply(ARG7, 0.1655), multiply(ARG4, 0.1655))), 0.1655)))"
50,20.983142303999557,0.7685280644573851,0.8756386903028488,0.9325608290348923,3.8182330647236364,41594326714.31708,2620156512.068721,167126922.81056574,3.0,17.0,25.0,35.0,63.0,13.214989903870313,27.159362549800797,205.1155824165005,14.32185680756865,0.27068731067454366,10.283577471091277,0.7293126893254569,41,"add(division(add(add(multiply(0.1655, 0.1655), ARG4), division(add(multiply(ARG3, multiply(0.1655, -0.7248)), ARG7), division(ARG7, add(division(ARG3, ARG4), add(division(ARG3, ARG4), ARG3))))), ARG3), add(ARG4, multiply(add(ARG3, add(multiply(ARG7, 0.1655), multiply(ARG4, 0.1655))), 0.1655)))"
