generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
21,0.8132514040007663,3977060.915986944,3981886.5747448946,4085917.5638751164,4490316.565009645,6602780.265256008,495920.97124716785,4312672.127328555,3.0,7.0,11.0,13.0,23.0,4.371910337598429,11.08,5591588.549419199,2364.6540020517164,-0.16749259891075607,884.5889999999999,19,"add(add(add(ARG0, ARG0), ARG0), add(add(ARG160, ARG375), add(add(subtract(ARG222, ARG340), subtract(ARG338, ARG179)), ARG0)))"
22,0.7990713199997117,3977060.915986944,3981557.5496788695,4085531.6629124098,4490211.079017735,294916477.29116917,28777823.7687907,7173863.604697911,3.0,7.0,11.0,15.0,23.0,4.542472397797965,11.198019801980198,5591588.549419199,2364.6540020517164,-0.16749259891075607,884.5889999999999,17,"add(add(add(ARG0, ARG0), add(ARG0, ARG375)), add(add(subtract(ARG222, ARG340), subtract(ARG338, ARG179)), ARG0))"
23,0.8074183389999234,3976089.976881326,3981295.639480674,4082643.5773450816,4306371.095819448,18863363603.270584,1867237832.2684073,190985873.4636281,3.0,7.0,11.0,15.0,21.0,4.476298833844481,11.772277227722773,5589447.604034971,2364.2012613216693,-0.16704558141855919,887.0550000000001,21,"add(add(ARG0, add(ARG0, ARG375)), add(add(add(add(ARG0, ARG591), add(subtract(ARG222, ARG340), subtract(ARG338, ARG179))), ARG591), ARG0))"
24,0.8308049610004673,3974928.3762772605,3981224.2937725824,4087245.4443660206,4491757.129234398,5498044.034484418,325081.74204190134,4237461.968749551,3.0,9.0,13.0,17.0,25.0,5.293910435328933,13.118811881188119,5585631.770951591,2363.394120952236,-0.16624885668744738,890.1389999999999,21,"add(ARG0, add(add(add(add(subtract(ARG222, ARG340), subtract(ARG338, ARG179)), ARG0), ARG553), add(ARG0, add(add(ARG0, ARG553), ARG553))))"
25,0.8292976700013241,3974928.3762772596,3980649.1914869538,4085907.8177913656,4169205.3404519493,7793929.735614908,491583.74529399857,4189043.5407820977,5.0,9.0,13.0,17.0,33.0,5.062173446258039,13.88,5585631.770951591,2363.394120952236,-0.16624885668744738,890.1390000000001,21,"add(add(add(ARG0, ARG0), add(add(add(subtract(ARG222, ARG340), subtract(ARG338, ARG179)), add(ARG0, ARG553)), ARG553)), add(ARG0, ARG553))"
26,0.8443278819995612,3974120.754872363,3982153.0137093016,4104751.741365783,4487877.85699448,50959259.26727454,4660458.964755343,4709208.880856786,5.0,11.0,15.0,19.0,29.0,5.834346578666715,15.02,5583406.163644169,2362.9232242381827,-0.16578416225642245,892.017,25,"add(add(add(ARG0, add(add(add(add(subtract(ARG222, ARG340), subtract(ARG338, ARG179)), ARG0), ARG553), ARG553)), add(ARG0, ARG375)), add(add(ARG0, ARG591), ARG553))"
27,0.8662390890003735,3974120.754872363,3981256.540615343,4119447.7829994773,4487239.572480287,21708970.01281878,1833143.5398126314,4497227.12159822,3.0,11.0,15.0,21.0,41.0,7.309908432936214,15.970297029702971,5583406.163644169,2362.9232242381827,-0.16578416225642245,892.017,25,"add(add(add(ARG0, add(add(add(add(subtract(ARG222, ARG340), subtract(ARG338, ARG179)), ARG0), ARG553), ARG553)), add(ARG0, ARG375)), add(add(ARG0, ARG591), ARG553))"
28,0.8686369219994958,3974120.754872363,3980659.7041267375,4121588.5584905744,4485711.142488916,6224237.477216316,401775.85844344913,4250014.938273982,3.0,11.0,17.0,21.0,37.0,6.513248037653717,16.76,5583406.163644169,2362.9232242381827,-0.16578416225642245,892.017,25,"add(add(add(ARG0, add(add(add(add(subtract(ARG222, ARG340), subtract(ARG338, ARG179)), ARG0), ARG553), ARG553)), add(ARG0, ARG375)), add(add(ARG0, ARG591), ARG553))"
29,0.894000723001227,3974120.754872363,3980671.3332308847,4128561.501794451,4496790.57228792,9395504.049263809,760545.1517291394,4399923.072351264,3.0,13.0,21.0,25.0,41.0,8.414178510110181,19.04,5583406.163644169,2362.9232242381827,-0.16578416225642245,892.017,25,"add(add(add(ARG0, add(add(add(add(subtract(ARG222, ARG340), subtract(ARG338, ARG179)), ARG0), ARG553), ARG553)), add(ARG0, ARG375)), add(add(ARG0, ARG591), ARG553))"
30,0.918338223000319,3972852.81384061,3976592.4720423543,4082470.946845762,4184125.064668695,6066312.7530363,462395.02131057094,4260402.380456485,3.0,15.0,21.0,25.0,37.0,7.3776661517901365,19.81188118811881,5579862.751983227,2362.1733111656367,-0.16504431760360472,895.502,27,"add(add(add(ARG0, add(add(add(add(subtract(ARG222, ARG340), subtract(ARG338, ARG179)), ARG0), ARG553), ARG553)), add(add(ARG0, ARG553), ARG553)), add(add(ARG0, ARG591), ARG553))"
31,0.9132824260013876,3972852.81384061,3975628.410287608,4078438.201344179,4132780.6830921513,8885233975.286945,883657506.6768469,92953366.58092576,3.0,15.0,21.0,25.0,47.0,7.72207226073416,20.64,5579862.751983227,2362.1733111656367,-0.16504431760360472,895.502,27,"add(add(add(ARG0, add(add(add(add(subtract(ARG222, ARG340), subtract(ARG338, ARG179)), ARG0), ARG553), ARG553)), add(add(ARG0, ARG553), ARG553)), add(add(ARG0, ARG591), ARG553))"
32,0.9209250370004156,3896312.233434625,3975345.543765385,4082585.05051047,4134953.590768725,6226463.524403441,335316.15465528966,4155283.140752373,3.0,15.0,22.0,27.0,41.0,8.475470488415377,21.08,5499280.72128062,2345.0545241594323,-0.14821923764305134,849.8519999999999,37,"add(add(add(ARG0, add(add(add(add(subtract(ARG222, ARG340), subtract(ARG338, ARG179)), ARG0), multiply(subtract(ARG30, ARG115), subtract(ARG423, ARG62))), add(add(ARG375, ARG0), subtract(ARG338, ARG179)))), add(ARG0, ARG375)), add(add(ARG0, ARG340), ARG553))"
33,0.9577093509997212,3896312.233434625,3975565.5890608514,4084414.952578525,4135643.1994133973,16559067.166486822,1255880.8731098808,4269167.68228449,5.0,19.0,23.0,29.0,41.0,7.94669742723353,23.7,5499280.72128062,2345.0545241594323,-0.14821923764305134,849.8519999999999,37,"add(add(add(ARG0, add(add(add(add(subtract(ARG222, ARG340), subtract(ARG338, ARG179)), ARG0), multiply(subtract(ARG30, ARG115), subtract(ARG423, ARG62))), add(add(ARG375, ARG0), subtract(ARG338, ARG179)))), add(ARG0, ARG375)), add(add(ARG0, ARG340), ARG553))"
34,0.950377249999292,3887840.6832772996,3974454.072409145,4082264.532350102,4134825.2646856145,5225874.2128301,250647.11607744324,4132729.446432911,5.0,17.0,23.0,29.0,41.0,7.7505972460718535,22.504950495049506,5464835.466305098,2337.6987543961045,-0.14102725992579002,875.8360000000002,31,"add(add(add(ARG0, add(add(add(add(subtract(ARG222, ARG340), subtract(ARG338, ARG179)), ARG0), multiply(subtract(ARG30, ARG115), subtract(ARG423, ARG62))), ARG0)), add(ARG0, ARG375)), add(add(ARG0, ARG340), ARG553))"
35,0.9745576459990843,3886758.2279954315,3978903.761916662,4112529.8512195516,4417758.160691444,6110165988576.412,607945677759.7468,61188342458.43733,3.0,19.0,23.0,29.0,55.0,9.581878730186476,24.26,5461361.234540198,2336.9555482593582,-0.1403018596506138,872.7340000000002,35,"add(add(add(ARG0, add(add(add(add(subtract(ARG222, ARG340), ARG553), ARG0), multiply(subtract(ARG30, ARG115), subtract(ARG423, ARG62))), add(add(ARG375, ARG0), subtract(ARG338, ARG179)))), add(ARG0, ARG375)), add(add(ARG0, ARG340), ARG553))"
36,0.9777515299992956,3886758.2279954315,3975112.4869518885,4068366.728652459,4185097.9311731337,38491925.35804425,3420561.49126931,4554350.851594788,3.0,19.0,23.0,31.0,45.0,9.529423938309177,24.10891089108911,5461361.234540198,2336.9555482593582,-0.1403018596506138,872.7340000000002,35,"add(add(add(ARG0, add(add(add(add(subtract(ARG222, ARG340), ARG553), ARG0), multiply(subtract(ARG30, ARG115), subtract(ARG423, ARG62))), add(add(ARG375, ARG0), subtract(ARG338, ARG179)))), add(ARG0, ARG375)), add(add(ARG0, ARG340), ARG553))"
37,1.0142549360007251,3885301.865688655,3973528.9959333767,4074249.9414636255,4181921.411289991,6219801.09816645,398089.2541427089,4155991.2948780404,3.0,19.0,29.0,35.0,51.0,10.87563259650127,27.673267326732674,5434203.311979057,2331.1377719858297,-0.13463143642263575,890.0239999999999,43,"add(add(add(ARG0, add(add(add(add(subtract(add(subtract(ARG338, ARG553), ARG553), ARG340), add(subtract(ARG222, ARG340), ARG179)), ARG0), multiply(subtract(ARG30, ARG115), subtract(ARG423, ARG62))), add(add(ARG375, ARG0), subtract(ARG338, ARG179)))), add(ARG0, ARG375)), add(add(ARG0, ARG340), ARG553))"
38,1.0621686080012296,3884854.1584965326,3919147.14669553,4072939.287500593,4169634.0339248157,8289366132.258043,1393543347.4697983,249188940.16621625,9.0,25.0,31.0,37.0,69.0,10.410840504013112,31.12,5432971.953109942,2330.8736458911585,-0.1343743355373348,891.098,29,"add(add(add(ARG0, add(add(add(add(subtract(ARG222, ARG340), ARG553), ARG0), multiply(subtract(ARG30, ARG115), subtract(ARG423, ARG62))), ARG0)), add(ARG0, ARG375)), add(add(ARG0, ARG340), ARG553))"
39,1.0880993520004267,3883659.4334995826,3897356.738525882,4002500.9602313424,4119236.269032459,8045024620.435003,796140939.3656379,85461671.95528692,9.0,25.0,33.0,39.0,75.0,10.534914014495536,32.18811881188119,5453082.592144001,2335.1836313540744,-0.13857332514898424,867.6780000000001,41,"add(add(add(add(ARG0, ARG553), add(add(add(add(subtract(ARG222, ARG340), ARG553), ARG0), multiply(subtract(ARG30, ARG115), subtract(ARG423, ARG62))), add(add(ARG553, ARG0), subtract(add(add(ARG375, ARG591), ARG553), ARG179)))), add(ARG0, ARG375)), add(add(ARG0, ARG340), ARG553))"
40,1.0880133989994647,3883326.216777566,3888323.865496038,3989294.5546985264,4123785.319668744,53164415748614.82,5263751600628.02,526911717290.0703,3.0,27.0,35.0,41.0,61.0,10.97072594507693,33.198019801980195,5427128.3108808845,2329.6197781785945,-0.1331542155315777,897.5308183429331,47,"add(add(add(ARG0, add(add(add(add(subtract(add(multiply(add(ARG484, ARG556), division(ARG198, ARG602)), ARG553), ARG340), add(subtract(ARG222, ARG340), ARG179)), ARG0), multiply(subtract(ARG30, ARG115), subtract(ARG423, ARG62))), add(add(ARG375, ARG0), subtract(ARG338, ARG179)))), add(ARG0, ARG375)), add(add(ARG0, ARG340), ARG553))"
41,1.1191152070005046,3880295.281379718,3886627.8959688805,4031388.9923992273,4169671.067929395,8136968066.533899,882124268.8201618,121513957.01147112,5.0,29.0,35.0,43.0,67.0,12.973395442781086,34.78217821782178,5396536.263383788,2323.0446107175358,-0.12676676611130588,907.3119999999999,53,"add(add(add(ARG0, add(add(add(add(subtract(ARG222, ARG340), subtract(ARG338, ARG179)), ARG0), ARG553), multiply(subtract(ARG30, ARG115), subtract(ARG423, ARG375)))), add(add(ARG0, ARG222), ARG0)), add(add(add(add(ARG0, add(add(add(subtract(ARG222, ARG340), subtract(ARG338, ARG179)), ARG0), multiply(subtract(ARG30, ARG115), subtract(ARG423, ARG62)))), ARG553), ARG591), ARG553))"
42,1.1091060710004967,3880295.281379718,3886734.4311659723,4042903.0179531295,4181722.9515527776,7995083996.060891,795052214.137557,88556350.956353,7.0,29.0,35.0,45.0,65.0,12.60133326279406,35.08,5396536.263383788,2323.0446107175358,-0.12676676611130588,907.3119999999999,53,"add(add(add(ARG0, add(add(add(add(subtract(ARG222, ARG340), subtract(ARG338, ARG179)), ARG0), ARG553), multiply(subtract(ARG30, ARG115), subtract(ARG423, ARG375)))), add(add(ARG0, ARG222), ARG0)), add(add(add(add(ARG0, add(add(add(subtract(ARG222, ARG340), subtract(ARG338, ARG179)), ARG0), multiply(subtract(ARG30, ARG115), subtract(ARG423, ARG62)))), ARG553), ARG591), ARG553))"
43,1.12919834099921,3865224.4818764515,3885311.632659621,3997562.755884554,4102264.1092015454,7392182949024.782,731883168795.5437,73359857034.98521,3.0,29.0,35.0,47.0,69.0,14.447386876187688,36.18811881188119,5351814.409810379,2313.3988868784345,-0.1174290917464873,1018.607,59,"add(add(add(add(ARG0, ARG553), add(add(add(add(subtract(add(subtract(ARG338, ARG553), ARG553), ARG340), add(subtract(ARG222, ARG340), ARG179)), ARG0), multiply(subtract(ARG30, ARG115), subtract(ARG423, ARG62))), add(add(ARG375, ARG0), add(add(add(subtract(ARG222, ARG340), ARG338), ARG0), multiply(subtract(ARG30, ARG115), subtract(ARG423, ARG62)))))), add(add(ARG0, ARG375), ARG375)), add(add(ARG0, ARG340), ARG553))"
44,1.1792864279996138,3865004.589801204,3883607.386818582,3982838.673992954,4046188.143888821,164593646.20505345,15977479.051800197,5636931.345674882,7.0,32.5,41.0,49.0,71.0,12.92569533912973,40.08,5350772.379469112,2313.173659600401,-0.11721152160510107,1019.54,55,"add(add(add(add(ARG0, ARG553), add(add(add(add(subtract(ARG375, ARG340), add(subtract(ARG222, ARG340), ARG179)), ARG0), multiply(subtract(ARG30, ARG115), subtract(ARG423, ARG62))), add(add(ARG375, ARG0), add(add(add(subtract(ARG222, ARG340), ARG338), ARG0), multiply(subtract(ARG30, ARG115), subtract(ARG423, ARG62)))))), add(add(ARG0, ARG375), ARG375)), add(add(ARG0, ARG340), ARG553))"
45,1.227226568998958,3865004.589801204,3883366.353696886,3980118.328177711,4080464.368579218,25643644417.944134,2775460314.9692955,434043127.5283897,7.0,33.0,43.0,51.5,71.0,12.858289155249233,42.38,5350772.379469112,2313.173659600401,-0.11721152160510107,1019.54,55,"add(add(add(add(ARG0, ARG553), add(add(add(add(subtract(ARG375, ARG340), add(subtract(ARG222, ARG340), ARG179)), ARG0), multiply(subtract(ARG30, ARG115), subtract(ARG423, ARG62))), add(add(ARG375, ARG0), add(add(add(subtract(ARG222, ARG340), ARG338), ARG0), multiply(subtract(ARG30, ARG115), subtract(ARG423, ARG62)))))), add(add(ARG0, ARG375), ARG375)), add(add(ARG0, ARG340), ARG553))"
46,1.2127516299988201,3865004.589801204,3905752.6267273678,4023842.5331143597,4111583.0890111597,86357426548.44122,8592043502.840233,867673265.457205,3.0,35.0,46.0,53.0,73.0,14.106112150411963,42.76,5350772.379469112,2313.173659600401,-0.11721152160510107,1019.54,55,"add(add(add(add(ARG0, ARG553), add(add(add(add(subtract(ARG375, ARG340), add(subtract(ARG222, ARG340), ARG179)), ARG0), multiply(subtract(ARG30, ARG115), subtract(ARG423, ARG62))), add(add(ARG375, ARG0), add(add(add(subtract(ARG222, ARG340), ARG338), ARG0), multiply(subtract(ARG30, ARG115), subtract(ARG423, ARG62)))))), add(add(ARG0, ARG375), ARG375)), add(add(ARG0, ARG340), ARG553))"
47,1.2402591079990088,3860696.061410531,3882916.260137717,4014773.970767288,4317389.409107368,5888980904.640339,582694359.421569,63964817.29246251,7.0,35.0,47.0,57.0,71.0,15.367689028984147,44.04950495049505,5346323.097133774,2312.211732764492,-0.1162825361922688,985.4590000000001,65,"add(add(add(ARG0, add(add(add(add(subtract(ARG222, add(subtract(ARG222, ARG340), ARG553)), add(ARG375, ARG375)), ARG0), multiply(subtract(ARG30, ARG115), subtract(ARG423, ARG62))), ARG0)), add(ARG0, ARG375)), add(add(add(add(subtract(ARG553, subtract(ARG30, ARG115)), subtract(subtract(ARG338, ARG179), subtract(ARG179, ARG179))), subtract(ARG423, ARG62)), ARG553), add(add(ARG0, add(subtract(ARG0, ARG553), multiply(subtract(ARG30, ARG115), subtract(ARG423, ARG62)))), ARG553)))"
48,1.2585150799986877,3852878.747578686,3872375.356870495,3971816.896300848,4087035.5646127914,8179246271.810337,1137007742.4433105,177783184.97951576,5.0,35.0,49.0,57.0,103.0,16.609057708400687,45.613861386138616,5338826.726471084,2310.5901251565765,-0.11471733567902787,1015.8620000000001,59,"add(add(add(add(ARG0, ARG553), add(add(add(add(subtract(add(subtract(ARG0, ARG553), ARG553), ARG115), add(subtract(ARG222, ARG340), ARG179)), ARG0), multiply(subtract(ARG30, ARG115), subtract(ARG423, subtract(ARG222, ARG340)))), add(add(ARG375, ARG0), add(add(add(subtract(ARG222, ARG340), ARG338), ARG0), multiply(subtract(ARG30, ARG115), subtract(ARG423, ARG62)))))), add(add(ARG0, ARG375), ARG375)), add(ARG115, ARG553))"
49,1.3078148000004148,3852878.747578686,3883043.363711324,3988047.945699056,4098014.69109177,1294382623.9988785,127736976.45163375,17091039.629264716,9.0,43.0,51.0,57.0,93.0,13.56971781014318,49.31683168316832,5338826.726471084,2310.5901251565765,-0.11471733567902787,1015.8620000000001,59,"add(add(add(add(ARG0, ARG553), add(add(add(add(subtract(add(subtract(ARG0, ARG553), ARG553), ARG115), add(subtract(ARG222, ARG340), ARG179)), ARG0), multiply(subtract(ARG30, ARG115), subtract(ARG423, subtract(ARG222, ARG340)))), add(add(ARG375, ARG0), add(add(add(subtract(ARG222, ARG340), ARG338), ARG0), multiply(subtract(ARG30, ARG115), subtract(ARG423, ARG62)))))), add(add(ARG0, ARG375), ARG375)), add(ARG115, ARG553))"
50,1.300327016000665,3852878.747578686,3868550.4785345118,4002219.6865314767,4124348.4027806264,59414549936915.164,5911646987793.345,594406706894.6223,1.0,47.0,53.0,57.0,73.0,13.822648082042745,49.88,5338826.726471084,2310.5901251565765,-0.11471733567902787,1015.8620000000001,59,"add(add(add(add(ARG0, ARG553), add(add(add(add(subtract(add(subtract(ARG0, ARG553), ARG553), ARG115), add(subtract(ARG222, ARG340), ARG179)), ARG0), multiply(subtract(ARG30, ARG115), subtract(ARG423, subtract(ARG222, ARG340)))), add(add(ARG375, ARG0), add(add(add(subtract(ARG222, ARG340), ARG338), ARG0), multiply(subtract(ARG30, ARG115), subtract(ARG423, ARG62)))))), add(add(ARG0, ARG375), ARG375)), add(ARG115, ARG553))"
51,1.3294758350002667,3852878.747578686,3874716.820484623,3973835.0718379766,4185055.7872655084,8209214478.093144,1587652808.905269,326556078.2707342,11.0,45.0,53.0,59.0,71.0,12.19014147021343,50.663366336633665,5338826.726471084,2310.5901251565765,-0.11471733567902787,1015.8620000000001,59,"add(add(add(add(ARG0, ARG553), add(add(add(add(subtract(add(subtract(ARG0, ARG553), ARG553), ARG115), add(subtract(ARG222, ARG340), ARG179)), ARG0), multiply(subtract(ARG30, ARG115), subtract(ARG423, subtract(ARG222, ARG340)))), add(add(ARG375, ARG0), add(add(add(subtract(ARG222, ARG340), ARG338), ARG0), multiply(subtract(ARG30, ARG115), subtract(ARG423, ARG62)))))), add(add(ARG0, ARG375), ARG375)), add(ARG115, ARG553))"
52,1.3073628399997688,3852370.2923978195,3867027.1459139176,3970119.458201754,4171138.9594256985,8153096272.476119,1381334697.4920409,259325555.67211002,9.0,43.0,54.0,61.0,93.0,15.259410211407253,50.48,5335189.707895803,2309.8029586732723,-0.1139579464229672,1020.98,71,"add(add(add(add(add(add(subtract(ARG375, ARG340), add(subtract(ARG222, ARG340), subtract(ARG423, ARG62))), ARG0), ARG553), add(add(add(add(subtract(add(subtract(ARG0, ARG553), ARG553), ARG115), add(subtract(ARG222, ARG340), ARG179)), ARG0), multiply(subtract(ARG30, ARG115), subtract(ARG423, subtract(ARG222, ARG340)))), add(add(ARG375, ARG0), add(add(add(subtract(ARG222, ARG340), ARG338), ARG0), multiply(subtract(ARG30, ARG115), subtract(ARG423, ARG62)))))), add(add(ARG0, ARG375), ARG375)), add(ARG115, ARG553))"
53,1.3889824930010946,3852370.2923978195,3864345.5962694073,3899592.1374654616,4034244.9285271848,8065385568.889769,1121492611.7032568,164994742.17360047,5.0,51.0,57.0,65.0,73.0,12.357324162012358,55.45544554455446,5335189.707895803,2309.8029586732723,-0.1139579464229672,1020.98,71,"add(add(add(add(add(add(subtract(ARG375, ARG340), add(subtract(ARG222, ARG340), subtract(ARG423, ARG62))), ARG0), ARG553), add(add(add(add(subtract(add(subtract(ARG0, ARG553), ARG553), ARG115), add(subtract(ARG222, ARG340), ARG179)), ARG0), multiply(subtract(ARG30, ARG115), subtract(ARG423, subtract(ARG222, ARG340)))), add(add(ARG375, ARG0), add(add(add(subtract(ARG222, ARG340), ARG338), ARG0), multiply(subtract(ARG30, ARG115), subtract(ARG423, ARG62)))))), add(add(ARG0, ARG375), ARG375)), add(ARG115, ARG553))"
