generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,test_rse,best_candidate_size,best_candidate_solution
22,1.9927270919999955,0.9897272263649554,1.0853641334726754,1.3120056015178536,1.5774914607974955,200.30133006000224,17.986270456284846,4.7449245779051585,1.0,7.0,11.0,15.0,31.0,5.981118738877344,11.055776892430279,5394692.548517359,2322.6477452505274,-0.12638180869857196,875.2758831999997,1.1263818086985717,15,"multiply(ARG479, add(add(division(multiply(ARG378, ARG201), ARG281), ARG485), add(ARG168, multiply(ARG1, ARG485))))"
23,1.9898881149999852,0.9871471793270329,1.0963721845900063,1.3099001332365745,1.6364897231800901,1810.1680338613667,124.08477482122213,18.222382556518927,3.0,7.0,11.0,15.0,31.0,6.155842753027404,11.64,5355212.801305393,2314.133272157287,-0.11813865699499648,875.2758831999997,1.1181386569949971,15,"multiply(ARG479, add(add(division(multiply(ARG378, ARG201), ARG271), ARG485), add(ARG168, multiply(ARG1, ARG485))))"
24,2.023982323000041,0.9836593539484857,1.0677995235615896,1.3487379743738406,1.6190641624195634,33696.73486382439,2232.9736923660266,189.7820197508045,3.0,7.0,11.0,15.0,31.0,6.028803421155927,12.01195219123506,5501486.550953171,2345.524792227354,-0.14867980261388225,1057.1246221173762,1.148679802613882,7,"multiply(ARG494, multiply(ARG271, multiply(ARG485, ARG494)))"
25,2.037292932000014,0.973546117890431,1.0243869980073108,1.1813872984519687,1.6112218794304956,734.0272817326617,63.557123921301056,11.30515695316962,3.0,7.0,13.0,17.0,37.0,6.260839238196443,12.49003984063745,5711724.577718508,2389.921458483209,-0.1925763336423727,722.3941525359998,1.192576333642372,15,"multiply(ARG461, subtract(add(subtract(multiply(ARG95, ARG494), ARG378), multiply(ARG1, subtract(ARG531, ARG348))), ARG348))"
26,2.0985363109999753,0.973546117890431,1.022809720104775,1.3014524316307685,1.5841757738863655,4565247.898576281,287580.65859200555,18198.54510187518,3.0,7.0,13.0,17.0,33.0,5.988884059162515,12.593625498007968,5711724.577718508,2389.921458483209,-0.1925763336423727,722.3941525359998,1.192576333642372,15,"multiply(ARG461, subtract(add(subtract(multiply(ARG95, ARG494), ARG378), multiply(ARG1, subtract(ARG531, ARG348))), ARG348))"
27,2.047723296000015,0.9725619466726856,1.035174960206401,1.2400797965605341,1.6191044573386275,10840.877126044548,704.7244324492453,63.19666601694523,3.0,9.0,13.0,17.0,29.0,5.99077082602224,12.54581673306773,5122546.271025984,2263.3042815816843,-0.06955917913916054,1026.0745415999997,1.0695591791391603,15,"multiply(ARG479, add(add(division(multiply(ARG378, ARG201), ARG281), ARG485), add(ARG479, multiply(ARG1, ARG485))))"
28,2.0702606560000163,0.9725619466726856,1.0338706185901914,1.3145699773680715,1.6048192573118063,1273.0118801355964,83.28889422755383,10.0177560472144,3.0,9.0,13.0,17.0,35.0,6.425270111053698,13.352,5122546.271025984,2263.3042815816843,-0.06955917913916054,1026.0745415999997,1.0695591791391603,15,"multiply(ARG479, add(add(division(multiply(ARG378, ARG201), ARG281), ARG485), add(ARG479, multiply(ARG1, ARG485))))"
29,2.088977136999972,0.9725619466726856,1.0043605725960902,1.186512186433697,1.5709479209450259,3159.614333439217,199.4949631632445,16.59325980521422,3.0,9.0,13.0,17.0,35.0,6.471061497971196,13.342629482071713,5122546.271025984,2263.3042815816843,-0.06955917913916054,1026.0745415999997,1.0695591791391603,15,"multiply(ARG479, add(add(division(multiply(ARG378, ARG201), ARG281), ARG485), add(ARG479, multiply(ARG1, ARG485))))"
30,2.0820167300000207,0.9649240015492274,1.004129864474592,1.2287080548771436,1.5625401514843185,3117033.038224476,196351.61176342628,12446.764005809328,3.0,9.0,13.0,19.0,33.0,6.886924083923446,13.677290836653386,5388912.018531754,2321.403028026748,-0.12517486617833296,852.7687284994349,1.1251748661783325,25,"multiply(ARG461, subtract(subtract(add(division(add(add(subtract(multiply(ARG95, ARG494), multiply(ARG1, ARG485)), ARG485), multiply(ARG485, ARG485)), ARG281), multiply(ARG1, ARG485)), ARG461), ARG348))"
31,2.09950312899997,0.9620947250631473,1.0043169743034666,1.1269362053465557,1.4625533765996217,447370.91708911664,28181.173989389124,1787.7379391256209,3.0,9.0,13.0,19.0,35.0,6.948883332719929,14.274900398406375,5532265.500529105,2352.076848346819,-0.15510627614900696,783.9554325759999,1.1551062761490067,15,"multiply(ARG479, add(subtract(multiply(ARG95, ARG494), multiply(ARG1, ARG485)), multiply(ARG1, subtract(ARG444, ARG348))))"
32,2.1159191109999824,0.9614070474330643,1.0038008073361921,1.1667646082910141,1.4731024329547835,2138.002598986281,144.02925851063736,14.833136726027313,3.0,10.0,15.0,21.0,49.0,7.710537571700745,15.406374501992032,5314485.9677228425,2305.31689095509,-0.10963512059126068,904.7810876000002,1.109635120591261,15,"multiply(ARG1, subtract(add(ARG485, add(subtract(multiply(ARG95, ARG494), ARG201), multiply(ARG479, ARG485))), ARG348))"
33,2.14938717900003,0.9595294016020496,0.9981821463432635,1.1917371110330481,1.561507116934668,1950.2542113064508,167.2327389304089,20.69052594043107,3.0,11.0,15.0,21.0,55.0,8.401777410343474,16.227091633466134,5442572.903156943,2332.932254300785,-0.13637896052419096,816.2745687749999,1.1363789605241907,15,"multiply(ARG494, subtract(add(subtract(multiply(ARG95, ARG494), ARG281), multiply(ARG1, subtract(ARG531, ARG348))), ARG348))"
34,2.1954048119999925,0.9511041071751699,0.9910786665306004,1.146391336159863,1.5270562176107227,24647.05273938891,1556.7088652090652,105.71536167203787,3.0,9.0,15.0,21.0,55.0,8.44075446864793,15.608,5325680.494265018,2307.7435937003524,-0.1119724754897462,903.3242657720001,1.111972475489746,17,"multiply(ARG461, add(ARG479, subtract(add(subtract(multiply(ARG95, ARG494), ARG281), multiply(ARG1, subtract(ARG531, ARG348))), ARG348)))"
35,2.1907722249999892,0.9511041071751699,0.9931899920691883,1.1025049122208803,1.5190204886455259,459256625.1084293,28930152.380850684,1830792.1321430341,1.0,9.0,15.0,21.0,41.0,8.327970317055192,15.549800796812749,5325680.494265018,2307.7435937003524,-0.1119724754897462,903.3242657720001,1.111972475489746,17,"multiply(ARG461, add(ARG479, subtract(add(subtract(multiply(ARG95, ARG494), ARG281), multiply(ARG1, subtract(ARG531, ARG348))), ARG348)))"
36,2.190379179000047,0.9511041071751699,0.9998176173366473,1.1527410245483183,1.580600954532422,1437.4282238301412,121.69400049700525,18.78793825518444,1.0,11.0,15.0,23.0,45.0,8.783712199292507,16.88,5325680.494265018,2307.7435937003524,-0.1119724754897462,903.3242657720001,1.111972475489746,17,"multiply(ARG461, add(ARG479, subtract(add(subtract(multiply(ARG95, ARG494), ARG281), multiply(ARG1, subtract(ARG531, ARG348))), ARG348)))"
37,2.1796047230000113,0.9511041071751699,0.9913411888242816,1.1568584291834136,1.4850795231358203,331.13827522774653,23.06059111234894,4.4869145073046,1.0,10.0,17.0,22.0,35.0,7.901128683853832,16.426294820717132,5325680.494265018,2307.7435937003524,-0.1119724754897462,903.3242657720001,1.111972475489746,17,"multiply(ARG461, add(ARG479, subtract(add(subtract(multiply(ARG95, ARG494), ARG281), multiply(ARG1, subtract(ARG531, ARG348))), ARG348)))"
38,2.15774103199999,0.9511041071751699,0.9988207439875088,1.1386963563841483,1.4474533994914263,10909068.487558855,687199.8061326825,43486.81992143988,3.0,11.0,15.0,19.0,45.0,7.1932290224312,15.693227091633466,5325680.494265018,2307.7435937003524,-0.1119724754897462,903.3242657720001,1.111972475489746,17,"multiply(ARG461, add(ARG479, subtract(add(subtract(multiply(ARG95, ARG494), ARG281), multiply(ARG1, subtract(ARG531, ARG348))), ARG348)))"
39,2.207239721999997,0.9511041071751699,0.9996156965772489,1.1493089133249064,1.588682082321389,220633.59694142273,13898.667719952451,893.1743540843063,3.0,11.0,15.0,21.0,39.0,7.780092085560161,16.697211155378486,5325680.494265018,2307.7435937003524,-0.1119724754897462,903.3242657720001,1.111972475489746,17,"multiply(ARG461, add(ARG479, subtract(add(subtract(multiply(ARG95, ARG494), ARG281), multiply(ARG1, subtract(ARG531, ARG348))), ARG348)))"
40,2.1797347899999977,0.9469871389318418,0.9984070564554886,1.2003837850080206,1.5742814492038653,6143.693914865541,388.7094874016209,29.624314343498362,3.0,11.0,17.0,21.0,43.0,8.367208375557526,16.768,5369007.138013883,2317.111809562474,-0.12101883780081013,850.926167405,1.1210188378008101,17,"multiply(ARG461, add(ARG479, subtract(add(subtract(multiply(ARG95, ARG479), ARG531), multiply(ARG1, subtract(ARG531, ARG348))), ARG348)))"
41,2.219113623999988,0.9469871389318418,0.9807449231603176,1.1534617943309722,1.524830432582764,788.6146878115165,56.265575671640285,8.318598045701652,3.0,13.0,17.0,21.0,47.0,8.083816920242565,17.352,5369007.138013883,2317.111809562474,-0.12101883780081013,850.926167405,1.1210188378008101,17,"multiply(ARG461, add(ARG479, subtract(add(subtract(multiply(ARG95, ARG479), ARG531), multiply(ARG1, subtract(ARG531, ARG348))), ARG348)))"
42,2.1857323629999996,0.9469871389318418,0.9880504061615428,1.1979036503200087,1.49634616201514,1639.728177548734,104.96140982532661,10.017807980422411,1.0,11.0,17.0,21.0,43.0,8.092362819350106,16.392,5369007.138013883,2317.111809562474,-0.12101883780081013,850.926167405,1.1210188378008101,17,"multiply(ARG461, add(ARG479, subtract(add(subtract(multiply(ARG95, ARG479), ARG531), multiply(ARG1, subtract(ARG531, ARG348))), ARG348)))"
43,2.239533774999984,0.9469871389318418,0.9980671038801117,1.1416745008423939,1.4439827475034852,177.51999446079256,14.055739393601678,3.638793771217877,3.0,11.0,17.0,23.0,55.0,9.133758043653225,17.592,5369007.138013883,2317.111809562474,-0.12101883780081013,850.926167405,1.1210188378008101,17,"multiply(ARG461, add(ARG479, subtract(add(subtract(multiply(ARG95, ARG479), ARG531), multiply(ARG1, subtract(ARG531, ARG348))), ARG348)))"
44,2.275039077000031,0.9448626151541555,0.9777904155879402,1.1086474068439642,1.4459853674806749,169.94077552601553,14.059516092629213,4.248113013491635,3.0,11.0,17.0,25.0,49.0,9.352939036025484,18.346613545816734,5312837.296369703,2304.9592830177507,-0.10929088717962565,974.5619516685397,1.1092908871796254,27,"multiply(ARG479, add(add(division(ARG479, multiply(ARG479, ARG404)), add(ARG245, add(ARG485, add(ARG485, add(add(ARG201, subtract(ARG456, ARG348)), subtract(multiply(ARG95, ARG494), ARG281)))))), ARG485))"
45,2.2720708859999945,0.9448626151541555,0.9630736177650585,1.0739872780498008,1.4952088730668145,1001.6016929327084,66.33757807941434,8.15335627417653,3.0,11.0,19.0,26.5,51.0,9.36862508589174,19.192,5312837.296369703,2304.9592830177507,-0.10929088717962565,974.5619516685397,1.1092908871796254,27,"multiply(ARG479, add(add(division(ARG479, multiply(ARG479, ARG404)), add(ARG245, add(ARG485, add(ARG485, add(add(ARG201, subtract(ARG456, ARG348)), subtract(multiply(ARG95, ARG494), ARG281)))))), ARG485))"
46,2.29866535299999,0.939277556775482,0.9611414418122992,1.0604305486693029,1.4080931433043489,239.09293108698373,20.356228835728615,3.7487756400310954,3.0,13.0,21.0,27.0,51.0,9.227869146827365,19.852589641434264,5436560.451418956,2331.643294206675,-0.1351235940315798,1007.3209604687936,1.1351235940315796,27,"multiply(ARG479, add(add(division(ARG479, multiply(ARG479, ARG404)), add(ARG245, add(ARG485, add(ARG348, add(add(ARG201, subtract(ARG456, ARG348)), subtract(multiply(ARG95, ARG494), ARG281)))))), ARG485))"
47,2.359023595999986,0.939277556775482,0.9622780119971878,1.0654159023924739,1.4080931433043489,1385457.5008640848,87274.41666365019,5528.28431697384,3.0,15.0,23.0,27.0,47.0,9.6977709378249,21.390438247011954,5436560.451418956,2331.643294206675,-0.1351235940315798,1007.3209604687936,1.1351235940315796,27,"multiply(ARG479, add(add(division(ARG479, multiply(ARG479, ARG404)), add(ARG245, add(ARG485, add(ARG348, add(add(ARG201, subtract(ARG456, ARG348)), subtract(multiply(ARG95, ARG494), ARG281)))))), ARG485))"
48,2.3681934249999586,0.939277556775482,0.9555181683566045,1.060132966486391,1.3952281582100547,483.13107060127294,34.61516600075578,5.705686881989094,3.0,17.0,23.0,27.0,49.0,9.65534540191291,22.115537848605577,5436560.451418956,2331.643294206675,-0.1351235940315798,1007.3209604687936,1.1351235940315796,27,"multiply(ARG479, add(add(division(ARG479, multiply(ARG479, ARG404)), add(ARG245, add(ARG485, add(ARG348, add(add(ARG201, subtract(ARG456, ARG348)), subtract(multiply(ARG95, ARG494), ARG281)))))), ARG485))"
49,2.36549219799997,0.9362154404938895,0.9543832057512573,1.0326952691918638,1.307299003588097,1294.0756220491871,82.05539632296245,8.135252059452696,3.0,17.0,23.0,27.0,47.0,9.543801209243787,22.139442231075698,5477444.455102454,2340.39408115438,-0.14365994667850024,870.3852241487938,1.1436599466784998,27,"multiply(ARG479, add(add(division(ARG479, multiply(ARG479, ARG404)), add(ARG245, add(ARG485, add(ARG485, add(subtract(multiply(ARG95, ARG494), ARG531), multiply(ARG1, subtract(ARG271, ARG348))))))), ARG485))"
50,2.4040277349999997,0.9362154404938895,0.9546508988103872,1.033763657223466,1.2872514646899949,993.9349878981762,67.90604590764703,8.124461228045531,3.0,17.0,23.0,27.0,53.0,9.254876336288886,22.792,5477444.455102454,2340.39408115438,-0.14365994667850024,870.3852241487938,1.1436599466784998,27,"multiply(ARG479, add(add(division(ARG479, multiply(ARG479, ARG404)), add(ARG245, add(ARG485, add(ARG485, add(subtract(multiply(ARG95, ARG494), ARG531), multiply(ARG1, subtract(ARG271, ARG348))))))), ARG485))"
