generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,test_rse,best_candidate_size,best_candidate_solution
11,1.7770600879999847,1.0962519957073862,1.1319139626545565,1.1472906516100823,1.3596425332147277,258.60713005133147,16.226436818159392,2.3425866459036286,1.0,3.0,3.0,5.0,15.0,2.0775584103532183,4.306772908366534,6080790.503609601,2465.925891751332,-0.2696352468974892,776.3316106804479,1.269635246897489,5,"add(division(ARG183, ARG267), ARG183)"
12,1.7769294519999903,1.0888403346381699,1.1319139626545565,1.255143899895067,1.365789832443908,213.5709525407747,13.403582562164244,2.133749285732205,1.0,3.0,3.0,5.0,15.0,2.369472515139182,4.56,5887831.136618751,2426.4853464669327,-0.22934640395754835,748.1439013869121,1.229346403957548,15,"add(add(add(ARG586, ARG448), ARG61), multiply(multiply(ARG54, ARG476), add(division(ARG513, ARG607), ARG489)))"
13,1.795465489999998,1.05926413380689,1.1291443537399017,1.1565755188268514,1.3301055132392186,9405.310694422196,599.8150995009019,49.34171081358702,3.0,3.0,3.0,5.0,17.0,3.1372370761737933,5.079681274900398,5731901.409016144,2394.1389702805777,-0.19678914383061663,835.6634432818603,1.1967891438306162,15,"add(add(add(ARG586, ARG181), ARG61), multiply(multiply(ARG54, ARG476), add(division(ARG513, ARG607), ARG489)))"
14,1.8401039050000065,1.0398482412183538,1.1155023421168435,1.145401157414325,1.3076987289421014,106735.16203040259,6784.117134286371,513.8779264023157,1.0,3.0,5.0,7.0,17.0,3.2854199122790986,5.496,5574648.796819933,2361.0694180434284,-0.16395567275600942,976.57965097893,1.1639556727560096,15,"add(ARG124, multiply(multiply(ARG54, ARG476), add(division(ARG513, ARG607), add(division(ARG513, ARG607), ARG489))))"
15,1.8077093840000202,1.0398482412183538,1.1280432285563804,1.211124781082798,1.4221756415943103,106735.16203040259,6728.688352486168,472.9722083186338,1.0,3.0,5.0,7.0,17.0,3.576526665828327,5.964143426294821,5574648.796819933,2361.0694180434284,-0.16395567275600942,976.57965097893,1.1639556727560096,15,"add(ARG124, multiply(multiply(ARG54, ARG476), add(division(ARG513, ARG607), add(division(ARG513, ARG607), ARG489))))"
16,1.8286034099999995,1.0344739008447976,1.118518508579468,1.1479168565047497,1.3678391335019646,9453.901714289645,661.1374038669893,68.61240012354152,1.0,3.0,5.0,9.0,17.0,3.8147167653706613,6.456,5549569.219661461,2355.752368068737,-0.1587191964921455,847.3625775614623,1.1587191964921453,13,"add(ARG124, multiply(multiply(ARG54, ARG476), add(ARG476, add(division(ARG513, ARG607), ARG489))))"
17,1.8397714820000033,1.0331094461547814,1.1155023421168435,1.1479168565047497,1.408605168502092,106743.89294909316,6737.020928551339,454.7371399477894,1.0,3.0,5.0,11.0,23.0,4.425381339500586,7.4,5532503.434812011,2352.127427417998,-0.15515595550432182,875.5500960781974,1.1551559555043216,17,"add(add(add(ARG586, ARG448), ARG61), multiply(multiply(ARG54, ARG476), add(add(division(ARG513, ARG607), ARG489), ARG489)))"
18,1.8730542680000042,1.0225788910277405,1.1155023421168435,1.148093895436475,1.3359369298420969,224609519.4926899,14177081.588397637,898971.1520714575,3.0,5.0,7.0,11.0,23.0,4.655429518315146,8.176,5551810.756398351,2356.2280781788404,-0.1591872168994728,959.1246715840925,1.1591872168994726,13,"add(multiply(multiply(ARG54, ARG476), add(ARG493, multiply(ARG54, ARG476))), division(ARG181, ARG371))"
19,1.906925058000013,1.0175826165814745,1.109405834575684,1.1470487720243403,1.4135218653188264,128814.87589995647,8261.22584553139,657.8887347415488,1.0,5.0,9.0,13.0,25.0,5.046351553350203,9.344,5472192.287127635,2339.2717428994083,-0.14256332320832854,962.5443787767787,1.1425633232083288,19,"add(add(ARG607, add(ARG61, division(ARG183, ARG267))), multiply(multiply(ARG54, ARG476), add(add(division(ARG513, ARG607), ARG489), ARG489)))"
20,1.9477368999999953,1.0175826165814745,1.1082093179761503,1.1460986724677853,1.4720701180046118,334684.1977708427,22322.246524407514,2189.431488530534,3.0,7.0,11.0,15.0,29.0,5.517639182956707,10.569721115537849,5472192.287127635,2339.2717428994083,-0.14256332320832854,962.5443787767787,1.1425633232083288,19,"add(add(ARG607, add(ARG61, division(ARG183, ARG267))), multiply(multiply(ARG54, ARG476), add(add(division(ARG513, ARG607), ARG489), ARG489)))"
21,1.9716813699999989,1.0107548109285316,1.0988239770088355,1.1476687198292934,1.4847148422880558,17478011.075231235,1207700.9018211921,101655.31997308515,3.0,7.0,11.0,15.0,35.0,5.981459353702907,11.488,5403963.055321732,2324.6425650670967,-0.1283174389736894,933.004226646306,1.1283174389736894,17,"add(add(ARG607, add(ARG61, division(ARG183, ARG267))), multiply(multiply(ARG54, ARG476), add(add(ARG493, ARG489), ARG489)))"
22,2.0423074649999933,1.0107548109285316,1.1002121970990744,1.1476881880059226,1.40173312055081,208493.80351747552,13226.382420922757,1023.235410324344,3.0,9.0,13.0,15.0,39.0,6.581277687501113,12.528,5403963.055321732,2324.6425650670967,-0.1283174389736894,933.004226646306,1.1283174389736894,17,"add(add(ARG607, add(ARG61, division(ARG183, ARG267))), multiply(multiply(ARG54, ARG476), add(add(ARG493, ARG489), ARG489)))"
23,2.047774240999985,1.0094380615764846,1.0921917908207521,1.148228192886646,1.494495264668965,912498.2545511989,57487.676077870485,3736.1324531002656,3.0,9.0,15.0,17.0,53.0,7.5919238236647155,14.01195219123506,5185632.89729939,2277.1984756053635,-0.08273131593239813,1152.8707200000001,1.0827313159323981,17,"add(multiply(add(add(add(ARG489, ARG489), ARG489), ARG489), add(ARG476, ARG489)), add(add(ARG489, ARG181), ARG181))"
24,2.1016006990000164,1.0047468294743604,1.0597741093295818,1.1426916885198597,1.5073375832773859,26173.089945448453,2239.9008713119215,299.44480680036287,3.0,11.0,15.0,19.0,49.0,8.798312565486635,16.264,5342329.939881077,2311.34807847738,-0.11544878716055673,943.0520594147226,1.1154487871605567,17,"add(add(ARG607, add(ARG61, division(ARG183, ARG267))), multiply(multiply(ARG54, ARG476), add(add(ARG493, ARG476), ARG489)))"
25,2.170168500000017,1.0026940559242936,1.040581895123604,1.135275724252428,1.4841355471466011,9434.762372728579,659.9972320535271,94.93456694934363,3.0,13.0,17.0,23.0,49.0,9.419639058902417,18.92,5124747.959280217,2263.790617367299,-0.07001887940487372,1169.4963720690482,1.0700188794048735,19,"add(multiply(add(add(add(ARG489, ARG489), add(ARG513, ARG489)), ARG489), add(ARG476, ARG489)), add(ARG61, division(ARG183, ARG267)))"
26,2.2562198530000046,0.99988689965591,1.0335058487307291,1.1071252286153297,1.359024479537366,190849.43457014498,13039.456287786254,1210.4956471516473,3.0,14.0,19.0,27.0,53.0,10.095142701330165,21.334661354581673,5162451.932545854,2272.102975779455,-0.07789125938206864,1114.2532940254168,1.0778912593820682,29,"add(multiply(add(add(add(ARG489, ARG489), add(ARG513, ARG489)), ARG489), add(ARG476, ARG489)), add(add(ARG489, division(ARG513, multiply(multiply(ARG476, ARG607), add(division(ARG513, ARG607), ARG489)))), ARG181))"
27,2.2880582470000093,0.9947175930883924,1.0333538254855328,1.1126318362725796,1.3594375676743176,13710550.996954909,865531.8368354776,56235.81364694035,1.0,17.0,21.0,31.0,53.0,9.961063397047527,23.096,5155032.295403689,2270.469620013377,-0.07634208040126178,1100.593372155186,1.0763420804012613,19,"add(multiply(add(add(add(ARG489, ARG489), add(ARG513, ARG489)), ARG489), add(ARG476, ARG489)), add(ARG252, division(ARG183, ARG267)))"
28,2.328155150999976,0.9936079063878409,1.0256973855204092,1.0960264577713024,1.359169756357539,7111379039.577014,447970961.097398,28336298.9376409,1.0,17.0,23.0,32.0,49.0,9.842898590166772,23.852589641434264,4946773.617974178,2224.1343525008056,-0.032858826508563865,1221.7983932277332,1.0328588265085636,39,"add(add(ARG607, add(ARG61, division(ARG183, multiply(add(ARG493, ARG489), multiply(ARG513, ARG476))))), multiply(multiply(multiply(ARG489, ARG476), ARG607), add(add(division(ARG513, add(add(ARG586, add(division(ARG513, ARG607), ARG489)), ARG61)), add(division(ARG513, ARG607), ARG489)), ARG489)))"
29,2.331008360000027,0.985244611901123,1.0206977538794622,1.0639227139405047,1.2862944315221339,73066.38134890991,4694.099245515301,393.22430171167736,1.0,17.0,23.0,31.0,51.0,10.058725046264872,23.56573705179283,5580559.0514288265,2362.3206919105683,-0.1651897010562997,1046.2687913360294,1.1651897010562995,29,"add(multiply(add(ARG493, ARG489), add(multiply(ARG54, ARG489), division(ARG476, ARG371))), add(add(division(division(ARG513, ARG607), ARG489), add(add(division(ARG513, ARG607), ARG489), ARG595)), multiply(ARG286, ARG513)))"
30,2.3193871899999863,0.985244611901123,1.019434657263867,1.0758977228719124,1.4732149674196195,13075061.421206338,826826.3440396904,55942.129501918425,3.0,17.0,21.0,31.0,51.0,10.064508731180076,23.608,5580559.0514288265,2362.3206919105683,-0.1651897010562997,1046.2687913360294,1.1651897010562995,29,"add(multiply(add(ARG493, ARG489), add(multiply(ARG54, ARG489), division(ARG476, ARG371))), add(add(division(division(ARG513, ARG607), ARG489), add(add(division(ARG513, ARG607), ARG489), ARG595)), multiply(ARG286, ARG513)))"
31,2.3224214109999934,0.9849682551747498,1.0144792632532267,1.0799346562092864,1.360842303864572,2.127489425976004e+16,1342848675407486.2,85099577039146.39,3.0,17.0,21.0,31.0,55.0,10.060708523757162,23.488,5577145.179893318,2361.598014034844,-0.16447690366140666,1050.5614322135775,1.164476903661406,29,"add(multiply(add(ARG493, ARG489), add(multiply(ARG54, ARG489), division(ARG476, ARG371))), add(add(division(division(ARG476, ARG607), ARG489), add(add(division(ARG513, ARG607), ARG489), ARG595)), multiply(ARG286, ARG513)))"
32,2.3260245649999547,0.9826184169034495,1.0026328706090333,1.065117390326389,1.3662748732112322,14474.76206063015,1164.9413933737085,133.65232928324764,3.0,17.0,23.0,31.0,55.0,10.203610341442875,24.344,5493722.065588628,2343.8690376359827,-0.14705862124165892,1209.609473004423,1.1470586212416591,33,"add(multiply(add(ARG493, ARG489), add(multiply(ARG54, ARG489), division(ARG476, ARG371))), add(add(division(division(ARG513, ARG607), ARG489), add(add(division(add(ARG476, ARG489), ARG607), ARG489), ARG595)), add(add(ARG489, ARG489), ARG489)))"
33,2.366334072000029,0.9826184169034495,1.0054289603041655,1.0865036270145576,1.3698306034684897,1242.3199070547225,104.57082914102703,17.77527647238074,1.0,19.0,25.0,33.0,55.0,9.973307656204529,25.294820717131476,5493722.065588628,2343.8690376359827,-0.14705862124165892,1209.609473004423,1.1470586212416591,33,"add(multiply(add(ARG493, ARG489), add(multiply(ARG54, ARG489), division(ARG476, ARG371))), add(add(division(division(ARG513, ARG607), ARG489), add(add(division(add(ARG476, ARG489), ARG607), ARG489), ARG595)), add(add(ARG489, ARG489), ARG489)))"
34,2.4028161530000034,0.9804413643852388,0.9986012671353142,1.0593548394155887,1.3146085018127396,951539.2463602487,59939.17869929726,3850.0258129245203,3.0,19.0,27.0,35.0,61.0,10.465570515723632,27.183266932270918,5484460.036847785,2341.8924050536107,-0.14512476113906692,1192.5463144726448,1.1451247611390667,33,"add(multiply(add(ARG493, ARG489), add(multiply(ARG54, ARG489), division(ARG476, ARG371))), add(add(division(division(ARG476, ARG607), ARG489), add(multiply(add(add(ARG489, ARG489), add(ARG513, ARG489)), ARG513), ARG595)), multiply(ARG286, ARG513)))"
35,2.411600335000003,0.9585672109154301,0.9952630716764912,1.038913229762855,1.319110599215566,958174084.7008232,60490560.98208907,3929341.5909644384,3.0,19.0,27.0,34.5,57.0,9.974434520312418,27.216,5191988.373951453,2278.5935078357993,-0.08405830411978976,1128.58574058378,1.0840583041197895,29,"add(add(ARG607, add(ARG61, division(multiply(ARG54, ARG489), ARG267))), multiply(multiply(multiply(ARG489, ARG476), ARG607), add(add(division(ARG513, add(ARG607, ARG61)), add(division(ARG476, ARG371), ARG489)), ARG489)))"
36,2.44592763899999,0.9585672109154301,0.9940235935802502,1.0248132440484856,1.2366662411966018,13955.993418994016,879.7003308297212,62.640615495792304,3.0,21.0,27.0,35.0,59.0,10.027032872786087,28.665338645418327,5191988.373951453,2278.5935078357993,-0.08405830411978976,1128.58574058378,1.0840583041197895,29,"add(add(ARG607, add(ARG61, division(multiply(ARG54, ARG489), ARG267))), multiply(multiply(multiply(ARG489, ARG476), ARG607), add(add(division(ARG513, add(ARG607, ARG61)), add(division(ARG476, ARG371), ARG489)), ARG489)))"
37,2.4274451069999827,0.9582980541973372,0.9910379627247504,1.0342234824009273,1.2144570565250197,113485628.38894063,7163081.414950418,454112.68302268727,5.0,21.0,29.0,33.0,67.0,10.281556302428148,28.24,5174384.366428698,2274.7273169390432,-0.08038268523039216,1134.492104543064,1.0803826852303917,29,"add(add(ARG607, add(ARG61, division(multiply(ARG54, ARG489), ARG267))), multiply(multiply(multiply(ARG489, ARG476), ARG607), add(add(division(ARG489, add(ARG607, ARG61)), add(division(ARG476, ARG371), ARG489)), ARG489)))"
38,2.41706825,0.9541835390454878,0.9847108938001289,1.0330052795136417,1.1830128308855432,47844.700675950226,3019.712084635186,198.39859279109896,1.0,23.0,29.0,35.0,67.0,10.448836107433209,28.768,5061297.85724215,2249.7328413040846,-0.05677085089296363,1265.5078869301608,1.0567708508929632,39,"add(add(ARG607, add(ARG61, division(multiply(ARG54, add(multiply(add(add(ARG489, ARG489), add(ARG513, ARG489)), ARG513), ARG595)), ARG267))), multiply(multiply(multiply(ARG489, ARG476), ARG607), add(add(division(ARG489, add(ARG607, ARG61)), add(division(ARG476, ARG371), ARG489)), ARG489)))"
39,2.488010261999989,0.950419557614992,0.983695351188722,1.034406867933313,1.1745814437965763,75479.17608432722,4805.148561413098,367.4152702095699,1.0,25.0,31.0,37.0,85.0,10.726970867863862,31.064,5129449.195949755,2264.8287343527227,-0.0710004714817769,1158.1169152767209,1.071000471481777,27,"add(add(ARG607, add(ARG61, division(ARG595, ARG267))), multiply(multiply(multiply(ARG489, ARG476), ARG607), add(add(division(ARG489, add(ARG607, ARG61)), add(division(ARG476, ARG371), ARG489)), ARG489)))"
40,2.5481504939999695,0.9466240297764273,0.9795225507999068,1.0087204492317476,1.1356955510862132,2726809.5090647694,171767.3944590909,10959.625629032258,5.0,27.0,31.0,39.0,69.0,10.911994949760137,32.93625498007968,5320632.960876399,2306.649726524684,-0.11091857858336884,1129.4916096158006,1.1109185785833686,37,"add(add(division(ARG286, ARG607), add(ARG61, division(ARG183, multiply(add(ARG493, ARG489), multiply(ARG513, ARG476))))), multiply(multiply(multiply(ARG489, ARG476), ARG607), add(add(add(division(ARG476, ARG371), ARG54), add(division(ARG120, ARG79), division(ARG82, ARG476))), ARG489)))"
41,2.5437956869999994,0.946597065387853,0.9749318795052124,1.0114096844685039,1.1254411936812385,514984.8038038415,32453.629141570997,2222.2074298973916,7.0,27.0,33.0,39.0,73.0,10.062833344087263,32.8804780876494,5320710.998268936,2306.6666422066573,-0.11093487235702915,1129.2029572213787,1.1109348723570287,37,"add(add(division(ARG286, ARG607), add(ARG61, division(ARG183, multiply(division(ARG476, ARG607), multiply(ARG513, ARG476))))), multiply(multiply(multiply(ARG489, ARG476), ARG607), add(add(add(division(ARG476, ARG371), ARG54), add(division(ARG120, ARG79), division(ARG82, ARG476))), ARG489)))"
42,2.54584515800002,0.946597065387853,0.9733528483265274,1.0283001922163164,1.3924335907999656,8819083.336653084,556647.341419843,35729.86053575685,5.0,27.0,33.0,39.0,73.0,9.867655445950675,33.624,5320710.998268936,2306.6666422066573,-0.11093487235702915,1129.2029572213787,1.1109348723570287,37,"add(add(division(ARG286, ARG607), add(ARG61, division(ARG183, multiply(division(ARG476, ARG607), multiply(ARG513, ARG476))))), multiply(multiply(multiply(ARG489, ARG476), ARG607), add(add(add(division(ARG476, ARG371), ARG54), add(division(ARG120, ARG79), division(ARG82, ARG476))), ARG489)))"
43,2.5935855319999632,0.945008623362331,0.9587817831177194,1.002417508142836,1.2227110637427816,5507.322387250614,397.47661021864525,45.09423677899513,7.0,27.0,33.0,41.0,77.0,10.90089349077223,34.18725099601593,5186029.548404931,2277.2855658447693,-0.08281413447778574,1184.095400253625,1.0828141344777857,37,"add(add(division(ARG286, ARG607), add(ARG61, division(ARG183, multiply(division(ARG476, ARG607), multiply(ARG513, ARG476))))), multiply(multiply(multiply(ARG489, ARG476), ARG607), add(add(add(division(ARG476, ARG371), ARG54), add(division(ARG120, ARG79), division(ARG82, ARG476))), ARG476)))"
44,2.612085707999995,0.9380587842926803,0.9570424717834194,1.003489093486139,1.2476269668408064,72747.30329226381,4755.955110643766,406.1374021675377,9.0,27.0,35.0,43.0,79.0,11.677072669405181,35.677290836653384,5387729.564792167,2321.1483289079497,-0.12492797641215625,1073.0545350362056,1.1249279764121558,39,"add(multiply(add(add(add(ARG513, division(multiply(ARG607, add(ARG493, ARG489)), ARG267)), add(ARG513, add(multiply(ARG607, ARG489), division(ARG476, ARG371)))), add(division(ARG120, ARG79), division(ARG82, ARG227))), add(ARG476, ARG489)), add(add(ARG489, division(ARG183, ARG267)), ARG476))"
45,2.585589432000006,0.9346187271397881,0.9537422299759715,1.0006175771928756,1.2645930682010857,4111394.556298958,272917.12084956194,21896.937996359462,5.0,27.0,35.0,43.0,71.0,10.962330759081176,35.286852589641434,5266394.913758405,2294.8627222033138,-0.09959397591813723,1216.1373334413333,1.099593975918137,37,"add(multiply(add(add(add(ARG513, division(multiply(ARG54, ARG476), ARG267)), add(ARG513, add(multiply(ARG607, ARG489), division(ARG476, ARG371)))), add(division(ARG120, ARG79), division(ARG82, ARG227))), add(ARG476, ARG489)), add(add(ARG489, division(ARG183, ARG267)), ARG476))"
46,2.6102331860000163,0.9346187271397881,0.9515090346659456,0.9958286362528082,1.3263110695385993,103176332.16511677,6507535.993803487,445541.1424631642,9.0,29.0,37.0,46.0,71.0,11.758877584379045,36.91235059760956,5266394.913758405,2294.8627222033138,-0.09959397591813723,1216.1373334413333,1.099593975918137,37,"add(multiply(add(add(add(ARG513, division(multiply(ARG54, ARG476), ARG267)), add(ARG513, add(multiply(ARG607, ARG489), division(ARG476, ARG371)))), add(division(ARG120, ARG79), division(ARG82, ARG227))), add(ARG476, ARG489)), add(add(ARG489, division(ARG183, ARG267)), ARG476))"
47,2.6959546769999747,0.9346187271397881,0.9466318902531616,0.9775236102697862,1.2283781653393337,274997.7661769905,23664.78711776417,2881.5741033042937,5.0,33.0,41.0,48.0,69.0,11.589465443861332,39.91633466135458,5266394.913758405,2294.8627222033138,-0.09959397591813723,1216.1373334413333,1.099593975918137,37,"add(multiply(add(add(add(ARG513, division(multiply(ARG54, ARG476), ARG267)), add(ARG513, add(multiply(ARG607, ARG489), division(ARG476, ARG371)))), add(division(ARG120, ARG79), division(ARG82, ARG227))), add(ARG476, ARG489)), add(add(ARG489, division(ARG183, ARG267)), ARG476))"
48,2.66109743100003,0.9327820266297941,0.9460414635116325,0.9763764909244551,1.2182254480168746,904302.1879698408,57841.363488900904,4462.29405309663,1.0,33.0,41.0,47.0,71.0,11.80121915361,39.53386454183267,5238193.338840639,2288.7099726353795,-0.09370564388098512,1168.2799834765724,1.093705643880985,39,"add(multiply(add(add(add(ARG513, division(multiply(ARG54, add(ARG489, ARG489)), ARG267)), add(ARG513, add(multiply(ARG607, ARG489), division(ARG476, ARG371)))), add(division(ARG120, ARG79), division(ARG82, ARG227))), add(ARG476, ARG489)), add(add(ARG489, add(ARG493, ARG489)), ARG476))"
49,2.672305061999964,0.9327820266297941,0.9448204643601718,0.9917087777347322,1.2135639313298408,2181.592490491329,212.09317945541991,28.75353099772594,5.0,33.0,41.0,47.0,73.0,11.62502404298589,40.896,5238193.338840639,2288.7099726353795,-0.09370564388098512,1168.2799834765724,1.093705643880985,39,"add(multiply(add(add(add(ARG513, division(multiply(ARG54, add(ARG489, ARG489)), ARG267)), add(ARG513, add(multiply(ARG607, ARG489), division(ARG476, ARG371)))), add(division(ARG120, ARG79), division(ARG82, ARG227))), add(ARG476, ARG489)), add(add(ARG489, add(ARG493, ARG489)), ARG476))"
50,2.6798677029999567,0.9313753685723107,0.9419212841427237,0.980831321481706,1.1103629552233731,300073.34488964814,23392.70703392679,2295.080161842687,5.0,33.0,41.0,47.0,81.0,11.758618409620452,40.37051792828685,5269464.266290777,2295.53136904961,-0.10023483966076108,1168.499626406481,1.1002348396607609,43,"add(multiply(add(add(add(ARG513, division(multiply(ARG607, add(ARG493, multiply(ARG449, ARG606))), ARG267)), add(ARG513, add(multiply(ARG607, ARG489), division(ARG476, ARG371)))), add(division(division(ARG183, ARG267), ARG79), division(ARG82, ARG227))), add(ARG476, ARG489)), add(add(ARG489, division(ARG183, ARG267)), ARG476))"
