generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
16,0.01249264640380332,80.24397507708571,85.06721579137145,94.70295650565716,147.14625409494286,220.33796455811253,41.7456122094702,119.25698855687799,5.0,7.0,9.0,9.0,11.0,1.8184242262647807,8.6,11.830946237800001,3.4396142571224466,0.5704387660925356,1.2050800000000002,11,"add(multiply(ARG0, ARG0), subtract(subtract(multiply(ARG0, ARG0), ARG0), ARG0))"
17,0.012846700537086253,80.24397507708571,85.06721579137145,140.21241730922858,176.02528183489824,220.33796455811253,49.52742964376626,133.28382311219994,5.0,7.0,9.0,11.0,17.0,2.4018723185788753,9.193548387096774,11.830946237800001,3.4396142571224466,0.5704387660925356,1.2050800000000002,11,"add(multiply(ARG0, ARG0), subtract(subtract(multiply(ARG0, ARG0), ARG0), ARG0))"
18,0.013400835100994879,80.24397507708571,85.06721579137145,109.26181492490605,141.18299888846965,211.7677750770857,40.589052845907844,119.58299530346812,3.0,9.0,10.0,11.0,17.0,2.9089898972361907,10.066666666666666,11.830946237800001,3.4396142571224466,0.5704387660925356,1.2050800000000002,11,"add(multiply(ARG0, ARG0), subtract(subtract(multiply(ARG0, ARG0), ARG0), ARG0))"
19,0.012595105799286799,75.50274918808574,80.24397507708571,85.06721579137145,145.32026595599197,246.38386152239823,45.09045152744745,118.42761771667183,5.0,9.0,11.0,12.0,17.0,3.1474350755227016,10.35483870967742,23.247501598799996,4.821566301400407,0.1559233495508432,3.1113299999999997,17,"add(multiply(ARG0, ARG0), subtract(subtract(multiply(ARG0, ARG0), ARG0), subtract(subtract(0.8861, ARG0), multiply(ARG0, ARG0))))"
20,0.013353874544731692,75.50274918808574,80.24397507708571,80.24397507708571,140.21241730922858,199.10456759382677,37.71309682440403,108.47033616396132,5.0,11.0,11.0,13.0,17.0,3.2206410256383697,11.580645161290322,23.247501598799996,4.821566301400407,0.1559233495508432,3.1113299999999997,17,"add(multiply(ARG0, ARG0), subtract(subtract(multiply(ARG0, ARG0), ARG0), subtract(subtract(0.8861, ARG0), multiply(ARG0, ARG0))))"
21,0.013240599990835378,51.96666775951429,80.24397507708571,80.24397507708571,135.77980159494288,182.68367062954107,32.726074920657105,99.09309639927524,7.0,9.5,11.0,15.0,23.0,4.363484845854286,12.6,7.941891598799998,2.818136192379637,0.7116436262857841,1.5175800000000002,21,"add(multiply(ARG0, ARG0), subtract(subtract(subtract(subtract(multiply(ARG0, ARG0), ARG0), subtract(subtract(0.8861, ARG0), multiply(ARG0, ARG0))), ARG0), ARG0))"
22,0.014719999817850216,41.11830480922857,59.2360839608,80.24397507708571,111.46798340587142,196.50074755304104,37.38079490592108,91.09716080627113,5.0,11.0,14.0,18.5,27.0,5.383513928859311,14.533333333333333,3.376595612800001,1.8375515265700717,0.8774016423803295,1.10742,21,"add(subtract(multiply(ARG0, ARG0), ARG0), subtract(subtract(subtract(multiply(ARG0, ARG0), ARG0), subtract(subtract(ARG0, ARG0), multiply(ARG0, ARG0))), ARG0))"
23,0.018220980439647594,35.79441320594285,63.17745716850982,90.14282856308571,135.77980159494288,275.6853389871929,53.4711878932818,102.96680075800607,7.0,14.0,19.0,21.0,33.0,6.282956812356052,18.483870967741936,11.4333459738,3.3813231099378833,0.584874945293493,2.71875,23,"add(multiply(ARG0, ARG0), subtract(subtract(subtract(subtract(multiply(add(ARG0, ARG0), ARG0), ARG0), subtract(subtract(0.8861, ARG0), multiply(ARG0, ARG0))), ARG0), ARG0))"
24,0.01687534704562621,35.79441320594285,56.3585362378,77.87336213258573,94.70295650565716,241.63701286557676,44.11622590502203,83.9696628429869,7.0,15.0,18.0,21.0,35.0,6.631909394904473,18.466666666666665,11.4333459738,3.3813231099378833,0.584874945293493,2.71875,23,"add(multiply(ARG0, ARG0), subtract(subtract(subtract(subtract(multiply(add(ARG0, ARG0), ARG0), ARG0), subtract(subtract(0.8861, ARG0), multiply(ARG0, ARG0))), ARG0), ARG0))"
25,0.01910270045967266,18.402790791371427,40.91762195208571,71.24015229680002,94.70295650565716,224.72783594533573,51.74838242032826,80.20779834422426,7.0,17.0,21.0,23.0,33.0,5.052893999793877,20.870967741935484,3.019901237799999,1.7377863038360037,0.8903525993683096,1.6113300000000002,25,"add(subtract(subtract(multiply(add(ARG0, ARG0), ARG0), ARG0), ARG0), subtract(subtract(multiply(ARG0, ARG0), ARG0), subtract(subtract(ARG0, ARG0), subtract(multiply(ARG0, ARG0), ARG0))))"
26,0.01959905930890571,18.402790791371427,42.86760567449643,67.8687271298,85.06721579137145,636.6017055235143,107.35693738250994,87.25043954815531,5.0,17.0,21.0,26.0,35.0,6.736917410171155,22.032258064516128,3.019901237799999,1.7377863038360037,0.8903525993683096,1.6113300000000002,25,"add(subtract(subtract(multiply(add(ARG0, ARG0), ARG0), ARG0), ARG0), subtract(subtract(multiply(ARG0, ARG0), ARG0), subtract(subtract(ARG0, ARG0), subtract(multiply(ARG0, ARG0), ARG0))))"
27,0.018329416633201312,17.610800077085717,18.402790791371427,21.102081777371428,98.78707713451425,336.5000503831924,71.30228980723068,66.54854337046703,7.0,20.0,21.0,25.0,33.0,5.825059788539722,21.06451612903226,3.3743962377999996,1.8369529764803452,0.8774814978897567,1.21875,23,"add(subtract(subtract(multiply(add(ARG0, ARG0), ARG0), ARG0), ARG0), subtract(subtract(multiply(ARG0, ARG0), ARG0), subtract(ARG0, subtract(multiply(ARG0, ARG0), ARG0))))"
28,0.01939613278396113,14.544701594942856,18.402790791371427,18.402790791371427,68.30125565744285,213.41272737619286,47.43530000082275,47.024545390070166,9.0,21.0,21.0,25.0,43.0,6.804540321773012,22.612903225806452,14.563603112800001,3.816228912526082,0.47122071239871754,2.23633,35,"add(subtract(subtract(subtract(subtract(subtract(multiply(add(ARG0, ARG0), ARG0), ARG0), subtract(ARG0, multiply(ARG0, ARG0))), ARG0), ARG0), ARG0), subtract(subtract(multiply(ARG0, ARG0), ARG0), subtract(subtract(ARG0, ARG0), subtract(multiply(ARG0, ARG0), ARG0))))"
29,0.020236869045792805,14.544701594942856,18.00679543422857,40.71693909494286,75.71531815744285,821.9935498092285,173.46542555413586,94.1648380049731,9.0,23.0,25.0,28.0,39.0,7.422439751364983,24.93548387096774,14.563603112800001,3.816228912526082,0.47122071239871754,2.23633,35,"add(subtract(subtract(subtract(subtract(subtract(multiply(add(ARG0, ARG0), ARG0), ARG0), subtract(ARG0, multiply(ARG0, ARG0))), ARG0), ARG0), ARG0), subtract(subtract(multiply(ARG0, ARG0), ARG0), subtract(subtract(ARG0, ARG0), subtract(multiply(ARG0, ARG0), ARG0))))"
30,0.022009416587663644,12.097433023514286,17.610800077085717,20.53922068794286,45.12807338065715,617.2946994520856,111.31533915607889,59.44514073313692,11.0,23.0,27.0,33.0,35.0,6.292499944819671,27.066666666666666,10.760863112799997,3.2803754530236318,0.6092916370564758,2.9375,31,"add(subtract(subtract(multiply(add(ARG0, ARG0), ARG0), ARG0), ARG0), subtract(subtract(multiply(ARG0, ARG0), add(subtract(ARG0, multiply(ARG0, ARG0)), ARG0)), subtract(subtract(ARG0, ARG0), subtract(multiply(ARG0, ARG0), ARG0))))"
