generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
11,0.7821043429994461,4015435.4801974143,4540270.677316133,4757980.586119213,5162165.8953175675,19262692934.37895,2647913342.636327,433473393.3583589,3.0,5.0,7.0,11.0,19.0,3.7128964434791336,8.12,5653543.19834747,2377.718065361718,-0.18042838512832082,894.6153846153846,3,"division(ARG5, ARG573)"
12,0.8058356269993965,4015435.4801974143,4531769.990832587,4671719.021529499,5274007.730325383,1457688602460.3804,144312844614.95895,14583654768.598341,3.0,5.0,9.0,13.0,23.0,4.649123738314922,9.455445544554456,5653543.19834747,2377.718065361718,-0.18042838512832082,894.6153846153846,3,"division(ARG5, ARG573)"
13,0.8189928249994409,4015435.4801974143,4500576.254106629,4752958.9106606245,5305729.578312136,1123725702355.0754,111895469736.37611,11985589529.824717,3.0,7.0,11.0,15.0,23.0,4.364355622540399,10.82,5653543.19834747,2377.718065361718,-0.18042838512832082,894.6153846153846,3,"division(ARG5, ARG573)"
14,0.827925853999659,4015435.4801974143,4442039.521677401,4708978.731309566,5302343.582778139,1.4407936137996228e+16,1426528310803638.0,142653029972248.84,3.0,7.0,11.0,15.0,21.0,4.874666782214325,11.0,5653543.19834747,2377.718065361718,-0.18042838512832082,894.6153846153846,3,"division(ARG5, ARG573)"
15,0.8331712010003685,4015435.4801974143,4305397.458725851,4690057.51667472,5150657.362433214,10857907871.217909,1457982842.9527416,265350215.9360134,3.0,9.0,11.0,15.0,27.0,5.039206286708255,11.92,5653543.19834747,2377.718065361718,-0.18042838512832082,894.6153846153846,3,"division(ARG5, ARG573)"
16,0.8466935530004776,4015435.4801974143,4293414.527560323,4671023.123170049,5314633.599273216,9067715886.082432,1483947116.033065,339119308.32659847,3.0,7.0,11.0,17.0,27.0,6.25485597063677,12.366336633663366,5653543.19834747,2377.718065361718,-0.18042838512832082,894.6153846153846,3,"division(ARG5, ARG573)"
17,0.8431530150000981,4015435.4801974143,4297655.637149587,4677266.087351203,5300183.277484046,12054607814.37808,1198760622.320439,127346261.912766,3.0,7.0,12.0,17.0,29.0,6.379059491805982,12.74,5653543.19834747,2377.718065361718,-0.18042838512832082,894.6153846153846,3,"division(ARG5, ARG573)"
18,0.9191442370001823,4015435.4801974143,4249784.250956787,4667751.823560726,5164939.9372154735,124719998445.72261,12412885989.424633,1321316968.3124495,3.0,11.0,15.0,19.0,29.0,6.500584589096582,14.32,5653543.19834747,2377.718065361718,-0.18042838512832082,894.6153846153846,3,"division(ARG5, ARG573)"
19,0.8627107889997205,4015435.4801974143,4225976.8180551985,4599184.754880669,5325631.545780322,10062305255.294262,1118821059.9343097,174582022.29521778,3.0,9.0,15.0,21.0,41.0,7.464341899993595,14.94,5653543.19834747,2377.718065361718,-0.18042838512832082,894.6153846153846,3,"division(ARG5, ARG573)"
20,0.9024638620003316,4015435.4801974143,4209113.24326903,4549997.997324062,5616303.356275368,355759084.0210772,56860262.7993783,19413164.41931566,3.0,11.0,17.0,23.0,41.0,7.842034190506569,16.504950495049506,5653543.19834747,2377.718065361718,-0.18042838512832082,894.6153846153846,3,"division(ARG5, ARG573)"
21,0.9058495730005234,3951487.952685912,4142015.38082894,4488079.081145588,5140108.6300333515,77654726623.04245,7968392352.566277,988013812.8676616,3.0,13.0,19.0,23.0,41.0,7.881218179951625,18.08,5888159.650211365,2426.553038820987,-0.2294149957690934,846.4972045,21,"add(multiply(add(ARG5, subtract(ARG443, division(ARG587, ARG5))), ARG443), add(add(0.7585, add(ARG170, multiply(add(ARG5, ARG573), ARG443))), ARG5))"
22,0.9067813829997249,3951487.952685912,4131709.8502566516,4401190.374138519,5202095.103118472,5975066664.833997,629067373.2342572,89756441.98012303,3.0,13.0,19.0,23.0,37.0,7.587647856878968,18.26,5888159.650211365,2426.553038820987,-0.2294149957690934,846.4972045,21,"add(multiply(add(ARG5, subtract(ARG443, division(ARG587, ARG5))), ARG443), add(add(0.7585, add(ARG170, multiply(add(ARG5, ARG573), ARG443))), ARG5))"
23,0.9252428429999782,3951487.952685912,4124214.857001045,4494496.054793867,5074976.516228573,115938502166.0383,12090147841.610023,1638160413.9172747,3.0,13.0,19.0,23.0,43.0,8.57757235899338,18.544554455445546,5888159.650211365,2426.553038820987,-0.2294149957690934,846.4972045,21,"add(multiply(add(ARG5, subtract(ARG443, division(ARG587, ARG5))), ARG443), add(add(0.7585, add(ARG170, multiply(add(ARG5, ARG573), ARG443))), ARG5))"
24,0.9524170429995138,3806385.104508626,4084790.0372999697,4391120.184464947,5174909.856810107,39128684271.74057,4714441559.971762,743035855.8685395,3.0,13.0,19.0,23.0,43.0,7.969416540751274,19.22,5718565.553316205,2391.352243672229,-0.19400469131015385,859.9018627233133,31,"add(add(ARG170, multiply(add(ARG5, subtract(add(ARG170, multiply(add(multiply(division(ARG462, ARG180), division(ARG336, ARG564)), ARG443), ARG443)), division(ARG587, ARG5))), ARG443)), add(add(0.7585, add(ARG123, ARG5)), ARG5))"
25,0.9311860520001574,3806385.104508626,4093779.1477627913,4318170.48323427,5812506.032331843,6194002426.103684,928976252.9917694,222836648.97847858,3.0,13.0,19.0,25.5,39.0,8.38627450063495,19.48,5718565.553316205,2391.352243672229,-0.19400469131015385,859.9018627233133,31,"add(add(ARG170, multiply(add(ARG5, subtract(add(ARG170, multiply(add(multiply(division(ARG462, ARG180), division(ARG336, ARG564)), ARG443), ARG443)), division(ARG587, ARG5))), ARG443)), add(add(0.7585, add(ARG123, ARG5)), ARG5))"
26,0.9160923730005379,3806385.104508626,4047463.4625586667,4387317.994256199,5711558.086848574,1422113258.7512298,196912085.08540395,39462229.45931035,3.0,13.0,19.0,23.5,37.0,8.186427792389058,18.68,5718565.553316205,2391.352243672229,-0.19400469131015385,859.9018627233133,31,"add(add(ARG170, multiply(add(ARG5, subtract(add(ARG170, multiply(add(multiply(division(ARG462, ARG180), division(ARG336, ARG564)), ARG443), ARG443)), division(ARG587, ARG5))), ARG443)), add(add(0.7585, add(ARG123, ARG5)), ARG5))"
27,0.9425416740004948,3806385.104508626,4020197.085910027,4444233.407090535,5642117.425524083,2135589048711.9578,213430493572.68988,24699556199.982452,3.0,13.0,21.0,27.0,45.0,8.860225730758783,20.58,5718565.553316205,2391.352243672229,-0.19400469131015385,859.9018627233133,31,"add(add(ARG170, multiply(add(ARG5, subtract(add(ARG170, multiply(add(multiply(division(ARG462, ARG180), division(ARG336, ARG564)), ARG443), ARG443)), division(ARG587, ARG5))), ARG443)), add(add(0.7585, add(ARG123, ARG5)), ARG5))"
28,0.9824270910003179,3806385.104508626,3966837.7495374368,4285012.424163016,5624785.731732403,101041469588.95772,10098273121.384115,1150389344.8458006,3.0,15.0,23.0,29.0,47.0,9.555291727624018,21.58,5718565.553316205,2391.352243672229,-0.19400469131015385,859.9018627233133,31,"add(add(ARG170, multiply(add(ARG5, subtract(add(ARG170, multiply(add(multiply(division(ARG462, ARG180), division(ARG336, ARG564)), ARG443), ARG443)), division(ARG587, ARG5))), ARG443)), add(add(0.7585, add(ARG123, ARG5)), ARG5))"
29,0.9862266230002206,3806385.104508626,3914408.559207868,4195656.49907742,5527790.014939751,37248688443.00886,3808680383.0166836,501616542.1606769,3.0,17.0,25.0,31.0,43.0,9.082642787206815,23.84,5718565.553316205,2391.352243672229,-0.19400469131015385,859.9018627233133,31,"add(add(ARG170, multiply(add(ARG5, subtract(add(ARG170, multiply(add(multiply(division(ARG462, ARG180), division(ARG336, ARG564)), ARG443), ARG443)), division(ARG587, ARG5))), ARG443)), add(add(0.7585, add(ARG123, ARG5)), ARG5))"
30,1.0034594239996295,3783757.29259403,3873904.588052139,4206370.560367668,5207332.028920856,1846083193.2135606,272124055.8736008,53013033.28013986,1.0,21.0,25.0,31.0,49.0,8.77359577065125,25.11881188118812,5641012.828883304,2375.081646782549,-0.17781211365524374,877.9024575042424,27,"add(add(ARG170, multiply(add(ARG5, add(ARG170, multiply(add(multiply(division(ARG462, ARG180), division(ARG581, ARG564)), ARG443), ARG443))), ARG443)), add(add(0.7585, add(ARG123, ARG5)), ARG5))"
31,1.0057715900002222,3783757.29259403,3830208.8793367944,4182681.4513115794,4667285.133501214,155265316.74342102,15320194.534209123,6259062.587022812,5.0,20.5,27.0,33.0,51.0,8.878986428641504,25.94,5641012.828883304,2375.081646782549,-0.17781211365524374,877.9024575042424,27,"add(add(ARG170, multiply(add(ARG5, add(ARG170, multiply(add(multiply(division(ARG462, ARG180), division(ARG581, ARG564)), ARG443), ARG443))), ARG443)), add(add(0.7585, add(ARG123, ARG5)), ARG5))"
32,1.0207013340004778,3783574.347969104,3815152.308680123,4083785.3017350016,4655292.148703848,1339775321.1352491,135524750.2721105,22704730.09136729,3.0,22.5,29.0,33.0,51.0,8.508137281450034,27.54,5592455.105577538,2364.8372260216,-0.16767353101841365,838.0113881493601,35,"add(add(add(ARG5, subtract(ARG443, division(ARG462, ARG180))), multiply(add(ARG45, subtract(add(ARG462, multiply(add(multiply(division(ARG5, ARG180), division(ARG336, ARG564)), ARG443), ARG443)), division(ARG587, ARG5))), ARG443)), add(multiply(ARG5, ARG443), ARG5))"
33,1.0475453879998895,3744401.1523848404,3806385.104508626,3906281.8741855943,4416612.5931568965,176855868.6261467,18153411.482033122,7229294.098780372,3.0,25.0,31.0,33.0,55.0,9.673140649980768,29.415841584158414,5332695.431299512,2309.262962786939,-0.1134371553382747,1067.2688056286422,27,"add(add(ARG170, multiply(add(ARG5, add(ARG170, multiply(add(multiply(ARG443, division(ARG581, ARG564)), ARG443), ARG443))), ARG443)), add(add(0.7585, add(ARG123, ARG5)), subtract(ARG188, ARG338)))"
34,1.0581749730008596,3744401.1523848404,3799601.8305426794,3867087.7114858124,4289325.340609087,1385801444.1040072,136992430.00466615,18819226.680924445,3.0,25.0,31.0,35.0,55.0,8.888067580699776,30.14851485148515,5332695.431299512,2309.262962786939,-0.1134371553382747,1067.2688056286422,27,"add(add(ARG170, multiply(add(ARG5, add(ARG170, multiply(add(multiply(ARG443, division(ARG581, ARG564)), ARG443), ARG443))), ARG443)), add(add(0.7585, add(ARG123, ARG5)), subtract(ARG188, ARG338)))"
35,1.0388622469999973,3744401.1523848404,3788678.1302216854,3819337.7825177535,4442464.997129444,180990956.78737995,21301810.753330305,8458791.070278445,5.0,21.0,30.0,35.0,67.0,11.038315088816772,29.34,5332695.431299512,2309.262962786939,-0.1134371553382747,1067.2688056286422,27,"add(add(ARG170, multiply(add(ARG5, add(ARG170, multiply(add(multiply(ARG443, division(ARG581, ARG564)), ARG443), ARG443))), ARG443)), add(add(0.7585, add(ARG123, ARG5)), subtract(ARG188, ARG338)))"
36,1.0260881320000408,3744401.1523848404,3790379.955556742,3910344.9985567457,4461063.313785443,3734678870.6177964,371328659.37658507,44262227.448443376,3.0,21.0,27.0,35.0,67.0,11.918707983670043,28.38,5332695.431299512,2309.262962786939,-0.1134371553382747,1067.2688056286422,27,"add(add(ARG170, multiply(add(ARG5, add(ARG170, multiply(add(multiply(ARG443, division(ARG581, ARG564)), ARG443), ARG443))), ARG443)), add(add(0.7585, add(ARG123, ARG5)), subtract(ARG188, ARG338)))"
37,1.0613147799995204,3705972.703863454,3783128.636772599,3934167.83311417,4397574.79709785,986920659.6380572,97436100.41177377,15446918.894977165,5.0,21.0,27.0,35.0,65.0,11.198785767501995,29.574257425742573,5288937.309899253,2299.7689688095306,-0.10430070289269056,973.0072781768624,35,"add(add(ARG170, multiply(add(ARG5, add(subtract(add(ARG170, multiply(division(ARG462, ARG5), ARG443)), division(add(ARG5, subtract(ARG443, division(ARG462, ARG180))), ARG5)), multiply(add(multiply(ARG443, division(ARG581, ARG564)), ARG443), ARG443))), ARG443)), ARG443)"
38,1.0300453379995815,3705972.703863454,3771497.8908980866,3826467.3445289284,4478386.720270872,229396083.27783227,22511689.17583303,6802631.660688227,3.0,21.0,25.0,35.0,57.0,11.312011315411597,27.72,5288937.309899253,2299.7689688095306,-0.10430070289269056,973.0072781768624,35,"add(add(ARG170, multiply(add(ARG5, add(subtract(add(ARG170, multiply(division(ARG462, ARG5), ARG443)), division(add(ARG5, subtract(ARG443, division(ARG462, ARG180))), ARG5)), multiply(add(multiply(ARG443, division(ARG581, ARG564)), ARG443), ARG443))), ARG443)), ARG443)"
39,1.0094749240006422,3695320.0524830357,3769048.70662395,3945764.163237201,4545776.077348923,338073113.37355906,41412589.53845149,12143702.078533975,5.0,21.0,25.0,33.0,55.0,10.5809451373684,27.06,5323047.83649466,2307.1731266843976,-0.11142279118533205,904.6031718265444,27,"add(add(ARG170, multiply(add(ARG5, add(subtract(add(ARG170, multiply(division(ARG462, ARG5), ARG443)), ARG443), multiply(add(multiply(ARG443, division(ARG581, ARG564)), ARG443), ARG443))), ARG443)), ARG443)"
40,1.030687417000081,3695320.0524830357,3741089.535504743,3798341.794157017,4308576.059440732,703819091.2881554,73657631.51464243,13627920.369695209,5.0,23.0,28.0,35.0,53.0,9.463614531456784,28.4,5323047.83649466,2307.1731266843976,-0.11142279118533205,904.6031718265444,27,"add(add(ARG170, multiply(add(ARG5, add(subtract(add(ARG170, multiply(division(ARG462, ARG5), ARG443)), ARG443), multiply(add(multiply(ARG443, division(ARG581, ARG564)), ARG443), ARG443))), ARG443)), ARG443)"
41,1.0622152839996488,3694737.639876381,3730206.852855827,3804547.6069302983,4408059.194610393,24617433302.781174,2452988253.001718,288538964.19110143,5.0,23.0,27.0,35.0,51.0,9.496324468650016,28.08910891089109,5328592.348336689,2308.374395183045,-0.11258045442949438,896.7211893575954,27,"add(add(ARG170, multiply(add(ARG5, add(subtract(add(ARG170, multiply(division(ARG462, ARG5), ARG170)), ARG443), multiply(add(multiply(ARG443, division(ARG581, ARG564)), ARG443), ARG443))), ARG443)), ARG443)"
42,1.0472792789996674,3694737.639876381,3727165.4185868786,3810806.36144405,4328902.260687382,981884935.5571291,145473745.11695418,31554398.749139905,5.0,23.0,29.0,37.0,51.0,10.482899748567466,28.900990099009903,5328592.348336689,2308.374395183045,-0.11258045442949438,896.7211893575954,27,"add(add(ARG170, multiply(add(ARG5, add(subtract(add(ARG170, multiply(division(ARG462, ARG5), ARG170)), ARG443), multiply(add(multiply(ARG443, division(ARG581, ARG564)), ARG443), ARG443))), ARG443)), ARG443)"
43,1.0520239979996404,3693700.1170178703,3711558.8689287114,3789981.4022577396,4414205.371496897,617451358.9983749,62854002.2951188,12504210.253308069,5.0,23.0,27.0,35.0,51.0,10.035457139562702,28.36,5345567.881903084,2312.0484168596217,-0.1161248514512292,879.6791017789135,29,"add(add(ARG170, multiply(add(ARG5, add(subtract(add(ARG170, multiply(division(division(ARG581, ARG564), ARG5), ARG170)), ARG443), multiply(add(multiply(ARG443, division(ARG581, ARG564)), ARG443), ARG443))), ARG443)), ARG443)"
44,1.043065924000075,3688693.7604006543,3703156.776061403,3825376.2563172756,4438346.159530297,440662045.251422,49729855.10191707,12180371.085122526,3.0,23.0,27.0,35.0,59.0,9.268807531689497,28.00990099009901,5379471.922243583,2319.3688629115427,-0.12320382656194528,823.0712458938544,21,"add(add(ARG170, multiply(add(ARG5, add(division(ARG443, ARG443), multiply(add(multiply(ARG443, division(ARG581, ARG564)), ARG170), ARG443))), ARG443)), ARG5)"
45,1.0203822869998476,3684727.9827527897,3700639.724881978,3807177.707004805,4127555.2086854125,1681893191473.779,167344774028.88113,16833991473.445057,3.0,23.0,29.0,35.0,53.0,9.612158966642198,28.92,5279753.222289422,2297.771359881009,-0.1023831164648874,945.2153982843004,29,"add(add(ARG170, multiply(add(ARG5, add(division(multiply(add(multiply(ARG443, division(ARG564, ARG564)), ARG443), ARG443), ARG443), multiply(add(multiply(ARG443, division(ARG581, ARG564)), ARG170), ARG443))), ARG443)), ARG5)"
46,1.0138371290004216,3631896.2326358776,3694940.1305144574,3773281.709522702,4407976.83314475,3971465698.238052,399042465.7517964,51399601.39100523,3.0,23.0,27.0,35.0,51.0,10.300970828033638,28.3,5330273.741501957,2308.7385606651,-0.11293151997356299,895.5176683219968,35,"add(add(ARG170, multiply(add(ARG5, add(subtract(add(ARG170, multiply(division(ARG462, ARG5), ARG170)), ARG443), multiply(add(multiply(ARG443, division(ARG581, ARG564)), ARG443), ARG443))), ARG443)), add(subtract(ARG257, ARG292), multiply(division(ARG462, ARG5), ARG443)))"
47,0.9848428529994635,3631896.2326358776,3695089.1917080292,3850809.7447113916,4524515.694628011,45131782.38906604,5104752.968141029,4970764.089357014,3.0,21.0,27.0,33.0,47.0,9.746712266195203,26.04,5330273.741501957,2308.7385606651,-0.11293151997356299,895.5176683219968,35,"add(add(ARG170, multiply(add(ARG5, add(subtract(add(ARG170, multiply(division(ARG462, ARG5), ARG170)), ARG443), multiply(add(multiply(ARG443, division(ARG581, ARG564)), ARG443), ARG443))), ARG443)), add(subtract(ARG257, ARG292), multiply(division(ARG462, ARG5), ARG443)))"
48,0.9645633099999031,3631896.2326358776,3695081.2081479016,3859451.049366872,4724303.025951726,3978643541.4681044,395737513.80568177,47578417.882806264,5.0,19.0,25.0,31.5,47.0,9.914353231552727,25.16,5330273.741501957,2308.7385606651,-0.11293151997356299,895.5176683219968,35,"add(add(ARG170, multiply(add(ARG5, add(subtract(add(ARG170, multiply(division(ARG462, ARG5), ARG170)), ARG443), multiply(add(multiply(ARG443, division(ARG581, ARG564)), ARG443), ARG443))), ARG443)), add(subtract(ARG257, ARG292), multiply(division(ARG462, ARG5), ARG443)))"
49,1.0049060929995903,3631896.2326358776,3695045.0318870503,3830274.8379763747,4638576.546007707,139688004.09716442,14838036.702904254,7120231.411627151,3.0,21.0,25.0,31.0,45.0,9.130538250951206,24.801980198019802,5330273.741501957,2308.7385606651,-0.11293151997356299,895.5176683219968,35,"add(add(ARG170, multiply(add(ARG5, add(subtract(add(ARG170, multiply(division(ARG462, ARG5), ARG170)), ARG443), multiply(add(multiply(ARG443, division(ARG581, ARG564)), ARG443), ARG443))), ARG443)), add(subtract(ARG257, ARG292), multiply(division(ARG462, ARG5), ARG443)))"
50,0.9838757509996867,3631896.2326358776,3693209.625058793,3894620.971989583,5099845.123700043,176749580021.66202,17499356620.647106,1756032044.862909,3.0,21.0,25.0,31.0,49.0,9.504042860955137,24.900990099009903,5330273.741501957,2308.7385606651,-0.11293151997356299,895.5176683219968,35,"add(add(ARG170, multiply(add(ARG5, add(subtract(add(ARG170, multiply(division(ARG462, ARG5), ARG170)), ARG443), multiply(add(multiply(ARG443, division(ARG581, ARG564)), ARG443), ARG443))), ARG443)), add(subtract(ARG257, ARG292), multiply(division(ARG462, ARG5), ARG443)))"
51,0.9794270239999605,3628302.4239222645,3693342.3656558627,3942739.06659447,4907960.119764624,1404996959619.1963,139792936092.23834,14076135054.015326,3.0,21.0,27.0,31.0,53.0,9.25686772077899,25.48,5294645.088380567,2301.0095802452815,-0.10549245530334472,922.2743652721799,35,"add(add(ARG170, multiply(add(ARG5, add(subtract(add(ARG170, multiply(ARG443, division(ARG581, ARG564))), ARG443), multiply(add(multiply(ARG443, division(ARG581, ARG564)), ARG443), ARG443))), ARG443)), add(subtract(ARG257, ARG292), multiply(division(ARG462, ARG5), ARG443)))"
52,0.9774771680004051,3628302.4239222645,3685018.8141118763,3871860.4149293373,4544320.095519493,980803598.1579796,97720517.02391838,15996537.47130264,3.0,21.0,27.0,33.0,55.0,10.111853607236359,25.217821782178216,5294645.088380567,2301.0095802452815,-0.10549245530334472,922.2743652721799,35,"add(add(ARG170, multiply(add(ARG5, add(subtract(add(ARG170, multiply(ARG443, division(ARG581, ARG564))), ARG443), multiply(add(multiply(ARG443, division(ARG581, ARG564)), ARG443), ARG443))), ARG443)), add(subtract(ARG257, ARG292), multiply(division(ARG462, ARG5), ARG443)))"
53,0.9830535150003925,3628302.4239222645,3684729.3529417743,3842103.4284084993,4773004.277605703,1511567143.72882,150465800.69197765,22172903.4916829,3.0,19.0,27.0,35.0,51.0,10.707214699578977,25.297029702970296,5294645.088380567,2301.0095802452815,-0.10549245530334472,922.2743652721799,35,"add(add(ARG170, multiply(add(ARG5, add(subtract(add(ARG170, multiply(ARG443, division(ARG581, ARG564))), ARG443), multiply(add(multiply(ARG443, division(ARG581, ARG564)), ARG443), ARG443))), ARG443)), add(subtract(ARG257, ARG292), multiply(division(ARG462, ARG5), ARG443)))"
54,1.0178321889998188,3628302.4239222645,3682151.546064774,3797263.9356935294,4413650.469177998,14244973498.079227,1412785311.9884818,160916730.00910133,1.0,21.0,29.0,35.0,61.0,10.906703478438915,28.88118811881188,5294645.088380567,2301.0095802452815,-0.10549245530334472,922.2743652721799,35,"add(add(ARG170, multiply(add(ARG5, add(subtract(add(ARG170, multiply(ARG443, division(ARG581, ARG564))), ARG443), multiply(add(multiply(ARG443, division(ARG581, ARG564)), ARG443), ARG443))), ARG443)), add(subtract(ARG257, ARG292), multiply(division(ARG462, ARG5), ARG443)))"
55,1.0509288220000599,3579110.2827623338,3633924.6795160295,3776045.6312015224,4488499.500155111,14231874292.234175,1408569789.5375974,148239232.46394068,3.0,27.0,33.0,37.0,57.0,9.681082607583583,31.138613861386137,5371208.505933576,2317.586784984238,-0.12147847118245236,868.6585618548545,33,"add(add(ARG170, multiply(add(ARG5, add(subtract(ARG581, ARG443), multiply(add(multiply(ARG443, division(ARG581, ARG564)), ARG443), ARG443))), ARG443)), add(subtract(ARG257, ARG292), add(subtract(ARG257, ARG292), multiply(division(ARG462, ARG443), ARG443))))"
56,1.0696700520002196,3579110.2827623338,3666419.604177636,3789382.3403716316,4319546.822616389,65988073.63865974,7950912.239060925,5663758.304544651,5.0,27.0,33.0,39.0,59.0,11.208480551392942,31.792079207920793,5371208.505933576,2317.586784984238,-0.12147847118245236,868.6585618548545,33,"add(add(ARG170, multiply(add(ARG5, add(subtract(ARG581, ARG443), multiply(add(multiply(ARG443, division(ARG581, ARG564)), ARG443), ARG443))), ARG443)), add(subtract(ARG257, ARG292), add(subtract(ARG257, ARG292), multiply(division(ARG462, ARG443), ARG443))))"
57,1.090613588999986,3579110.2827623338,3633921.2222265443,3828399.190738241,4503780.999825422,183851477.79054254,30817218.894254483,10743570.001687093,3.0,31.0,35.0,41.0,65.0,11.036899726507576,34.46534653465346,5371208.505933576,2317.586784984238,-0.12147847118245236,868.6585618548545,33,"add(add(ARG170, multiply(add(ARG5, add(subtract(ARG581, ARG443), multiply(add(multiply(ARG443, division(ARG581, ARG564)), ARG443), ARG443))), ARG443)), add(subtract(ARG257, ARG292), add(subtract(ARG257, ARG292), multiply(division(ARG462, ARG443), ARG443))))"
58,1.1537068930001624,3579110.2827623338,3632011.425664267,3825458.7748399423,4725349.690639396,630253523.4781805,75088691.4366679,17083048.072980724,7.0,31.0,37.0,43.0,55.0,10.4577330230961,36.26732673267327,5371208.505933576,2317.586784984238,-0.12147847118245236,868.6585618548545,33,"add(add(ARG170, multiply(add(ARG5, add(subtract(ARG581, ARG443), multiply(add(multiply(ARG443, division(ARG581, ARG564)), ARG443), ARG443))), ARG443)), add(subtract(ARG257, ARG292), add(subtract(ARG257, ARG292), multiply(division(ARG462, ARG443), ARG443))))"
59,1.1128797039991696,3537292.939000031,3628313.7182632308,3703871.231026749,4022150.970401113,39073693.249889664,4534460.177893084,4829822.021292977,3.0,31.0,37.0,45.0,67.0,11.285814104441027,36.52,5286328.291202467,2299.201663883024,-0.10375595429540097,903.0846756660615,49,"add(add(ARG170, multiply(add(ARG5, add(subtract(add(ARG431, multiply(add(ARG263, ARG472), division(ARG581, ARG564))), ARG443), multiply(add(multiply(ARG443, division(ARG581, ARG564)), ARG443), ARG443))), ARG443)), add(subtract(add(subtract(ARG581, ARG292), add(subtract(ARG257, ARG292), multiply(division(ARG462, ARG443), ARG443))), ARG292), multiply(division(ARG462, ARG5), ARG443)))"
