generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,test_rse,best_candidate_size,best_candidate_solution
11,8.152254903000085,0.46469122160212145,0.5889995096233482,0.7471623599675968,0.9593695047927282,229.81760481158537,14.54208032585202,1.975027796240553,1.0,3.0,3.0,5.0,11.0,1.7286110030888964,4.352,0.023485081255210986,0.15324842986213916,0.5741515729813225,0.07084411000000002,0.4258484270186781,5,"multiply(ARG40, add(ARG97, ARG50))"
12,8.13147244400011,0.4406692220620973,0.5910864471781457,0.7665630480522962,1.0898822731649358,39830.118466663655,2535.3037731973045,181.73822160499495,1.0,3.0,5.0,5.0,11.0,1.930454868677328,4.688,0.022862790144652756,0.15120446469814558,0.585435404095176,0.058988,0.41456459590482464,7,"multiply(ARG41, add(multiply(ARG30, ARG37), ARG50))"
13,8.453952199000014,0.4406692220620973,0.5889995096233482,0.7665630480522962,1.061678051964578,444279.07417615555,28005.355727655926,1843.3835614802153,3.0,3.0,5.0,7.0,13.0,2.171369566908976,5.047808764940239,0.022862790144652756,0.15120446469814558,0.585435404095176,0.058988,0.41456459590482464,7,"multiply(ARG41, add(multiply(ARG30, ARG37), ARG50))"
14,8.382040808000056,0.4406692220620973,0.5889995096233482,0.7430181002706845,0.971648087940157,1460.135781282545,91.93612545802578,6.843486760882577,1.0,3.0,5.0,7.0,13.0,2.4556833000513865,5.159362549800797,0.022862790144652756,0.15120446469814558,0.585435404095176,0.058988,0.41456459590482464,7,"multiply(add(multiply(ARG30, ARG37), ARG50), ARG41)"
15,8.579912897999975,0.4353162013251106,0.5889995096233482,0.7485897009995914,1.0196234949575693,200.72162359895987,12.625198789806124,1.7018043383967043,3.0,3.0,5.0,7.0,15.0,2.5941349232451265,5.408,0.022401051654434057,0.14966980876059827,0.593807979332061,0.056995999999999936,0.40619202066793975,7,"multiply(ARG40, add(multiply(ARG30, ARG37), ARG50))"
16,8.511741842999982,0.4353162013251106,0.5249985098156882,0.7163628661302236,0.9611069741024951,4.333350653790994,0.5516855495535242,0.8746763627092673,1.0,3.0,5.0,7.0,13.0,2.464690087420352,5.50199203187251,0.022401051654434057,0.14966980876059827,0.593807979332061,0.056995999999999936,0.40619202066793975,7,"multiply(ARG40, add(multiply(ARG30, ARG37), ARG50))"
17,8.473255543999812,0.4353162013251106,0.5159994681808322,0.7261123038621136,0.9428054409129601,27.97289258777689,1.767359193441331,0.9373764071686672,1.0,3.0,5.0,7.0,13.0,2.4660900226877365,5.92,0.022401051654434057,0.14966980876059827,0.593807979332061,0.056995999999999936,0.40619202066793975,7,"multiply(ARG40, add(multiply(ARG30, ARG37), ARG50))"
18,8.03548964699985,0.4353162013251106,0.5251517005584129,0.7430181002706845,1.029951345927,14.716028285318131,1.1893973856873243,0.9756281468978423,3.0,3.0,7.0,7.0,15.0,2.6224385598141287,6.104,0.022401051654434057,0.14966980876059827,0.593807979332061,0.056995999999999936,0.40619202066793975,7,"multiply(ARG40, add(multiply(ARG30, ARG37), ARG50))"
19,8.157589336000001,0.4353162013251106,0.5124574472106876,0.7054393640333174,1.061678051964578,114.06935792630377,8.912308801654492,1.7944215654028686,3.0,3.0,7.0,7.0,19.0,2.939537160202411,6.322709163346613,0.022401051654434057,0.14966980876059827,0.593807979332061,0.056995999999999936,0.40619202066793975,7,"multiply(ARG40, add(multiply(ARG30, ARG37), ARG50))"
20,8.161805538999943,0.4353162013251106,0.5093288641117586,0.6450167811581407,0.8500490593630978,4484.364266016966,284.48008281786576,21.462726391201727,1.0,3.0,7.0,9.0,13.0,2.831007407763256,6.434262948207171,0.022401051654434057,0.14966980876059827,0.593807979332061,0.056995999999999936,0.40619202066793975,7,"multiply(add(multiply(ARG30, ARG37), ARG50), ARG40)"
21,8.288022101000024,0.4353162013251106,0.5559504687704206,0.7188146417425001,0.9063173498540511,1401.1083542591398,88.40405900808194,6.524767677079984,1.0,3.0,7.0,9.0,17.0,3.253787946378805,6.808,0.022401051654434057,0.14966980876059827,0.593807979332061,0.056995999999999936,0.40619202066793975,7,"multiply(add(multiply(ARG30, ARG37), ARG50), ARG40)"
22,8.27227295900002,0.4353162013251106,0.5193736625438304,0.6985016296764871,0.9076602229979364,193.3688112387305,12.162248852243414,1.572347203123328,1.0,5.0,7.0,9.0,21.0,3.041273417501294,6.784,0.022401051654434057,0.14966980876059827,0.593807979332061,0.056995999999999936,0.40619202066793975,7,"multiply(add(multiply(ARG30, ARG37), ARG50), ARG40)"
23,8.68570134000015,0.4353162013251106,0.5336316833298702,0.705198125499744,0.9409884757387791,4.927230054082687,0.5604149809123221,0.85773990807186,1.0,5.0,7.0,9.0,19.0,3.293507689637292,7.2629482071713145,0.022401051654434057,0.14966980876059827,0.593807979332061,0.056995999999999936,0.40619202066793975,7,"multiply(add(multiply(ARG30, ARG37), ARG50), ARG40)"
24,8.593405943000107,0.4353162013251106,0.5240871370942692,0.6943198812305911,0.8911949651756347,1556.0961295019993,98.16804027248216,7.09546560318575,3.0,5.0,7.0,9.0,21.0,3.538171279064935,7.688,0.022401051654434057,0.14966980876059827,0.593807979332061,0.056995999999999936,0.40619202066793975,7,"multiply(add(multiply(ARG30, ARG37), ARG50), ARG40)"
25,8.55497229699995,0.432111591027441,0.5222803056044709,0.6975301596219173,0.9776553183035389,54.99146937129477,3.7533371107995475,1.1608636010466826,1.0,5.0,7.0,9.0,17.0,3.454332931261838,7.672,0.023548289822000003,0.1534545203700432,0.5730054296723555,0.06514,0.42699457032764493,7,"multiply(ARG41, add(multiply(ARG66, ARG69), ARG50))"
26,8.74586548000002,0.4121777165270379,0.5133629743249093,0.6329719540167222,0.8962634598172124,76.68568447481984,4.797599173650731,1.0872711351467972,1.0,5.0,7.0,9.0,19.0,3.355631939004648,7.948207171314741,0.023064748030405677,0.15187082679173666,0.5817733580908508,0.06064,0.41822664190914993,7,"multiply(add(multiply(ARG69, ARG66), ARG50), ARG38)"
27,8.701941148999822,0.4121777165270379,0.5161350971125649,0.6822657048486518,0.911750051171004,7.619147681897856,0.6039254332613624,0.8253022027424187,3.0,5.0,7.0,11.0,21.0,4.052463941850687,8.256,0.023064748030405677,0.15187082679173666,0.5817733580908508,0.06064,0.41822664190914993,7,"multiply(add(multiply(ARG69, ARG66), ARG50), ARG38)"
28,8.728667675999986,0.4121777165270379,0.5127393504363218,0.6432644482093687,0.8804716120906624,123.50994443381276,7.750756734399878,1.3008490683082512,1.0,5.0,7.0,11.0,21.0,4.167155466215325,8.131474103585658,0.023064748030405677,0.15187082679173666,0.5817733580908508,0.06064,0.41822664190914993,7,"multiply(add(multiply(ARG69, ARG66), ARG50), ARG38)"
29,8.783955603999857,0.4121777165270379,0.5057953172366539,0.6424536140821294,0.9346243913004206,5612.174187334801,368.79125749125143,29.885299423568153,3.0,5.0,7.0,11.0,21.0,4.042969205917848,8.52,0.023064748030405677,0.15187082679173666,0.5817733580908508,0.06064,0.41822664190914993,7,"multiply(add(multiply(ARG69, ARG66), ARG50), ARG38)"
30,8.957168853999974,0.4121777165270379,0.5122924550401277,0.6059004268089361,0.9139348278165913,117.24202196972944,7.374649038435429,1.2620932291692175,3.0,7.0,9.0,11.0,27.0,4.255338294425015,9.064,0.023064748030405677,0.15187082679173666,0.5817733580908508,0.06064,0.41822664190914993,7,"multiply(add(multiply(ARG69, ARG66), ARG50), ARG38)"
31,8.91635416500003,0.4121777165270379,0.4985581526419811,0.6424536140821294,0.8910650307988879,4.677550037441479,0.5248294688728088,0.8032525606172646,3.0,7.0,9.0,11.0,27.0,4.358165127222519,8.864541832669323,0.023064748030405677,0.15187082679173666,0.5817733580908508,0.06064,0.41822664190914993,7,"multiply(add(multiply(ARG69, ARG66), ARG50), ARG38)"
32,8.922726283999964,0.4121777165270379,0.5009238777832398,0.631268719869183,0.89277606443811,4.497236604838204,0.4615880513985886,0.7879661336231054,3.0,7.0,9.0,11.0,31.0,4.504085822737588,9.00796812749004,0.023064748030405677,0.15187082679173666,0.5817733580908508,0.06064,0.41822664190914993,7,"multiply(add(multiply(ARG69, ARG66), ARG50), ARG38)"
33,9.091421077999712,0.4121777165270379,0.5025912117676878,0.6036446799321011,0.9007712990846921,108.73872117222885,6.815171933007875,1.2322997634042612,1.0,7.0,9.0,11.0,27.0,4.43169744264422,9.159362549800797,0.023064748030405677,0.15187082679173666,0.5817733580908508,0.06064,0.41822664190914993,7,"multiply(add(multiply(ARG69, ARG66), ARG50), ARG38)"
34,9.04896874699989,0.4121777165270379,0.4992437935468873,0.6128521089047636,0.9003655058618489,1922.1399187506024,121.27921940605374,8.546301284192285,3.0,7.0,9.0,13.0,27.0,4.689392284720911,9.56,0.023064748030405677,0.15187082679173666,0.5817733580908508,0.06064,0.41822664190914993,7,"multiply(add(multiply(ARG69, ARG66), ARG50), ARG38)"
35,9.147840327999802,0.4121777165270379,0.5034397921280227,0.6346344724952293,0.9203574355310653,62887.48400294964,3969.337118159991,252.4048710831596,1.0,7.0,9.0,13.0,29.0,5.148048173822774,10.04,0.023064748030405677,0.15187082679173666,0.5817733580908508,0.06064,0.41822664190914993,7,"multiply(add(multiply(ARG69, ARG66), ARG50), ARG38)"
36,9.279634379000072,0.4121777165270379,0.5001368376648251,0.5860127450463071,0.8107493365993602,586.4939007591252,37.00113500114933,3.230565668212854,3.0,7.0,9.0,13.0,29.0,5.021513691346951,10.266932270916335,0.023064748030405677,0.15187082679173666,0.5817733580908508,0.06064,0.41822664190914993,7,"multiply(add(multiply(ARG69, ARG66), ARG50), ARG38)"
37,9.409332283999902,0.4121777165270379,0.4852461674613719,0.5824724206211624,0.8756553471264811,17.480497591077725,1.1111477367796077,0.7918248952474394,3.0,7.0,9.0,15.0,37.0,5.819778689950331,10.776,0.023064748030405677,0.15187082679173666,0.5817733580908508,0.06064,0.41822664190914993,7,"multiply(add(multiply(ARG69, ARG66), ARG50), ARG38)"
38,9.63389190800035,0.4121777165270379,0.4686353767802489,0.5696900422205451,0.765397937817979,15.195641705068725,1.000188916771964,0.758715441973665,3.0,7.0,9.0,15.0,37.0,5.900203369645637,11.557768924302788,0.023064748030405677,0.15187082679173666,0.5817733580908508,0.06064,0.41822664190914993,7,"multiply(ARG38, add(multiply(ARG69, ARG66), ARG50))"
39,9.791423468000175,0.4121777165270379,0.48803790141949416,0.5684950836723994,0.7846628186613299,2.06925050113909,0.32006721363839274,0.691358747259319,3.0,7.0,11.0,15.0,35.0,6.355288821131578,12.048,0.023064748030405677,0.15187082679173666,0.5817733580908508,0.06064,0.41822664190914993,7,"multiply(ARG38, add(multiply(ARG69, ARG66), ARG50))"
40,10.23159232099988,0.4121777165270379,0.44981663770801233,0.5638478786355676,0.8026769434047051,125.75644793457181,7.899106902872695,1.2413391048335138,1.0,7.0,13.0,19.0,35.0,7.301118302765451,13.334661354581673,0.023064748030405677,0.15187082679173666,0.5817733580908508,0.06064,0.41822664190914993,7,"multiply(ARG38, add(multiply(ARG69, ARG66), ARG50))"
41,10.348056174999783,0.41123476122011465,0.43789008362655807,0.5514872532486648,0.7429483790944248,11.104244361397855,0.9807976751280254,0.7554944761758045,1.0,9.0,13.0,19.0,39.0,7.500894879945992,13.976,0.02275648789336324,0.15085253691391218,0.5873629531638062,0.06145844392800004,0.4126370468361944,15,"multiply(add(multiply(add(multiply(multiply(multiply(ARG93, ARG67), ARG37), ARG37), ARG69), ARG66), ARG50), ARG38)"
42,10.695104263999838,0.41123476122011465,0.42761371796462455,0.5315849051008399,0.7336293900500869,27.960439654793106,1.7511113986349374,0.7566301885265898,1.0,9.0,15.0,19.0,41.0,7.381256310084567,15.055776892430279,0.02275648789336324,0.15085253691391218,0.5873629531638062,0.06145844392800004,0.4126370468361944,15,"multiply(add(multiply(add(multiply(multiply(multiply(ARG93, ARG67), ARG37), ARG37), ARG69), ARG66), ARG50), ARG38)"
43,10.683844549000241,0.41123476122011465,0.42436377294220484,0.5211759680617795,0.7405290689231687,51190.24420745946,3231.0304364636218,205.44570472523952,1.0,9.0,16.0,21.0,33.0,6.8987140830737435,14.912,0.02275648789336324,0.15085253691391218,0.5873629531638062,0.06145844392800004,0.4126370468361944,15,"multiply(add(multiply(add(multiply(multiply(multiply(ARG93, ARG67), ARG37), ARG37), ARG69), ARG66), ARG50), ARG38)"
44,10.99474354999984,0.41123476122011465,0.41886986711302476,0.48695114656328625,0.7224747483697826,10.988036665399479,0.793963043421939,0.6855757942556672,3.0,9.0,17.0,21.0,37.0,7.256670310824379,15.856,0.02275648789336324,0.15085253691391218,0.5873629531638062,0.06145844392800004,0.4126370468361944,15,"multiply(add(multiply(add(multiply(multiply(multiply(ARG93, ARG67), ARG37), ARG37), ARG69), ARG66), ARG50), ARG38)"
45,11.67795285000011,0.41123476122011465,0.4162716067699783,0.46676985330041565,0.7243203476047751,64.99362771119367,4.635123215741223,1.0519330060285783,1.0,11.0,17.0,21.0,35.0,7.231522381470932,16.55378486055777,0.02275648789336324,0.15085253691391218,0.5873629531638062,0.06145844392800004,0.4126370468361944,15,"multiply(add(multiply(add(multiply(multiply(multiply(ARG93, ARG67), ARG37), ARG37), ARG69), ARG66), ARG50), ARG38)"
46,11.784864929999912,0.4105978246476449,0.41410784323654937,0.4429504845861785,0.6318462337872786,9.310702447672504,0.6638646433038409,0.6392895532243595,3.0,13.0,17.0,23.0,47.0,7.895416391806072,17.92,0.02296042988922202,0.1515269939292073,0.5836649298444174,0.06076806386252001,0.4163350701555828,25,"multiply(add(multiply(add(multiply(multiply(multiply(ARG66, subtract(subtract(ARG87, ARG56), add(ARG38, ARG117))), multiply(multiply(ARG40, ARG41), ARG93)), ARG37), ARG69), ARG66), ARG50), ARG38)"
47,11.767031307999787,0.4105978246476449,0.4133219261790161,0.4495785497974542,0.6281655650923086,4.651487276049159,0.3775117783838879,0.5955014722008232,1.0,13.0,19.0,23.0,43.0,7.759892594645064,17.812749003984063,0.02296042988922202,0.1515269939292073,0.5836649298444174,0.06076806386252001,0.4163350701555828,25,"multiply(add(multiply(add(multiply(multiply(multiply(ARG66, subtract(subtract(ARG87, ARG56), add(ARG38, ARG117))), multiply(multiply(ARG40, ARG41), ARG93)), ARG37), ARG69), ARG66), ARG50), ARG38)"
48,11.907985797000038,0.4105978246476449,0.4126878497965356,0.4604916113580489,0.6609085171806816,87.7908493457157,5.520808826585226,0.9920095409052666,3.0,10.0,19.0,23.0,47.0,9.463311314940215,18.139442231075698,0.02296042988922202,0.1515269939292073,0.5836649298444174,0.06076806386252001,0.4163350701555828,25,"multiply(add(multiply(add(multiply(multiply(multiply(ARG66, subtract(subtract(ARG87, ARG56), add(ARG38, ARG117))), multiply(multiply(ARG40, ARG41), ARG93)), ARG37), ARG69), ARG66), ARG50), ARG38)"
49,12.04817041699971,0.4101562689335297,0.4124287187926797,0.4529782564016628,0.6477719719940621,24.718305205557332,1.6640780863631823,0.7722049282798041,1.0,13.0,19.0,25.0,49.0,9.251680928350265,19.32,0.02303769166609361,0.15178172375517945,0.5822639635972968,0.060422741456000004,0.41773603640270357,23,"multiply(add(multiply(add(multiply(multiply(subtract(ARG10, ARG116), multiply(multiply(ARG40, division(multiply(ARG86, ARG60), ARG66)), ARG93)), ARG37), ARG69), ARG66), ARG50), ARG38)"
50,12.082080483000027,0.4101562689335297,0.4121416952750363,0.4249990049455255,0.6549181716543206,6071.260166006594,382.41244623650886,24.79154623124708,3.0,13.0,21.0,25.0,43.0,8.801654363685563,19.50199203187251,0.02303769166609361,0.15178172375517945,0.5822639635972968,0.060422741456000004,0.41773603640270357,23,"multiply(add(multiply(add(multiply(multiply(subtract(ARG10, ARG116), multiply(multiply(ARG40, division(multiply(ARG86, ARG60), ARG66)), ARG93)), ARG37), ARG69), ARG66), ARG50), ARG38)"
