generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
11,0.6819042629995238,3973034.8233516566,5561843.064127099,6049281.67229568,6217581.6156130945,605173320545.898,60211553571.75814,6076985790.92384,1.0,3.0,3.0,5.0,15.0,2.1747643550509097,4.52,5806425.929645125,2409.652657468525,-0.21234944936860978,757.703342,5,"add(ARG602, multiply(ARG477, ARG244))"
12,0.6923852809995878,3973034.8233516566,5277568.395437393,5984071.442035249,6212545.686291049,52137470.29751478,4888436.046920245,6314181.426760478,1.0,3.0,3.0,5.0,15.0,2.381512297564025,4.564356435643564,5806425.929645125,2409.652657468525,-0.21234944936860978,757.703342,5,"add(ARG602, multiply(ARG477, ARG244))"
13,0.6920081740008754,3973034.8233516566,5426807.621303904,5931941.612421261,6194880.092652209,33628644585.223667,3344814549.6206746,364573649.18123364,3.0,3.0,3.0,5.0,13.0,2.3895606290697042,4.5,5806425.929645125,2409.652657468525,-0.21234944936860978,757.703342,5,"add(ARG602, multiply(ARG477, ARG244))"
14,0.6854314249994786,3973034.8233516566,5312322.266772614,5783326.16948814,6159023.051717284,700842630.5786842,71535401.80103198,17444279.1279624,3.0,3.0,3.0,5.0,15.0,2.414622123645851,4.36,5806425.929645125,2409.652657468525,-0.21234944936860978,757.703342,5,"add(ARG602, multiply(ARG477, ARG244))"
15,0.6874014889999671,3973034.8233516566,5508707.675071877,5884397.247366907,6168173.014451427,43030873639.05564,4260560483.257175,472557653.1175476,3.0,3.0,3.0,5.0,11.0,1.6312313129995222,3.9504950495049505,5806425.929645125,2409.652657468525,-0.21234944936860978,757.703342,5,"add(ARG602, multiply(ARG477, ARG244))"
16,0.69001334800123,3973034.8233516566,5014376.46509907,5798637.132396283,6142773.55552579,2180865011639.9194,220335476248.2472,26229771299.25222,1.0,3.0,3.0,5.0,11.0,1.7389701703049625,3.8118811881188117,5806425.929645125,2409.652657468525,-0.21234944936860978,757.703342,5,"add(ARG602, multiply(ARG477, ARG244))"
17,0.6899239810009021,3961472.127211718,4042239.654475163,5281887.031878862,5910352.538511449,293245697.98519003,33448715.698379304,11298995.693981329,3.0,3.0,3.0,3.0,9.0,1.5046899201198314,3.712871287128713,5744809.906652957,2396.833308065656,-0.19948436636368405,794.7381400000002,5,"add(ARG244, multiply(ARG477, ARG244))"
18,0.6873687600000267,3961472.127211718,4042239.654475163,5292414.859750334,6132872.724159262,43030873639.05564,4259004467.6757727,442480991.02829766,3.0,3.0,3.0,3.0,7.0,0.9342674148186493,3.396039603960396,5744809.906652957,2396.833308065656,-0.19948436636368405,794.7381400000002,5,"add(ARG244, multiply(ARG477, ARG244))"
19,0.677367308000612,3960659.249945092,4015431.759449173,5259530.643425765,5616018.962132862,1919062443.26076,192643297.45312724,32971675.59444053,3.0,3.0,3.0,3.0,11.0,1.2367699866992246,3.48,5746625.603429126,2397.2120480735794,-0.19986347375495717,784.03214,5,"add(ARG265, multiply(ARG477, ARG244))"
20,0.684216429001026,3960659.249945092,4015431.759449173,5272962.626661156,5716054.182117927,1541752370315444.5,152648747135984.7,15264898955763.398,1.0,3.0,3.0,3.0,7.0,1.0485704788018795,3.4554455445544554,5746625.603429126,2397.2120480735794,-0.19986347375495717,784.03214,5,"add(ARG265, multiply(ARG477, ARG244))"
21,0.6892858880000858,3960659.249945092,4015431.759449173,5234139.565763239,5860177.678135621,41927822667.90263,4149657706.4341087,435059974.416058,3.0,3.0,3.0,5.0,7.0,0.9885135821266287,3.5742574257425743,5746625.603429126,2397.2120480735794,-0.19986347375495717,784.03214,5,"add(ARG265, multiply(ARG477, ARG244))"
22,0.677446998999585,3960659.249945092,3975404.165859548,5272962.626661156,6131878.638545919,4183192847.123937,424247449.53834945,65178034.83186882,1.0,3.0,3.0,5.0,7.0,1.087382177525455,3.76,5746625.603429126,2397.2120480735794,-0.19986347375495717,784.03214,5,"add(ARG265, multiply(ARG477, ARG244))"
23,0.688499227999273,3960659.249945092,3975404.165859548,5371684.5836217785,6037005.808099573,9641272989015.871,959292838594.0363,96429777709.52576,1.0,3.0,5.0,5.0,13.0,1.6218507946170635,4.36,5746625.603429126,2397.2120480735794,-0.19986347375495717,784.03214,5,"add(ARG265, multiply(ARG477, ARG244))"
24,0.7001309200004471,3960659.249945092,3975404.165859548,5497572.688930897,6213866.749409991,43030873639.05564,5377621507.99495,808001488.1181048,1.0,3.0,5.0,5.0,9.0,1.410256935822959,4.346534653465347,5746625.603429126,2397.2120480735794,-0.19986347375495717,784.03214,5,"add(ARG265, multiply(ARG477, ARG244))"
25,0.7050691740005277,3871833.9133691043,3975404.165859548,5456087.519653337,6113562.568627833,43032259566.24374,5376508610.85106,801226728.9150146,3.0,3.0,5.0,5.0,11.0,1.473352494078279,4.5049504950495045,5509139.956521935,2347.155716291941,-0.15027779114236983,900.7392140000002,7,"add(multiply(ARG477, ARG244), multiply(ARG477, ARG477))"
26,0.7078025609989709,3871833.9133691043,3975404.165859548,5619133.990341345,6158798.349887969,34051863231.8989,3369033716.044544,385133793.3951368,1.0,3.0,5.0,5.0,9.0,1.6725348446557367,4.584158415841584,5509139.956521935,2347.155716291941,-0.15027779114236983,900.7392140000002,7,"add(multiply(ARG477, ARG244), multiply(ARG477, ARG477))"
27,0.7046559219998016,3871833.9133691043,3974811.830232575,5474664.80714857,6108321.698030134,490029887.0763159,86900393.3429999,29742865.522735607,3.0,3.0,5.0,5.0,11.0,1.7371240600486773,4.68,5509139.956521935,2347.155716291941,-0.15027779114236983,900.7392140000002,7,"add(multiply(ARG477, ARG244), multiply(ARG477, ARG477))"
28,0.7148281390000193,3863174.3123919386,3973034.8233516566,5497572.688930897,6130375.868435412,76949797247.84729,10000175956.41964,1725885728.0303404,3.0,3.0,5.0,5.0,11.0,1.6410573746614385,5.0,5426735.787315466,2329.5355303827127,-0.13307225879361817,950.408635,7,"add(multiply(ARG477, ARG244), multiply(ARG481, ARG477))"
29,0.7106418230014242,3863174.3123919386,3962753.3871276877,5287372.685033963,5953999.523025177,43034718474.95105,5992821822.79114,880656516.3612349,3.0,5.0,5.0,5.0,11.0,1.5284768709230028,5.01980198019802,5426735.787315466,2329.5355303827127,-0.13307225879361817,950.408635,7,"add(multiply(ARG477, ARG244), multiply(ARG481, ARG477))"
30,0.7164418730008038,3863174.3123919386,3961472.127211718,5456087.519653337,6111665.08672222,43544029549.03514,6057449846.60969,907948069.3860682,1.0,5.0,5.0,7.0,11.0,1.685229954635272,5.2,5426735.787315466,2329.5355303827127,-0.13307225879361817,950.408635,7,"add(multiply(ARG477, ARG244), multiply(ARG481, ARG477))"
31,0.7082382980006514,3863174.3123919386,3961472.127211718,5287372.685033963,5930190.572512166,246440117515.7312,25761573440.18499,4258613632.3869796,1.0,5.0,5.0,7.0,13.0,1.9858499439786483,5.42,5426735.787315466,2329.5355303827127,-0.13307225879361817,950.408635,7,"add(multiply(ARG477, ARG244), multiply(ARG481, ARG477))"
32,0.71893163400091,3863174.3123919386,3964810.229657741,5371684.5836217785,6000786.057577543,43095303578.21829,8015823753.780728,1671773256.6358633,3.0,5.0,5.0,7.0,13.0,2.0099751242241783,5.6,5426735.787315466,2329.5355303827127,-0.13307225879361817,950.408635,7,"add(multiply(ARG477, ARG244), multiply(ARG481, ARG477))"
33,0.7252269040000101,3863174.3123919386,3961472.127211718,4708855.393950695,5897927.561701911,43544029549.03513,5447463989.940865,796397069.5634896,1.0,5.0,5.0,7.0,13.0,2.1813757127097566,6.04,5426735.787315466,2329.5355303827127,-0.13307225879361817,950.408635,7,"add(multiply(ARG477, ARG244), multiply(ARG481, ARG477))"
34,0.7278191249988595,3863174.3123919386,3964810.229657741,4799953.648857941,5937962.143477538,4569008986147.35,454608593028.48724,45710640479.02146,1.0,5.0,5.0,7.0,13.0,2.210791713391381,6.18,5426735.787315466,2329.5355303827127,-0.13307225879361817,950.408635,7,"add(multiply(ARG477, ARG244), multiply(ARG481, ARG477))"
35,0.7244365450005716,3863174.3123919386,3961472.127211718,4816225.416646931,5914045.771278823,43569390680.96282,4332989513.8937,477969656.5634883,1.0,5.0,6.0,7.0,13.0,2.0653329029480934,6.12,5426735.787315466,2329.5355303827127,-0.13307225879361817,950.408635,7,"add(multiply(ARG477, ARG244), multiply(ARG481, ARG477))"
36,0.7314934299993183,3863174.3123919386,3964810.229657741,5455272.648785983,6159407.359591788,43095303578.21829,5555058680.516102,852246163.4499146,3.0,5.0,7.0,7.0,13.0,2.3638289873887763,6.405940594059406,5426735.787315466,2329.5355303827127,-0.13307225879361817,950.408635,7,"add(multiply(ARG477, ARG244), multiply(ARG481, ARG477))"
37,0.7485967350003193,3863174.3123919386,3899110.661055195,4942990.63347294,5619133.990341345,43095303578.21829,7340318014.309579,1319923847.0151823,3.0,5.0,7.0,7.0,15.0,2.1882413029645518,6.54,5426735.787315466,2329.5355303827127,-0.13307225879361817,950.408635,7,"add(multiply(ARG477, ARG244), multiply(ARG481, ARG477))"
38,0.7308624520010198,3863174.3123919386,3964810.229657741,5106474.31123708,5619133.990341345,51329104075.63308,7503025698.149536,1355760032.9580772,3.0,5.0,7.0,7.0,15.0,2.1673947494630506,6.68,5426735.787315466,2329.5355303827127,-0.13307225879361817,950.408635,7,"add(multiply(ARG477, ARG244), multiply(ARG481, ARG477))"
39,0.7350000989990804,3863174.3123919386,3879710.281747967,4849423.968613559,5619133.990341345,1293107811077.896,131287868008.83429,16170278124.992647,3.0,5.0,7.0,7.0,17.0,2.8212763069220994,7.02,5426735.787315466,2329.5355303827127,-0.13307225879361817,950.408635,7,"add(multiply(ARG477, ARG244), multiply(ARG481, ARG477))"
40,0.7289242630013177,3863174.3123919386,3964810.229657741,5246575.183884058,6133091.77717247,20930013976416.56,2082384408727.246,210680269587.93475,3.0,5.0,7.0,9.0,17.0,2.979932885150268,7.4,5426735.787315466,2329.5355303827127,-0.13307225879361817,950.408635,7,"add(multiply(ARG477, ARG244), multiply(ARG481, ARG477))"
41,0.748570550000295,3863174.3123919386,3962927.3677658006,4925575.937440196,5619133.990341345,43034718474.95105,4448094903.066422,594791182.6674229,3.0,5.0,7.0,9.0,17.0,3.463818616484007,7.891089108910891,5426735.787315466,2329.5355303827127,-0.13307225879361817,950.408635,7,"add(multiply(ARG477, ARG244), multiply(ARG481, ARG477))"
42,0.7459068929983914,3849670.591182878,3964810.229657741,4961011.97329037,5619133.990341345,43091367214.59935,4298244809.3338585,536959433.0745549,3.0,5.0,7.0,9.0,19.0,2.950827278790142,7.633663366336633,5514603.203937536,2348.319229563463,-0.15141848682613834,825.6184555853866,9,"add(multiply(ARG244, ARG477), multiply(ARG477, division(ARG451, ARG518)))"
43,0.7450009819986008,3849670.591182878,3879710.281747967,5234139.565763239,6094391.483594184,160461709333.10883,17334918666.85613,2906731172.617755,3.0,7.0,7.0,9.0,21.0,3.2834286703014506,8.346534653465346,5514603.203937536,2348.319229563463,-0.15141848682613834,825.6184555853866,9,"add(multiply(ARG477, ARG244), multiply(ARG477, division(ARG451, ARG518)))"
44,0.7466465920006158,3727330.4027053798,3886547.6199900145,4891051.903765187,5602082.426758131,43095303578.21829,4370959365.560339,563235386.478125,3.0,7.0,7.0,9.0,19.0,2.7938341510901585,7.594059405940594,5395339.123073137,2322.7869301925084,-0.12651680987075098,839.3449545849999,9,"add(multiply(ARG477, multiply(ARG477, ARG614)), multiply(ARG477, ARG477))"
45,0.7424369380005373,3727330.4027053798,3871833.9133691043,4891051.903765187,5930190.572512166,43042575390.69751,6351349177.466715,1115588645.8023052,3.0,5.0,7.0,9.0,19.0,3.183749542735352,7.772277227722772,5395339.123073137,2322.7869301925084,-0.12651680987075098,839.3449545849999,9,"add(multiply(ARG477, multiply(ARG477, ARG614)), multiply(ARG477, ARG477))"
46,0.7467279899992718,3727330.4027053798,3931042.6635194058,4891051.903765187,5930190.572512166,177984936861.564,20043547989.308804,2841603439.5954885,3.0,7.0,7.0,9.0,25.0,3.8679304786447064,8.544554455445544,5395339.123073137,2322.7869301925084,-0.12651680987075098,839.3449545849999,9,"add(multiply(ARG477, multiply(ARG477, ARG614)), multiply(ARG477, ARG477))"
47,0.7472528100006457,3727330.4027053798,3871833.9133691043,4856322.666743392,5656649.133181065,40002115487.34211,3979004052.526237,450111851.880243,3.0,5.0,7.0,11.0,23.0,4.781798824710216,9.12,5395339.123073137,2322.7869301925084,-0.12651680987075098,839.3449545849999,9,"add(multiply(ARG477, multiply(ARG477, ARG614)), multiply(ARG477, ARG477))"
48,0.7546267489997263,3685826.7984190667,3871833.9133691043,4618161.852144265,5527994.515781481,43104539123.66913,4451386605.918961,618161882.0853516,3.0,7.0,9.0,11.0,23.0,4.258826129345973,9.32,5301517.305236475,2302.502400701566,-0.10692733597213344,929.7595897353119,13,"add(multiply(ARG477, multiply(multiply(ARG477, division(ARG477, ARG491)), ARG614)), multiply(ARG477, ARG477))"
49,0.7784602070005349,3685826.7984190667,3897534.431089165,4893026.170104395,5976949.94243878,208779587521.48517,26074649120.965134,4632717762.053332,1.0,7.0,9.0,13.0,23.0,4.411888298339365,9.613861386138614,5301517.305236475,2302.502400701566,-0.10692733597213344,929.7595897353119,13,"add(multiply(ARG477, multiply(multiply(ARG477, division(ARG477, ARG491)), ARG614)), multiply(ARG477, ARG477))"
50,0.7528294420008024,3685826.7984190667,3871833.9133691043,5174491.478285118,6213606.822485787,34795401779043.14,3746463229701.8745,539265726546.17523,1.0,7.0,9.0,13.0,25.0,5.0318585035749965,9.98,5301517.305236475,2302.502400701566,-0.10692733597213344,929.7595897353119,13,"add(multiply(ARG477, multiply(multiply(ARG477, division(ARG477, ARG491)), ARG614)), multiply(ARG477, ARG477))"
51,0.7560233269996388,3685826.7984190667,3871833.9133691043,5443146.598261576,6210973.704907014,86389403510490.88,8595336568873.589,867172720576.9352,3.0,7.0,9.0,13.0,23.0,4.223742416388575,9.8,5301517.305236475,2302.502400701566,-0.10692733597213344,929.7595897353119,13,"add(multiply(ARG477, multiply(multiply(ARG477, division(ARG477, ARG491)), ARG614)), multiply(ARG477, ARG477))"
52,0.7563261499999498,3685826.7984190667,3862710.499336918,4045674.43613447,5885347.000714537,4051805767.1384006,417099748.77869064,70466823.58418098,1.0,7.0,10.0,13.0,25.0,4.720338970879105,10.28,5301517.305236475,2302.502400701566,-0.10692733597213344,929.7595897353119,13,"add(multiply(ARG477, multiply(multiply(ARG477, division(ARG477, ARG491)), ARG614)), multiply(ARG477, ARG477))"
53,0.774735241999224,3685826.7984190667,3859699.230342821,4965266.217819148,5982951.654953851,4095228695267.832,405835961584.85547,43674674855.5191,3.0,7.0,9.0,13.0,33.0,5.47366277891081,10.861386138613861,5301517.305236475,2302.502400701566,-0.10692733597213344,929.7595897353119,13,"add(multiply(ARG477, multiply(multiply(ARG477, division(ARG477, ARG491)), ARG614)), multiply(ARG477, ARG477))"
54,0.7724233619992447,3685826.7984190667,3818926.593465984,5287418.910410435,6114531.107512348,5086067989672.68,506083185232.76013,52431004544.796005,3.0,7.0,9.0,13.0,35.0,6.096917253825905,11.26,5301517.305236475,2302.502400701566,-0.10692733597213344,929.7595897353119,13,"add(multiply(ARG477, multiply(multiply(ARG477, division(ARG477, ARG491)), ARG614)), multiply(ARG477, ARG477))"
55,0.7966046120000101,3685826.7984190667,3806607.2350005615,5083116.332504639,6094872.130333974,4.6660794839049043e+17,4.642690465724723e+16,4666079613412355.0,3.0,7.0,11.0,15.0,31.0,6.274902389679061,12.16,5301517.305236475,2302.502400701566,-0.10692733597213344,929.7595897353119,13,"add(multiply(ARG477, multiply(multiply(ARG477, division(ARG477, ARG491)), ARG614)), multiply(ARG477, ARG477))"
56,0.782291900999553,3685826.7984190667,3804841.8932306482,4796584.662770275,5968843.952081129,463699402477.8755,71807377444.4487,14824518039.002884,3.0,9.0,11.0,15.0,31.0,6.226266939346561,12.56,5301517.305236475,2302.502400701566,-0.10692733597213344,929.7595897353119,13,"add(multiply(ARG477, multiply(multiply(ARG477, division(ARG477, ARG491)), ARG614)), multiply(ARG477, ARG477))"
57,0.816688343998976,3671014.430051263,3754517.546404508,3973046.5933895446,5612043.737563713,415483741733.94604,42222306976.41926,5121578560.25088,1.0,9.0,13.0,19.0,35.0,7.207376761103341,15.118811881188119,5196355.931427549,2279.551695274215,-0.08497022583641689,993.6029066175154,17,"add(multiply(multiply(ARG477, division(ARG477, ARG491)), multiply(multiply(ARG477, division(ARG477, ARG491)), ARG614)), multiply(ARG477, ARG477))"
58,0.8140340800000558,3671014.430051263,3754308.8080963343,3828700.7417898835,5925633.618024802,4848136837598.879,483338149050.71576,53246395168.36377,3.0,11.0,13.0,19.5,33.0,7.130329585650301,15.72,5196355.931427549,2279.551695274215,-0.08497022583641689,993.6029066175154,17,"add(multiply(multiply(ARG477, division(ARG477, ARG491)), multiply(multiply(ARG477, division(ARG477, ARG491)), ARG614)), multiply(ARG477, ARG477))"
59,0.8162435009999172,3671014.430051263,3736512.4463709993,3861814.54281538,5498682.797869833,606418346498909.4,60613625483004.81,6897462141600.471,5.0,11.0,13.0,17.0,33.0,6.327716497980595,15.198019801980198,5196355.931427549,2279.551695274215,-0.08497022583641689,993.6029066175156,17,"add(multiply(ARG477, multiply(multiply(multiply(ARG477, ARG477), division(ARG614, ARG491)), division(ARG477, ARG491))), multiply(ARG477, ARG477))"
60,0.8161993859994254,3671014.430051263,3754341.8290361,4111954.2632524227,6161848.929477418,210109661176.9881,26169512733.415653,4699898757.90438,5.0,11.0,13.0,17.0,31.0,5.451913467293604,14.861386138613861,5196355.931427549,2279.551695274215,-0.08497022583641689,993.6029066175154,17,"add(multiply(ARG477, ARG477), multiply(multiply(ARG477, division(ARG477, ARG491)), multiply(multiply(ARG477, division(ARG477, ARG491)), ARG614)))"
61,0.850450964000629,3671014.430051263,3727330.4027053798,4806314.503765419,6123080.074195509,376285272853.0953,43588099025.419525,8041391922.634463,3.0,9.0,13.0,17.0,27.0,5.329713178441638,13.990099009900991,5196355.931427549,2279.551695274215,-0.08497022583641689,993.6029066175154,17,"add(multiply(ARG477, ARG477), multiply(multiply(ARG477, division(ARG477, ARG491)), multiply(multiply(ARG477, division(ARG477, ARG491)), ARG614)))"
62,0.8135075520003738,3671014.430051263,3736512.4463709993,4878408.682785457,5769194.561700223,136559080929.78629,19141138340.242374,3209057845.6879807,3.0,9.0,13.0,17.0,37.0,6.656116869114916,14.425742574257425,5196355.931427549,2279.551695274215,-0.08497022583641689,993.6029066175154,17,"add(multiply(ARG477, ARG477), multiply(multiply(ARG477, division(ARG477, ARG491)), multiply(multiply(ARG477, division(ARG477, ARG491)), ARG614)))"
63,0.8158251240001846,3671014.430051263,3768463.5452016285,5293914.903745674,6647144.706487642,8716742444494.991,867214042986.0085,91695335257.14119,5.0,11.0,15.0,19.0,33.0,6.874038114529188,15.74,5196355.931427549,2279.551695274215,-0.08497022583641689,993.6029066175154,17,"add(multiply(ARG477, ARG477), multiply(multiply(ARG477, division(ARG477, ARG491)), multiply(multiply(ARG477, division(ARG477, ARG491)), ARG614)))"
64,0.8357181690007565,3671014.430051263,3765181.760674,5407229.219312199,6222463.88876432,705839604647404.6,69882056147753.516,7030804581753.413,5.0,9.0,13.0,17.0,37.0,7.174878021272228,15.07920792079208,5196355.931427549,2279.551695274215,-0.08497022583641689,993.6029066175154,17,"add(multiply(ARG477, ARG477), multiply(multiply(ARG477, division(ARG477, ARG491)), multiply(multiply(ARG477, division(ARG477, ARG491)), ARG614)))"
65,0.8065320660007274,3671014.430051263,3754516.7831468135,4891051.903765187,5496905.551563248,28685941600.971752,2852857460.113856,315435089.01869154,3.0,10.5,15.0,19.0,39.0,6.68068858726404,15.22,5196355.931427549,2279.551695274215,-0.08497022583641689,993.6029066175154,17,"add(multiply(ARG477, ARG477), multiply(multiply(ARG477, division(ARG477, ARG491)), multiply(multiply(ARG477, division(ARG477, ARG491)), ARG614)))"
66,0.8254158849995292,3671014.430051263,3754487.397526793,4923839.991969203,5930190.572512166,136572192636.55232,13517874983.552895,1410784926.8019307,3.0,11.0,15.0,19.0,41.0,6.7952825630185245,15.772277227722773,5196355.931427549,2279.551695274215,-0.08497022583641689,993.6029066175154,17,"add(multiply(ARG477, ARG477), multiply(multiply(ARG477, division(ARG477, ARG491)), multiply(multiply(ARG477, division(ARG477, ARG491)), ARG614)))"
67,0.8300086229992303,3671014.430051263,3754525.141710625,4815921.723123243,5941899.212136529,163757596620.78342,16213620258.588488,1743239987.1397035,3.0,11.0,17.0,21.0,41.0,7.845033744697695,17.0,5196355.931427549,2279.551695274215,-0.08497022583641689,993.6029066175154,17,"add(multiply(ARG477, ARG477), multiply(multiply(ARG477, division(ARG477, ARG491)), multiply(multiply(ARG477, division(ARG477, ARG491)), ARG614)))"
68,0.8334239340001659,3671014.430051263,3754944.025349817,4862673.982433617,5994021.132874151,4574001481512.523,464806551392.7915,56764054749.17068,5.0,11.0,17.0,23.0,51.0,8.805997955938896,17.88,5196355.931427549,2279.551695274215,-0.08497022583641689,993.6029066175154,17,"add(multiply(ARG477, ARG477), multiply(multiply(ARG477, division(ARG477, ARG491)), multiply(multiply(ARG477, division(ARG477, ARG491)), ARG614)))"
69,0.8460716810004669,3669451.222667354,3727330.4027053798,4673364.864228725,5497426.730054696,4670129237471.366,462582021799.547,49026175301.406685,5.0,13.0,19.0,23.0,39.0,7.977470481967187,18.940594059405942,5217094.634119105,2284.0960212125724,-0.0893003516476083,981.8306786175153,17,"add(multiply(multiply(ARG477, division(ARG477, ARG491)), multiply(multiply(ARG477, division(ARG477, ARG491)), ARG614)), multiply(ARG477, ARG491))"
70,0.824416053999812,3669451.222667354,3762213.124444425,4851419.813065277,6204187.518485325,2190168279763807.8,217910896982272.12,22238478625475.24,5.0,12.5,17.0,21.0,43.0,8.10589908646783,18.12,5217094.634119105,2284.0960212125724,-0.0893003516476083,981.8306786175153,17,"add(multiply(multiply(ARG477, division(ARG477, ARG491)), multiply(multiply(ARG477, division(ARG477, ARG491)), ARG614)), multiply(ARG477, ARG491))"
71,0.8285776089996943,3669451.222667354,3813729.034526301,5450437.943462309,13093170.317240482,6967210745199.379,692331642612.4183,80464228612.69553,3.0,11.0,17.0,21.0,45.0,8.351225441565179,16.801980198019802,5217094.634119105,2284.0960212125724,-0.0893003516476083,981.8306786175153,17,"add(multiply(multiply(ARG477, division(ARG477, ARG491)), multiply(multiply(ARG477, division(ARG477, ARG491)), ARG614)), multiply(ARG477, ARG491))"
72,0.8231563730005291,3669451.222667354,3782400.5138410986,5456087.519653337,10500861.052322395,4094446270620.156,405620188326.5518,47328397328.73843,3.0,11.0,17.0,21.0,31.0,7.027889879139989,15.930693069306932,5217094.634119105,2284.0960212125724,-0.0893003516476083,981.8306786175153,17,"add(multiply(multiply(ARG477, division(ARG477, ARG491)), multiply(multiply(ARG477, division(ARG477, ARG491)), ARG614)), multiply(ARG477, ARG491))"
73,0.7938578489993233,3669451.222667354,3857942.2648936464,5456087.519653337,6139117.929385102,1816005405274.4456,239352529823.6511,37835608006.10557,1.0,9.0,16.0,19.0,27.0,6.497353307309061,14.62,5217094.634119105,2284.0960212125724,-0.0893003516476083,981.8306786175153,17,"add(multiply(ARG477, ARG491), multiply(multiply(ARG477, division(ARG477, ARG491)), multiply(multiply(ARG477, division(ARG477, ARG491)), ARG614)))"
74,0.809864839000511,3669451.222667354,3811043.5142908087,5456087.519653337,6137210.4072963465,163983411384.22604,16311208272.423416,1694752391.900709,3.0,9.0,17.0,19.0,33.0,7.046814883335591,15.32,5217094.634119105,2284.0960212125724,-0.0893003516476083,981.8306786175153,17,"add(multiply(ARG477, ARG491), multiply(multiply(ARG477, division(ARG477, ARG491)), multiply(multiply(ARG477, division(ARG477, ARG491)), ARG614)))"
75,0.8144126099996356,3669451.222667354,3758359.4849471785,5272704.436293013,6141931.430565466,4820701507.772395,646677019.2982261,145388027.1235181,3.0,13.0,17.0,19.5,29.0,6.244869894561456,16.04,5217094.634119105,2284.0960212125724,-0.0893003516476083,981.8306786175153,17,"add(multiply(ARG477, ARG491), multiply(multiply(ARG477, division(ARG477, ARG491)), multiply(multiply(ARG477, division(ARG477, ARG491)), ARG614)))"
