generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
11,2.980883085390815,0.010246788785069438,0.014469268899553911,0.018150215152370548,0.023308835202106224,0.44357908770373344,0.04895920877510387,0.028858701487799756,3.0,3.0,3.0,3.0,7.0,0.9164702150816741,3.4356435643564356,0.00920546126541148,0.09594509505655556,0.32337028342784824,0.038166389577545895,3,"multiply(ARG37, ARG16)"
12,3.0067995981316926,0.010246788785069438,0.013251839801567552,0.017501581424707854,0.02374425886011729,0.1920249377229482,0.02290648698148682,0.022777579638082305,3.0,3.0,3.0,5.0,7.0,0.9830564581955604,3.56,0.00920546126541148,0.09594509505655556,0.32337028342784824,0.038166389577545895,3,"multiply(ARG37, ARG16)"
13,3.07356891384552,0.010246788785069438,0.013251839801567552,0.017539948759664442,0.026220325332794045,40.889874346964305,4.046458018920369,0.4254692380961015,3.0,3.0,3.0,5.0,9.0,1.1593886073904511,3.772277227722772,0.00920546126541148,0.09594509505655556,0.32337028342784824,0.038166389577545895,3,"multiply(ARG37, ARG16)"
14,2.9923260824398312,0.010246788785069438,0.012967748805345864,0.016600831172303775,0.024510806157813453,0.03754968053183264,0.0076455171392323185,0.019112140140348115,1.0,3.0,3.0,5.0,11.0,1.3744913773527345,3.7524752475247523,0.00920546126541148,0.09594509505655556,0.32337028342784824,0.038166389577545895,3,"multiply(ARG37, ARG16)"
15,3.0905344675957167,0.010246788785069438,0.012967748805345864,0.017445646253548573,0.020435237774045198,1.0285684251144462,0.10232903009469875,0.030769207308237276,3.0,3.0,3.0,5.0,9.0,1.363964808930201,3.86,0.00920546126541148,0.09594509505655556,0.32337028342784824,0.038166389577545895,3,"multiply(ARG37, ARG16)"
16,3.0267438716527977,0.010246788785069438,0.013151757487026293,0.016744143273996478,0.02726716245500344,0.16044103983327404,0.020726909909214778,0.02249956216356079,1.0,3.0,3.0,5.0,11.0,1.3707776871189528,3.732673267326733,0.00920546126541148,0.09594509505655556,0.32337028342784824,0.038166389577545895,3,"multiply(ARG37, ARG16)"
17,3.022071727207731,0.009846832451283788,0.01279339956932848,0.01557958762632991,0.020070913227919943,1.3928746361729698,0.13727729389861704,0.03270045874867764,3.0,3.0,3.0,5.0,11.0,1.4326199775236974,3.74,0.008484224439925647,0.09210984985291013,0.37638340843479656,0.03658059754515484,7,"multiply(ARG37, add(ARG48, add(ARG48, ARG27)))"
18,2.9687154733474017,0.009846832451283788,0.012338909130580018,0.014957245312795362,0.020852983830248147,3601.2628845224403,358.31929691726396,36.030896758723806,1.0,3.0,3.0,5.0,9.0,1.499199786552813,3.82,0.008484224439925647,0.09210984985291013,0.37638340843479656,0.03658059754515484,7,"multiply(ARG37, add(ARG48, add(ARG48, ARG27)))"
19,3.042031938843138,0.009846832451283788,0.012961310826954401,0.016744143273996478,0.023695166797217504,0.06376763203324536,0.00969303697853856,0.020108824946768685,3.0,3.0,3.0,5.0,11.0,1.5793669617919708,3.84,0.008484224439925647,0.09210984985291013,0.37638340843479656,0.03658059754515484,7,"multiply(ARG37, add(ARG48, add(ARG48, ARG27)))"
20,2.9653348854008073,0.009846832451283788,0.010259603957334948,0.01651116632689227,0.020852983830248147,18807479.062834896,1871320.537305387,188074.808650196,3.0,3.0,3.0,5.0,9.0,1.285457117137713,3.74,0.008484224439925647,0.09210984985291013,0.37638340843479656,0.03658059754515484,7,"multiply(ARG37, add(ARG48, add(ARG48, ARG27)))"
21,2.9786799256598897,0.009846832451283788,0.010246788785069438,0.014334902999260813,0.02000169702663704,9298.444565813232,958.6650925255342,120.09880001727684,1.0,3.0,3.0,3.0,13.0,1.702279390125739,3.712871287128713,0.008484224439925647,0.09210984985291013,0.37638340843479656,0.03658059754515484,7,"multiply(ARG37, add(ARG48, add(ARG48, ARG27)))"
22,3.0638011264836678,0.009846832451283788,0.010246788785069438,0.015813314370266077,0.017383799001828463,0.0848685433838648,0.009945260320208638,0.016851211926676584,3.0,3.0,3.0,3.0,7.0,1.0613199329137277,3.56,0.008484224439925647,0.09210984985291013,0.37638340843479656,0.03658059754515484,7,"multiply(ARG37, add(ARG48, add(ARG48, ARG27)))"
23,3.0139176739448885,0.009846832451283788,0.010246788785069438,0.01651116632689227,0.02341464216291912,0.17071811901412207,0.018923260518260095,0.020351361785599344,3.0,3.0,3.0,5.0,11.0,1.6044936896105262,3.84,0.008484224439925647,0.09210984985291013,0.37638340843479656,0.03658059754515484,7,"multiply(ARG37, add(ARG48, add(ARG48, ARG27)))"
24,3.020559313978083,0.009846832451283788,0.010246788785069438,0.015813314370266077,0.023560523743094162,0.059474962037405425,0.009532364798289748,0.018275411379212573,3.0,3.0,3.0,5.0,11.0,1.6560423387766388,4.00990099009901,0.008484224439925647,0.09210984985291013,0.37638340843479656,0.03658059754515484,7,"multiply(ARG37, add(ARG48, add(ARG48, ARG27)))"
25,3.0396338218179153,0.009846832451283788,0.010259603957334948,0.01651116632689227,0.030639024779167325,1.31227447609629,0.1294158763113364,0.035073049519952104,1.0,3.0,3.0,5.0,9.0,1.5737280385192498,4.1683168316831685,0.008484224439925647,0.09210984985291013,0.37638340843479656,0.03658059754515484,7,"multiply(ARG37, add(ARG48, add(ARG48, ARG27)))"
26,3.0585142261898,0.009846832451283788,0.010782534230507207,0.016434270825484938,0.030424367151159745,0.5128118139558822,0.05148486098616343,0.026928383297171895,3.0,3.0,3.0,5.0,11.0,1.8128430709799457,4.44,0.008484224439925647,0.09210984985291013,0.37638340843479656,0.03658059754515484,7,"multiply(ARG37, add(ARG48, add(ARG48, ARG27)))"
27,3.078815968852723,0.009846832451283788,0.010256400164268572,0.01651116632689227,0.030639024779167325,0.09433041199604023,0.014645168314020596,0.02169574139796227,3.0,3.0,5.0,5.0,11.0,1.9810098434889212,4.66,0.008484224439925647,0.09210984985291013,0.37638340843479656,0.03658059754515484,7,"multiply(ARG37, add(ARG48, add(ARG48, ARG27)))"
28,3.104475194884799,0.009846832451283788,0.010256400164268572,0.015158487968793655,0.030424367151159745,1409.0802135456543,140.19753765875282,14.134453384561693,3.0,3.0,5.0,5.0,11.0,2.0297783130184444,4.8,0.008484224439925647,0.09210984985291013,0.37638340843479656,0.03658059754515484,7,"multiply(ARG37, add(ARG48, add(ARG48, ARG27)))"
29,3.125993072611891,0.009846832451283788,0.010065303192361251,0.015564354068730246,0.030639024779167325,90152.56268926032,8925.994305055348,892.6196387950804,3.0,3.0,5.0,5.0,9.0,1.6711275790766058,4.861386138613861,0.008484224439925647,0.09210984985291013,0.37638340843479656,0.03658059754515484,7,"multiply(ARG37, add(ARG48, add(ARG48, ARG27)))"
30,3.263284276195918,0.009846832451283788,0.010065303192361251,0.016596156842892198,0.03035281460849055,1579.8083512884,156.41110163577963,15.699490338244713,3.0,3.0,5.0,5.0,11.0,1.8337959449964711,4.9405940594059405,0.008484224439925647,0.09210984985291013,0.37638340843479656,0.03658059754515484,7,"multiply(add(ARG48, add(ARG48, ARG27)), ARG37)"
31,3.096529760159683,0.009846832451283788,0.010246788785069438,0.015813314370266077,0.02392128597836572,0.11450484074576117,0.013157484237262563,0.019612306067484864,3.0,3.0,5.0,5.0,11.0,1.8672752846140648,4.603960396039604,0.008484224439925647,0.09210984985291013,0.37638340843479656,0.03658059754515484,7,"multiply(add(ARG48, add(ARG48, ARG27)), ARG37)"
32,3.0769318560214742,0.009846832451283788,0.010246788785069438,0.01651116632689227,0.023467681420109462,16.269250639437153,1.6088477626868112,0.18129663097547216,3.0,3.0,5.0,5.0,11.0,1.634833064598043,4.3861386138613865,0.008484224439925647,0.09210984985291013,0.37638340843479656,0.03658059754515484,7,"multiply(add(ARG48, add(ARG48, ARG27)), ARG37)"
33,3.130414476363512,0.009846832451283788,0.010246788785069438,0.020157840241879985,0.02996168195733308,0.3139390587246476,0.03152541687326481,0.02402945021697855,1.0,3.0,5.0,5.0,13.0,1.8238420984284796,4.56,0.008484224439925647,0.09210984985291013,0.37638340843479656,0.03658059754515484,7,"multiply(add(ARG48, add(ARG48, ARG27)), ARG37)"
34,3.1069581254505465,0.009846832451283788,0.009949987386990605,0.012277296636478096,0.023467681420109462,0.1598735418941676,0.01970386168537279,0.019748896986553667,3.0,3.0,5.0,5.0,13.0,1.79510445378535,4.76,0.008484224439925647,0.09210984985291013,0.37638340843479656,0.03658059754515484,7,"multiply(add(ARG48, add(ARG48, ARG27)), ARG37)"
35,3.1705298569268052,0.009846832451283788,0.009949987386990605,0.014484383705821915,0.023467681420109462,0.07353374075769933,0.014140720954727825,0.01918398113314113,3.0,3.0,5.0,5.0,11.0,1.7539669324134934,4.94,0.008484224439925647,0.09210984985291013,0.37638340843479656,0.03658059754515484,7,"multiply(add(ARG48, add(ARG48, ARG27)), ARG37)"
36,3.1715356658005476,0.009846832451283788,0.010246788785069438,0.02341464216291912,0.030639024779167325,1.930454542269376,0.1898988614939598,0.043863360056201166,3.0,3.0,5.0,7.0,11.0,1.8387074305594644,5.158415841584159,0.008484224439925647,0.09210984985291013,0.37638340843479656,0.03658059754515484,7,"multiply(add(ARG48, add(ARG48, ARG27)), ARG37)"
37,3.211359037337388,0.009846832451283788,0.010008197947500994,0.020320359669623395,0.030639024779167325,0.06767663547259442,0.011342006665339,0.02091911904339275,3.0,3.0,5.0,7.0,13.0,2.0032323649173036,5.257425742574258,0.008484224439925647,0.09210984985291013,0.37638340843479656,0.03658059754515484,7,"multiply(add(ARG48, add(ARG48, ARG27)), ARG37)"
38,3.3419619249834795,0.009846832451283788,0.010246788785069438,0.023467681420109462,0.030985091170071886,0.6188752115624003,0.06076123780074061,0.030978876115282356,3.0,3.0,5.0,7.0,11.0,2.024262207946621,5.316831683168317,0.008484224439925647,0.09210984985291013,0.37638340843479656,0.03658059754515484,7,"multiply(add(ARG48, add(ARG48, ARG27)), ARG37)"
39,3.235229210011312,0.009846832451283788,0.009964133482383529,0.015467347646270741,0.030639024779167325,0.8024935733963175,0.08497022743440492,0.033909145277354814,3.0,3.0,5.0,7.0,9.0,1.7142156917092393,5.178217821782178,0.008484224439925647,0.09210984985291013,0.37638340843479656,0.03658059754515484,7,"multiply(ARG37, add(ARG27, add(ARG48, ARG48)))"
40,3.2092082456983917,0.009846832451283788,0.010309994048914714,0.02341464216291912,0.031036056596332247,0.3214723787001154,0.05089554266548941,0.03502697160437654,1.0,3.0,5.0,7.0,9.0,1.7775263711123952,4.98,0.008484224439925647,0.09210984985291013,0.37638340843479656,0.03658059754515484,7,"multiply(ARG37, add(ARG27, add(ARG48, ARG48)))"
41,3.154826260320988,0.009846832451283788,0.010259603957334948,0.02341464216291912,0.0310100232249298,0.5861895312267552,0.07564372034349194,0.03993348750744746,1.0,5.0,5.0,7.0,11.0,1.7139428228502842,5.32,0.008484224439925647,0.09210984985291013,0.37638340843479656,0.03658059754515484,7,"multiply(ARG37, add(ARG27, add(ARG48, ARG48)))"
42,3.175274292105314,0.009846832451283788,0.010259603957334948,0.020432382640813262,0.030203091929618123,0.13831454965641443,0.019018486390813084,0.02342288230805227,1.0,3.0,5.0,7.0,11.0,1.968081743835003,5.217821782178218,0.008484224439925647,0.09210984985291013,0.37638340843479656,0.03658059754515484,7,"multiply(ARG37, add(ARG27, add(ARG48, ARG48)))"
43,3.1732504361643805,0.009846832451283788,0.010246788785069438,0.020320359669623395,0.030203091929618123,2.8832676056682227,0.28376487679994006,0.04967598140735958,1.0,3.0,5.0,7.0,11.0,1.9881030333482983,5.217821782178218,0.008484224439925647,0.09210984985291013,0.37638340843479656,0.03658059754515484,7,"multiply(add(add(ARG48, ARG27), ARG48), ARG37)"
44,3.2693680822176248,0.009846784448244071,0.010241294649857041,0.020432382640813262,0.030639024779167325,0.0979340820718983,0.01605395852618788,0.022864608117452546,3.0,3.0,5.0,7.0,11.0,2.122787054773449,5.534653465346534,0.008612398187854671,0.09280300742893342,0.366962243733461,0.03676439427347244,9,"multiply(add(ARG48, ARG27), add(multiply(ARG16, ARG114), ARG37))"
45,3.232798362927497,0.009846784448244071,0.010140403356698947,0.020852983830248147,0.030639024779167325,0.41194360719197703,0.042783673427925405,0.028215312288275764,3.0,5.0,5.0,7.0,11.0,1.9788113956997029,5.693069306930693,0.008612398187854671,0.09280300742893342,0.366962243733461,0.03676439427347244,9,"multiply(add(ARG48, ARG27), add(multiply(ARG16, ARG114), ARG37))"
46,3.3378991288118414,0.009642906801162475,0.010040971309781894,0.02341464216291912,0.031485381513750126,963.6401181346014,95.40323481361908,9.62241990509895,1.0,5.0,5.0,7.0,13.0,2.430728357712024,6.0495049504950495,0.008584179067977411,0.09265084493936043,0.3690364358389896,0.035296247850331405,11,"multiply(ARG37, add(ARG27, add(multiply(ARG3, ARG58), multiply(ARG15, ARG99))))"
47,3.2681673160495848,0.009602512742786489,0.01022320851488524,0.02392128597836572,0.03158832543030318,105107.33494798325,14541.158539809176,2077.562391203774,1.0,5.0,7.0,9.0,13.0,2.7691876065012284,6.46,0.008466549502061093,0.09201385494620412,0.37768257073127587,0.036095390598897215,11,"multiply(ARG37, add(ARG27, add(multiply(ARG3, ARG37), multiply(ARG15, ARG99))))"
48,3.3381973992418352,0.009510385663548275,0.00985293555377639,0.020852983830248147,0.028924871043532138,0.13831454965641443,0.017692098611068185,0.02268039836415694,1.0,5.0,7.0,9.0,15.0,3.0296382572523215,6.544554455445544,0.0085411787843584,0.09241849806374479,0.3721970889424876,0.03672798385417969,13,"multiply(ARG37, add(ARG27, add(multiply(ARG27, ARG58), multiply(add(ARG48, ARG27), ARG99))))"
49,3.5310320783009956,0.00919787229303116,0.00985293555377639,0.02074011321086593,0.02840384842471308,8.323116425530872,0.822047402142253,0.10436217697017469,1.0,5.0,7.0,9.0,21.0,3.5673254960797847,7.257425742574258,0.008348926404261416,0.09137245976913073,0.3863282301970947,0.03687177776769124,9,"multiply(ARG37, add(ARG27, add(multiply(ARG27, ARG58), ARG48)))"
50,3.473151961383337,0.009125239435009154,0.009817578294626964,0.011822735240491381,0.02960294623062998,0.5121898613263477,0.0503229014437244,0.02462357300537006,1.0,5.0,7.0,11.0,23.0,4.245204656114572,8.089108910891088,0.008652256750411855,0.09301750776284998,0.36403251679111037,0.037057156828427765,11,"multiply(ARG37, add(ARG27, add(multiply(ARG37, ARG58), multiply(ARG27, ARG99))))"
51,3.755460938811666,0.009125239435009154,0.009605510525021423,0.018447511654997112,0.029004421680015505,1.3061744095805143,0.13066598180565406,0.03500522009094785,3.0,7.0,9.0,13.0,23.0,4.373055605847039,9.693069306930694,0.008652256750411855,0.09301750776284998,0.36403251679111037,0.037057156828427765,11,"multiply(ARG37, add(ARG27, add(multiply(ARG37, ARG58), multiply(ARG27, ARG99))))"
52,3.7066581473645783,0.008695623705677443,0.009608834204831527,0.016225661346612727,0.03009768998033712,0.0676766354725944,0.013762127124409,0.020903510779842534,3.0,5.0,11.0,13.0,21.0,4.911170939806515,10.02,0.007931782069210776,0.08906055282340648,0.4169896218489749,0.03522171738156066,15,"multiply(add(ARG27, add(multiply(add(multiply(add(ARG48, ARG47), ARG99), ARG38), ARG58), ARG48)), ARG37)"
53,3.7255894967820495,0.008695623705677443,0.009909625666331637,0.01858257212750924,0.028802901932072068,314.4736137995977,31.28615455731799,3.189683067455111,3.0,7.0,11.0,13.0,21.0,4.903223429541019,10.28,0.007931782069210776,0.08906055282340648,0.4169896218489749,0.03522171738156066,15,"multiply(add(ARG27, add(multiply(add(multiply(add(ARG48, ARG47), ARG99), ARG38), ARG58), ARG48)), ARG37)"
54,3.768871154574299,0.008664370867991728,0.009868222757261102,0.0203190770808238,0.0286413307170693,0.4621156845762507,0.04843863658016803,0.027421389424963815,1.0,7.0,9.0,13.0,29.0,5.370884470922829,10.56,0.007932650593760934,0.08906542872383726,0.41692578262318647,0.03534613328308048,11,"multiply(add(ARG27, add(multiply(add(ARG99, ARG38), ARG58), ARG48)), ARG37)"
55,4.054631303026326,0.008664370867991728,0.009475771782727389,0.010693018234715598,0.02455308507413434,4600.607686298093,455.50332932872067,45.57442902475084,3.0,9.0,11.0,17.0,41.0,6.636352344027184,12.603960396039604,0.007932650593760934,0.08906542872383726,0.41692578262318647,0.03534613328308048,11,"multiply(add(ARG27, add(multiply(add(ARG99, ARG38), ARG58), ARG48)), ARG37)"
56,4.120087716552007,0.008662674933645463,0.009289060960939042,0.012168397167365182,0.024268249773069427,0.0706176663607622,0.011003885258083698,0.017889313083982082,1.0,9.0,11.0,17.0,49.0,8.332562631027745,13.78,0.007937178600310844,0.08909084464921659,0.4165929602148173,0.03574648415926235,15,"multiply(add(ARG27, add(multiply(add(multiply(add(ARG58, ARG58), ARG99), ARG38), ARG58), ARG48)), ARG37)"
57,3.9890530767679593,0.008662674933645463,0.009470984871011178,0.012080395342112225,0.02643683857363837,0.0787619920464092,0.013803895556502134,0.01967633255383998,3.0,7.0,11.0,15.5,43.0,7.7257750420265285,12.82,0.007937178600310844,0.08909084464921659,0.4165929602148173,0.03574648415926235,15,"multiply(add(ARG27, add(multiply(add(multiply(add(ARG58, ARG58), ARG99), ARG38), ARG58), ARG48)), ARG37)"
58,4.1756226537527255,0.008656580173771796,0.009247571973895556,0.010237277191774202,0.026807119629975385,0.08933408244880382,0.016700743869072904,0.020385212380153794,3.0,9.0,13.0,17.0,35.0,7.232901982680914,13.891089108910892,0.007937008584628773,0.08908989047377246,0.41660545689037276,0.03559756702453165,15,"multiply(add(ARG27, add(multiply(add(multiply(add(ARG58, ARG37), ARG99), ARG38), ARG58), ARG48)), ARG37)"
59,4.171714684978724,0.008601930217175594,0.009007081759781866,0.009820895709636993,0.02392724393321934,0.10454811481839033,0.014755957801388705,0.017817425678516005,3.0,9.0,15.0,19.0,31.0,7.074435835315858,14.247524752475247,0.007930936002238745,0.08905580274321682,0.4170518103736973,0.034645966834559894,9,"multiply(add(ARG27, add(multiply(ARG38, ARG58), ARG48)), ARG37)"
60,4.320095685610795,0.008601930217175594,0.009260142458813096,0.009904428324237885,0.02123389474431671,0.06689915376183159,0.0093688510068818,0.015308733756268463,3.0,11.0,15.0,19.0,35.0,7.105959286861326,15.01980198019802,0.007930936002238745,0.08905580274321682,0.4170518103736973,0.034645966834559894,9,"multiply(add(ARG27, add(multiply(ARG38, ARG58), ARG48)), ARG37)"
61,4.2273623274195415,0.008601930217175594,0.009168818711446272,0.010240139086203682,0.023539695088452595,0.24494584917674675,0.026800908719590462,0.02021046343243944,3.0,9.0,15.0,19.0,37.0,6.587989071029186,14.28,0.007930936002238745,0.08905580274321682,0.4170518103736973,0.034645966834559894,9,"multiply(add(ARG27, add(multiply(ARG38, ARG58), ARG48)), ARG37)"
62,4.421530400531992,0.008601930217175594,0.009191264219006212,0.009936013724564437,0.01959169615157405,9.54609712680474,0.9485069390226044,0.11275879499274138,3.0,9.0,14.0,19.5,49.0,8.736223440365979,15.28,0.007930936002238745,0.08905580274321682,0.4170518103736973,0.034645966834559894,9,"multiply(add(ARG27, add(multiply(ARG38, ARG58), ARG48)), ARG37)"
63,4.244298851031999,0.008601930217175594,0.008876424613584575,0.009718331704842558,0.024619963601980117,1898.1479401865276,187.93093454727872,18.84062473711077,3.0,9.0,13.0,19.0,49.0,8.324937115831611,14.227722772277227,0.007930936002238745,0.08905580274321682,0.4170518103736973,0.034645966834559894,9,"multiply(add(ARG27, add(multiply(ARG38, ARG58), ARG48)), ARG37)"
64,4.142330778491669,0.008601930217175594,0.008992998991614671,0.009727487722823842,0.02742867584820802,265.50276135741234,26.415115089774375,2.6757898431181415,1.0,9.0,13.0,17.0,43.0,7.328410468853392,14.12,0.007930936002238745,0.08905580274321682,0.4170518103736973,0.034645966834559894,9,"multiply(add(ARG27, add(multiply(ARG38, ARG58), ARG48)), ARG37)"
65,4.3809764372053905,0.008601930217175594,0.008990886107567478,0.009846832451283788,0.02341464216291912,7.373518896601238,0.7284919554556387,0.09006325191731442,3.0,11.0,15.0,21.0,41.0,9.065587892404892,16.287128712871286,0.007930936002238745,0.08905580274321682,0.4170518103736973,0.034645966834559894,9,"multiply(add(ARG27, add(multiply(ARG38, ARG58), ARG48)), ARG37)"
66,4.310588315654968,0.008601930217175594,0.00888405897161351,0.009802628893623008,0.01660617721082419,0.11409082384691248,0.016770322497346946,0.016698191473792815,3.0,9.0,14.0,19.0,45.0,8.795703496594232,15.34,0.007930936002238745,0.08905580274321682,0.4170518103736973,0.034645966834559894,9,"multiply(add(ARG27, add(multiply(ARG38, ARG58), ARG48)), ARG37)"
67,4.489965818436758,0.008601930217175594,0.008754239460556302,0.009482346492802773,0.013936206210131806,1.0262229223728303,0.11707585377344155,0.030868094502670532,3.0,11.0,15.0,21.0,37.0,8.49609321982757,16.58,0.007930936002238745,0.08905580274321682,0.4170518103736973,0.034645966834559894,9,"multiply(add(ARG27, add(multiply(ARG38, ARG58), ARG48)), ARG37)"
68,4.528040835726642,0.008601930217175594,0.008675616684925976,0.009691195696515756,0.02384975549270637,0.29749771073404174,0.03238174828860941,0.020705827614788196,3.0,11.0,15.0,21.0,39.0,7.074602115915759,16.544554455445546,0.007930936002238745,0.08905580274321682,0.4170518103736973,0.034645966834559894,9,"multiply(add(ARG27, add(multiply(ARG38, ARG58), ARG48)), ARG37)"
69,4.389612333823607,0.008601930217175594,0.008672539380272033,0.009466251627975191,0.019502553353506247,0.07198779642064199,0.012473041900280075,0.015605855274433773,3.0,11.0,15.0,19.0,39.0,6.910352045702842,15.455445544554456,0.007930936002238745,0.08905580274321682,0.4170518103736973,0.034645966834559894,9,"multiply(add(ARG27, add(multiply(ARG38, ARG58), ARG48)), ARG37)"
70,4.370359376023771,0.008601930217175594,0.008647496108841243,0.009627710773854433,0.01778097168035562,0.07073051279758812,0.0100593394402512,0.014447817085641433,3.0,11.0,15.0,19.0,43.0,7.273486096776428,15.42,0.007930936002238745,0.08905580274321682,0.4170518103736973,0.034645966834559894,9,"multiply(add(ARG27, add(multiply(ARG38, ARG58), ARG48)), ARG37)"
71,4.301177997433115,0.008601930217175594,0.00866192473563867,0.009792562974285107,0.021028848645745092,12702.605418466032,1263.8912206654777,127.046558799921,3.0,9.0,15.0,19.0,43.0,6.90321664153748,15.16,0.007930936002238745,0.08905580274321682,0.4170518103736973,0.034645966834559894,9,"multiply(add(ARG27, add(multiply(ARG38, ARG58), ARG48)), ARG37)"
72,4.099129095880926,0.008601930217175594,0.00867355145099914,0.009828259134129411,0.024959849442357712,0.06696010019135804,0.012380969828233838,0.016866740588715148,3.0,10.5,14.0,17.0,31.0,6.148170459575759,14.0,0.007930936002238745,0.08905580274321682,0.4170518103736973,0.034645966834559894,9,"multiply(add(ARG27, add(multiply(ARG38, ARG58), ARG48)), ARG37)"
73,4.336679293826819,0.00854521692878496,0.008666681417426856,0.009830936926126209,0.025117024803134262,1.208734610725854,0.11879228844839826,0.02858090985850239,5.0,11.0,15.0,19.0,27.0,4.909373767512341,14.762376237623762,0.008010668670586918,0.08950233891126487,0.41119121401350456,0.03493620441162543,19,"multiply(add(ARG27, add(multiply(add(multiply(multiply(add(multiply(ARG47, ARG37), ARG38), ARG41), ARG37), ARG38), ARG58), ARG48)), ARG37)"
74,4.191385733680363,0.008529867662751534,0.008836685362535932,0.00981416405462762,0.019706142844933047,0.08438581777026122,0.012634256878924374,0.01563977510914546,3.0,9.0,13.0,17.0,29.0,6.136058235188208,13.851485148514852,0.008036440811206316,0.08964619797407092,0.40929688240968987,0.035901204309971416,15,"multiply(add(ARG27, add(multiply(add(multiply(multiply(ARG37, ARG41), ARG95), ARG38), ARG58), ARG48)), ARG37)"
75,4.167482261731493,0.008529867662751534,0.008823004671435474,0.00985293555377639,0.023534882218438025,0.09909130290646397,0.015121628961703139,0.01787374484064383,1.0,9.0,15.0,17.0,27.0,5.937689058691944,13.653465346534654,0.008036440811206316,0.08964619797407092,0.40929688240968987,0.035901204309971416,15,"multiply(add(ARG27, add(multiply(add(multiply(multiply(ARG37, ARG41), ARG95), ARG38), ARG58), ARG48)), ARG37)"
