generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
11,3.114493153726471,0.012208974672822998,0.014322515736348641,0.018208768508110578,0.02484814982557767,7.369780032402183,0.8221518137161041,0.13573129917619253,1.0,3.0,3.0,5.0,11.0,2.2052330130618514,4.643564356435643,0.010631509245183076,0.10310921028299594,0.2185513707681781,0.03628899002618029,5,"multiply(ARG27, add(ARG81, ARG1))"
12,3.088271824543881,0.012208974672822998,0.013870951318279643,0.017235938605099067,0.024046833760401547,0.7358431114907755,0.07563805094201549,0.031073943052622566,3.0,3.0,5.0,7.0,11.0,2.4491631223746615,5.04,0.010631509245183076,0.10310921028299594,0.2185513707681781,0.03628899002618029,5,"multiply(ARG27, add(ARG81, ARG1))"
13,3.079152376913953,0.012194685766009992,0.013139643252214527,0.01715056941264536,0.021276073310815803,25.97301944106522,2.58232113825289,0.27942987897731913,1.0,3.0,5.0,5.0,11.0,2.5180150912971113,4.86,0.010241362040831477,0.10119961482550947,0.2472283902776441,0.0353129624792424,5,"multiply(add(ARG81, ARG88), ARG27)"
14,3.1272695448242303,0.010371513206605065,0.01304011868459591,0.016057183643062266,0.020852983830248147,0.14249488673167218,0.01427367846821764,0.019865025219876643,3.0,3.0,3.0,5.0,11.0,1.9518196638009362,4.48,0.009694636806938927,0.09846134676581936,0.287414376550981,0.03401921661662204,5,"multiply(ARG29, add(ARG81, ARG1))"
15,3.1256256421493163,0.010371513206605065,0.012967748805345864,0.015092496790320544,0.022048093433287137,4197.699749242755,415.60563691328804,41.6490446188811,3.0,3.0,5.0,5.0,11.0,1.9032577234227777,4.683168316831683,0.009694636806938927,0.09846134676581936,0.287414376550981,0.03401921661662204,5,"multiply(ARG29, add(ARG81, ARG1))"
16,3.1499045136170025,0.010371513206605065,0.013069220176486688,0.01968097447237426,0.02229052781149633,0.5503760546989913,0.08514504253073842,0.03504344677571429,1.0,3.0,5.0,5.0,11.0,1.752141546793523,4.5,0.009694636806938927,0.09846134676581936,0.287414376550981,0.03401921661662204,5,"multiply(ARG29, add(ARG81, ARG1))"
17,3.1044740564493623,0.010371513206605065,0.013630864210449158,0.018859635519710653,0.025478052864389086,1360.2535113104313,135.34031281084407,13.63482469270335,3.0,3.0,5.0,5.0,9.0,1.6983521425193306,4.66,0.009694636806938927,0.09846134676581936,0.287414376550981,0.03401921661662204,5,"multiply(ARG29, add(ARG81, ARG1))"
18,3.1546933478293795,0.010371513206605065,0.013630864210449158,0.017333057242362563,0.022020700335865645,0.0941971039187111,0.012676050430487687,0.020337165785479627,3.0,3.0,5.0,5.0,9.0,2.0046020966089135,4.683168316831683,0.009694636806938927,0.09846134676581936,0.287414376550981,0.03401921661662204,5,"multiply(ARG29, add(ARG81, ARG1))"
19,3.136678155390655,0.010122487368345512,0.0129876300812557,0.01728030380201609,0.022027548610221017,0.11659179973970664,0.013253816831896371,0.020257850036798204,3.0,3.0,5.0,5.5,9.0,1.8977881862842332,4.72,0.008696370851694352,0.09325433422471233,0.36078999466353756,0.03195738338850975,7,"multiply(ARG27, add(ARG81, add(ARG81, ARG1)))"
20,3.154033623729447,0.010122487368345512,0.013149203329872893,0.01706886994520745,0.024853016341235105,1.1315292921167561,0.11041645816963254,0.03091609216084879,3.0,3.0,5.0,7.0,15.0,2.3053791578533374,4.821782178217822,0.008696370851694352,0.09325433422471233,0.36078999466353756,0.03195738338850975,7,"multiply(add(ARG81, add(ARG81, ARG1)), ARG27)"
21,3.179866745977961,0.010122487368345512,0.012967748805345864,0.01586174969975489,0.021082235678358346,0.5268511018093103,0.05126263033087131,0.023929118667124855,3.0,3.0,5.0,7.0,15.0,3.3480740732546526,5.48,0.008696370851694352,0.09325433422471233,0.36078999466353756,0.03195738338850975,7,"multiply(add(ARG81, add(ARG81, ARG1)), ARG27)"
22,3.3572849991032854,0.009818940513824667,0.01265741719033418,0.015747084944326275,0.020852983830248147,0.30513521067470345,0.029801818841139093,0.02131436319186793,3.0,3.0,5.0,9.0,17.0,3.8664095275896195,6.683168316831683,0.00858140735298103,0.09263588588112617,0.3692401654162859,0.03001939501873982,13,"multiply(subtract(ARG27, multiply(ARG7, multiply(ARG27, ARG68))), add(ARG81, add(ARG81, ARG1)))"
23,3.407583981056632,0.009090124104849492,0.012595799088378693,0.015213215124118527,0.02081493960196508,54.600721951050645,5.4307756600924,0.5654004024357026,3.0,5.0,7.0,9.5,17.0,3.837499185667666,7.56,0.008624003469547533,0.09286551281044828,0.36610921983425826,0.044833396538994125,7,"multiply(add(ARG81, add(ARG81, ARG1)), ARG29)"
24,3.519656818240037,0.009090124104849492,0.011192172199407484,0.014369533948933028,0.019877814006615813,1.3947886658942679,0.13746866338305744,0.031195479904917507,3.0,5.0,7.0,11.0,17.0,3.590877330124213,8.16,0.008624003469547533,0.09286551281044828,0.36610921983425826,0.044833396538994125,7,"multiply(add(ARG81, add(ARG81, ARG1)), ARG29)"
25,3.6272294149293884,0.009090124104849492,0.011013381491915424,0.013253496871744028,0.02005450148260502,0.20206179027551746,0.02133041918559531,0.01896794010122126,3.0,7.0,9.0,11.5,21.0,3.840572873934304,9.3,0.008624003469547533,0.09286551281044828,0.36610921983425826,0.044833396538994125,7,"multiply(add(ARG81, add(ARG81, ARG1)), ARG29)"
26,3.7144032172227526,0.009090124104849492,0.011167638180957975,0.015225580201466377,0.021251302592705634,17575579630.002457,1740156395.716672,174015672.8360493,3.0,7.0,9.0,13.0,21.0,3.9050589425223867,9.910891089108912,0.008624003469547533,0.09286551281044828,0.36610921983425826,0.044833396538994125,7,"multiply(ARG29, add(ARG81, add(ARG81, ARG1)))"
27,3.8262973198352483,0.009007083640717986,0.010653452877055238,0.015554331758627735,0.02129796452179258,7.7803715334365515,0.7685574229647544,0.09836835512458562,3.0,7.0,11.0,13.0,25.0,4.65350747821669,10.643564356435643,0.00883089218435582,0.09397282684029368,0.35090226296087546,0.0437224464281184,7,"multiply(ARG29, add(ARG81, add(ARG7, ARG1)))"
28,3.7429933486828304,0.008804131690819861,0.010843621302322961,0.014875011116498617,0.019358293332705664,0.35034833885793076,0.0338609547842813,0.019792677245285353,3.0,7.0,11.0,13.0,25.0,5.227647764238364,10.603960396039604,0.008460669155785843,0.09198189580447798,0.3781147942688967,0.03787879032685858,13,"multiply(ARG68, subtract(ARG27, multiply(subtract(ARG27, add(add(ARG90, ARG1), ARG1)), ARG7)))"
29,3.8755381248238336,0.008804131690819861,0.01059803967438644,0.014956816687728714,0.02186749866186764,272326.2352074943,26962.991869294874,2696.31651455807,3.0,7.0,9.0,15.0,27.0,6.104408052128839,10.94059405940594,0.008460669155785843,0.09198189580447798,0.3781147942688967,0.03787879032685858,13,"multiply(ARG68, subtract(ARG27, multiply(subtract(ARG27, add(add(ARG90, ARG1), ARG1)), ARG7)))"
30,3.9854097945408284,0.008473783942704,0.010245051135537813,0.013840689443779067,0.017561718841709685,0.17906885813248374,0.018999998141669763,0.01806446144063637,3.0,7.0,11.0,15.0,29.0,5.866936093363838,12.069306930693068,0.007746470933723305,0.08801403827642103,0.43061056027534994,0.03405087631610268,15,"multiply(add(ARG81, ARG1), add(multiply(ARG68, subtract(ARG27, multiply(ARG1, multiply(ARG29, ARG29)))), ARG29))"
31,4.117137457699755,0.008473783942704,0.010235479965419477,0.012922503076401524,0.018103009357402902,2.2379191507577008,0.2210465145973981,0.03976424538961428,3.0,9.0,13.0,17.0,29.0,6.072851193263992,13.435643564356436,0.007746470933723305,0.08801403827642103,0.43061056027534994,0.03405087631610268,15,"multiply(add(ARG81, ARG1), add(multiply(ARG68, subtract(ARG27, multiply(ARG1, multiply(ARG29, ARG29)))), ARG29))"
32,4.091914537552839,0.008473783942704,0.00954485764658779,0.013630864210449158,0.01784266484479643,0.1944095967061625,0.02063967445679857,0.017727204806794475,3.0,7.0,13.0,19.0,31.0,6.396805888560628,13.435643564356436,0.007746470933723305,0.08801403827642103,0.43061056027534994,0.03405087631610268,15,"multiply(add(ARG81, ARG1), add(multiply(ARG68, subtract(ARG27, multiply(ARG1, multiply(ARG29, ARG29)))), ARG29))"
33,3.947472528097933,0.008473783942704,0.010131085985274978,0.015755477450541004,0.021805403995177497,963.2963033888377,95.8448906415144,9.65168966428162,3.0,7.0,13.0,17.0,35.0,6.551824173464975,12.56,0.007746470933723305,0.08801403827642103,0.43061056027534994,0.03405087631610268,15,"multiply(add(ARG81, ARG1), add(multiply(ARG68, subtract(ARG27, multiply(ARG1, multiply(ARG29, ARG29)))), ARG29))"
34,4.074848232149634,0.008427316786423564,0.0093084300760295,0.013783066183459577,0.017553846719686093,70.03371610134494,8.869507345160212,1.3210420474808933,3.0,7.0,13.0,17.0,31.0,5.964528480944659,12.62,0.007726612263429795,0.08790115052392543,0.43207023362194097,0.03437102576279587,19,"multiply(add(ARG81, ARG1), add(multiply(ARG68, subtract(ARG27, multiply(ARG29, multiply(ARG29, subtract(add(ARG27, ARG1), ARG29))))), ARG29))"
35,4.073486946399498,0.008427316786423564,0.009090124104849492,0.012595733697085939,0.020997985517071986,0.13078288713632868,0.01762738390459777,0.01877791815109848,3.0,9.0,13.0,17.0,33.0,6.0494968482064,13.277227722772277,0.007726612263429795,0.08790115052392543,0.43207023362194097,0.03437102576279587,19,"multiply(add(ARG81, ARG1), add(multiply(ARG68, subtract(ARG27, multiply(ARG29, multiply(ARG29, subtract(add(ARG27, ARG1), ARG29))))), ARG29))"
36,4.156596244866705,0.008366657571969261,0.00893381728444946,0.011213214427673696,0.018688124948737207,25.915767188012502,2.5642850227367915,0.2757954294595908,3.0,9.0,15.0,19.0,33.0,5.737587455783437,13.970297029702971,0.00777037318253577,0.088149720263514,0.4288536714706376,0.034070422728655195,21,"multiply(add(ARG81, ARG1), add(multiply(ARG68, subtract(ARG27, multiply(ARG36, multiply(ARG29, subtract(add(add(ARG27, ARG1), ARG1), ARG29))))), ARG29))"
37,4.3139911031166776,0.008263127200942867,0.009000655188397034,0.01286376920824301,0.020208232238017345,0.5549069419003433,0.05442818020392685,0.021745701520109486,3.0,13.0,17.0,19.0,35.0,6.01478425582768,15.613861386138614,0.007730402260100754,0.08792270616911625,0.431791657209598,0.032260738081305196,23,"multiply(add(ARG81, ARG1), add(multiply(ARG68, subtract(ARG27, multiply(add(ARG81, ARG1), subtract(ARG27, multiply(ARG7, multiply(add(ARG27, ARG1), ARG81)))))), ARG29))"
38,4.303358957647106,0.008263127200942867,0.009124350089203832,0.013701200380601266,0.019520498164701073,0.08895922435509375,0.01221969595782694,0.017100332078037996,1.0,11.0,15.0,21.0,37.0,6.644426235575199,15.54,0.007730402260100754,0.08792270616911625,0.431791657209598,0.032260738081305196,23,"multiply(add(ARG81, ARG1), add(multiply(ARG68, subtract(ARG27, multiply(add(ARG81, ARG1), subtract(ARG27, multiply(ARG7, multiply(add(ARG27, ARG1), ARG81)))))), ARG29))"
39,4.281557609168885,0.008263127200942867,0.008663417162239267,0.012105631140644025,0.02090484243688532,1059792.1534869752,105447.9795259872,10598.004540044707,3.0,11.0,17.0,21.0,33.0,6.578115231584196,15.78,0.007730402260100754,0.08792270616911625,0.431791657209598,0.032260738081305196,23,"multiply(add(ARG81, ARG1), add(multiply(ARG68, subtract(ARG27, multiply(add(ARG81, ARG1), subtract(ARG27, multiply(ARG7, multiply(add(ARG27, ARG1), ARG81)))))), ARG29))"
40,4.402838122831781,0.008064860668969968,0.008517092380511583,0.011167638180957975,0.017910170964480995,0.03847865397512305,0.006696446927052928,0.014018038483003602,1.0,11.0,19.0,21.0,37.0,7.247040775378595,15.98,0.007539395291067607,0.08682969129893073,0.4458312569204581,0.033385972448123795,19,"multiply(add(ARG81, ARG1), add(multiply(ARG68, subtract(ARG27, multiply(ARG29, multiply(ARG1, subtract(add(ARG1, ARG1), ARG73))))), ARG29))"
41,4.698135525203725,0.008064860668969968,0.00858923414905175,0.009637270753358166,0.01568844075965949,0.08895922435509375,0.011786304840136007,0.014460180266264009,1.0,11.0,19.0,21.0,37.0,7.627953072204735,17.95049504950495,0.007539395291067607,0.08682969129893073,0.4458312569204581,0.033385972448123795,19,"multiply(add(ARG81, ARG1), add(multiply(ARG68, subtract(ARG27, multiply(ARG29, multiply(ARG1, subtract(add(ARG1, ARG1), ARG73))))), ARG29))"
42,4.9822446557509465,0.007869799889753554,0.008413477920967895,0.009180601755094567,0.013667887643084445,0.1254174981818172,0.012906529085592715,0.01347522191276239,1.0,17.0,19.0,23.0,35.0,7.063619200119277,18.92079207920792,0.007412838176976517,0.08609784072191658,0.4551335940623673,0.03286924639657132,29,"multiply(add(ARG81, ARG1), add(multiply(ARG68, subtract(ARG27, multiply(ARG29, multiply(subtract(ARG27, multiply(subtract(ARG27, add(ARG7, ARG1)), ARG7)), subtract(add(add(ARG81, ARG1), ARG1), ARG73))))), ARG29))"
43,5.047411052512871,0.007869799889753554,0.008362893807130477,0.009140169721735992,0.016431488403243717,0.048211385536159786,0.008719682641014331,0.013855012377537479,5.0,14.5,21.0,23.0,37.0,6.922889570114492,19.56,0.007412838176976517,0.08609784072191658,0.4551335940623673,0.03286924639657132,29,"multiply(add(ARG81, ARG1), add(multiply(ARG68, subtract(ARG27, multiply(ARG29, multiply(subtract(ARG27, multiply(subtract(ARG27, add(ARG7, ARG1)), ARG7)), subtract(add(add(ARG81, ARG1), ARG1), ARG73))))), ARG29))"
44,4.855433900939715,0.007869799889753554,0.008348873138928774,0.010576674000128032,0.018785317006924734,4.170688463090455,0.4137495627157595,0.05743679492386007,3.0,13.0,19.0,23.0,37.0,7.781285240884054,19.46,0.007412838176976517,0.08609784072191658,0.4551335940623673,0.03286924639657132,29,"multiply(add(ARG81, ARG1), add(multiply(ARG68, subtract(ARG27, multiply(ARG29, multiply(subtract(ARG27, multiply(subtract(ARG27, add(ARG7, ARG1)), ARG7)), subtract(add(add(ARG81, ARG1), ARG1), ARG73))))), ARG29))"
45,4.828639938068591,0.007869799889753554,0.008205466226018698,0.009500329445348682,0.016345116895414867,0.06076618191440222,0.00894696393849601,0.01389940939053124,5.0,13.0,21.0,23.0,43.0,7.645233809374308,19.52,0.007412838176976517,0.08609784072191658,0.4551335940623673,0.03286924639657132,29,"multiply(add(ARG81, ARG1), add(multiply(ARG68, subtract(ARG27, multiply(ARG29, multiply(subtract(ARG27, multiply(subtract(ARG27, add(ARG7, ARG1)), ARG7)), subtract(add(add(ARG81, ARG1), ARG1), ARG73))))), ARG29))"
46,4.987711144441164,0.007869799889753554,0.00848772367312057,0.009418116577618648,0.014875011116498617,40727128.40636143,4032388.949748287,403238.9088785596,5.0,17.0,21.0,25.0,47.0,7.687097086768819,20.722772277227723,0.007412838176976517,0.08609784072191658,0.4551335940623673,0.03286924639657132,29,"multiply(add(ARG81, ARG1), add(multiply(ARG68, subtract(ARG27, multiply(ARG29, multiply(subtract(ARG27, multiply(subtract(ARG27, add(ARG7, ARG1)), ARG7)), subtract(add(add(ARG81, ARG1), ARG1), ARG73))))), ARG29))"
47,4.946665376438432,0.007869799889753554,0.008157457410280138,0.00949092390010828,0.01473933753720199,6416.7079816801615,635.3147445627089,63.56067885640193,3.0,17.0,21.0,25.0,45.0,7.528138894063585,20.980198019801982,0.007412838176976517,0.08609784072191658,0.4551335940623673,0.03286924639657132,29,"multiply(add(ARG81, ARG1), add(multiply(ARG68, subtract(ARG27, multiply(ARG29, multiply(subtract(ARG27, multiply(subtract(ARG27, add(ARG7, ARG1)), ARG7)), subtract(add(add(ARG81, ARG1), ARG1), ARG73))))), ARG29))"
48,5.1003392541533685,0.007869799889753554,0.008068784436307645,0.009435786836632761,0.014875011116498617,0.30884701847562507,0.032518066551367915,0.01654011121372619,5.0,15.0,21.0,29.0,47.0,9.636059453937774,22.326732673267326,0.007412838176976517,0.08609784072191658,0.4551335940623673,0.03286924639657132,29,"multiply(add(ARG81, ARG1), add(multiply(ARG68, subtract(ARG27, multiply(ARG29, multiply(subtract(ARG27, multiply(subtract(ARG27, add(ARG7, ARG1)), ARG7)), subtract(add(add(ARG81, ARG1), ARG1), ARG73))))), ARG29))"
49,4.947964901994965,0.007847699058406226,0.00801799630781909,0.009157458681813876,0.012463566861422422,10362.453284196788,1031.049584366593,103.63945131767616,5.0,15.0,22.0,27.5,39.0,8.669578997852202,21.72,0.007436707996367552,0.08623634962338997,0.45337908891987433,0.03298632342725683,25,"multiply(add(ARG81, ARG1), add(multiply(ARG68, subtract(ARG27, multiply(ARG29, multiply(ARG27, subtract(add(subtract(add(ARG29, ARG1), ARG29), add(ARG7, ARG1)), ARG73))))), ARG29))"
50,5.049446008213636,0.007836954560860346,0.008015242166778264,0.009381992884411338,0.014849014382583015,4715.5991740421805,466.8892507296239,46.70668297626852,5.0,19.0,23.0,29.0,43.0,9.130967699016264,22.564356435643564,0.00738563617764771,0.08593972409571554,0.4571330246791908,0.033008740809570836,29,"multiply(add(ARG81, ARG1), add(multiply(ARG68, subtract(ARG27, multiply(ARG29, multiply(subtract(ARG27, multiply(subtract(ARG27, add(ARG27, ARG1)), ARG7)), subtract(add(add(ARG81, ARG1), ARG1), ARG73))))), ARG29))"
51,5.18224664801528,0.007792808312436251,0.007978839414386683,0.008983892234745064,0.011431463372843327,0.345850959833663,0.03563509922494509,0.015819966206658667,3.0,19.0,23.0,29.0,43.0,8.284225974706388,22.46,0.007229001765352487,0.08502353653755228,0.4686461357489189,0.03332545639960976,29,"multiply(add(ARG81, ARG1), add(multiply(ARG68, subtract(ARG27, multiply(add(add(ARG81, ARG1), ARG1), multiply(subtract(add(add(subtract(ARG27, ARG27), ARG1), ARG29), ARG73), subtract(ARG27, ARG73))))), ARG29))"
52,5.201196497029741,0.007792808312436251,0.008015242166778264,0.009048304571923897,0.015652479677399786,0.2608503329256888,0.026793701343852606,0.015607498989277394,5.0,19.0,23.0,29.0,37.0,7.644710589682255,22.28,0.007229001765352487,0.08502353653755228,0.4686461357489189,0.03332545639960976,29,"multiply(add(ARG81, ARG1), add(multiply(ARG68, subtract(ARG27, multiply(add(add(ARG81, ARG1), ARG1), multiply(subtract(add(add(subtract(ARG27, ARG27), ARG1), ARG29), ARG73), subtract(ARG27, ARG73))))), ARG29))"
53,5.170141365384552,0.0077514162579376605,0.008036578679493468,0.009119237206494442,0.012719416735160628,0.05864819299761134,0.007767861839375577,0.012148696323017289,5.0,17.0,23.0,29.0,41.0,8.06769709994258,22.683168316831683,0.0073014713881322316,0.08544864766707681,0.463319395577213,0.032961720261781915,29,"multiply(add(ARG81, ARG1), add(multiply(ARG68, subtract(ARG27, multiply(add(add(ARG81, ARG27), ARG1), multiply(subtract(add(add(subtract(ARG27, ARG27), ARG1), ARG29), ARG73), subtract(ARG27, ARG73))))), ARG29))"
54,5.3119396400834376,0.0077514162579376605,0.00807558897764433,0.009180601755094567,0.014587670955678048,0.08379936169135013,0.010606685969439004,0.013626294783330167,3.0,19.0,25.0,29.0,43.0,8.394544981856171,23.257425742574256,0.0073014713881322316,0.08544864766707681,0.463319395577213,0.032961720261781915,25,"multiply(add(ARG81, ARG1), add(multiply(ARG68, subtract(ARG27, multiply(add(add(ARG81, ARG27), ARG1), multiply(subtract(add(ARG1, ARG29), ARG73), subtract(ARG27, ARG73))))), ARG29))"
55,5.4280530739215465,0.0077503665625023276,0.007910700607622723,0.008917955924746753,0.01201667118269338,9.534066784836291,0.9474881410216968,0.10702962047050799,1.0,21.0,25.0,29.0,47.0,7.75038063581396,24.54,0.0073511449060665555,0.08573881796518165,0.4596682392264355,0.03304436393175987,33,"multiply(add(ARG81, ARG1), add(multiply(ARG68, subtract(ARG27, multiply(add(add(ARG81, ARG27), multiply(subtract(add(ARG1, ARG29), ARG73), subtract(ARG27, ARG73))), multiply(subtract(add(ARG1, ARG29), ARG73), subtract(ARG27, ARG73))))), ARG29))"
56,5.385899037736635,0.0077503665625023276,0.00789729434211039,0.00859933288587492,0.011909525018473449,0.0749667505437361,0.011754739846954713,0.013143647468065416,5.0,21.0,26.0,29.0,55.0,9.433451118228154,25.3,0.0073511449060665555,0.08573881796518165,0.4596682392264355,0.03304436393175987,33,"multiply(add(ARG81, ARG1), add(multiply(ARG68, subtract(ARG27, multiply(add(add(ARG81, ARG27), multiply(subtract(add(ARG1, ARG29), ARG73), subtract(ARG27, ARG73))), multiply(subtract(add(ARG1, ARG29), ARG73), subtract(ARG27, ARG73))))), ARG29))"
57,5.296707925512237,0.0077503665625023276,0.008096229162945869,0.009180601755094567,0.014875011116498617,2.7487349205615286,0.2709805992285215,0.03999155870834116,5.0,15.0,25.0,31.0,55.0,9.742896235523139,23.871287128712872,0.0073511449060665555,0.08573881796518165,0.4596682392264355,0.03304436393175987,33,"multiply(add(ARG81, ARG1), add(multiply(ARG68, subtract(ARG27, multiply(add(add(ARG81, ARG27), multiply(subtract(add(ARG1, ARG29), ARG73), subtract(ARG27, ARG73))), multiply(subtract(add(ARG1, ARG29), ARG73), subtract(ARG27, ARG73))))), ARG29))"
58,5.472444422940498,0.00769226834173847,0.008092045882163109,0.009451872666208654,0.014261628108672,0.2781123792791102,0.028906508197715695,0.016060351348335434,5.0,19.0,27.0,31.0,61.0,9.822647301008013,25.34,0.007168653245182994,0.08466789973291527,0.4730819375974651,0.03339105887676951,33,"multiply(add(ARG81, ARG1), add(multiply(ARG68, subtract(ARG27, multiply(add(add(ARG81, ARG1), ARG1), multiply(subtract(add(add(subtract(ARG27, ARG27), ARG1), ARG29), division(ARG73, division(ARG5, ARG32))), subtract(ARG27, ARG73))))), ARG29))"
59,5.480079349041262,0.007667467870232091,0.007882691946598151,0.008939372187793719,0.011431463372843327,0.045381051782910485,0.006483525286470084,0.011532177969170741,5.0,19.0,27.0,31.0,49.0,9.387141192225052,24.980198019801982,0.007385428748575803,0.08593851725842029,0.45714827135397285,0.03300086489528737,27,"multiply(add(ARG81, ARG1), add(multiply(ARG68, subtract(ARG27, multiply(add(ARG27, ARG1), multiply(subtract(add(ARG1, subtract(add(ARG29, ARG27), ARG29)), ARG73), subtract(ARG27, ARG73))))), ARG29))"
60,5.496702802546679,0.007667467870232091,0.00792109331452719,0.009039677319445475,0.011778148803317016,0.07607176184918267,0.009400156551429442,0.012260531767374787,5.0,21.0,29.0,33.0,53.0,9.341434579335232,26.24,0.007385428748575803,0.08593851725842029,0.45714827135397285,0.03300086489528737,27,"multiply(add(ARG81, ARG1), add(multiply(ARG68, subtract(ARG27, multiply(add(ARG27, ARG1), multiply(subtract(add(ARG1, subtract(add(ARG29, ARG27), ARG29)), ARG73), subtract(ARG27, ARG73))))), ARG29))"
61,5.57760979511022,0.007667467870232091,0.007982357632827338,0.008896310457504608,0.01263336741467252,0.09627471313524429,0.010391995090521784,0.012444486553169098,5.0,22.5,29.0,33.0,67.0,11.960919697080154,27.42,0.007385428748575803,0.08593851725842029,0.45714827135397285,0.03300086489528737,27,"multiply(add(ARG81, ARG1), add(multiply(ARG68, subtract(ARG27, multiply(add(ARG27, ARG1), multiply(subtract(add(ARG1, subtract(add(ARG29, ARG27), ARG29)), ARG73), subtract(ARG27, ARG73))))), ARG29))"
62,5.705553863712339,0.007667467870232091,0.007823178768013406,0.008800285487582033,0.014670912392190472,9.017712027703597,1.0532652415926158,0.16183895097692577,3.0,22.5,29.0,33.0,75.0,10.908253755757611,28.3,0.007385428748575803,0.08593851725842029,0.45714827135397285,0.03300086489528737,27,"multiply(add(ARG81, ARG1), add(multiply(ARG68, subtract(ARG27, multiply(add(ARG27, ARG1), multiply(subtract(add(ARG1, subtract(add(ARG29, ARG27), ARG29)), ARG73), subtract(ARG27, ARG73))))), ARG29))"
