generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
20,0.7462287859998469,3820581.9365102914,3907375.4710742207,3926266.108512939,5976136.208517484,1666176184.93169,164495380.1843679,21277077.513044264,3.0,7.0,9.0,13.0,21.0,5.058931213317331,10.346534653465346,5531649.612000828,2351.945920296814,-0.1549776820487505,802.809911355565,15,"subtract(division(ARG5, ARG574), add(ARG290, subtract(subtract(ARG16, ARG251), division(division(ARG5, ARG574), ARG475))))"
21,0.7533602380008233,3820581.9365102914,3905848.0188226304,3924076.4174276795,6141002.358914558,1786548352.3358102,252072747.9699954,47180774.0533876,1.0,7.0,11.0,15.0,23.0,5.1924250891128345,11.297029702970297,5531649.612000828,2351.945920296814,-0.1549776820487505,802.809911355565,15,"subtract(division(ARG5, ARG574), add(ARG290, subtract(subtract(ARG16, ARG251), division(division(ARG5, ARG574), ARG475))))"
22,0.7752475389988831,3817017.634151464,3905434.731864318,3924583.6156330737,6151228.886243781,2431823412477.087,240772172431.63242,24102266067.8249,1.0,9.0,13.0,17.0,25.0,5.447596373125109,12.742574257425742,5562787.474355045,2358.5562266681377,-0.16147909457636334,786.3477543859648,11,"subtract(division(ARG5, ARG574), add(ARG290, subtract(subtract(ARG16, ARG251), ARG5)))"
23,0.7788276379997114,3817017.634151464,3907622.756461179,3922293.198648067,6081809.994782859,31109572654.23536,3202432430.297207,418527076.4284211,3.0,9.0,14.0,19.0,35.0,6.5383484153110105,14.1,5562787.474355045,2358.5562266681377,-0.16147909457636334,786.3477543859648,11,"subtract(division(ARG5, ARG574), add(ARG290, subtract(subtract(ARG16, ARG251), ARG5)))"
24,0.7929337229998055,3817017.634151464,3859260.623120673,3922676.1441524257,6144749.585189128,34516015064.94241,3421237563.172075,380311217.79045314,5.0,9.0,13.0,17.0,35.0,5.880621368164938,13.950495049504951,5562787.474355045,2358.5562266681377,-0.16147909457636334,786.3477543859648,11,"subtract(division(ARG5, ARG574), add(ARG290, subtract(subtract(ARG16, ARG251), ARG5)))"
25,0.792205408000882,3817017.634151464,3853527.643020061,3920288.173442425,5924465.923396408,4272834238371.1045,423029016122.29865,42656546456.62659,3.0,11.0,13.0,19.0,31.0,5.838193343788717,14.584158415841584,5562787.474355045,2358.5562266681377,-0.16147909457636334,786.3477543859648,11,"subtract(division(ARG5, ARG574), add(ARG290, subtract(subtract(ARG16, ARG251), ARG5)))"
26,0.7820181070001126,3792684.9602971254,3860921.8529599058,3921710.6672547213,6382554.929377643,26825613754.352913,2741356552.725576,370421107.56663203,3.0,9.0,13.0,17.0,33.0,6.323625261462536,13.752475247524753,5527273.015789991,2351.0153159411766,-0.15406387309456648,824.2995714285717,11,"subtract(division(ARG5, ARG574), add(ARG290, subtract(subtract(ARG16, ARG5), ARG5)))"
27,0.7650653599994257,3792684.9602971254,3859297.667763173,3922253.922510555,6222605.083681684,1648465872.8263278,163603652.58250096,22118119.695799556,5.0,7.0,11.0,15.0,35.0,5.57480044485899,12.04,5527273.015789991,2351.0153159411766,-0.15406387309456648,824.2995714285717,11,"subtract(division(ARG5, ARG574), add(ARG290, subtract(subtract(ARG16, ARG5), ARG5)))"
28,0.773723741998765,3792684.9602971254,3840627.02031163,3916641.090158368,4572119.477652637,1658505642.2384083,231132346.13442743,37628392.84155576,3.0,9.0,13.0,15.0,25.0,5.129483404788439,12.78,5527273.015789991,2351.0153159411766,-0.15406387309456648,824.2995714285717,11,"subtract(division(ARG5, ARG574), add(ARG290, subtract(subtract(ARG16, ARG5), ARG5)))"
29,0.7901317449995986,3792684.9602971254,3857339.9137970237,3922081.0953928484,6180305.135900304,128832181685.3865,12816764243.06149,1320205932.711244,5.0,9.0,15.0,19.0,33.0,6.280477688838644,14.66,5527273.015789991,2351.0153159411766,-0.15406387309456648,824.2995714285717,11,"subtract(division(ARG5, ARG574), add(ARG290, subtract(subtract(ARG16, ARG5), ARG5)))"
30,0.8082929419997527,3792684.9602971254,3844056.269441235,3901592.9820990735,3944348.683888169,1618367910534.8264,161023471430.7171,16205431954.263535,5.0,11.0,15.0,21.0,33.0,6.860757975617563,16.3,5527273.015789991,2351.0153159411766,-0.15406387309456648,824.2995714285717,11,"subtract(division(ARG5, ARG574), add(ARG290, subtract(subtract(ARG16, ARG5), ARG5)))"
31,0.8391312019994075,3776160.600208681,3827983.3086290215,3907711.046912142,6013122.922248614,80211663947.79973,8484012867.528818,1122223678.6349068,3.0,11.0,19.0,23.0,41.0,8.186484446655586,18.346534653465348,5311357.603883629,2304.638280486469,-0.10898193561588188,863.9123364993216,19,"subtract(division(ARG5, ARG574), add(ARG290, subtract(division(ARG568, ARG546), division(subtract(ARG5, subtract(ARG16, ARG5)), add(ARG559, ARG574)))))"
32,0.8465088409993768,3776160.600208681,3820983.089281232,3859077.8421538104,6266594.337008477,1812898087.5770626,244655485.9923641,43522523.12000724,1.0,13.0,21.0,25.0,39.0,8.23381480865969,18.92079207920792,5311357.603883629,2304.638280486469,-0.10898193561588188,863.9123364993216,19,"subtract(division(ARG5, ARG574), add(ARG290, subtract(division(ARG568, ARG546), division(subtract(ARG5, subtract(ARG16, ARG5)), add(ARG559, ARG574)))))"
33,0.8590250990000641,3776160.600208681,3820643.19363377,3871070.6577172596,5680965.469637308,50769419.53761154,4991568.017066948,5148376.973228178,1.0,15.0,21.0,27.0,51.0,9.098659241888335,20.88,5311357.603883629,2304.638280486469,-0.10898193561588188,863.9123364993216,19,"subtract(division(ARG5, ARG574), add(ARG290, subtract(division(ARG568, ARG546), division(subtract(ARG5, subtract(ARG16, ARG5)), add(ARG559, ARG574)))))"
34,0.8706203630008531,3749806.521080684,3813919.966167898,3859322.042581401,3977728.3803903675,91711486679.48209,9124675987.70429,922137584.6303123,5.0,17.0,21.0,27.0,45.0,9.530477427705287,21.9,5541997.102589246,2354.1446647538987,-0.15713818054975914,811.794123120445,31,"subtract(division(ARG5, ARG574), add(add(ARG290, subtract(ARG16, ARG5)), subtract(division(ARG568, ARG546), division(subtract(subtract(ARG5, ARG281), subtract(subtract(ARG16, ARG251), ARG5)), add(subtract(ARG546, division(ARG5, ARG208)), ARG16)))))"
35,0.8788011689994164,3749806.521080684,3821145.7001070543,3902118.9059386845,4184666.3962265137,164581946.31228346,21780842.2959276,7970123.427063164,5.0,13.0,21.0,27.0,59.0,10.989296197597797,21.514851485148515,5541997.102589246,2354.1446647538987,-0.15713818054975914,811.794123120445,31,"subtract(division(ARG5, ARG574), add(add(ARG290, subtract(ARG16, ARG5)), subtract(division(ARG568, ARG546), division(subtract(subtract(ARG5, ARG281), subtract(subtract(ARG16, ARG251), ARG5)), add(subtract(ARG546, division(ARG5, ARG208)), ARG16)))))"
36,0.8747469119989546,3749806.521080684,3819437.527579211,3861265.9525317773,3921710.6672547213,53866884.24850433,5052102.557721539,4959488.47217144,5.0,15.0,21.0,27.0,41.0,9.01770959634884,21.514851485148515,5541997.102589246,2354.1446647538987,-0.15713818054975914,811.794123120445,31,"subtract(division(ARG5, ARG574), add(add(ARG290, subtract(ARG16, ARG5)), subtract(division(ARG568, ARG546), division(subtract(subtract(ARG5, ARG281), subtract(subtract(ARG16, ARG251), ARG5)), add(subtract(ARG546, division(ARG5, ARG208)), ARG16)))))"
37,0.8797884779996821,3749806.521080684,3813725.991207917,3859714.7181398044,4023085.019427721,474685171.4766961,46618637.111558504,9359080.655725136,5.0,17.0,21.0,27.0,49.0,8.892522321584492,21.85148514851485,5541997.102589246,2354.1446647538987,-0.15713818054975914,811.794123120445,31,"subtract(division(ARG5, ARG574), add(add(ARG290, subtract(ARG16, ARG5)), subtract(division(ARG568, ARG546), division(subtract(subtract(ARG5, ARG281), subtract(subtract(ARG16, ARG251), ARG5)), add(subtract(ARG546, division(ARG5, ARG208)), ARG16)))))"
38,0.8698169100007362,3749806.521080684,3818417.633056114,3864785.8620105325,4146105.818000522,1647932269.2879944,162706713.97933102,22264869.24636772,1.0,15.0,21.0,25.0,49.0,9.25394650561751,20.524752475247524,5541997.102589246,2354.1446647538987,-0.15713818054975914,811.794123120445,31,"subtract(division(ARG5, ARG574), add(add(ARG290, subtract(ARG16, ARG5)), subtract(division(ARG568, ARG546), division(subtract(subtract(ARG5, ARG281), subtract(subtract(ARG16, ARG251), ARG5)), add(subtract(ARG546, division(ARG5, ARG208)), ARG16)))))"
39,0.9011421369996242,3739062.0862254645,3799875.0531463204,3857739.0426759655,3958498.6355255623,50471210.53496767,9079806.01366104,6547394.225331237,5.0,15.0,21.0,29.0,49.0,10.355583706889774,22.544554455445546,5447357.8533735955,2333.9575517505873,-0.13737803152426986,827.8095080251849,27,"subtract(division(ARG5, ARG574), add(add(ARG290, subtract(ARG16, ARG5)), subtract(subtract(division(ARG16, ARG546), division(subtract(subtract(ARG499, ARG3), subtract(ARG16, ARG5)), add(ARG559, ARG574))), ARG5)))"
40,0.9019737649996387,3739062.0862254645,3785761.0250973697,3861189.842121903,3978978.2908487953,3745297941.668294,376221175.5361509,48255507.81793165,5.0,15.0,21.0,29.0,51.0,10.662438745427803,23.18,5447357.8533735955,2333.9575517505873,-0.13737803152426986,827.8095080251849,27,"subtract(division(ARG5, ARG574), add(add(ARG290, subtract(ARG16, ARG5)), subtract(subtract(division(ARG16, ARG546), division(subtract(subtract(ARG499, ARG3), subtract(ARG16, ARG5)), add(ARG559, ARG574))), ARG5)))"
41,0.9321579919997021,3739062.0862254645,3781242.7383497413,3857965.549117666,5619955.407949006,28461515.30139194,3107464.7392346864,5000740.598849869,3.0,17.0,23.0,31.0,65.0,11.51035131664558,24.742574257425744,5447357.8533735955,2333.9575517505873,-0.13737803152426986,827.8095080251849,27,"subtract(division(ARG5, ARG574), add(add(ARG290, subtract(ARG16, ARG5)), subtract(subtract(division(ARG16, ARG546), division(subtract(subtract(ARG499, ARG3), subtract(ARG16, ARG5)), add(ARG559, ARG574))), ARG5)))"
42,0.9466502919985942,3639067.951724113,3786811.5312348134,3859190.205134002,5195525.031369006,68764446.79548503,6575479.563065552,5282342.975566486,5.0,15.0,27.0,33.0,63.0,12.603987617899717,26.02970297029703,5442825.766570855,2332.9864480041147,-0.1364317569990512,775.270580096309,53,"subtract(division(ARG5, ARG574), add(add(ARG290, subtract(add(add(ARG290, subtract(ARG16, ARG5)), subtract(subtract(division(ARG124, ARG546), division(subtract(subtract(ARG499, ARG3), subtract(ARG16, ARG5)), add(ARG559, ARG574))), ARG5)), ARG5)), subtract(subtract(add(subtract(ARG546, division(ARG568, ARG546)), ARG16), division(subtract(subtract(ARG499, ARG3), subtract(ARG16, ARG5)), add(ARG559, ARG574))), ARG5)))"
43,0.944611351000276,3639067.951724113,3772601.2679398167,3857800.644501771,4003897.2670707414,39002328.96219116,3904825.612686812,4917068.650688399,5.0,15.0,27.0,33.0,65.0,13.129798170573682,27.22,5442825.766570855,2332.9864480041147,-0.1364317569990512,775.270580096309,53,"subtract(division(ARG5, ARG574), add(add(ARG290, subtract(add(add(ARG290, subtract(ARG16, ARG5)), subtract(subtract(division(ARG124, ARG546), division(subtract(subtract(ARG499, ARG3), subtract(ARG16, ARG5)), add(ARG559, ARG574))), ARG5)), ARG5)), subtract(subtract(add(subtract(ARG546, division(ARG568, ARG546)), ARG16), division(subtract(subtract(ARG499, ARG3), subtract(ARG16, ARG5)), add(ARG559, ARG574))), ARG5)))"
44,0.9297029529989231,3639067.951724113,3766367.086936427,3842028.762364176,3933241.9981370885,27028720.58188698,2455133.2592828306,4498720.593610179,5.0,19.0,25.0,31.0,57.0,10.674436753290546,25.42,5442825.766570855,2332.9864480041147,-0.1364317569990512,775.270580096309,53,"subtract(division(ARG5, ARG574), add(add(ARG290, subtract(add(add(ARG290, subtract(ARG16, ARG5)), subtract(subtract(division(ARG124, ARG546), division(subtract(subtract(ARG499, ARG3), subtract(ARG16, ARG5)), add(ARG559, ARG574))), ARG5)), ARG5)), subtract(subtract(add(subtract(ARG546, division(ARG568, ARG546)), ARG16), division(subtract(subtract(ARG499, ARG3), subtract(ARG16, ARG5)), add(ARG559, ARG574))), ARG5)))"
45,0.9438420530004805,3639067.951724113,3749463.2566367146,3816223.453144133,3944932.1154565057,108572328.99662152,11191321.750499343,5870066.317546134,3.0,21.0,27.0,33.0,67.0,11.465757715912194,26.58,5442825.766570855,2332.9864480041147,-0.1364317569990512,775.270580096309,53,"subtract(division(ARG5, ARG574), add(add(ARG290, subtract(add(add(ARG290, subtract(ARG16, ARG5)), subtract(subtract(division(ARG124, ARG546), division(subtract(subtract(ARG499, ARG3), subtract(ARG16, ARG5)), add(ARG559, ARG574))), ARG5)), ARG5)), subtract(subtract(add(subtract(ARG546, division(ARG568, ARG546)), ARG16), division(subtract(subtract(ARG499, ARG3), subtract(ARG16, ARG5)), add(ARG559, ARG574))), ARG5)))"
46,1.005352361000405,3639067.951724113,3748726.967308579,3832243.1848261137,4143219.522050395,29424463.39971125,3238677.9639398134,4827537.02832102,3.0,23.0,27.0,35.0,67.0,15.139957461307576,30.544554455445546,5442825.766570855,2332.9864480041147,-0.1364317569990512,775.270580096309,53,"subtract(division(ARG5, ARG574), add(add(ARG290, subtract(add(add(ARG290, subtract(ARG16, ARG5)), subtract(subtract(division(ARG124, ARG546), division(subtract(subtract(ARG499, ARG3), subtract(ARG16, ARG5)), add(ARG559, ARG574))), ARG5)), ARG5)), subtract(subtract(add(subtract(ARG546, division(ARG568, ARG546)), ARG16), division(subtract(subtract(ARG499, ARG3), subtract(ARG16, ARG5)), add(ARG559, ARG574))), ARG5)))"
47,1.0466781840004842,3625534.2977585513,3739384.6648110016,3792976.3229116416,3884276.1499061454,722563781.7875216,71491971.84084107,11331859.110573282,3.0,24.5,32.0,43.0,79.0,16.28987415543779,35.0,5409157.554544181,2325.75956507636,-0.12940202152901503,805.3067175874021,53,"subtract(division(ARG5, ARG574), add(add(ARG290, subtract(add(add(ARG290, subtract(ARG16, ARG5)), subtract(subtract(division(ARG124, ARG5), division(subtract(subtract(ARG499, ARG3), subtract(ARG16, ARG5)), add(ARG559, ARG574))), ARG5)), ARG5)), subtract(subtract(add(subtract(ARG546, division(ARG568, ARG546)), ARG16), division(subtract(subtract(ARG499, ARG3), subtract(ARG16, ARG5)), add(ARG559, ARG574))), ARG5)))"
48,1.1082972120002523,3625369.638146649,3682498.7925904426,3766213.3288274007,3858832.3747493587,27447141.956652693,3124270.364756241,4501852.607351529,5.0,27.0,39.0,53.0,77.0,17.63654161109825,40.18,5408838.039229466,2325.690873531877,-0.12933530850786323,805.758317587402,55,"subtract(division(ARG5, ARG574), add(add(ARG290, subtract(add(add(ARG290, subtract(ARG16, ARG5)), subtract(subtract(division(ARG124, ARG5), division(subtract(subtract(ARG499, ARG3), subtract(ARG16, ARG5)), add(ARG559, ARG574))), ARG5)), ARG5)), subtract(subtract(add(subtract(ARG546, division(ARG568, ARG546)), division(ARG574, ARG546)), division(subtract(subtract(ARG499, ARG3), subtract(ARG16, ARG5)), add(ARG559, ARG574))), ARG5)))"
49,1.1638227570001618,3590821.5895100445,3679782.507648675,3740157.5639187056,3831170.88113547,66256135.602075316,6207775.38401699,4573039.289751809,5.0,29.0,45.0,57.0,89.0,17.92040916389773,43.495049504950494,5353329.250830886,2313.7262696418707,-0.11774538212878882,855.1546321587616,59,"subtract(division(ARG5, ARG574), add(add(ARG290, subtract(add(add(subtract(ARG499, ARG3), subtract(add(ARG290, subtract(ARG16, ARG5)), ARG5)), subtract(subtract(division(ARG124, ARG546), division(subtract(subtract(ARG499, ARG3), subtract(ARG16, ARG5)), add(ARG559, ARG574))), ARG5)), ARG5)), subtract(subtract(add(subtract(ARG546, division(ARG568, ARG546)), ARG16), division(subtract(subtract(ARG499, ARG3), subtract(ARG16, ARG5)), add(ARG559, ARG574))), ARG5)))"
50,1.172294434001742,3590821.5895100445,3670792.2973622354,3719059.634332708,3828933.626643347,59257230.29619239,5865288.32523925,4821938.212787951,5.0,33.0,47.0,55.0,89.0,18.2553638147537,44.7029702970297,5353329.250830886,2313.7262696418707,-0.11774538212878882,855.1546321587616,59,"subtract(division(ARG5, ARG574), add(add(ARG290, subtract(add(add(subtract(ARG499, ARG3), subtract(add(ARG290, subtract(ARG16, ARG5)), ARG5)), subtract(subtract(division(ARG124, ARG546), division(subtract(subtract(ARG499, ARG3), subtract(ARG16, ARG5)), add(ARG559, ARG574))), ARG5)), ARG5)), subtract(subtract(add(subtract(ARG546, division(ARG568, ARG546)), ARG16), division(subtract(subtract(ARG499, ARG3), subtract(ARG16, ARG5)), add(ARG559, ARG574))), ARG5)))"
51,1.2114819889993669,3588182.008456325,3646331.317569131,3710912.0677935034,3815949.0864771595,16608431.763752013,1552688.4429103164,4067149.7651929487,5.0,41.0,53.0,59.0,87.0,14.620793412123708,49.18,5478275.773446992,2340.5716766309447,-0.1438335213265649,734.0289010295679,71,"subtract(division(ARG5, ARG574), add(add(ARG290, subtract(add(add(ARG290, subtract(ARG16, ARG5)), subtract(subtract(division(ARG124, ARG546), division(subtract(subtract(ARG499, ARG3), subtract(ARG16, ARG5)), add(ARG559, ARG574))), ARG5)), ARG5)), subtract(subtract(add(subtract(ARG16, subtract(add(subtract(ARG403, ARG550), subtract(ARG459, ARG499)), ARG5)), division(subtract(ARG5, add(ARG290, subtract(ARG16, ARG5))), subtract(division(ARG124, ARG546), ARG591))), division(subtract(subtract(ARG499, ARG3), subtract(ARG16, ARG5)), add(ARG559, ARG574))), ARG5)))"
52,1.2235317730010138,3588182.008456325,3635422.9525079685,3686838.704972039,3742671.1476900745,45536911.43766441,4827074.579147463,4566530.042339571,7.0,41.0,53.0,59.0,87.0,13.515265443194226,50.76,5478275.773446992,2340.5716766309447,-0.1438335213265649,734.0289010295679,71,"subtract(division(ARG5, ARG574), add(add(ARG290, subtract(add(add(ARG290, subtract(ARG16, ARG5)), subtract(subtract(division(ARG124, ARG546), division(subtract(subtract(ARG499, ARG3), subtract(ARG16, ARG5)), add(ARG559, ARG574))), ARG5)), ARG5)), subtract(subtract(add(subtract(ARG16, subtract(add(subtract(ARG403, ARG550), subtract(ARG459, ARG499)), ARG5)), division(subtract(ARG5, add(ARG290, subtract(ARG16, ARG5))), subtract(division(ARG124, ARG546), ARG591))), division(subtract(subtract(ARG499, ARG3), subtract(ARG16, ARG5)), add(ARG559, ARG574))), ARG5)))"
53,1.244981629000904,3584245.0354958656,3619780.5334661272,3673037.716845925,3712961.2427166738,6532038.455155541,456551.59183382476,3759589.0070467563,5.0,49.0,53.0,59.0,85.0,12.174136519687957,52.48,5420643.568467522,2328.227559425307,-0.1318002373719671,783.828527596512,67,"subtract(division(ARG5, ARG574), add(add(ARG290, subtract(add(ARG5, subtract(subtract(division(ARG124, ARG546), division(subtract(subtract(ARG499, ARG3), subtract(ARG16, ARG5)), add(ARG559, ARG574))), ARG5)), ARG5)), subtract(subtract(add(subtract(ARG16, subtract(add(subtract(ARG403, ARG550), subtract(ARG459, ARG499)), ARG5)), division(subtract(ARG5, add(ARG290, subtract(ARG16, ARG5))), subtract(division(ARG124, ARG546), ARG591))), division(subtract(subtract(ARG499, ARG3), subtract(ARG16, ARG5)), add(ARG559, ARG574))), ARG5)))"
54,1.267123368999819,3557691.51981597,3624966.8030337,3683809.955834128,3749329.2868946893,23174032.925796557,2070324.7797426903,4117711.746332586,11.0,45.0,55.0,67.0,91.0,16.265435745776994,54.34,5380454.727194636,2319.5807222846624,-0.12340903077115817,826.0579898731302,69,"subtract(division(ARG5, ARG574), add(add(ARG290, subtract(add(division(ARG92, ARG276), subtract(subtract(division(ARG124, ARG546), division(subtract(subtract(ARG499, ARG3), subtract(ARG16, ARG5)), add(ARG559, ARG574))), ARG5)), ARG5)), subtract(subtract(add(subtract(ARG16, subtract(add(subtract(ARG403, ARG550), subtract(ARG459, ARG499)), ARG5)), division(subtract(ARG5, add(ARG290, subtract(ARG16, ARG5))), subtract(division(ARG124, ARG546), ARG591))), division(subtract(subtract(ARG499, ARG3), subtract(ARG16, ARG5)), add(ARG559, ARG574))), ARG5)))"
