generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
11,2.9822460787972886,0.010028142184067113,0.013704685178813424,0.015402929926552978,0.02057993794017577,1.0379340959305259,0.13767470425887712,0.043090243423684706,3.0,3.0,3.0,3.0,9.0,1.0297029702970295,3.297029702970297,0.008618809113360576,0.09283754150859756,0.3664910209904655,0.03951141685998647,3,"add(ARG97, ARG49)"
12,2.982343699748526,0.008254626212579691,0.01080037055107681,0.014278909883411578,0.017353350365458514,0.18460885122165885,0.022558132103782224,0.01996211387757619,1.0,3.0,3.0,3.0,9.0,0.7350776710206174,3.118811881188119,0.007910188310555344,0.08893923943094714,0.41857682952684006,0.032513845874420036,5,"multiply(ARG49, add(ARG95, ARG114))"
13,2.9118627956022465,0.008254626212579691,0.01108208478989431,0.015402929926552978,0.02341464216291912,523.3035193505897,51.83448942762604,5.424303082150626,1.0,3.0,3.0,3.0,9.0,0.9455315949555106,3.237623762376238,0.007910188310555344,0.08893923943094714,0.41857682952684006,0.032513845874420036,5,"multiply(ARG49, add(ARG95, ARG114))"
14,2.9887977823254914,0.008254626212579691,0.014185225193224665,0.015402929926552978,0.017489877866277814,0.42604563889346736,0.05369708970492868,0.03040657972389247,1.0,3.0,3.0,3.0,9.0,0.8529947244854448,3.18,0.007910188310555344,0.08893923943094714,0.41857682952684006,0.032513845874420036,5,"multiply(ARG49, add(ARG95, ARG114))"
15,2.8993217763027133,0.008254626212579691,0.01080037055107681,0.014278909883411578,0.018050963778416276,0.6392880970331334,0.06692220675344555,0.028334836256746612,1.0,3.0,3.0,3.0,9.0,1.0307278981380101,3.24,0.007910188310555344,0.08893923943094714,0.41857682952684006,0.032513845874420036,5,"multiply(ARG49, add(ARG95, ARG114))"
16,2.9376572110004417,0.00806372226272397,0.01080037055107681,0.014278909883411578,0.017353350365458514,0.05895208042246221,0.008177143341720617,0.016172577020825727,3.0,3.0,3.0,3.0,7.0,0.6090517425437504,3.1584158415841586,0.008149236572334259,0.09027312209253792,0.4010060470368545,0.03219675276571524,5,"multiply(add(ARG49, ARG114), ARG95)"
17,2.893750836039544,0.00806372226272397,0.010635418825467854,0.014278909883411578,0.017353350365458514,0.334473502118425,0.04746025400462894,0.02511048102560833,3.0,3.0,3.0,3.0,5.0,0.4749736834815167,3.12,0.008149236572334259,0.09027312209253792,0.4010060470368545,0.03219675276571524,5,"multiply(add(ARG49, ARG114), ARG95)"
18,2.928724466998574,0.00806372226272397,0.010520780566320257,0.014278909883411578,0.017353350365458514,9.254463078678697,0.914755616990202,0.10940272656237998,1.0,3.0,3.0,3.0,5.0,0.7264925278354115,3.257425742574257,0.008149236572334259,0.09027312209253792,0.4010060470368545,0.03219675276571524,5,"multiply(add(ARG49, ARG114), ARG95)"
19,3.0325888905645115,0.00806372226272397,0.010635418825467854,0.014278909883411578,0.02341464216291912,15227105.85819423,1515076.2539000367,152287.55753301326,1.0,3.0,3.0,3.0,11.0,1.0476640682967036,3.32,0.008149236572334259,0.09027312209253792,0.4010060470368545,0.03219675276571524,5,"multiply(add(ARG49, ARG114), ARG95)"
20,2.998637291203522,0.00806372226272397,0.010635418825467854,0.014278909883411578,0.02341464216291912,13989885564.029371,1391976038.188544,139898856.51891255,1.0,3.0,3.0,3.0,9.0,1.0954451150103321,3.4,0.008149236572334259,0.09027312209253792,0.4010060470368545,0.03219675276571524,5,"multiply(add(ARG49, ARG114), ARG95)"
21,3.0801513551668904,0.00806372226272397,0.010498740780637188,0.013807163261108814,0.017353350365458514,0.7851819990525559,0.07922824600759151,0.025496626375237613,1.0,3.0,3.0,3.0,9.0,1.104659459879711,3.495049504950495,0.008149236572334259,0.09027312209253792,0.4010060470368545,0.03219675276571524,5,"multiply(add(ARG49, ARG114), ARG95)"
22,2.9902322126372383,0.00806372226272397,0.010498740780637188,0.016714863738601624,0.02751154747178834,1281.3630692368645,126.85304474653869,12.91231219279082,1.0,3.0,3.0,5.0,9.0,1.2888031758632061,3.772277227722772,0.008149236572334259,0.09027312209253792,0.4010060470368545,0.03219675276571524,5,"multiply(ARG95, add(ARG49, ARG114))"
23,2.974793017967386,0.00806372226272397,0.010635418825467854,0.014278909883411578,0.017353350365458514,0.23802530322985457,0.02705853241786778,0.020829338599423434,3.0,3.0,3.0,5.0,9.0,1.175177039600617,3.6930693069306932,0.008149236572334259,0.09027312209253792,0.4010060470368545,0.03219675276571524,5,"multiply(ARG95, add(ARG49, ARG114))"
24,2.988261294003678,0.00806372226272397,0.010498740780637188,0.014278909883411578,0.024311528079801276,0.2290052483463712,0.02866104067637538,0.023588612682665832,1.0,3.0,3.0,5.0,7.0,1.0425700262248065,3.732673267326733,0.008149236572334259,0.09027312209253792,0.4010060470368545,0.03219675276571524,5,"multiply(ARG95, add(ARG49, ARG114))"
25,2.9647719284266714,0.00806372226272397,0.010498740780637188,0.016648612990986335,0.02729081832662525,14735.84380585472,1466.1955681107002,147.382103031146,1.0,3.0,3.0,5.0,7.0,1.0910545357588683,3.64,0.008149236572334259,0.09027312209253792,0.4010060470368545,0.03219675276571524,5,"multiply(ARG95, add(ARG49, ARG114))"
26,2.9990630665506615,0.007752838370615587,0.01020207345869406,0.012547066813806457,0.017353350365458514,0.2292525103136195,0.027451209318537756,0.019310248169521923,1.0,3.0,3.0,5.0,7.0,1.0425700262248065,3.732673267326733,0.0071838882669063445,0.08475782127276718,0.471962116641901,0.04049859520779693,5,"multiply(add(ARG110, ARG49), ARG37)"
27,3.0685011626283085,0.007752838370615587,0.010635418825467854,0.014278909883411578,0.02933675093031892,257.8072464556388,25.52138995278854,2.616305726073195,3.0,3.0,3.0,5.0,11.0,1.4246420394934611,4.00990099009901,0.0071838882669063445,0.08475782127276718,0.471962116641901,0.04049859520779693,5,"multiply(add(ARG110, ARG49), ARG37)"
28,3.0196881252513776,0.007752838370615587,0.010635418825467854,0.017353350365458514,0.030131028932616717,56745.16800491784,5646.0389767606375,567.7982971892387,1.0,3.0,3.0,5.0,7.0,1.2059850745345069,3.84,0.0071838882669063445,0.08475782127276718,0.471962116641901,0.04049859520779693,5,"multiply(add(ARG110, ARG49), ARG37)"
29,3.0095201773683584,0.007752838370615587,0.010601249314260187,0.017353350365458514,0.030885526173587426,39.36613017598184,3.9818387963519273,0.5378495025575742,3.0,3.0,3.0,5.0,9.0,1.5231546211727816,4.2,0.0071838882669063445,0.08475782127276718,0.471962116641901,0.04049859520779693,5,"multiply(add(ARG110, ARG49), ARG37)"
30,3.042919065685055,0.007752838370615587,0.009902097797851825,0.015642346582970677,0.02783548331877505,0.5758757621748624,0.08309859618528254,0.03917294618902745,3.0,3.0,3.0,5.0,9.0,1.3937555924568534,3.910891089108911,0.0071838882669063445,0.08475782127276718,0.471962116641901,0.04049859520779693,5,"multiply(add(ARG110, ARG49), ARG37)"
31,3.044722064896632,0.007752838370615587,0.009616391486038534,0.015414545960574701,0.017464672931263393,0.5539869446815606,0.07526729738279504,0.034755667783252814,1.0,3.0,3.0,5.0,13.0,1.5051910177781425,3.88,0.0071838882669063445,0.08475782127276718,0.471962116641901,0.04049859520779693,5,"multiply(add(ARG110, ARG49), ARG37)"
32,3.051053480912742,0.007752838370615587,0.009616391486038534,0.01639438399094289,0.020245178115499918,348.21509826018206,34.47140417916531,3.507069035208691,1.0,3.0,3.0,5.0,11.0,1.3948804962658472,3.9306930693069306,0.0071838882669063445,0.08475782127276718,0.471962116641901,0.04049859520779693,5,"multiply(add(ARG110, ARG49), ARG37)"
33,2.9873141146235866,0.007752838370615587,0.008385212789000084,0.017257643759919623,0.02341464216291912,118.59619583470784,11.796623003026392,1.2246139292237808,1.0,3.0,3.0,5.0,9.0,1.478377489006106,4.12,0.0071838882669063445,0.08475782127276718,0.471962116641901,0.04049859520779693,5,"multiply(add(ARG110, ARG49), ARG37)"
34,3.001544004850075,0.007752838370615587,0.008385212789000084,0.01697727147305538,0.019180273043983283,40.00968265543581,5.240222557257289,0.7800472512780051,3.0,3.0,3.0,5.0,11.0,1.612947612292476,4.28,0.0071838882669063445,0.08475782127276718,0.471962116641901,0.04049859520779693,5,"multiply(add(ARG110, ARG49), ARG37)"
35,3.0268671074318263,0.007752838370615587,0.008385212789000084,0.017161937154380736,0.026730733380570467,144.99300417925548,14.422415984396624,1.494259392071135,1.0,3.0,3.0,5.0,9.0,1.5298365925810506,4.14,0.0071838882669063445,0.08475782127276718,0.471962116641901,0.04049859520779693,5,"multiply(add(ARG110, ARG49), ARG37)"
36,3.045121086979634,0.007752838370615587,0.008385212789000084,0.01697727147305538,0.01862616553953795,340.1928046066136,33.844818491423425,3.4433922959488417,3.0,3.0,5.0,5.0,11.0,1.5588457268119895,4.3,0.0071838882669063445,0.08475782127276718,0.471962116641901,0.04049859520779693,5,"multiply(add(ARG110, ARG49), ARG37)"
37,3.112229087628293,0.007752838370615587,0.008385212789000084,0.01697727147305538,0.0304793931672528,0.3288639983485901,0.0762921347793465,0.0423170048209379,3.0,3.0,5.0,5.0,11.0,1.7027400258776764,4.564356435643564,0.0071838882669063445,0.08475782127276718,0.471962116641901,0.04049859520779693,5,"multiply(add(ARG110, ARG49), ARG37)"
38,3.144629851519312,0.007752838370615587,0.008986101161168047,0.017165310919256948,0.03143426136315628,1901.0880000871246,230.12778404395084,34.121484524888636,3.0,3.0,5.0,5.0,9.0,1.6822603841260722,4.7,0.0071838882669063445,0.08475782127276718,0.471962116641901,0.04049859520779693,5,"multiply(add(ARG110, ARG49), ARG37)"
39,3.081494710538209,0.007752838370615587,0.008385212789000084,0.017257643759919623,0.026730733380570467,1.0991618953048639,0.11589758750588065,0.03882796936450678,3.0,3.0,5.0,5.0,9.0,1.68,4.76,0.0071838882669063445,0.08475782127276718,0.471962116641901,0.04049859520779693,5,"multiply(add(ARG110, ARG49), ARG37)"
40,3.0526507076801863,0.007752838370615587,0.008385212789000084,0.015709917706665383,0.022256696524931355,0.29821386188609156,0.04591023395398487,0.025859272946658282,3.0,3.0,5.0,5.0,9.0,1.6390240998838304,4.56,0.0071838882669063445,0.08475782127276718,0.471962116641901,0.04049859520779693,5,"multiply(add(ARG110, ARG49), ARG37)"
41,3.120465677554421,0.007752838370615587,0.008385212789000084,0.015893711451389767,0.02106101207470634,0.9035698792154354,0.09639242358075568,0.032847685558650065,3.0,3.0,5.0,5.0,11.0,2.0098766032759423,5.0,0.0071838882669063445,0.08475782127276718,0.471962116641901,0.04049859520779693,5,"multiply(add(ARG110, ARG49), ARG37)"
42,3.1754032200688016,0.007752838370615587,0.008385212789000084,0.01697727147305538,0.030867605685543295,0.4735146659099695,0.08752625423000597,0.046927884551857334,3.0,3.0,5.0,7.0,13.0,2.402821593998814,5.534653465346534,0.0071838882669063445,0.08475782127276718,0.471962116641901,0.04049859520779693,5,"multiply(add(ARG110, ARG49), ARG37)"
43,3.2324394707411557,0.007752838370615587,0.008385212789000084,0.016643859001537916,0.031450303946714185,0.6102210643477384,0.09680899047554516,0.04824767338974023,3.0,3.0,5.0,7.0,13.0,2.6291183890380596,5.8316831683168315,0.0071838882669063445,0.08475782127276718,0.471962116641901,0.04049859520779693,5,"multiply(add(ARG110, ARG49), ARG37)"
44,3.285211421936765,0.007752838370615587,0.008385212789000084,0.017353350365458514,0.031323173711217844,17.65002393732975,1.7599069666775033,0.24264217596553456,3.0,3.0,5.0,7.0,15.0,2.663495156809564,5.930693069306931,0.0071838882669063445,0.08475782127276718,0.471962116641901,0.04049859520779693,5,"multiply(add(ARG110, ARG49), ARG37)"
45,3.1746404674422593,0.007745790138323951,0.009365712267895501,0.017353350365458514,0.0304793931672528,1038.6401855252363,103.3394775644982,10.425584833511387,3.0,3.0,5.0,7.0,17.0,2.784169535067863,5.78,0.007584516171780088,0.08708912774726871,0.44251473340819414,0.031414482792899004,9,"multiply(add(add(add(ARG95, ARG3), ARG114), ARG114), ARG49)"
46,3.3086669190197426,0.007745790138323951,0.010635418825467854,0.017353350365458514,0.0297089174821416,3466406165.0815187,343208531.19136345,34320853.167884134,1.0,3.0,5.0,7.0,15.0,2.956403148508692,5.851485148514851,0.007584516171780088,0.08708912774726871,0.44251473340819414,0.031414482792899004,9,"multiply(add(add(add(ARG95, ARG3), ARG114), ARG114), ARG49)"
47,3.289830913681726,0.007745790138323951,0.010635418825467854,0.017353350365458514,0.02979061230109004,0.33435122483790425,0.062432163346515857,0.03601625288818172,1.0,3.0,5.0,7.0,15.0,2.8343605980891,6.08,0.007584516171780088,0.08708912774726871,0.44251473340819414,0.031414482792899004,9,"multiply(add(add(add(ARG95, ARG3), ARG114), ARG114), ARG49)"
48,3.273736264048239,0.007745790138323951,0.008385212789000084,0.016443022445650653,0.030153729734177407,0.4667526544854139,0.07371805730456749,0.04095858847198932,1.0,3.0,5.0,7.0,13.0,2.93069306930693,5.693069306930693,0.007584516171780088,0.08708912774726871,0.44251473340819414,0.031414482792899004,9,"multiply(add(add(add(ARG95, ARG3), ARG114), ARG114), ARG49)"
49,3.2939537623915385,0.007670000667912562,0.009478857387340918,0.01736694806230564,0.027576054057609052,116.0910285940641,11.555361533113466,1.2487024266226878,3.0,3.0,5.0,7.0,13.0,2.7634036983401464,6.06,0.007987341012683606,0.08937192519289044,0.4129058686191047,0.030543934928147887,7,"multiply(add(ARG49, ARG114), add(ARG3, ARG95))"
50,3.2440848249225382,0.007670000667912562,0.00878508255964656,0.016614656776575837,0.025564479837945395,2.381781866772041,0.23729351347820946,0.04958388401130137,3.0,3.0,5.0,7.0,13.0,2.788261106854952,6.16,0.007987341012683606,0.08937192519289044,0.4129058686191047,0.030543934928147887,7,"multiply(add(ARG49, ARG114), add(ARG3, ARG95))"
51,3.2062929937756053,0.007670000667912562,0.009478857387340918,0.017353350365458514,0.028190037225784878,0.6461233047222837,0.10267242562092577,0.046459368250598654,3.0,3.0,5.0,7.0,13.0,2.3443403702097023,5.297029702970297,0.007987341012683606,0.08937192519289044,0.4129058686191047,0.030543934928147887,7,"multiply(add(ARG49, ARG114), add(ARG3, ARG95))"
52,3.1589146713185983,0.007670000667912562,0.010635418825467854,0.016636535046746018,0.02767349990032774,5790.628884972327,576.156623479262,57.94289869790533,3.0,3.0,5.0,7.0,15.0,2.24,5.32,0.007987341012683606,0.08937192519289044,0.4129058686191047,0.030543934928147887,7,"multiply(add(ARG49, ARG114), add(ARG3, ARG95))"
53,3.2169106241763075,0.007670000667912562,0.010635418825467854,0.017353350365458514,0.02814127121969766,30908.472530025676,3060.2407062912807,306.0654791574697,3.0,3.0,5.0,7.0,13.0,2.082129018312066,5.316831683168317,0.007987341012683606,0.08937192519289044,0.4129058686191047,0.030543934928147887,7,"multiply(add(ARG49, ARG114), add(ARG3, ARG95))"
54,3.190577728192693,0.007670000667912562,0.010635418825467854,0.017353350365458514,0.02649222142974063,0.7771438082399421,0.11813078893742562,0.05013497511340264,1.0,3.0,5.0,7.0,13.0,2.4492095838312467,5.316831683168317,0.007987341012683606,0.08937192519289044,0.4129058686191047,0.030543934928147887,7,"multiply(add(ARG49, ARG114), add(ARG3, ARG95))"
55,3.149714110069908,0.007670000667912562,0.011683708131931304,0.017353350365458514,0.026300173843685694,1449.9787990510426,144.2667166809528,14.543371472861953,3.0,3.0,5.0,7.0,11.0,2.181742422927143,5.2,0.007987341012683606,0.08937192519289044,0.4129058686191047,0.030543934928147887,7,"multiply(add(ARG49, ARG114), add(ARG3, ARG95))"
56,3.103440925094219,0.007670000667912562,0.008923912598234371,0.016295727864902767,0.023765209335418418,0.5313762733774207,0.08471464468315007,0.03647817928358598,1.0,3.0,5.0,7.0,15.0,2.223870499826822,5.12,0.007987341012683606,0.08937192519289044,0.4129058686191047,0.030543934928147887,7,"multiply(add(ARG49, ARG114), add(ARG3, ARG95))"
57,3.2390284580724256,0.007670000667912562,0.012069154816721807,0.017353350365458514,0.0315372009289365,158.89028204679866,15.804682199555,1.6376803719770248,1.0,3.0,5.0,7.0,13.0,2.1401869077255844,5.14,0.007987341012683606,0.08937192519289044,0.4129058686191047,0.030543934928147887,7,"multiply(add(ARG49, ARG114), add(ARG3, ARG95))"
58,4.35820371756472,0.007670000667912562,0.008385212789000084,0.015893711451389767,0.026730733380570467,0.4206955847572072,0.06725781013377626,0.03273278733069232,1.0,3.0,5.0,7.0,13.0,2.0238747522615816,5.376237623762377,0.007987341012683606,0.08937192519289044,0.4129058686191047,0.030543934928147887,7,"multiply(add(ARG49, ARG114), add(ARG3, ARG95))"
59,3.5603365788265364,0.007670000667912562,0.010029455213688997,0.01708531123301663,0.028756036557479044,0.6251081944014996,0.11958220904621673,0.05861702163440787,3.0,4.5,5.0,7.0,11.0,2.2107917133913815,5.82,0.007987341012683606,0.08937192519289044,0.4129058686191047,0.030543934928147887,7,"multiply(add(ARG49, ARG114), add(ARG3, ARG95))"
60,3.689523535756962,0.007670000667912562,0.010635418825467854,0.016982192485418608,0.030013587998923327,62.307893078319054,6.1955376120971515,0.6731260812376001,1.0,5.0,5.0,7.0,13.0,2.440983408382777,5.96,0.007987341012683606,0.08937192519289044,0.4129058686191047,0.030543934928147887,7,"multiply(add(ARG49, ARG114), add(ARG3, ARG95))"
61,3.63980117202118,0.007670000667912562,0.008214909363466102,0.015706475106297465,0.017637837914525025,0.044923710143519716,0.008979942143894469,0.016290116776011884,3.0,5.0,5.0,7.0,13.0,2.3057319878945166,6.06,0.007987341012683606,0.08937192519289044,0.4129058686191047,0.030543934928147887,7,"multiply(add(ARG49, ARG114), add(ARG3, ARG95))"
62,3.8452744913320203,0.007670000667912562,0.01340208075846737,0.017353350365458514,0.029112148167599997,0.5500039254535446,0.10044374073026659,0.046113423819243944,3.0,5.0,5.0,7.0,13.0,2.4791256747816615,5.9504950495049505,0.007987341012683606,0.08937192519289044,0.4129058686191047,0.030543934928147887,7,"multiply(add(ARG49, ARG114), add(ARG3, ARG95))"
63,3.4180567453804542,0.007670000667912562,0.00831398436508531,0.01697727147305538,0.027113830651315517,0.2682068357601862,0.04210987350341353,0.02803494210268376,3.0,5.0,7.0,9.0,11.0,2.34699808265793,6.46,0.007987341012683606,0.08937192519289044,0.4129058686191047,0.030543934928147887,7,"multiply(add(ARG49, ARG114), add(ARG3, ARG95))"
64,3.3551905600825194,0.007670000667912562,0.014254764714602174,0.017515735248541452,0.030388521174994503,0.7012274682424169,0.1023652201132185,0.04714407732052894,3.0,5.0,7.0,9.0,15.0,2.6319506081097086,6.9405940594059405,0.007987341012683606,0.08937192519289044,0.4129058686191047,0.030543934928147887,7,"multiply(add(ARG49, ARG114), add(ARG3, ARG95))"
65,3.4081662914577464,0.007670000667912562,0.008370263117148153,0.017434542806999985,0.030390272531517732,145946.40820460618,14521.458464223311,1459.7222839935287,3.0,5.0,7.0,9.0,13.0,2.770126350908926,6.92,0.007987341012683606,0.08937192519289044,0.4129058686191047,0.030543934928147887,7,"multiply(add(ARG49, ARG114), add(ARG3, ARG95))"
66,3.5056386772503174,0.007670000667912562,0.008775701784709128,0.017353350365458514,0.030740835224632064,112.36367307867567,11.51781629114737,1.4365971564925117,3.0,5.0,7.0,9.0,19.0,3.5440090293338695,7.4,0.007987341012683606,0.08937192519289044,0.4129058686191047,0.030543934928147887,7,"multiply(add(ARG49, ARG114), add(ARG3, ARG95))"
67,3.416531809346452,0.007670000667912562,0.008312849295781397,0.017353350365458514,0.03035202603238018,2643614214.6042814,263028512.9058051,26526512.76576365,3.0,5.0,7.0,9.0,17.0,3.2970289655991802,7.64,0.007987341012683606,0.08937192519289044,0.4129058686191047,0.030543934928147887,7,"multiply(add(ARG49, ARG114), add(ARG3, ARG95))"
68,3.50869993368633,0.007670000667912562,0.007942956870988045,0.01724689278124209,0.0297089174821416,392954.62792338966,38906.39605364337,3890.667387364624,3.0,5.0,7.0,9.0,19.0,3.2203645703376034,7.633663366336633,0.007987341012683606,0.08937192519289044,0.4129058686191047,0.030543934928147887,7,"multiply(add(ARG49, ARG114), add(ARG3, ARG95))"
69,3.4857854786696407,0.007670000667912562,0.008150104316118989,0.01697727147305538,0.029880569761878053,5.73485023973274,0.5719858073559274,0.08960010423398472,3.0,7.0,7.0,11.0,19.0,3.411744421846396,8.4,0.007987341012683606,0.08937192519289044,0.4129058686191047,0.030543934928147887,7,"multiply(add(ARG49, ARG114), add(ARG3, ARG95))"
70,3.4717377383249186,0.007670000667912562,0.008150104316118989,0.017432197588616888,0.02976877924816688,0.49604021930948355,0.09547907637140315,0.043625254321495645,3.0,5.0,7.0,9.0,19.0,3.5269817124561333,7.98,0.007987341012683606,0.08937192519289044,0.4129058686191047,0.030543934928147887,7,"multiply(add(ARG49, ARG114), add(ARG3, ARG95))"
71,3.400196380340276,0.007670000667912562,0.008340455970546017,0.017300121573350306,0.031274516845133576,12.127142296423399,1.2062306607743774,0.1686335702333409,3.0,5.0,7.0,9.0,19.0,3.006659275674582,7.8,0.007987341012683606,0.08937192519289044,0.4129058686191047,0.030543934928147887,7,"multiply(add(ARG49, ARG114), add(ARG3, ARG95))"
72,3.4539880862594146,0.007670000667912562,0.007890891151387882,0.017353350365458514,0.029830208425858748,101.81184846262204,10.076353209041,1.079642327500339,1.0,5.0,7.0,9.0,15.0,3.4017934687512734,7.178217821782178,0.007987341012683606,0.08937192519289044,0.4129058686191047,0.030543934928147887,7,"multiply(add(ARG49, ARG114), add(ARG3, ARG95))"
73,3.4546446796575765,0.007670000667912562,0.008032989362116695,0.017353350365458514,0.031154295639252674,0.6604862818124521,0.08520767642706525,0.03679861128597051,3.0,5.0,7.0,9.0,19.0,3.411117410474226,7.217821782178218,0.007987341012683606,0.08937192519289044,0.4129058686191047,0.030543934928147887,7,"multiply(add(ARG49, ARG114), add(ARG3, ARG95))"
74,3.423745229238193,0.007670000667912562,0.008057558329841013,0.01749559413999177,0.03154412777296666,0.5789820372788206,0.10265068695606085,0.04791042085876673,3.0,5.0,7.0,9.0,19.0,3.5986664196615945,7.64,0.007987341012683606,0.08937192519289044,0.4129058686191047,0.030543934928147887,7,"multiply(add(ARG49, ARG114), add(ARG3, ARG95))"
75,3.460464368353314,0.007670000667912562,0.014813515636040999,0.017939913391376957,0.030419148669226403,1.8325241446960652,0.18723371843728745,0.045679467799712936,1.0,5.0,7.0,9.0,17.0,3.1016500947817693,7.0594059405940595,0.007987341012683606,0.08937192519289044,0.4129058686191047,0.030543934928147887,7,"multiply(add(ARG49, ARG114), add(ARG3, ARG95))"
76,3.29913820337606,0.007670000667912562,0.008014936304918112,0.017252332177927918,0.028105518601150764,0.3657261784350125,0.06616020282753428,0.03417378257781256,1.0,5.0,7.0,9.0,13.0,2.6426501849469215,6.58,0.007987341012683606,0.08937192519289044,0.4129058686191047,0.030543934928147887,7,"multiply(add(ARG49, ARG114), add(ARG3, ARG95))"
77,3.5158467550281784,0.007670000667912562,0.007960777133322366,0.016643859001537916,0.027234724487030546,0.487613140117584,0.0715672495809503,0.03055103724958027,3.0,5.0,7.0,9.0,13.0,2.827317828841285,7.079207920792079,0.007987341012683606,0.08937192519289044,0.4129058686191047,0.030543934928147887,7,"multiply(add(ARG49, ARG114), add(ARG3, ARG95))"
78,3.423198779595623,0.007670000667912562,0.015174001552578222,0.017709398304451604,0.03133219312575795,904.8289209697359,90.02412199386927,9.100917422684827,3.0,5.0,7.0,9.0,15.0,3.0892717588454404,7.42,0.007987341012683606,0.08937192519289044,0.4129058686191047,0.030543934928147887,7,"multiply(add(ARG49, ARG114), add(ARG3, ARG95))"
79,3.396411362737126,0.007670000667912562,0.008442982395722344,0.017521549638411914,0.03133219312575795,1.8371748241722465,0.1897823811033491,0.04857063450611784,3.0,5.0,7.0,9.0,17.0,3.122565712010077,7.178217821782178,0.007987341012683606,0.08937192519289044,0.4129058686191047,0.030543934928147887,7,"multiply(add(ARG49, ARG114), add(ARG3, ARG95))"
80,3.4154483021638953,0.007670000667912562,0.008032989362116695,0.017353350365458514,0.03090226197340764,2.487250685998977,0.2521097757492017,0.05455839062117417,3.0,5.0,7.0,9.0,13.0,2.8634943687739285,7.02,0.007987341012683606,0.08937192519289044,0.4129058686191047,0.030543934928147887,7,"multiply(add(ARG49, ARG114), add(ARG3, ARG95))"
