generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
20,0.982380983999974,3745096.4624695377,3949042.532956763,4881749.401707518,6179220.278125577,362258286.5217229,55412631.13239117,19381494.494964503,3.0,5.0,7.0,9.0,15.0,3.2198774850182725,7.534653465346534,5358028.490602511,2314.741560218443,-0.11872655726451087,859.4887699999999,13,"add(subtract(ARG110, add(ARG0, ARG110)), multiply(ARG475, add(subtract(ARG177, ARG56), ARG475)))"
21,0.939449395000338,3745096.4624695377,3785290.020424995,4678707.1501546055,5845810.674049665,93035665742.16922,9219730459.518574,987670590.4761894,3.0,5.0,9.0,11.0,19.0,3.8356594099970693,8.386138613861386,5358028.490602511,2314.741560218443,-0.11872655726451087,859.4887699999999,13,"add(subtract(ARG110, add(ARG0, ARG110)), multiply(ARG475, add(subtract(ARG177, ARG56), ARG475)))"
22,0.9392365070002597,3745096.4624695377,3817192.290816613,4904237.494892977,6131138.638724082,43683059991.48448,4531784959.476697,592921612.3371322,3.0,5.0,9.0,11.5,23.0,4.1728167944447305,8.74,5358028.490602511,2314.741560218443,-0.11872655726451087,859.4887699999999,13,"add(subtract(ARG110, add(ARG0, ARG110)), multiply(ARG475, add(subtract(ARG177, ARG56), ARG475)))"
23,0.9223623130001215,3745096.4624695377,3824095.437264951,4879991.086825186,6169230.020352953,20131262617.73779,3340910158.6586013,707794067.6225947,3.0,5.0,9.0,13.0,19.0,4.397109850988781,8.821782178217822,5358028.490602511,2314.741560218443,-0.11872655726451087,859.4887699999999,13,"add(subtract(ARG110, add(ARG0, ARG110)), multiply(ARG475, add(subtract(ARG177, ARG56), ARG475)))"
24,0.9229952840000806,3742103.464194118,3821160.863501298,4691959.265790055,6142117.087687687,20105611569.096573,1999657417.2964394,216253942.883611,3.0,7.0,9.0,13.0,19.0,3.9332429368143536,9.36,5340298.256379381,2310.9085348363274,-0.1150245829419172,902.2083400000001,13,"add(subtract(ARG110, add(ARG0, ARG110)), multiply(ARG475, add(subtract(ARG450, ARG56), ARG177)))"
25,0.9902253830000518,3739870.755513614,3821174.3333142814,4678707.1501546055,6202417.777338461,796471761.3637538,133154246.88984631,39909807.5973635,3.0,7.0,9.0,13.0,21.0,4.338396495090425,9.990099009900991,5391474.98547348,2321.95499212915,-0.12570999942522199,859.15977,15,"add(subtract(division(ARG121, ARG572), add(ARG0, ARG56)), multiply(ARG475, add(subtract(ARG177, ARG56), ARG475)))"
26,0.9919293379998635,3731855.1259406754,3793557.2676190473,4678393.129994584,6154546.550598565,6760912327.689201,675008910.4409013,88067698.3471798,3.0,7.0,12.0,15.0,21.0,4.922763451558485,10.92,5268983.482562391,2295.426644997045,-0.10013445469151527,966.8829600000004,13,"add(subtract(ARG177, add(ARG0, ARG56)), multiply(ARG475, add(subtract(ARG177, ARG56), ARG475)))"
27,1.0101676639997095,3731855.1259406754,3781940.967438866,4906613.940769637,6221014.680837732,72460724958.76935,7318938575.834651,912735836.7378137,3.0,7.0,13.0,15.0,21.0,4.698705726721233,11.316831683168317,5268983.482562391,2295.426644997045,-0.10013445469151527,966.8829600000004,13,"add(subtract(ARG177, add(ARG0, ARG56)), multiply(ARG475, add(subtract(ARG177, ARG56), ARG475)))"
28,0.9674757160000809,3731855.1259406754,3794986.221643279,4874619.798984826,6181946.766378387,14361274068.563833,1421723456.6387112,174683526.2689711,3.0,7.0,11.0,15.0,25.0,4.770674723754555,11.574257425742575,5268983.482562391,2295.426644997045,-0.10013445469151527,966.8829600000004,13,"add(subtract(ARG177, add(ARG0, ARG56)), multiply(ARG475, add(subtract(ARG177, ARG56), ARG475)))"
29,0.9545057909999741,3567189.967893425,3781605.646105472,4683404.039487092,6227811.730827299,91369105238497.4,9093447431928.234,945623891789.5138,3.0,7.0,12.0,15.0,29.0,5.4389704908190115,11.76,5291483.611745666,2300.3225016822457,-0.10483235656033907,917.7057000000002,17,"add(subtract(subtract(ARG177, ARG374), add(ARG0, ARG56)), multiply(ARG475, add(subtract(ARG177, add(ARG424, ARG291)), ARG475)))"
30,0.9868726849999803,3567189.967893425,3818010.0531157115,4853345.914855431,6199578.283512459,3193821703801.5283,317806264680.4259,32946511773.59942,3.0,9.0,13.0,15.0,35.0,6.1387620901937545,12.66,5291483.611745666,2300.3225016822457,-0.10483235656033907,917.7057000000002,17,"add(subtract(subtract(ARG177, ARG374), add(ARG0, ARG56)), multiply(ARG475, add(subtract(ARG177, add(ARG424, ARG291)), ARG475)))"
31,0.9240483379999205,3567189.967893425,3810116.55686312,4710971.399709338,6861413.096001092,98901507660.83392,9841050171.825708,1058862727.9655608,3.0,9.0,13.0,15.0,35.0,4.950313121409595,12.12,5291483.611745666,2300.3225016822457,-0.10483235656033907,917.7057000000002,17,"add(subtract(subtract(ARG177, ARG374), add(ARG0, ARG56)), multiply(ARG475, add(subtract(ARG177, add(ARG424, ARG291)), ARG475)))"
32,1.0709761240000262,3567189.967893425,3747064.7439048486,4677322.367210972,7030399.647055,572434871289.3948,57183314753.61081,6506529219.741057,3.0,9.0,13.0,15.0,37.0,5.651861193231319,12.762376237623762,5291483.611745666,2300.3225016822457,-0.10483235656033907,917.7057000000002,17,"add(subtract(subtract(ARG177, ARG374), add(ARG0, ARG56)), multiply(ARG475, add(subtract(ARG177, add(ARG424, ARG291)), ARG475)))"
33,1.0588605949997145,3567189.967893425,3770907.419494407,5845385.834440189,7076079.789425589,17993478921.701668,2514475617.458867,442389265.420161,3.0,9.0,15.0,17.0,39.0,6.685390169720827,13.831683168316832,5291483.611745666,2300.3225016822457,-0.10483235656033907,917.7057000000002,17,"add(subtract(subtract(ARG177, ARG374), add(ARG0, ARG56)), multiply(ARG475, add(subtract(ARG177, add(ARG424, ARG291)), ARG475)))"
34,1.112659416999577,3567189.967893425,3821902.997467604,5610549.487423622,6629954.262194987,85704234028.3715,10417162685.205612,1473258578.0483859,3.0,11.0,15.0,17.0,35.0,6.492090608318781,14.346534653465346,5291483.611745666,2300.3225016822457,-0.10483235656033907,917.7057000000002,17,"add(subtract(subtract(ARG177, ARG374), add(ARG0, ARG56)), multiply(ARG475, add(subtract(ARG177, add(ARG424, ARG291)), ARG475)))"
35,1.0087355099999513,3567189.967893425,3768547.536569044,4469988.243263256,6168138.102819474,6600835156.613182,657083087.1477816,88439240.20561008,3.0,9.0,15.0,19.0,35.0,7.543696840629999,15.05940594059406,5291483.611745666,2300.3225016822457,-0.10483235656033907,917.7057000000002,17,"add(subtract(subtract(ARG177, ARG374), add(ARG0, ARG56)), multiply(ARG475, add(subtract(ARG177, add(ARG424, ARG291)), ARG475)))"
36,0.9896203030002653,3564092.687382161,3746356.820357263,4033825.070254988,5859304.057822275,4238476921.21387,428543851.3175678,64409195.00955998,3.0,9.0,15.0,19.0,35.0,6.834588502609356,15.22,5270913.738654672,2295.847063428806,-0.10053748143102315,957.7004,15,"add(subtract(subtract(ARG177, ARG374), add(ARG0, ARG56)), multiply(ARG475, add(subtract(ARG177, ARG291), ARG475)))"
37,0.9311544600000161,3564092.687382161,3697780.884293227,4310120.49159422,5850195.762945376,4210835099.332525,424233506.05142915,66462564.32833266,5.0,11.0,15.0,17.0,39.0,6.501566399755249,15.257425742574258,5270913.738654672,2295.847063428806,-0.10053748143102315,957.7004,15,"add(subtract(subtract(ARG177, ARG374), add(ARG0, ARG56)), multiply(ARG475, add(subtract(ARG177, ARG291), ARG475)))"
38,0.9494198239999605,3564092.687382161,3738170.370346933,5177753.943952058,6294517.735117132,178204402089.14975,21692666015.069168,3592772516.9794674,3.0,11.0,15.0,19.0,35.0,5.421115321073696,15.277227722772277,5270913.738654672,2295.847063428806,-0.10053748143102315,957.7004,15,"add(subtract(subtract(ARG177, ARG374), add(ARG0, ARG56)), multiply(ARG475, add(subtract(ARG177, ARG291), ARG475)))"
39,0.9338010410001516,3564092.687382161,3633262.134495411,4437266.079118892,6061744.149811711,2343803016351222.0,232059692438868.34,23206091975482.312,3.0,13.0,17.0,19.0,29.0,4.965916573894542,15.574257425742575,5270913.738654672,2295.847063428806,-0.10053748143102315,957.7004,15,"add(subtract(subtract(ARG177, ARG374), add(ARG0, ARG56)), multiply(ARG475, add(subtract(ARG177, ARG291), ARG475)))"
40,0.8994370430000345,3563641.3200082546,3621976.9546990404,4373805.684747199,6004057.024004036,642061421.3705791,88643755.07579666,24125207.362096272,3.0,13.0,17.0,19.0,29.0,5.681960750722216,16.04950495049505,5114940.612777986,2261.6234462832194,-0.0679711599857653,1128.583294,15,"add(subtract(subtract(ARG177, ARG475), ARG56), multiply(ARG475, add(subtract(ARG177, add(ARG52, ARG291)), ARG475)))"
41,0.9830000090000794,3552236.729445742,3631647.6648429697,4021657.254664607,6305442.979704722,786446366841.736,78074808627.75792,8793474920.05286,3.0,11.0,17.0,21.0,31.0,6.033075517185178,15.910891089108912,5291640.201983172,2300.3565380138734,-0.10486505173126126,917.2677000000001,17,"add(subtract(subtract(ARG177, ARG374), add(ARG0, ARG291)), multiply(ARG475, add(subtract(ARG177, add(ARG424, ARG291)), ARG475)))"
42,1.1345304950000354,3550051.563598537,3645999.9280961878,4057065.997169542,6337185.317928983,5361938212741.502,530931621160.51086,55417285722.19365,3.0,13.0,17.0,21.0,35.0,6.79770572020617,16.702970297029704,5179081.479427195,2275.759539017072,-0.08136341630771038,1012.3496200000002,15,"add(subtract(subtract(ARG177, ARG475), ARG177), multiply(ARG475, add(subtract(ARG177, add(ARG52, ARG291)), ARG475)))"
43,1.041300493000108,3550051.563598537,3655214.4293943415,4919973.886619936,6184002.893876612,7441111351.621471,756426933.6455022,128700379.74370627,5.0,11.0,15.0,21.0,35.0,6.233630656499535,16.287128712871286,5179081.479427195,2275.759539017072,-0.08136341630771038,1012.3496200000002,15,"add(subtract(subtract(ARG177, ARG475), ARG177), multiply(ARG475, add(subtract(ARG177, add(ARG52, ARG291)), ARG475)))"
44,1.029845258000023,3550051.563598537,3625684.4227650333,3842712.598072576,5940424.910505898,185396615769.20264,18354796598.683014,1942532368.466188,5.0,11.0,15.0,19.0,31.0,5.343820359784129,16.08910891089109,5179081.479427195,2275.759539017072,-0.08136341630771038,1012.3496200000002,15,"add(subtract(subtract(ARG177, ARG475), ARG177), multiply(ARG475, add(subtract(ARG177, add(ARG52, ARG291)), ARG475)))"
45,0.935126751000098,3538556.7418290335,3611983.907948587,4886047.964486636,6222534.279466042,159753761696.11725,15899522814.544569,1742568580.8410196,3.0,13.0,17.0,21.0,37.0,5.830951894845301,16.6,5157392.638103028,2270.9893522654456,-0.07683490683296634,1011.1314900000002,19,"add(subtract(subtract(ARG177, ARG374), add(ARG0, ARG56)), multiply(ARG475, add(add(subtract(ARG177, add(ARG52, ARG291)), ARG475), ARG475)))"
46,0.9928486250000788,3534021.6399208796,3607566.997674102,3973110.2809475996,6153465.537699134,589391402.2714833,74097051.08680433,17702700.47276101,3.0,15.0,17.0,21.0,37.0,6.45882342226508,17.94,5168358.107180123,2273.4023196918147,-0.07912443580634232,1023.1656200000002,15,"add(subtract(subtract(ARG177, ARG291), ARG177), multiply(ARG475, add(subtract(ARG177, add(ARG52, ARG291)), ARG475)))"
47,1.0192540959997132,3534021.6399208796,3591653.998710798,3848804.578038717,6214379.385952741,6683770135.754483,935505762.7683071,163599987.4645704,7.0,15.0,17.0,21.0,33.0,5.269686897719826,17.48,5168358.107180123,2273.4023196918147,-0.07912443580634232,1023.1656200000002,15,"add(subtract(subtract(ARG177, ARG291), ARG177), multiply(ARG475, add(subtract(ARG177, add(ARG52, ARG291)), ARG475)))"
48,1.0475986100000227,3534021.6399208796,3604132.28608485,3841851.8245119983,5961793.820170682,25523463051.56817,2718655860.8465595,428426365.1621019,3.0,15.0,19.0,23.0,39.0,6.6835918486993195,18.64,5168358.107180123,2273.4023196918147,-0.07912443580634232,1023.1656200000002,15,"add(subtract(subtract(ARG177, ARG291), ARG177), multiply(ARG475, add(subtract(ARG177, add(ARG52, ARG291)), ARG475)))"
49,0.9616150430001653,3534021.6399208796,3598812.462595714,4072385.3156968025,6192988.555885395,39973742810.41144,4147589463.1044526,644380655.7700977,5.0,13.0,19.0,23.0,37.0,7.2194989155554765,18.722772277227723,5168358.107180123,2273.4023196918147,-0.07912443580634232,1023.1656200000002,15,"add(subtract(subtract(ARG177, ARG291), ARG177), multiply(ARG475, add(subtract(ARG177, add(ARG52, ARG291)), ARG475)))"
50,1.0269117909997476,3532260.999380037,3605307.195873311,5258508.975704487,6377830.915211841,7370359043.192486,800613070.0176029,135776856.80718282,5.0,13.0,17.0,21.0,45.0,7.09618541654139,17.613861386138613,5169694.801914842,2273.696286207734,-0.07940353023469582,1005.6776200000002,19,"add(subtract(subtract(ARG177, add(ARG52, ARG291)), subtract(ARG177, ARG374)), multiply(ARG475, add(subtract(ARG177, add(ARG52, ARG291)), ARG475)))"
51,0.9787038330000541,3532260.999380037,3592868.6469867546,5236251.511324336,6162254.269596372,47501401648.181755,6338431418.5129,962087337.2670114,3.0,13.0,17.0,21.0,41.0,7.0710678118654755,17.4,5169694.801914842,2273.696286207734,-0.07940353023469582,1005.6776200000002,19,"add(subtract(subtract(ARG177, add(ARG52, ARG291)), subtract(ARG177, ARG374)), multiply(ARG475, add(subtract(ARG177, add(ARG52, ARG291)), ARG475)))"
52,1.009917206999944,3531010.8119172896,3593069.756605563,5268967.2425385155,6181920.870480406,49888254510.69243,4993042206.876068,622816778.1858606,3.0,13.0,19.0,23.0,47.0,8.156541166908301,18.366336633663366,5159309.236564607,2271.4112874080306,-0.07723508193512241,1015.6446200000003,19,"add(subtract(add(subtract(ARG177, add(ARG52, ARG291)), ARG475), ARG177), multiply(ARG475, add(subtract(ARG177, add(ARG52, ARG291)), ARG475)))"
53,0.9992827849996502,3523503.2983704302,3588227.7854705104,5258508.975704487,6561491.293056492,72800234365.76341,7288431399.829477,959959443.940295,3.0,13.0,19.0,23.0,47.0,8.594241910732679,19.019801980198018,5135043.53925276,2266.0634455488575,-0.07216853925791944,1045.5973659200001,31,"add(subtract(subtract(multiply(ARG210, subtract(multiply(ARG475, add(add(subtract(ARG177, add(ARG177, ARG291)), ARG475), ARG475)), add(ARG177, ARG475))), ARG177), ARG177), multiply(ARG475, add(subtract(ARG177, add(ARG52, ARG291)), ARG475)))"
54,0.992334905000007,3520668.762634762,3592818.971522283,4852927.652513128,6361207.898117804,533992307.59584683,78542962.26372406,22770267.8456364,5.0,15.0,21.0,27.0,45.0,7.526459991257511,20.82,5168199.910261192,2273.3675264376398,-0.07909140516927216,1023.3379418181817,31,"add(subtract(subtract(ARG177, ARG0), add(division(add(ARG424, subtract(add(ARG52, ARG291), add(ARG210, ARG56))), ARG56), ARG56)), multiply(ARG475, add(subtract(add(subtract(ARG177, ARG291), ARG475), add(ARG424, ARG374)), ARG475)))"
55,1.0335039090000464,3520668.762634762,3559635.8140092213,3720507.21682704,5862843.631137451,95851567683.01118,9488877146.380709,965029498.8385322,7.0,13.0,21.0,27.0,47.0,8.740953843304254,21.435643564356436,5168199.910261192,2273.3675264376398,-0.07909140516927216,1023.3379418181817,31,"add(subtract(subtract(ARG177, ARG0), add(division(add(ARG424, subtract(add(ARG52, ARG291), add(ARG210, ARG56))), ARG56), ARG56)), multiply(ARG475, add(subtract(add(subtract(ARG177, ARG291), ARG475), add(ARG424, ARG374)), ARG475)))"
56,1.0506035140001586,3515733.5657935436,3563060.953437029,3733227.834515935,5949144.390959968,86513997227.57072,8628907842.052235,956919217.065877,3.0,15.0,21.0,25.5,49.0,9.444808097574033,21.34,5169456.454702687,2273.6438715644736,-0.07935376466204991,1019.6541473517784,33,"add(subtract(subtract(ARG177, ARG0), add(division(add(ARG424, subtract(add(add(ARG52, ARG291), ARG291), add(ARG210, ARG56))), ARG56), ARG56)), multiply(ARG475, add(subtract(add(subtract(ARG177, ARG291), ARG475), add(ARG424, ARG374)), ARG475)))"
57,1.0487165550002828,3515733.5657935436,3556723.2070205486,3816499.6990988106,6109437.860364184,167255181271.99686,21189661581.12865,3083547419.038492,5.0,17.0,21.0,25.0,43.0,7.217173962154439,21.82,5169456.454702687,2273.6438715644736,-0.07935376466204991,1019.6541473517784,33,"add(subtract(subtract(ARG177, ARG0), add(division(add(ARG424, subtract(add(add(ARG52, ARG291), ARG291), add(ARG210, ARG56))), ARG56), ARG56)), multiply(ARG475, add(subtract(add(subtract(ARG177, ARG291), ARG475), add(ARG424, ARG374)), ARG475)))"
58,1.0969065819999742,3515733.5657935436,3572317.0170723344,4008799.1101779444,5850127.103831539,6565273601.89478,653442379.0250729,74714016.44474906,3.0,17.0,23.0,27.0,39.0,7.464341899993595,22.06,5169456.454702687,2273.6438715644736,-0.07935376466204991,1019.6541473517784,33,"add(subtract(subtract(ARG177, ARG0), add(division(add(ARG424, subtract(add(add(ARG52, ARG291), ARG291), add(ARG210, ARG56))), ARG56), ARG56)), multiply(ARG475, add(subtract(add(subtract(ARG177, ARG291), ARG475), add(ARG424, ARG374)), ARG475)))"
59,1.0822614479998265,3510157.178906484,3541705.241331564,3740449.509078835,5701589.774506642,1073164169.3398556,125519823.9499175,26957270.366776317,1.0,19.0,21.0,29.0,41.0,7.789505760958137,22.94,5102632.992154151,2258.9008371670834,-0.06540139723202709,1039.95712,27,"add(subtract(subtract(ARG177, ARG374), add(ARG0, subtract(ARG177, add(ARG52, ARG291)))), multiply(ARG475, add(add(add(subtract(subtract(ARG177, ARG291), add(ARG52, ARG291)), ARG475), ARG475), ARG475)))"
60,1.078022479000083,3510157.178906484,3551998.8205156564,3703981.8175702095,5738287.200016781,26607426298.41555,2724111055.2673135,340017498.6061323,1.0,21.0,25.0,31.0,43.0,8.543043954001407,25.42,5102632.992154151,2258.9008371670834,-0.06540139723202709,1039.95712,27,"add(subtract(subtract(ARG177, ARG374), add(ARG0, subtract(ARG177, add(ARG52, ARG291)))), multiply(ARG475, add(add(add(subtract(subtract(ARG177, ARG291), add(ARG52, ARG291)), ARG475), ARG475), ARG475)))"
61,1.072872759999882,3510157.178906484,3568664.5890783123,3774419.727142997,5805391.6966149565,6686832431.345982,666748695.9737194,88209182.12963714,5.0,19.0,25.0,33.0,45.0,9.336670411401492,25.93069306930693,5102632.992154151,2258.9008371670834,-0.06540139723202709,1039.95712,27,"add(subtract(subtract(ARG177, ARG374), add(ARG0, subtract(ARG177, add(ARG52, ARG291)))), multiply(ARG475, add(add(add(subtract(subtract(ARG177, ARG291), add(ARG52, ARG291)), ARG475), ARG475), ARG475)))"
62,1.0557005789996765,3510157.178906484,3575933.287533668,3827087.1950277304,5947581.625224341,19907930880.674965,2070001266.9263718,284625394.48392564,1.0,19.0,27.0,33.0,47.0,9.816550826557124,25.435643564356436,5102632.992154151,2258.9008371670834,-0.06540139723202709,1039.95712,27,"add(subtract(subtract(ARG177, ARG374), add(ARG0, subtract(ARG177, add(ARG52, ARG291)))), multiply(ARG475, add(add(add(subtract(subtract(ARG177, ARG291), add(ARG52, ARG291)), ARG475), ARG475), ARG475)))"
63,1.043484300000273,3510157.178906484,3542264.1694596196,3716860.189016738,5353411.597700974,9158597758.43099,954782665.0604026,128909271.95286766,1.0,21.0,27.0,33.0,47.0,8.352727815193688,27.11881188118812,5102632.992154151,2258.9008371670834,-0.06540139723202709,1039.95712,27,"add(subtract(subtract(ARG177, ARG374), add(ARG0, subtract(ARG177, add(ARG52, ARG291)))), multiply(ARG475, add(add(add(subtract(subtract(ARG177, ARG291), add(ARG52, ARG291)), ARG475), ARG475), ARG475)))"
64,1.1538711120001608,3508115.1603042823,3532085.8945488064,3685166.4479251103,5752062.396545338,7596837676.746183,758012497.3847774,90848439.2263969,15.0,23.0,27.0,31.5,43.0,6.5829780494848995,27.62,5098730.938002232,2258.0369655969394,-0.0645866700212081,1099.3361236363635,43,"add(subtract(subtract(ARG177, ARG0), add(division(add(ARG424, subtract(add(ARG52, ARG291), add(ARG210, ARG56))), ARG56), subtract(division(add(ARG424, subtract(add(ARG52, ARG291), add(ARG210, ARG56))), ARG56), ARG177))), multiply(ARG475, add(subtract(add(subtract(ARG177, ARG291), ARG475), add(ARG424, ARG374)), ARG475)))"
65,1.221261444999982,3508115.1603042823,3558915.3911631196,3707350.183652261,6267152.728778299,189482882981.78958,20734061415.382473,2920298969.815285,5.0,21.0,27.0,33.0,49.0,8.403237471355906,27.16,5098730.938002232,2258.0369655969394,-0.0645866700212081,1099.3361236363635,43,"add(subtract(subtract(ARG177, ARG0), add(division(add(ARG424, subtract(add(ARG52, ARG291), add(ARG210, ARG56))), ARG56), subtract(division(add(ARG424, subtract(add(ARG52, ARG291), add(ARG210, ARG56))), ARG56), ARG177))), multiply(ARG475, add(subtract(add(subtract(ARG177, ARG291), ARG475), add(ARG424, ARG374)), ARG475)))"
