generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,test_rse,best_candidate_size,best_candidate_solution
11,18.01719296600004,1.7436632412301611,3.3137864169691884,4.137130740114578,5.598194520238403,68637288585.929794,4343548353.10848,312956420.5644901,1.0,5.0,5.0,7.0,15.0,2.507239403130923,5.932270916334661,512.4636447357927,22.637659877641788,-0.8221250405289553,18.390900000000016,1.8221250405289542,5,"add(multiply(ARG3, -0.7401), ARG3)"
12,17.841772854999817,1.7436632412301611,3.1004401976210367,4.037761735920066,5.4560527124407265,1.297571075050928e+16,819013048006788.8,51902843064302.766,1.0,5.0,5.0,7.0,15.0,2.5603624743383504,6.112,512.4636447357927,22.637659877641788,-0.8221250405289553,18.390900000000016,1.8221250405289542,5,"add(multiply(ARG3, -0.7401), ARG3)"
13,17.90032895100012,1.7436632412301611,3.1004401976210367,3.925523983358916,5.553664565009903,10823693.076054841,717280.2600430573,57511.421857482135,1.0,5.0,5.0,7.0,15.0,2.5314027731674784,6.0,512.4636447357927,22.637659877641788,-0.8221250405289553,18.390900000000016,1.8221250405289542,5,"add(multiply(ARG3, -0.7401), ARG3)"
14,17.85817346900012,1.7436632412301611,2.8958938034426014,3.904652103059143,5.290137770511291,2507990.782669518,162197.90413322666,12529.520761412874,1.0,5.0,5.0,7.0,15.0,2.7214701909078483,6.16,512.4636447357927,22.637659877641788,-0.8221250405289553,18.390900000000016,1.8221250405289542,5,"add(multiply(ARG3, -0.7401), ARG3)"
15,17.985893337000107,1.7436632412301611,2.5606945937557026,3.283464046578664,4.972427124631567,2357721690826.2266,148521327228.88358,9393315053.964655,1.0,5.0,7.0,9.0,15.0,3.049118277125456,6.729083665338646,512.4636447357927,22.637659877641788,-0.8221250405289553,18.390900000000016,1.8221250405289542,5,"add(multiply(ARG3, -0.7401), ARG3)"
16,17.85585447099993,1.7436632412301611,2.5507725733291204,3.656931605498616,5.327861779852031,924906.5462240073,58452.341634828415,4043.490832781837,3.0,5.0,7.0,9.0,19.0,3.032664834761665,7.288,512.4636447357927,22.637659877641788,-0.8221250405289553,18.390900000000016,1.8221250405289542,5,"add(multiply(ARG3, -0.7401), ARG3)"
17,18.567959021000206,1.7436632412301611,2.521652648786355,3.1311497830973662,4.741150731174678,43616543.58819878,2754377.6244129543,183618.3036180101,1.0,5.0,7.0,9.0,17.0,2.7830918058878327,7.12,512.4636447357927,22.637659877641788,-0.8221250405289553,18.390900000000016,1.8221250405289542,5,"add(multiply(ARG3, -0.7401), ARG3)"
18,17.961481824000202,1.6785525508787276,2.5443151936366717,3.4085521938303343,5.179137278593804,393305743.39670986,24824985.899866465,1574100.3281373933,3.0,5.0,7.0,9.0,23.0,3.121117748499726,7.568,401.1652385439783,20.02910977911845,-0.4263904065187245,13.094639184199526,1.4263904065187243,17,"add(division(subtract(multiply(ARG4, ARG4), 0.5825), division(ARG4, 0.7768)), division(division(division(ARG6, ARG3), 0.7768), 0.3308))"
19,18.176545742000144,1.6785525508787276,2.520443680133871,3.245740638883473,5.255469058796145,838675.6738290653,53010.070049147114,3668.6703961299263,1.0,5.0,7.0,9.0,25.0,3.718588979707222,7.936,401.1652385439783,20.02910977911845,-0.4263904065187245,13.094639184199526,1.4263904065187243,17,"add(division(subtract(multiply(ARG4, ARG4), 0.5825), division(ARG4, 0.7768)), division(division(division(ARG6, ARG3), 0.7768), 0.3308))"
20,18.427330125000026,1.6785525508787276,2.4790023786077438,3.1004401976210367,4.519829976213694,1682465610.495545,106003428.94884509,6860873.140460819,3.0,5.0,7.0,11.0,25.0,3.8612792734195294,8.633466135458168,401.1652385439783,20.02910977911845,-0.4263904065187245,13.094639184199526,1.4263904065187243,17,"add(division(subtract(multiply(ARG4, ARG4), 0.5825), division(ARG4, 0.7768)), division(division(division(ARG6, ARG3), 0.7768), 0.3308))"
21,18.178495884999847,1.3721524874972377,2.437969691610082,2.9706549926916637,4.241786660978475,303671143.8075066,19187491.144955814,1283444.652876727,3.0,7.0,7.0,11.0,23.0,3.989786961731165,8.96,335.7182526497979,18.322615879011323,-0.19368591508809097,12.387897651783177,1.193685915088092,13,"add(division(division(ARG6, ARG3), 0.3308), division(subtract(division(ARG6, ARG3), -0.1124), 0.3308))"
22,18.681977795999956,1.3721524874972377,2.4642430999897127,3.1004401976210367,5.28974296040942,10755868.087370165,691049.004990206,53768.62757407524,3.0,7.0,9.0,13.0,23.0,4.102819717324047,9.733067729083665,335.7182526497979,18.322615879011323,-0.19368591508809097,12.387897651783177,1.193685915088092,13,"add(division(division(ARG6, ARG3), 0.3308), division(subtract(division(ARG6, ARG3), -0.1124), 0.3308))"
23,19.757122064000214,1.3721524874972377,2.436655718435778,2.9964970987887365,4.766770818981723,42907335.33790388,3734097.1985213966,338858.7801929544,3.0,7.0,9.0,13.0,25.0,4.624221447984515,9.976,335.7182526497979,18.322615879011323,-0.19368591508809097,12.387897651783177,1.193685915088092,13,"add(division(division(ARG6, ARG3), 0.3308), division(subtract(division(ARG6, ARG3), -0.1124), 0.3308))"
24,18.96321139599968,1.2873468205473209,2.436655718435778,3.0983207017829293,5.3333218635756845,914217.2245320043,66688.62630427918,6999.645870155909,1.0,7.0,9.0,13.0,25.0,4.782374305718865,10.336,293.25253555564814,17.124617822177758,-0.042694040296344715,9.785756218133223,1.0426940402963452,13,"add(division(ARG7, ARG4), add(division(division(division(ARG6, ARG3), 0.7768), 0.3308), ARG4))"
25,18.63943040600043,1.2324382967886285,2.4314449216400913,3.244593375598683,5.303061168621635,9.749279928753365e+16,6141420342913021.0,388417527046289.2,1.0,7.0,11.0,13.0,33.0,5.551789612271185,10.880478087649402,341.02410711625146,18.466838037851836,-0.21255150757263075,12.437637291405775,1.2125515075726316,33,"add(division(ARG4, division(division(ARG6, ARG3), 0.7768)), add(add(division(add(division(ARG4, ARG4), ARG4), 0.3308), division(division(ARG4, ARG4), division(ARG5, ARG4))), division(ARG3, division(ARG6, division(ARG3, division(ARG6, ARG3))))))"
26,18.577736490000007,1.1026999991571889,2.46455157141711,3.9526638605427507,5.532583389559512,591552.9712090614,42219.749618102316,4463.71378381423,1.0,7.0,11.0,13.0,33.0,5.775401631055628,11.144,275.03443017884973,16.58416202823796,0.02208258598545554,11.589563763744067,0.9779174140145441,15,"add(division(division(division(ARG6, ARG3), 0.7768), 0.3308), division(division(division(ARG6, ARG3), 0.7768), 0.3308))"
27,18.58808203999979,1.1026999991571889,2.4774165268510853,4.049524069840796,5.463310070519114,5988464756.598439,389618640.4502158,30374530.097603578,1.0,7.0,11.0,13.0,33.0,6.154954278243436,11.50199203187251,275.03443017884973,16.58416202823796,0.02208258598545554,11.589563763744067,0.9779174140145441,15,"add(division(division(division(ARG6, ARG3), 0.7768), 0.3308), division(division(division(ARG6, ARG3), 0.7768), 0.3308))"
28,18.30503177999981,1.0754506292153714,2.4240583337651795,3.936755013127058,5.544876043357025,1084383885.1407757,68321251.39540064,4421215.204954932,1.0,9.0,11.0,13.0,35.0,5.759153972459874,11.764940239043824,263.1333199428818,16.22138464937201,0.06439838964062528,10.757376456102392,0.935601610359375,19,"add(division(division(division(ARG6, ARG3), 0.7768), 0.3308), add(add(ARG4, division(division(ARG6, ARG3), 0.7768)), division(ARG6, ARG3)))"
29,19.153035586999977,1.0754506292153714,2.211132556448053,3.4344124996044263,5.47226854835872,26070220.164969545,2318922.729266397,238156.06292096505,1.0,9.0,13.0,15.0,35.0,6.938322220327588,13.055776892430279,263.1333199428818,16.22138464937201,0.06439838964062528,10.757376456102392,0.935601610359375,19,"add(division(division(division(ARG6, ARG3), 0.7768), 0.3308), add(add(ARG4, division(division(ARG6, ARG3), 0.7768)), division(ARG6, ARG3)))"
30,19.12298766999993,1.063675902444897,2.1018843629033532,3.2784239374013935,5.496873166133005,30619464126.49942,1928807096.0837584,122941526.14667735,3.0,9.0,13.0,19.0,43.0,7.937174941479492,14.752988047808765,274.09055619730066,16.555680481251766,0.025438641453099486,11.266414626256463,0.9745613585469022,17,"add(add(ARG4, division(subtract(division(ARG6, ARG3), -0.1124), 0.3308)), division(division(division(ARG6, ARG3), 0.7768), 0.3308))"
31,18.630347952000193,1.059838677554824,2.085439519723818,3.2626284005775825,5.63507618814493,6416778173158.126,404215771966.85803,25565646378.627007,3.0,9.0,15.0,23.0,43.0,9.034458178574047,16.93625498007968,260.9134813186147,16.152816513494315,0.0722912881608625,11.02242302812401,0.9277087118391375,21,"add(ARG4, add(add(subtract(division(ARG6, ARG3), -0.1124), division(division(division(division(ARG6, 0.7768), ARG3), 0.7768), 0.3308)), division(ARG3, ARG3)))"
32,20.23059106599976,1.059838677554824,1.7001643858561732,3.0023127013761273,5.164287480695256,23919778.181342583,1521735.0378779531,123039.91371959075,3.0,13.0,19.0,25.0,43.0,8.522581922664617,18.577689243027887,260.9134813186147,16.152816513494315,0.0722912881608625,11.02242302812401,0.9277087118391375,21,"add(ARG4, add(add(subtract(division(ARG6, ARG3), -0.1124), division(division(division(division(ARG6, 0.7768), ARG3), 0.7768), 0.3308)), division(ARG3, ARG3)))"
33,20.90714022300017,1.059838677554824,1.936609942172133,2.975877264807578,33.644958969462195,2606576.8653053967,217107.86042949648,28688.231170164232,1.0,13.0,19.0,25.0,49.0,8.838881377187953,19.224,260.9134813186147,16.152816513494315,0.0722912881608625,11.02242302812401,0.9277087118391375,21,"add(ARG4, add(add(subtract(division(ARG6, ARG3), -0.1124), division(division(division(division(ARG6, 0.7768), ARG3), 0.7768), 0.3308)), division(ARG3, ARG3)))"
34,20.062853128999905,1.059838677554824,1.6653009210864949,3.089779842829704,18.780016845676514,5654379873.125197,356889110.2521323,22856105.797412418,3.0,13.0,21.0,29.0,59.0,10.232125096967883,21.296,260.9134813186147,16.152816513494315,0.0722912881608625,11.02242302812401,0.9277087118391375,21,"add(ARG4, add(add(subtract(division(ARG6, ARG3), -0.1124), division(division(division(division(ARG6, 0.7768), ARG3), 0.7768), 0.3308)), division(ARG3, ARG3)))"
35,19.482391504000134,1.059838677554824,2.043372164592859,4.0418817744295605,80.57466521187126,3350153737.9500637,222078101.21776992,18205843.148917746,3.0,13.0,21.0,27.0,59.0,10.841709090360247,21.688,260.9134813186147,16.152816513494315,0.0722912881608625,11.02242302812401,0.9277087118391375,21,"add(ARG4, add(add(subtract(division(ARG6, ARG3), -0.1124), division(division(division(division(ARG6, 0.7768), ARG3), 0.7768), 0.3308)), division(ARG3, ARG3)))"
36,19.161842822999915,1.0542615938142397,1.7702924723304796,3.3264032600178273,41.295689584542224,47345429963572.78,2982458072555.337,188627287421.58096,3.0,15.0,21.0,31.0,65.0,11.92278986679072,23.215139442231077,288.24973337217017,16.97791899415739,-0.024905986011971137,12.917617600337238,1.0249059860119718,19,"add(division(subtract(ARG3, 0.5825), division(division(division(0.3308, 0.3308), 0.3308), 0.3308)), division(division(division(ARG6, ARG3), 0.7768), 0.3308))"
37,19.215536938999776,1.0542615938142397,1.2848129191313653,2.403228213031054,10.1339528564549,603037621717.2495,37987342457.76691,2418909983.78836,3.0,15.0,23.0,35.0,61.0,12.596402440962706,25.637450199203187,288.24973337217017,16.97791899415739,-0.024905986011971137,12.917617600337238,1.0249059860119718,19,"add(division(subtract(ARG3, 0.5825), division(division(division(0.3308, 0.3308), 0.3308), 0.3308)), division(division(division(ARG6, ARG3), 0.7768), 0.3308))"
38,19.699490093999884,1.0542615938142397,1.2751871272134836,2.41191929610168,6.506889119217628,149781627.5734938,9438239.782930627,627121.4563413531,3.0,17.0,23.0,35.0,59.0,12.687150752847879,26.44223107569721,288.24973337217017,16.97791899415739,-0.024905986011971137,12.917617600337238,1.0249059860119718,19,"add(division(subtract(ARG3, 0.5825), division(division(division(0.3308, 0.3308), 0.3308), 0.3308)), division(division(division(ARG6, ARG3), 0.7768), 0.3308))"
39,21.59709248800027,0.9915681193670248,1.2219581062266514,2.22762655096622,5.50136267633817,29317172.87763176,1917652.3792696388,158594.13649998765,3.0,19.0,25.0,36.5,65.0,12.102136009812483,27.048,260.2985710161976,16.133771134368978,0.07447767439766773,11.196291215950765,0.9255223256023323,31,"add(ARG4, add(add(division(division(division(ARG4, ARG4), division(ARG5, division(ARG5, 0.3308))), 0.3308), division(division(division(division(ARG6, 0.7768), ARG3), 0.7768), 0.3308)), division(division(division(ARG6, ARG3), 0.7768), ARG3)))"
40,19.62106513400022,0.9915681193670248,1.2296273926521646,2.3364546381416904,5.395259303656996,23031084126.143696,1454424287.5186832,96154269.08735141,3.0,19.0,25.0,35.0,65.0,11.957803142718147,27.288,260.2985710161976,16.133771134368978,0.07447767439766773,11.196291215950765,0.9255223256023323,31,"add(ARG4, add(add(division(division(division(ARG4, ARG4), division(ARG5, division(ARG5, 0.3308))), 0.3308), division(division(division(division(ARG6, 0.7768), ARG3), 0.7768), 0.3308)), division(division(division(ARG6, ARG3), 0.7768), ARG3)))"
41,20.87061858099969,0.9915681193670248,1.2493221201198597,2.337778370017976,5.2484733206649725,30974611.88023106,2790344.195078757,307042.0586565801,3.0,19.0,25.0,35.0,67.0,11.999841271310972,27.621513944223107,260.2985710161976,16.133771134368978,0.07447767439766773,11.196291215950765,0.9255223256023323,31,"add(ARG4, add(add(division(division(division(ARG4, ARG4), division(ARG5, division(ARG5, 0.3308))), 0.3308), division(division(division(division(ARG6, 0.7768), ARG3), 0.7768), 0.3308)), division(division(division(ARG6, ARG3), 0.7768), ARG3)))"
42,19.555579368000053,0.9701464426852526,1.1707556855931556,2.3877093155306532,13.135040067045708,4319157.951978913,319460.90359386895,33948.07011590102,3.0,19.0,25.0,36.5,73.0,12.7990524649288,27.984,271.4466339557225,16.47563758874668,0.03483941938355084,11.700060255516526,0.9651605806164505,37,"add(ARG4, add(add(division(division(division(ARG5, ARG6), division(ARG5, division(ARG5, 0.3308))), 0.3308), division(division(division(division(ARG6, 0.7768), ARG3), 0.7768), 0.3308)), division(add(division(ARG6, ARG3), division(subtract(division(ARG6, ARG3), -0.1124), 0.3308)), ARG3)))"
43,19.356114888999855,0.9701464426852526,1.239265502542855,2.9517224600868457,18.669169314672374,7321250989.414118,461188624.41316986,29223308.28592578,3.0,20.0,27.0,35.0,79.0,13.07227109871224,28.394422310756973,271.4466339557225,16.47563758874668,0.03483941938355084,11.700060255516526,0.9651605806164505,37,"add(ARG4, add(add(division(division(division(ARG5, ARG6), division(ARG5, division(ARG5, 0.3308))), 0.3308), division(division(division(division(ARG6, 0.7768), ARG3), 0.7768), 0.3308)), division(add(division(ARG6, ARG3), division(subtract(division(ARG6, ARG3), -0.1124), 0.3308)), ARG3)))"
44,19.09544403000018,0.9701464426852526,1.2469099331942384,2.555474867577922,23.38210319595074,27891206.60563196,1861654.1518897095,155386.17726361807,3.0,19.0,27.0,33.0,73.0,12.149583824352446,27.07171314741036,271.4466339557225,16.47563758874668,0.03483941938355084,11.700060255516526,0.9651605806164505,37,"add(ARG4, add(add(division(division(division(ARG5, ARG6), division(ARG5, division(ARG5, 0.3308))), 0.3308), division(division(division(division(ARG6, 0.7768), ARG3), 0.7768), 0.3308)), division(add(division(ARG6, ARG3), division(subtract(division(ARG6, ARG3), -0.1124), 0.3308)), ARG3)))"
45,19.108623436000016,0.9701464426852526,1.1788523073960184,2.223647754627102,5.595321499272476,3350496838.0456753,211791530.46882823,14189682.790789573,3.0,19.0,27.0,35.0,59.0,11.209436025063884,27.112,271.4466339557225,16.47563758874668,0.03483941938355084,11.700060255516526,0.9651605806164505,37,"add(ARG4, add(add(division(division(division(ARG5, ARG6), division(ARG5, division(ARG5, 0.3308))), 0.3308), division(division(division(division(ARG6, 0.7768), ARG3), 0.7768), 0.3308)), division(add(division(ARG6, ARG3), division(subtract(division(ARG6, ARG3), -0.1124), 0.3308)), ARG3)))"
46,19.18765831399969,0.91452735614676,1.1765197875199975,2.3420634261674365,5.678062268027681,139912652.89023703,8813351.98944011,561611.6150621256,3.0,19.0,27.0,35.0,61.0,11.129041191777848,26.96812749003984,237.81708683160812,15.421319231233369,0.1544132477828115,11.415578924686898,0.8455867522171889,31,"add(ARG4, add(add(division(division(division(ARG5, ARG6), division(ARG5, division(ARG5, 0.3308))), 0.3308), division(division(division(division(ARG6, 0.7768), ARG3), 0.7768), 0.7768)), division(division(division(ARG6, 0.7768), ARG3), 0.7768)))"
47,19.616880521999974,0.91452735614676,1.100390376471842,2.4518201576186742,4.904066257176401,37561922154142.22,2366159900872.884,149649179561.3575,3.0,21.0,31.0,37.0,61.0,11.535295000369246,28.808764940239044,237.81708683160812,15.421319231233369,0.1544132477828115,11.415578924686898,0.8455867522171889,31,"add(ARG4, add(add(division(division(division(ARG5, ARG6), division(ARG5, division(ARG5, 0.3308))), 0.3308), division(division(division(division(ARG6, 0.7768), ARG3), 0.7768), 0.7768)), division(division(division(ARG6, 0.7768), ARG3), 0.7768)))"
48,19.962360983000053,0.91452735614676,1.090634924136122,2.382381238149468,4.878455288295825,303684297.5472225,24729670.94654082,2238997.3153174785,3.0,23.5,31.0,37.0,63.0,11.096954537169195,30.36,237.81708683160812,15.421319231233369,0.1544132477828115,11.415578924686898,0.8455867522171889,31,"add(ARG4, add(add(division(division(division(ARG5, ARG6), division(ARG5, division(ARG5, 0.3308))), 0.3308), division(division(division(division(ARG6, 0.7768), ARG3), 0.7768), 0.7768)), division(division(division(ARG6, 0.7768), ARG3), 0.7768)))"
49,19.50300291299982,0.91452735614676,1.1011166130769,2.10241653553122,4.135821162146028,109526412.37949283,7170212.898116059,649382.6514213847,3.0,25.0,33.0,39.0,71.0,11.124499808980177,31.752,237.81708683160812,15.421319231233369,0.1544132477828115,11.415578924686898,0.8455867522171889,31,"add(ARG4, add(add(division(division(division(ARG5, ARG6), division(ARG5, division(ARG5, 0.3308))), 0.3308), division(division(division(division(ARG6, 0.7768), ARG3), 0.7768), 0.7768)), division(division(division(ARG6, 0.7768), ARG3), 0.7768)))"
50,19.801198660999944,0.91452735614676,1.092181153125065,1.9145299329992118,4.144915464780729,497353276159.27167,31330060655.59324,1981521659.6914983,3.0,29.0,33.0,41.0,69.0,10.795945334968318,34.13147410358566,237.81708683160812,15.421319231233369,0.1544132477828115,11.415578924686898,0.8455867522171889,31,"add(ARG4, add(add(division(division(division(ARG5, ARG6), division(ARG5, division(ARG5, 0.3308))), 0.3308), division(division(division(division(ARG6, 0.7768), ARG3), 0.7768), 0.7768)), division(division(division(ARG6, 0.7768), ARG3), 0.7768)))"
