generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
33,0.7964623079988087,3659140.8670837265,3892904.900911303,4960570.435368665,6023511.819142717,1275102168906.8425,126306538236.5748,13539358904.624935,3.0,9.0,9.0,13.0,29.0,4.852576155362609,10.762376237623762,5071032.804779708,2251.8953805138704,-0.05880345381079888,889.513754894,13,"add(multiply(add(subtract(ARG465, ARG451), ARG295), multiply(ARG475, ARG475)), multiply(ARG475, ARG475))"
34,0.7928096340001503,3659140.8670837265,3832691.0458187032,5205654.268477831,6216095.127987901,12162749810191.096,1210016055656.8406,125989902006.40332,3.0,7.0,9.0,13.0,33.0,6.237788069500278,11.3,5071032.804779708,2251.8953805138704,-0.05880345381079888,889.513754894,13,"add(multiply(add(subtract(ARG465, ARG451), ARG295), multiply(ARG475, ARG475)), multiply(ARG475, ARG475))"
35,0.8232135790003667,3659140.8670837265,3746600.6211829055,5038613.798218194,6167612.238259685,79861093792.00772,9964557024.334854,1676657931.7428641,3.0,9.0,11.0,13.0,27.0,4.82079604448267,11.495049504950495,5071032.804779708,2251.8953805138704,-0.05880345381079888,889.513754894,13,"add(multiply(add(subtract(ARG465, ARG451), ARG295), multiply(ARG475, ARG475)), multiply(ARG475, ARG475))"
36,0.8052259940013755,3659140.8670837265,3753565.109996008,4945623.713730938,6103924.344545569,111890719251.45413,11409430157.590843,1572739357.4533002,3.0,9.0,11.0,15.0,25.0,4.797231499091625,11.594059405940595,5071032.804779708,2251.8953805138704,-0.05880345381079888,889.513754894,13,"add(multiply(add(subtract(ARG465, ARG451), ARG295), multiply(ARG475, ARG475)), multiply(ARG475, ARG475))"
37,0.818082644000242,3659140.8670837265,3751039.4131629793,4583369.603125526,6003180.443914644,3696394001.5564632,610881916.1025946,147894716.96971163,3.0,9.0,13.0,15.0,27.0,4.8166378315169185,13.0,5071032.804779708,2251.8953805138704,-0.05880345381079888,889.513754894,13,"add(multiply(add(subtract(ARG465, ARG451), ARG295), multiply(ARG475, ARG475)), multiply(ARG475, ARG475))"
38,0.8315930430017033,3659140.8670837265,3733823.3154067826,4783048.545092706,6161867.988131313,20449049247.968716,2101708518.215838,340021927.71452355,5.0,9.0,11.0,15.0,27.0,4.695998296422178,12.74,5071032.804779708,2251.8953805138704,-0.05880345381079888,889.513754894,13,"add(multiply(add(subtract(ARG465, ARG451), ARG295), multiply(ARG475, ARG475)), multiply(ARG475, ARG475))"
39,0.7991729260011198,3659140.8670837265,3759830.9526951006,5242166.61253819,6199770.3714634795,605115349130.5564,64333369071.34613,10916938428.19776,3.0,9.0,11.0,15.0,29.0,5.497490336508106,12.24,5071032.804779708,2251.8953805138704,-0.05880345381079888,889.513754894,13,"add(multiply(add(subtract(ARG465, ARG451), ARG295), multiply(ARG475, ARG475)), multiply(ARG475, ARG475))"
40,0.7972654749992216,3659104.692290764,3706167.4706336744,5235263.336784017,6188380.0881377645,4064505430529.277,402344867894.123,42472635807.46447,3.0,9.0,11.0,13.0,31.0,4.5820943538711285,11.336633663366337,5070897.413069197,2251.8653185901676,-0.058775184774445544,889.513754894,27,"add(multiply(add(subtract(ARG465, ARG451), ARG295), multiply(ARG475, ARG475)), add(multiply(add(ARG484, ARG475), division(ARG16, add(subtract(ARG475, ARG554), add(ARG27, ARG479)))), multiply(ARG475, ARG475)))"
41,0.8124727130016254,3624578.950117079,3722162.36997573,5145935.966327342,6163612.186406658,306857456659.28766,30676079460.192,3715898024.6797576,3.0,9.0,11.0,15.0,27.0,4.224834963356701,12.148514851485148,4811093.821752533,2193.420575665445,-0.0045296394608251855,1127.1742545759998,15,"add(multiply(add(subtract(ARG465, ARG451), ARG295), multiply(ARG475, add(ARG475, ARG295))), multiply(ARG475, ARG475))"
42,0.8170153610008128,3624578.950117079,3692946.7609999976,4532122.979453497,6106668.5963250995,181966505783.8203,20700101134.96046,3366310636.3545337,3.0,9.0,13.0,15.0,31.0,5.258460489994282,12.821782178217822,4811093.821752533,2193.420575665445,-0.0045296394608251855,1127.1742545759998,15,"add(multiply(add(subtract(ARG465, ARG451), ARG295), multiply(ARG475, add(ARG475, ARG295))), multiply(ARG475, ARG475))"
43,0.828991999000209,3607936.4297213648,3728399.943727401,4978546.3507598685,6094444.568872095,232164014918.0525,26604067777.213367,4697948193.760761,3.0,11.0,13.0,15.5,33.0,6.251399843235113,14.4,4907467.533918629,2215.2804639409947,-0.024651934706450884,989.0958467080004,13,"add(multiply(add(subtract(ARG465, ARG451), ARG295), multiply(ARG475, add(ARG475, ARG295))), ARG475)"
44,0.8633813270007522,3546803.874924737,3728399.943727401,4965910.236673591,6324504.276983616,16569720914.833492,1667457394.50641,266109306.31931728,3.0,11.0,13.0,21.0,33.0,7.972307722517213,16.128712871287128,4881607.9228425305,2209.436109699154,-0.019252591697711097,912.2789909680002,15,"add(multiply(add(subtract(ARG465, ARG451), ARG295), multiply(ARG475, add(ARG475, ARG589))), multiply(ARG475, ARG475))"
45,0.8762530630010588,3546803.874924737,3670493.941358175,4344200.1426616805,6179463.208976782,81557563515.01714,8720738674.484179,1406328973.849179,3.0,11.0,15.0,23.0,39.0,8.132565023495731,17.0,4881607.9228425305,2209.436109699154,-0.019252591697711097,912.2789909680002,15,"add(multiply(add(subtract(ARG465, ARG451), ARG295), multiply(ARG475, add(ARG475, ARG589))), multiply(ARG475, ARG475))"
46,0.8888655190003192,3546803.874924737,3707122.9929049676,5027050.9975509485,6169690.352085671,578428415384.7256,58344276101.06564,7902842527.597717,3.0,11.0,15.0,25.5,43.0,9.559811713627,18.7,4881607.9228425305,2209.436109699154,-0.019252591697711097,912.2789909680002,15,"add(multiply(add(subtract(ARG465, ARG451), ARG295), multiply(ARG475, add(ARG475, ARG589))), multiply(ARG475, ARG475))"
47,0.9097871400008444,3546803.874924737,3659130.3420678508,4298466.545369109,6039919.17497865,14357800959.357014,1431610696.8907185,176045291.5644888,3.0,13.0,19.0,27.5,47.0,9.403382370189995,20.42,4881607.9228425305,2209.436109699154,-0.019252591697711097,912.2789909680002,15,"add(multiply(add(subtract(ARG465, ARG451), ARG295), multiply(ARG475, add(ARG475, ARG589))), multiply(ARG475, ARG475))"
48,0.9189364730009402,3546803.874924737,3651176.4986367584,3895817.3826032043,6010473.684359434,208404063052.12598,21539031095.103065,2976500753.664522,3.0,15.0,19.0,27.0,43.0,9.573351242606337,20.663366336633665,4881607.9228425305,2209.436109699154,-0.019252591697711097,912.2789909680002,15,"add(multiply(add(subtract(ARG465, ARG451), ARG295), multiply(ARG475, add(ARG475, ARG589))), multiply(ARG475, ARG475))"
49,0.9183476159996644,3546803.874924737,3692198.6356500215,4078712.599992374,5990437.562077124,15577961287.765432,1731595752.2556627,277797263.2335972,3.0,15.0,19.0,27.0,43.0,8.74976571114907,21.04,4881607.9228425305,2209.436109699154,-0.019252591697711097,912.2789909680002,15,"add(multiply(add(subtract(ARG465, ARG451), ARG295), multiply(ARG475, add(ARG475, ARG589))), multiply(ARG475, ARG475))"
50,0.9302055740008655,3546803.874924737,3654693.516620659,3911756.012748368,5394484.878114605,16416118810.16234,1634920861.158768,194358985.37730744,3.0,15.0,20.0,25.0,51.0,8.140638795573723,21.3,4881607.9228425305,2209.436109699154,-0.019252591697711097,912.2789909680002,15,"add(multiply(add(subtract(ARG465, ARG451), ARG295), multiply(ARG475, add(ARG475, ARG589))), multiply(ARG475, ARG475))"
51,0.9267364719999023,3546803.874924737,3658439.6351145282,4277657.144316491,5889624.5565465875,80201235650.51909,7977357994.066631,834196649.6839125,3.0,15.0,21.0,25.0,49.0,8.191190389680855,21.62,4881607.9228425305,2209.436109699154,-0.019252591697711097,912.2789909680002,15,"add(multiply(add(subtract(ARG465, ARG451), ARG295), multiply(ARG475, add(ARG475, ARG589))), multiply(ARG475, ARG475))"
52,0.9348600710000028,3546140.6360896174,3608251.6509748744,3938042.4622072726,5676212.15373724,120027861231.9897,14181308609.073418,2235596628.4808607,1.0,15.0,19.0,25.0,51.0,9.454290031514795,21.58,4969874.856429966,2229.321613502629,-0.03768223665121595,887.2719081970004,23,"add(multiply(add(subtract(ARG465, ARG451), ARG589), multiply(ARG475, ARG475)), add(multiply(add(subtract(ARG465, ARG451), ARG475), add(ARG484, ARG475)), multiply(ARG475, ARG475)))"
53,0.9119487480002135,3526554.0559722492,3735265.2946227337,4495183.820814959,6093381.1349844895,1264152890461.37,125648461464.24232,14253228131.720215,3.0,15.0,17.0,23.0,43.0,8.119584604618254,19.574257425742573,4787555.301359554,2188.0482858839187,0.00038507271894849815,956.0188809000006,21,"add(multiply(add(subtract(ARG465, ARG451), ARG589), multiply(ARG475, ARG475)), add(multiply(add(ARG475, ARG475), add(ARG484, ARG475)), multiply(ARG475, ARG451)))"
54,0.9257742089994281,3526554.0559722492,3696217.9184220824,4338840.443326971,6030392.661155758,1813541927934.0134,183198907496.168,22640380618.367943,5.0,14.5,17.0,23.0,47.0,8.84377747345556,19.74,4787555.301359554,2188.0482858839187,0.00038507271894849815,956.0188809000006,21,"add(multiply(add(subtract(ARG465, ARG451), ARG589), multiply(ARG475, ARG475)), add(multiply(add(ARG475, ARG475), add(ARG484, ARG475)), multiply(ARG475, ARG451)))"
55,0.9250242629987042,3524250.5046271444,3689394.407110491,4459774.281468029,6315671.734038438,142005614816.69864,15903152022.56541,2354481363.205531,3.0,15.0,19.0,25.0,49.0,9.19849987769745,21.26,4726121.684132054,2173.964508480314,0.013212070414419297,910.787855529999,21,"add(multiply(add(subtract(ARG465, ARG451), ARG589), multiply(ARG475, ARG475)), add(subtract(ARG465, ARG451), multiply(multiply(ARG475, subtract(ARG465, ARG451)), ARG475)))"
56,0.9093684810013656,3524250.5046271444,3704990.185657692,4410827.410565425,6173270.969719901,90377302074.55356,9808760433.86399,1575188169.090776,3.0,13.0,17.0,25.0,49.0,9.352448204764444,19.237623762376238,4726121.684132054,2173.964508480314,0.013212070414419297,910.787855529999,21,"add(multiply(add(subtract(ARG465, ARG451), ARG589), multiply(ARG475, ARG475)), add(subtract(ARG465, ARG451), multiply(multiply(ARG475, subtract(ARG465, ARG451)), ARG475)))"
57,0.9037409030006529,3515202.015756466,3688950.8379371646,4585793.363502961,6206843.44103247,629656445120.3171,62648854606.332596,6607970508.973115,3.0,15.0,19.0,25.0,43.0,7.984985911070851,19.8,4824103.851989467,2196.3842678341753,-0.007246061436258833,871.7521351,23,"add(multiply(add(subtract(ARG465, ARG451), ARG589), multiply(ARG475, ARG475)), add(multiply(add(subtract(ARG465, ARG451), ARG475), add(ARG475, ARG475)), multiply(ARG475, ARG475)))"
58,0.897829854999145,3485896.199209689,3738080.29137318,4472856.010951472,6107364.842190116,74375189301.3719,11115453000.12879,1983686337.9070292,3.0,13.0,19.0,25.0,41.0,7.858015016529302,19.46,4674736.797130111,2162.1139648802305,0.023940949111487697,905.4777297400003,31,"add(multiply(add(subtract(ARG465, ARG451), ARG589), multiply(add(subtract(ARG475, ARG451), ARG475), add(subtract(ARG465, ARG451), ARG451))), add(multiply(add(subtract(ARG465, ARG451), ARG475), add(ARG475, ARG475)), multiply(ARG475, ARG475)))"
59,0.9165255480002088,3485896.199209689,3748633.4954300886,4653938.127589238,6179836.280635388,83293563026.38869,9075836142.714178,1599206794.2455015,3.0,13.0,21.0,25.0,41.0,7.904785807526741,19.455445544554454,4674736.797130111,2162.1139648802305,0.023940949111487697,905.4777297400003,31,"add(multiply(add(subtract(ARG465, ARG451), ARG589), multiply(add(subtract(ARG475, ARG451), ARG475), add(subtract(ARG465, ARG451), ARG451))), add(multiply(add(subtract(ARG465, ARG451), ARG475), add(ARG475, ARG475)), multiply(ARG475, ARG475)))"
60,0.9315953189998254,3485896.199209689,3584852.804126696,4079148.339442833,6037954.225838349,418946938501.48236,44868245186.61129,6808710943.861531,3.0,17.0,23.0,25.0,37.0,7.203023034069131,21.277227722772277,4674736.797130111,2162.1139648802305,0.023940949111487697,905.4777297400003,31,"add(multiply(add(subtract(ARG465, ARG451), ARG589), multiply(add(subtract(ARG475, ARG451), ARG475), add(subtract(ARG465, ARG451), ARG451))), add(multiply(add(subtract(ARG465, ARG451), ARG475), add(ARG475, ARG475)), multiply(ARG475, ARG475)))"
61,0.9467129059994477,3485896.199209689,3563151.8999251076,3857500.099243465,5413943.248730555,17075838692789.447,1698911586990.4897,172568318236.13306,3.0,19.0,23.0,27.0,43.0,7.262919523166975,22.3,4674736.797130111,2162.1139648802305,0.023940949111487697,905.4777297400003,31,"add(multiply(add(subtract(ARG465, ARG451), ARG589), multiply(add(subtract(ARG475, ARG451), ARG475), add(subtract(ARG465, ARG451), ARG451))), add(multiply(add(subtract(ARG465, ARG451), ARG475), add(ARG475, ARG475)), multiply(ARG475, ARG475)))"
62,0.9570607269997708,3485896.199209689,3622586.325593651,4208385.598244188,6018814.545402537,35473091898.59994,5016952720.461606,1046036684.2635537,5.0,19.0,23.0,29.0,41.0,7.9498476981439055,23.217821782178216,4674736.797130111,2162.1139648802305,0.023940949111487697,905.4777297400003,31,"add(multiply(add(subtract(ARG465, ARG451), ARG589), multiply(add(subtract(ARG475, ARG451), ARG475), add(subtract(ARG465, ARG451), ARG451))), add(multiply(add(subtract(ARG465, ARG451), ARG475), add(ARG475, ARG475)), multiply(ARG475, ARG475)))"
63,0.9530258230006439,3462498.777946571,3539833.121242364,3920505.4785698853,5448890.587076471,35240773198897.04,3506339822928.2686,353165871863.7977,3.0,19.0,23.0,29.0,41.0,7.879568516105435,23.18,4571264.617331351,2138.0515937019272,0.04554536493009487,1028.4559708800002,39,"add(add(subtract(ARG27, subtract(ARG465, ARG451)), multiply(multiply(ARG475, subtract(ARG465, ARG451)), ARG475)), add(multiply(add(subtract(ARG465, ARG451), ARG295), multiply(add(subtract(ARG465, ARG451), ARG589), add(ARG475, add(subtract(ARG465, ARG451), subtract(ARG465, ARG451))))), multiply(ARG475, ARG475)))"
64,0.9731627769997431,3462498.777946571,3526904.5554753467,4043941.733223238,5838101.444492912,122905064948.17514,12333007637.600758,1547260825.389015,3.0,19.0,25.0,31.0,43.0,8.673891860059129,24.06,4571264.617331351,2138.0515937019272,0.04554536493009487,1028.4559708800002,39,"add(add(subtract(ARG27, subtract(ARG465, ARG451)), multiply(multiply(ARG475, subtract(ARG465, ARG451)), ARG475)), add(multiply(add(subtract(ARG465, ARG451), ARG295), multiply(add(subtract(ARG465, ARG451), ARG589), add(ARG475, add(subtract(ARG465, ARG451), subtract(ARG465, ARG451))))), multiply(ARG475, ARG475)))"
65,0.9688389940001798,3446038.0757637355,3537842.3786038477,3823060.671951161,5723653.407744887,122255601527.31079,12877752640.809618,1869909649.890351,7.0,21.0,25.0,31.0,43.0,8.92141244422653,24.78,4589404.416618986,2142.2895267958033,0.041757875699285796,958.2618367840003,37,"add(multiply(add(subtract(ARG465, ARG451), ARG589), multiply(ARG475, ARG475)), add(multiply(add(multiply(add(subtract(ARG465, ARG451), ARG589), ARG465), add(subtract(ARG465, ARG451), multiply(subtract(ARG465, ARG451), subtract(ARG465, ARG451)))), subtract(ARG465, ARG451)), multiply(ARG475, ARG475)))"
66,1.0199918029993569,3446038.0757637355,3547432.8535088273,3850242.0898608947,4969828.988238678,111707909406.9469,11980025323.209284,1853723829.4193017,1.0,21.0,27.0,33.0,53.0,9.596138490764295,27.712871287128714,4589404.416618986,2142.2895267958033,0.041757875699285796,958.2618367840003,37,"add(multiply(add(subtract(ARG465, ARG451), ARG589), multiply(ARG475, ARG475)), add(multiply(add(multiply(add(subtract(ARG465, ARG451), ARG589), ARG465), add(subtract(ARG465, ARG451), multiply(subtract(ARG465, ARG451), subtract(ARG465, ARG451)))), subtract(ARG465, ARG451)), multiply(ARG475, ARG475)))"
