generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
51,2.786340466589536,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.00862441708240418,23654.641268059415,2669.5426098689304,365.6305970543915,1.0,1.0,1.0,1.0,19.0,4.378858298689283,2.84,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
52,2.6558075928041944,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.00862441708240418,48.35053550649548,4.809796455659745,0.49388058974547666,1.0,1.0,1.0,1.0,19.0,3.845828909351013,2.36,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
53,2.6875728243758203,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.00862441708240418,21.538309716458457,2.1315027208260426,0.22340981729872425,1.0,1.0,1.0,1.0,19.0,3.944224408634488,2.504950495049505,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
54,2.7365654501518293,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.00862441708240418,3143790.0902348855,311266.202292747,31128.07057168224,1.0,1.0,1.0,1.0,19.0,4.268877070150287,2.6633663366336635,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
55,2.820940121073363,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.00862441708240418,14.976532288383515,1.4889310008108196,0.16492952375993478,1.0,1.0,1.0,1.0,19.0,4.192326323176667,2.62,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
56,2.724081921909601,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.1585367307995082,0.024521252761286926,0.014117970374461646,1.0,1.0,1.0,1.0,19.0,4.156921938165306,2.6,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
57,2.741851496617528,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.42950196536299834,0.04246776371212235,0.014370729541208393,1.0,1.0,1.0,1.0,19.0,4.284097892837667,2.623762376237624,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
58,2.708957789611304,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.00862441708240418,1.0114390850522035,0.10206344819923442,0.022221021897407447,1.0,1.0,1.0,1.0,19.0,4.1036569057366385,2.4,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
59,2.6918032553585363,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.00862441708240418,706.5437888473897,69.95381402097046,7.005651620121154,1.0,1.0,1.0,1.0,19.0,3.85422031211148,2.405940594059406,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
60,2.7276179064720054,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.00862441708240418,65.44730591748561,6.478675962568131,0.663010965944126,1.0,1.0,1.0,1.0,19.0,4.113286468983643,2.5643564356435644,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
61,2.682351384195499,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.00862441708240418,109.69851547086394,10.912509847713599,1.1267500463578646,1.0,1.0,1.0,1.0,19.0,3.872983346207417,2.4,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
62,2.766900235941648,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.00862441708240418,40188.15106744949,3979.0233757362034,397.9173132224435,1.0,1.0,1.0,1.0,19.0,4.050654657774874,2.5247524752475248,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
63,2.6762846547262598,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.00862441708240418,26.241029141607928,2.609818204174201,0.2742245400021991,1.0,1.0,1.0,1.0,19.0,4.145889530607395,2.54,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
64,2.705065189735251,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.185863790816339,0.019901414512989792,0.01216473046201248,1.0,1.0,1.0,1.0,19.0,3.74865309144498,2.26,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
65,2.7500675946812407,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.22881142707096797,0.023156050515989506,0.012425948836325579,1.0,1.0,1.0,1.0,19.0,4.293058346411056,2.8415841584158414,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
66,2.75431937135545,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.00862441708240418,8.986235631982202,0.8927710165274427,0.10903360654185669,1.0,1.0,1.0,1.0,19.0,3.9915605509375407,2.5247524752475248,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
67,2.6865317239644355,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.34170996878228305,0.033304932613812364,0.012775022764992282,1.0,1.0,1.0,1.0,19.0,4.235988668540084,2.58,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
68,2.664648123431107,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.12483831099159864,0.016081101004872658,0.011020470601163903,1.0,1.0,1.0,1.0,19.0,3.873189899811265,2.28,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
69,2.7541648285659903,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.39549667575780856,0.03829480840416248,0.012560595240493948,1.0,1.0,1.0,1.0,19.0,3.9756143253335914,2.405940594059406,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
70,2.7398145486513386,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.00862441708240418,15325.84220323302,1517.3840362463063,152.02591674273978,1.0,1.0,1.0,1.0,19.0,3.971667129835612,2.5247524752475248,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
71,2.695800022200274,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.00862441708240418,1.3109294045094504,0.14566442131854385,0.029656593179773,1.0,1.0,1.0,1.0,19.0,4.067972467950097,2.54,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
72,2.7089745815537754,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.5127737094888069,0.05023864749235263,0.015029509123894138,1.0,1.0,1.0,1.0,19.0,4.391400687707739,2.66,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
73,2.6989998833105346,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.07771213125068814,0.010757543129806396,0.010829367063557041,1.0,1.0,1.0,1.0,19.0,3.9255063367672713,2.48,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
74,2.7514365648821695,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.00862441708240418,38898.072210739716,3870.30842077236,388.9896467830874,1.0,1.0,1.0,1.0,19.0,4.597869071646125,2.86,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
75,2.734516833210364,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.00862441708240418,2.097028167083742,0.23596307057400864,0.04683167710183616,1.0,1.0,1.0,1.0,19.0,3.9242833740697165,2.4,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
76,2.6855022925283265,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.00862441708240418,4.7049752673899725,0.5427415570116033,0.08819251686254144,1.0,1.0,1.0,1.0,19.0,3.8972297853731943,2.46,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
77,2.7545111979488865,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.08900842821227953,0.009581507296418695,0.010470572153759598,1.0,1.0,1.0,1.0,19.0,4.680341867855382,3.12,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
78,2.666510321352689,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.027331674413721502,0.00279955261156468,0.009208881570364804,1.0,1.0,1.0,1.0,19.0,4.0504814528645845,2.44,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
79,2.7857504717394477,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.00862441708240418,609735.6771508624,60369.854043256106,6037.136872629921,1.0,1.0,1.0,1.0,19.0,4.328171136374635,2.801980198019802,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
80,2.7420609689797857,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.00862441708240418,11.02200912464196,1.0936260736186938,0.12767149835193148,1.0,1.0,1.0,1.0,19.0,4.194001439403456,2.6633663366336635,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
81,2.6926676134662557,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.00862441708240418,17.56923081272306,1.747083593392713,0.18623392410388437,1.0,1.0,1.0,1.0,19.0,3.9807536974799125,2.44,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
82,2.6243597004777257,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.00862441708240418,28.34491819046259,2.819346426174985,0.2928081970689185,1.0,1.0,1.0,1.0,19.0,3.752332607858744,2.2,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
83,2.6721894131078443,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.00862441708240418,1394549.0983568039,138074.1668152921,13807.430203922138,1.0,1.0,1.0,1.0,19.0,3.814953114772829,2.386138613861386,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
84,2.7323233501901996,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.713819558805152,0.07109009139301789,0.01750864156803857,1.0,1.0,1.0,1.0,19.0,3.901743200160667,2.42,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
85,2.710687359651274,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.22216841127676296,0.021228672119445385,0.01115664395815638,1.0,1.0,1.0,1.0,19.0,4.3926487680767625,2.5643564356435644,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
86,2.6821601268220547,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.34538579157780974,0.03400871496090711,0.01308254623013804,1.0,1.0,1.0,1.0,19.0,3.834023385435548,2.287128712871287,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
87,2.6907652856480127,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.00862441708240418,0.061481270127516176,0.005231881435508553,0.009244694824546174,1.0,1.0,1.0,1.0,19.0,3.917190064594345,2.267326732673267,0.00810752886072941,0.0900418172891319,0.4040716921217019,0.03505327479032542,1,ARG49
