generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
11,6.828616071608849,304.76631885532595,1128.032909911585,1459.968117136491,5576.1413597653,37537263950.63555,4482209648.432172,839055834.4087877,3.0,3.0,5.0,5.0,9.0,1.567035417595914,4.62,340.08758546526576,18.44146375603807,-0.20922159418504127,12.451399999999992,3,"multiply(0.1521, ARG0)"
12,6.884213417346473,304.76631885532595,993.5571257691302,1478.4435775143552,6148.482405082892,35497497685.13497,4028649333.183703,661625417.6520795,3.0,3.0,5.0,5.0,11.0,1.7558003918939322,4.920792079207921,340.08758546526576,18.44146375603807,-0.20922159418504127,12.451399999999992,3,"multiply(0.1521, ARG0)"
13,6.890804406328243,304.76631885532595,658.639954340329,1475.514713046673,1576.5581944403275,71122401312268.48,7076486262353.466,712275325294.0167,3.0,3.0,5.0,7.0,15.0,2.3216373532487804,5.3,340.08758546526576,18.44146375603807,-0.20922159418504127,12.451399999999992,3,"multiply(0.1521, ARG0)"
14,6.8588720637199,304.76631885532595,670.8195764091771,1514.302576899785,5660.95992079417,46176942720766.62,4594436532841.63,462902885056.2832,3.0,3.0,5.0,7.0,13.0,2.658947160061666,5.5,340.08758546526576,18.44146375603807,-0.20922159418504127,12.451399999999992,3,"multiply(0.1521, ARG0)"
15,6.91982063902833,304.76631885532595,385.5262798159191,1224.01862333285,6532.146432236858,7215813847.420576,960046218.4614446,236505769.16891634,3.0,3.0,5.0,7.0,13.0,2.644880452604198,5.415841584158416,340.08758546526576,18.44146375603807,-0.20922159418504127,12.451399999999992,3,"multiply(ARG0, 0.1521)"
16,6.936879853485152,304.76631885532595,385.14134581314084,1187.5189363726322,1578.9718411243828,316061514274.415,31654651947.98107,3948871343.6448717,1.0,3.0,5.0,7.0,15.0,2.425722368071025,5.237623762376238,340.08758546526576,18.44146375603807,-0.20922159418504127,12.451399999999992,3,"multiply(ARG0, 0.1521)"
17,6.970255451335106,285.0410428555768,385.5262798159191,1113.8732707733975,1577.8294632454924,989483579625161.6,97968658779742.4,9796991845417.154,1.0,3.0,5.0,7.0,13.0,2.4492095838312467,5.316831683168317,298.90156242090984,17.288769835384755,-0.06277982279340533,12.206052869999997,7,"multiply(add(ARG3, multiply(ARG0, 0.1487)), 0.1521)"
18,6.885189343636739,285.0410428555768,385.14134581314084,1113.2028744269714,1576.5740512976183,9568828369.860458,1315957487.8574967,319071439.78574854,1.0,3.0,5.0,7.0,15.0,2.5027185219277057,5.58,298.90156242090984,17.288769835384755,-0.06277982279340533,12.206052869999997,7,"multiply(add(ARG3, multiply(ARG0, 0.1487)), 0.1521)"
19,6.949670777859865,285.0410428555768,354.98069964448007,691.6503747868969,1576.1615884349415,10143016609.222374,1079852605.1547236,213022340.36174974,1.0,3.0,5.0,7.0,17.0,2.7244081926172514,5.76,298.90156242090984,17.288769835384755,-0.06277982279340533,12.206052869999997,7,"multiply(add(ARG3, multiply(ARG0, 0.1487)), 0.1521)"
20,6.948291275155498,283.8127508766254,354.57716063072274,1053.158318733105,1576.1709063102692,9132014715.999422,1669021615.382439,539731714.9999541,1.0,5.0,5.0,7.0,19.0,2.6560120481654446,5.84,297.8235173624456,17.25756406224371,-0.058946706208405475,12.220208469,7,"multiply(add(multiply(0.1521, ARG0), ARG3), 0.1521)"
21,6.968000774140819,232.77214059357138,332.24381179573527,909.0772861943813,1576.1615884349415,2995416647.413154,512571414.1163763,128624117.31734921,1.0,3.0,5.0,7.0,19.0,2.8496969090215427,6.089108910891089,238.6463807114764,15.448183735037476,0.15146459540524737,10.382250867,7,"multiply(add(0.1521, multiply(ARG0, 0.7611)), 0.1521)"
22,6.922316380558186,232.77214059357138,332.1804453774095,797.4846363864538,1568.1713082094875,84291178000.76555,8548708007.186393,1197977117.812151,1.0,5.0,5.0,7.0,15.0,2.455605831561735,6.1,238.6463807114764,15.448183735037476,0.15146459540524737,10.382250867,7,"multiply(add(0.1521, multiply(ARG0, 0.7611)), 0.1521)"
23,6.999555724425591,232.77214059357138,344.87026332202043,1371.3449773824593,173985.35878647934,70299579619.85704,7273768020.145531,1405647360.0293093,3.0,5.0,5.0,9.0,15.0,2.8220427185607635,6.405940594059406,238.6463807114764,15.448183735037476,0.15146459540524737,10.382250867,7,"multiply(add(0.1521, multiply(ARG0, 0.7611)), 0.1521)"
24,6.926320268335985,232.77214059357138,310.0310771838349,786.912357079223,1576.1615884349415,97337716721.15128,9887262164.19245,1582533821.9022932,3.0,3.0,5.0,7.0,15.0,2.6517164252611924,5.78,238.6463807114764,15.448183735037476,0.15146459540524737,10.382250867,7,"multiply(add(0.1521, multiply(ARG0, 0.7611)), 0.1521)"
25,7.025322000190499,232.77214059357138,304.76631885532595,753.1676664211485,1576.1615884349415,741814795246971.4,73446937177829.11,7345423921112.907,3.0,3.0,5.0,9.0,15.0,3.1235701561734133,6.188118811881188,238.6463807114764,15.448183735037476,0.15146459540524737,10.382250867,7,"multiply(add(0.1521, multiply(ARG0, 0.7611)), 0.1521)"
26,6.96444315421104,232.77214059357138,304.76631885532595,1118.9686160447668,1587.055482359245,2156697074093815.0,214586543294587.56,21588963094024.996,1.0,3.0,7.0,9.0,15.0,3.331306050185122,6.68,238.6463807114764,15.448183735037476,0.15146459540524737,10.382250867,7,"multiply(add(0.1521, multiply(ARG0, 0.7611)), 0.1521)"
27,7.067896180102252,232.77214059357138,302.8127114664559,385.8415587239216,1576.1615884349415,12198595595.100811,2232137526.4502506,521450159.5532647,3.0,5.0,7.0,9.0,21.0,3.584978845982846,7.138613861386139,238.6463807114764,15.448183735037476,0.15146459540524737,10.382250867,7,"multiply(add(0.1521, multiply(ARG0, 0.7611)), 0.1521)"
28,7.133539106071112,232.77214059357138,300.47177992860566,473.7657924940996,1576.1615884349415,49859663873371.62,4960919875436.332,499139488293.0496,3.0,5.0,7.0,11.0,25.0,4.089547652247128,8.34,238.6463807114764,15.448183735037476,0.15146459540524737,10.382250867,7,"multiply(add(0.1521, multiply(ARG0, 0.7611)), 0.1521)"
29,7.161958512457204,232.77214059357138,283.80284877150325,385.4676623315936,1574.5320316000946,552571631660985.25,54886833582379.74,5969850158258.726,3.0,5.0,9.0,11.0,21.0,4.239196525018352,8.544554455445544,238.6463807114764,15.448183735037476,0.15146459540524737,10.382250867,7,"multiply(add(0.1521, multiply(ARG0, 0.7611)), 0.1521)"
30,7.163882188702701,232.77214059357138,282.6186308450205,381.5236669481133,1576.1615884349415,1190928299538270.0,117913666099684.28,11791638636544.719,1.0,5.0,7.0,11.0,23.0,4.48006399887067,8.643564356435643,238.6463807114764,15.448183735037476,0.15146459540524737,10.382250867,7,"multiply(0.1521, add(0.1521, multiply(ARG0, 0.7611)))"
31,7.23117414265289,229.53674342367626,288.8498224822508,1008.4154771752612,1576.1615884349415,16130486226.939886,2222487145.0850773,486929127.0146198,1.0,5.0,7.0,11.0,27.0,5.719379582913663,9.03960396039604,238.00307918008534,15.42734841701857,0.15375193001132004,10.781253354788703,17,"multiply(add(multiply(ARG0, 0.7611), add(multiply(0.1521, 0.1521), multiply(add(multiply(0.1521, ARG0), 0.1521), 0.1521))), 0.1521)"
32,7.062098113470711,229.53674342367626,287.6307289416249,1116.3309215696588,1576.5711597853576,58425087034139.2,5813098250784.656,585521429613.8475,3.0,5.0,7.0,11.0,29.0,5.618683119735443,8.48,238.00307918008534,15.42734841701857,0.15375193001132004,10.781253354788703,17,"multiply(add(multiply(ARG0, 0.7611), add(multiply(0.1521, 0.1521), multiply(add(multiply(0.1521, ARG0), 0.1521), 0.1521))), 0.1521)"
33,7.216032912256196,229.43373306968908,249.91370160232628,528.6057971654357,1576.1615884349415,12208022111.127022,1394199306.560043,216947506.30631268,1.0,5.0,7.0,13.0,31.0,6.126913154074314,9.633663366336634,237.9475004415201,15.425547006233526,0.15394954678336026,10.775346459522996,15,"multiply(add(multiply(ARG0, 0.7611), add(0.1521, multiply(add(multiply(0.1521, ARG0), 0.1521), 0.1521))), 0.1521)"
34,7.251127267445554,229.43373306968908,260.1334744963756,473.46402994630523,1569.4942328329869,10096600549.2451,1303726296.5945327,247976459.03935748,3.0,5.0,7.0,13.0,37.0,7.629700657581627,10.366336633663366,237.9475004415201,15.425547006233526,0.15394954678336026,10.775346459522996,15,"multiply(add(multiply(ARG0, 0.7611), add(0.1521, multiply(add(multiply(0.1521, ARG0), 0.1521), 0.1521))), 0.1521)"
35,7.157466234624735,229.43373306968908,275.8174313256492,615.5845301959876,1576.0841837315738,37843690674.753845,4396250581.959334,772188609.2834147,3.0,5.0,9.0,13.0,27.0,6.192737682156414,10.1,237.9475004415201,15.425547006233526,0.15394954678336026,10.775346459522996,15,"multiply(add(multiply(ARG0, 0.7611), add(0.1521, multiply(add(multiply(0.1521, ARG0), 0.1521), 0.1521))), 0.1521)"
36,7.363001037403592,216.26541181862132,249.84580391354518,385.2332092325383,1576.1615884349415,12198595595.100811,2101458742.1375155,460933626.4161905,3.0,5.0,9.0,15.0,27.0,6.79487861947415,11.217821782178218,221.30816050802025,14.876429696268533,0.21311268598777133,10.153252010000003,11,"multiply(add(multiply(ARG0, 0.7611), add(0.1521, multiply(ARG7, 0.1521))), 0.1521)"
37,7.276253456220729,216.26541181862132,289.4141049489257,1115.0204163970666,1576.261177929535,157916105283.57382,15848925663.18119,2150816598.4270797,3.0,7.0,10.0,15.5,37.0,7.010962844003668,11.92,221.30816050802025,14.876429696268533,0.21311268598777133,10.153252010000003,11,"multiply(add(multiply(ARG0, 0.7611), add(0.1521, multiply(ARG7, 0.1521))), 0.1521)"
38,7.359434025362134,216.26541181862132,238.19551091723383,478.593427721536,1574.5937836235312,4862168426378581.0,483779605961369.6,48622123947775.18,3.0,7.0,13.0,17.0,41.0,7.956758133813042,13.3,221.30816050802025,14.876429696268533,0.21311268598777133,10.153252010000003,11,"multiply(add(multiply(ARG0, 0.7611), add(0.1521, multiply(ARG7, 0.1521))), 0.1521)"
39,7.5203776200069115,216.26541181862132,232.88846471021213,418.0613677400356,1519.3615799749343,185994342787698.9,20662172678137.33,2797460173042.121,3.0,9.0,15.0,19.0,37.0,7.391843415780883,15.118811881188119,221.30816050802025,14.876429696268533,0.21311268598777133,10.153252010000003,11,"multiply(add(multiply(ARG0, 0.7611), add(0.1521, multiply(ARG7, 0.1521))), 0.1521)"
40,7.548539739320404,216.26541181862132,232.10781333218424,294.79483101382067,1113.3934301182944,31850031576.395874,3207189299.280535,403680726.4193887,3.0,11.0,17.0,21.0,47.0,8.907951504133822,17.22,221.30816050802025,14.876429696268533,0.21311268598777133,10.153252010000003,11,"multiply(add(multiply(ARG0, 0.7611), add(0.1521, multiply(ARG7, 0.1521))), 0.1521)"
41,7.667192625202006,202.9914740250244,231.2141872441247,383.61081435276077,1575.5839345695913,13006287536.05981,1675761660.99042,309400553.76976264,3.0,13.0,17.0,21.0,47.0,9.844671508092329,18.287128712871286,207.35355418585087,14.399776185269369,0.2627299376143871,10.151677390212598,37,"multiply(add(add(multiply(ARG0, 0.7611), multiply(add(multiply(division(ARG0, ARG3), 0.1521), multiply(ARG0, 0.1487)), 0.1521)), multiply(add(division(ARG7, ARG3), multiply(ARG7, -0.0022)), add(ARG3, multiply(add(0.1521, multiply(0.1521, add(ARG3, 0.1521))), 0.1521)))), 0.1521)"
42,7.750545098519069,201.84600344855204,228.89083667710076,383.23013644500213,2107.330410846821,41789299033.50595,5532244458.393564,1033729861.2339804,3.0,15.0,19.0,29.0,47.0,10.761040841851685,21.6,219.62604097226847,14.81978545635086,0.21909366075298897,10.637210028343748,17,"multiply(add(multiply(ARG0, 0.7611), add(multiply(multiply(0.1521, add(ARG3, 0.1521)), 0.1521), multiply(ARG1, 0.1521))), 0.1521)"
43,7.813201331402524,201.84600344855204,228.39828243085105,385.4676623315936,1498.5183979288795,7130120569.133795,1056580663.3064463,188798798.1805368,3.0,11.0,19.0,29.0,49.0,11.723742266532692,21.138613861386137,219.62604097226847,14.81978545635086,0.21909366075298897,10.637210028343748,17,"multiply(add(multiply(ARG0, 0.7611), add(multiply(multiply(0.1521, add(ARG3, 0.1521)), 0.1521), multiply(ARG1, 0.1521))), 0.1521)"
44,8.066154369400465,201.84600344855204,218.99164053346834,358.0098329835469,1556.1025068864956,26970892399509.242,2670303261619.906,267929376513.371,3.0,17.0,21.0,35.0,57.0,12.551612883680189,25.03960396039604,219.62604097226847,14.81978545635086,0.21909366075298897,10.637210028343748,17,"multiply(add(multiply(ARG0, 0.7611), add(multiply(multiply(0.1521, add(ARG3, 0.1521)), 0.1521), multiply(ARG1, 0.1521))), 0.1521)"
45,8.051812322752085,190.29654908835815,232.4406653992088,385.2245096711601,6302.63058212568,382905602059.1415,37906954832.40056,3864001201.6822467,3.0,15.0,21.0,37.0,55.0,13.9570672247828,25.85148514851485,206.46425798296508,14.36886418555639,0.2658919353411936,10.054606848310854,29,"multiply(add(multiply(ARG0, 0.7611), add(add(multiply(0.1521, 0.7611), add(add(multiply(multiply(0.1521, add(ARG3, 0.1521)), 0.1521), multiply(ARG1, 0.1521)), multiply(0.1521, 0.1521))), multiply(ARG7, 0.1521))), 0.1521)"
46,8.030858795216773,190.29654908835815,218.6747788979097,418.53635346549527,3167.777205780201,24840527913.107967,2619271289.7741127,352931083.95127946,3.0,15.0,21.0,37.0,61.0,15.011755678406892,25.792079207920793,206.46425798296508,14.36886418555639,0.2658919353411936,10.054606848310854,29,"multiply(add(multiply(ARG0, 0.7611), add(add(multiply(0.1521, 0.7611), add(add(multiply(multiply(0.1521, add(ARG3, 0.1521)), 0.1521), multiply(ARG1, 0.1521)), multiply(0.1521, 0.1521))), multiply(ARG7, 0.1521))), 0.1521)"
47,7.969191011463408,190.25524846343544,216.1712510539169,305.0367079522949,1576.1615884349415,107846118911.04985,10756649849.857439,1241260892.1670628,3.0,15.0,23.0,37.0,61.0,14.428790663115185,26.1,204.9965526715688,14.317700676839449,0.2711105349969629,10.151243943212002,21,"multiply(add(multiply(ARG0, 0.7611), add(add(multiply(0.1521, 0.7611), add(multiply(ARG1, 0.1521), multiply(0.1521, 0.1521))), multiply(ARG7, 0.1521))), 0.1521)"
48,8.037900605791947,189.2753737045233,213.1163716253454,232.69264523508,1503.171692505373,715654787.5005044,90157829.8487842,14950420.334896872,1.0,19.0,29.0,37.0,67.0,13.412397250305405,27.74,201.47495822633266,14.194187480315055,0.28363198015149815,10.014906453760517,29,"multiply(add(add(multiply(ARG0, 0.7611), multiply(add(ARG1, multiply(ARG0, 0.1487)), 0.1521)), multiply(add(division(ARG7, ARG3), multiply(ARG7, -0.0022)), add(ARG3, multiply(add(0.1521, 0.1521), 0.1521)))), 0.1521)"
49,8.088698295337963,171.87621851120934,205.18371904617766,230.40745685960638,848.0933679062558,68581995.33170955,7599096.016292865,1341434.1822018793,3.0,21.0,29.0,35.0,69.0,12.733012212355723,28.48,189.8944806699592,13.78022063212194,0.32480773642905914,9.011637247965655,21,"multiply(add(multiply(ARG0, 0.7611), add(multiply(multiply(0.1521, add(ARG3, 0.1521)), 0.1521), multiply(ARG1, add(division(ARG7, ARG3), 0.1521)))), 0.1521)"
50,8.147732871133485,171.87621851120934,212.54783992980296,305.06096148640256,2107.3156048416736,1230049639770324.8,121787015262081.5,12179489426537.938,3.0,21.0,29.0,35.0,67.0,11.791709265879911,28.306930693069308,189.8944806699592,13.78022063212194,0.32480773642905914,9.011637247965655,21,"multiply(add(multiply(ARG0, 0.7611), add(multiply(multiply(0.1521, add(ARG3, 0.1521)), 0.1521), multiply(ARG1, add(division(ARG7, ARG3), 0.1521)))), 0.1521)"
51,8.096027846215293,171.87621851120934,211.56228177877801,258.82177895985564,1483.575531341104,2280058189.336072,322646388.4069251,56103054.115665264,3.0,21.0,29.0,35.5,65.0,12.090641008647971,28.58,189.8944806699592,13.78022063212194,0.32480773642905914,9.011637247965655,21,"multiply(add(multiply(ARG0, 0.7611), add(multiply(multiply(0.1521, add(ARG3, 0.1521)), 0.1521), multiply(ARG1, add(division(ARG7, ARG3), 0.1521)))), 0.1521)"
52,8.141633402919979,171.87621851120934,203.0905342990095,271.66681773285364,1502.6249720545666,3440095721.87086,351909476.81398964,47483667.50720696,3.0,21.0,27.0,37.0,87.0,13.71625313268897,28.38,189.8944806699592,13.78022063212194,0.32480773642905914,9.011637247965655,21,"multiply(add(multiply(ARG0, 0.7611), add(multiply(multiply(0.1521, add(ARG3, 0.1521)), 0.1521), multiply(ARG1, add(division(ARG7, ARG3), 0.1521)))), 0.1521)"
53,8.078923094217316,171.87621851120934,193.48737127991046,220.70607501889165,919.0496834248806,84182433443.88722,8375453192.405695,861743424.3429304,3.0,21.0,28.0,33.0,55.0,11.413255451447672,26.76,189.8944806699592,13.78022063212194,0.32480773642905914,9.011637247965655,21,"multiply(add(multiply(ARG0, 0.7611), add(multiply(multiply(0.1521, add(ARG3, 0.1521)), 0.1521), multiply(ARG1, add(division(ARG7, ARG3), 0.1521)))), 0.1521)"
54,8.183582010969985,171.87621851120934,194.2684042333596,220.01670998781987,1185.756762481823,254457352227830.2,25317513878555.508,2552459478144.6045,3.0,23.0,29.0,33.0,51.0,9.672641831474998,28.4,189.8944806699592,13.78022063212194,0.32480773642905914,9.011637247965655,21,"multiply(add(multiply(ARG0, 0.7611), add(multiply(multiply(0.1521, add(ARG3, 0.1521)), 0.1521), multiply(ARG1, add(division(ARG7, ARG3), 0.1521)))), 0.1521)"
55,8.15593645806075,171.87621851120934,194.15631475460822,270.33517422444504,1444.3998677340585,494914729.24489224,70666322.89762941,15106871.576783143,3.0,21.0,31.0,37.0,55.0,12.258466462000865,28.5,189.8944806699592,13.78022063212194,0.32480773642905914,9.011637247965655,21,"multiply(add(multiply(ARG0, 0.7611), add(multiply(multiply(0.1521, add(ARG3, 0.1521)), 0.1521), multiply(ARG1, add(division(ARG7, ARG3), 0.1521)))), 0.1521)"
56,8.179214676754782,171.87621851120934,192.05964100447954,243.6325429222596,913.9801391605821,6405103515.87771,634859300.9078246,69335646.022857,3.0,19.0,29.0,35.0,53.0,11.414531967851053,27.633663366336634,189.8944806699592,13.78022063212194,0.32480773642905914,9.011637247965655,21,"multiply(add(multiply(ARG0, 0.7611), add(multiply(multiply(0.1521, add(ARG3, 0.1521)), 0.1521), multiply(ARG1, add(division(ARG7, ARG3), 0.1521)))), 0.1521)"
57,8.234351524151862,169.76285054576022,192.66042286278426,273.2153674772931,1266.0169973096831,5573394468.72536,627624138.7705035,98838348.73756407,3.0,21.0,31.0,37.0,53.0,11.932660780177027,28.485148514851485,185.54267447005432,13.621405010866328,0.3402810975734658,9.131193712736,31,"multiply(add(multiply(ARG0, 0.7611), add(add(0.7611, add(add(multiply(multiply(ARG1, -0.0022), 0.1521), multiply(ARG1, division(ARG7, ARG3))), multiply(multiply(add(0.1521, 0.1521), 0.1521), ARG7))), multiply(ARG1, 0.1521))), 0.1521)"
58,8.17012709240953,169.76261312981666,182.60490287570562,273.02379543070464,1266.0169973096831,10977212571.960146,1313825917.0147958,217197751.9502037,3.0,21.0,29.0,35.0,51.0,10.33689920375133,27.0,185.55105706783482,13.62171270684545,0.34025129225658646,9.127341121856546,33,"multiply(add(multiply(ARG0, 0.7611), add(add(0.7611, add(add(multiply(multiply(add(0.1521, 0.1521), -0.0022), 0.1521), multiply(ARG1, division(ARG7, ARG3))), multiply(multiply(add(0.1521, 0.1521), 0.1521), ARG7))), multiply(ARG1, 0.1521))), 0.1521)"
59,8.327379016016494,169.6141318277064,180.90787532746054,225.9974211546173,1263.3916439409527,267658895643.0633,26501774953.18239,2719554086.3627753,3.0,23.0,33.0,37.0,61.0,11.342023881774006,29.178217821782177,184.4802097572175,13.58234919876593,0.3440588163986451,9.051934253391,33,"multiply(add(multiply(ARG0, 0.7611), add(add(multiply(0.1521, 0.1521), add(add(multiply(multiply(0.1521, ARG7), 0.1521), multiply(ARG1, division(ARG7, ARG3))), multiply(multiply(add(0.1521, 0.1521), 0.1521), ARG7))), multiply(ARG1, 0.1521))), 0.1521)"
60,8.055243860610062,169.6141318277064,196.2722119203583,273.0612382369894,1443.4388254124867,993040729.6571066,120469587.92893173,19782732.94840929,3.0,17.0,29.0,35.0,63.0,12.561464882727652,26.64,184.4802097572175,13.58234919876593,0.3440588163986451,9.051934253391,33,"multiply(add(multiply(ARG0, 0.7611), add(add(multiply(0.1521, 0.1521), add(add(multiply(multiply(0.1521, ARG7), 0.1521), multiply(ARG1, division(ARG7, ARG3))), multiply(multiply(add(0.1521, 0.1521), 0.1521), ARG7))), multiply(ARG1, 0.1521))), 0.1521)"
61,8.181078300374793,169.54820185642896,176.7829455471349,229.11941770266384,993.5571257691302,104060831888.35658,10303110325.58733,1076198445.6789489,3.0,19.0,31.0,35.0,61.0,11.881947170472761,27.495049504950494,185.21525524420215,13.60938114846528,0.3414452753181787,9.172117469096342,31,"multiply(add(multiply(ARG0, 0.7611), add(add(0.1521, add(add(multiply(multiply(ARG1, -0.0022), 0.1521), multiply(ARG1, division(ARG7, ARG3))), multiply(multiply(add(0.1521, 0.1521), 0.1521), ARG7))), multiply(ARG1, 0.1521))), 0.1521)"
62,8.264066758027184,169.54820185642896,176.41778988376095,224.03198215903447,1166.6427132390336,1777242567685.6948,176457790327.67883,19259622493.96636,1.0,17.0,31.0,37.0,67.0,14.384826826184995,28.504950495049506,185.21525524420215,13.60938114846528,0.3414452753181787,9.172117469096342,31,"multiply(add(multiply(ARG0, 0.7611), add(add(0.1521, add(add(multiply(multiply(ARG1, -0.0022), 0.1521), multiply(ARG1, division(ARG7, ARG3))), multiply(multiply(add(0.1521, 0.1521), 0.1521), ARG7))), multiply(ARG1, 0.1521))), 0.1521)"
63,8.188747675099876,169.54820185642896,170.15708141122914,210.273598131165,1576.084443744424,4706872639486.491,466003531554.8334,46892560480.21555,3.0,19.0,31.0,35.0,65.0,13.16541321371025,28.168316831683168,185.21525524420215,13.60938114846528,0.3414452753181787,9.172117469096342,31,"multiply(add(multiply(ARG0, 0.7611), add(add(0.1521, add(add(multiply(multiply(ARG1, -0.0022), 0.1521), multiply(ARG1, division(ARG7, ARG3))), multiply(multiply(add(0.1521, 0.1521), 0.1521), ARG7))), multiply(ARG1, 0.1521))), 0.1521)"
64,8.137112379525206,169.5409621612877,169.9024103412968,203.27513284210065,1274.2470496517337,24291041428.929768,2414448841.1629605,274572932.50920695,3.0,19.0,29.0,33.0,63.0,11.475174911566874,26.940594059405942,185.9625304380199,13.636807927004762,0.33878825007002966,9.243822110203144,19,"multiply(add(multiply(ARG0, 0.7611), add(multiply(multiply(0.1521, ARG7), 0.1521), multiply(ARG1, add(division(ARG7, ARG3), 0.1521)))), 0.1521)"
65,8.124515558898565,169.5409621612877,169.77556374038025,203.19177820222023,1117.2206574057127,62612775.36387388,8099206.465490074,1634831.6350527965,1.0,19.0,31.0,33.0,57.0,10.158666740768933,26.544554455445546,185.9625304380199,13.636807927004762,0.33878825007002966,9.243822110203144,19,"multiply(add(multiply(ARG0, 0.7611), add(multiply(multiply(0.1521, ARG7), 0.1521), multiply(ARG1, add(division(ARG7, ARG3), 0.1521)))), 0.1521)"
66,8.291773786593694,169.49723694233737,169.9021359629565,203.26583533370325,1228.4767649744563,471705811720278.6,46703099589253.93,4675045287392.246,3.0,21.0,31.0,33.0,59.0,9.988720233775515,28.485148514851485,185.1361066229253,13.606472967779904,0.3417266975931701,9.195267361568892,37,"multiply(add(multiply(ARG0, 0.7611), add(add(multiply(multiply(ARG1, -0.0022), 0.1521), add(add(multiply(multiply(add(0.1521, 0.1521), -0.0022), 0.1521), multiply(ARG1, division(ARG7, ARG3))), multiply(multiply(add(0.1521, 0.1521), 0.1521), ARG7))), multiply(ARG1, 0.1521))), 0.1521)"
