generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
14,0.012007932618281814,22.840765621378125,85.36844497936073,103.44436630418949,188.7533177642821,3396.843572180791,628.8866182772505,294.75998436039407,5.0,7.0,9.0,11.0,21.0,3.7859388972001824,10.0,339.9013782405449,18.436414462702473,-4.433108695435988,19.46107625,9,"add(multiply(ARG0, multiply(ARG0, 4.8882)), multiply(ARG0, ARG0))"
15,0.012522505445990983,3.1731056644536184,77.3757444779518,114.84254145401427,237.68077974964723,3944.447424930916,734.0726519968255,349.8482074837878,1.0,7.0,9.0,11.0,15.0,3.2795663669996915,9.666666666666666,2624.4313773705176,51.22920434059578,-40.94987678713081,33.41734460690954,15,"add(multiply(4.8882, ARG0), multiply(ARG0, multiply(subtract(division(ARG0, 2.1009), multiply(ARG0, ARG0)), 4.8882)))"
16,0.01335128646053052,3.1731056644536184,60.89510576239597,103.41785214549962,190.405493825763,4267.816390284358,1237.7569903174974,557.6456635618101,5.0,9.0,11.0,15.0,17.0,3.0811253355443586,11.8,2624.4313773705176,51.22920434059578,-40.94987678713081,33.41734460690954,15,"add(multiply(4.8882, ARG0), multiply(ARG0, multiply(subtract(division(ARG0, 2.1009), multiply(ARG0, ARG0)), 4.8882)))"
17,0.014016701986626412,3.1731056644536184,54.401749231380336,99.56921346260253,242.20777274237213,11300.874138187612,2115.307953374804,704.5394932545794,3.0,11.0,13.0,15.0,21.0,3.978274332756185,12.8,2624.4313773705176,51.22920434059578,-40.94987678713081,33.41734460690954,15,"add(multiply(4.8882, ARG0), multiply(ARG0, multiply(subtract(division(ARG0, 2.1009), multiply(ARG0, ARG0)), 4.8882)))"
18,0.013534859178379488,16.11437241332093,61.7462703617487,113.54531965001429,234.11525812511474,3004.0212542510335,561.8644493707314,293.5399912944969,1.0,9.5,11.0,15.0,33.0,5.863635580612272,12.466666666666667,2624.4313773705176,51.22920434059578,-40.94987678713081,33.41734460690954,15,"add(multiply(4.8882, ARG0), multiply(ARG0, multiply(subtract(division(ARG0, 2.1009), multiply(ARG0, ARG0)), 4.8882)))"
19,0.015057231996639775,16.11437241332093,58.05628557051544,125.0691966939839,286.4792601329786,1394.9001142407517,317.48146569526074,248.7177839930041,5.0,11.0,12.0,15.0,31.0,5.931460378542726,13.533333333333333,2624.4313773705176,51.22920434059578,-40.94987678713081,33.41734460690954,15,"add(multiply(4.8882, ARG0), multiply(ARG0, multiply(subtract(division(ARG0, 2.1009), multiply(ARG0, ARG0)), 4.8882)))"
20,0.014325502605024631,13.336916056398161,59.94140412821393,99.68024562065715,206.69476775565715,2469.145740116234,434.66605466446697,223.46026561383613,3.0,8.0,13.0,15.0,29.0,5.689756878227165,12.6,2624.4313773705176,51.22920434059578,-40.94987678713081,33.41734460690954,15,"add(multiply(4.8882, ARG0), multiply(ARG0, multiply(subtract(division(ARG0, 2.1009), multiply(ARG0, ARG0)), 4.8882)))"
21,0.014477483738872365,28.345835488154744,44.75536947808967,61.30781617873503,94.81790097027988,314.1631125998921,58.46587167516591,82.32475394100886,3.0,11.0,14.0,15.0,31.0,6.117370531709046,14.333333333333334,2624.4313773705176,51.22920434059578,-40.94987678713081,33.41734460690954,15,"add(multiply(4.8882, ARG0), multiply(ARG0, multiply(subtract(division(ARG0, 2.1009), multiply(ARG0, ARG0)), 4.8882)))"
22,0.015804330266957045,4.9496912433686395,47.28563990840894,65.76627527076427,90.1814984160014,2708.59938610192,475.7267650538304,168.87849732521315,5.0,11.0,15.0,22.5,27.0,6.268084945889684,16.333333333333332,2624.4313773705176,51.22920434059578,-40.94987678713081,33.41734460690954,15,"add(multiply(4.8882, ARG0), multiply(ARG0, multiply(subtract(division(ARG0, 2.1009), multiply(ARG0, ARG0)), 4.8882)))"
23,0.016630834410577222,4.9496912433686395,40.00359663575316,54.53521219262144,87.08137790248425,1463.9594939776612,255.08338608584242,108.15890826148213,5.0,15.0,18.0,23.0,31.0,6.024025970137321,19.333333333333332,2624.4313773705176,51.22920434059578,-40.94987678713081,33.41734460690954,15,"add(multiply(4.8882, ARG0), multiply(ARG0, multiply(subtract(division(ARG0, 2.1009), multiply(ARG0, ARG0)), 4.8882)))"
24,0.015531105756669383,4.9496912433686395,39.78604356506493,55.65101080292269,71.97140738145904,161.99664038683724,38.550752678096266,63.73459345938731,7.0,13.5,17.0,21.0,39.0,6.292499944819669,18.266666666666666,2624.4313773705176,51.22920434059578,-40.94987678713081,33.41734460690954,15,"add(multiply(4.8882, ARG0), multiply(ARG0, multiply(subtract(division(ARG0, 2.1009), multiply(ARG0, ARG0)), 4.8882)))"
25,0.016416239326455973,8.90707318918114,35.397208905386385,59.904249498937276,128.9865911314131,4450.008725560723,791.5223019087678,246.6234138838935,1.0,17.0,21.0,21.0,35.0,6.104279009205118,19.266666666666666,2624.4313773705176,51.22920434059578,-40.94987678713081,33.41734460690954,15,"add(multiply(4.8882, ARG0), multiply(ARG0, multiply(subtract(division(ARG0, 2.1009), multiply(ARG0, ARG0)), 4.8882)))"
26,0.016214451641253902,8.90707318918114,46.553314449045786,62.228282028776036,95.82773170924884,789.5720568339392,143.94535620315656,103.55886436083779,9.0,17.0,19.0,23.0,35.0,5.383513928859312,19.466666666666665,2624.4313773705176,51.22920434059578,-40.94987678713081,33.41734460690954,15,"add(multiply(4.8882, ARG0), multiply(ARG0, multiply(subtract(division(ARG0, 2.1009), multiply(ARG0, ARG0)), 4.8882)))"
27,0.015928419732046173,21.777399567181135,54.062698263702345,105.11629536377657,216.25500399169766,925.4470903513546,235.9166156615429,204.8205725636939,9.0,17.0,19.0,23.0,41.0,6.667999866693326,20.066666666666666,2624.4313773705176,51.22920434059578,-40.94987678713081,33.41734460690954,15,"add(multiply(4.8882, ARG0), multiply(ARG0, multiply(subtract(division(ARG0, 2.1009), multiply(ARG0, ARG0)), 4.8882)))"
28,0.014824991162894818,5.041983954086136,54.286604437282705,88.9418901913796,185.67862019849827,1971.4618943832902,388.9861265443607,214.3571588617696,3.0,13.0,19.0,23.0,35.0,6.742567924924614,17.733333333333334,2624.4313773705176,51.22920434059578,-40.94987678713081,33.41734460690954,15,"add(multiply(4.8882, ARG0), multiply(ARG0, multiply(subtract(division(ARG0, 2.1009), multiply(ARG0, ARG0)), 4.8882)))"
29,0.01527125786303074,5.041983954086136,36.337071710242284,66.43814561279441,128.44594691344224,286.7307021341455,68.2703895145834,85.28982481099544,3.0,13.0,16.0,22.5,37.0,8.024684140547562,17.733333333333334,2624.4313773705176,51.22920434059578,-40.94987678713081,33.41734460690954,15,"add(multiply(4.8882, ARG0), multiply(ARG0, multiply(subtract(division(ARG0, 2.1009), multiply(ARG0, ARG0)), 4.8882)))"
30,0.015707563252896684,5.041983954086136,32.36324574775997,100.23048162223901,229.22064839109467,34602.19486969819,6199.506581772985,1500.1978885994336,3.0,11.0,15.0,24.5,41.0,10.352884729495555,18.466666666666665,2624.4313773705176,51.22920434059578,-40.94987678713081,33.41734460690954,15,"add(multiply(4.8882, ARG0), multiply(ARG0, multiply(subtract(division(ARG0, 2.1009), multiply(ARG0, ARG0)), 4.8882)))"
