generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,test_rse,best_candidate_size,best_candidate_solution
13,7.43034641600002,0.4154714338696985,0.6049563146260999,0.9214626609323331,1.2774294886089455,1377.7564157052439,86.72891589564472,6.749746545071994,1.0,3.0,3.0,5.0,9.0,1.2091091962644622,3.7808764940239046,0.006419967764988139,0.08012470134102304,0.5281126231503293,0.03191636881439602,0.4718873768496715,5,"multiply(add(ARG49, ARG61), ARG37)"
14,7.5991564749999725,0.4154714338696985,0.6049487880275366,0.9214626609323331,1.2753395506245162,51.227637354610025,3.7101581959112435,1.5261189745384622,1.0,3.0,3.0,5.0,11.0,1.353221721828363,3.8286852589641436,0.006419967764988139,0.08012470134102304,0.5281126231503293,0.03191636881439602,0.4718873768496715,5,"multiply(add(ARG49, ARG61), ARG37)"
15,7.522395625999934,0.4154714338696985,0.5985501579300818,0.9105448102249585,1.0521890386203758,67013.62961608771,4229.739447149376,269.48122272997557,3.0,3.0,3.0,5.0,9.0,1.2918451919638048,4.056,0.006419967764988139,0.08012470134102304,0.5281126231503293,0.03191636881439602,0.4718873768496715,5,"multiply(add(ARG49, ARG61), ARG37)"
16,7.532392813999991,0.4154714338696985,0.5733064392111044,0.9013350653069027,1.0865249389652072,27.1363207132319,2.8615289065756477,1.660149164581619,1.0,3.0,5.0,5.0,11.0,1.3320660644277371,4.24,0.006419967764988139,0.08012470134102304,0.5281126231503293,0.03191636881439602,0.4718873768496715,5,"multiply(add(ARG49, ARG61), ARG37)"
17,7.445873279000011,0.4154714338696985,0.5447642620500158,0.8516964124116436,1.0475923166398515,23.282166795629085,2.6512375778229913,1.5219678349420798,1.0,3.0,5.0,5.0,9.0,1.221173206388021,4.144,0.006419967764988139,0.08012470134102304,0.5281126231503293,0.03191636881439602,0.4718873768496715,5,"multiply(add(ARG49, ARG61), ARG37)"
18,7.67486085500002,0.4154714338696985,0.54394466082561,0.8386478195760161,1.0795765681627438,1277.8037377540975,80.4422570455798,6.625451585139784,3.0,3.0,5.0,5.0,13.0,1.4922326579403509,4.282868525896414,0.006419967764988139,0.08012470134102304,0.5281126231503293,0.03191636881439602,0.4718873768496715,5,"multiply(add(ARG49, ARG61), ARG37)"
19,7.509890458999962,0.4154714338696985,0.5846062817017311,0.8681037143428921,1.2223371689621116,1072996.9508535,67725.99646889273,4299.296372218966,1.0,3.0,5.0,5.0,9.0,1.3373167164138793,4.328,0.006419967764988139,0.08012470134102304,0.5281126231503293,0.03191636881439602,0.4718873768496715,5,"multiply(add(ARG49, ARG61), ARG37)"
20,7.615927650000003,0.4154714338696985,0.5951049442418084,0.8386478195760161,1.0842993978215334,1222.5083144336947,76.96305218332824,6.571774885933977,1.0,3.0,5.0,5.0,9.0,1.313025561979161,4.410358565737051,0.006419967764988139,0.08012470134102304,0.5281126231503293,0.03191636881439602,0.4718873768496715,5,"multiply(add(ARG49, ARG61), ARG37)"
21,7.584758373,0.4154714338696985,0.561325050904862,0.7693746409696147,1.0306952926380406,856.3507162868783,57.96022477255158,6.240787848147478,3.0,3.0,5.0,5.0,11.0,1.4124503361632734,4.49800796812749,0.006419967764988139,0.08012470134102304,0.5281126231503293,0.03191636881439602,0.4718873768496715,5,"multiply(add(ARG49, ARG61), ARG37)"
22,7.656734085000039,0.4154714338696985,0.5354839753431481,0.8118206109439651,1.1501998871893602,1527.309131487879,101.77820235392426,10.255305410840704,3.0,3.0,5.0,5.0,11.0,1.6387244099550935,4.800796812749004,0.006419967764988139,0.08012470134102304,0.5281126231503293,0.03191636881439602,0.4718873768496715,5,"multiply(add(ARG49, ARG61), ARG37)"
23,7.625539477000075,0.4154714338696985,0.5846062817017311,0.8290133357801067,1.1577132876215623,60.72842653918379,4.262683302057149,1.5643910063246158,3.0,3.0,5.0,5.0,11.0,1.6246775524912795,4.657370517928287,0.006419967764988139,0.08012470134102304,0.5281126231503293,0.03191636881439602,0.4718873768496715,5,"multiply(add(ARG49, ARG61), ARG37)"
24,7.692068620999976,0.4088960201518055,0.5625089392453633,0.8290133357801067,1.2223371689621116,140812.608341774,8887.783320644568,565.7994507230155,3.0,3.0,5.0,5.0,13.0,1.896540007487319,4.944,0.006436211735708731,0.08022600411156429,0.5269186413402076,0.030971892270409116,0.47308135865979245,5,"multiply(add(ARG49, ARG62), ARG37)"
25,7.731528000000026,0.4088960201518055,0.5877145584150235,0.9316278089467308,1.3230242070770228,24884.168382955184,1742.5211416653271,152.91578167940744,1.0,3.0,5.0,5.0,15.0,2.1542846161235407,5.111553784860558,0.006436211735708731,0.08022600411156429,0.5269186413402076,0.030971892270409116,0.47308135865979245,5,"multiply(add(ARG49, ARG62), ARG37)"
26,7.7443217579999555,0.4088960201518055,0.5846062817017311,0.8635428156996413,1.3046397904776896,181.9881189311865,11.668687730315408,2.0715962093802247,3.0,3.0,5.0,7.0,13.0,2.267601375903622,5.272,0.006436211735708731,0.08022600411156429,0.5269186413402076,0.030971892270409116,0.47308135865979245,5,"multiply(add(ARG49, ARG62), ARG37)"
27,7.898413246000018,0.4088960201518055,0.5846062817017311,0.8536219230059081,1.3658860973603,465961.6531196166,29352.50490094669,1857.8014999738568,1.0,3.0,5.0,7.0,15.0,2.3423584416475696,5.350597609561753,0.006436211735708731,0.08022600411156429,0.5269186413402076,0.030971892270409116,0.47308135865979245,5,"multiply(add(ARG49, ARG62), ARG37)"
28,7.856751275000079,0.4088960201518055,0.5502443883030613,0.85149761168849,1.3091745053545951,166.1869132829371,10.640692552382745,2.109906739130016,1.0,3.0,5.0,7.0,15.0,2.3856525800557096,5.47011952191235,0.006436211735708731,0.08022600411156429,0.5269186413402076,0.030971892270409116,0.47308135865979245,5,"multiply(add(ARG49, ARG62), ARG37)"
29,7.911108815000034,0.4088960201518055,0.5924910814314068,0.8703121113437849,1.4151790664746793,2035897.9689401046,128247.89209456452,8121.241534816803,1.0,3.0,5.0,7.0,15.0,2.5690014125427614,5.629482071713148,0.006436211735708731,0.08022600411156429,0.5269186413402076,0.030971892270409116,0.47308135865979245,5,"multiply(add(ARG49, ARG62), ARG37)"
30,7.8076627079999525,0.4088960201518055,0.590035033382487,0.9969272700830347,1.5152481058619083,30.802452513974234,3.7478790092113554,2.0374563747632632,1.0,3.0,5.0,7.0,13.0,2.3753534473841995,5.264,0.006436211735708731,0.08022600411156429,0.5269186413402076,0.030971892270409116,0.47308135865979245,5,"multiply(add(ARG49, ARG62), ARG37)"
31,8.027913630999933,0.4088960201518055,0.5285820489650435,0.8258145459140227,1.2305987955674216,84703.47402735481,5458.6710596483435,430.30115074334327,1.0,3.0,5.0,7.0,15.0,2.823852687375884,5.816,0.006436211735708731,0.08022600411156429,0.5269186413402076,0.030971892270409116,0.47308135865979245,5,"multiply(ARG37, add(ARG49, ARG62))"
32,8.031651690999979,0.4088960201518055,0.5846062817017311,0.8500147013794057,1.3223549106269812,215.00356775608466,17.226508154032466,3.102359020044469,3.0,3.0,5.0,7.0,15.0,2.9136338265480712,6.027888446215139,0.006436211735708731,0.08022600411156429,0.5269186413402076,0.030971892270409116,0.47308135865979245,5,"multiply(ARG37, add(ARG49, ARG62))"
33,7.983578326000043,0.4088960201518055,0.5420852559355422,0.836261474140927,1.2940854324384725,9538.85316872171,602.0622004559392,40.718054124560034,1.0,3.0,5.0,9.0,21.0,3.1302396074422165,6.04,0.006436211735708731,0.08022600411156429,0.5269186413402076,0.030971892270409116,0.47308135865979245,5,"multiply(ARG37, add(ARG49, ARG62))"
34,8.148616172999937,0.4088960201518055,0.5224227897135909,0.7623818736730806,1.1012211217033538,799004.6933383294,50406.41346716867,3374.5684035446448,3.0,3.0,5.0,9.0,19.0,3.2891094509459395,6.306772908366534,0.006436211735708731,0.08022600411156429,0.5269186413402076,0.030971892270409116,0.47308135865979245,5,"multiply(ARG37, add(ARG49, ARG62))"
35,8.05370692300005,0.4088960201518055,0.5332976527249929,0.8241646948313528,1.3953387104785042,305013392.86763597,24559730.87608805,2188066.7348563164,3.0,3.0,5.0,9.0,17.0,3.003740994319084,6.203187250996016,0.006436211735708731,0.08022600411156429,0.5269186413402076,0.030971892270409116,0.47308135865979245,5,"multiply(ARG37, add(ARG49, ARG62))"
36,8.126499179999996,0.4088960201518055,0.5544612823529191,0.8570428488107295,1.4002423655146798,82057.2464161351,5179.32547525788,337.4311772485744,1.0,5.0,5.0,9.0,19.0,3.2387651967995463,6.52,0.006436211735708731,0.08022600411156429,0.5269186413402076,0.030971892270409116,0.47308135865979245,5,"multiply(ARG37, add(ARG49, ARG62))"
37,8.20926642500001,0.4088960201518055,0.5605682137272097,0.8525538491878084,1.39697174860797,50.00569983522113,4.248184623280733,1.673168940670661,1.0,5.0,5.0,9.0,21.0,3.5824014292091837,6.88,0.006436211735708731,0.08022600411156429,0.5269186413402076,0.030971892270409116,0.47308135865979245,5,"multiply(ARG37, add(ARG49, ARG62))"
38,8.355707328999983,0.4088960201518055,0.5286582633580414,0.8536219230059081,1.3937906432314304,90.19615058374725,8.76366389464988,2.46861995572148,3.0,5.0,5.0,9.0,17.0,3.7584568641972926,7.159362549800797,0.006436211735708731,0.08022600411156429,0.5269186413402076,0.030971892270409116,0.47308135865979245,5,"multiply(ARG37, add(ARG49, ARG62))"
39,8.469798394000009,0.4088960201518055,0.4737154993115746,0.7575981146935107,1.309643940705785,265.24327961729347,19.207000014684798,3.8122152522451036,1.0,5.0,7.0,11.0,21.0,4.092967627528955,7.704,0.006436211735708731,0.08022600411156429,0.5269186413402076,0.030971892270409116,0.47308135865979245,5,"multiply(ARG37, add(ARG49, ARG62))"
40,8.679291083999942,0.4088960201518055,0.46760719842242515,0.7744703572564963,1.313835398260558,11222175.467158744,706924.8405103169,44712.31521003561,1.0,5.0,9.0,11.0,25.0,4.395157296411116,8.48207171314741,0.006436211735708731,0.08022600411156429,0.5269186413402076,0.030971892270409116,0.47308135865979245,5,"multiply(ARG37, add(ARG49, ARG62))"
41,8.976772461999985,0.4088960201518055,0.5287473190564738,0.7555721030831148,1.2163001548159131,84.35345517293165,5.633935589560528,1.6457376197152729,3.0,5.0,9.0,11.0,25.0,4.300020465067579,9.232,0.006436211735708731,0.08022600411156429,0.5269186413402076,0.030971892270409116,0.47308135865979245,5,"multiply(ARG37, add(ARG49, ARG62))"
42,9.049821150999946,0.4088960201518055,0.5194269344863983,0.7763632432421501,1.3791466175967892,33187.84406136086,2094.6408930869156,135.42996471170997,1.0,5.0,9.0,13.0,29.0,5.186573435323171,9.616,0.006436211735708731,0.08022600411156429,0.5269186413402076,0.030971892270409116,0.47308135865979245,5,"multiply(ARG37, add(ARG49, ARG62))"
43,8.997164436999924,0.4088960201518055,0.4933335453206089,0.7507565922485521,1.3694880033389971,18115.373475125893,1141.0747167741679,74.53834423313931,3.0,5.0,9.0,13.0,23.0,4.9318010447558445,9.302788844621514,0.006436211735708731,0.08022600411156429,0.5269186413402076,0.030971892270409116,0.47308135865979245,5,"multiply(ARG37, add(ARG49, ARG62))"
44,9.143597655999997,0.4088960201518055,0.4657859904159505,0.7488385551759505,1.2626709118293182,12174.897086036091,766.8284695203606,50.88031696214412,1.0,5.0,9.0,13.0,31.0,5.2623072797680575,9.868525896414342,0.006436211735708731,0.08022600411156429,0.5269186413402076,0.030971892270409116,0.47308135865979245,5,"multiply(ARG37, add(ARG49, ARG62))"
45,9.194524798999964,0.4088960201518055,0.4925026362565513,0.7054706003085811,1.1569319124561703,214.00184308149198,15.8228901828688,3.0303804525302867,3.0,5.5,9.0,13.0,29.0,5.281115033778378,10.232,0.006436211735708731,0.08022600411156429,0.5269186413402076,0.030971892270409116,0.47308135865979245,5,"multiply(ARG37, add(ARG49, ARG62))"
46,9.328711846000033,0.4088960201518055,0.47071393665145106,0.716939304296007,1.0790849728248721,225.11560926409794,17.509670092794792,3.854498484795502,3.0,7.0,11.0,15.0,31.0,5.576550822923567,10.729083665338646,0.006436211735708731,0.08022600411156429,0.5269186413402076,0.030971892270409116,0.47308135865979245,5,"multiply(ARG37, add(ARG49, ARG62))"
47,9.62683188799997,0.4088960201518055,0.4589095121904443,0.7153770347618824,1.2594100862802968,71509.29157671679,4504.491978383924,287.11095697037507,3.0,7.0,11.0,15.0,35.0,5.901419217592101,11.613545816733067,0.006436211735708731,0.08022600411156429,0.5269186413402076,0.030971892270409116,0.47308135865979245,5,"multiply(ARG37, add(ARG49, ARG62))"
48,9.900188070000013,0.4088960201518055,0.48436691866934567,0.716939304296007,1.0913839370414946,53.082053177987305,4.291552481330851,1.5792533047319164,3.0,7.0,11.0,15.0,41.0,7.028267870615266,12.657370517928287,0.006436211735708731,0.08022600411156429,0.5269186413402076,0.030971892270409116,0.47308135865979245,5,"multiply(ARG37, add(ARG49, ARG62))"
49,10.062270818000002,0.4088960201518055,0.4607717254781879,0.6986264589203869,1.0310104504017084,246432.8816137586,15523.5367364085,984.2910414481391,3.0,9.0,11.0,17.0,41.0,7.822988915303359,13.302788844621514,0.006436211735708731,0.08022600411156429,0.5269186413402076,0.030971892270409116,0.47308135865979245,5,"multiply(ARG37, add(ARG49, ARG62))"
50,10.179838102999952,0.4088960201518055,0.47495741010053966,0.6451037865908016,1.369730578752503,128.2594292434937,8.632446432124967,1.9089853250294213,3.0,9.0,11.0,17.0,45.0,8.78444079039753,13.84,0.006436211735708731,0.08022600411156429,0.5269186413402076,0.030971892270409116,0.47308135865979245,5,"multiply(ARG37, add(ARG49, ARG62))"
