generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
21,0.01119880873910084,69.69575364851428,69.69575364851428,71.19740195208571,94.70295650565716,849.8231922199429,138.84352575634543,107.82461854792828,5.0,7.0,9.0,9.0,13.0,2.031966753883756,8.266666666666667,37.22692123779999,6.1013868290578,-0.35164524460378055,3.63867,7,"multiply(add(ARG0, ARG0), add(ARG0, ARG0))"
22,0.011968961642628617,61.262443640049995,69.69575364851428,71.19740195208571,90.19801159494287,1505.4354348092286,256.4801387116579,127.58134199973065,3.0,7.0,9.0,9.0,15.0,2.4979991993593593,8.6,16.190301200049998,4.023717336002866,0.4121581130504546,2.6199,9,"multiply(ARG0, add(add(ARG0, add(-0.6318, ARG0)), ARG0))"
23,0.012199779826206125,61.262443640049995,69.69575364851428,90.19801159494287,125.8915298988,283.72822293422854,48.75362462426942,102.46580244102235,3.0,7.0,9.0,11.0,15.0,3.1355104207026754,8.67741935483871,16.190301200049998,4.023717336002866,0.4121581130504546,2.6199,9,"multiply(ARG0, add(add(ARG0, add(-0.6318, ARG0)), ARG0))"
24,0.01195985414339984,61.262443640049995,69.69575364851428,92.45048405030002,140.21241730922858,849.8231922199429,162.36074819247403,147.5410712152132,3.0,5.5,9.0,11.0,17.0,3.702251567177286,8.6,16.190301200049998,4.023717336002866,0.4121581130504546,2.6199,9,"multiply(ARG0, add(add(ARG0, add(-0.6318, ARG0)), ARG0))"
25,0.012288008724984256,56.92540653308572,68.11652829937697,71.19740195208571,103.5936489603,283.72822293422854,58.404198716386716,100.38893652140057,3.0,7.0,9.0,11.0,17.0,3.0466371491916378,8.483870967741936,13.265940353799992,3.642243862483674,0.5183366069981559,2.37765,11,"multiply(ARG0, add(add(add(ARG0, add(-0.6318, ARG0)), ARG0), -0.323))"
26,0.01227776278835202,48.03788843594286,61.262443640049995,80.01881920512412,94.70295650565716,347.5439949097643,68.47737108275032,101.07393816285462,3.0,7.0,9.0,11.0,13.0,2.581988897471611,9.0,22.222553213799994,4.7140803147379655,0.19313745602234167,2.7116499999999997,9,"multiply(add(ARG0, ARG0), add(add(ARG0, -0.5464), ARG0))"
27,0.012479550818138008,48.03788843594286,56.47346096147857,64.70972391609911,91.06443516119285,352.9011811810856,57.08936451426336,84.48089528778672,3.0,7.5,9.0,11.0,21.0,3.362538723444931,9.4,22.222553213799994,4.7140803147379655,0.19313745602234167,2.7116499999999997,9,"multiply(add(ARG0, ARG0), add(add(ARG0, -0.5464), ARG0))"
28,0.013513536589947361,47.56106281662143,51.73817093093839,73.68838453290714,124.08752545822857,209.5008855812286,49.37900636854669,92.48191732729359,3.0,8.0,11.0,13.0,19.0,3.514797025000319,10.03225806451613,7.123660628050003,2.6690186638631817,0.7413521803060609,1.5616950000000003,11,"multiply(ARG0, add(add(subtract(ARG0, 0.9231), ARG0), subtract(ARG0, 0.9231)))"
29,0.013915974212115989,40.608608498433924,48.03788843594286,56.47346096147857,89.0630043620857,392.2461058806571,64.76208873929359,80.22054075684291,3.0,9.0,11.0,13.0,21.0,3.642733990578866,11.387096774193548,17.157687968612496,4.142183961222932,0.3770339695020908,2.365075,13,"multiply(ARG0, add(add(ARG0, ARG0), subtract(add(ARG0, add(-0.6318, ARG0)), 0.9231)))"
30,0.01309117631321599,28.8445527835143,45.76940060436249,65.47909864428215,92.97031850881564,203.74764397099904,40.45850820051276,77.4068981499303,3.0,9.0,13.0,13.0,25.0,4.995998398718719,11.8,9.317659472799999,3.0524841478376263,0.6616918697950385,1.8656700000000004,15,"multiply(ARG0, add(add(subtract(add(ARG0, add(ARG0, ARG0)), 0.9231), -0.6318), subtract(ARG0, 0.9231)))"
