generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
18,3.486751850316068,0.03239275134001133,0.036340867376344135,0.04180955274551973,0.06595800583027366,0.7997731714975425,0.09121733861044107,0.06755207459774656,3.0,3.0,5.0,5.0,11.0,1.5387043310940527,4.465346534653466,0.03149617738484359,0.17747162416804435,0.4288886016325436,0.07160000000000002,5,"multiply(ARG38, add(ARG116, ARG17))"
19,3.4408059005218092,0.03239275134001133,0.034804851089605786,0.040025143347670336,0.056387420566308216,0.4280467316215128,0.05252487187302116,0.05892261047593376,1.0,3.0,5.0,5.0,11.0,1.500775867049221,4.306930693069307,0.03149617738484359,0.17747162416804435,0.4288886016325436,0.07160000000000002,5,"multiply(ARG38, add(ARG116, ARG17))"
20,3.4776406433884404,0.03239275134001133,0.036340867376344135,0.0431690314691511,0.07312486018637993,3552.7680343311995,353.6009576539254,36.8993118321383,3.0,3.0,5.0,5.0,9.0,1.4527215837867902,4.64,0.03149617738484359,0.17747162416804435,0.4288886016325436,0.07160000000000002,5,"multiply(ARG38, add(ARG116, ARG17))"
21,3.5157595447381027,0.03239275134001133,0.03406552703942656,0.04013676551971329,0.07193538861715738,1.7873297789376767,0.1755412973172677,0.07412705078382903,3.0,3.0,5.0,5.0,7.0,1.2204917041913885,4.48,0.03149617738484359,0.17747162416804435,0.4288886016325436,0.07160000000000002,5,"multiply(ARG38, add(ARG116, ARG17))"
22,3.4908946275681956,0.03239275134001133,0.035805883354838704,0.042431707921146956,0.0911999691469535,2.3245181862306765,0.22865445117925146,0.08527816740024383,3.0,3.0,5.0,5.0,9.0,1.4080307987826675,4.7227722772277225,0.03149617738484359,0.17747162416804435,0.4288886016325436,0.07160000000000002,5,"multiply(ARG38, add(ARG116, ARG17))"
23,3.4664016951355734,0.031157167557351734,0.03408225265232979,0.042431707921146956,0.07509748610752692,992.8471239462544,98.29092802062974,10.023840065772548,3.0,3.0,5.0,5.0,9.0,1.4799910448360236,4.485148514851486,0.030113813047531385,0.1735333197041173,0.453954628537624,0.06288737400000002,7,"multiply(add(multiply(ARG109, ARG58), ARG17), ARG41)"
24,3.441936654446181,0.031157167557351734,0.037123344172043056,0.05388037010118376,0.0785072566738351,0.5314979211469532,0.05731497179768902,0.06471244671899351,1.0,3.0,5.0,5.0,11.0,1.6583123951777,4.5,0.030113813047531385,0.1735333197041173,0.453954628537624,0.06288737400000002,7,"multiply(add(multiply(ARG109, ARG58), ARG17), ARG41)"
25,3.436099027057935,0.031157167557351734,0.03381629483870961,0.040025143347670336,0.05646850049088407,2.2371021400671984,0.21942466556708065,0.0764054721280243,1.0,3.0,5.0,5.0,11.0,1.710672382427448,4.56,0.030113813047531385,0.1735333197041173,0.453954628537624,0.06288737400000002,7,"multiply(add(multiply(ARG109, ARG58), ARG17), ARG41)"
26,3.48522178913845,0.031157167557351734,0.035805883354838704,0.041293470336917444,0.07135029398129215,0.6025398437062633,0.06288562328206836,0.06362862546847894,1.0,3.0,5.0,5.0,11.0,1.6981280455064036,4.5049504950495045,0.030113813047531385,0.1735333197041173,0.453954628537624,0.06288737400000002,7,"multiply(add(multiply(ARG109, ARG58), ARG17), ARG41)"
27,3.503013873298187,0.031157167557351734,0.036340867376344135,0.041293470336917444,0.07312486018637993,1.218041726648582,0.1190295928720983,0.06828592414352998,1.0,3.0,5.0,5.0,11.0,1.6953548350894252,4.762376237623762,0.030113813047531385,0.1735333197041173,0.453954628537624,0.06288737400000002,7,"multiply(add(multiply(ARG109, ARG58), ARG17), ARG41)"
28,3.465597957641876,0.029902418223296062,0.035805883354838704,0.0423265818028674,0.07331023652867386,10.114006861155232,1.0010765253976688,0.15928764873221277,1.0,3.0,5.0,5.0,9.0,1.601374409686879,4.66,0.03216988177645242,0.17935964366727655,0.4166725078356128,0.06762500000000005,7,"multiply(add(multiply(ARG38, ARG58), ARG17), ARG41)"
29,3.5028946218735655,0.029902418223296062,0.035805883354838704,0.04144572308960574,0.08013602450709571,0.46728436117562744,0.04786904572437408,0.05947695162633276,3.0,3.0,5.0,5.0,11.0,1.7185563527720498,4.762376237623762,0.03216988177645242,0.17935964366727655,0.4166725078356128,0.06762500000000005,7,"multiply(add(multiply(ARG38, ARG58), ARG17), ARG41)"
30,3.5659982610377483,0.029902418223296062,0.03339810405497369,0.03738416977060936,0.05726755718996412,0.3334668645495092,0.05286737279647128,0.05897213421707084,3.0,3.0,5.0,7.0,15.0,2.240688342149012,5.297029702970297,0.03216988177645242,0.17935964366727655,0.4166725078356128,0.06762500000000005,7,"multiply(add(multiply(ARG38, ARG58), ARG17), ARG41)"
31,3.5808059289920493,0.029902418223296062,0.03468327243548391,0.041371972982284635,0.07289338243489857,0.136504247526641,0.026326305761064414,0.05537374403746432,3.0,3.0,5.0,7.0,15.0,2.6263282353887147,5.68,0.03216988177645242,0.17935964366727655,0.4166725078356128,0.06762500000000005,7,"multiply(add(multiply(ARG38, ARG58), ARG17), ARG41)"
32,3.5936088069574907,0.029902418223296062,0.03378926019047326,0.040286488207021465,0.07092590080774452,29654.545505178263,2950.58465034016,296.5989143110914,1.0,5.0,5.0,7.0,13.0,2.3558437978779496,5.9,0.03216988177645242,0.17935964366727655,0.4166725078356128,0.06762500000000005,7,"multiply(ARG41, add(multiply(ARG38, ARG58), ARG17))"
33,3.655175269697793,0.029521274678568486,0.03345242633205639,0.040248387691756246,0.07053366846916806,0.142994367338595,0.025730249318022227,0.05269072864571754,3.0,4.5,7.0,7.0,17.0,2.772435752186153,6.44,0.03238507225209516,0.1799585292563127,0.4127705189701698,0.06795999999999999,7,"multiply(ARG38, add(multiply(ARG38, ARG58), ARG17))"
34,3.765645060528186,0.029521274678568486,0.0340666156057348,0.043952886072389966,0.0701714626308243,8.44128787139026,0.8309643535659005,0.14086215298309962,3.0,5.0,7.0,7.0,19.0,3.4229370988248546,7.079207920792079,0.03238507225209516,0.1799585292563127,0.4127705189701698,0.06795999999999999,7,"multiply(ARG38, add(multiply(ARG38, ARG58), ARG17))"
35,3.8433978400935302,0.029521274678568486,0.03241258019880624,0.03939116856924736,0.06260640408602154,0.6249503248065609,0.062137160520808796,0.0554629139094316,1.0,5.0,7.0,9.0,19.0,3.759456918482937,7.693069306930693,0.03238507225209516,0.1799585292563127,0.4127705189701698,0.06795999999999999,7,"multiply(ARG38, add(multiply(ARG38, ARG58), ARG17))"
36,3.838415179940057,0.029521274678568486,0.032724337357615194,0.04046681334471901,0.05714710820522776,0.30840791783374777,0.03349176416909885,0.05213158189230489,1.0,7.0,7.0,9.0,21.0,4.148204430835105,8.18,0.03238507225209516,0.1799585292563127,0.4127705189701698,0.06795999999999999,7,"multiply(ARG38, add(multiply(ARG38, ARG58), ARG17))"
37,3.9758733601192944,0.029521274678568486,0.031884439437633846,0.04127353947299492,0.07393384064158495,0.1563383661290324,0.03199903883277606,0.05600072652554553,3.0,7.0,7.0,9.0,27.0,4.2359886685400845,8.58,0.03238507225209516,0.1799585292563127,0.4127705189701698,0.06795999999999999,7,"multiply(ARG38, add(multiply(ARG38, ARG58), ARG17))"
38,3.96694828785985,0.029521274678568486,0.03290358908971725,0.04482855736910754,0.07876801321720199,0.9329092804852076,0.10258206765557439,0.06980433911119541,3.0,7.0,7.0,13.0,27.0,4.613501923701778,9.34,0.03238507225209516,0.1799585292563127,0.4127705189701698,0.06795999999999999,7,"multiply(ARG38, add(multiply(ARG38, ARG58), ARG17))"
39,3.971696429718577,0.029521274678568486,0.032341231999845156,0.04252642020619701,0.058701234032570736,14.952218643978807,1.4829927145648079,0.1979858747168434,3.0,7.0,9.0,13.0,23.0,4.778074926160116,9.5,0.03238507225209516,0.1799585292563127,0.4127705189701698,0.06795999999999999,7,"multiply(ARG38, add(multiply(ARG38, ARG58), ARG17))"
40,4.015021409759356,0.029521274678568486,0.03284900223801982,0.0461996263033685,0.06718315823140329,0.30862538201576184,0.033508751278443966,0.055233091431213396,3.0,5.0,7.0,13.0,21.0,5.050786092572738,9.336633663366337,0.03238507225209516,0.1799585292563127,0.4127705189701698,0.06795999999999999,7,"multiply(ARG38, add(multiply(ARG38, ARG58), ARG17))"
41,4.084531895481632,0.02951898717029601,0.03198153982654312,0.040579895504962625,0.061781224364525114,0.10806271706378508,0.019544444901721098,0.04846553383821907,3.0,7.0,9.0,15.0,23.0,5.7306195127577615,10.4,0.03182706493600801,0.17840141517378164,0.4228887099714421,0.06485273302,15,"multiply(add(multiply(ARG38, add(multiply(ARG56, ARG73), add(ARG96, multiply(ARG109, ARG58)))), ARG17), ARG38)"
42,4.064634554168151,0.02951898717029601,0.03247552494505009,0.04302617916276642,0.06807170296248832,0.3135187409103941,0.039557462406262144,0.05643053597322162,3.0,5.0,9.0,15.0,31.0,6.08009868340967,10.18,0.03182706493600801,0.17840141517378164,0.4228887099714421,0.06485273302,15,"multiply(add(multiply(ARG38, add(multiply(ARG56, ARG73), add(ARG96, multiply(ARG109, ARG58)))), ARG17), ARG38)"
43,4.165641929823323,0.0291330808645469,0.03244131215143018,0.040248387691756246,0.05805683064061116,0.16532177726881717,0.02368231893734012,0.04963392406043222,3.0,5.0,7.0,15.0,31.0,6.920558360902973,10.742574257425742,0.03159033973373997,0.17773671464764945,0.42718118202746935,0.068576962,19,"multiply(add(multiply(ARG38, add(multiply(ARG56, ARG73), add(ARG96, multiply(add(ARG1, ARG120), multiply(ARG48, ARG58))))), ARG17), ARG38)"
44,4.344361670489889,0.0291330808645469,0.03203270796920775,0.04393929799618748,0.06418152351971336,19.04950866143661,1.8812390203097935,0.23844335996180754,3.0,7.0,11.0,17.0,31.0,6.767817418672653,12.168316831683168,0.03159033973373997,0.17773671464764945,0.42718118202746935,0.068576962,19,"multiply(add(multiply(ARG38, add(multiply(ARG56, ARG73), add(ARG96, multiply(add(ARG1, ARG120), multiply(ARG48, ARG58))))), ARG17), ARG38)"
45,4.398117022923543,0.0291330808645469,0.031758695662092246,0.041223080489362275,0.06379965956225757,0.4304247515598097,0.0461316078691181,0.0551425698748387,3.0,7.0,13.0,19.0,41.0,7.968538134438462,13.32,0.03159033973373997,0.17773671464764945,0.42718118202746935,0.068576962,19,"multiply(add(multiply(ARG38, add(multiply(ARG56, ARG73), add(ARG96, multiply(add(ARG1, ARG120), multiply(ARG48, ARG58))))), ARG17), ARG38)"
46,4.401184829737758,0.0291330808645469,0.03148305103081121,0.040248387691756246,0.055852196481098175,0.16333723117048082,0.022765808960452626,0.0470890597784188,3.0,7.0,11.0,17.0,35.0,7.141462745686257,12.544554455445544,0.03159033973373997,0.17773671464764945,0.42718118202746935,0.068576962,19,"multiply(add(multiply(ARG38, add(multiply(ARG56, ARG73), add(ARG96, multiply(add(ARG1, ARG120), multiply(ARG48, ARG58))))), ARG17), ARG38)"
47,4.269875070618582,0.0291330808645469,0.03200699090165745,0.03939116856924736,0.055037662874552126,0.3378885011125882,0.038481710895610984,0.05058507242792524,3.0,7.0,11.0,17.0,31.0,7.177227654480165,11.851485148514852,0.03159033973373997,0.17773671464764945,0.42718118202746935,0.068576962,19,"multiply(add(multiply(ARG38, add(multiply(ARG56, ARG73), add(ARG96, multiply(add(ARG1, ARG120), multiply(ARG48, ARG58))))), ARG17), ARG38)"
48,4.421439356105111,0.0291330808645469,0.031325775073658,0.04003296019423699,0.07059953748387092,0.22010390841666086,0.03393635495362326,0.05523733221092005,1.0,7.0,13.0,19.0,57.0,8.638773061031296,13.46,0.03159033973373997,0.17773671464764945,0.42718118202746935,0.068576962,19,"multiply(add(multiply(ARG38, add(multiply(ARG56, ARG73), add(ARG96, multiply(add(ARG1, ARG120), multiply(ARG48, ARG58))))), ARG17), ARG38)"
49,4.558351939689601,0.02911509177810146,0.030241291681766414,0.03356559032581521,0.054383341536790704,0.1499913803054191,0.02519082069176204,0.047185654686598695,3.0,9.0,15.0,19.0,31.0,7.052452381941268,14.366336633663366,0.03205803958451123,0.17904759027842634,0.4187005111026618,0.0707189903,19,"multiply(add(multiply(ARG38, add(multiply(ARG56, ARG73), add(ARG96, multiply(add(ARG38, ARG120), multiply(ARG48, ARG58))))), ARG17), ARG38)"
50,4.683262821308745,0.02871778778831414,0.030824373023694788,0.0358573750007553,0.05951265041907174,0.12962368036450828,0.02241891551576404,0.046709401949625466,3.0,9.0,15.0,19.0,35.0,7.818297255997557,15.376237623762377,0.02983552018540768,0.17272961583181873,0.4590008353741284,0.06679453200000002,9,"multiply(add(multiply(add(ARG96, ARG58), ARG48), ARG17), ARG38)"
51,4.713775246651494,0.02871778778831414,0.030760445908975732,0.03774365431313734,0.060651479574097,13.321035854722064,1.320952096356331,0.18278253834708966,3.0,9.0,18.0,21.0,31.0,7.453187237685633,15.3,0.02983552018540768,0.17272961583181873,0.4590008353741284,0.06679453200000002,9,"multiply(add(multiply(add(ARG96, ARG58), ARG48), ARG17), ARG38)"
52,4.743669499956013,0.02871778778831414,0.030462068056835545,0.03299841777153243,0.05109845408046534,0.16024051415736726,0.02172237682524769,0.043458998495958225,3.0,9.0,17.0,21.0,43.0,7.792173562401291,15.930693069306932,0.02983552018540768,0.17272961583181873,0.4590008353741284,0.06679453200000002,9,"multiply(add(multiply(add(ARG96, ARG58), ARG48), ARG17), ARG38)"
53,4.832458016528108,0.02871778778831414,0.03027285524435909,0.03339085610982102,0.05297733329034553,9.576084942291876,0.9439629618736801,0.14042362173635506,3.0,11.0,19.0,21.0,35.0,7.673465343979625,16.702970297029704,0.02983552018540768,0.17272961583181873,0.4590008353741284,0.06679453200000002,9,"multiply(add(multiply(add(ARG96, ARG58), ARG48), ARG17), ARG38)"
54,4.767196752036398,0.02871778778831414,0.030099423191393568,0.0332927252272777,0.04810193000660694,0.15987293284587803,0.020495700257123745,0.04269040361976036,3.0,11.0,17.0,21.0,41.0,7.842729116831717,16.54,0.02983552018540768,0.17272961583181873,0.4590008353741284,0.06679453200000002,9,"multiply(add(multiply(add(ARG96, ARG58), ARG48), ARG17), ARG38)"
55,4.8210047572501935,0.02871778778831414,0.030214103614278263,0.03434238177247695,0.0511027376123316,0.24694450258866696,0.03153883026993125,0.047030817608018784,3.0,11.0,17.0,21.0,47.0,7.6301631867121475,16.603960396039604,0.02983552018540768,0.17272961583181873,0.4590008353741284,0.06679453200000002,9,"multiply(add(multiply(add(ARG96, ARG58), ARG48), ARG17), ARG38)"
56,4.790535877174989,0.028581535285696527,0.030005960805654847,0.03333918160686883,0.05589912598160322,49.043780636346966,4.875248603196767,0.5403716070497875,3.0,13.0,17.0,21.0,31.0,7.250351715606631,16.82,0.03271596445390187,0.18087554962985425,0.40677054298026893,0.0690386772,19,"multiply(add(multiply(ARG38, add(multiply(ARG56, ARG1), add(ARG96, multiply(add(ARG38, ARG120), multiply(ARG48, ARG58))))), ARG17), ARG38)"
57,4.807467871134577,0.028581535285696527,0.029817222439809554,0.03218958018210417,0.04489005936971436,0.1819020071684592,0.019887733984312986,0.040197541599128424,1.0,11.0,17.0,21.0,37.0,8.001421303015249,16.762376237623762,0.03271596445390187,0.18087554962985425,0.40677054298026893,0.0690386772,19,"multiply(add(multiply(ARG38, add(multiply(ARG56, ARG1), add(ARG96, multiply(add(ARG38, ARG120), multiply(ARG48, ARG58))))), ARG17), ARG38)"
58,5.050111495809688,0.02843510956668507,0.03029878272661157,0.033475433948107765,0.04849611756655377,0.5454372759856612,0.05328954157527351,0.047186511460010995,3.0,15.0,19.0,23.0,41.0,7.364526552868627,18.683168316831683,0.029995962380922805,0.1731934247623818,0.4560915817996968,0.06806393589999998,19,"multiply(add(multiply(ARG38, add(multiply(ARG73, ARG120), add(ARG96, multiply(add(ARG1, ARG41), multiply(ARG48, ARG58))))), ARG17), ARG38)"
59,4.989914005214814,0.02843510956668507,0.02951458312094433,0.032314950322146485,0.04075439294623653,0.7171376238553053,0.07102081299402462,0.047078863401373405,3.0,14.5,19.0,23.0,51.0,7.62823701781742,18.5,0.029995962380922805,0.1731934247623818,0.4560915817996968,0.06806393589999998,19,"multiply(add(multiply(ARG38, add(multiply(ARG73, ARG120), add(ARG96, multiply(add(ARG1, ARG41), multiply(ARG48, ARG58))))), ARG17), ARG38)"
60,4.87187986059871,0.028360296155018085,0.029557510658165292,0.03216313286785199,0.03999997747790755,0.7232514218682561,0.0733145125200799,0.04896267716893459,1.0,14.5,19.0,21.0,45.0,7.9212120284714,17.88,0.029780235416977267,0.17256950894343204,0.46000329865787615,0.06619819919999997,15,"multiply(add(multiply(ARG48, add(ARG58, add(ARG96, multiply(multiply(ARG56, ARG1), ARG74)))), ARG17), ARG38)"
61,4.825452351375134,0.028360296155018085,0.029759502391980414,0.03268374334212138,0.045487780164372604,5.6265818798039415,0.5620053853816336,0.105654167211775,3.0,13.0,18.0,21.5,35.0,7.1099648381690335,17.22,0.029780235416977267,0.17256950894343204,0.46000329865787615,0.06619819919999997,15,"multiply(add(multiply(ARG48, add(ARG58, add(ARG96, multiply(multiply(ARG56, ARG1), ARG74)))), ARG17), ARG38)"
62,4.843505991746497,0.028360296155018085,0.029618757292664916,0.03316233551289671,0.04673834515041087,8.35687490092044,0.8276481293014628,0.12512334375667317,3.0,11.0,19.0,21.0,37.0,7.738216848861242,17.2,0.029780235416977267,0.17256950894343204,0.46000329865787615,0.06619819919999997,15,"multiply(add(multiply(ARG48, add(ARG58, add(ARG96, multiply(multiply(ARG56, ARG1), ARG74)))), ARG17), ARG38)"
63,4.884168449032586,0.028360296155018085,0.029230623935038308,0.03183542941126849,0.04075439294623653,66.23055068493164,6.585651168926019,0.7047582558759069,3.0,13.0,19.0,21.0,39.0,7.912420615715521,17.44,0.029780235416977267,0.17256950894343204,0.46000329865787615,0.06619819919999997,15,"multiply(add(multiply(ARG48, add(ARG58, add(ARG96, multiply(multiply(ARG56, ARG1), ARG74)))), ARG17), ARG38)"
64,5.0795438277491485,0.028360296155018085,0.0291506815473674,0.03123974040890856,0.036394050539323874,0.12190982084029171,0.018387550621438972,0.03848008536441252,3.0,15.0,19.0,23.0,39.0,7.297882723493045,18.643564356435643,0.029780235416977267,0.17256950894343204,0.46000329865787615,0.06619819919999997,15,"multiply(add(multiply(ARG48, add(ARG58, add(ARG96, multiply(multiply(ARG56, ARG1), ARG74)))), ARG17), ARG38)"
65,5.007611029759573,0.02808915003884466,0.02972886312983773,0.03238124790681006,0.04883222093010274,0.4089693709922038,0.040372777498897026,0.04446435550399768,3.0,13.0,19.0,23.0,41.0,8.198593752329343,18.02970297029703,0.029476306792136916,0.1716866529236822,0.4655143516283867,0.062138328100000015,19,"multiply(add(multiply(ARG38, add(multiply(ARG1, ARG120), add(ARG96, multiply(add(ARG1, ARG11), multiply(ARG48, ARG58))))), ARG17), ARG38)"
66,4.989795892230177,0.027850687030476086,0.02983709483389734,0.033883406145144256,0.05734019975483661,3.603054005741231,0.35306114014945533,0.08047165035208347,3.0,13.0,17.0,23.0,45.0,8.790072021353094,18.10891089108911,0.02866543915309981,0.16930870961973518,0.48021758832796946,0.06435865,15,"multiply(add(multiply(ARG48, add(ARG58, add(ARG96, multiply(multiply(ARG120, ARG1), ARG74)))), ARG17), ARG38)"
67,5.005407297670899,0.027752616608972217,0.029433789396406188,0.03254098627550875,0.045451811903469655,0.10821840789252768,0.018988347256014684,0.04192289086844181,3.0,11.0,17.0,23.0,45.0,8.874380648745772,18.326732673267326,0.02852395816241884,0.16889037320824074,0.48278302366454795,0.06435865,13,"multiply(add(multiply(ARG48, add(ARG58, add(ARG96, multiply(ARG120, ARG38)))), ARG17), ARG38)"
68,5.722323780413717,0.027581322222582163,0.029373207814891375,0.032039844761843905,0.04407526847106608,2.1136438223309146,0.20704056833445975,0.06048020861349251,3.0,13.0,17.0,23.0,45.0,8.453732903280065,18.12,0.028873317210640678,0.16992150308492648,0.47644819350010037,0.06617244950000001,17,"multiply(add(multiply(ARG48, add(ARG58, add(ARG96, multiply(multiply(multiply(ARG38, ARG120), ARG41), ARG48)))), ARG17), ARG38)"
69,4.874971859229845,0.027581322222582163,0.02909933897987721,0.031657746987673055,0.041152690641807106,0.23039114227956972,0.024861844140038617,0.04042033024468679,3.0,13.0,17.0,23.0,45.0,8.391877024837768,17.42,0.028873317210640678,0.16992150308492648,0.47644819350010037,0.06617244950000001,17,"multiply(add(multiply(ARG48, add(ARG58, add(ARG96, multiply(multiply(multiply(ARG38, ARG120), ARG41), ARG48)))), ARG17), ARG38)"
70,4.914843955681135,0.027581322222582163,0.028872491565942016,0.031880737895902234,0.05524792422222214,0.5241941703459285,0.05475193392512389,0.05081027870239903,1.0,11.0,17.0,23.0,45.0,8.534630493180817,17.435643564356436,0.028873317210640678,0.16992150308492648,0.47644819350010037,0.06617244950000001,17,"multiply(add(multiply(ARG48, add(ARG58, add(ARG96, multiply(multiply(multiply(ARG38, ARG120), ARG41), ARG48)))), ARG17), ARG38)"
71,5.021472940032254,0.027573428258157496,0.02850493418621102,0.033634527097515896,0.0523454376643121,0.6047282278376501,0.06559607061720153,0.05316319224163843,3.0,15.0,17.0,23.0,45.0,7.89252381456739,18.306930693069308,0.028633057878104776,0.16921305469172518,0.4808047489543963,0.06304408400000001,15,"multiply(add(multiply(ARG48, add(ARG58, add(ARG96, multiply(multiply(ARG38, ARG41), ARG120)))), ARG17), ARG38)"
72,4.807678197626956,0.027385808949356938,0.02847052353947272,0.03345998692895333,0.05732995388945179,1102.222725145478,109.66505373635663,11.069266465830342,3.0,11.0,17.0,23.0,39.0,8.449260322655467,16.9,0.028522034442219967,0.16888467793799403,0.4828179059462744,0.06435865,15,"multiply(add(multiply(ARG48, add(ARG58, add(ARG96, multiply(multiply(ARG120, ARG48), ARG38)))), ARG17), ARG38)"
