generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
28,3.3580761529883603,0.03800083962724016,0.03800083962724016,0.04575490795698917,0.05234105870250895,3.8170697289601563,0.3913713807073484,0.09868070794686318,3.0,3.0,3.0,5.0,9.0,1.292903708711519,3.78,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
29,3.3554992977260554,0.03800083962724016,0.03800083962724016,0.04575490795698917,0.05234105870250895,1.2828683217783665,0.1236676798683174,0.06026883687690984,1.0,3.0,3.0,5.0,9.0,1.2400000000000002,3.68,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
30,3.42025395714154,0.03800083962724016,0.03800083962724016,0.039146828492000615,0.049110581128381355,0.42889548757628587,0.03897733485213953,0.048479097618228134,1.0,3.0,3.0,5.0,5.0,0.9384550979067555,3.5544554455445545,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
31,3.3864483141842356,0.03800083962724016,0.03800083962724016,0.04575490795698917,0.05234105870250895,19.47758445357414,1.936753712776108,0.26230959673099463,3.0,3.0,3.0,5.0,9.0,1.2564508577596283,3.633663366336634,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
32,3.3909559609346616,0.03800083962724016,0.03800083962724016,0.04575490795698917,0.051400265980980644,1.0548473516772843,0.10064730341257266,0.05587935917792898,1.0,3.0,3.0,5.0,7.0,1.0357779667819422,3.594059405940594,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
33,3.3738571857538773,0.03800083962724016,0.03860366917833061,0.04575490795698917,0.05195797471777713,0.1294348387096775,0.01597637175723978,0.04873474449809331,1.0,3.0,3.0,5.0,7.0,1.1191067866830224,3.74,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
34,3.3939361079937953,0.03800083962724016,0.03860366917833061,0.04575490795698917,0.05183028005619987,51.75077618945132,5.144196260321304,0.5676268765785668,3.0,3.0,3.0,5.0,11.0,1.2449899597988734,3.9,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
35,3.3913418915471993,0.03800083962724016,0.038452961790557995,0.04575490795698917,0.05234105870250895,7.452653018428943,0.736830115383025,0.12284373308006657,3.0,3.0,3.0,5.0,7.0,1.0703270528207722,3.88,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
36,3.3870995009383478,0.03800083962724016,0.03860366917833061,0.04575490795698917,0.052357896703530096,1621.1786727478243,161.29857382871464,16.27905423780761,1.0,3.0,3.0,5.0,11.0,1.3908270920570966,3.84,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
37,3.395421485463885,0.03800083962724016,0.03860366917833061,0.04575490795698917,0.05234105870250895,0.18695326177000493,0.01809343291817178,0.048903697719105806,1.0,3.0,3.0,5.0,9.0,1.285146989274293,3.7524752475247523,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
38,3.3847124802705366,0.03800083962724016,0.03800083962724016,0.04575490795698917,0.051400265980980644,0.8898984121914302,0.08508040325203033,0.056851445350664456,1.0,3.0,3.0,5.0,9.0,1.3090454537562857,3.92,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
39,3.41688076423452,0.03800083962724016,0.03800083962724016,0.04401995222524497,0.05183028005619987,0.5785615053763429,0.06391989277772249,0.05768840336236422,1.0,3.0,3.0,5.0,7.0,1.1664694237642093,3.8118811881188117,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
40,3.40646604536596,0.03800083962724016,0.03860366917833061,0.04575490795698917,0.05195797471777713,79.8042173584269,7.935557526316896,0.87013266105551,3.0,3.0,3.0,5.0,9.0,1.2464349160706305,4.08,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
41,3.4597503689255973,0.03800083962724016,0.03860366917833061,0.04575490795698917,0.05234105870250895,1.8966708196142679,0.18361224623880473,0.06865985795627795,3.0,3.0,5.0,5.0,9.0,1.414975848312859,4.326732673267327,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
42,3.4454006378109625,0.03800083962724016,0.03860366917833061,0.04575490795698917,0.058678427819185634,110.95019650751307,11.022928513226528,1.3076614753497673,3.0,3.0,3.0,5.0,11.0,1.49134022841685,4.207920792079208,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
43,3.484513965078804,0.03800083962724016,0.03860366917833061,0.04575490795698917,0.05234105870250895,0.4946432141881456,0.052086639039142936,0.054718717272554306,3.0,3.0,3.0,5.0,11.0,1.416898020324681,4.18,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
44,3.4792999173223507,0.03800083962724016,0.03800083962724016,0.04401995222524497,0.051400265980980644,80.38242064934937,7.9544926273256005,0.8594153383132803,3.0,3.0,3.0,5.0,9.0,1.3087296349986777,3.99009900990099,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
45,3.474603289803781,0.03800083962724016,0.03860366917833061,0.044019952225244977,0.05183028005619987,2.4154119396273335,0.2391446788124558,0.08096762576096982,1.0,3.0,3.0,5.0,11.0,1.444594832462533,4.148514851485149,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
46,3.430906325022079,0.03800083962724016,0.03860366917833061,0.04575490795698917,0.05234105870250895,8.122250355015433,0.7994391180647499,0.13330735985735737,1.0,3.0,3.0,5.0,7.0,1.307830473343237,4.0495049504950495,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
47,3.4084571740822867,0.03800083962724016,0.03800083962724016,0.04575490795698917,0.05174127837919158,134676.3962068114,13400.125018931505,1346.8357267901572,1.0,3.0,3.0,5.0,11.0,1.5588457268119897,4.1,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
48,3.396477671663888,0.03800083962724016,0.03860366917833061,0.04575490795698917,0.053925400981678126,599.120964835271,59.602647930936655,6.090327643274422,3.0,3.0,3.0,5.0,11.0,1.770423678106458,4.16,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
49,3.3772323709272314,0.03800083962724016,0.03800083962724016,0.04575490795698917,0.051400265980980644,1076.1995547960466,107.07560925570704,10.810720338754617,3.0,3.0,3.0,5.0,9.0,1.296148139681572,3.8,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
50,3.397026968181308,0.03800083962724016,0.03800083962724016,0.04401995222524497,0.051400265980980644,27.802507985951046,2.748114735861737,0.32357428687675915,3.0,3.0,3.0,5.0,11.0,1.3117223890438967,3.732673267326733,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
51,3.3686254921958607,0.03800083962724016,0.03800083962724016,0.04575490795698917,0.05183028005619987,35.50502856846287,3.5105681269497095,0.3999738196001116,1.0,3.0,3.0,5.0,7.0,1.1375371577303028,3.5742574257425743,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
52,3.356628343983175,0.03800083962724016,0.03800083962724016,0.03860366917833061,0.0475896829996635,0.10819025089605759,0.0130246335130498,0.04575020511836464,1.0,3.0,3.0,5.0,9.0,1.2031624994156027,3.82,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
53,3.3591630770279153,0.03800083962724016,0.03800083962724016,0.04401995222524497,0.05183028005619987,0.9445629566234705,0.10002367123918435,0.05952874731772687,1.0,3.0,3.0,5.0,9.0,1.14455231422596,3.7,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
54,3.3731610306858784,0.03800083962724016,0.03800083962724016,0.03860366917833061,0.04575490795698917,0.10863964157706117,0.012283455147250192,0.045239513346585554,1.0,3.0,3.0,5.0,9.0,1.1542963224406462,3.74,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
55,3.3571884556658915,0.03800083962724016,0.03800083962724016,0.04575490795698917,0.05183028005619987,199.32239139904638,19.827766651336546,2.0877183951970353,3.0,3.0,3.0,5.0,9.0,1.3533661736573737,3.78,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
56,3.3709777904914517,0.03800083962724016,0.03800083962724016,0.043612435722976586,0.051400265980980644,5.968526505750747,0.5897984734273933,0.10827362190767272,3.0,3.0,3.0,5.0,9.0,1.2449899597988732,3.7,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
57,3.3951414296207076,0.03800083962724016,0.03800083962724016,0.042901405955992344,0.04575490795698917,0.09819917408105515,0.008148777991180798,0.04382336042235467,3.0,3.0,3.0,5.0,7.0,1.0255055347504198,3.6732673267326734,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
58,3.369555027129536,0.03800083962724016,0.03800083962724016,0.041922632358878845,0.05150776949978546,2.1391710618952096,0.20953935428736453,0.07133284628996826,3.0,3.0,3.0,5.0,11.0,1.3499629624548963,3.76,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
59,3.347547305671469,0.03800083962724016,0.03800083962724016,0.043612435722976586,0.05150776949978546,15.093861955407455,1.4972516379711198,0.20448866671077826,1.0,3.0,3.0,5.0,9.0,1.3717142559585798,3.72,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
60,3.3880002903024433,0.03800083962724016,0.03860366917833061,0.04575490795698917,0.05234105870250895,11.343795752879563,1.433736155374557,0.2721913873066585,1.0,3.0,3.0,5.0,11.0,1.773583942191629,4.12,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
61,3.5961998927014065,0.03800083962724016,0.03860366917833061,0.04575490795698917,0.05234105870250895,16.94774769135342,1.8458598965520874,0.34499051349977355,1.0,3.0,3.0,5.0,11.0,1.7055012277334238,4.267326732673268,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
62,3.428070190417202,0.03800083962724016,0.03860366917833061,0.04401995222524497,0.051400265980980644,0.23562437752448992,0.02245117883811615,0.048756337103825036,3.0,3.0,3.0,5.0,9.0,1.3087296349986777,3.99009900990099,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
63,3.3877279189218825,0.03800083962724016,0.03860366917833061,0.04575490795698917,0.05234105870250895,0.5306393548387087,0.05168493235278756,0.05368255719223678,3.0,3.0,3.0,5.0,9.0,1.1966689053257924,3.792079207920792,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
64,3.375588181301282,0.03800083962724016,0.03800083962724016,0.03860366917833061,0.04575490795698917,435.37986883032846,43.3148403197515,4.402801744234538,3.0,3.0,3.0,5.0,9.0,1.3392535234226564,3.92,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
65,3.360294400165003,0.03800083962724016,0.03860366917833061,0.04575490795698917,0.05234105870250895,0.48829043260907495,0.06183706641741325,0.05765993389815982,3.0,3.0,3.0,5.0,11.0,1.3343163043296742,3.86,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
66,3.3799623461527517,0.03800083962724016,0.03860366917833061,0.04575490795698917,0.05234105870250895,0.45652565128007505,0.04331670936905525,0.054109781277332146,3.0,3.0,3.0,5.0,9.0,1.248358922746179,4.04,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
67,3.4245586772485694,0.03800083962724016,0.03860366917833061,0.04575490795698917,0.05234105870250895,8.490675000580733,0.8358738482595353,0.1336301366182245,3.0,3.0,3.0,5.0,11.0,1.307830473343237,4.0495049504950495,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
68,3.4144914666903787,0.035602037326164876,0.03800083962724016,0.04401995222524497,0.051400265980980644,0.09819917408105515,0.01513990229025766,0.04833356028290919,3.0,3.0,3.0,5.0,9.0,1.2467387119760154,4.00990099009901,0.037670738981636066,0.1940895128069419,0.3169269986493485,0.09960000000000001,3,"multiply(ARG38, ARG69)"
69,3.4050361667650577,0.03474597606451618,0.03800083962724016,0.04575490795698917,0.05234105870250895,470.320124158831,46.58523334428238,5.035804451427812,1.0,3.0,3.0,5.0,11.0,1.5559367350941142,3.9306930693069306,0.03930326881469116,0.1982505203390174,0.2873247905959564,0.08079999999999998,3,"multiply(ARG38, ARG30)"
70,3.374437220103573,0.03474597606451618,0.038452961790557995,0.04575490795698917,0.05234105870250895,0.22129051792277823,0.022856169304304473,0.04970913298431249,1.0,3.0,3.0,5.0,11.0,1.4820256408038293,3.94,0.03930326881469116,0.1982505203390174,0.2873247905959564,0.08079999999999998,3,"multiply(ARG38, ARG30)"
71,3.412613612592395,0.03474597606451618,0.03800083962724016,0.0432049192207082,0.05195797471777713,20871.168591483667,2076.6481348031944,208.78062101341823,3.0,3.0,3.0,5.0,11.0,1.8351021769917883,4.18,0.03930326881469116,0.1982505203390174,0.2873247905959564,0.08079999999999998,3,"multiply(ARG30, ARG38)"
72,3.3641764750245784,0.03474597606451618,0.03749411302152863,0.03860366917833061,0.04575490795698917,0.14059810736652964,0.013698592188928714,0.043869433590768565,3.0,3.0,3.0,5.0,11.0,1.3422369388450013,3.72,0.03930326881469116,0.1982505203390174,0.2873247905959564,0.08079999999999998,3,"multiply(ARG30, ARG38)"
73,3.3789511282629974,0.03474597606451618,0.035602037326164876,0.03800083962724016,0.04575490795698917,17.646853159018953,1.7515389641202352,0.22023379171627652,1.0,3.0,3.0,5.0,11.0,1.8193405398660252,3.9,0.03930326881469116,0.1982505203390174,0.2873247905959564,0.08079999999999998,3,"multiply(ARG30, ARG38)"
74,3.4165654168027686,0.03474597606451618,0.035602037326164876,0.03800083962724016,0.04575490795698917,0.9814836629514921,0.09392979307005264,0.0528082339974869,3.0,3.0,3.0,5.0,11.0,1.5521519162190436,3.871287128712871,0.03930326881469116,0.1982505203390174,0.2873247905959564,0.08079999999999998,3,"multiply(ARG30, ARG38)"
75,3.369912212168856,0.03474597606451618,0.03538617774788228,0.03800083962724016,0.04575490795698917,3.273005896676577,0.3275245114311791,0.08843539764657256,1.0,3.0,3.0,5.0,11.0,1.6833300330000651,3.92,0.03930326881469116,0.1982505203390174,0.2873247905959564,0.08079999999999998,3,"multiply(ARG30, ARG38)"
76,3.386045307001041,0.03474597606451618,0.03538617774788228,0.03800083962724016,0.04575490795698917,1.315386138216868,0.1348566237900869,0.06293980413412119,3.0,3.0,3.0,5.0,13.0,1.6612043823684066,3.98,0.03930326881469116,0.1982505203390174,0.2873247905959564,0.08079999999999998,3,"multiply(ARG30, ARG38)"
77,3.373089593678742,0.03474597606451618,0.03538617774788228,0.03800083962724016,0.04575490795698917,0.10765274564874536,0.012141365339603196,0.0425979206910747,3.0,3.0,3.0,5.0,9.0,1.1096178792967843,3.594059405940594,0.03930326881469116,0.1982505203390174,0.2873247905959564,0.08079999999999998,3,"multiply(ARG30, ARG38)"
78,3.362275567546021,0.03474597606451618,0.03474597606451618,0.035602037326164876,0.04445369115818102,76.50812797127557,7.6089390305460505,0.8292522383915302,3.0,3.0,3.0,3.0,11.0,1.410815367083872,3.64,0.03930326881469116,0.1982505203390174,0.2873247905959564,0.08079999999999998,3,"multiply(ARG30, ARG38)"
79,3.4360919118225866,0.03474597606451618,0.03474597606451618,0.03597393320439404,0.04075439294623653,0.18277758708217093,0.01793062812624405,0.042206180422255275,3.0,3.0,3.0,3.0,9.0,1.0682062541989052,3.495049504950495,0.03930326881469116,0.1982505203390174,0.2873247905959564,0.08079999999999998,3,"multiply(ARG30, ARG38)"
80,3.3762151762384747,0.03474597606451618,0.03474597606451618,0.035602037326164876,0.04075439294623653,1.1563495123664878,0.11282554601223413,0.05570374293180279,1.0,3.0,3.0,3.0,7.0,1.0943169805661863,3.5544554455445545,0.03930326881469116,0.1982505203390174,0.2873247905959564,0.08079999999999998,3,"multiply(ARG30, ARG38)"
81,3.3286557746578183,0.03474597606451618,0.03538617774788228,0.03800083962724016,0.04129114619867548,1.2585722153904906,0.1221096764227807,0.05526785723863384,3.0,3.0,3.0,3.0,7.0,1.0141005867269774,3.54,0.03930326881469116,0.1982505203390174,0.2873247905959564,0.08079999999999998,3,"multiply(ARG30, ARG38)"
82,3.340585755006032,0.03474597606451618,0.035602037326164876,0.0397833024994729,0.04075439294623653,0.42227867695082644,0.03977203663946821,0.046350120647853515,3.0,3.0,3.0,5.0,9.0,1.084250893474384,3.62,0.03930326881469116,0.1982505203390174,0.2873247905959564,0.08079999999999998,3,"multiply(ARG30, ARG38)"
83,3.4525981298320403,0.03474597606451618,0.03538617774788228,0.03800083962724016,0.04401995222524497,1.772111997481144,0.17169291231956957,0.05973249065799677,1.0,3.0,3.0,5.0,9.0,1.2642288870900884,3.8118811881188117,0.03930326881469116,0.1982505203390174,0.2873247905959564,0.08079999999999998,3,"multiply(ARG30, ARG38)"
84,3.3836699553285143,0.03460790253763439,0.03538617774788228,0.03800083962724016,0.04401995222524497,4.082086147747527,0.4007187950114759,0.0866862709212893,3.0,3.0,3.0,5.0,9.0,1.208407627912266,3.6930693069306932,0.03495141752921536,0.1869529821351223,0.366235695966057,0.09879999999999999,3,"multiply(ARG40, ARG69)"
