generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
28,0.8281077189994903,3731382.626595898,3863650.0684832153,5380664.398846131,6219047.9498916045,1120344185.9454389,230704662.8155758,75996940.24710366,3.0,7.0,11.0,13.0,21.0,4.440767902819189,10.227722772277227,5457345.976302654,2336.0963114355222,-0.13946349605615094,916.0400967507694,13,"multiply(add(multiply(add(ARG335, multiply(ARG532, ARG7)), ARG464), division(ARG118, ARG462)), ARG464)"
29,0.8167079820004801,3731382.626595898,3875756.5720662326,5119466.733925872,6198204.862464908,332693838150.5077,34213025114.610504,5054285047.687802,3.0,7.0,9.0,13.0,27.0,4.7233886141201635,10.36,5457345.976302654,2336.0963114355222,-0.13946349605615094,916.0400967507694,13,"multiply(add(multiply(add(ARG335, multiply(ARG532, ARG7)), ARG464), division(ARG118, ARG462)), ARG464)"
30,0.8213343039997199,3731382.626595898,3934309.297884427,5116965.464853644,6219047.9498916045,11002775506468.006,1089380113678.7214,108974444070.85046,1.0,7.0,9.0,13.0,29.0,5.155973272451734,9.990099009900991,5457345.976302654,2336.0963114355222,-0.13946349605615094,916.0400967507694,13,"multiply(add(multiply(add(ARG335, multiply(ARG532, ARG7)), ARG464), division(ARG118, ARG462)), ARG464)"
31,0.8531849189994318,3731382.626595898,3862419.864142826,5145044.043231557,6225424.960330958,1253601369870.9365,124787133019.59152,13992725838.849298,1.0,5.0,9.0,13.0,27.0,5.612699885082045,10.24,5457345.976302654,2336.0963114355222,-0.13946349605615094,916.0400967507694,13,"multiply(add(multiply(add(ARG335, multiply(ARG532, ARG7)), ARG464), division(ARG118, ARG462)), ARG464)"
32,0.8366644939997059,3731382.626595898,3812727.6135715246,5102064.945303685,6191312.048983637,303607771594.5208,30259094124.052704,3514191694.6781187,1.0,7.0,9.0,15.0,23.0,5.316896214369528,10.782178217821782,5457345.976302654,2336.0963114355222,-0.13946349605615094,916.0400967507694,13,"multiply(add(multiply(add(ARG335, multiply(ARG532, ARG7)), ARG464), division(ARG118, ARG462)), ARG464)"
33,0.8439732589995401,3731382.626595898,3800321.413678017,4816634.049612773,5457632.146846368,861811444.0945212,132057824.67108645,33357321.059663385,3.0,9.0,11.0,15.0,23.0,4.96410011699718,11.653465346534654,5457345.976302654,2336.0963114355222,-0.13946349605615094,916.0400967507694,13,"multiply(ARG464, add(multiply(add(ARG335, multiply(ARG532, ARG7)), ARG464), division(ARG118, ARG462)))"
34,0.8481646979998914,3703089.760924269,3827554.865526718,4869730.298881453,6062889.408109225,71193724.3721141,16064210.94861452,11245310.686869562,1.0,7.0,13.0,17.0,25.0,5.942221806698232,12.7,5433314.1327930465,2330.947046329677,-0.13444578075258806,893.2976173231357,19,"multiply(add(multiply(add(ARG335, multiply(ARG532, ARG7)), subtract(add(ARG464, ARG318), division(ARG284, ARG264))), division(ARG118, ARG462)), ARG464)"
35,0.8754470499998206,3692459.3752383185,3797596.651830308,5087079.435377111,6220289.777074857,23546234585.934353,2457907085.57399,385702717.5253561,1.0,10.5,15.0,21.0,39.0,7.126401616524289,15.12,5661595.017602727,2379.410645013325,-0.18210956021929858,929.7711911628908,21,"multiply(add(multiply(add(ARG7, ARG335), ARG482), ARG462), add(multiply(multiply(multiply(add(ARG335, add(ARG335, ARG482)), ARG7), ARG7), ARG464), ARG7))"
36,0.9164245120000487,3687257.9004421923,3776050.2649355335,4909113.360150592,6025501.77419567,3833720733.368765,383889562.16006005,54809408.263906114,5.0,13.0,15.0,21.0,37.0,6.6087013724344255,16.643564356435643,5340942.667366808,2311.0479586903443,-0.11515913237305453,1035.1009142900095,35,"multiply(add(ARG302, add(ARG464, add(ARG335, multiply(multiply(add(ARG335, add(ARG335, add(ARG335, ARG482))), ARG7), ARG7)))), add(multiply(add(ARG335, multiply(ARG532, ARG7)), subtract(add(ARG464, ARG335), division(ARG284, ARG264))), division(ARG118, ARG462)))"
37,0.9398358939997706,3687257.9004421923,3832994.533645798,4953463.903545736,6078460.283955303,45166646615.833626,5778712046.151645,1010870477.8218796,3.0,13.0,19.0,23.0,37.0,7.5744062626934765,18.584158415841586,5340942.667366808,2311.0479586903443,-0.11515913237305453,1035.1009142900095,35,"multiply(add(ARG302, add(ARG464, add(ARG335, multiply(multiply(add(ARG335, add(ARG335, add(ARG335, ARG482))), ARG7), ARG7)))), add(multiply(add(ARG335, multiply(ARG532, ARG7)), subtract(add(ARG464, ARG335), division(ARG284, ARG264))), division(ARG118, ARG462)))"
38,0.9140821780001716,3687257.9004421923,3802016.549797143,5389446.320094489,6202398.8658212945,378668129638.1869,37671990949.79689,3842261016.355005,3.0,13.0,17.0,23.0,39.0,7.9188635548290645,18.54,5340942.667366808,2311.0479586903443,-0.11515913237305453,1035.1009142900095,35,"multiply(add(ARG302, add(ARG464, add(ARG335, multiply(multiply(add(ARG335, add(ARG335, add(ARG335, ARG482))), ARG7), ARG7)))), add(multiply(add(ARG335, multiply(ARG532, ARG7)), subtract(add(ARG464, ARG335), division(ARG284, ARG264))), division(ARG118, ARG462)))"
39,0.9267051649994755,3673544.053949292,3784859.462206275,5067299.717948619,6216126.512114579,388939377339.014,38695339484.04627,3930655020.558699,3.0,15.0,19.0,25.0,45.0,8.534635317340747,20.0,5597780.659641358,2365.962945534304,-0.16878547709592961,979.1577021539408,21,"multiply(add(multiply(add(ARG335, multiply(multiply(add(ARG335, add(ARG335, ARG482)), ARG7), ARG7)), ARG464), division(ARG118, add(ARG320, ARG482))), ARG464)"
40,0.9417319610001869,3638085.8884216817,3760606.765271589,5134683.118087384,6214790.742687412,27921167382.631508,2812306224.1108117,400045224.41344124,3.0,15.0,19.0,23.0,37.0,8.150975401754076,20.04,5274641.7530390415,2296.6588238219106,-0.10131587010606902,984.7198692776781,21,"multiply(multiply(multiply(ARG7, ARG7), add(multiply(add(ARG335, multiply(ARG532, ARG7)), subtract(add(ARG464, ARG335), division(ARG284, ARG264))), ARG462)), ARG464)"
41,0.9570234439997876,3638085.8884216817,3742429.254735021,4959490.08726727,5906186.03937527,28299542716.271004,2801412558.5618353,305085099.56532675,3.0,15.0,21.0,27.0,47.0,9.710645580215074,21.019801980198018,5274641.7530390415,2296.6588238219106,-0.10131587010606902,984.7198692776781,21,"multiply(multiply(multiply(ARG7, ARG7), add(multiply(add(ARG335, multiply(ARG532, ARG7)), subtract(add(ARG464, ARG335), division(ARG284, ARG264))), ARG462)), ARG464)"
42,0.946780643999773,3637581.632412191,3750711.1829098836,4985565.681393715,6193106.178900534,3251417463.877658,432902450.9501876,75494275.4637368,3.0,15.0,21.0,29.5,45.0,10.22005870824625,21.52,5274406.564626166,2296.607620954473,-0.10126676407314905,984.8127829463615,25,"multiply(multiply(multiply(ARG7, ARG7), add(multiply(add(ARG335, multiply(ARG532, ARG7)), subtract(add(ARG464, multiply(multiply(ARG7, ARG7), ARG335)), division(ARG284, ARG264))), ARG462)), ARG464)"
43,0.9792881359999228,3637581.632412191,3806304.711781088,5142266.88477249,6030908.119085566,2643820699855.867,261747864714.49854,26452935442.871525,3.0,15.0,23.0,31.0,49.0,10.20122990906884,23.11881188118812,5274406.564626166,2296.607620954473,-0.10126676407314905,984.8127829463615,25,"multiply(multiply(multiply(ARG7, ARG7), add(multiply(add(ARG335, multiply(ARG532, ARG7)), subtract(add(ARG464, multiply(multiply(ARG7, ARG7), ARG335)), division(ARG284, ARG264))), ARG462)), ARG464)"
44,0.9941897039998366,3631096.8941629212,3727088.5479815803,5050743.661592256,6214251.705649476,9508687573.132626,1049344720.074168,208821633.13333553,1.0,19.0,25.0,33.0,45.0,9.6012290879866,25.42,5240749.827580209,2289.2684044428274,-0.09423942451528378,1024.277307419182,43,"multiply(add(ARG302, add(ARG464, add(ARG335, multiply(multiply(add(ARG335, multiply(add(ARG335, multiply(ARG532, ARG7)), subtract(add(ARG7, ARG318), division(ARG284, ARG264)))), ARG7), ARG7)))), add(multiply(add(ARG335, multiply(ARG532, ARG7)), subtract(add(ARG464, ARG335), division(ARG284, ARG264))), division(ARG118, ARG462)))"
45,0.9951437130002887,3602057.7449109014,3732420.506706725,4590222.29403681,5959383.366247808,1991343014.0645673,287467679.80440104,64637767.00214528,3.0,21.0,25.0,31.5,59.0,10.319379826326774,25.48,5307844.39874216,2303.8759512487127,-0.10824839791637664,1010.3073280546064,21,"multiply(multiply(multiply(ARG7, ARG7), add(multiply(add(ARG335, multiply(ARG482, ARG7)), subtract(add(ARG464, ARG7), division(ARG284, ARG264))), ARG462)), ARG464)"
46,1.0429028429998652,3602057.7449109014,3719763.185005766,4806595.585189203,6025607.176201128,61687497726.03333,7450766443.144109,1322955617.0304847,3.0,21.0,25.0,31.0,69.0,10.992756792177811,26.02970297029703,5307844.39874216,2303.8759512487127,-0.10824839791637664,1010.3073280546064,21,"multiply(multiply(multiply(ARG7, ARG7), add(multiply(add(ARG335, multiply(ARG482, ARG7)), subtract(add(ARG464, ARG7), division(ARG284, ARG264))), ARG462)), ARG464)"
47,1.0028016919995935,3602057.7449109014,3738835.506682503,5052664.309027474,5881676.922270159,1132339389.3574607,146211102.7983506,31674501.936197404,3.0,19.0,25.0,31.0,51.0,10.119604735363925,25.56,5307844.39874216,2303.8759512487127,-0.10824839791637664,1010.3073280546064,21,"multiply(multiply(multiply(ARG7, ARG7), add(multiply(add(ARG335, multiply(ARG482, ARG7)), subtract(add(ARG464, ARG7), division(ARG284, ARG264))), ARG462)), ARG464)"
48,1.0268753609998384,3598089.5064141303,3730604.399378796,5107624.027417824,6190943.838361003,3032910752.933326,357267097.4324731,69046911.52650687,3.0,21.0,27.0,33.5,59.0,11.248395441128482,27.44,5244781.297512185,2290.1487500841918,-0.09508117302140406,980.4829070084477,27,"multiply(multiply(multiply(ARG7, multiply(ARG7, ARG7)), add(multiply(add(ARG335, multiply(ARG532, ARG7)), subtract(add(ARG464, multiply(multiply(ARG7, ARG7), ARG335)), division(ARG284, ARG264))), ARG462)), ARG464)"
49,1.0452676609993432,3598089.5064141303,3764582.777022624,5138388.094903553,6194007.831235489,60368047172.32926,6136329013.230236,819183685.0775036,3.0,21.0,26.0,35.0,65.0,12.821856339859686,28.2,5244781.297512185,2290.1487500841918,-0.09508117302140406,980.4829070084477,27,"multiply(multiply(multiply(ARG7, multiply(ARG7, ARG7)), add(multiply(add(ARG335, multiply(ARG532, ARG7)), subtract(add(ARG464, multiply(multiply(ARG7, ARG7), ARG335)), division(ARG284, ARG264))), ARG462)), ARG464)"
50,1.0288366029999452,3598089.5064141303,3669071.8126267246,4496895.304802467,5969808.95571089,43872398711.58709,4343621806.707713,461712350.17019194,3.0,21.0,25.0,31.0,59.0,10.924485251129989,26.26732673267327,5244781.297512185,2290.1487500841918,-0.09508117302140406,980.4829070084477,27,"multiply(multiply(multiply(ARG7, multiply(ARG7, ARG7)), add(multiply(add(ARG335, multiply(ARG532, ARG7)), subtract(add(ARG464, multiply(multiply(ARG7, ARG7), ARG335)), division(ARG284, ARG264))), ARG462)), ARG464)"
51,1.0384179709999444,3570794.264444172,3670903.299922388,4901966.302847082,6161363.368340374,1.0207792634165818e+20,1.0156625431574512e+19,1.0207792635157586e+18,3.0,21.0,27.0,33.5,59.0,11.45949388062143,28.0,5400830.914534062,2323.9687851892636,-0.12766346539247353,1012.0130004287805,29,"multiply(multiply(multiply(ARG7, multiply(ARG7, ARG7)), add(multiply(add(ARG335, multiply(add(ARG335, ARG482), ARG7)), subtract(add(ARG464, multiply(multiply(ARG7, ARG7), ARG335)), division(ARG284, ARG264))), ARG462)), ARG464)"
52,1.0532537950002734,3566109.26743442,3659661.505928345,4586507.277379479,6165923.353987741,4770331666.015108,522372345.9238589,118684124.47752328,3.0,22.5,27.0,33.0,61.0,12.17504004100192,28.22,5078055.105253507,2253.4540388597916,-0.06026967110451209,1122.1873757038586,47,"multiply(add(multiply(add(ARG335, multiply(ARG532, ARG7)), subtract(add(ARG464, ARG335), add(ARG335, multiply(ARG532, ARG7)))), add(add(ARG335, multiply(multiply(add(ARG335, multiply(add(ARG462, multiply(ARG532, ARG7)), subtract(add(ARG7, ARG318), division(ARG284, ARG264)))), ARG7), ARG7)), add(ARG532, ARG264))), multiply(multiply(ARG7, ARG7), ARG464))"
53,1.042767369000103,3562130.8812077413,3644127.0398377525,4276400.304342731,6159460.143044766,19343380778.056347,1922763956.9815567,249384204.01916456,5.0,23.0,27.0,31.0,59.0,9.325366194488435,27.217821782178216,5311867.815764569,2304.748970227467,-0.109088465019755,799.7183379124051,23,"multiply(multiply(multiply(ARG7, multiply(ARG7, ARG7)), add(multiply(add(ARG7, multiply(ARG532, ARG7)), subtract(add(ARG464, ARG264), division(ARG462, ARG264))), ARG462)), ARG464)"
54,1.0113430989995322,3547807.875225808,3680575.634945912,4980216.679973289,6164587.920205845,201630008813.82452,20853932730.976006,3036900861.097665,1.0,21.0,25.0,33.0,47.0,11.33356078203139,25.52,5280819.7695971,2298.003431154336,-0.1026058056125414,994.050703386428,27,"multiply(multiply(multiply(ARG7, ARG7), add(multiply(add(ARG335, multiply(ARG482, multiply(ARG7, multiply(ARG7, ARG7)))), subtract(add(ARG464, division(ARG7, ARG264)), division(ARG284, ARG264))), ARG462)), ARG464)"
55,1.031223334999595,3528378.4188765828,3652406.3277410096,4922218.063241409,6155668.372340088,8409973337.481487,854264770.2933948,133888480.06384425,3.0,19.0,25.0,33.0,55.0,11.893258594682957,25.48,5356097.1794773275,2314.3243462136693,-0.11832331023999942,1055.6300833882106,33,"multiply(multiply(multiply(ARG7, ARG7), multiply(multiply(ARG7, multiply(ARG7, ARG7)), add(multiply(add(ARG335, multiply(add(ARG335, ARG482), ARG7)), subtract(add(ARG464, multiply(multiply(ARG532, ARG7), ARG335)), division(ARG284, ARG264))), ARG462))), ARG464)"
56,1.041939726000237,3528378.4188765828,3670627.6725797313,4920952.170287614,6033727.012404507,1586570542.6496928,195687559.49509922,44509186.05568133,5.0,21.0,26.0,35.0,51.0,11.179338084162229,27.68,5356097.1794773275,2314.3243462136693,-0.11832331023999942,1055.6300833882106,33,"multiply(multiply(multiply(ARG7, ARG7), multiply(multiply(ARG7, multiply(ARG7, ARG7)), add(multiply(add(ARG335, multiply(add(ARG335, ARG482), ARG7)), subtract(add(ARG464, multiply(multiply(ARG532, ARG7), ARG335)), division(ARG284, ARG264))), ARG462))), ARG464)"
57,1.0656954859996404,3527070.6040553357,3672249.960455902,4547220.525263961,6160344.223494997,6397379568078422.0,636519456585109.1,64102549190049.06,3.0,23.0,27.0,37.5,63.0,12.684730978621502,29.24,5134383.757621093,2265.917862064089,-0.0720307805217284,1036.866840319042,43,"multiply(multiply(ARG625, add(multiply(add(ARG335, multiply(ARG482, ARG7)), subtract(add(multiply(ARG7, multiply(ARG7, ARG7)), ARG7), division(ARG284, ARG264))), ARG462)), multiply(multiply(ARG7, multiply(add(multiply(add(ARG7, multiply(ARG532, ARG7)), subtract(add(ARG464, ARG264), division(ARG462, ARG464))), ARG462), ARG7)), ARG7))"
58,1.0803434669996932,3494145.777326251,3676742.552991115,5003090.775053081,6161363.368340374,10669292234045.299,1056354056878.6278,105752465479.09503,3.0,21.0,29.0,43.0,59.0,12.792569650041067,29.792079207920793,5180118.020521276,2275.987262820527,-0.08157984032480492,911.5319884956793,51,"multiply(add(multiply(add(ARG335, ARG7), subtract(add(ARG464, ARG335), add(ARG335, multiply(ARG532, ARG7)))), add(add(ARG335, multiply(multiply(add(add(ARG464, multiply(multiply(ARG532, ARG7), ARG335)), multiply(add(ARG462, multiply(ARG532, ARG7)), subtract(add(ARG7, ARG318), division(ARG284, ARG264)))), ARG7), ARG7)), add(ARG228, ARG264))), multiply(multiply(ARG7, ARG7), ARG464))"
59,1.0924231339995458,3494145.777326251,3585363.865160692,4342741.888050152,5908169.6987553,41680328321112.52,4127796609312.2417,427045700901.3607,3.0,23.0,31.0,37.0,69.0,12.551769085111633,30.722772277227723,5180118.020521276,2275.987262820527,-0.08157984032480492,911.5319884956793,51,"multiply(add(multiply(add(ARG335, ARG7), subtract(add(ARG464, ARG335), add(ARG335, multiply(ARG532, ARG7)))), add(add(ARG335, multiply(multiply(add(add(ARG464, multiply(multiply(ARG532, ARG7), ARG335)), multiply(add(ARG462, multiply(ARG532, ARG7)), subtract(add(ARG7, ARG318), division(ARG284, ARG264)))), ARG7), ARG7)), add(ARG228, ARG264))), multiply(multiply(ARG7, ARG7), ARG464))"
60,1.1182793090001724,3494145.777326251,3581451.777385513,4187506.2304293346,5760026.96508107,12454226303.813702,1243891231.6068778,152371014.2490009,7.0,25.0,34.0,41.0,69.0,11.582124157511005,32.88,5180118.020521276,2275.987262820527,-0.08157984032480492,911.5319884956793,51,"multiply(add(multiply(add(ARG335, ARG7), subtract(add(ARG464, ARG335), add(ARG335, multiply(ARG532, ARG7)))), add(add(ARG335, multiply(multiply(add(add(ARG464, multiply(multiply(ARG532, ARG7), ARG335)), multiply(add(ARG462, multiply(ARG532, ARG7)), subtract(add(ARG7, ARG318), division(ARG284, ARG264)))), ARG7), ARG7)), add(ARG228, ARG264))), multiply(multiply(ARG7, ARG7), ARG464))"
61,1.1247368079993976,3494145.777326251,3645268.680879518,4220526.6006979365,5614687.726242969,40368979907.63123,4070689232.6501994,498740902.52056557,1.0,25.0,35.0,43.0,53.0,12.044849521683531,33.96,5180118.020521276,2275.987262820527,-0.08157984032480492,911.5319884956793,51,"multiply(add(multiply(add(ARG335, ARG7), subtract(add(ARG464, ARG335), add(ARG335, multiply(ARG532, ARG7)))), add(add(ARG335, multiply(multiply(add(add(ARG464, multiply(multiply(ARG532, ARG7), ARG335)), multiply(add(ARG462, multiply(ARG532, ARG7)), subtract(add(ARG7, ARG318), division(ARG284, ARG264)))), ARG7), ARG7)), add(ARG228, ARG264))), multiply(multiply(ARG7, ARG7), ARG464))"
