generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
26,0.8345193939999263,4013343.6519773407,4020818.126727746,5180657.499011191,6172479.643294145,468990787474.94257,66173505665.53464,11302611408.774696,1.0,3.0,5.0,5.5,11.0,1.8542923178398816,5.04,5725223.2052561175,2392.7438653679833,-0.19539477201750133,884.9505299999998,5,"add(ARG444, multiply(ARG530, ARG0))"
27,0.8233072150001135,4011664.060697198,4018135.612835817,4496594.464234454,6173025.254972174,8694068503202.509,868678077281.2656,109068084043.66,1.0,3.0,5.0,7.0,15.0,2.3600106004656762,5.415841584158416,5722360.811305119,2392.1456501026687,-0.1947971200759424,889.7306509999999,7,"add(multiply(ARG530, ARG530), multiply(ARG530, ARG0))"
28,0.8070765219999885,4011374.491550998,4017504.488581482,5200259.494540389,6201959.781364973,895062586513.8221,158805483825.19525,34519232926.36037,1.0,3.0,5.0,7.0,15.0,2.6989627637297997,5.66,5719474.348949585,2391.5422532227158,-0.19419444278534148,880.7534981213773,9,"add(multiply(ARG530, ARG0), multiply(ARG530, division(ARG172, ARG228)))"
29,0.8382096370000909,4011374.491550998,4100400.3255105284,5200259.494540389,6202421.504474818,895062586513.8221,89375483834.54938,10670253292.114733,1.0,5.0,5.0,7.0,15.0,2.4543023448629957,5.58,5719474.348949585,2391.5422532227158,-0.19419444278534148,880.7534981213773,9,"add(multiply(ARG530, ARG0), multiply(ARG530, division(ARG172, ARG228)))"
30,0.8547687699997368,4011374.491550998,4017126.258956509,5053531.890902389,6200351.507339618,895712939077.8729,131497445910.62688,22954898346.219013,1.0,5.0,5.0,7.0,17.0,2.6060698378976723,5.78,5719474.348949585,2391.5422532227158,-0.19419444278534148,880.7534981213773,9,"add(multiply(ARG530, ARG0), multiply(ARG530, division(ARG172, ARG228)))"
31,0.807321002000208,4011229.9081326555,4017126.258956509,5161260.573810954,6176376.135833802,895062586513.8221,89323041969.0383,10176899930.783524,3.0,5.0,5.0,7.0,13.0,2.16,5.88,5713630.320816041,2390.3201293584175,-0.19297424220487347,912.9376518599997,9,"add(multiply(ARG0, ARG530), multiply(ARG530, multiply(ARG530, ARG550)))"
32,0.9983990730002006,4011229.9081326555,4100400.3255105284,5840605.818343982,6213979.357840874,897580352200.4641,152229134207.83176,28583425470.459938,3.0,5.0,5.0,7.0,13.0,2.389402475880928,6.207920792079208,5713630.320816041,2390.3201293584175,-0.19297424220487347,912.9376518599997,9,"add(multiply(ARG0, ARG530), multiply(ARG530, multiply(ARG530, ARG550)))"
33,0.8525291800001469,4011229.9081326555,4017355.005859038,5200259.494540389,6182253.151717707,895060099435.6929,89283271649.3613,10065827998.49289,3.0,5.0,5.0,7.0,11.0,2.037547545457529,5.78,5713630.320816041,2390.3201293584175,-0.19297424220487347,912.9376518599997,9,"add(multiply(ARG0, ARG530), multiply(ARG530, multiply(ARG530, ARG550)))"
34,0.8071818280000116,3926213.923965547,4015729.511455274,5136894.041532346,6182509.026997677,895139380154.744,151972841021.1508,27781275276.32679,3.0,5.0,5.0,7.0,17.0,2.489857870732659,6.1683168316831685,5448921.467012119,2334.292498169867,-0.1377045053580288,994.7217840899357,9,"add(multiply(ARG530, ARG0), multiply(ARG530, division(ARG0, ARG228)))"
35,0.8190668229999574,3926213.923965547,4015729.511455274,5200259.494540389,6202365.139079782,895062586513.8221,89004874137.39417,10760982761.886753,3.0,5.0,7.0,7.0,17.0,2.4192477205484937,6.465346534653466,5448921.467012119,2334.292498169867,-0.1377045053580288,994.7217840899357,9,"add(multiply(ARG530, ARG0), multiply(ARG530, division(ARG0, ARG228)))"
36,0.8216436749999048,3926213.923965547,4017462.7142242785,5200259.494540389,6202365.139079782,25649907519521.938,2541299412618.3096,282383600844.0727,3.0,5.0,7.0,9.0,23.0,3.5116007837878636,6.841584158415841,5448921.467012119,2334.292498169867,-0.1377045053580288,994.7217840899357,9,"add(multiply(ARG530, ARG0), multiply(ARG530, division(ARG0, ARG228)))"
37,0.8249255040000207,3926213.923965547,4014531.0183867775,4496594.464234454,6175613.6396662425,895062639576.9503,92227843292.74768,14514743083.427593,1.0,5.0,7.0,9.0,23.0,3.1622776601683795,7.0,5448921.467012119,2334.292498169867,-0.1377045053580288,994.7217840899357,9,"add(multiply(ARG530, division(ARG0, ARG228)), multiply(ARG530, ARG0))"
38,0.8449645519999649,3914827.0498718894,4014051.9629787244,4158643.2639218066,6159806.094727773,11447397214771.535,1138271102025.9873,133364393706.25931,3.0,5.0,7.0,9.0,23.0,3.4638186164840077,7.891089108910891,5509565.231068544,2347.2463081382284,-0.15036658610310094,782.0614981147287,9,"add(multiply(multiply(ARG530, division(ARG0, ARG228)), ARG530), ARG0)"
39,0.8798092550000547,3914827.0498718894,4015359.44459036,5087660.451515282,6202365.139079782,926632984748.8549,127201915873.53407,21594996200.54599,3.0,5.0,9.0,11.0,17.0,3.481433663717746,8.603960396039604,5509565.231068544,2347.2463081382284,-0.15036658610310094,782.0614981147287,9,"add(multiply(multiply(ARG530, division(ARG0, ARG228)), ARG530), ARG0)"
40,0.8920107349999853,3914827.0498718894,4014051.9629787244,4162669.5503282077,6132774.833598499,60340459408.770035,11517099355.3162,2349355111.7707915,3.0,7.0,9.0,13.0,21.0,3.9762060666965966,9.435643564356436,5509565.231068544,2347.2463081382284,-0.15036658610310094,782.0614981147287,9,"add(multiply(multiply(ARG530, division(ARG0, ARG228)), ARG530), ARG0)"
41,0.8675946820003446,3914827.0498718894,4011650.143401421,4099961.9080760316,6025042.957353979,59439719365.74571,8143675686.746328,1191506992.141367,3.0,7.0,9.0,11.0,19.0,3.2829255245893103,9.32,5509565.231068544,2347.2463081382284,-0.15036658610310094,782.0614981147287,9,"add(multiply(multiply(ARG530, division(ARG0, ARG228)), ARG530), ARG0)"
42,0.8477457529997992,3882449.9880466796,3999414.5623998162,4158643.2639218066,6180953.636108507,69315720784962.17,6926870300708.964,766706521704.7979,1.0,7.0,9.0,13.0,21.0,3.8791236123640096,9.82,5353059.268069484,2313.6679251935625,-0.11768901122935937,1091.0859470050054,15,"add(multiply(ARG0, ARG530), multiply(multiply(ARG530, division(ARG172, ARG228)), multiply(ARG530, multiply(ARG530, ARG530))))"
43,0.8704168680001203,3882449.9880466796,4010434.494736726,4293546.804244234,6195550.66852049,895062471341.7993,89334454096.49556,10921949364.003159,3.0,7.0,11.0,13.5,23.0,4.323470827934427,10.74,5353059.268069484,2313.6679251935625,-0.11768901122935937,1091.0859470050054,15,"add(multiply(ARG0, ARG530), multiply(multiply(ARG530, division(ARG172, ARG228)), multiply(ARG530, multiply(ARG530, ARG530))))"
44,0.8844278930000655,3708706.0113877202,4015729.511455274,5575047.626024728,6229356.909283456,1280508086173.4746,134716056508.00623,18548684403.183643,3.0,9.0,11.0,15.0,31.0,5.005476855321763,11.415841584158416,4484073.314262915,2117.563060280122,0.06375042421192567,1288.5011540166204,15,"add(multiply(ARG530, division(multiply(multiply(ARG530, division(ARG0, ARG228)), ARG530), ARG228)), multiply(ARG0, ARG530))"
45,0.8545405129998471,3708706.0113877202,4006420.8064331817,4115309.562575049,6052867.8423599,102748039417.94247,11287062139.614614,1550031188.362427,3.0,9.0,11.0,15.0,29.0,5.256006088276535,12.12,4484073.314262915,2117.563060280122,0.06375042421192567,1288.5011540166204,15,"add(multiply(multiply(division(ARG0, ARG228), division(ARG530, ARG228)), multiply(ARG530, ARG530)), multiply(ARG530, ARG0))"
46,0.8879610320000211,3708706.0113877202,4006525.1273656655,4458099.3855679585,6142179.344187536,6.935256412960427e+16,6900491995770640.0,693535679025400.6,3.0,9.0,13.0,17.0,27.0,5.590563477861601,12.84,4484073.314262915,2117.563060280122,0.06375042421192567,1288.5011540166204,15,"add(multiply(multiply(division(ARG0, ARG228), division(ARG530, ARG228)), multiply(ARG530, ARG530)), multiply(ARG530, ARG0))"
47,0.8787701470000684,3708706.0113877202,4011666.1132256263,4680917.796524445,6226777.588088878,61593455242.0054,12261425531.876032,3058855834.0871677,3.0,10.5,14.0,17.0,27.0,5.552476924760697,13.7,4484073.314262915,2117.563060280122,0.06375042421192567,1288.5011540166204,15,"add(multiply(multiply(division(ARG0, ARG228), division(ARG530, ARG228)), multiply(ARG530, ARG530)), multiply(ARG530, ARG0))"
48,0.8955532660002063,3708706.0113877202,4011664.060697198,4020468.1828724644,6094047.588082159,904849097952.1252,90867273321.6118,12928879219.180052,1.0,7.0,13.0,17.0,31.0,6.758076710385039,13.435643564356436,4484073.314262915,2117.563060280122,0.06375042421192567,1288.5011540166204,15,"add(multiply(multiply(division(ARG0, ARG228), division(ARG530, ARG228)), multiply(ARG530, ARG530)), multiply(ARG530, ARG0))"
49,0.8775875960000121,3708706.0113877202,4015609.852079237,4021784.904300714,6137638.066505269,4.4285843837662853e+18,4.4063416440742285e+17,4.433220606629847e+16,3.0,9.0,15.0,19.0,41.0,7.312755978425644,14.94,4484073.314262915,2117.563060280122,0.06375042421192567,1288.5011540166204,15,"add(multiply(multiply(division(ARG0, ARG228), division(ARG530, ARG228)), multiply(ARG530, ARG530)), multiply(ARG530, ARG0))"
50,0.8865604699999494,3708706.0113877202,4007434.8966810885,4158643.2639218066,6150941.7409231225,102373052610103.7,10135885139687.703,1014218273621.0347,3.0,9.0,13.0,17.0,37.0,6.34059282255509,13.930693069306932,4484073.314262915,2117.563060280122,0.06375042421192567,1288.5011540166204,15,"add(multiply(multiply(division(ARG0, ARG228), division(ARG530, ARG228)), multiply(ARG530, ARG530)), multiply(ARG530, ARG0))"
51,0.904482594000001,3708706.0113877202,3986547.764838071,4017512.0020101396,5857762.416645746,24921521123140.17,2480318837557.873,258967610616.2352,3.0,9.0,13.0,17.0,37.0,7.525184383123115,14.46,4484073.314262915,2117.563060280122,0.06375042421192567,1288.5011540166204,15,"add(multiply(multiply(division(ARG0, ARG228), division(ARG530, ARG228)), multiply(ARG530, ARG530)), multiply(ARG530, ARG0))"
52,0.9251321299998381,3653553.51730955,3986311.588605637,4085904.881341988,6170969.647747366,1573194963700.4353,198516460299.44565,36296252460.09634,3.0,11.0,15.0,21.0,37.0,7.454965600635339,15.514851485148515,4722869.267683435,2173.216341665835,0.013891156884888067,1368.9549703882374,23,"add(multiply(multiply(ARG530, division(ARG172, ARG228)), add(ARG0, ARG530)), multiply(ARG530, multiply(division(multiply(ARG530, division(ARG0, ARG172)), ARG228), division(ARG530, ARG228))))"
53,0.9215104780000729,3653553.51730955,3975926.1652563154,4254147.61937798,6033940.947182512,577091207885.3275,57376556091.65435,6377327893.806841,3.0,9.0,13.0,21.0,41.0,7.855473248309511,15.336633663366337,4722869.267683435,2173.216341665835,0.013891156884888067,1368.9549703882374,23,"add(multiply(multiply(ARG530, division(ARG172, ARG228)), add(ARG0, ARG530)), multiply(ARG530, multiply(division(multiply(ARG530, division(ARG0, ARG172)), ARG228), division(ARG530, ARG228))))"
54,0.9233032309998634,3653553.51730955,3716072.1123121297,4016760.752170749,6006300.722317988,238744446155.98633,23746430272.659843,2646847380.776238,3.0,11.0,15.0,21.0,35.0,7.59307182445938,16.465346534653467,4722869.267683435,2173.216341665835,0.013891156884888067,1368.9549703882374,23,"add(multiply(multiply(ARG530, division(ARG172, ARG228)), add(ARG0, ARG530)), multiply(ARG530, multiply(division(multiply(ARG530, division(ARG0, ARG172)), ARG228), division(ARG530, ARG228))))"
55,0.9348079879996476,3653553.51730955,3715245.6372224838,4015392.5423804596,5977783.729361487,19291633386516.305,1919239914871.3757,196509088449.1603,3.0,11.0,17.0,25.0,37.0,8.980957632680381,18.32,4722869.267683435,2173.216341665835,0.013891156884888067,1368.9549703882374,23,"add(multiply(multiply(ARG530, division(ARG172, ARG228)), add(ARG0, ARG530)), multiply(ARG530, multiply(division(multiply(ARG530, division(ARG0, ARG172)), ARG228), division(ARG530, ARG228))))"
56,0.9667112550000638,3653553.51730955,3715696.1229304853,4017683.7070177007,6177309.521534191,11146997041455.746,1109380599034.5693,116907643561.97752,1.0,13.0,18.0,29.0,49.0,10.287448663298397,19.78,4722869.267683435,2173.216341665835,0.013891156884888067,1368.9549703882374,23,"add(multiply(multiply(ARG530, division(ARG172, ARG228)), add(ARG0, ARG530)), multiply(ARG530, multiply(division(multiply(ARG530, division(ARG0, ARG172)), ARG228), division(ARG530, ARG228))))"
57,0.9882980079996742,3653553.51730955,3715264.6703222087,4013738.398760127,6122587.173739361,6.303672283119963e+18,6.272074493715016e+17,6.303695729501161e+16,3.0,15.0,23.0,29.0,37.0,9.015076261463348,22.22,4722869.267683435,2173.216341665835,0.013891156884888067,1368.9549703882374,23,"add(multiply(multiply(ARG530, division(ARG172, ARG228)), add(ARG0, ARG530)), multiply(ARG530, multiply(division(multiply(ARG530, division(ARG0, ARG172)), ARG228), division(ARG530, ARG228))))"
58,1.0342086010000457,3653553.51730955,3714017.3917832864,3763506.8520794837,6104747.345351372,571031925150873.2,56537810734965.04,5653817805144.245,3.0,17.0,23.0,31.0,39.0,8.770421992765412,23.554455445544555,4722869.267683435,2173.216341665835,0.013891156884888067,1368.9549703882374,23,"add(multiply(multiply(ARG530, division(ARG172, ARG228)), add(ARG0, ARG530)), multiply(ARG530, multiply(division(multiply(ARG530, division(ARG0, ARG172)), ARG228), division(ARG530, ARG228))))"
59,1.0340586120000808,3653553.51730955,3711380.724968286,3715600.635455607,5841989.838574478,464712158836.39215,49075111906.548355,7417327223.655473,5.0,19.0,27.0,33.0,57.0,9.804200168650475,25.594059405940595,4722869.267683435,2173.216341665835,0.013891156884888067,1368.9549703882374,23,"add(multiply(multiply(ARG530, division(ARG172, ARG228)), add(ARG0, ARG530)), multiply(ARG530, multiply(division(multiply(ARG530, division(ARG0, ARG172)), ARG228), division(ARG530, ARG228))))"
60,1.0148494850000134,3653553.51730955,3713608.7956720567,3798022.0586174848,6241357.894111303,1698187623540.098,191104068455.3309,27887699015.90503,3.0,17.0,23.0,31.0,43.0,9.313968005098578,24.1,4722869.267683435,2173.216341665835,0.013891156884888067,1368.9549703882374,23,"add(multiply(multiply(ARG530, division(ARG172, ARG228)), add(ARG0, ARG530)), multiply(ARG530, multiply(division(multiply(ARG530, division(ARG0, ARG172)), ARG228), division(ARG530, ARG228))))"
61,1.028848272000232,3621188.936039381,3713433.7004436664,3910519.6718296506,6224239.335195659,464659955982.7485,46226251429.38063,4819580740.572938,5.0,19.0,25.0,33.0,49.0,8.93675556340219,25.88,4765616.848837191,2183.0292826339255,0.004965699623993847,1314.8985220372128,27,"add(multiply(multiply(ARG530, division(ARG172, ARG228)), add(ARG0, ARG530)), multiply(ARG530, multiply(ARG530, division(ARG530, multiply(ARG228, division(ARG228, add(ARG228, multiply(division(ARG530, ARG550), ARG530))))))))"
62,1.0242048730001443,3621188.936039381,3713788.739059967,3745193.655533373,6159878.768041022,32638280922.324356,3258961343.9130077,381359555.1360617,5.0,19.0,27.0,35.0,41.0,8.796453830948014,26.32,4765616.848837191,2183.0292826339255,0.004965699623993847,1314.8985220372128,27,"add(multiply(multiply(ARG530, division(ARG172, ARG228)), add(ARG0, ARG530)), multiply(ARG530, multiply(ARG530, division(ARG530, multiply(ARG228, division(ARG228, add(ARG228, multiply(division(ARG530, ARG550), ARG530))))))))"
63,1.061517422000179,3621188.936039381,3692317.6028241175,3716657.5894362745,5833711.594709566,6929306183176.177,696302452556.4539,87296046744.72789,9.0,21.0,27.0,33.0,41.0,8.393236969185363,26.702970297029704,4765616.848837191,2183.0292826339255,0.004965699623993847,1314.8985220372128,27,"add(multiply(multiply(ARG530, division(ARG172, ARG228)), add(ARG0, ARG530)), multiply(ARG530, multiply(ARG530, division(ARG530, multiply(ARG228, division(ARG228, add(ARG228, multiply(division(ARG530, ARG550), ARG530))))))))"
64,1.0652469410001686,3621188.936039381,3709194.566464163,3719117.5077931746,5900544.6687243935,422758391923.95197,42145055721.001236,4586016571.413463,5.0,17.0,27.0,33.0,41.0,9.158951905103553,25.44,4765616.848837191,2183.0292826339255,0.004965699623993847,1314.8985220372128,27,"add(multiply(multiply(ARG530, division(ARG172, ARG228)), add(ARG0, ARG530)), multiply(ARG530, multiply(ARG530, division(ARG530, multiply(ARG228, division(ARG228, add(ARG228, multiply(division(ARG530, ARG550), ARG530))))))))"
65,1.0697306740003114,3621188.936039381,3708244.7077246094,3720935.3397654365,5826605.696762472,14754631127726.633,1470133639385.4531,163973252993.56128,3.0,19.0,29.0,33.0,55.0,9.249864863877741,26.4,4765616.848837191,2183.0292826339255,0.004965699623993847,1314.8985220372128,27,"add(multiply(multiply(ARG530, division(ARG172, ARG228)), add(ARG0, ARG530)), multiply(ARG530, multiply(ARG530, division(ARG530, multiply(ARG228, division(ARG228, add(ARG228, multiply(division(ARG530, ARG550), ARG530))))))))"
66,1.0980202589998953,3621188.936039381,3703233.779352118,3716499.8694780017,6104052.420659408,126899843498.93568,13946687573.471191,1887616548.5105817,7.0,21.0,29.0,35.0,49.0,9.788830062912941,27.613861386138613,4765616.848837191,2183.0292826339255,0.004965699623993847,1314.8985220372128,27,"add(multiply(multiply(ARG530, division(ARG172, ARG228)), add(ARG0, ARG530)), multiply(ARG530, multiply(ARG530, division(ARG530, multiply(ARG228, division(ARG228, add(ARG228, multiply(division(ARG530, ARG550), ARG530))))))))"
67,1.085073955000098,3607354.3688280713,3678081.06992126,3715209.5340182544,5890983.503167237,597639118580.6158,60362924714.40359,7574430780.943542,5.0,21.0,27.0,33.0,61.0,10.424950839212626,27.02,4714380.260538319,2171.2623656615797,0.01566361437642738,1304.5537543744967,35,"add(multiply(multiply(ARG530, division(ARG172, ARG228)), add(ARG0, ARG530)), multiply(ARG530, multiply(ARG530, division(ARG530, multiply(ARG530, division(multiply(ARG530, ARG228), add(ARG530, multiply(division(ARG530, ARG550), add(division(ARG493, ARG228), division(ARG465, ARG228))))))))))"
68,1.118695407999894,3602245.659430136,3697624.383384616,3716072.1123121297,5897758.968636439,904845124249.4489,100621227530.23181,14534653500.175802,5.0,21.0,29.0,33.0,51.0,9.360117668300697,26.821782178217823,4664110.012231033,2159.6550678826084,0.02615976271163678,1337.1656089061635,29,"add(multiply(multiply(ARG530, division(ARG172, ARG228)), add(ARG0, ARG530)), multiply(ARG530, multiply(add(ARG530, ARG530), division(ARG530, multiply(ARG228, division(ARG228, add(ARG228, multiply(division(ARG530, ARG550), ARG530))))))))"
69,1.0333857969999372,3594287.908058405,3702002.596445854,3716271.7784811053,5395514.788378716,32041178104.071255,3770759921.7731247,596391945.8614955,5.0,21.0,29.0,35.0,57.0,9.930075528413669,27.44,4675331.647410165,2162.25152269808,0.023816747680483807,1314.5434280937156,31,"add(multiply(multiply(ARG530, division(ARG172, ARG228)), add(ARG0, multiply(ARG90, ARG570))), multiply(ARG530, multiply(add(ARG530, ARG530), division(ARG530, multiply(ARG228, division(ARG228, add(ARG228, multiply(division(ARG530, ARG550), ARG530))))))))"
