generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,test_rse,best_candidate_size,best_candidate_solution
12,8.017323885999986,0.461263146951955,0.6136034572299287,1.019326381652454,1.4262086306399646,4232184.02477229,266600.1442380759,16865.659048957423,1.0,3.0,3.0,5.0,9.0,1.3314166421804252,3.8446215139442232,0.007748198522744169,0.08802385201037369,0.43048357716870955,0.033999900780401104,0.5695164228312907,5,"division(ARG49, add(ARG28, ARG59))"
13,7.868922593999969,0.461263146951955,0.6256015968032391,1.0306952926380406,1.6689975155700498,60956.0985493912,3847.344537952835,251.39243687076183,1.0,3.0,3.0,5.0,11.0,1.4772948250095512,4.04,0.007748198522744169,0.08802385201037369,0.43048357716870955,0.033999900780401104,0.5695164228312907,5,"division(ARG49, add(ARG28, ARG59))"
14,7.662934015000019,0.461263146951955,0.585360515415821,1.0289584627085442,1.7432331242922348,26154.678460717183,1684.7404792624484,131.8582492450069,3.0,3.0,3.0,5.0,13.0,1.6843562568530446,4.288,0.007748198522744169,0.08802385201037369,0.43048357716870955,0.033999900780401104,0.5695164228312907,5,"division(ARG49, add(ARG28, ARG59))"
15,7.871802271000092,0.461263146951955,0.5708026670896593,1.0306952926380406,1.865194962155008,13908702948.42341,1236593998.5980494,110830498.90605758,1.0,3.0,5.0,5.0,15.0,2.053459269889633,4.53784860557769,0.007748198522744169,0.08802385201037369,0.43048357716870955,0.033999900780401104,0.5695164228312907,5,"division(ARG49, add(ARG28, ARG59))"
16,7.827640861999953,0.4592586073883063,0.5353479990631765,1.0306952926380406,1.7123126251808758,4983.242895730304,346.56275850380587,37.04442294394113,1.0,3.0,5.0,5.0,13.0,1.9335478591680306,4.53784860557769,0.00727150648629671,0.08527312874696641,0.4655219080262375,0.03021929835892407,0.5344780919737626,5,"multiply(ARG40, add(ARG21, ARG49))"
17,7.797959806999984,0.4592586073883063,0.5285100822937323,0.9756356848598755,1.567822275570044,239.01064144999867,18.845155143314944,4.4866589963900605,1.0,3.0,5.0,5.0,11.0,1.9048737490972993,4.616,0.00727150648629671,0.08527312874696641,0.4655219080262375,0.03021929835892407,0.5344780919737626,5,"multiply(ARG40, add(ARG21, ARG49))"
18,7.8739086650000445,0.4592586073883063,0.5171836356338304,1.019326381652454,1.5218957239232647,1211540.25713318,76342.500583381,4972.115310878456,1.0,3.0,5.0,5.0,15.0,2.113942871558939,4.760956175298805,0.00727150648629671,0.08527312874696641,0.4655219080262375,0.03021929835892407,0.5344780919737626,5,"multiply(ARG40, add(ARG21, ARG49))"
19,7.770682846,0.4592586073883063,0.5354839753431481,0.8290133357801067,1.433752346192857,2598018.9758984325,163656.73012725578,10386.34981651743,1.0,3.0,5.0,5.0,15.0,2.075907491776562,4.760956175298805,0.00727150648629671,0.08527312874696641,0.4655219080262375,0.03021929835892407,0.5344780919737626,5,"multiply(ARG40, add(ARG21, ARG49))"
20,7.760960306000015,0.45078727538678265,0.5354839753431481,0.929517734309098,1.5715309020788824,1428.7692308915155,104.1885514586968,13.287119332686807,3.0,3.0,5.0,5.0,13.0,1.9896399982762984,4.840637450199203,0.0068296948734502235,0.08264196799114977,0.49799642046613535,0.0336734129253661,0.5020035795338645,7,"division(ARG49, add(ARG119, add(ARG49, ARG24)))"
21,7.730978703000005,0.45078727538678265,0.536896435630472,1.0306952926380406,1.7332862023094875,1211540.25713318,76552.62073653808,5164.311318207255,1.0,3.0,5.0,5.0,13.0,1.9253924275326315,4.808,0.0068296948734502235,0.08264196799114977,0.49799642046613535,0.0336734129253661,0.5020035795338645,7,"division(ARG49, add(ARG119, add(ARG49, ARG24)))"
22,7.821220074999928,0.45078727538678265,0.5348949858352754,1.0230538422348558,1.7860983827533232,162.98788868875468,16.54768469516219,5.573826682389386,1.0,3.0,5.0,5.0,11.0,1.823535179562589,4.7370517928286855,0.0068296948734502235,0.08264196799114977,0.49799642046613535,0.0336734129253661,0.5020035795338645,7,"division(ARG49, add(ARG119, add(ARG49, ARG24)))"
23,8.023277344999997,0.45078727538678265,0.5354839753431481,1.0135460221370083,1.717361250219915,20349523.54723356,1288423.3021357052,93113.3540166831,1.0,3.0,5.0,5.0,13.0,2.091599316738871,5.087649402390438,0.0068296948734502235,0.08264196799114977,0.49799642046613535,0.0336734129253661,0.5020035795338645,7,"division(ARG49, add(ARG119, add(ARG49, ARG24)))"
24,7.927570905000039,0.45078727538678265,0.5351897424447104,1.0135460221370083,1.668546816468383,663535.3761720351,41935.39184250396,2971.8324384621947,1.0,3.0,5.0,7.0,13.0,2.2022324537867073,5.103585657370518,0.0068296948734502235,0.08264196799114977,0.49799642046613535,0.0336734129253661,0.5020035795338645,7,"division(ARG49, add(ARG119, add(ARG49, ARG24)))"
25,8.18772633499998,0.4444690897849304,0.5354839753431481,1.0306952926380406,2.1227862338298715,139179943.9246716,8767464.93771066,559403.8907056999,1.0,3.0,5.0,7.0,13.0,2.2790237608221697,5.254980079681275,0.008085056673677872,0.08991694319580638,0.4057234669884944,0.03755028910953065,0.5942765330115062,5,"division(ARG49, add(ARG49, ARG106))"
26,7.816959188999817,0.4444690897849304,0.5512957917954591,1.0250108371452473,1.9050577377202225,120357.48143068876,8021.612808044357,679.3602703599178,1.0,3.0,5.0,7.0,15.0,2.3826573400302444,5.288,0.008085056673677872,0.08991694319580638,0.4057234669884944,0.03755028910953065,0.5942765330115062,5,"division(ARG49, add(ARG49, ARG106))"
27,8.008018015000061,0.4444690897849304,0.5545572791767677,1.0135460221370083,1.8929025301570324,298.9074269588412,29.03685094625606,6.913221653507526,1.0,3.0,5.0,7.0,15.0,2.2911380366447305,5.270916334661354,0.008085056673677872,0.08991694319580638,0.4057234669884944,0.03755028910953065,0.5942765330115062,5,"division(ARG49, add(ARG49, ARG106))"
28,8.069060458999957,0.4444690897849304,0.6156773299161211,1.0306952926380406,1.9051214876464069,1473645.6463270376,93883.14336540645,6845.6487228150045,1.0,3.0,5.0,7.0,15.0,2.3490048956951965,5.224,0.008085056673677872,0.08991694319580638,0.4057234669884944,0.03755028910953065,0.5942765330115062,5,"division(ARG49, add(ARG49, ARG106))"
29,8.06511634200001,0.4444690897849304,0.5653659868054235,1.0306952926380406,1.8150544131694342,3165.888854483246,206.88929929353924,22.363721750499437,1.0,3.0,5.0,7.0,17.0,2.653601326499518,5.52,0.008085056673677872,0.08991694319580638,0.4057234669884944,0.03755028910953065,0.5942765330115062,5,"division(ARG49, add(ARG49, ARG106))"
30,8.310974992000183,0.4444690897849304,0.4892039359896013,1.0135460221370083,1.515601140549866,4090.608863709799,259.5790901274099,21.705111410315357,1.0,3.0,5.0,7.0,17.0,2.7800546757213245,5.536,0.008085056673677872,0.08991694319580638,0.4057234669884944,0.03755028910953065,0.5942765330115062,5,"division(ARG49, add(ARG49, ARG106))"
31,8.177090200000066,0.4444690897849304,0.4696315371796935,1.0135460221370083,1.581834113926786,924.5359758640035,58.684524138650325,7.2928995692996015,1.0,3.0,5.0,7.0,25.0,3.3249727163373635,5.717131474103586,0.008085056673677872,0.08991694319580638,0.4057234669884944,0.03755028910953065,0.5942765330115062,5,"division(ARG49, add(ARG106, ARG49))"
32,8.027091964000192,0.4444690897849304,0.4704858476746919,1.0135460221370083,1.5929856062769518,165553.38130354913,11964.115503769577,1058.7863849531323,1.0,3.0,5.0,7.0,21.0,3.2702684905065516,5.688,0.008085056673677872,0.08991694319580638,0.4057234669884944,0.03755028910953065,0.5942765330115062,5,"division(ARG49, add(ARG106, ARG49))"
33,8.056272390999993,0.4444690897849304,0.46494362071270495,0.9534814438935522,1.616678031661955,10391.416920875137,833.9576158488231,90.05321532609432,1.0,3.0,5.0,7.0,21.0,3.5533330831769767,5.768,0.008085056673677872,0.08991694319580638,0.4057234669884944,0.03755028910953065,0.5942765330115062,5,"division(ARG49, add(ARG106, ARG49))"
34,8.31609226799992,0.4444690897849304,0.5201612545751808,1.0135460221370083,1.871850690290171,362845613.81112903,22903525.50569944,1476162.6675299264,3.0,3.0,5.0,7.0,21.0,3.3456837866122378,5.88,0.008085056673677872,0.08991694319580638,0.4057234669884944,0.03755028910953065,0.5942765330115062,5,"division(ARG49, add(ARG106, ARG49))"
35,8.279471583000031,0.44235946537301873,0.48444795111328337,0.9566988736253101,1.8741617849875205,20349523.54723356,1284585.6881806601,83216.54793465736,3.0,3.0,5.0,7.0,21.0,3.4723686440238453,6.216,0.007494646485638813,0.08657162633125713,0.44912043175496585,0.037273028586061935,0.5508795682450345,7,"division(ARG49, add(ARG106, add(ARG49, ARG24)))"
36,8.373894719999953,0.44235946537301873,0.49066353708387067,1.0166559245929934,1.8990114804156621,4090.608863709799,276.72711130692835,33.085429234324835,1.0,3.0,5.0,9.0,27.0,3.7617017425627988,6.44,0.007494646485638813,0.08657162633125713,0.44912043175496585,0.037273028586061935,0.5508795682450345,7,"division(ARG49, add(ARG106, add(ARG49, ARG24)))"
37,8.215746695000007,0.44235946537301873,0.4652739247101214,0.9140813624653602,1.8541766532866917,1301213.1150970433,82129.85397882242,5233.062461607962,3.0,3.0,5.0,7.0,21.0,3.664978035404851,6.456,0.007494646485638813,0.08657162633125713,0.44912043175496585,0.037273028586061935,0.5508795682450345,7,"division(ARG49, add(ARG106, add(ARG49, ARG24)))"
38,8.369078559999934,0.44235946537301873,0.5180344874279607,1.0135460221370083,1.8541766532866917,198341.84673859016,12929.73742750014,1018.8236730096028,3.0,3.0,5.0,9.0,23.0,3.8917266091029576,6.592,0.007494646485638813,0.08657162633125713,0.44912043175496585,0.037273028586061935,0.5508795682450345,7,"division(ARG49, add(ARG106, add(ARG49, ARG24)))"
39,8.026598450999927,0.44235946537301873,0.48019610479954944,0.9313139657939442,1.8661744012923311,4090.608863709799,258.78190764674486,23.640380211973522,1.0,3.0,7.0,9.0,27.0,4.225605755391764,6.984,0.007494646485638813,0.08657162633125713,0.44912043175496585,0.037273028586061935,0.5508795682450345,7,"division(ARG49, add(ARG106, add(ARG49, ARG24)))"
40,7.993483015000038,0.44235946537301873,0.49066353708387067,0.8433329828122673,1.8092390864264205,4090.608863709799,288.771408324612,35.059677969368245,1.0,3.0,5.0,9.0,27.0,4.435954914108122,7.048,0.007494646485638813,0.08657162633125713,0.44912043175496585,0.037273028586061935,0.5508795682450345,7,"division(ARG49, add(ARG106, add(ARG49, ARG24)))"
41,8.269412918999933,0.44235946537301873,0.4668175888454478,0.765776731858181,1.6781695068701343,22698.44208433295,1544.5985769674644,142.64994718802797,1.0,3.0,7.0,9.0,27.0,4.290997566592888,7.270916334661354,0.007494646485638813,0.08657162633125713,0.44912043175496585,0.037273028586061935,0.5508795682450345,7,"division(ARG49, add(ARG106, add(ARG49, ARG24)))"
42,8.164427644999932,0.44235946537301873,0.4696315371796935,0.8154374325226202,2.0090983632896906,1806288.892589464,153584.69702736769,14332.647287620692,1.0,5.0,7.0,9.0,25.0,4.216303594382169,7.472,0.007494646485638813,0.08657162633125713,0.44912043175496585,0.037273028586061935,0.5508795682450345,7,"division(ARG49, add(ARG106, add(ARG49, ARG24)))"
43,8.18197921900014,0.44235946537301873,0.4712681305027041,0.9277684949430046,2.7321124965475687,20349523.54723356,1281883.8312714002,81163.11560370956,1.0,5.0,7.0,9.0,29.0,4.3227220151460415,7.741035856573705,0.007494646485638811,0.08657162633125712,0.44912043175496597,0.037273028586061935,0.5508795682450345,7,"division(ARG49, add(ARG49, add(ARG106, ARG24)))"
44,8.531256083000017,0.44235946537301873,0.49132376835284564,0.9539795985863041,2.7448023855982457,209949.2362532005,17336.2920833678,1592.4314233489506,3.0,5.0,7.0,11.0,25.0,4.266097060966286,7.892430278884462,0.007494646485638811,0.08657162633125712,0.44912043175496597,0.037273028586061935,0.5508795682450345,7,"division(ARG49, add(ARG49, add(ARG106, ARG24)))"
45,8.438090349999811,0.4421001088914447,0.49066353708387067,0.8558750652911774,1.717361250219915,3126601.0013956237,196952.89893385256,12520.507982758008,1.0,5.0,7.0,10.0,31.0,4.962461265257154,8.235059760956176,0.007345029058292468,0.0857031449731716,0.46011777284856137,0.03489872199125193,0.5398822271514385,13,"division(ARG49, add(ARG49, add(add(ARG24, ARG106), multiply(ARG49, multiply(ARG89, ARG47)))))"
46,8.40474238899992,0.4357484400817059,0.49066353708387067,0.7862510157451484,1.79473998458531,20349523.54723356,1332464.9389974368,110136.58296218886,3.0,5.0,9.0,11.0,33.0,4.651530492733181,8.808764940239044,0.006999063007404453,0.08366040286422516,0.48554734168891,0.038097677989128276,0.5144526583110901,9,"division(ARG49, add(multiply(ARG108, ARG49), add(ARG106, ARG49)))"
47,8.442317652999918,0.4357484400817059,0.49362958662072287,0.7442673793794728,2.001126894391138,26748.1795844746,1783.6919894614841,172.63008279098906,3.0,5.0,9.0,11.0,33.0,4.768270232433118,8.856573705179283,0.006999063007404453,0.08366040286422516,0.48554734168891,0.038097677989128276,0.5144526583110901,9,"division(ARG49, add(multiply(ARG108, ARG49), add(ARG106, ARG49)))"
48,8.371349173999988,0.4357484400817059,0.49082261739515054,0.8154374325226202,4.250014829727473,20349523.54723356,1299837.1015155772,103263.59230064183,1.0,5.0,7.0,11.0,29.0,4.572622274178147,8.450199203187251,0.006999063007404453,0.08366040286422516,0.48554734168891,0.038097677989128276,0.5144526583110901,9,"division(ARG49, add(multiply(ARG108, ARG49), add(ARG106, ARG49)))"
49,8.47297491900008,0.4357484400817059,0.48560746631336554,0.7387565837729406,3.2431899085144433,3126601.0013956237,199298.61640663864,15171.380168286154,3.0,5.0,7.0,11.0,27.0,4.470625906962022,8.752,0.006999063007404453,0.08366040286422516,0.48554734168891,0.038097677989128276,0.5144526583110901,9,"division(ARG49, add(multiply(ARG108, ARG49), add(ARG106, ARG49)))"
50,8.77869488400006,0.43422321389493934,0.4831225911556834,0.8116913014566943,3.847992462982237,81127.14331602256,5289.301889252021,486.5316539472226,3.0,5.5,9.0,11.0,25.0,4.709248772362743,9.176,0.006805464178103738,0.08249523730557867,0.499777451101313,0.03749253489258736,0.5002225488986874,11,"division(ARG49, add(multiply(ARG108, add(ARG49, ARG49)), add(ARG106, ARG49)))"
