generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
18,3.0926320373182534,0.01006212118864498,0.012363689994245416,0.017777123407966354,0.02205780681919222,1.4422175415074185,0.14432575743126977,0.03723942726647496,1.0,3.0,5.0,5.0,13.0,2.1633307652783937,4.8,0.01039578277759112,0.10195971154132949,0.23587799116846175,0.055170597050523434,3,"multiply(ARG38, ARG39)"
19,3.0454244803768233,0.01006212118864498,0.013628721798587724,0.01705927892459426,0.022074687985440607,1.644325489208692,0.16218801524581705,0.03643401739380959,1.0,3.0,5.0,5.0,13.0,2.154437281519237,4.72,0.01039578277759112,0.10195971154132949,0.23587799116846175,0.055170597050523434,3,"multiply(ARG38, ARG39)"
20,3.091712465029559,0.01006212118864498,0.011729130433325954,0.018224038859685363,0.022222088792809885,1.7562978385305918,0.1725391197717853,0.037938491314258097,1.0,3.0,5.0,5.0,13.0,2.0885222769798353,4.663366336633663,0.01039578277759112,0.10195971154132949,0.23587799116846175,0.055170597050523434,3,"multiply(ARG38, ARG39)"
21,3.007149382829084,0.009741244393316452,0.012189453356724665,0.015987261684000015,0.022486129825600838,0.3499880305528039,0.04264418923129927,0.025544167050636477,1.0,3.0,5.0,5.0,11.0,1.6124515496597098,4.4,0.00960474468681827,0.09800379934889397,0.2940217238642381,0.061339107380197204,5,"multiply(add(ARG1, ARG103), ARG68)"
22,3.0432716964714928,0.009741244393316452,0.012189453356724665,0.015957217774623705,0.02264487071433032,0.786281510505064,0.08067640197783707,0.029302405754856976,1.0,3.0,5.0,5.0,9.0,1.4166375938629643,4.425742574257426,0.00960474468681827,0.09800379934889397,0.2940217238642381,0.061339107380197204,5,"multiply(add(ARG1, ARG103), ARG68)"
23,3.0472707401859225,0.009741244393316452,0.013083895158308956,0.016968218294151103,0.022222088792809885,1.5167682095128268,0.1493066191692038,0.03648792080874275,3.0,3.0,5.0,5.0,9.0,1.48633615879566,4.465346534653466,0.00960474468681827,0.09800379934889397,0.2940217238642381,0.061339107380197204,5,"multiply(add(ARG1, ARG103), ARG68)"
24,3.057912562362617,0.009741244393316452,0.012476655975224023,0.01716230151976494,0.022486129825600838,2388.3377587007767,236.46709781350387,23.66678392299206,3.0,3.0,5.0,5.0,11.0,1.9375607734491178,4.643564356435643,0.00960474468681827,0.09800379934889397,0.2940217238642381,0.061339107380197204,5,"multiply(add(ARG1, ARG103), ARG68)"
25,3.075386428121419,0.009741244393316452,0.012421768873418998,0.01698365395864779,0.021535270496079735,0.08143593457795685,0.010913148494438503,0.019358147902269737,3.0,3.0,5.0,5.0,11.0,1.655568710184434,4.564356435643564,0.00960474468681827,0.09800379934889397,0.2940217238642381,0.061339107380197204,5,"multiply(add(ARG1, ARG103), ARG68)"
26,3.0335360699464218,0.009741244393316452,0.013408979376981173,0.017157615515111913,0.022486129825600838,37.42742406309006,3.7221036699273458,0.39304500142136883,3.0,3.0,5.0,5.0,9.0,1.5522886329545802,4.52,0.00960474468681827,0.09800379934889397,0.2940217238642381,0.061339107380197204,5,"multiply(add(ARG1, ARG103), ARG68)"
27,3.042247957215295,0.009741244393316452,0.013719470490940928,0.019628491300547772,0.022493368588299187,22.52273450440102,2.2388914353328073,0.24705176132052364,3.0,3.0,5.0,5.0,9.0,1.705872210923198,4.7,0.00960474468681827,0.09800379934889397,0.2940217238642381,0.061339107380197204,5,"multiply(add(ARG1, ARG103), ARG68)"
28,3.1204682390380185,0.009741244393316452,0.013817115269779063,0.01918504878844763,0.02715040794525546,1559.7201303174409,159.22078744935078,19.360552151085344,3.0,3.0,5.0,7.0,13.0,2.2987822863420537,5.34,0.00960474468681827,0.09800379934889397,0.2940217238642381,0.061339107380197204,5,"multiply(add(ARG1, ARG103), ARG68)"
29,3.0748764084564755,0.009741244393316452,0.013500200967588265,0.017155282540704152,0.023748628701355582,0.4942269641650628,0.05693765055629015,0.030063989975498355,1.0,3.0,5.0,7.0,11.0,2.0427736592964427,4.841584158415841,0.00960474468681827,0.09800379934889397,0.2940217238642381,0.061339107380197204,5,"multiply(add(ARG1, ARG103), ARG68)"
30,3.019873405835824,0.009741244393316452,0.013765186039934324,0.017546882910415854,0.022427377897995607,0.33925497189837645,0.03651926064143843,0.024196963684411835,1.0,3.0,3.0,5.0,9.0,1.9035755829490981,4.42,0.00960474468681827,0.09800379934889397,0.2940217238642381,0.061339107380197204,5,"multiply(add(ARG1, ARG103), ARG68)"
31,3.033381242552423,0.009637627385784744,0.01182376055316977,0.018728163792063025,0.023804131967120817,0.28056389910568275,0.029455492059302566,0.02381417147609306,3.0,3.0,3.0,5.0,11.0,1.8078716768620497,4.46,0.009028314829586178,0.09501744486980367,0.33639109131659717,0.034467470783787174,5,"multiply(ARG49, add(ARG102, ARG37))"
32,3.0564769936099765,0.00932995011911216,0.01109953847522638,0.016202699998368163,0.02339353202687734,0.10624413979121289,0.015588211628827574,0.02046617684318499,3.0,3.0,5.0,5.0,11.0,2.0979990467109366,4.72,0.008711075816360093,0.0933331442541185,0.35970913453202313,0.033146044155931045,5,"multiply(ARG49, add(ARG102, ARG68))"
33,3.1221147031974397,0.009004534646445662,0.011270644947639855,0.01589610208417353,0.02336916852832409,0.0947308514502942,0.013162632548798457,0.019640959694860568,3.0,3.0,5.0,5.0,11.0,1.909428466047948,4.7227722772277225,0.00846616619425156,0.09201177204168802,0.37771074503422997,0.03194510257353981,5,"multiply(ARG49, add(ARG102, ARG39))"
34,3.1041433405698626,0.009004534646445662,0.0110208370775815,0.01577790769218028,0.024925901197139964,0.3030343659719977,0.03281211718880747,0.023814857733466352,3.0,3.0,5.0,5.0,11.0,2.009875618042072,4.98,0.00846616619425156,0.09201177204168802,0.37771074503422997,0.03194510257353981,5,"multiply(ARG49, add(ARG102, ARG39))"
35,3.081758543252363,0.009004534646445662,0.012442494374927915,0.01696776711976426,0.025455132219719588,3.0765746315644127,0.30497686302961674,0.05381692174519282,3.0,3.0,5.0,7.0,11.0,2.009875618042072,5.02,0.00846616619425156,0.09201177204168802,0.37771074503422997,0.03194510257353981,5,"multiply(ARG49, add(ARG102, ARG39))"
36,3.1273196360416478,0.007713498777712228,0.010635418825467854,0.014742159798043051,0.021753316305343863,1.3211471673803752,0.1301678734173813,0.034220607987485996,3.0,3.0,5.0,5.0,11.0,1.6711275790766056,4.861386138613861,0.007502862307613855,0.08661906434275225,0.4485165435701045,0.03169816847225893,5,"multiply(ARG49, add(ARG103, ARG39))"
37,3.082018106833857,0.007713498777712228,0.010970818305159934,0.017189108163961995,0.022405057477524533,0.5049535287816919,0.05223573698261243,0.02672428757214711,3.0,3.0,5.0,5.0,11.0,2.018316129846858,5.08,0.007502862307613855,0.08661906434275225,0.4485165435701045,0.03169816847225893,5,"multiply(ARG49, add(ARG103, ARG39))"
38,3.1686736357951304,0.007713498777712228,0.012070782729950644,0.018772770324037784,0.026446829258503918,0.4004832322404141,0.04049683774906188,0.024932939045594814,1.0,3.0,5.0,7.0,13.0,2.275763627494438,5.297029702970297,0.007502862307613855,0.08661906434275225,0.4485165435701045,0.03169816847225893,5,"multiply(ARG49, add(ARG103, ARG39))"
39,3.1167091208699276,0.007713498777712228,0.01128008027367311,0.015238855536955332,0.02368026607859848,395.9265185873836,39.39600332170445,4.091633372371494,1.0,3.0,5.0,7.0,17.0,2.497999199359359,5.4,0.007502862307613855,0.08661906434275225,0.4485165435701045,0.03169816847225893,5,"multiply(ARG49, add(ARG103, ARG39))"
40,3.101774822898733,0.007713498777712228,0.011711485308058567,0.016043316385085313,0.028398586445179955,54.23047405258981,5.366749924405904,0.5643375836555842,3.0,3.0,5.0,5.0,9.0,1.499207384613679,4.900990099009901,0.007502862307613855,0.08661906434275225,0.4485165435701045,0.03169816847225893,5,"multiply(ARG49, add(ARG103, ARG39))"
41,3.109451017335232,0.007713498777712228,0.011339498494981297,0.014947481457681145,0.021894773424741505,0.2959363334623029,0.04116303244878102,0.02683594456961612,3.0,3.0,5.0,5.0,13.0,1.9069347130932408,5.06,0.007502862307613855,0.08661906434275225,0.4485165435701045,0.03169816847225893,5,"multiply(ARG49, add(ARG103, ARG39))"
42,3.1155527537412127,0.007713498777712228,0.010635418825467854,0.017353350365458514,0.023466622522537086,0.18628173300507583,0.022828251168305825,0.02273147243808597,3.0,3.0,5.0,5.0,11.0,1.7114685494124275,4.96039603960396,0.007502862307613855,0.08661906434275225,0.4485165435701045,0.03169816847225893,5,"multiply(ARG49, add(ARG39, ARG103))"
43,3.153786298345949,0.007713498777712228,0.011339498494981297,0.016007913359726286,0.022354880292550703,76.60996809089,7.583148710130773,0.7789335449136126,3.0,3.0,5.0,7.0,11.0,1.9881030333482985,5.217821782178218,0.007502862307613855,0.08661906434275225,0.4485165435701045,0.03169816847225893,5,"multiply(ARG49, add(ARG39, ARG103))"
44,3.127739719202509,0.007713498777712228,0.010232526432202361,0.014860883603137622,0.0211315203256709,0.20885563204923985,0.03124648090857286,0.02260713714614829,1.0,4.5,5.0,7.0,13.0,1.9737274381231062,5.38,0.007502862307613855,0.08661906434275225,0.4485165435701045,0.03169816847225893,5,"multiply(ARG49, add(ARG39, ARG103))"
45,3.134256985023967,0.007713498777712228,0.010229529610044646,0.013941412069586785,0.01895382119490317,0.4621156845762507,0.048201626922659294,0.024244428568998274,1.0,5.0,5.0,7.0,13.0,1.9843386807699939,5.68,0.007502862307613855,0.08661906434275225,0.4485165435701045,0.03169816847225893,5,"multiply(ARG49, add(ARG39, ARG103))"
46,3.212531057979504,0.0076805410169829445,0.010232526432202361,0.013911856625579887,0.025033572496640667,252.55989263927327,25.003069161108797,2.5573096235035604,3.0,5.0,5.0,7.0,11.0,2.059025098068271,5.910891089108911,0.007215516944324932,0.08494419900337476,0.4696373115701875,0.03509831790422245,7,"multiply(add(ARG49, ARG102), add(ARG78, ARG39))"
47,3.1124359985042247,0.0076805410169829445,0.011528560379539048,0.014407153299312605,0.02515750657018524,148770.6234622251,14802.486976338396,1487.7376706429825,1.0,5.0,5.0,7.0,13.0,2.050950998927083,5.44,0.007215516944324932,0.08494419900337476,0.4696373115701875,0.03509831790422245,7,"multiply(add(ARG49, ARG102), add(ARG78, ARG39))"
48,3.1436422576371115,0.0076805410169829445,0.00893998491497732,0.013611462047059784,0.02057993794017577,8.480445716473957,0.8425242078380029,0.10920225579348503,1.0,5.0,5.0,7.0,15.0,2.099142682144308,5.56,0.007215516944324932,0.08494419900337476,0.4696373115701875,0.03509831790422245,7,"multiply(add(ARG49, ARG102), add(ARG78, ARG39))"
49,3.17933253452793,0.0076805410169829445,0.009842751494724014,0.013900564996997511,0.02057993794017577,0.3553474078594812,0.04835562894711659,0.027729534135100795,3.0,5.0,5.0,7.0,19.0,2.534189313937422,5.792079207920792,0.007215516944324932,0.08494419900337476,0.4696373115701875,0.03509831790422245,7,"multiply(add(ARG78, ARG39), add(ARG102, ARG49))"
50,3.16629458758689,0.0076805410169829445,0.009535836266777587,0.012516757489209837,0.017353350365458514,1333160.9493860474,132647.8377073049,13331.628604820806,1.0,5.0,5.0,7.0,17.0,2.496317287525766,5.78,0.007215516944324932,0.08494419900337476,0.4696373115701875,0.03509831790422245,7,"multiply(add(ARG78, ARG39), add(ARG102, ARG49))"
51,3.1584814961315715,0.007546890885249657,0.008955422456800487,0.014043464895506256,0.02207840137735509,0.5213279198440269,0.05328741545675424,0.02520401437767299,1.0,5.0,5.0,7.0,15.0,2.4657656011875906,5.8,0.007260308953992267,0.08520744658767958,0.4663449610912621,0.03620417146558115,15,"multiply(ARG39, add(multiply(add(add(ARG102, ARG103), add(ARG68, ARG103)), ARG21), add(ARG49, ARG102)))"
52,3.2105373706071987,0.007546890885249657,0.009919183287873416,0.015063321245280939,0.02202555438298418,1.2428621171167324,0.12417775118046324,0.03501620161434966,3.0,3.0,5.0,7.0,15.0,2.892038363082317,5.9504950495049505,0.007260308953992267,0.08520744658767958,0.4663449610912621,0.03620417146558115,15,"multiply(ARG39, add(multiply(add(add(ARG102, ARG103), add(ARG68, ARG103)), ARG21), add(ARG49, ARG102)))"
53,3.217817673663376,0.007546890885249657,0.009842751494724014,0.015155974347251711,0.02060180171098775,7.969064759091137,0.7885999289152588,0.10313806014168193,1.0,5.0,5.0,7.0,15.0,3.116154769424201,6.0495049504950495,0.007260308953992267,0.08520744658767958,0.4663449610912621,0.03620417146558115,15,"multiply(ARG39, add(multiply(add(add(ARG102, ARG103), add(ARG68, ARG103)), ARG21), add(ARG49, ARG102)))"
54,3.2651336667113355,0.007451340003832487,0.009988092189507795,0.016883470481314514,0.02389622637767775,0.9743861188086059,0.09886503502103534,0.032266037854873975,3.0,3.0,5.0,7.0,19.0,4.049888887364689,6.72,0.007140205826277021,0.08449973861661952,0.4751729103837915,0.03380745212830996,13,"multiply(ARG39, add(multiply(add(add(ARG102, ARG103), ARG68), ARG21), add(ARG49, ARG102)))"
55,3.4595083660897217,0.007405662507226156,0.00828754854354567,0.013330755820260625,0.019177161268122456,0.07547540104161965,0.011204605141508176,0.016382508876594565,3.0,5.0,5.0,9.0,21.0,4.014775182095301,6.98019801980198,0.00709647170806818,0.08424055856930306,0.47838750258672325,0.032256575331236235,13,"multiply(ARG39, add(multiply(add(add(ARG102, ARG49), ARG68), ARG21), add(ARG49, ARG102)))"
56,3.4743436200587894,0.007394100747600226,0.007918631375390625,0.012745792241208772,0.019569096431388884,0.09296032082504406,0.015851618086148205,0.01803333206310022,3.0,5.0,7.0,13.0,19.0,4.448595283907045,8.5,0.007130905613587846,0.08444468967074156,0.4758565046214407,0.03437249657948492,13,"multiply(ARG39, add(multiply(add(ARG49, add(ARG68, ARG103)), ARG21), add(ARG49, ARG102)))"
57,3.592151332399226,0.007371822625428615,0.007743915456758392,0.013655607124277326,0.027133964409571516,0.5459562936730542,0.06672326708844623,0.030069260680167062,3.0,5.0,9.0,13.0,21.0,4.748515557519002,9.54,0.00707852687878018,0.08413398171238647,0.47970650273294047,0.03215389692441615,11,"multiply(ARG39, add(multiply(add(ARG49, ARG68), ARG21), add(ARG49, ARG102)))"
58,3.7790154798931326,0.007371822625428615,0.007574048951516813,0.009842751494724014,0.01697842904686392,30.44161793326786,3.0123713092927025,0.3220009488279735,3.0,7.0,11.0,13.0,23.0,4.881981338557183,11.217821782178218,0.00707852687878018,0.08413398171238647,0.47970650273294047,0.03215389692441615,11,"multiply(ARG39, add(multiply(add(ARG49, ARG68), ARG21), add(ARG49, ARG102)))"
59,3.831861144870345,0.007371822625428615,0.007687531468798723,0.009495885538583472,0.015386975118202048,0.1643449328240234,0.02178713178401151,0.016873836071711647,3.0,7.0,13.0,15.0,25.0,5.139805443788704,11.68,0.00707852687878018,0.08413398171238647,0.47970650273294047,0.03215389692441615,11,"multiply(ARG39, add(multiply(add(ARG49, ARG68), ARG21), add(ARG49, ARG102)))"
60,3.870218779084098,0.007371822625428615,0.007822439408363918,0.00982229337270326,0.021176108656967594,0.9514593200655533,0.11506990542398071,0.03921310553083713,1.0,7.0,11.0,17.0,27.0,5.989156868875618,12.1,0.00707852687878018,0.08413398171238647,0.47970650273294047,0.03215389692441615,11,"multiply(ARG39, add(multiply(add(ARG49, ARG68), ARG21), add(ARG49, ARG102)))"
61,3.9334475564901368,0.007371813704374489,0.007790378474080061,0.009842751494724014,0.027794837519576975,7.754139355194025,0.7911325783325187,0.14299863497459572,1.0,7.0,11.0,17.0,27.0,6.499998114815017,12.504950495049505,0.007101522784638737,0.08427053331170235,0.47801623292301154,0.032451733387306225,25,"multiply(ARG39, add(multiply(add(add(multiply(add(multiply(subtract(ARG23, ARG45), add(ARG103, ARG71)), ARG68), ARG21), add(ARG49, ARG102)), ARG68), ARG21), add(ARG49, ARG102)))"
62,3.9757626814753166,0.007254448316283922,0.007729531473855461,0.012361622314008811,0.024544085568736666,470.5989516449036,46.82019835302839,4.749108169561778,1.0,7.0,13.0,19.0,35.0,7.018147903827619,13.16,0.007105398900782543,0.08429352822597085,0.47773132646453365,0.03348268686970239,25,"multiply(ARG39, add(multiply(add(ARG49, add(multiply(division(ARG117, multiply(add(add(ARG102, ARG21), add(ARG39, ARG21)), ARG21)), ARG39), ARG103)), ARG21), add(ARG49, ARG102)))"
63,4.082157565339003,0.007254448316283922,0.0076716945604463635,0.014239262618006003,0.025435055623239358,367015847.92214316,36338202.762553066,3633820.2966125635,3.0,7.0,13.0,19.0,31.0,6.937309430259228,13.950495049504951,0.007105398900782543,0.08429352822597085,0.47773132646453365,0.03348268686970239,25,"multiply(ARG39, add(multiply(add(ARG49, add(multiply(division(ARG117, multiply(add(add(ARG102, ARG21), add(ARG39, ARG21)), ARG21)), ARG39), ARG103)), ARG21), add(ARG49, ARG102)))"
64,4.256227106743609,0.007177358326262121,0.007619959589596519,0.012597592045324846,0.023176312069734077,3.7206103161603603,0.39399341162002033,0.0748279380685816,3.0,9.0,15.0,21.5,33.0,7.614170998867834,15.62,0.007081625224191125,0.08415239286075664,0.47947876481554497,0.034180062690949684,25,"multiply(ARG39, add(multiply(add(ARG49, add(multiply(division(ARG117, multiply(add(add(ARG102, ARG21), add(ARG39, ARG49)), ARG21)), ARG39), ARG103)), ARG21), add(ARG49, ARG102)))"
65,4.326933990589168,0.007177358326262121,0.007473652314589651,0.00798680535612713,0.020353593750919868,0.6229535841886694,0.07033615507746002,0.025434903252434197,3.0,10.5,15.0,23.0,35.0,7.981854421122951,16.7,0.007081625224191125,0.08415239286075664,0.47947876481554497,0.034180062690949684,25,"multiply(ARG39, add(multiply(add(ARG49, add(multiply(division(ARG117, multiply(add(add(ARG102, ARG21), add(ARG39, ARG49)), ARG21)), ARG39), ARG103)), ARG21), add(ARG49, ARG102)))"
66,4.513824037523591,0.007177358326262121,0.007538488579492181,0.008037544869717164,0.02205678507853568,1.0922815703219408,0.11823484903018176,0.03487973746250037,3.0,9.0,19.0,25.0,39.0,9.139681132233338,17.97029702970297,0.007081625224191125,0.08415239286075664,0.47947876481554497,0.034180062690949684,25,"multiply(ARG39, add(multiply(add(ARG49, add(multiply(division(ARG117, multiply(add(add(ARG102, ARG21), add(ARG39, ARG49)), ARG21)), ARG39), ARG103)), ARG21), add(ARG49, ARG102)))"
67,4.719003640151641,0.007177358326262121,0.007461311838254322,0.00785910299624774,0.01504679482797137,0.4760408226350061,0.04810009563102556,0.01948506138269299,3.0,13.0,19.0,25.0,41.0,9.075219005621848,20.02,0.007081625224191125,0.08415239286075664,0.47947876481554497,0.034180062690949684,25,"multiply(ARG39, add(multiply(add(ARG49, add(multiply(division(ARG117, multiply(add(add(ARG102, ARG21), add(ARG39, ARG49)), ARG21)), ARG39), ARG103)), ARG21), add(ARG49, ARG102)))"
68,4.7382127681339625,0.007177358326262121,0.007392197532406883,0.00775173507181124,0.016149803979686003,536671.0994068456,53135.749773674994,5313.6016706174805,3.0,13.0,21.0,25.0,41.0,9.021969938675005,19.99009900990099,0.007081625224191125,0.08415239286075664,0.47947876481554497,0.034180062690949684,25,"multiply(ARG39, add(multiply(add(ARG49, add(multiply(division(ARG117, multiply(add(add(ARG102, ARG21), add(ARG39, ARG49)), ARG21)), ARG39), ARG103)), ARG21), add(ARG49, ARG102)))"
69,4.738296727846318,0.007177358326262121,0.0073462201607419324,0.007810937199722502,0.0200686841533863,22.309138802497866,2.207410480181175,0.25806485685556335,3.0,13.0,21.0,25.0,39.0,8.232195469664198,20.287128712871286,0.007081625224191125,0.08415239286075664,0.47947876481554497,0.034180062690949684,25,"multiply(ARG39, add(multiply(add(ARG49, add(multiply(division(ARG117, multiply(add(add(ARG102, ARG21), add(ARG39, ARG49)), ARG21)), ARG39), ARG103)), ARG21), add(ARG49, ARG102)))"
70,4.611290731132613,0.007124392290941109,0.007293017490347791,0.007727436284598884,0.019969312866032436,3187.2207005381692,315.5573098022182,31.6529814210897,1.0,11.0,21.0,25.0,47.0,10.116234582938722,19.396039603960396,0.006971796017036184,0.08349728149488571,0.48755154934702927,0.038172134938447316,27,"multiply(ARG39, add(multiply(multiply(division(ARG117, multiply(add(add(ARG117, ARG21), add(ARG39, ARG21)), multiply(add(ARG49, add(ARG39, ARG21)), ARG21))), ARG39), ARG21), add(ARG49, ARG21)))"
71,4.629624116649211,0.007124392290941109,0.007329629894481892,0.007729423254089218,0.0171047989352845,2.8654042959920223,0.34424288646717227,0.07122358059687142,3.0,12.5,21.0,25.0,47.0,9.184770002564028,20.0,0.006971796017036184,0.08349728149488571,0.48755154934702927,0.038172134938447316,27,"multiply(ARG39, add(multiply(multiply(division(ARG117, multiply(add(add(ARG117, ARG21), add(ARG39, ARG21)), multiply(add(ARG49, add(ARG39, ARG21)), ARG21))), ARG39), ARG21), add(ARG49, ARG21)))"
72,4.669559908812516,0.007124392290941109,0.007427316593895474,0.0077879098496298985,0.016326295092728114,1.8400949388065946,0.23871615154548523,0.05861761928524273,3.0,15.0,21.0,25.0,45.0,8.515773599620882,20.04,0.006971796017036184,0.08349728149488571,0.48755154934702927,0.038172134938447316,27,"multiply(ARG39, add(multiply(multiply(division(ARG117, multiply(add(add(ARG117, ARG21), add(ARG39, ARG21)), multiply(add(ARG49, add(ARG39, ARG21)), ARG21))), ARG39), ARG21), add(ARG49, ARG21)))"
73,4.574222376541002,0.007124392290941109,0.007442023573004063,0.008181405817956513,0.024194804658678654,12.484488124921526,1.2630205911612487,0.20566127803723133,3.0,15.0,21.0,25.0,39.0,8.203877132185733,19.42,0.006971796017036184,0.08349728149488571,0.48755154934702927,0.038172134938447316,27,"multiply(ARG39, add(multiply(multiply(division(ARG117, multiply(add(add(ARG117, ARG21), add(ARG39, ARG21)), multiply(add(ARG49, add(ARG39, ARG21)), ARG21))), ARG39), ARG21), add(ARG49, ARG21)))"
