generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
19,0.016869905857079814,1.4441279614569313,17.947714786507813,34.23469198392327,141.75451839446487,1505.6937080868627,314.5248795948218,156.27570664591588,1.0,17.0,23.0,27.0,33.0,7.374430298146578,20.866666666666667,1300.3971403930648,36.06101968043978,-19.786026369065446,25.560864631519095,29,"add(add(add(multiply(ARG0, multiply(ARG0, multiply(ARG0, multiply(ARG0, division(4.0642, 2.8453))))), multiply(ARG0, ARG0)), multiply(subtract(ARG0, 2.9744), ARG0)), division(division(ARG0, 4.685), multiply(4.9785, ARG0)))"
20,0.01770722513756562,1.4441279614569313,6.623507418348863,21.379919086525682,74.02213902267191,2954.155227261723,552.082317026776,194.44456729479714,7.0,19.0,23.0,27.0,39.0,6.99491879072866,22.933333333333334,1300.3971403930648,36.06101968043978,-19.786026369065446,25.560864631519095,29,"add(add(add(multiply(ARG0, multiply(ARG0, multiply(ARG0, multiply(ARG0, division(4.0642, 2.8453))))), multiply(ARG0, ARG0)), multiply(subtract(ARG0, 2.9744), ARG0)), division(division(ARG0, 4.685), multiply(4.9785, ARG0)))"
21,0.018100269979969053,3.53381998097533,10.031356519578463,33.49958567619524,87.32833183841075,328.39242894027586,89.30855821521145,73.33754346214897,9.0,19.0,23.0,25.0,37.0,6.365183073216005,22.466666666666665,1300.3971403930648,36.06101968043978,-19.786026369065446,25.560864631519095,29,"add(add(add(multiply(ARG0, multiply(ARG0, multiply(ARG0, multiply(ARG0, division(4.0642, 2.8453))))), multiply(ARG0, ARG0)), multiply(subtract(ARG0, 2.9744), ARG0)), division(division(ARG0, 4.685), multiply(4.9785, ARG0)))"
22,0.01717899108434251,1.1931627097972093,31.73079593220198,73.39117147683258,141.03767298353802,485.34805236861706,116.22300097097644,110.35979082717871,1.0,19.0,23.0,25.0,43.0,7.619857099855759,22.066666666666666,8.80730238773622,2.967709956807811,0.8592208380153137,2.140383125000003,25,"add(add(add(multiply(ARG0, multiply(ARG0, multiply(ARG0, ARG0))), multiply(ARG0, ARG0)), multiply(subtract(ARG0, add(ARG0, multiply(ARG0, multiply(ARG0, 2.3368)))), ARG0)), ARG0)"
23,0.017900759165686342,1.1931627097972093,25.573995724748876,92.12846068110346,285.0359359364072,13787.488536598927,2518.7857657456548,740.177423554907,9.0,19.5,24.0,26.5,47.0,8.515606587645742,24.466666666666665,8.80730238773622,2.967709956807811,0.8592208380153137,2.140383125000003,25,"add(add(add(multiply(ARG0, multiply(ARG0, multiply(ARG0, ARG0))), multiply(ARG0, ARG0)), multiply(subtract(ARG0, add(ARG0, multiply(ARG0, multiply(ARG0, 2.3368)))), ARG0)), ARG0)"
24,0.018324257156632218,0.8320823941240096,8.05859409301596,48.73262124049727,183.49621106198308,6704.466686368612,1283.9683876940828,461.467914008943,15.0,19.0,25.0,29.0,35.0,5.82141639885766,24.666666666666668,0.9306915896713681,0.9647235820023102,0.9851234831856605,0.37240873214160386,29,"add(add(add(multiply(ARG0, multiply(ARG0, multiply(ARG0, ARG0))), ARG0), multiply(subtract(ARG0, add(ARG0, multiply(ARG0, multiply(ARG0, 2.3368)))), ARG0)), multiply(ARG0, multiply(ARG0, division(4.0642, 2.8453))))"
25,0.018940719957968977,1.1931627097972093,7.178274663868931,27.531568046676377,66.45231747117222,347.60994389544277,84.78330263725658,62.301617058502806,15.0,21.5,28.0,29.0,39.0,5.647418289212633,26.2,0.9306915896713681,0.9647235820023102,0.9851234831856605,0.37240873214160386,29,"add(add(add(multiply(ARG0, multiply(ARG0, multiply(ARG0, ARG0))), ARG0), multiply(subtract(ARG0, add(ARG0, multiply(ARG0, multiply(ARG0, 2.3368)))), ARG0)), multiply(ARG0, multiply(ARG0, division(4.0642, 2.8453))))"
26,0.019699202582882158,1.1931627097972093,6.365139416043943,9.55991969901524,90.29219806407546,5976.959396586469,1071.469098095034,280.76060731844296,5.0,22.0,27.0,29.0,47.0,7.889233169326408,26.6,0.9306915896713681,0.9647235820023102,0.9851234831856605,0.37240873214160386,29,"add(add(add(multiply(ARG0, multiply(ARG0, multiply(ARG0, ARG0))), ARG0), multiply(subtract(ARG0, add(ARG0, multiply(ARG0, multiply(ARG0, 2.3368)))), ARG0)), multiply(ARG0, multiply(ARG0, division(4.0642, 2.8453))))"
27,0.021073863400267623,1.1931627097972093,5.340062466527158,13.640919012523,64.3024394134,2292.5063055634464,407.9682927453652,122.19409339076074,5.0,25.5,29.0,33.0,45.0,8.202980488145078,28.333333333333332,0.9306915896713681,0.9647235820023102,0.9851234831856605,0.37240873214160386,29,"add(add(add(multiply(ARG0, multiply(ARG0, multiply(ARG0, ARG0))), ARG0), multiply(subtract(ARG0, add(ARG0, multiply(ARG0, multiply(ARG0, 2.3368)))), ARG0)), multiply(ARG0, multiply(ARG0, division(4.0642, 2.8453))))"
28,0.021355910785366916,1.1931627097972093,6.252353904578711,29.47069659423471,107.6553943863862,2606.9560086758624,601.376091398842,230.72075443041123,21.0,25.5,29.0,33.0,55.0,7.7344826732123595,30.333333333333332,0.9306915896713681,0.9647235820023102,0.9851234831856605,0.37240873214160386,29,"add(add(add(multiply(ARG0, multiply(ARG0, multiply(ARG0, ARG0))), ARG0), multiply(subtract(ARG0, add(ARG0, multiply(ARG0, multiply(ARG0, 2.3368)))), ARG0)), multiply(ARG0, multiply(ARG0, division(4.0642, 2.8453))))"
29,0.02149849982667318,1.1931627097972093,7.008389804376266,34.56989075498695,91.8492474807797,15975.793490160824,2857.2353945598325,594.8257360020405,5.0,25.0,30.0,31.0,45.0,8.380135241549905,28.8,0.9306915896713681,0.9647235820023102,0.9851234831856605,0.37240873214160386,29,"add(add(add(multiply(ARG0, multiply(ARG0, multiply(ARG0, ARG0))), ARG0), multiply(subtract(ARG0, add(ARG0, multiply(ARG0, multiply(ARG0, 2.3368)))), ARG0)), multiply(ARG0, multiply(ARG0, division(4.0642, 2.8453))))"
30,0.021679226455873835,4.954961948774492,7.191100507755881,29.776978942390137,93.28664102070218,356.58438003117595,88.27298049510401,70.74416484607988,15.0,25.0,30.0,36.0,53.0,7.911735306211624,31.266666666666666,0.9306915896713681,0.9647235820023102,0.9851234831856605,0.37240873214160386,29,"add(add(add(multiply(ARG0, multiply(ARG0, multiply(ARG0, ARG0))), ARG0), multiply(subtract(ARG0, add(ARG0, multiply(ARG0, multiply(ARG0, 2.3368)))), ARG0)), multiply(ARG0, multiply(ARG0, division(4.0642, 2.8453))))"
