generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
17,0.7352995080000255,3971973.284194527,4164312.1790439812,4706226.623723136,5725022.198335209,22317199574.36107,4207095429.8080654,881867716.6354625,3.0,3.0,7.0,9.0,17.0,3.468429039204926,6.7,5556058.724683045,2357.1293398290736,-0.1600741690578722,985.0397950000001,5,"multiply(ARG449, add(ARG244, ARG466))"
18,0.7480852910002795,3971973.284194527,4153288.6624778584,4705362.129764434,5677843.23942842,22317199574.36107,2873579641.5094414,432655321.6822653,3.0,3.0,5.0,9.0,21.0,3.3786611898995904,6.445544554455446,5556058.724683045,2357.1293398290736,-0.1600741690578722,985.0397950000001,5,"multiply(ARG449, add(ARG244, ARG466))"
19,0.748232150000149,3971973.284194527,4156383.5200611595,4702562.633946389,5824859.952129569,22317199574.36107,2926381259.58047,477272898.6532532,3.0,3.0,5.0,9.0,21.0,4.188126072600967,7.14,5556058.724683045,2357.1293398290736,-0.1600741690578722,985.0397950000001,5,"multiply(ARG449, add(ARG244, ARG466))"
20,0.7445478839999851,3971973.284194527,4169754.467450171,4655714.76283459,5443312.627302429,81736495443.47191,8677150495.638966,1285995313.231119,1.0,5.0,7.0,9.0,21.0,3.860362677262332,7.24,5556058.724683045,2357.1293398290736,-0.1600741690578722,985.0397950000001,5,"multiply(ARG449, add(ARG244, ARG466))"
21,0.7663631780005744,3971973.284194527,4153985.2117783385,4719084.398540485,5552073.161761648,29025121777.68935,3407551198.338989,490297770.87351954,1.0,5.0,7.0,11.0,21.0,4.603949749801381,8.564356435643564,5556058.724683045,2357.1293398290736,-0.1600741690578722,985.0397950000001,5,"multiply(ARG449, add(ARG244, ARG466))"
22,0.7667553699993732,3971973.284194527,4161501.041946411,4785054.911322536,5735737.449119791,25923595647.661327,4200574825.193842,778786940.4178383,3.0,5.0,9.0,11.0,25.0,4.894527556363331,9.06,5556058.724683045,2357.1293398290736,-0.1600741690578722,985.0397950000001,5,"multiply(ARG449, add(ARG244, ARG466))"
23,0.7756300540004304,3971973.284194527,4129677.389853411,4224049.766988205,5522331.642848864,388776236.4639109,68991902.8604611,20959949.89381322,3.0,5.0,9.0,13.0,25.0,4.971756323977011,9.336633663366337,5556058.724683045,2357.1293398290736,-0.1600741690578722,985.0397950000001,5,"multiply(ARG449, add(ARG244, ARG466))"
24,0.7789007830006085,3968192.93718505,4084500.034600353,4239996.996724198,5700337.826510787,388776236.4639109,60891373.50630653,17492933.60162194,1.0,5.0,10.0,13.0,23.0,4.676537180435969,9.5,5550284.9073604895,2355.904265321596,-0.1588686281043541,705.07692548,9,"multiply(ARG449, add(ARG244, multiply(subtract(ARG89, ARG398), ARG449)))"
25,0.8025116759999946,3968192.93718505,4088486.195785607,4235999.060168485,5670919.370120926,430332460906128.6,42607172257108.39,4260738335829.7524,3.0,7.0,11.0,15.0,27.0,5.248159871895709,11.316831683168317,5550284.9073604895,2355.904265321596,-0.1588686281043541,705.07692548,9,"multiply(ARG449, add(ARG244, multiply(subtract(ARG89, ARG398), ARG449)))"
26,0.795358024000052,3968192.93718505,4092882.29020343,4705056.304119748,5723707.361335134,7587780695388.763,751226726892.2946,75949496608.29166,3.0,7.0,11.0,13.0,27.0,5.384973665515575,10.821782178217822,5550284.9073604895,2355.904265321596,-0.1588686281043541,705.07692548,9,"multiply(ARG449, add(ARG244, multiply(subtract(ARG89, ARG398), ARG449)))"
27,0.7983515440000701,3968192.93718505,4082898.712963773,4552175.352996792,5678525.567052278,9196928131056.172,915239785013.1115,95305989025.14188,1.0,7.0,11.0,15.0,27.0,5.574047003748713,11.3,5550284.9073604895,2355.904265321596,-0.1588686281043541,705.07692548,9,"multiply(ARG449, add(ARG244, multiply(subtract(ARG89, ARG398), ARG449)))"
28,0.8066729470001519,3968192.93718505,4055236.0261650207,4272347.475017274,5637272.077374134,5572653601782.478,554446061568.463,56090036405.597664,3.0,9.0,11.0,17.0,29.0,5.8777886998428235,12.54,5550284.9073604895,2355.904265321596,-0.1588686281043541,705.07692548,9,"multiply(ARG449, add(ARG244, multiply(subtract(ARG89, ARG398), ARG449)))"
29,0.8083581179998873,3968192.93718505,4051630.2672530264,4502269.543680569,5930401.54362294,98628129375.54967,13412435500.78399,2643579776.857327,3.0,7.0,11.0,17.0,29.0,6.223953727334418,12.32,5550284.9073604895,2355.904265321596,-0.1588686281043541,705.07692548,9,"multiply(ARG449, add(ARG244, multiply(subtract(ARG89, ARG398), ARG449)))"
30,0.8203996479996931,3941103.919701866,4050010.3125566463,4676921.341896896,5891405.826993479,410153653481.85266,40647103316.49783,4427836123.7354,3.0,9.0,11.0,17.0,29.0,6.566678202966218,12.504950495049505,5659084.475037332,2378.8830309700666,-0.18158537289069865,847.5890741274166,15,"multiply(ARG449, add(ARG244, multiply(subtract(ARG449, division(subtract(ARG2, ARG449), ARG500)), division(ARG500, ARG296))))"
31,0.8193719239998245,3941103.919701866,4041133.010413599,5035624.848257935,5959751.823396538,966053640815.5947,95641954908.91278,9655567794.286379,3.0,9.0,13.0,17.0,29.0,6.543048912372507,12.98019801980198,5659084.475037332,2378.8830309700666,-0.18158537289069865,847.5890741274166,15,"multiply(ARG449, add(ARG244, multiply(subtract(ARG449, division(subtract(ARG2, ARG449), ARG500)), division(ARG500, ARG296))))"
32,0.8226944519992685,3876542.763323574,4008698.107132706,4107338.688951133,5606313.771008022,494302032.4923987,53499454.74236612,14460537.48784232,3.0,9.0,15.0,19.0,35.0,7.162792751434318,14.12,5698967.352515603,2387.2510032494706,-0.18991269595240423,768.3425315236364,13,"multiply(ARG449, add(ARG244, multiply(subtract(ARG449, subtract(ARG2, ARG449)), division(ARG500, ARG296))))"
33,0.8626350829999865,3876542.763323574,4016190.873943854,4235999.060168485,5735975.060750721,1084154464.2504036,125334187.71836977,32521764.856603608,3.0,7.0,13.0,19.0,35.0,7.528503494466187,14.069306930693068,5698967.352515603,2387.2510032494706,-0.18991269595240423,768.3425315236364,13,"multiply(ARG449, add(ARG244, multiply(subtract(ARG449, subtract(ARG2, ARG449)), division(ARG500, ARG296))))"
34,0.8208345310004006,3876542.763323574,3978834.379005082,4085578.160505366,5622869.92644665,17718690254.25824,1989587072.6218836,290899194.3112862,3.0,7.0,15.0,19.0,35.0,8.341318840567121,14.68,5698967.352515603,2387.2510032494706,-0.18991269595240423,768.3425315236364,13,"multiply(ARG449, add(ARG244, multiply(subtract(ARG449, subtract(ARG2, ARG449)), division(ARG500, ARG296))))"
35,0.854538235000291,3876542.763323574,3987012.717889418,4168199.2493295437,5897519.738753211,5737487787.537201,575108366.1365837,80089366.6861698,3.0,9.0,17.0,21.5,41.0,9.452597526606112,16.78,5698967.352515603,2387.2510032494706,-0.18991269595240423,768.3425315236364,13,"multiply(ARG449, add(ARG244, multiply(subtract(ARG449, subtract(ARG2, ARG449)), division(ARG500, ARG296))))"
36,0.8660862530005033,3876542.763323574,3984492.904098439,4056820.804233915,5610206.281871177,16300181039.497843,1613656756.4311929,177605095.75761575,3.0,11.0,15.0,23.0,45.0,9.645820786294427,17.514851485148515,5698967.352515603,2387.2510032494706,-0.18991269595240423,768.3425315236364,13,"multiply(ARG449, add(ARG244, multiply(subtract(ARG449, subtract(ARG2, ARG449)), division(ARG500, ARG296))))"
37,0.8875173249998625,3876542.763323574,3983346.6544567766,4064586.0830172338,6076475.0922789285,8525553303.520235,849039207.9721482,103441707.33804479,3.0,11.0,17.0,29.0,55.0,11.472035564798428,20.18,5698967.352515603,2387.2510032494706,-0.18991269595240423,768.3425315236364,13,"multiply(ARG449, add(ARG244, multiply(subtract(ARG449, subtract(ARG2, ARG449)), division(ARG500, ARG296))))"
38,0.8885222810004052,3876542.763323574,3977345.190013417,4044300.91751227,5465710.043293021,1573559888.6996975,190086396.25570926,42647307.46225187,3.0,12.5,19.0,27.5,45.0,11.099837836653291,20.44,5698967.352515603,2387.2510032494706,-0.18991269595240423,768.3425315236364,13,"multiply(ARG449, add(ARG244, multiply(subtract(ARG449, subtract(ARG2, ARG449)), division(ARG500, ARG296))))"
39,0.8850420790004137,3876542.763323574,3976658.120542422,4049727.91583553,5831636.78920703,47259450185.469154,4701087408.178692,491044850.87544715,3.0,13.0,17.0,31.0,47.0,11.319699642658367,20.38,5698967.352515603,2387.2510032494706,-0.18991269595240423,768.3425315236364,13,"multiply(ARG449, add(ARG244, multiply(subtract(ARG449, subtract(ARG2, ARG449)), division(ARG500, ARG296))))"
40,0.9033905489995959,3876542.763323574,3970910.6851522434,4047463.3076260095,5556286.738997072,1375280886.1348298,179081681.33886677,33931319.84504136,1.0,11.0,19.0,35.0,69.0,13.440238093129153,22.2,5698967.352515603,2387.2510032494706,-0.18991269595240423,768.3425315236364,13,"multiply(ARG449, add(ARG244, multiply(subtract(ARG449, subtract(ARG2, ARG449)), division(ARG500, ARG296))))"
41,0.9420083170007274,3836773.6650268557,3952930.005177086,4205833.193707608,5812049.390767998,61911564664.233604,6158375385.904614,641143165.9943286,1.0,11.0,23.0,35.0,75.0,14.8519493670023,23.14,5370658.317735156,2317.4680834339783,-0.12136359494576454,743.6418989359707,21,"multiply(ARG449, add(add(add(ARG244, multiply(subtract(ARG89, ARG398), ARG449)), ARG500), multiply(subtract(ARG449, subtract(ARG2, ARG449)), division(ARG500, ARG296))))"
42,0.9532905089999986,3836773.6650268557,3950342.058761321,4040398.561733369,5509493.716644834,834487590138.0449,83027286710.0773,8378254440.375581,3.0,13.0,26.0,35.0,67.0,13.181805642627264,24.2,5370658.317735156,2317.4680834339783,-0.12136359494576454,743.6418989359707,21,"multiply(ARG449, add(add(add(ARG244, multiply(subtract(ARG89, ARG398), ARG449)), ARG500), multiply(subtract(ARG449, subtract(ARG2, ARG449)), division(ARG500, ARG296))))"
43,0.9028088080003727,3814035.130130841,3937095.5890715155,4028494.55876804,5148982.181832087,2286555532627.804,227495242984.74136,23085514789.81304,3.0,13.0,21.0,31.0,51.0,12.304064369142418,22.3,5236376.791820843,2288.313088679266,-0.09332635896357,789.617606,13,"multiply(ARG449, add(add(add(ARG244, multiply(subtract(ARG89, ARG398), ARG449)), ARG449), ARG375))"
44,0.9337515189999976,3664975.3959825654,3918711.9321431653,4021568.4170098957,4735704.785077109,18885545253.327553,2517791034.1256285,367615263.81359553,3.0,15.0,21.0,31.0,57.0,12.029340335975762,23.217821782178216,5319331.048231682,2306.3675006884055,-0.11064674646201333,1086.059610381589,13,"multiply(ARG449, add(ARG244, multiply(subtract(ARG449, subtract(ARG2, ARG449)), division(ARG449, ARG296))))"
45,0.9375223060005737,3664975.3959825654,3929702.3485130174,4026262.697445934,5435165.66965547,61230295462.25787,7081223929.011968,1180292914.2590678,3.0,15.0,21.0,29.0,57.0,12.15236602477065,23.0,5319331.048231682,2306.3675006884055,-0.11064674646201333,1086.059610381589,13,"multiply(ARG449, add(ARG244, multiply(subtract(ARG449, subtract(ARG2, ARG449)), division(ARG449, ARG296))))"
46,0.8914497710002252,3664975.3959825654,3940592.110792706,4037997.491434794,5550522.809895722,24981237797.10679,2495418156.789305,296011011.3935184,3.0,12.5,19.0,27.0,57.0,12.38675098643708,20.78,5319331.048231682,2306.3675006884055,-0.11064674646201333,1086.059610381589,13,"multiply(ARG449, add(ARG244, multiply(subtract(ARG449, subtract(ARG2, ARG449)), division(ARG449, ARG296))))"
47,0.8913493039999594,3664975.3959825654,3932323.2395416144,4051411.5719099822,6047873.988465128,2175160033.2505965,222936020.98665833,37805879.44664158,3.0,11.0,19.0,27.0,63.0,12.575706739583266,20.46,5319331.048231682,2306.3675006884055,-0.11064674646201333,1086.059610381589,13,"multiply(ARG449, add(ARG244, multiply(subtract(ARG449, subtract(ARG2, ARG449)), division(ARG449, ARG296))))"
48,0.8995329560002574,3664975.3959825654,3846620.00219656,4037217.075394852,5706790.371095041,522710285.37801206,60241681.014408596,16486037.582421763,5.0,13.0,19.0,27.0,55.0,11.683749398202616,20.5,5319331.048231682,2306.3675006884055,-0.11064674646201333,1086.059610381589,13,"multiply(ARG449, add(ARG244, multiply(subtract(ARG449, subtract(ARG2, ARG449)), division(ARG449, ARG296))))"
49,0.8909070210002028,3664975.3959825654,3864898.7993541704,4050010.3125566463,5516781.450320284,9782549556.876957,972864708.6909436,109899379.20194975,3.0,11.0,17.0,25.5,57.0,13.010395843324675,20.36,5319331.048231682,2306.3675006884055,-0.11064674646201333,1086.059610381589,13,"multiply(ARG449, add(ARG244, multiply(subtract(ARG449, subtract(ARG2, ARG449)), division(ARG449, ARG296))))"
50,0.9389587280002161,3664975.3959825654,3876542.763323574,4046381.3617450637,5509493.716644834,734426910.0355222,72396280.19272563,13402366.229636796,3.0,11.0,19.0,37.0,59.0,16.43433133256103,23.752475247524753,5319331.048231682,2306.3675006884055,-0.11064674646201333,1086.059610381589,13,"multiply(ARG449, add(ARG244, multiply(subtract(ARG449, subtract(ARG2, ARG449)), division(ARG449, ARG296))))"
51,1.0067440990005707,3664975.3959825654,3819490.993332796,4015680.983841069,5688634.6481282795,2535904337.087579,280525355.8477224,51368073.37086592,3.0,11.0,31.0,41.0,59.0,16.667622101163836,28.14851485148515,5319331.048231682,2306.3675006884055,-0.11064674646201333,1086.059610381589,13,"multiply(ARG449, add(ARG244, multiply(subtract(ARG449, subtract(ARG2, ARG449)), division(ARG449, ARG296))))"
52,1.0153959340004803,3664975.3959825654,3819175.0291524623,4024959.775033376,5566253.227561485,12010449321.1516,1217834735.7195654,169650966.49617139,3.0,17.0,35.0,47.0,57.0,16.8846794461725,32.74,5319331.048231682,2306.3675006884055,-0.11064674646201333,1086.059610381589,13,"multiply(ARG449, add(ARG244, multiply(subtract(ARG449, subtract(ARG2, ARG449)), division(ARG449, ARG296))))"
53,1.0496366959996521,3664975.3959825654,3769864.791354773,4012416.80734582,5965630.023998382,11218876265.181421,1183400004.4131794,196928855.6044216,3.0,17.0,37.0,53.0,63.0,18.7674305478323,34.68316831683168,5319331.048231682,2306.3675006884055,-0.11064674646201333,1086.059610381589,13,"multiply(ARG449, add(ARG244, multiply(subtract(ARG449, subtract(ARG2, ARG449)), division(ARG449, ARG296))))"
54,1.084790485000667,3664975.3959825654,3756919.8415205027,3979960.7054676972,4273645.466415288,11247279035.712008,1118901321.9108047,125780637.31340642,3.0,22.5,41.0,53.0,65.0,18.000211109873128,36.82,5319331.048231682,2306.3675006884055,-0.11064674646201333,1086.059610381589,13,"multiply(ARG449, add(ARG244, multiply(subtract(ARG449, subtract(ARG2, ARG449)), division(ARG449, ARG296))))"
55,1.1034580010000354,3664975.3959825654,3742567.994270299,3929807.6564828437,4054841.040833871,11547259955.937038,1142756023.908159,121432206.29571973,3.0,29.0,41.0,53.0,69.0,14.984303783181915,39.15841584158416,5319331.048231682,2306.3675006884055,-0.11064674646201333,1086.059610381589,13,"multiply(ARG449, add(ARG244, multiply(subtract(ARG449, subtract(ARG2, ARG449)), division(ARG449, ARG296))))"
56,1.0959067499998127,3664975.3959825654,3721459.116412783,3838939.1588243223,4442615.907937129,73814234698.09767,7337605766.676463,840692673.2140921,3.0,33.0,41.0,51.0,69.0,15.667383795909657,39.396039603960396,5319331.048231682,2306.3675006884055,-0.11064674646201333,1086.059610381589,13,"multiply(ARG449, add(ARG244, multiply(subtract(ARG449, subtract(ARG2, ARG449)), division(ARG449, ARG296))))"
57,1.100114128000314,3664975.3959825654,3725072.8591133705,3927316.7797037386,4050010.3125566463,90333717034.28818,8955843363.186722,962549542.1211803,3.0,27.0,41.0,51.0,77.0,16.589096353677167,38.9009900990099,5319331.048231682,2306.3675006884055,-0.11064674646201333,1086.059610381589,13,"multiply(ARG449, add(ARG244, multiply(subtract(ARG449, subtract(ARG2, ARG449)), division(ARG449, ARG296))))"
58,1.1154975400004332,3664975.3959825654,3720222.0195144964,3809658.311339973,4068526.511183978,11304634108.029387,1118633507.6666043,120169450.7062737,5.0,31.0,45.0,53.0,65.0,15.502332770942733,40.663366336633665,5319331.048231682,2306.3675006884055,-0.11064674646201333,1086.059610381589,13,"multiply(ARG449, add(ARG244, multiply(subtract(ARG449, subtract(ARG2, ARG449)), division(ARG449, ARG296))))"
59,1.127706419999413,3664975.3959825654,3708643.4466563733,3846255.90318436,4201387.481516315,282866106359.7267,28209261387.575737,3283872772.480844,5.0,29.0,47.0,53.0,65.0,15.810563687771722,40.92079207920792,5319331.048231682,2306.3675006884055,-0.11064674646201333,1086.059610381589,13,"multiply(ARG449, add(ARG244, multiply(subtract(ARG449, subtract(ARG2, ARG449)), division(ARG449, ARG296))))"
60,1.1351452500002779,3664975.3959825654,3719747.448745465,3853802.190061604,4481908.827362925,667029656381.7979,66434837049.16076,7335437381.678852,3.0,33.0,47.0,51.5,71.0,15.206104037523877,42.12,5319331.048231682,2306.3675006884055,-0.11064674646201333,1086.059610381589,13,"multiply(ARG449, add(ARG244, multiply(subtract(ARG449, subtract(ARG2, ARG449)), division(ARG449, ARG296))))"
61,1.1217455650003103,3664975.3959825654,3720610.3500032574,3878779.8592082416,4588217.882163388,7511482163.110569,770540708.0080898,101491830.14126705,3.0,36.5,47.0,51.0,71.0,15.893696863851407,41.52,5319331.048231682,2306.3675006884055,-0.11064674646201333,1086.059610381589,13,"multiply(ARG449, add(ARG244, multiply(subtract(ARG449, subtract(ARG2, ARG449)), division(ARG449, ARG296))))"
62,1.1158811929999501,3664975.3959825654,3702856.8771793656,3929293.8102330333,5129251.621141059,2076897760727.961,206640796988.14767,20865261121.34727,3.0,36.5,45.0,51.0,67.0,14.562746993613535,41.08,5319331.048231682,2306.3675006884055,-0.11064674646201333,1086.059610381589,13,"multiply(ARG449, add(ARG244, multiply(subtract(ARG449, subtract(ARG2, ARG449)), division(ARG449, ARG296))))"
63,1.1378086230006375,3664975.3959825654,3730164.8218808235,4010898.98853304,5066996.966009153,27020092921.42552,2694804132.6639867,299937456.41025865,3.0,29.0,43.0,53.0,61.0,16.53911726785925,39.24,5319331.048231682,2306.3675006884055,-0.11064674646201333,1086.059610381589,13,"multiply(ARG449, add(ARG244, multiply(subtract(ARG449, subtract(ARG2, ARG449)), division(ARG449, ARG296))))"
64,1.1295580870000776,3664975.3959825654,3690851.6822294947,3894661.1435685237,4465424.145745456,14988229325.312122,1673833350.370747,248320881.42534915,3.0,31.0,45.0,55.0,73.0,17.852382969465502,40.84158415841584,5319331.048231682,2306.3675006884055,-0.11064674646201333,1086.059610381589,13,"multiply(ARG449, add(ARG244, multiply(subtract(ARG449, subtract(ARG2, ARG449)), division(ARG449, ARG296))))"
65,1.1540817229997629,3664975.3959825654,3688312.180670554,3886725.6441886155,4046885.147248313,51009858352.42303,7696965801.058388,1443950349.2837887,3.0,33.0,49.0,57.0,63.0,16.86375511692062,42.9009900990099,5319331.048231682,2306.3675006884055,-0.11064674646201333,1086.059610381589,13,"multiply(ARG449, add(ARG244, multiply(subtract(ARG449, subtract(ARG2, ARG449)), division(ARG449, ARG296))))"
66,1.1731246389999797,3664975.3959825654,3688312.180670554,3758933.169677277,4047345.673946165,756219873260.3047,82559693137.36128,11046222183.247278,3.0,37.0,49.0,57.0,71.0,17.002280476968615,44.56435643564357,5319331.048231682,2306.3675006884055,-0.11064674646201333,1086.059610381589,13,"multiply(ARG449, add(ARG244, multiply(subtract(ARG449, subtract(ARG2, ARG449)), division(ARG449, ARG296))))"
67,1.1661408979998669,3664975.3959825654,3688312.180670554,3822511.2886152123,4070552.164760231,236455375671.45642,23413135040.025414,2459816557.2269616,3.0,39.0,49.0,57.0,97.0,16.862522708390088,44.24752475247525,5319331.048231682,2306.3675006884055,-0.11064674646201333,1086.059610381589,13,"multiply(ARG449, add(ARG244, multiply(subtract(ARG449, subtract(ARG2, ARG449)), division(ARG449, ARG296))))"
68,1.1478997270005493,3660337.9355824073,3707722.6791212484,3936814.2358638453,4041610.277138087,7377909580.874712,735086901.1417357,86089246.14500415,5.0,38.5,47.0,53.0,67.0,13.668577102244404,43.7,5239210.587275862,2288.93219368243,-0.09391803969818069,874.0935815251171,53,"multiply(ARG449, add(ARG244, multiply(subtract(add(division(subtract(ARG2, ARG449), subtract(ARG569, ARG89)), multiply(subtract(ARG449, division(subtract(ARG2, ARG449), ARG89)), division(add(ARG244, multiply(subtract(ARG89, ARG398), ARG449)), ARG500))), subtract(ARG578, ARG52)), division(ARG500, add(add(ARG244, subtract(subtract(ARG449, division(ARG2, ARG89)), ARG449)), add(subtract(ARG569, ARG296), subtract(ARG578, ARG52)))))))"
69,1.1722298280001269,3660337.9355824073,3722329.0519347037,3901796.9045086987,4039391.0714723105,153928950.88042277,20046167.686667792,8040087.553433096,3.0,35.0,47.0,55.0,67.0,16.30326347698521,42.94,5239210.587275862,2288.93219368243,-0.09391803969818069,874.0935815251171,53,"multiply(ARG449, add(ARG244, multiply(subtract(add(division(subtract(ARG2, ARG449), subtract(ARG569, ARG89)), multiply(subtract(ARG449, division(subtract(ARG2, ARG449), ARG89)), division(add(ARG244, multiply(subtract(ARG89, ARG398), ARG449)), ARG500))), subtract(ARG578, ARG52)), division(ARG500, add(add(ARG244, subtract(subtract(ARG449, division(ARG2, ARG89)), ARG449)), add(subtract(ARG569, ARG296), subtract(ARG578, ARG52)))))))"
70,1.1502372220002144,3660337.9355824073,3708540.881119969,3912776.70362344,4230574.404048188,238786063168.65424,23759393469.265564,2461708288.556163,3.0,37.0,49.0,55.0,69.0,15.612546236921125,43.78,5239210.587275862,2288.93219368243,-0.09391803969818069,874.0935815251171,53,"multiply(ARG449, add(ARG244, multiply(subtract(add(division(subtract(ARG2, ARG449), subtract(ARG569, ARG89)), multiply(subtract(ARG449, division(subtract(ARG2, ARG449), ARG89)), division(add(ARG244, multiply(subtract(ARG89, ARG398), ARG449)), ARG500))), subtract(ARG578, ARG52)), division(ARG500, add(add(ARG244, subtract(subtract(ARG449, division(ARG2, ARG89)), ARG449)), add(subtract(ARG569, ARG296), subtract(ARG578, ARG52)))))))"
