generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,test_rse,best_candidate_size,best_candidate_solution
22,6.964207242999919,0.44613927314586754,0.5429580676817028,0.5429580676817028,0.5429580676817028,16738.177922297105,1091.1416394511302,87.41458147170857,1.0,1.0,1.0,5.0,9.0,1.8779392961435148,2.312,0.02441268216106007,0.15624558285295642,0.5573316445184697,0.06665712000000001,0.44266835548153083,5,"multiply(ARG40, add(ARG101, ARG50))"
23,7.458957908999992,0.44613927314586754,0.5237840044043421,0.5429580676817028,0.5429580676817028,3819.8332660644846,240.63805166293963,16.444365573083882,1.0,1.0,1.0,5.0,11.0,2.064959878701284,2.633466135458167,0.02441268216106007,0.15624558285295642,0.5573316445184697,0.06665712000000001,0.44266835548153083,5,"multiply(ARG40, add(ARG101, ARG50))"
24,7.855897731000141,0.44613927314586754,0.5344331959864599,0.5429580676817028,0.5957322313170942,12.911097909085733,0.9622216790045223,0.7549536909580018,1.0,1.0,3.0,5.0,11.0,2.1042797357901444,3.047808764940239,0.02441268216106007,0.15624558285295642,0.5573316445184697,0.06665712000000001,0.44266835548153083,5,"multiply(ARG40, add(ARG101, ARG50))"
25,7.599036653999974,0.44613927314586754,0.5237840044043421,0.5429580676817028,0.5779908109207309,6648.871816566711,419.62752131932325,27.270999744058567,1.0,1.0,3.0,5.0,11.0,2.13288161884339,3.104,0.02441268216106007,0.15624558285295642,0.5573316445184697,0.06665712000000001,0.44266835548153083,5,"multiply(ARG40, add(ARG101, ARG50))"
26,7.382775670000001,0.44613927314586754,0.5219833003559763,0.5429580676817028,0.6456957373513859,20365.58464592589,1285.399353261038,82.3682881288571,1.0,1.0,5.0,5.0,13.0,2.2556737352729006,3.456,0.02441268216106007,0.15624558285295642,0.5573316445184697,0.06665712000000001,0.44266835548153083,5,"multiply(ARG40, add(ARG101, ARG50))"
27,7.577941409000005,0.44613927314586754,0.5141966147194291,0.5429580676817028,0.7347737783845562,54.01224161861316,3.5732850626765864,1.04103752273091,1.0,1.0,5.0,5.0,13.0,2.2908513701242166,3.8,0.02441268216106007,0.15624558285295642,0.5573316445184697,0.06665712000000001,0.44266835548153083,5,"multiply(ARG40, add(ARG101, ARG50))"
28,7.8489655020000555,0.44613927314586754,0.5243150843760609,0.5429580676817028,0.87436170856201,22050.171887454693,1391.7116766027693,89.49662691784991,1.0,1.0,5.0,5.0,13.0,2.2664721485162795,4.152,0.02441268216106007,0.15624558285295642,0.5573316445184697,0.06665712000000001,0.44266835548153083,5,"multiply(ARG40, add(ARG101, ARG50))"
29,7.818692458999976,0.44613927314586754,0.5429580676817028,0.5936157883368446,1.0664488502900342,246.5048354039138,21.06419575637644,2.825911796348636,1.0,3.0,5.0,5.0,11.0,2.274171149014358,4.314741035856573,0.02441268216106007,0.15624558285295642,0.5573316445184697,0.06665712000000001,0.44266835548153083,5,"multiply(ARG40, add(ARG101, ARG50))"
30,7.877978295000048,0.44613927314586754,0.525908324291217,0.5457015453324583,0.9051384690284289,404.76410697944254,25.713311978536126,2.7098927029153375,1.0,3.0,5.0,5.0,11.0,2.394714179187153,4.312,0.02441268216106007,0.15624558285295642,0.5573316445184697,0.06665712000000001,0.44266835548153083,5,"multiply(ARG40, add(ARG101, ARG50))"
31,7.825598219999847,0.44613927314586754,0.525908324291217,0.5972727832936381,1.0959116052164941,403.50298555331807,25.3824907242403,2.5911298539758114,1.0,3.0,5.0,7.0,11.0,2.3898272791596233,4.569721115537849,0.02441268216106007,0.15624558285295642,0.5573316445184697,0.06665712000000001,0.44266835548153083,5,"multiply(ARG40, add(ARG101, ARG50))"
32,7.708273707999979,0.44613927314586754,0.5346568179116675,0.5476500868291181,0.9110861179620625,2116.8988911257566,133.56401753822362,9.342664155825045,1.0,1.0,5.0,5.0,15.0,2.4808256690061876,4.248,0.02441268216106007,0.15624558285295642,0.5573316445184697,0.06665712000000001,0.44266835548153083,5,"multiply(ARG40, add(ARG101, ARG50))"
33,7.818330151000055,0.44613927314586754,0.5429580676817028,0.5972727832936381,1.09342211478298,5.5228108621654854,0.7244788896651112,0.921475786328382,1.0,3.0,5.0,7.0,13.0,2.62789954145892,4.488,0.02441268216106007,0.15624558285295642,0.5573316445184697,0.06665712000000001,0.44266835548153083,5,"multiply(ARG40, add(ARG101, ARG50))"
34,7.8019446220000646,0.44613927314586754,0.5237840044043421,0.5468551506750225,0.9051384690284289,138.33015991108115,11.33170968731906,1.8720216816932065,1.0,3.0,5.0,7.0,13.0,2.7199924184104303,4.697211155378486,0.02441268216106007,0.15624558285295642,0.5573316445184697,0.06665712000000001,0.44266835548153083,5,"multiply(add(ARG101, ARG50), ARG40)"
35,7.9028707980000945,0.44613927314586754,0.5141966147194291,0.5429580676817028,0.8729819191617676,15656255.920244483,988205.9273438228,62629.42348308122,1.0,3.0,5.0,7.0,15.0,3.0331396275146973,5.008,0.02441268216106007,0.15624558285295642,0.5573316445184697,0.06665712000000001,0.44266835548153083,5,"multiply(ARG40, add(ARG50, ARG101))"
36,7.802232077999861,0.44613927314586754,0.5121494868683772,0.5429580676817028,0.8727859505022407,22.401102948933104,2.0333981948958986,1.0118060566203473,1.0,3.0,5.0,7.0,15.0,3.0323693706407204,4.856,0.02441268216106007,0.15624558285295642,0.5573316445184697,0.06665712000000001,0.44266835548153083,5,"multiply(ARG40, add(ARG50, ARG101))"
37,7.77072525299991,0.44613927314586754,0.5153838451055208,0.5429580676817028,0.8629477881680562,3.154436807488529,0.4653249528262857,0.7741815709328729,1.0,1.0,5.0,7.0,15.0,3.0392740434719014,4.657370517928287,0.02441268216106007,0.15624558285295642,0.5573316445184697,0.06665712000000001,0.44266835548153083,5,"multiply(ARG40, add(ARG50, ARG101))"
38,7.873337454999955,0.44613927314586754,0.4969269646558759,0.5429580676817028,0.8637425869225047,47.003081327004814,2.981846539561619,0.9710606069333924,1.0,1.0,5.0,7.0,15.0,3.312850132438834,4.968,0.02441268216106007,0.15624558285295642,0.5573316445184697,0.06665712000000001,0.44266835548153083,5,"multiply(ARG40, add(ARG50, ARG101))"
39,7.855868986000132,0.44059183573688393,0.4908553301822121,0.5429580676817028,0.8245222691300678,49.49230017404903,3.572592020023082,1.0568749590233273,1.0,1.0,5.0,7.0,15.0,3.371684445496049,5.088,0.025186508957592425,0.15870258018568073,0.5433000590831378,0.05289439013832001,0.45669994091686295,11,"multiply(ARG40, add(multiply(ARG101, ARG110), add(multiply(ARG101, ARG86), ARG50)))"
40,8.28232393799999,0.44059183573688393,0.49040114871788176,0.5429580676817028,0.858449067545816,879.5870566242708,55.473518703699874,4.380741218008009,1.0,3.0,5.0,9.0,17.0,3.6223660775796804,5.592,0.025186508957592425,0.15870258018568073,0.5433000590831378,0.05289439013832001,0.45669994091686295,11,"multiply(ARG40, add(multiply(ARG101, ARG110), add(multiply(ARG101, ARG86), ARG50)))"
41,8.26498724399994,0.44059183573688393,0.48508361635658215,0.5429580676817028,0.8339121549937916,1028.4857039843334,82.1806032809669,8.066528672065628,1.0,3.0,5.0,9.0,17.0,3.9735159177672887,6.00398406374502,0.025186508957592425,0.15870258018568073,0.5433000590831378,0.05289439013832001,0.45669994091686295,11,"multiply(ARG40, add(multiply(ARG101, ARG110), add(multiply(ARG101, ARG86), ARG50)))"
42,8.29020363199993,0.44059183573688393,0.4819666594344994,0.5429580676817028,0.8797203200871576,52.266428581473264,4.135357826002863,1.2230550925792767,1.0,3.0,5.0,9.0,19.0,3.588283154936355,6.168,0.025186508957592425,0.15870258018568073,0.5433000590831378,0.05289439013832001,0.45669994091686295,11,"multiply(ARG40, add(multiply(ARG101, ARG110), add(multiply(ARG101, ARG86), ARG50)))"
43,8.358294426999919,0.44059183573688393,0.47814191790838867,0.5429580676817028,0.9205109358641932,271.8460593012282,17.087918997558116,1.9204854878659758,1.0,3.0,5.0,9.0,23.0,4.06529147982716,6.243027888446215,0.025186508957592425,0.15870258018568073,0.5433000590831378,0.05289439013832001,0.45669994091686295,11,"multiply(ARG40, add(multiply(ARG101, ARG110), add(multiply(ARG101, ARG86), ARG50)))"
44,8.587463868999976,0.43361039977613164,0.4815226702122929,0.5637570575748277,1.1157876061718826,7583.123335758301,477.64017348846926,31.311333143187177,1.0,3.0,7.0,9.0,23.0,4.4649962473695295,6.99203187250996,0.027919125096365027,0.16709017055579609,0.49375029292748696,0.05369267364611999,0.5062497070725142,17,"multiply(ARG40, add(multiply(ARG101, ARG110), add(add(multiply(ARG101, ARG86), ARG50), multiply(ARG100, multiply(ARG68, ARG17)))))"
45,8.74103566000008,0.43361039977613164,0.4852433840286839,0.562756242650859,1.079193209505382,134.243001599535,11.057340044729731,1.8277509077838325,1.0,3.0,7.0,11.0,29.0,5.087704393928562,7.792,0.027919125096365027,0.16709017055579609,0.49375029292748696,0.05369267364611999,0.5062497070725142,17,"multiply(ARG40, add(multiply(ARG101, ARG110), add(add(multiply(ARG101, ARG86), ARG50), multiply(ARG100, multiply(ARG68, ARG17)))))"
46,8.885937395000155,0.43361039977613164,0.47223195214503216,0.5738758232427468,1.0959116052164941,904.6783819553692,57.1894545989928,4.849946322229304,1.0,5.0,7.0,11.0,31.0,5.066596490742084,7.96,0.027919125096365027,0.16709017055579609,0.49375029292748696,0.05369267364611999,0.5062497070725142,17,"multiply(ARG40, add(multiply(ARG101, ARG110), add(add(multiply(ARG101, ARG86), ARG50), multiply(ARG100, multiply(ARG68, ARG17)))))"
47,8.982790810999859,0.43189430582345434,0.47215038907983564,0.5679124493134191,1.0458505150199637,290868.92820416595,18359.277738013618,1164.4133431021555,1.0,5.0,7.0,11.0,37.0,5.440588203494177,8.2,0.027644794549312887,0.16626723835233714,0.4987246522101233,0.054427656007079994,0.5012753477898767,17,"multiply(ARG40, add(multiply(ARG101, ARG110), add(add(multiply(ARG101, ARG86), ARG50), multiply(ARG100, multiply(ARG68, ARG40)))))"
48,9.197394514999814,0.43189430582345434,0.4866315215069633,0.6448428013545254,1.0816052811436225,10237.847686988704,646.146710888759,41.82887724419716,1.0,5.0,9.0,11.0,41.0,5.732713144750921,8.6,0.027644794549312887,0.16626723835233714,0.4987246522101233,0.054427656007079994,0.5012753477898767,17,"multiply(ARG40, add(multiply(ARG101, ARG110), add(add(multiply(ARG101, ARG86), ARG50), multiply(ARG100, multiply(ARG68, ARG40)))))"
49,9.190469116000031,0.43189430582345434,0.506807338822953,0.6441802399798174,1.105135123394076,1415.4853023547334,89.5402967554978,7.141237308278389,1.0,5.0,9.0,11.0,29.0,5.736892538648428,9.008,0.027644794549312887,0.16626723835233714,0.4987246522101233,0.054427656007079994,0.5012753477898767,17,"multiply(ARG40, add(multiply(ARG101, ARG110), add(add(multiply(ARG101, ARG86), ARG50), multiply(ARG100, multiply(ARG68, ARG40)))))"
50,9.332941426000161,0.43031760705386196,0.457723435625534,0.5467137858412761,1.0471950758543862,151.76090229180872,9.563318138395609,1.5809144416140737,1.0,5.0,9.0,13.0,29.0,6.015434928057362,9.406374501992032,0.02858158998308215,0.16906090613468908,0.481738001937393,0.05192421122411997,0.5182619980626073,21,"multiply(ARG40, add(multiply(ARG101, ARG110), add(add(multiply(ARG101, ARG86), ARG50), multiply(ARG100, multiply(ARG68, subtract(ARG23, subtract(ARG23, ARG56)))))))"
