generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
11,0.8304395219993239,3949611.89832638,4729876.185897164,5535481.141786191,6180161.614353809,688869220242.2695,69145089710.32887,8789589648.967104,3.0,5.0,7.0,9.0,31.0,4.674141632428355,7.82,5703374.228293541,2388.1738270681935,-0.19083282711183935,764.1223844426054,7,"multiply(division(ARG0, ARG208), add(ARG50, ARG50))"
12,0.8642966309998883,3949611.89832638,4651012.970514676,5426620.391155178,6218366.168457982,183127665006.5134,21404137574.49451,3606995663.4347296,1.0,5.0,7.0,9.0,29.0,4.9378537847935515,8.24,5703374.228293541,2388.1738270681935,-0.19083282711183935,764.1223844426054,7,"multiply(division(ARG0, ARG208), add(ARG50, ARG50))"
13,0.8757558500001323,3939056.6445094696,4504150.454103133,5138372.371787731,5864876.164076765,31388533931.58229,3857509823.527783,662427238.5102296,3.0,5.0,7.0,9.0,29.0,4.91218892144836,8.48,5356520.970167035,2314.415902591199,-0.11841179537966018,999.9274979534634,9,"multiply(division(ARG0, ARG208), add(ARG208, add(ARG270, ARG270)))"
14,0.8143659330007722,3927548.488566501,4517730.132673401,5351372.278500186,6108434.008463901,81084552211.30098,11093227281.28413,2306164974.2359114,3.0,5.0,7.0,9.0,27.0,4.875079486531477,8.44,5637894.227317026,2374.42503089001,-0.17716096698817374,769.4027209185483,7,"multiply(division(ARG0, ARG208), add(ARG50, ARG270))"
15,0.8167148130005444,3917262.8366439585,4531142.801874841,5073232.829132387,5748599.457316634,7.462936847892629e+19,7.389046383778257e+18,7.389046411436996e+17,3.0,5.0,7.0,9.0,19.0,3.50265629451956,7.534653465346534,5547413.863526557,2355.2948570246053,-0.1582691701153336,744.0334354582701,7,"multiply(division(ARG0, ARG208), add(ARG50, ARG177))"
16,0.8727879470006883,3917262.8366439585,4417413.177625138,4959945.978013393,6154194.5248296335,52516146932.42036,8035392040.695147,1843317534.5896857,3.0,5.0,7.0,9.0,19.0,3.2379623222020357,7.34,5547413.863526557,2355.2948570246053,-0.1582691701153336,744.0334354582701,7,"multiply(division(ARG0, ARG208), add(ARG50, ARG177))"
17,0.8066501780003819,3917262.8366439585,4259114.9527887795,4872935.205002641,6041531.770644117,218273802832.7774,21796245086.69278,2774660644.9641595,3.0,5.0,7.0,9.0,19.0,3.2894376419078077,7.14,5547413.863526557,2355.2948570246053,-0.1582691701153336,744.0334354582701,7,"multiply(division(ARG0, ARG208), add(ARG50, ARG177))"
18,0.8224542420002763,3917262.8366439585,4157967.583640433,4605653.129298497,5338885.471073027,99575531578333.5,9876316522130.002,1062209736905.8583,1.0,5.0,7.0,9.0,17.0,2.930024007117698,6.702970297029703,5547413.863526557,2355.2948570246053,-0.1582691701153336,744.0334354582701,7,"multiply(division(ARG0, ARG208), add(ARG50, ARG177))"
19,0.805403304999345,3917262.8366439585,4216944.439935934,4733423.54694616,6078205.3666053135,61092993913.02406,8662830773.851244,1894986433.551105,3.0,5.0,7.0,9.0,19.0,2.72609610982445,6.78,5547413.863526557,2355.2948570246053,-0.1582691701153336,744.0334354582701,7,"multiply(division(ARG0, ARG208), add(ARG50, ARG177))"
20,0.8436351430000286,3837646.243949736,4186825.2983127735,4651895.976262266,5570060.480339376,26093398604.604248,2765208168.0919247,447655056.7784998,1.0,5.0,7.0,9.0,19.0,2.84,7.12,5045670.345958109,2246.256963474595,-0.05350791342854522,1158.6154854972378,11,"multiply(division(ARG0, ARG208), add(add(add(ARG536, ARG177), ARG50), ARG50))"
21,0.8229540160000397,3837646.243949736,4174660.8215729957,4800249.12296617,5766909.521002482,238742142847.25842,33643157232.861412,5567624362.0496645,3.0,5.0,7.0,9.0,13.0,2.6354506256046615,7.12,5045670.345958109,2246.256963474595,-0.05350791342854522,1158.6154854972378,11,"multiply(division(ARG0, ARG208), add(add(add(ARG536, ARG177), ARG50), ARG50))"
22,0.8086230900007649,3778349.425221656,4142199.2383890687,4676942.83232111,5372521.23382407,2.87409750826152e+17,2.929351469883375e+16,3569969076110264.5,3.0,5.0,9.0,9.0,15.0,2.9032701478196046,8.128712871287128,5175979.610340761,2275.0779350037133,-0.08071576328939623,904.6211169616852,11,"multiply(division(ARG0, ARG208), add(add(add(ARG536, ARG177), ARG50), ARG208))"
23,0.8228953859998,3778241.499411311,4138509.620468053,4724056.074406178,5698118.08797474,241508804973.67303,28401453408.262356,5193505017.180835,3.0,5.0,9.0,11.0,17.0,3.26992354650686,8.26,5142775.383082847,2267.768811647882,-0.07378290525924092,975.9708467672745,9,"multiply(division(ARG0, ARG208), add(ARG208, add(ARG270, ARG177)))"
24,0.836972725999658,3760480.173861693,4087550.5971596073,4628250.128398399,5397074.025386039,485625080170.08887,53350912978.68904,7366981787.430789,3.0,7.0,9.0,11.0,17.0,3.3497553194123566,8.742574257425742,5207926.003346885,2282.0880796645174,-0.08738599252155566,794.5580858955645,13,"multiply(division(add(ARG0, division(ARG0, add(ARG468, ARG543))), ARG208), add(ARG50, ARG177))"
25,0.8384105710001677,3760480.173861693,4044010.084990051,4666215.3840724,5714144.371137854,294434804929.70776,43027669803.89616,9464083138.61781,3.0,7.0,9.0,13.0,17.0,3.6773082307496106,9.732673267326733,5207926.003346885,2282.0880796645174,-0.08738599252155566,794.5580858955645,13,"multiply(division(add(ARG0, division(ARG0, add(ARG468, ARG543))), ARG208), add(ARG50, ARG177))"
26,0.8902094439999928,3696209.3590124487,4048194.1316765277,4297033.004860659,5384976.314471415,89915590505.09143,12109761294.604591,2552695928.7105117,3.0,9.0,11.0,15.0,21.0,4.2599578010375785,11.653465346534654,4765697.712821076,2183.0478036041895,0.004948815673776585,1190.570807908831,15,"multiply(division(add(ARG0, add(ARG305, add(ARG208, ARG50))), ARG208), add(add(ARG536, ARG177), ARG177))"
27,0.9534829039994293,3696209.3590124487,3965816.9740615245,4368790.051914519,5425021.06668989,457021593712.4305,47307782819.896416,6390850401.634307,3.0,9.0,11.0,15.0,29.0,4.877499359302879,12.1,4765697.712821076,2183.0478036041895,0.004948815673776585,1190.570807908831,15,"multiply(division(add(ARG0, add(ARG305, add(ARG208, ARG50))), ARG208), add(add(ARG536, ARG177), ARG177))"
28,0.8949646940000093,3696209.3590124487,3920427.721407507,4374478.218248397,5327081.837527815,1331088097134.4478,132662900446.30782,14401633423.052862,3.0,9.0,12.0,15.0,25.0,4.939635614091388,12.2,4765697.712821076,2183.0478036041895,0.004948815673776585,1190.570807908831,15,"multiply(division(add(ARG0, add(ARG305, add(ARG208, ARG50))), ARG208), add(add(ARG536, ARG177), ARG177))"
29,0.8731980680004199,3693299.147938195,3862407.624867592,4281731.618738028,5364279.367503883,73099556078.5973,7265624651.433547,917883062.4507641,3.0,9.0,13.0,15.0,27.0,4.9531082211957935,12.683168316831683,4768415.078474158,2183.670093781146,0.00438144483444014,1181.9823254735543,15,"multiply(division(add(ARG0, add(ARG543, add(ARG208, ARG50))), ARG208), add(add(ARG536, ARG177), ARG177))"
30,0.8775306739998996,3677528.515389946,3924728.091779153,4557016.014146224,6079823.44911536,204382261078.1613,21110610664.804264,3354054398.276123,3.0,11.0,13.0,15.0,37.0,5.118112827383935,13.376237623762377,4875038.663484948,2207.948972119815,-0.01788096687007612,993.1548463093352,23,"multiply(division(add(ARG0, add(ARG543, add(division(add(ARG0, division(ARG536, add(ARG468, ARG543))), ARG208), ARG50))), ARG208), add(add(ARG536, ARG177), ARG177))"
31,0.9219425150004099,3677528.515389946,3905418.3685654607,4454418.325743222,5456908.903138125,468944918865.96436,47199684287.46775,6182490412.898596,3.0,9.0,13.0,17.0,31.0,5.501817881391568,13.7,4875038.663484948,2207.948972119815,-0.01788096687007612,993.1548463093352,23,"multiply(division(add(ARG0, add(ARG543, add(division(add(ARG0, division(ARG536, add(ARG468, ARG543))), ARG208), ARG50))), ARG208), add(add(ARG536, ARG177), ARG177))"
32,0.8969464279998647,3672561.1165269474,3753532.397933966,4261166.894408176,5080673.734664165,4507792193.206125,479483709.45096934,73029686.18658917,3.0,11.0,15.0,19.0,35.0,6.434003419333876,14.94,4940839.177829977,2222.7998510504667,-0.03161974840297743,992.6900156276743,19,"multiply(division(add(ARG177, ARG536), ARG208), add(ARG270, add(add(add(ARG536, add(add(ARG270, ARG177), ARG192)), ARG50), ARG0)))"
33,0.954959456999859,3634908.7925562267,3735016.2527176207,4120443.1955981944,4811845.31868446,28128286673.25731,3220247943.943119,561319263.9920864,3.0,13.0,15.0,21.0,43.0,6.9018352537293035,17.356435643564357,5390736.257866768,2321.795912190985,-0.12555575720839474,885.9742729557116,21,"multiply(division(add(ARG0, division(ARG0, add(ARG468, ARG543))), ARG208), add(add(division(ARG177, ARG47), division(ARG384, ARG35)), add(ARG177, ARG208)))"
34,0.9821840340000563,3634908.7925562267,3785992.763118768,3980627.863861935,5196960.64748452,428097816685.995,42502027925.62765,4734371164.897652,5.0,13.0,19.0,23.0,41.0,6.682926288246773,17.752475247524753,5390736.257866768,2321.795912190985,-0.12555575720839474,885.9742729557116,21,"multiply(division(add(ARG0, division(ARG0, add(ARG468, ARG543))), ARG208), add(add(division(ARG177, ARG47), division(ARG384, ARG35)), add(ARG177, ARG208)))"
35,0.9824877119999655,3619798.1140340166,3746688.348387934,4030576.5347539955,5846962.217240959,44703738845.6825,6845944815.296274,1319089636.122437,7.0,15.0,19.0,23.0,41.0,6.328707914594275,18.742574257425744,5339777.341586622,2310.795824296604,-0.11491581882956647,895.0751418937687,21,"multiply(division(add(ARG0, division(ARG0, add(ARG468, ARG543))), ARG208), add(add(division(ARG177, ARG47), division(ARG0, ARG208)), add(ARG177, ARG208)))"
36,0.9586596619992633,3619798.1140340166,3752155.3313847054,4291697.875369412,5184008.667515833,542171394075.9333,55035458909.103195,7301410508.079859,5.0,15.0,19.0,23.0,41.0,6.022457969965419,19.1,5339777.341586622,2310.795824296604,-0.11491581882956647,895.0751418937687,21,"multiply(division(add(ARG0, division(ARG0, add(ARG468, ARG543))), ARG208), add(add(division(ARG177, ARG47), division(ARG0, ARG208)), add(ARG177, ARG208)))"
37,0.9838253750003787,3618916.707815474,3726472.0620893175,3986510.790498387,5215158.489896374,3231710486697.345,319951177871.17334,32560563300.734795,5.0,15.0,19.0,23.0,35.0,5.840476485014108,19.514851485148515,5338353.072383282,2310.4876265375847,-0.11461843933909432,897.0996038321477,23,"multiply(division(add(add(ARG0, division(ARG0, add(ARG468, ARG543))), ARG543), ARG208), add(add(division(ARG177, ARG47), division(ARG0, ARG208)), add(ARG177, ARG208)))"
38,0.9870935429999008,3618916.707815474,3692126.862775718,4006220.6536385324,4950771.662647381,64271490639.239,7381378285.099823,1464205528.5912523,5.0,15.0,19.0,23.0,33.0,6.769149877185321,19.019801980198018,5338353.072383282,2310.4876265375847,-0.11461843933909432,897.0996038321477,23,"multiply(division(add(add(ARG0, division(ARG0, add(ARG468, ARG543))), ARG543), ARG208), add(add(division(ARG177, ARG47), division(ARG0, ARG208)), add(ARG177, ARG208)))"
39,0.980785179999657,3575507.520712036,3683482.283461693,3976174.054773472,5136525.644543882,34279625211.045593,3785837045.6490664,561471604.2372757,3.0,15.0,21.0,23.5,33.0,6.664863089366502,20.14,5147773.934595167,2268.870629761681,-0.07482657502219481,1061.9638044427736,17,"multiply(division(add(ARG0, ARG177), ARG208), add(add(division(ARG177, ARG47), division(ARG0, ARG208)), add(ARG177, ARG208)))"
40,1.0474053600000843,3575507.520712036,3701996.353214478,3980196.7351135723,5232510.996465784,20867797696.314766,2488278365.941262,386099331.51928794,7.0,17.0,21.0,23.0,33.0,5.666568626602875,20.7,5147773.934595167,2268.870629761681,-0.07482657502219481,1061.9638044427736,17,"multiply(division(add(ARG0, ARG177), ARG208), add(add(division(ARG177, ARG47), division(ARG0, ARG208)), add(ARG177, ARG208)))"
41,1.0286760829994819,3575507.520712036,3703508.256545401,3974937.246608475,5001473.494036191,11694101868.409729,1657138099.3605716,349833750.46838665,7.0,17.0,21.0,25.0,37.0,6.208607664876174,21.514851485148515,5147773.934595167,2268.870629761681,-0.07482657502219481,1061.9638044427736,17,"multiply(division(add(ARG0, ARG177), ARG208), add(add(division(ARG177, ARG47), division(ARG0, ARG208)), add(ARG177, ARG208)))"
42,1.0159739749997243,3569098.6555778002,3661045.117670859,4013618.2195101595,5169547.883146038,34654756176.36044,3447474902.161965,353014786.00401026,7.0,18.5,23.0,25.0,39.0,6.901912778353549,21.94,5086893.976598806,2255.414369156764,-0.062115178295743645,1081.6822559296675,21,"multiply(division(add(ARG0, ARG177), ARG208), add(add(division(ARG177, ARG47), division(ARG0, ARG208)), add(add(division(ARG0, ARG208), ARG177), ARG208)))"
43,0.9713708780000161,3569098.6555778002,3729577.429184971,4155775.0031609996,5204706.193427028,1037111657.6304939,119450089.782278,22092843.995100662,5.0,17.0,21.0,27.0,45.0,7.4707697059941545,21.74,5086893.976598806,2255.414369156764,-0.062115178295743645,1081.6822559296675,21,"multiply(division(add(ARG0, ARG177), ARG208), add(add(division(ARG177, ARG47), division(ARG0, ARG208)), add(add(division(ARG0, ARG208), ARG177), ARG208)))"
44,1.044329019999168,3569098.6555778002,3713457.579039317,4046300.4155980772,5025148.423776865,2174026525.838379,214804673.3971918,26206640.05662789,5.0,17.0,23.0,27.0,43.0,6.775171635546123,22.08910891089109,5086893.976598806,2255.414369156764,-0.062115178295743645,1081.6822559296675,21,"multiply(division(add(ARG0, ARG177), ARG208), add(add(division(ARG177, ARG47), division(ARG0, ARG208)), add(add(division(ARG0, ARG208), ARG177), ARG208)))"
45,1.0387333180005953,3569098.6555778002,3627832.314317156,3916327.8503863043,4874607.749478265,1657164804.787052,203156937.91789833,43305467.4295662,5.0,19.0,23.0,27.0,43.0,7.0980086842465235,22.663366336633665,5086893.976598806,2255.414369156764,-0.062115178295743645,1081.6822559296675,21,"multiply(division(add(ARG0, ARG177), ARG208), add(add(division(ARG177, ARG47), division(ARG0, ARG208)), add(add(division(ARG0, ARG208), ARG177), ARG208)))"
46,1.047618531999433,3532587.510791407,3583937.7747779014,3768412.307645947,4462114.277273231,24407361263.922543,2559539776.6011157,367727084.6439293,11.0,19.0,23.0,29.0,47.0,6.88241236776757,24.18,5095044.729020016,2257.220576066951,-0.06381701008168661,1059.9817054938183,35,"multiply(division(add(add(ARG0, division(ARG177, add(ARG468, ARG543))), ARG177), ARG208), add(add(division(add(add(division(ARG0, ARG208), subtract(subtract(ARG174, ARG287), multiply(ARG453, ARG590))), ARG208), ARG47), division(ARG177, ARG208)), add(ARG177, ARG208)))"
47,1.0342569849999563,3532587.510791407,3584087.722438002,3894020.779427141,5002866.791687283,109166863796.83698,11716335940.22661,1842805287.946386,3.0,20.5,23.0,29.0,41.0,7.074772081134487,24.26,5095044.729020016,2257.220576066951,-0.06381701008168661,1059.9817054938183,35,"multiply(division(add(add(ARG0, division(ARG177, add(ARG468, ARG543))), ARG177), ARG208), add(add(division(add(add(division(ARG0, ARG208), subtract(subtract(ARG174, ARG287), multiply(ARG453, ARG590))), ARG208), ARG47), division(ARG177, ARG208)), add(ARG177, ARG208)))"
48,1.0408280419997027,3532587.510791407,3579183.4660569187,3818010.7045772,4886790.757206487,14991417513.741468,1532920596.8803406,214508680.2865131,5.0,21.0,25.0,31.0,43.0,7.251896303726356,25.3,5095044.729020016,2257.220576066951,-0.06381701008168661,1059.9817054938183,35,"multiply(division(add(add(ARG0, division(ARG177, add(ARG468, ARG543))), ARG177), ARG208), add(add(division(add(add(division(ARG0, ARG208), subtract(subtract(ARG174, ARG287), multiply(ARG453, ARG590))), ARG208), ARG47), division(ARG177, ARG208)), add(ARG177, ARG208)))"
49,1.0709764089997407,3532587.510791407,3579320.5464589945,3793949.952457551,4823343.200524372,59618578951.317245,7453781434.574247,1394728153.4783518,3.0,21.0,25.0,33.0,45.0,7.748315946062087,26.06,5095044.729020016,2257.220576066951,-0.06381701008168661,1059.9817054938183,35,"multiply(division(add(add(ARG0, division(ARG177, add(ARG468, ARG543))), ARG177), ARG208), add(add(division(add(add(division(ARG0, ARG208), subtract(subtract(ARG174, ARG287), multiply(ARG453, ARG590))), ARG208), ARG47), division(ARG177, ARG208)), add(ARG177, ARG208)))"
50,1.0976707579993672,3532587.510791407,3571498.081537544,3802375.078522049,4443802.237787595,12332431730553.248,1226977117159.452,124450736085.29218,9.0,23.0,27.0,33.5,49.0,8.069101560892637,27.64,5095044.729020016,2257.220576066951,-0.06381701008168661,1059.9817054938183,35,"multiply(division(add(add(ARG0, division(ARG177, add(ARG468, ARG543))), ARG177), ARG208), add(add(division(add(add(division(ARG0, ARG208), subtract(subtract(ARG174, ARG287), multiply(ARG453, ARG590))), ARG208), ARG47), division(ARG177, ARG208)), add(ARG177, ARG208)))"
51,1.0830438389994015,3532587.510791407,3579228.0925781117,3758207.571800138,4506421.972876414,60822283906.126305,7461106690.170145,1100987834.5929463,3.0,23.0,27.0,35.0,51.0,8.710338684574786,27.9,5095044.729020016,2257.220576066951,-0.06381701008168661,1059.9817054938183,35,"multiply(division(add(add(ARG0, division(ARG177, add(ARG468, ARG543))), ARG177), ARG208), add(add(division(add(add(division(ARG0, ARG208), subtract(subtract(ARG174, ARG287), multiply(ARG453, ARG590))), ARG208), ARG47), division(ARG177, ARG208)), add(ARG177, ARG208)))"
52,1.1629091609993338,3530296.7692158245,3573192.8934276695,3788775.3960622833,4587471.703074384,22772297139.39953,2258844212.3074894,246450213.18171194,11.0,21.0,27.0,37.0,49.0,9.16744002821478,28.722772277227723,5092547.69303906,2256.667386443793,-0.06329564285281863,1049.1969721091605,35,"multiply(division(add(add(ARG0, division(ARG177, add(ARG468, ARG543))), ARG177), ARG208), add(add(division(add(add(division(ARG218, ARG208), subtract(subtract(ARG174, ARG287), multiply(ARG453, ARG590))), ARG208), ARG47), division(ARG177, ARG208)), add(ARG177, ARG208)))"
53,1.0714554059995862,3530296.7692158245,3600690.0665504658,3791446.6781256804,4654728.356791389,62565678157.90215,6228120642.157752,701526944.722015,3.0,24.5,33.0,37.0,49.0,9.346143589737963,31.64,5092547.69303906,2256.667386443793,-0.06329564285281863,1049.1969721091605,35,"multiply(division(add(add(ARG0, division(ARG177, add(ARG468, ARG543))), ARG177), ARG208), add(add(division(add(add(division(ARG218, ARG208), subtract(subtract(ARG174, ARG287), multiply(ARG453, ARG590))), ARG208), ARG47), division(ARG177, ARG208)), add(ARG177, ARG208)))"
54,1.0631562019998455,3530296.7692158245,3609251.173120486,3770063.084897282,4177983.128322154,81488669997.56477,8330737794.298468,1144527434.1233523,15.0,27.0,33.0,39.0,65.0,9.597527701781951,32.92079207920792,5092547.69303906,2256.667386443793,-0.06329564285281863,1049.1969721091605,35,"multiply(division(add(add(ARG0, division(ARG177, add(ARG468, ARG543))), ARG177), ARG208), add(add(division(add(add(division(ARG218, ARG208), subtract(subtract(ARG174, ARG287), multiply(ARG453, ARG590))), ARG208), ARG47), division(ARG177, ARG208)), add(ARG177, ARG208)))"
55,1.0724649150006371,3527711.4609101764,3572029.2158635757,3756487.931414487,4762544.52652458,55564792646.45016,5683517569.213963,758199823.9512563,11.0,27.0,35.0,41.0,55.0,9.840548765185812,34.06,4997478.514144583,2235.5040850207774,-0.04344572690087456,1141.3776443604434,47,"multiply(division(add(add(ARG0, division(ARG208, add(ARG468, ARG543))), ARG177), ARG208), add(add(division(add(add(division(ARG218, ARG208), subtract(subtract(ARG174, ARG287), multiply(ARG453, ARG590))), ARG208), ARG47), division(ARG177, ARG208)), add(ARG177, add(add(division(ARG218, ARG208), subtract(subtract(ARG174, ARG287), multiply(ARG453, ARG590))), ARG208))))"
56,1.0932171939994078,3527711.4609101764,3570623.2403276325,3780644.6661638548,4575135.879640341,8191703090.777052,823873865.0668182,102951223.80060413,11.0,29.0,35.0,43.0,53.0,10.812896626598452,34.82178217821782,4997478.514144583,2235.5040850207774,-0.04344572690087456,1141.3776443604434,47,"multiply(division(add(add(ARG0, division(ARG208, add(ARG468, ARG543))), ARG177), ARG208), add(add(division(add(add(division(ARG218, ARG208), subtract(subtract(ARG174, ARG287), multiply(ARG453, ARG590))), ARG208), ARG47), division(ARG177, ARG208)), add(ARG177, add(add(division(ARG218, ARG208), subtract(subtract(ARG174, ARG287), multiply(ARG453, ARG590))), ARG208))))"
57,1.1112323870002,3526503.14944866,3557528.6391814975,3779468.570444212,4157364.599163263,32545927975.04107,3225211607.4859047,344453950.48016864,7.0,29.0,37.0,45.0,65.0,12.059747349213014,36.524752475247524,4977599.938121924,2231.053548914038,-0.03929519075569443,1141.3776443604434,43,"multiply(division(add(add(ARG0, division(ARG208, add(ARG468, ARG543))), ARG177), ARG208), add(add(division(add(add(division(ARG218, ARG208), add(ARG327, ARG9)), ARG208), ARG47), division(ARG177, ARG208)), add(ARG177, add(add(division(ARG218, ARG208), subtract(subtract(ARG174, ARG287), multiply(ARG453, ARG590))), ARG208))))"
58,1.113399116000437,3484567.4482116997,3537169.1598971547,3752598.5984508074,4436836.118630682,126605154450.6728,15140970439.400122,2284490564.5413475,3.0,31.0,40.0,47.0,65.0,12.872466741071813,37.86,4991907.532199753,2234.2577139174778,-0.04228253684642569,1079.0981550557171,53,"multiply(division(add(add(ARG0, division(ARG177, add(ARG468, ARG543))), ARG177), ARG208), add(add(division(add(add(division(ARG218, ARG228), subtract(subtract(ARG174, ARG287), multiply(ARG453, ARG590))), ARG208), ARG47), division(add(division(ARG0, ARG208), subtract(subtract(division(ARG177, add(ARG468, add(ARG468, ARG543))), ARG287), multiply(add(ARG177, ARG208), ARG590))), ARG208)), add(ARG177, ARG208)))"
59,1.2287455280002177,3484567.4482116997,3533567.563340859,3587184.841334083,4495872.146723013,28484418673.13592,2830915342.2521734,324776804.72345656,15.0,35.0,41.0,51.0,67.0,10.883381611180367,41.495049504950494,4991907.532199753,2234.2577139174778,-0.04228253684642569,1079.0981550557171,53,"multiply(division(add(add(ARG0, division(ARG177, add(ARG468, ARG543))), ARG177), ARG208), add(add(division(add(add(division(ARG218, ARG228), subtract(subtract(ARG174, ARG287), multiply(ARG453, ARG590))), ARG208), ARG47), division(add(division(ARG0, ARG208), subtract(subtract(division(ARG177, add(ARG468, add(ARG468, ARG543))), ARG287), multiply(add(ARG177, ARG208), ARG590))), ARG208)), add(ARG177, ARG208)))"
60,1.197532438000053,3473056.9089376656,3530290.5702512357,3569881.786838839,4017105.895799615,964884126.6962694,95333367.98687586,14550056.914714495,15.0,35.0,45.0,51.0,63.0,9.822580612708034,42.82178217821782,5342175.740037863,2311.314721113908,-0.11541659109067148,837.2946886956928,47,"multiply(division(add(add(ARG0, division(ARG208, add(ARG468, ARG543))), ARG177), ARG208), add(add(division(add(add(division(ARG218, ARG287), subtract(subtract(ARG174, ARG287), multiply(ARG453, ARG590))), ARG208), ARG47), division(ARG177, ARG208)), add(ARG177, add(add(division(ARG218, ARG208), subtract(subtract(ARG174, ARG287), multiply(ARG453, ARG590))), ARG468))))"
61,1.202537291000226,3473056.9089376656,3530784.447957168,3669309.014489161,4717407.90031143,342130765589.1608,34038760504.686142,3520258962.924641,17.0,38.5,46.0,53.0,67.0,11.00043635498156,44.48,5342175.740037863,2311.314721113908,-0.11541659109067148,837.2946886956928,47,"multiply(division(add(add(ARG0, division(ARG208, add(ARG468, ARG543))), ARG177), ARG208), add(add(division(add(add(division(ARG218, ARG287), subtract(subtract(ARG174, ARG287), multiply(ARG453, ARG590))), ARG208), ARG47), division(ARG177, ARG208)), add(ARG177, add(add(division(ARG218, ARG208), subtract(subtract(ARG174, ARG287), multiply(ARG453, ARG590))), ARG468))))"
