generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
11,0.7566463359999034,4013224.79285017,4498074.665719796,5741695.149256702,6200930.312258763,31701663133.423176,3620406161.198752,645691322.647013,3.0,3.0,7.0,9.0,19.0,3.9693957150815233,7.079207920792079,5641681.573638953,2375.222426140119,-0.1779517438418856,914.2618539999999,3,"multiply(ARG464, ARG248)"
12,0.7852632209996955,4013224.79285017,4872539.977854709,6076786.852654329,6936994.448772217,46022974304.175095,5585944962.906965,1071138386.0814145,3.0,3.0,5.0,9.0,27.0,4.105557209441855,6.62,5641681.573638953,2375.222426140119,-0.1779517438418856,914.2618539999999,3,"multiply(ARG464, ARG248)"
13,0.7305878029997075,4013224.79285017,4651475.047292136,5821139.096293368,6223150.243170236,50865414786696.27,5036067451347.015,504815982587.11456,3.0,3.0,5.0,7.0,23.0,3.9247904405153387,6.108910891089109,5641681.573638953,2375.222426140119,-0.1779517438418856,914.2618539999999,3,"multiply(ARG464, ARG248)"
14,0.7236376470000323,4013224.79285017,4613465.96882256,6005796.185222413,7421649.078374741,6196037461375078.0,616497512351765.9,61964673351404.0,3.0,3.0,5.0,7.0,17.0,3.4341811251010044,6.08,5641681.573638953,2375.222426140119,-0.1779517438418856,914.2618539999999,3,"multiply(ARG464, ARG248)"
15,0.7286803520000831,3892829.641063772,4808165.77877891,5532932.94542431,6189886.3036451265,2968248365.625052,400124198.63180655,93208726.78807811,1.0,3.0,5.0,9.5,17.0,3.8869525337981687,6.54,5588278.147241874,2363.9539224024384,-0.16680140534254417,801.63516,13,"multiply(add(add(ARG244, subtract(subtract(ARG272, ARG624), subtract(ARG202, ARG287))), ARG1), ARG465)"
16,0.7425012590001643,3892829.641063772,4580334.98085333,5633436.140283808,6207165.2952425955,979300265.0429513,97883421.2319279,19536343.682501357,3.0,3.0,5.0,11.0,19.0,4.218957217133163,7.02,5588278.147241874,2363.9539224024384,-0.16680140534254417,801.63516,13,"multiply(add(add(ARG244, subtract(subtract(ARG272, ARG624), subtract(ARG202, ARG287))), ARG1), ARG465)"
17,0.7799156990004121,3892829.641063772,4354343.334282728,5200665.5512165,6203358.652506842,4718543998.131471,684170210.0850036,127299266.75414965,1.0,3.0,6.0,11.0,21.0,4.983974317750845,7.6,5588278.147241874,2363.9539224024384,-0.16680140534254417,801.63516,13,"multiply(add(add(ARG244, subtract(subtract(ARG272, ARG624), subtract(ARG202, ARG287))), ARG1), ARG465)"
18,0.7714636599998812,3840838.3381736637,4194469.255764898,5152077.621267564,6110619.233836518,59401398086.55393,5913159542.1607,645521103.0685576,1.0,3.0,5.0,11.0,21.0,4.748852492971328,7.22,5506706.19787873,2346.6372105373957,-0.14976963586979108,808.7541839999998,13,"multiply(add(subtract(add(ARG244, subtract(ARG464, subtract(ARG494, ARG287))), ARG612), ARG1), ARG465)"
19,0.7401717329998974,3840838.3381736637,4154007.6606161646,4815561.09052493,6181484.862120897,5677078670.383941,755606683.57002,162210923.20163375,3.0,3.0,5.0,7.0,19.0,3.888455511646282,6.465346534653466,5506706.19787873,2346.6372105373957,-0.14976963586979108,808.7541839999998,13,"multiply(add(subtract(add(ARG244, subtract(ARG464, subtract(ARG494, ARG287))), ARG612), ARG1), ARG465)"
20,0.738825531999737,3790290.0922970385,4059023.707687769,4784127.313450083,5802101.142095348,140443611.6749071,22495752.680489164,11270204.597541379,3.0,3.0,5.0,7.0,21.0,3.870362757129786,6.445544554455446,5209005.753624346,2282.324638088181,-0.0876114383758897,1045.220367,13,"multiply(add(add(ARG244, subtract(subtract(ARG464, ARG624), subtract(ARG202, ARG287))), ARG1), ARG465)"
21,0.761462493000181,3790290.0922970385,4114591.0687765717,5121968.0029981,6470095.93564842,2213919327.5997753,218831208.47602257,32203027.612000674,3.0,3.0,7.0,13.0,21.0,4.875310260110628,8.207920792079207,5209005.753624346,2282.324638088181,-0.0876114383758897,1045.220367,13,"multiply(add(add(ARG244, subtract(subtract(ARG464, ARG624), subtract(ARG202, ARG287))), ARG1), ARG465)"
22,0.7706405700000687,3755442.905433214,4062190.7276301165,4728243.952895695,5875076.878685269,324906837.4077467,34562127.9511498,11265752.236305438,3.0,5.0,9.0,13.0,29.0,5.422778694699706,9.138613861386139,5295056.605284007,2301.098999453089,-0.10557837774467727,1016.6113820000003,21,"multiply(add(subtract(add(ARG244, subtract(ARG464, subtract(ARG494, ARG464))), add(ARG244, subtract(subtract(ARG548, ARG624), subtract(ARG494, ARG287)))), ARG1), ARG465)"
23,0.8106631680002465,3755442.905433214,4041089.9391534426,4858961.46516175,5538618.0812199,5426888497.241505,546806105.6403006,70633123.6650735,3.0,5.0,9.0,13.0,29.0,5.80689245638319,10.0,5295056.605284007,2301.098999453089,-0.10557837774467727,1016.6113820000003,21,"multiply(add(subtract(add(ARG244, subtract(ARG464, subtract(ARG494, ARG464))), add(ARG244, subtract(subtract(ARG548, ARG624), subtract(ARG494, ARG287)))), ARG1), ARG465)"
24,0.7870761809999749,3691833.5168342385,3949739.2056856574,4893762.752418643,6052687.2960549295,37517286.57132053,4338003.8775221,5759736.298884771,1.0,5.0,9.0,13.0,27.0,5.643367788829645,10.18,5225963.422551555,2286.036618812471,-0.09115210536029283,899.7410420000003,15,"multiply(add(subtract(subtract(add(ARG244, subtract(ARG464, subtract(ARG494, ARG494))), ARG612), ARG612), ARG494), ARG465)"
25,0.8026998029999959,3691833.5168342385,4059059.548038153,4801617.509396258,5942833.798565563,42341286.97754787,4856750.432238634,6060929.665671862,3.0,7.0,11.0,15.0,31.0,5.953583159412127,11.01980198019802,5225963.422551555,2286.036618812471,-0.09115210536029283,899.7410420000003,15,"multiply(add(subtract(subtract(add(ARG244, subtract(ARG464, subtract(ARG494, ARG494))), ARG612), ARG612), ARG494), ARG465)"
26,0.8076130119998197,3691833.5168342385,4131233.076774068,4815359.577037519,6174619.250083346,33677566090.76798,3848733845.809343,555636178.1859375,1.0,7.0,11.0,15.0,27.0,5.517970215086247,11.495049504950495,5225963.422551555,2286.036618812471,-0.09115210536029283,899.7410420000003,15,"multiply(add(subtract(subtract(add(ARG244, subtract(ARG464, subtract(ARG494, ARG494))), ARG612), ARG612), ARG494), ARG465)"
27,0.8046174989999599,3682888.0187447895,3898011.000380706,4589559.810417658,5906763.560118878,370083847.2364094,37413463.22036817,10251546.406212213,1.0,7.0,13.0,15.0,25.0,5.816391388434292,11.653465346534654,5198892.941043553,2280.108098543478,-0.08549993933802247,912.3536080000001,15,"multiply(add(subtract(subtract(add(ARG244, subtract(ARG464, subtract(ARG494, ARG464))), ARG612), ARG612), ARG494), ARG465)"
28,0.8187244390001069,3675929.184205787,3857240.8560466,4365196.018648548,5687266.675106497,178833770007.69287,17705734139.977898,1776441468.3961968,1.0,5.0,11.0,17.0,27.0,6.518431710579898,11.693069306930694,5169147.535048513,2273.5759356239923,-0.07928926395590552,945.5034999999998,15,"multiply(add(subtract(subtract(add(ARG244, subtract(ARG465, subtract(ARG494, ARG464))), ARG612), ARG612), ARG494), ARG465)"
29,0.851498040000024,3665357.7834509024,3854717.3608120484,4281663.723393297,5168933.940836686,1058099498.7687244,108355703.32765335,19312321.417736243,1.0,9.0,13.0,17.0,27.0,6.216686533179749,13.07920792079208,5117568.353401611,2262.2043129217154,-0.06851981761728188,986.0533720000001,15,"multiply(add(subtract(subtract(add(ARG244, subtract(ARG465, subtract(ARG494, ARG464))), ARG612), ARG612), ARG465), ARG465)"
30,0.8805512320000162,3665357.7834509024,3854717.3608120484,4607744.774444809,6132179.924866543,72945591.96952353,9260644.300493376,7281883.414606436,1.0,10.5,15.0,19.0,27.0,6.659008935269572,14.76,5117568.353401611,2262.2043129217154,-0.06851981761728188,986.0533720000001,15,"multiply(add(subtract(subtract(add(ARG244, subtract(ARG465, subtract(ARG494, ARG464))), ARG612), ARG612), ARG465), ARG465)"
31,0.9083299409999199,3665142.512665636,3824915.057399526,4234150.012718536,5375757.990455386,97223652.17579621,11638487.655235086,6462396.194932096,3.0,9.0,15.0,21.0,33.0,6.922976238584097,15.18,5058867.903807774,2249.1927226913604,-0.05626349012683107,1058.6485200504205,17,"multiply(add(subtract(subtract(add(ARG244, add(add(division(ARG249, ARG607), ARG287), ARG465)), ARG612), ARG612), ARG494), ARG465)"
32,0.8481535979999535,3665142.512665636,3729640.509766741,4121648.7519543376,5487149.282956625,136137912.558629,13414608.068012552,6398366.9539201865,3.0,9.0,15.0,17.0,29.0,6.388586529071004,14.326732673267326,5058867.903807774,2249.1927226913604,-0.05626349012683107,1058.6485200504205,17,"multiply(add(subtract(subtract(add(ARG244, add(add(division(ARG249, ARG607), ARG287), ARG465)), ARG612), ARG612), ARG494), ARG465)"
33,0.8415327349998734,3665142.512665636,3782477.084712613,4682938.010515135,5678512.505097596,212563006.70691994,21678841.66200529,8150428.198352282,3.0,8.5,15.0,19.0,35.0,6.837397165588671,14.7,5058867.903807774,2249.1927226913604,-0.05626349012683107,1058.6485200504205,17,"multiply(add(subtract(subtract(add(ARG244, add(add(division(ARG249, ARG607), ARG287), ARG465)), ARG612), ARG612), ARG494), ARG465)"
34,0.8843692630002806,3665142.512665636,3852302.1665726993,4802118.468386774,5734474.069030384,418305374658643.75,41415864589646.37,4147081505556.769,3.0,11.0,15.0,21.0,33.0,7.069833854506098,15.277227722772277,5058867.903807774,2249.1927226913604,-0.05626349012683107,1058.6485200504205,17,"multiply(add(subtract(subtract(add(ARG244, add(add(division(ARG249, ARG607), ARG287), ARG465)), ARG612), ARG612), ARG494), ARG465)"
35,0.8609359649999533,3665142.512665636,3807107.285218114,4694762.479143398,5467579.6242280165,6074459985.948495,603898067.6692001,65780306.16510632,1.0,10.5,15.0,19.0,35.0,7.321502578023175,14.66,5058867.903807774,2249.1927226913604,-0.05626349012683107,1058.6485200504205,17,"multiply(add(subtract(subtract(add(ARG244, add(add(division(ARG249, ARG607), ARG287), ARG465)), ARG612), ARG612), ARG494), ARG465)"
36,0.8518384330000117,3643656.402885191,3789485.437687998,4314163.041526978,5769029.88241269,162249626.11252764,16248727.849753158,7316198.402243481,3.0,11.0,15.0,21.0,29.0,6.779453091307117,14.861386138613861,4991998.589156211,2234.278091276064,-0.042301549032641717,1068.0571240000002,21,"multiply(add(subtract(subtract(add(subtract(add(ARG244, ARG465), ARG612), add(add(division(ARG249, ARG607), ARG287), ARG465)), ARG612), ARG612), ARG494), ARG465)"
37,0.8360113160001674,3643656.402885191,3810053.4535367587,4215449.562902797,5174279.860296653,3.8132015069409436e+19,3.794087594551022e+18,3.813201508060165e+17,3.0,7.0,15.0,17.5,33.0,7.049425508507768,14.16,4991998.589156211,2234.278091276064,-0.042301549032641717,1068.0571240000002,21,"multiply(add(subtract(subtract(add(subtract(add(ARG244, ARG465), ARG612), add(add(division(ARG249, ARG607), ARG287), ARG465)), ARG612), ARG612), ARG494), ARG465)"
38,0.8535486499999934,3643656.402885191,3752988.410963619,4313396.822906056,6067259.35053346,2633411587527.067,262019508847.26147,26350572100.403,3.0,11.0,15.0,21.0,35.0,6.6550432004608355,15.52,4991998.589156211,2234.278091276064,-0.042301549032641717,1068.0571240000002,21,"multiply(add(subtract(subtract(add(subtract(add(ARG244, ARG465), ARG612), add(add(division(ARG249, ARG607), ARG287), ARG465)), ARG612), ARG612), ARG494), ARG465)"
39,0.8808902010000565,3643656.402885191,3745490.538116059,4330348.73737724,5343705.884606063,173412846.0401881,20279807.813544374,7805898.719512547,3.0,12.5,16.0,21.0,39.0,7.258098924649621,15.6,4991998.589156211,2234.278091276064,-0.042301549032641717,1068.0571240000002,21,"multiply(add(subtract(subtract(add(subtract(add(ARG244, ARG465), ARG612), add(add(division(ARG249, ARG607), ARG287), ARG465)), ARG612), ARG612), ARG494), ARG465)"
40,0.8620180489997438,3643656.402885191,3756161.895888698,3995712.8074881206,5379031.698629779,543026950.043347,69109102.39312911,15286565.98266009,3.0,11.0,15.0,21.0,35.0,7.35285682439492,15.930693069306932,4991998.589156211,2234.278091276064,-0.042301549032641717,1068.0571240000002,21,"multiply(add(subtract(subtract(add(subtract(add(ARG244, ARG465), ARG612), add(add(division(ARG249, ARG607), ARG287), ARG465)), ARG612), ARG612), ARG494), ARG465)"
41,0.8593666310002845,3643656.402885191,3718300.6415410824,4348053.362179408,5647441.628221811,6078921638.682209,601375702.8934819,65193271.44406718,3.0,11.0,15.0,21.0,33.0,7.28524512892804,15.336633663366337,4991998.589156211,2234.278091276064,-0.042301549032641717,1068.0571240000002,21,"multiply(add(subtract(subtract(add(subtract(add(ARG244, ARG465), ARG612), add(add(division(ARG249, ARG607), ARG287), ARG465)), ARG612), ARG612), ARG494), ARG465)"
42,0.861083678000341,3642431.1292727813,3770399.564465316,4160863.2465599305,5195091.845735066,68590867.87299247,6548155.256423205,5466048.935501587,1.0,11.0,17.0,21.0,31.0,7.381056834898374,16.2,5146011.89468575,2268.4822888190574,-0.07445867088635771,913.5815880814423,29,"multiply(add(subtract(subtract(add(ARG244, add(add(division(ARG249, division(add(ARG612, ARG188), multiply(ARG495, ARG612))), ARG287), ARG465)), ARG612), ARG612), add(division(ARG465, subtract(ARG465, ARG466)), ARG494)), ARG465)"
43,0.8625479920001453,3625070.4750208994,3767392.5436267685,4233322.755777445,4982241.0806719195,199436777.5383651,19426007.739329852,6600365.748718875,3.0,11.0,19.0,21.0,31.0,7.63410767542612,16.98,5082194.6282929955,2254.3723357717545,-0.06113398049868679,955.0865156706552,31,"multiply(add(subtract(subtract(add(ARG244, add(add(division(ARG249, division(add(ARG612, ARG78), multiply(ARG495, ARG612))), ARG287), ARG489)), ARG612), ARG612), add(division(add(ARG605, ARG590), subtract(ARG465, ARG466)), ARG494)), ARG465)"
44,0.8793228570002611,3625070.4750208994,3697089.842832582,4221928.634011941,5199164.398850938,337168231664.43634,33547293921.77444,3376873907.4203625,3.0,11.0,20.0,23.0,49.0,8.997132876644647,18.54,5082194.6282929955,2254.3723357717545,-0.06113398049868679,955.0865156706552,31,"multiply(add(subtract(subtract(add(ARG244, add(add(division(ARG249, division(add(ARG612, ARG78), multiply(ARG495, ARG612))), ARG287), ARG489)), ARG612), ARG612), add(division(add(ARG605, ARG590), subtract(ARG465, ARG466)), ARG494)), ARG465)"
45,0.9328453230000378,3625070.4750208994,3704415.6620680867,3984441.754718877,5370480.990374264,191529567.25362945,19036838.98956943,7785289.871902449,3.0,15.0,21.0,27.0,45.0,8.916521873321448,20.386138613861387,5082194.6282929955,2254.3723357717545,-0.06113398049868679,955.0865156706552,31,"multiply(add(subtract(subtract(add(ARG244, add(add(division(ARG249, division(add(ARG612, ARG78), multiply(ARG495, ARG612))), ARG287), ARG489)), ARG612), ARG612), add(division(add(ARG605, ARG590), subtract(ARG465, ARG466)), ARG494)), ARG465)"
46,1.006987439999648,3625070.4750208994,3776315.169148272,4213336.497330417,6005911.118629159,41424779.31673474,5807097.096403749,6172255.6961364,3.0,15.0,21.0,25.0,43.0,8.570209183129876,20.762376237623762,5082194.6282929955,2254.3723357717545,-0.06113398049868679,955.0865156706552,31,"multiply(add(subtract(subtract(add(ARG244, add(add(division(ARG249, division(add(ARG612, ARG78), multiply(ARG495, ARG612))), ARG287), ARG489)), ARG612), ARG612), add(division(add(ARG605, ARG590), subtract(ARG465, ARG466)), ARG494)), ARG465)"
47,0.934036981999725,3620481.8601343683,3697390.7793227495,4142419.1803894867,5931896.197393919,593029569.9387939,60231408.25481042,13247338.673364885,3.0,13.0,19.0,29.0,47.0,9.820624332903227,19.97029702970297,5048267.018962541,2246.834889119034,-0.05405008431391578,966.3496919743254,29,"multiply(add(subtract(subtract(add(ARG244, add(add(division(ARG249, division(add(ARG612, ARG188), multiply(ARG495, ARG612))), ARG287), ARG465)), ARG612), ARG612), add(division(ARG612, subtract(ARG465, ARG466)), ARG465)), ARG465)"
48,0.9017665689998466,3620481.8601343683,3748954.1393250837,4150722.395308231,5120195.511739424,145718801.1061352,14599927.935463326,6567734.020248629,3.0,15.0,21.0,29.0,47.0,10.307201366035303,20.96,5048267.018962541,2246.834889119034,-0.05405008431391578,966.3496919743254,29,"multiply(add(subtract(subtract(add(ARG244, add(add(division(ARG249, division(add(ARG612, ARG188), multiply(ARG495, ARG612))), ARG287), ARG465)), ARG612), ARG612), add(division(ARG612, subtract(ARG465, ARG466)), ARG465)), ARG465)"
49,0.9821760650002034,3620481.8601343683,3713186.358953075,4014688.0690628435,5133894.372478084,173002845326.12695,17128443818.15989,1718423648.421953,3.0,17.0,21.0,29.0,47.0,9.475532031690868,21.594059405940595,5048267.018962541,2246.834889119034,-0.05405008431391578,966.3496919743254,29,"multiply(add(subtract(subtract(add(ARG244, add(add(division(ARG249, division(add(ARG612, ARG188), multiply(ARG495, ARG612))), ARG287), ARG465)), ARG612), ARG612), add(division(ARG612, subtract(ARG465, ARG466)), ARG465)), ARG465)"
50,0.9527782130003288,3610069.70845952,3667436.7709116344,3874690.789173961,4792805.645067535,180635838.3613357,22724684.723024633,8023800.843054597,3.0,17.0,25.0,29.0,41.0,8.613361713059541,22.9,4703984.484905704,2168.8670971052384,0.01783419452619106,1142.2140662450272,31,"multiply(add(subtract(subtract(add(ARG244, add(add(division(ARG249, division(add(ARG612, ARG78), multiply(ARG495, ARG465))), ARG287), ARG465)), ARG612), ARG612), add(division(add(ARG605, ARG590), subtract(ARG188, ARG466)), ARG494)), ARG465)"
51,0.9541841820000627,3585998.2881290684,3668423.802568811,3839309.1826069993,4802118.468386774,71303241.85638022,10145479.664882857,6289162.68420128,3.0,19.0,27.0,31.0,49.0,9.355131136468975,25.07920792079208,4747812.383749082,2178.9475403848255,0.00868317293845855,1015.3719028746498,31,"multiply(add(subtract(subtract(add(ARG244, add(add(division(ARG249, division(add(ARG612, ARG78), multiply(ARG495, ARG465))), ARG287), ARG489)), ARG612), ARG612), add(division(add(ARG605, ARG590), subtract(ARG465, ARG466)), ARG465)), ARG465)"
52,0.9828642500001479,3550359.665579037,3668423.802568811,3854444.8444794314,4667798.40505298,263400087.02147904,29036501.53099779,9067684.555912582,3.0,19.0,31.0,33.0,47.0,9.95600556740258,25.871287128712872,4826896.260272354,2197.019858870728,-0.007829100759448426,982.5679479595699,31,"multiply(add(subtract(subtract(add(ARG244, add(add(division(ARG249, division(add(ARG612, ARG78), multiply(ARG495, ARG465))), ARG287), ARG465)), ARG612), ARG612), add(division(ARG612, subtract(add(ARG465, ARG590), ARG465)), ARG494)), ARG465)"
53,1.0408365799999046,3550359.665579037,3659529.522383144,3856066.2029390885,5155907.017097106,3102187115993.462,307144431299.8719,30743433807.74931,3.0,23.0,29.0,33.0,49.0,9.995587694355613,26.702970297029704,4826896.260272354,2197.019858870728,-0.007829100759448426,982.5679479595699,31,"multiply(add(subtract(subtract(add(ARG244, add(add(division(ARG249, division(add(ARG612, ARG78), multiply(ARG495, ARG465))), ARG287), ARG465)), ARG612), ARG612), add(division(ARG612, subtract(add(ARG465, ARG590), ARG465)), ARG494)), ARG465)"
54,0.9996382610002001,3550359.665579037,3669755.7589837457,3965561.2322214497,4802118.468386774,523046329413841.75,51786762346837.69,5178705949296.855,3.0,23.0,29.0,31.0,53.0,9.890410188892005,27.03960396039604,4826896.260272354,2197.019858870728,-0.007829100759448426,982.5679479595699,31,"multiply(add(subtract(subtract(add(ARG244, add(add(division(ARG249, division(add(ARG612, ARG78), multiply(ARG495, ARG465))), ARG287), ARG465)), ARG612), ARG612), add(division(ARG612, subtract(add(ARG465, ARG590), ARG465)), ARG494)), ARG465)"
55,0.9600972219996038,3550359.665579037,3633803.3615425546,3816408.467219339,4758133.621922062,95945672.9454909,13055134.287829107,6540235.036766179,3.0,21.0,29.0,31.0,57.0,10.296717923688112,26.76,4826896.260272354,2197.019858870728,-0.007829100759448426,982.5679479595699,31,"multiply(add(subtract(subtract(add(ARG244, add(add(division(ARG249, division(add(ARG612, ARG78), multiply(ARG495, ARG465))), ARG287), ARG465)), ARG612), ARG612), add(division(ARG612, subtract(add(ARG465, ARG590), ARG465)), ARG494)), ARG465)"
56,1.0178646340000341,3550359.665579037,3636656.361810606,3860753.04193352,5228012.501682354,140315101.52276927,21251865.10263645,8855498.804612646,3.0,23.0,31.0,33.0,51.0,9.541637120398105,28.128712871287128,4826896.260272354,2197.019858870728,-0.007829100759448426,982.5679479595699,31,"multiply(add(subtract(subtract(add(ARG244, add(add(division(ARG249, division(add(ARG612, ARG78), multiply(ARG495, ARG465))), ARG287), ARG465)), ARG612), ARG612), add(division(ARG612, subtract(add(ARG465, ARG590), ARG465)), ARG494)), ARG465)"
57,0.9805663150000328,3550359.665579037,3628086.0306516397,3848825.597236718,5280037.974374276,42068156138.84879,4685612473.9828825,665937187.1771836,3.0,23.0,30.0,37.0,53.0,10.982513373540685,28.62,4826896.260272354,2197.019858870728,-0.007829100759448426,982.5679479595699,31,"multiply(add(subtract(subtract(add(ARG244, add(add(division(ARG249, division(add(ARG612, ARG78), multiply(ARG495, ARG465))), ARG287), ARG465)), ARG612), ARG612), add(division(ARG612, subtract(add(ARG465, ARG590), ARG465)), ARG494)), ARG465)"
58,1.1288018800000827,3550359.665579037,3635219.8810856524,3762597.8007763154,4910110.12054127,39205405645060.31,3881722401396.3345,388181631802.54706,3.0,21.0,29.0,35.0,49.0,10.349409804696995,27.831683168316832,4826896.260272354,2197.019858870728,-0.007829100759448426,982.5679479595699,31,"multiply(add(subtract(subtract(add(ARG244, add(add(division(ARG249, division(add(ARG612, ARG78), multiply(ARG495, ARG465))), ARG287), ARG465)), ARG612), ARG612), add(division(ARG612, subtract(add(ARG465, ARG590), ARG465)), ARG494)), ARG465)"
59,0.9943351390002135,3550359.665579037,3624281.576602773,3760311.003956847,5179664.558272603,747316069.6500086,100996946.71146306,22668048.57339289,3.0,23.0,29.0,37.0,51.0,9.966201091669197,28.96039603960396,4826896.260272354,2197.019858870728,-0.007829100759448426,982.5679479595699,31,"multiply(add(subtract(subtract(add(ARG244, add(add(division(ARG249, division(add(ARG612, ARG78), multiply(ARG495, ARG465))), ARG287), ARG465)), ARG612), ARG612), add(division(ARG612, subtract(add(ARG465, ARG590), ARG465)), ARG494)), ARG465)"
60,0.9987186889998156,3550359.665579037,3609428.28789613,3716152.419824149,4076103.8111764793,1435249319.513401,143514532.08237338,21577372.689533487,3.0,25.0,31.0,37.0,49.0,9.14315560312213,30.128712871287128,4826896.260272354,2197.019858870728,-0.007829100759448426,982.5679479595699,31,"multiply(add(subtract(subtract(add(ARG244, add(add(division(ARG249, division(add(ARG612, ARG78), multiply(ARG495, ARG465))), ARG287), ARG465)), ARG612), ARG612), add(division(ARG612, subtract(add(ARG465, ARG590), ARG465)), ARG494)), ARG465)"
61,1.018806974999734,3550359.665579037,3594146.8486915035,3717363.0286878143,4132423.994027004,28286544820277.16,2800647157304.649,280073248293.209,3.0,23.0,31.0,35.0,49.0,9.822780211189976,29.475247524752476,4826896.260272354,2197.019858870728,-0.007829100759448426,982.5679479595699,31,"multiply(add(subtract(subtract(add(ARG244, add(add(division(ARG249, division(add(ARG612, ARG78), multiply(ARG495, ARG465))), ARG287), ARG465)), ARG612), ARG612), add(division(ARG612, subtract(add(ARG465, ARG590), ARG465)), ARG494)), ARG465)"
62,0.9984599800000069,3550359.665579037,3601392.9092267863,3756624.982297986,4881611.460037178,1087532797.9712398,109419468.01382723,18791600.044291466,3.0,25.0,31.0,39.0,49.0,9.624531157412292,30.78,4826896.260272354,2197.019858870728,-0.007829100759448426,982.5679479595699,31,"multiply(add(subtract(subtract(add(ARG244, add(add(division(ARG249, division(add(ARG612, ARG78), multiply(ARG495, ARG465))), ARG287), ARG465)), ARG612), ARG612), add(division(ARG612, subtract(add(ARG465, ARG590), ARG465)), ARG494)), ARG465)"
63,1.0037958319999234,3550359.665579037,3600871.938491607,3758118.2176616457,4912713.473387961,344034953333537.1,34062865976115.652,3406293572412.9517,3.0,25.0,31.0,39.0,47.0,9.174494849823414,30.742574257425744,4826896.260272354,2197.019858870728,-0.007829100759448426,982.5679479595699,31,"multiply(add(subtract(subtract(add(ARG244, add(add(division(ARG249, division(add(ARG612, ARG78), multiply(ARG495, ARG465))), ARG287), ARG465)), ARG612), ARG612), add(division(ARG612, subtract(add(ARG465, ARG590), ARG465)), ARG494)), ARG465)"
