generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
18,6.852328319935623,414.95180571562724,848.8837213440152,863.215920943134,1506.7113495145636,9927769.92282402,992975.6975514289,120933.39853192469,3.0,3.0,5.0,7.0,17.0,3.4585546113947663,5.72,442.7015155180034,21.040473272196216,-0.5740775471425972,14.943798333689386,5,"division(multiply(ARG3, ARG3), ARG5)"
19,6.9153146999433375,414.95180571562724,860.6012191400824,1089.6229278779476,1506.7113495145636,93589399589447.48,9312026468855.336,935906091816.495,3.0,3.0,5.0,7.0,19.0,3.859740923948135,6.32,442.7015155180034,21.040473272196216,-0.5740775471425972,14.943798333689386,5,"division(multiply(ARG3, ARG3), ARG5)"
20,6.959449109670459,414.95180571562724,728.3404706177461,860.6012191400824,1201.556306872445,7.862774635203605e+21,7.784925381389708e+20,7.784925381389738e+19,1.0,3.0,5.0,7.0,23.0,4.082378850224116,6.5049504950495045,442.7015155180034,21.040473272196216,-0.5740775471425972,14.943798333689386,5,"division(multiply(ARG3, ARG3), ARG5)"
21,6.861364674541619,414.95180571562724,858.5452729703426,1092.4931740116995,11826.38994080686,13629599.424805434,1906077.6132046531,313356.29063798586,3.0,3.0,5.0,7.0,17.0,3.4002352859765455,6.28,442.7015155180034,21.040473272196216,-0.5740775471425972,14.943798333689386,5,"division(multiply(ARG3, ARG3), ARG5)"
22,6.862318116682218,414.95180571562724,719.337272227518,1089.6229278779476,1575.4117041789877,6637617446.61645,660354888.8748044,67524620.42670535,1.0,5.0,5.0,7.0,15.0,3.2938731001664285,6.48,442.7015155180034,21.040473272196216,-0.5740775471425972,14.943798333689386,5,"division(multiply(ARG3, ARG3), ARG5)"
23,6.894385364235859,414.95180571562724,754.6129220636311,882.8398461192638,2320.2574045246342,1191475006.1800356,118527524.24107932,12347712.75979823,3.0,3.0,5.0,9.0,17.0,3.7100404310465405,6.66,442.7015155180034,21.040473272196216,-0.5740775471425972,14.943798333689386,5,"division(multiply(ARG3, ARG3), ARG5)"
24,6.9999277091628755,414.95180571562724,730.9539433316667,1089.6229278779476,1577.8294632454924,601309445.1509328,59529791.886167936,6150102.428205367,1.0,3.0,5.0,9.0,21.0,4.252310996263126,7.237623762376238,442.7015155180034,21.040473272196216,-0.5740775471425972,14.943798333689386,5,"division(multiply(ARG3, ARG3), ARG5)"
25,6.929892687952815,414.95180571562724,709.6251162046424,873.027883531199,1164.4813089029735,6942417553.25274,924863924.385681,131969666.6145547,3.0,5.0,5.0,11.0,19.0,4.47799062080304,7.74,442.7015155180034,21.040473272196216,-0.5740775471425972,14.943798333689386,5,"division(multiply(ARG3, ARG3), ARG5)"
26,7.038729104318918,349.8788305167755,709.1084413842163,942.8748502074318,1151.0564669593984,40935.640135363465,7330.861408692122,3006.680077574442,3.0,5.0,7.0,13.0,25.0,5.37972827620972,8.702970297029703,372.87938079419,19.31008495046539,-0.3258166970894405,14.797936925098547,7,"add(division(ARG3, division(ARG5, ARG3)), ARG4)"
27,6.992133960044157,349.8788305167755,726.4557722970493,1089.6229278779476,1506.7113495145636,13629599.424805434,2281687.4537578435,451979.8770162363,1.0,5.0,7.0,13.0,29.0,5.866468227625429,9.01980198019802,372.87938079419,19.31008495046539,-0.3258166970894405,14.797936925098547,7,"add(division(ARG3, division(ARG5, ARG3)), ARG4)"
28,7.064489972492083,349.8788305167755,709.0444038335846,1089.6229278779476,1573.6970009987065,19969284.616736118,2385187.4709206717,386537.7825212416,3.0,5.0,7.0,13.0,31.0,5.886419648713196,9.05940594059406,372.87938079419,19.31008495046539,-0.3258166970894405,14.797936925098547,7,"add(division(ARG3, division(ARG5, ARG3)), ARG4)"
29,7.010775888444186,349.8788305167755,860.6012191400824,1154.1677310600082,23873.977657420262,12717322733.469177,1265227639.6546743,128529164.69890825,1.0,7.0,9.0,15.0,27.0,6.001866376386598,10.76,372.87938079419,19.31008495046539,-0.3258166970894405,14.797936925098547,7,"add(ARG4, division(ARG3, division(ARG5, ARG3)))"
30,7.061510679264757,347.5698740988919,725.2816873671123,1091.6760541782,1543.267250651082,13597628.619357426,1894180.5331845565,298558.67134072725,3.0,5.0,9.0,13.0,31.0,6.944879399072388,11.07920792079208,370.25467304437956,19.242002833498898,-0.3164842385548148,14.639091655908942,11,"add(division(subtract(ARG3, division(ARG4, ARG4)), division(ARG5, ARG3)), ARG4)"
31,7.093403461138223,347.56385103246964,658.2989864988768,1039.1683300470438,1506.7113495145636,592326052.4712211,58790024.730156265,6681318.324318677,3.0,5.0,9.0,15.0,31.0,6.970690807958902,11.05940594059406,370.24029361214014,19.241629182897693,-0.3164331107844429,14.666553221452887,15,"add(division(subtract(subtract(ARG3, division(ARG4, ARG3)), division(ARG4, ARG4)), division(ARG5, ARG3)), ARG4)"
32,6.962930169613173,334.374617472256,422.6236176574754,1106.61133258992,11281.283890236507,125014008886377.44,12438716930682.26,1250339651756.1165,3.0,7.0,9.0,13.0,33.0,5.860921429263491,10.64,337.5212374100741,18.371751070871664,-0.2000966404402964,13.746355247981544,11,"add(division(subtract(ARG3, division(ARG3, ARG4)), division(ARG5, ARG3)), ARG4)"
33,7.0124969226581015,334.374617472256,414.9483257087403,1074.824567099257,11389.305696183475,19842780894985.375,1974329046065.4084,198455102694.82962,3.0,6.5,11.0,15.0,33.0,6.229735146858172,11.48,337.5212374100741,18.371751070871664,-0.2000966404402964,13.746355247981544,11,"add(division(subtract(ARG3, division(ARG3, ARG4)), division(ARG5, ARG3)), ARG4)"
34,7.14410609107108,334.374617472256,414.74680817910576,903.8263349631027,1577.8294632454924,378786163.48859906,44501888.8298668,6749045.761696137,3.0,7.0,11.0,15.0,27.0,5.93676444218201,12.227722772277227,337.5212374100741,18.371751070871664,-0.2000966404402964,13.746355247981544,11,"add(division(subtract(ARG3, division(ARG3, ARG4)), division(ARG5, ARG3)), ARG4)"
35,7.135630986585966,334.374617472256,413.9121721370008,1089.6229278779476,17367.05318797424,1191754894.105039,117981254.40854493,12088466.010569567,3.0,9.0,11.0,15.0,35.0,5.777497087902807,11.871287128712872,337.5212374100741,18.371751070871664,-0.2000966404402964,13.746355247981544,11,"add(division(subtract(ARG3, division(ARG3, ARG4)), division(ARG5, ARG3)), ARG4)"
36,7.119772824620668,334.37274420111163,349.87385381334906,860.6012191400824,3862.2720348920748,3.858360966657219e+30,3.839020689646488e+29,3.8583609666572193e+28,3.0,9.0,13.0,15.0,29.0,5.951940859921241,12.88,337.5819807641608,18.37340416918326,-0.20031262061306387,13.76279123414071,19,"add(division(subtract(subtract(ARG3, division(ARG4, ARG3)), division(subtract(ARG3, division(ARG3, ARG3)), ARG4)), division(ARG5, ARG3)), ARG4)"
37,7.0883835171207465,334.37274420111163,347.94514552660655,709.0764226089004,1464.8744271057642,1134349028.593658,118487074.65205795,15272063.751537774,3.0,9.0,13.0,17.0,35.0,6.603756506716462,13.48,337.5819807641608,18.37340416918326,-0.20031262061306387,13.76279123414071,19,"add(division(subtract(subtract(ARG3, division(ARG4, ARG3)), division(subtract(ARG3, division(ARG3, ARG3)), ARG4)), division(ARG5, ARG3)), ARG4)"
38,7.2210989630239055,334.37274420111163,345.6193887828992,425.11049648759086,1148.4411555112613,12485890217854.062,1236225516549.9053,123635108670.67465,3.0,11.0,15.0,19.0,37.0,7.3748486963987965,15.514851485148515,337.5819807641608,18.37340416918326,-0.20031262061306387,13.76279123414071,19,"add(division(subtract(subtract(ARG3, division(ARG4, ARG3)), division(subtract(ARG3, division(ARG3, ARG3)), ARG4)), division(ARG5, ARG3)), ARG4)"
39,7.168438503695143,333.0879550869963,347.0834379550369,847.5235954360601,1260.3241493029846,565256429.0381693,56233823.29860756,5984829.674661005,3.0,11.0,15.0,21.0,39.0,7.789326029895013,16.08,336.05157477357295,18.331709543126983,-0.19487108128384323,13.848566760546738,15,"add(division(subtract(subtract(ARG3, division(ARG3, ARG3)), division(ARG3, ARG4)), division(ARG5, ARG3)), ARG4)"
40,7.250757559586418,327.6000993049976,347.5663431423648,867.6031784773782,3765.967532593622,48631471.80829252,5333807.575128959,952956.2037128691,3.0,11.0,15.0,21.0,41.0,8.21140152402296,15.831683168316832,333.03711702498026,18.24930456277664,-0.1841528205764731,13.798980608522726,21,"add(division(subtract(subtract(ARG3, division(ARG4, ARG3)), division(ARG4, multiply(ARG4, division(division(ARG5, ARG3), ARG3)))), division(ARG5, ARG3)), ARG4)"
41,7.224037272473652,326.4218336701693,347.5805952115936,1087.5250103102312,12275.667830648756,2811268675.9866185,279704788.23521787,30013451.10757575,3.0,11.0,15.0,23.0,41.0,8.053222957301008,16.84,331.07821398900546,18.195554786513256,-0.1771877093720322,13.451831808869752,21,"add(division(subtract(subtract(ARG3, division(ARG5, ARG3)), division(ARG4, multiply(ARG4, division(division(ARG5, ARG3), ARG3)))), division(ARG5, ARG3)), ARG4)"
42,7.286922616074662,326.4218336701693,347.561253394813,1072.7725452776008,1316.7819360862795,613366859.7181098,60723694.9691644,6190353.714104185,3.0,11.0,17.0,23.0,41.0,7.912867322767321,17.019801980198018,331.07821398900546,18.195554786513256,-0.1771877093720322,13.451831808869752,21,"add(division(subtract(subtract(ARG3, division(ARG5, ARG3)), division(ARG4, multiply(ARG4, division(division(ARG5, ARG3), ARG3)))), division(ARG5, ARG3)), ARG4)"
43,7.231232772224757,306.49160125801694,344.67929977984295,904.5565410726178,6956.920487029118,1150275707946.7358,114450950935.00586,11503124641.810738,3.0,13.0,17.0,23.0,45.0,7.67778613924613,17.54,299.92827465838343,17.318437419651445,-0.06643041946799011,11.66706109893348,33,"add(division(subtract(subtract(ARG3, division(subtract(subtract(ARG3, division(ARG4, ARG3)), division(ARG1, ARG4)), division(ARG5, ARG3))), division(subtract(ARG3, division(ARG3, subtract(ARG3, division(ARG3, ARG4)))), ARG4)), division(ARG5, ARG3)), ARG4)"
44,7.299354647746441,306.49160125801694,336.69245599899455,853.1734351549426,1186.9239658349347,598609655.0979112,59744190.74728523,7133152.755952968,3.0,13.0,17.0,23.0,35.0,7.295039410448719,17.68,299.92827465838343,17.318437419651445,-0.06643041946799011,11.66706109893348,33,"add(division(subtract(subtract(ARG3, division(subtract(subtract(ARG3, division(ARG4, ARG3)), division(ARG1, ARG4)), division(ARG5, ARG3))), division(subtract(ARG3, division(ARG3, subtract(ARG3, division(ARG3, ARG4)))), ARG4)), division(ARG5, ARG3)), ARG4)"
45,7.467290815506203,306.49160125801694,334.408018433047,852.3774344611228,1322.095972011559,19760072061.202168,1956440497.593601,195667124.78652135,1.0,13.0,19.0,25.0,47.0,8.665306713395207,19.03960396039604,299.92827465838343,17.318437419651445,-0.06643041946799011,11.66706109893348,33,"add(division(subtract(subtract(ARG3, division(subtract(subtract(ARG3, division(ARG4, ARG3)), division(ARG1, ARG4)), division(ARG5, ARG3))), division(subtract(ARG3, division(ARG3, subtract(ARG3, division(ARG3, ARG4)))), ARG4)), division(ARG5, ARG3)), ARG4)"
46,7.375626603596174,304.3836120329574,334.05013493834133,347.53674158687807,1153.519870674332,374599810.65511775,51240103.658560194,7372524.170866039,3.0,15.0,21.0,25.5,43.0,8.52938450299903,20.64,298.34202960304344,17.272580282142084,-0.06079033774621201,11.635812968471143,37,"add(division(subtract(subtract(ARG3, division(subtract(subtract(ARG3, division(ARG4, ARG3)), division(subtract(ARG3, division(ARG4, ARG3)), ARG4)), division(ARG5, ARG3))), division(subtract(ARG3, division(ARG3, subtract(ARG3, division(ARG3, ARG4)))), ARG4)), division(ARG5, ARG3)), ARG4)"
47,7.461994230963683,286.45093319456197,330.8684540010379,342.47572346647496,1088.2199115344602,42568767.849109985,4458687.011662908,637828.800129497,3.0,17.0,23.0,29.0,45.0,8.73729935391938,22.86,293.4835954877493,17.131362919737278,-0.04351560118650588,12.447279168479731,35,"add(division(subtract(subtract(ARG3, division(subtract(subtract(ARG3, division(ARG4, ARG3)), division(ARG1, ARG4)), division(ARG5, ARG3))), division(subtract(ARG3, division(ARG3, division(ARG3, subtract(ARG3, division(ARG4, ARG3))))), ARG4)), division(ARG5, ARG3)), ARG4)"
48,7.600811137343044,286.45093319456197,306.5569248000232,337.0872584041558,867.6031784773782,1061983753.8979976,105146150.70225908,10522389.305408834,3.0,17.0,25.0,33.0,53.0,10.000646974463812,24.742574257425744,293.4835954877493,17.131362919737278,-0.04351560118650588,12.447279168479731,35,"add(division(subtract(subtract(ARG3, division(subtract(subtract(ARG3, division(ARG4, ARG3)), division(ARG1, ARG4)), division(ARG5, ARG3))), division(subtract(ARG3, division(ARG3, division(ARG3, subtract(ARG3, division(ARG4, ARG3))))), ARG4)), division(ARG5, ARG3)), ARG4)"
49,7.601220975157048,286.45093319456197,306.557922385919,342.43860055719006,880.8745872359024,32709007.76594217,3254704.528871379,354065.0100630565,3.0,23.0,27.0,33.0,45.0,9.215183123519576,26.98,293.4835954877493,17.131362919737278,-0.04351560118650588,12.447279168479731,35,"add(division(subtract(subtract(ARG3, division(subtract(subtract(ARG3, division(ARG4, ARG3)), division(ARG1, ARG4)), division(ARG5, ARG3))), division(subtract(ARG3, division(ARG3, division(ARG3, subtract(ARG3, division(ARG4, ARG3))))), ARG4)), division(ARG5, ARG3)), ARG4)"
50,7.626856330500232,286.44981401888083,304.4534316625445,334.3744390498971,1090.7862710966947,2.2542193639423112e+29,2.242919947605075e+28,2.254219363942311e+27,3.0,22.5,29.0,33.0,45.0,9.335437857968955,27.36,293.7472129377844,17.139055193848474,-0.04445292417861202,12.541518119378331,43,"add(division(subtract(subtract(ARG3, division(subtract(subtract(ARG3, division(ARG4, ARG3)), division(ARG1, ARG4)), division(ARG5, ARG3))), division(subtract(division(subtract(subtract(ARG3, division(ARG4, ARG3)), division(ARG1, ARG4)), division(ARG5, ARG3)), division(ARG3, division(ARG5, ARG3))), ARG4)), division(ARG5, ARG3)), ARG4)"
51,7.737003658656249,284.13771741560384,288.18407982258697,334.3382042130966,886.1654305450568,273458461894.12662,27075080106.304348,2707661142.034844,3.0,25.0,29.0,35.0,61.0,9.9849902057479,29.376237623762375,292.8558124078482,17.113030485797896,-0.041283444268334746,12.532155192555575,27,"add(division(subtract(subtract(ARG3, division(subtract(subtract(ARG3, division(ARG4, ARG3)), division(ARG1, ARG4)), division(ARG5, ARG3))), division(subtract(ARG3, ARG5), ARG3)), division(ARG5, ARG3)), ARG4)"
52,7.822613655283931,284.13771741560384,287.0728585926371,341.14724312923545,1148.8258147053093,18739119.765947193,1858911.920314641,221685.76322030646,3.0,25.0,33.0,37.0,61.0,11.72601640955584,30.366336633663366,292.8558124078482,17.113030485797896,-0.041283444268334746,12.532155192555575,27,"add(division(subtract(subtract(ARG3, division(subtract(subtract(ARG3, division(ARG4, ARG3)), division(ARG1, ARG4)), division(ARG5, ARG3))), division(subtract(ARG3, ARG5), ARG3)), division(ARG5, ARG3)), ARG4)"
53,7.862942834739442,283.7391532056475,287.0727875395154,339.2395387134328,1087.5292929170898,315649545612.9004,31252426882.904484,3125276788.9602337,3.0,27.0,33.0,41.0,65.0,11.746864459294521,32.34653465346535,293.9559804184164,17.14514451436372,-0.04519522162354361,12.493650544741019,31,"add(division(subtract(subtract(ARG3, division(subtract(subtract(subtract(ARG3, division(ARG4, ARG3)), division(ARG1, ARG4)), division(ARG1, ARG4)), division(ARG5, ARG3))), division(subtract(ARG3, ARG5), ARG3)), division(ARG5, ARG3)), ARG4)"
54,7.830679491175033,283.7391532056475,286.7199125853251,347.87326756425057,1137.4832748050285,489722839141.93384,57423273861.680214,7974231189.300346,5.0,25.0,31.0,39.0,63.0,12.21947450990852,31.653465346534652,293.9559804184164,17.14514451436372,-0.04519522162354361,12.493650544741019,31,"add(division(subtract(subtract(ARG3, division(subtract(subtract(subtract(ARG3, division(ARG4, ARG3)), division(ARG1, ARG4)), division(ARG1, ARG4)), division(ARG5, ARG3))), division(subtract(ARG3, ARG5), ARG3)), division(ARG5, ARG3)), ARG4)"
55,7.782983192380925,283.7391532056475,286.7030929264885,345.6229665872843,1087.7553103727478,1338379.6290470958,140607.0747897294,20292.699543153583,3.0,27.0,32.0,41.5,65.0,11.256002842927858,32.68,293.9559804184164,17.14514451436372,-0.04519522162354361,12.493650544741019,31,"add(division(subtract(subtract(ARG3, division(subtract(subtract(subtract(ARG3, division(ARG4, ARG3)), division(ARG1, ARG4)), division(ARG1, ARG4)), division(ARG5, ARG3))), division(subtract(ARG3, ARG5), ARG3)), division(ARG5, ARG3)), ARG4)"
56,7.863613090334184,283.7370546284471,286.428739489784,337.57496958239295,852.3774344611228,4448228413.096164,441673847.5093354,47846661.720594734,1.0,27.0,31.0,39.0,65.0,11.528188389183967,32.24752475247525,293.95372501605766,17.14507874044496,-0.04518720227396322,12.493650544741019,35,"add(division(subtract(subtract(ARG3, division(subtract(subtract(subtract(ARG3, division(ARG4, ARG3)), division(ARG1, ARG4)), division(ARG1, ARG4)), division(ARG5, ARG3))), division(subtract(ARG3, ARG5), subtract(ARG3, division(ARG4, ARG3)))), division(ARG5, ARG3)), ARG4)"
57,7.710519882113658,272.04874925021153,285.3830360796603,296.4732049252016,1088.0379512620918,16564039.257307502,1863409.9584863249,274769.3214114993,3.0,27.0,31.0,37.5,65.0,10.705120270225832,32.02,275.75274986411654,16.60580470390148,0.019528515469283803,11.49966079498168,27,"add(division(subtract(subtract(ARG3, division(subtract(subtract(ARG3, division(ARG4, ARG3)), ARG4), division(ARG5, ARG3))), multiply(division(ARG6, ARG0), division(ARG6, ARG0))), division(ARG5, ARG3)), ARG4)"
58,7.714170284765714,272.04874925021153,286.16988537827444,320.5307047804009,1315.8604770497082,1068437752.4858375,106315863.03275037,11037962.203932228,3.0,27.0,31.0,39.0,65.0,12.025489595022734,31.74,275.75274986411654,16.60580470390148,0.019528515469283803,11.49966079498168,27,"add(division(subtract(subtract(ARG3, division(subtract(subtract(ARG3, division(ARG4, ARG3)), ARG4), division(ARG5, ARG3))), multiply(division(ARG6, ARG0), division(ARG6, ARG0))), division(ARG5, ARG3)), ARG4)"
59,7.8364769886029535,272.04874925021153,286.09270522632096,352.6359863091975,1285.0303976405874,374635671.09644556,37111627.248560734,4032514.407757929,3.0,27.0,33.0,37.0,77.0,12.266811294999316,32.386138613861384,275.75274986411654,16.60580470390148,0.019528515469283803,11.49966079498168,27,"add(division(subtract(subtract(ARG3, division(subtract(subtract(ARG3, division(ARG4, ARG3)), ARG4), division(ARG5, ARG3))), multiply(division(ARG6, ARG0), division(ARG6, ARG0))), division(ARG5, ARG3)), ARG4)"
60,7.763264585886645,272.04874925021153,284.30874550601715,348.4387259175942,1141.1162721079018,33445857.672027893,3581194.4706914704,577711.8807550041,3.0,27.0,33.0,37.5,77.0,12.202868515230342,31.3,275.75274986411654,16.60580470390148,0.019528515469283803,11.49966079498168,27,"add(division(subtract(subtract(ARG3, division(subtract(subtract(ARG3, division(ARG4, ARG3)), ARG4), division(ARG5, ARG3))), multiply(division(ARG6, ARG0), division(ARG6, ARG0))), division(ARG5, ARG3)), ARG4)"
61,7.758075014549831,271.88359155505407,286.2363832904362,358.37193077836264,1190.7324348635468,393734598.1330486,38981531.77164032,3921299.4023426543,3.0,25.0,31.0,37.0,61.0,11.755273382979965,29.435643564356436,275.6983139147317,16.604165559121956,0.019722068919363567,11.532374201970864,27,"add(division(subtract(subtract(ARG3, division(subtract(subtract(ARG3, division(ARG4, ARG4)), ARG4), division(ARG5, ARG3))), multiply(division(ARG6, ARG0), division(ARG6, ARG0))), division(ARG5, ARG3)), ARG4)"
62,7.722324634241886,271.88359155505407,284.8712946820043,343.28797892915617,1111.8636834525917,13819027411.298943,1375401153.017412,143554146.9039724,3.0,27.0,33.0,37.0,59.0,9.893250224269071,31.06,275.6983139147317,16.604165559121956,0.019722068919363567,11.532374201970864,27,"add(division(subtract(subtract(ARG3, division(subtract(subtract(ARG3, division(ARG4, ARG4)), ARG4), division(ARG5, ARG3))), multiply(division(ARG6, ARG0), division(ARG6, ARG0))), division(ARG5, ARG3)), ARG4)"
63,7.691105523275837,270.28006278262893,284.7743154269691,305.05388548298026,907.8514539151316,120113732.54513952,16300691.200743247,2351136.1486179815,3.0,27.0,31.0,37.0,59.0,11.119352499134111,30.4,274.1726637046842,16.55816003379253,0.02514669850893969,11.51075097297187,25,"add(division(subtract(subtract(ARG3, division(subtract(subtract(ARG3, ARG4), ARG4), division(ARG5, ARG3))), multiply(division(ARG6, ARG0), division(ARG6, ARG0))), division(ARG5, ARG3)), ARG4)"
64,7.609372193926902,270.28006278262893,284.28030321366595,345.00906119314936,1618.2423365476282,20729758562.996555,2064442525.2119122,219207440.53340936,3.0,23.0,31.0,35.5,71.0,13.59082043145299,28.36,274.1726637046842,16.55816003379253,0.02514669850893969,11.51075097297187,25,"add(division(subtract(subtract(ARG3, division(subtract(subtract(ARG3, ARG4), ARG4), division(ARG5, ARG3))), multiply(division(ARG6, ARG0), division(ARG6, ARG0))), division(ARG5, ARG3)), ARG4)"
65,7.671823792508803,269.39440177594196,286.7035282528036,360.6046703181405,1587.8928078069487,521454565.89200044,52020813.44225209,5669162.569061547,3.0,21.0,29.0,37.0,57.0,12.120379532011363,28.42,274.8163520493513,16.577585832965887,0.02285798854255927,11.489861713927503,35,"add(division(subtract(subtract(ARG3, division(subtract(subtract(subtract(subtract(ARG3, division(ARG4, ARG4)), division(ARG1, ARG4)), division(ARG4, ARG5)), ARG4), division(ARG5, ARG3))), multiply(division(ARG6, ARG0), division(ARG6, ARG0))), division(ARG5, ARG3)), ARG4)"
