generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
11,0.7335107399999288,4482588.6964397505,4760932.068559951,5581711.4599930085,6219420.429242371,5431724761712.521,538459518613.18384,59904953169.7189,3.0,5.0,7.0,9.0,17.0,3.5699625879173436,7.217821782178218,6526332.903492203,2554.6688441933534,-0.36266202269949344,558.2009059246898,9,"multiply(ARG91, add(division(ARG597, add(ARG447, ARG518)), ARG597))"
12,0.7294448130001001,4336315.141504616,4545967.587427644,5286964.970393283,6215469.5084285615,1.8932573167933344e+16,1883766480902404.2,189333342665381.25,1.0,5.0,7.0,9.0,19.0,3.311253539069456,7.34,6359954.727596353,2521.8950667298495,-0.3279231846641282,727.9567169999998,11,"subtract(add(ARG597, multiply(add(ARG558, add(ARG50, ARG454)), ARG454)), ARG597)"
13,0.7688913609999872,4232340.143694563,4533060.4350136025,5127775.555373017,6193329.824638726,711245743524.8195,86109790478.522,15491546436.44922,3.0,5.0,7.0,9.0,15.0,3.167017524422623,7.3,6691097.309380931,2586.7155447364003,-0.3970639145302146,634.5432549950025,11,"multiply(ARG91, add(division(ARG597, add(ARG447, ARG518)), division(ARG597, ARG374)))"
14,0.8071718669998518,3865965.036875358,4521941.605870929,5253499.465874248,6202647.00797684,737337930721.9536,115342754111.55586,31454863904.357082,3.0,5.0,9.0,11.0,17.0,3.416286382289845,8.148514851485148,22493903.22840405,4742.773790558016,-3.6966019240640087,817.4185735915828,11,"multiply(ARG91, add(division(multiply(ARG280, ARG454), ARG518), division(ARG50, ARG558)))"
15,0.7850062190000244,3865965.036875358,4524573.855275497,5257752.748638363,6163208.649635391,356910252262.0166,35336715739.300064,3543262866.337237,3.0,5.0,9.0,11.0,19.0,3.5607242219258364,8.663366336633663,22493903.22840405,4742.773790558016,-3.6966019240640087,817.4185735915828,11,"multiply(ARG91, add(division(multiply(ARG280, ARG454), ARG518), division(ARG50, ARG558)))"
16,0.755477730000166,3865965.036875358,4502145.026028999,4655936.218715468,6171197.910909447,3106947977676.7207,310876587751.84814,38097626197.45271,3.0,5.0,9.0,13.0,21.0,4.502153413021043,9.217821782178218,22493903.22840405,4742.773790558016,-3.6966019240640087,817.4185735915828,11,"multiply(ARG91, add(division(multiply(ARG280, ARG454), ARG518), division(ARG50, ARG558)))"
17,0.7542445190001672,3865965.036875358,4412159.209279409,4644126.465851791,6166707.968536804,1840899097104.7412,193639708277.78983,28093223888.35109,1.0,7.0,9.0,13.0,29.0,5.461831194755107,10.22,22493903.22840405,4742.773790558016,-3.6966019240640087,817.4185735915828,11,"multiply(ARG91, add(division(multiply(ARG280, ARG454), ARG518), division(ARG50, ARG558)))"
18,0.8027387940001063,3865965.036875358,4195878.077089791,4801160.029622516,6161669.522304366,1512941663804.8203,187930647626.9245,34017769787.847233,3.0,7.0,11.0,13.0,33.0,5.753746605473689,11.12,22493903.22840405,4742.773790558016,-3.6966019240640087,817.4185735915828,11,"multiply(ARG91, add(division(multiply(ARG280, ARG454), ARG518), division(ARG50, ARG558)))"
19,0.7758122039999762,3865965.036875358,4329218.438086018,4998312.052575942,6174460.711428151,3263605831295.7188,447598393980.8293,79209010689.87933,3.0,7.0,11.0,15.0,29.0,5.868560300448483,11.6,22493903.22840405,4742.773790558016,-3.6966019240640087,817.4185735915828,11,"multiply(ARG91, add(division(multiply(ARG280, ARG454), ARG518), division(ARG50, ARG558)))"
20,0.7932171940001354,3815203.1106652,4163875.374629016,4537672.713987989,6085101.756529476,1659082475932.5437,167334520431.22913,19541843071.407818,3.0,9.0,11.0,19.0,37.0,7.319316908018125,13.26,18413385.024665948,4291.082034250329,-2.844612411516687,918.056612807269,11,"multiply(ARG91, add(division(multiply(ARG280, ARG454), ARG518), division(ARG280, ARG558)))"
21,0.8920591189998959,3815203.1106652,4172965.240711093,4545446.97429819,6191786.164624854,73001386382704.62,7262802524532.133,740896446100.9125,3.0,9.0,11.0,19.0,35.0,7.477967638335968,13.8,18413385.024665948,4291.082034250329,-2.844612411516687,918.056612807269,11,"multiply(ARG91, add(division(multiply(ARG280, ARG454), ARG518), division(ARG280, ARG558)))"
22,0.8156429750001735,3815203.1106652,4144466.9441310666,4537672.713987989,6179904.762199818,3304586266874.3667,364561052953.48676,60326892125.74882,3.0,9.0,15.0,21.0,39.0,8.260013365720551,15.099009900990099,18413385.024665948,4291.082034250329,-2.844612411516687,918.056612807269,11,"multiply(ARG91, add(division(multiply(ARG280, ARG454), ARG518), division(ARG280, ARG558)))"
23,0.8358624659999805,3815203.1106652,3952151.6587030217,4664208.760588813,6153558.894651617,3707987639876.6074,367177786173.3265,38757553077.38684,1.0,11.0,17.0,23.0,39.0,8.59834724442735,17.297029702970296,18413385.024665948,4291.082034250329,-2.844612411516687,918.056612807269,11,"multiply(ARG91, add(division(multiply(ARG280, ARG454), ARG518), division(ARG280, ARG558)))"
24,0.8895713499996418,3815203.1106652,4173203.6353367567,4746737.144239228,6101526.374212204,597716641916.0859,65096585318.24515,10062268119.614473,3.0,11.0,17.0,23.0,45.0,8.623802161984363,18.92079207920792,18413385.024665948,4291.082034250329,-2.844612411516687,918.056612807269,11,"multiply(ARG91, add(division(multiply(ARG280, ARG454), ARG518), division(ARG280, ARG558)))"
25,0.8905572359999496,3815203.1106652,4190458.3245694074,4793711.4502635775,6114496.600625796,556103968585.7847,55452389763.30187,6674590324.895393,3.0,11.0,17.0,25.0,43.0,9.452744417462084,18.821782178217823,18413385.024665948,4291.082034250329,-2.844612411516687,918.056612807269,11,"multiply(ARG91, add(division(multiply(ARG280, ARG454), ARG518), division(ARG280, ARG558)))"
26,0.8687937409999904,3810989.0140897897,3930634.4203097615,4472636.773311244,5713901.474627678,64667698554.268295,6419434634.550021,718978000.0124341,3.0,11.0,21.0,27.0,43.0,10.223499842255853,19.93069306930693,5444500.938161373,2333.3454390984148,-0.13678152351290485,722.3946663496112,29,"multiply(ARG91, add(division(ARG442, ARG269), add(ARG408, add(division(add(ARG280, ARG50), ARG91), add(division(ARG119, ARG597), add(ARG311, division(multiply(add(division(ARG442, ARG269), ARG50), ARG454), ARG518)))))))"
27,0.8737078029998884,3810989.0140897897,3932417.138846993,4401357.966735452,5259868.594638489,792803230226.3053,79139782288.74559,8718550071.807516,3.0,14.5,23.0,29.0,39.0,9.873277064885801,21.72,5444500.938161373,2333.3454390984148,-0.13678152351290485,722.3946663496112,29,"multiply(ARG91, add(division(ARG442, ARG269), add(ARG408, add(division(add(ARG280, ARG50), ARG91), add(division(ARG119, ARG597), add(ARG311, division(multiply(add(division(ARG442, ARG269), ARG50), ARG454), ARG518)))))))"
28,0.8940915130001486,3803095.2164693363,3907941.512386434,4179129.076079428,5128465.189800527,70775501944.44429,7041587062.183704,712600140.0072898,3.0,15.0,25.0,29.0,43.0,9.875950587158686,22.16,4916437.082966968,2217.304012301193,-0.02652472667548622,833.7867658288158,31,"multiply(ARG91, add(division(multiply(ARG280, ARG454), ARG518), add(ARG408, add(division(ARG269, multiply(ARG280, ARG454)), add(ARG408, add(division(division(multiply(ARG280, ARG454), ARG518), ARG198), add(ARG374, add(ARG454, ARG91))))))))"
29,0.949807461999626,3723601.8930945946,3873840.3020195332,4222028.519132681,6029009.842916755,3257084563342.4937,329502657501.36456,42668953556.78387,3.0,17.0,25.0,29.0,47.0,9.996686050239854,23.257425742574256,5979851.632055345,2445.373515857106,-0.24855977175469857,872.8956617696424,27,"multiply(ARG91, add(ARG280, add(ARG408, add(division(division(ARG280, ARG558), ARG91), add(division(ARG119, ARG597), add(ARG311, division(multiply(add(division(ARG442, ARG269), ARG50), ARG454), ARG518)))))))"
30,0.9084901769997487,3723601.8930945946,3864172.0456482796,4054038.4217439294,5259865.125633333,3068723509050.2075,306100927174.5485,34244165519.4417,3.0,21.0,27.0,31.0,47.0,10.067849820095649,25.28,5979851.632055345,2445.373515857106,-0.24855977175469857,872.8956617696424,27,"multiply(ARG91, add(ARG280, add(ARG408, add(division(division(ARG280, ARG558), ARG91), add(division(ARG119, ARG597), add(ARG311, division(multiply(add(division(ARG442, ARG269), ARG50), ARG454), ARG518)))))))"
31,0.9351589110001441,3673956.8545580795,3820299.417784759,3953057.038177238,4845025.248125319,3512794509.1084166,347363625.46619326,39183596.93240375,3.0,23.0,27.0,33.0,49.0,9.819186817745555,27.138613861386137,13517663.045938773,3676.637464578031,-1.822412883426876,845.2378312848148,27,"multiply(ARG91, add(ARG280, add(ARG408, add(division(division(ARG280, ARG558), ARG518), add(division(ARG119, ARG597), add(ARG311, division(multiply(add(division(ARG442, ARG269), ARG50), ARG454), ARG518)))))))"
32,0.9667778539997016,3673956.8545580795,3815409.4434141954,4054468.099766804,5167840.319677844,1005569159256.0107,119860578044.51154,21499859317.916763,3.0,21.0,27.0,33.0,49.0,9.785703858180055,26.6,13517663.045938773,3676.637464578031,-1.822412883426876,845.2378312848148,27,"multiply(ARG91, add(ARG280, add(ARG408, add(division(division(ARG280, ARG558), ARG518), add(division(ARG119, ARG597), add(ARG311, division(multiply(add(division(ARG442, ARG269), ARG50), ARG454), ARG518)))))))"
33,0.9054195280000386,3673956.8545580795,3846370.886631309,4067730.838129442,4895346.03728511,320968303.73772043,32056277.698995713,8871740.856070086,5.0,19.0,25.0,31.0,53.0,10.395691415196971,25.64,13517663.045938773,3676.637464578031,-1.822412883426876,845.2378312848148,27,"multiply(ARG91, add(ARG280, add(ARG408, add(division(division(ARG280, ARG558), ARG518), add(division(ARG119, ARG597), add(ARG311, division(multiply(add(division(ARG442, ARG269), ARG50), ARG454), ARG518)))))))"
34,0.9288932409999688,3673956.8545580795,3765416.710608331,3958941.5480070245,4373574.922635125,109739596736.92033,13804976568.623123,1963129021.4792078,5.0,21.0,27.0,33.0,53.0,10.414681944255427,26.88,13517663.045938773,3676.637464578031,-1.822412883426876,845.2378312848148,27,"multiply(ARG91, add(ARG280, add(ARG408, add(division(division(ARG280, ARG558), ARG518), add(division(ARG119, ARG597), add(ARG311, division(multiply(add(division(ARG442, ARG269), ARG50), ARG454), ARG518)))))))"
35,0.9347300049998921,3673956.8545580795,3760813.230188554,3924610.0548193846,4503589.375521275,433481995837.58466,43146598070.329506,4509314698.013403,5.0,23.0,27.0,31.5,49.0,8.813262732949699,26.92,13517663.045938773,3676.637464578031,-1.822412883426876,845.2378312848148,27,"multiply(ARG91, add(ARG280, add(ARG408, add(division(division(ARG280, ARG558), ARG518), add(division(ARG119, ARG597), add(ARG311, division(multiply(add(division(ARG442, ARG269), ARG50), ARG454), ARG518)))))))"
36,0.9231481199999507,3673956.8545580795,3764092.7181733567,3940454.7556778286,4796232.552889655,183762565901.30618,21507872022.78523,3205461475.883107,3.0,23.0,27.0,31.0,47.0,8.054417411534583,26.722772277227723,13517663.045938773,3676.637464578031,-1.822412883426876,845.2378312848148,27,"multiply(ARG91, add(ARG280, add(ARG408, add(division(division(ARG280, ARG558), ARG518), add(division(ARG119, ARG597), add(ARG311, division(multiply(add(division(ARG442, ARG269), ARG50), ARG454), ARG518)))))))"
37,0.9687749569998232,3673956.8545580795,3762001.7506337636,4115242.7549086562,4906497.577586485,3687510765457.217,367704815653.77356,46416959189.32011,3.0,17.0,25.0,33.0,51.0,11.28222926493476,25.396039603960396,13517663.045938773,3676.637464578031,-1.822412883426876,845.2378312848148,27,"multiply(ARG91, add(ARG280, add(ARG408, add(division(division(ARG280, ARG558), ARG518), add(division(ARG119, ARG597), add(ARG311, division(multiply(add(division(ARG442, ARG269), ARG50), ARG454), ARG518)))))))"
38,0.989888689000054,3673956.8545580795,3722351.885418464,3957783.718223949,4895569.905858799,2402645241187.883,239139817565.35098,25250149450.586895,3.0,19.0,27.0,35.5,47.0,11.451392928373386,25.84,13517663.045938773,3676.637464578031,-1.822412883426876,845.2378312848148,27,"multiply(ARG91, add(ARG280, add(ARG408, add(division(division(ARG280, ARG558), ARG518), add(division(ARG119, ARG597), add(ARG311, division(multiply(add(division(ARG442, ARG269), ARG50), ARG454), ARG518)))))))"
39,0.9243343699999969,3649902.4202361656,3712820.6378243975,3905779.7923090523,4648420.103906028,68291224066.885895,7469607994.37529,1012479567.0994313,5.0,20.5,29.0,37.0,49.0,9.744967932220197,28.34,6239546.264277843,2497.908377878949,-0.3027825670152886,764.5579089823626,45,"multiply(ARG91, add(add(ARG408, add(division(division(ARG91, ARG558), ARG91), add(division(ARG119, ARG280), add(ARG311, division(ARG345, ARG505))))), add(ARG374, add(division(division(ARG280, ARG558), ARG91), add(add(division(ARG140, ARG269), ARG50), add(ARG311, division(multiply(add(division(ARG442, ARG269), ARG50), ARG454), ARG518)))))))"
40,0.945841148999989,3645906.727566071,3708112.6650515758,3903145.420564933,4507812.405807593,119319612477.76482,11814472628.603285,1228095278.420974,3.0,23.0,29.0,35.0,53.0,10.670897438910648,28.287128712871286,6230199.779207723,2496.0368144736412,-0.3008310729007353,773.079438043529,43,"multiply(ARG91, add(add(ARG408, add(division(division(ARG91, ARG558), ARG91), add(division(ARG119, ARG280), add(ARG311, ARG269)))), add(ARG374, add(division(division(ARG280, ARG558), ARG91), add(add(division(ARG140, ARG269), ARG50), add(ARG311, division(multiply(add(division(ARG442, ARG269), ARG50), ARG454), ARG518)))))))"
41,0.9184822360002727,3645906.727566071,3684392.042352958,3785579.6585356193,4456976.894577723,421484677516.6773,42101409644.89776,4778691179.971378,3.0,25.0,29.0,35.0,49.0,10.220352244418978,28.62,6230199.779207723,2496.0368144736412,-0.3008310729007353,773.079438043529,43,"multiply(ARG91, add(add(ARG408, add(division(division(ARG91, ARG558), ARG91), add(division(ARG119, ARG280), add(ARG311, ARG269)))), add(ARG374, add(division(division(ARG280, ARG558), ARG91), add(add(division(ARG140, ARG269), ARG50), add(ARG311, division(multiply(add(division(ARG442, ARG269), ARG50), ARG454), ARG518)))))))"
42,0.9580690980001236,3642211.6485234885,3676102.4384152824,3764114.3130338793,4516290.983134519,3397478836995.13,336366820340.91614,33968298240.76712,3.0,23.0,27.0,37.0,53.0,11.675144081114077,28.782178217821784,6090572.042559952,2467.908434800601,-0.27167757784325897,764.7277521196175,49,"multiply(ARG91, add(add(ARG408, add(division(division(add(division(ARG442, ARG269), ARG50), ARG558), ARG140), add(division(ARG119, ARG280), add(ARG311, division(ARG345, ARG505))))), add(ARG374, add(division(division(ARG280, ARG558), ARG91), add(add(division(ARG140, ARG269), ARG50), add(ARG311, division(multiply(add(division(ARG442, ARG269), ARG50), ARG454), ARG518)))))))"
43,0.9287523590001001,3605430.733289723,3673562.139840563,3762546.141275189,4520901.93362753,472389791408.2787,47972278205.00621,6375163366.289538,3.0,23.0,28.0,43.0,55.0,12.65118176298167,30.26,21392821.53584524,4625.2374572388435,-3.46670218886406,889.6667619820064,35,"multiply(ARG91, add(add(ARG408, division(division(ARG280, ARG558), ARG518)), add(ARG374, add(division(division(ARG280, ARG558), ARG91), add(add(division(ARG140, ARG269), ARG50), add(ARG311, division(multiply(add(division(ARG442, ARG269), ARG50), ARG454), ARG518)))))))"
44,0.9777429920000031,3595200.4285741914,3659282.0644204644,3759761.585185501,4507564.49466266,17282877366.12774,2303210431.7051654,349446318.3752547,3.0,25.0,39.0,45.0,53.0,13.37476815110359,34.12871287128713,13622428.536469646,3690.857425649174,-1.844287335335315,781.3078184438784,37,"multiply(ARG91, add(add(ARG408, division(division(ARG280, ARG558), ARG518)), add(ARG374, add(division(division(ARG280, division(ARG442, ARG269)), ARG91), add(add(division(ARG140, ARG269), ARG50), add(ARG311, division(multiply(add(division(ARG442, ARG269), ARG50), ARG454), ARG518)))))))"
45,0.9613569030002509,3595200.4285741914,3662802.743993257,3757486.965668535,4557173.072585622,9415292385532120.0,936809763596842.1,94152928155315.48,3.0,25.0,36.0,43.5,55.0,12.665843832923251,33.58,13622428.536469646,3690.857425649174,-1.844287335335315,781.3078184438784,37,"multiply(ARG91, add(add(ARG408, division(division(ARG280, ARG558), ARG518)), add(ARG374, add(division(division(ARG280, division(ARG442, ARG269)), ARG91), add(add(division(ARG140, ARG269), ARG50), add(ARG311, division(multiply(add(division(ARG442, ARG269), ARG50), ARG454), ARG518)))))))"
46,0.9977737869999146,3593063.578529195,3655590.640518707,3779907.0501886513,4425962.408691086,985520851957.8748,98111484130.40097,10300497287.48483,3.0,26.5,37.0,45.0,53.0,12.958765373290776,34.52,13622092.41715622,3690.811891326381,-1.8442171554915539,790.0897780585453,37,"multiply(ARG91, add(add(ARG408, division(division(ARG280, ARG558), ARG518)), add(ARG269, add(division(division(ARG280, division(ARG442, ARG269)), ARG91), add(add(division(ARG140, ARG269), ARG50), add(ARG311, division(multiply(add(division(ARG442, ARG269), ARG50), ARG454), ARG518)))))))"
47,1.0434307929999704,3593053.0794410845,3641978.320098234,3728367.9951827875,4193680.3870715825,2075617490.6783218,205109472.52026564,24935932.280169807,3.0,33.0,39.0,47.0,63.0,12.235701088989712,38.445544554455445,13622047.940300435,3690.805865972963,-1.844207868971365,790.1260881516623,41,"multiply(ARG91, add(add(ARG408, division(division(ARG280, ARG558), ARG518)), add(ARG269, add(division(division(ARG280, division(ARG442, ARG269)), ARG91), add(add(add(division(ARG119, ARG280), division(ARG140, ARG269)), ARG50), add(ARG311, division(multiply(add(division(ARG442, ARG269), ARG50), ARG454), ARG518)))))))"
48,1.0491309459998774,3589322.856858078,3629689.65635272,3658533.0912387064,4194183.2687732764,145582210959.95602,14897739178.482702,1825011624.6958866,3.0,34.5,39.0,45.0,67.0,12.559363041173704,37.32,13628561.789937316,3691.6882032394496,-1.8455679245574053,806.5220114486829,39,"multiply(ARG91, add(add(ARG408, division(division(ARG280, ARG558), ARG518)), add(ARG269, add(division(division(ARG280, division(ARG442, ARG269)), ARG91), add(add(add(division(ARG119, ARG280), division(ARG140, ARG269)), ARG50), add(ARG311, division(multiply(add(ARG269, ARG50), ARG454), ARG518)))))))"
49,1.0459532840000065,3589322.856858078,3633967.8633388155,3697917.701639672,4054063.806780891,242254887.90826824,31329508.06867928,8574040.929330938,3.0,35.0,39.0,45.0,69.0,10.949187969187019,39.59405940594059,13628561.789937316,3691.6882032394496,-1.8455679245574053,806.5220114486829,39,"multiply(ARG91, add(add(ARG408, division(division(ARG280, ARG558), ARG518)), add(ARG269, add(division(division(ARG280, division(ARG442, ARG269)), ARG91), add(add(add(division(ARG119, ARG280), division(ARG140, ARG269)), ARG50), add(ARG311, division(multiply(add(ARG269, ARG50), ARG454), ARG518)))))))"
50,1.0377203940001891,3589322.856858078,3609411.9492157917,3665559.835911369,3971117.6234641694,214698780.87759465,29341743.43032739,8247452.777193431,3.0,35.0,41.0,49.0,89.0,13.914941609651114,40.12,13628561.789937316,3691.6882032394496,-1.8455679245574053,806.5220114486829,39,"multiply(ARG91, add(add(ARG408, division(division(ARG280, ARG558), ARG518)), add(ARG269, add(division(division(ARG280, division(ARG442, ARG269)), ARG91), add(add(add(division(ARG119, ARG280), division(ARG140, ARG269)), ARG50), add(ARG311, division(multiply(add(ARG269, ARG50), ARG454), ARG518)))))))"
51,1.063472687000285,3586400.8767279,3608735.92050564,3675628.5972875915,4389311.248545978,140412488790.58398,13970252150.39137,1410295601.2070649,3.0,35.0,40.0,51.0,63.0,13.49719970956939,40.16,13618362.496606488,3690.306558621721,-1.8434383688197786,844.0517327480212,47,"multiply(ARG91, add(add(ARG408, division(division(ARG280, ARG558), ARG518)), add(ARG269, add(division(division(ARG50, division(ARG442, ARG269)), ARG91), add(add(add(division(ARG119, ARG280), division(ARG140, ARG269)), ARG50), add(division(division(ARG280, division(ARG442, ARG269)), ARG91), division(multiply(add(division(ARG442, ARG269), ARG50), ARG454), ARG518)))))))"
52,1.0082918039997821,3586400.8767279,3612087.1088065207,3745962.022062219,4392007.830858077,23609211879.32672,2337095723.0681353,238291541.67966092,3.0,33.0,41.0,47.0,67.0,11.512906027392436,40.504950495049506,13618362.496606488,3690.306558621721,-1.8434383688197786,844.0517327480212,47,"multiply(ARG91, add(add(ARG408, division(division(ARG280, ARG558), ARG518)), add(ARG269, add(division(division(ARG50, division(ARG442, ARG269)), ARG91), add(add(add(division(ARG119, ARG280), division(ARG140, ARG269)), ARG50), add(division(division(ARG280, division(ARG442, ARG269)), ARG91), division(multiply(add(division(ARG442, ARG269), ARG50), ARG454), ARG518)))))))"
53,1.0260303560003194,3574049.6596244806,3609837.1117165997,3653102.204857688,4138146.446204549,393515613479.0797,43492802696.29999,5925779897.321191,13.0,35.0,39.0,47.0,65.0,10.621653708218142,40.148514851485146,13625552.134901073,3691.280554888923,-1.844939525320045,908.4738000982052,49,"multiply(ARG91, add(add(ARG408, division(division(ARG280, ARG558), ARG518)), add(ARG374, add(division(division(add(ARG311, division(multiply(add(ARG269, ARG50), ARG454), ARG518)), division(ARG442, add(ARG311, division(ARG345, ARG505)))), ARG91), add(add(division(ARG140, ARG269), ARG50), add(ARG311, division(multiply(add(division(ARG442, ARG374), ARG50), ARG454), ARG518)))))))"
54,0.971362623999994,3549220.1782092084,3604529.7187530333,3670407.5024380786,4533716.369358686,203231587.96163115,19827910.022615567,6068425.575707653,5.0,29.0,39.0,47.0,65.0,14.272547074716552,38.12,13654775.912662413,3695.2369223992137,-1.8510412876273095,751.4953134309199,43,"multiply(ARG91, add(add(ARG408, division(division(ARG280, ARG558), ARG518)), add(ARG374, add(division(division(ARG280, division(ARG140, ARG269)), ARG374), add(add(division(ARG140, ARG269), ARG50), add(division(add(ARG437, ARG322), add(ARG521, ARG292)), division(multiply(add(division(ARG442, ARG269), ARG50), ARG454), ARG518)))))))"
55,0.9956150259999959,3549220.1782092084,3603639.7863876526,3680769.56503696,4271425.747403031,30806434915.88448,3049608324.727297,311065276.4932661,3.0,35.0,41.0,45.0,65.0,12.545019410452364,39.53465346534654,13654775.912662413,3695.2369223992137,-1.8510412876273095,751.4953134309199,43,"multiply(ARG91, add(add(ARG408, division(division(ARG280, ARG558), ARG518)), add(ARG374, add(division(division(ARG280, division(ARG140, ARG269)), ARG374), add(add(division(ARG140, ARG269), ARG50), add(division(add(ARG437, ARG322), add(ARG521, ARG292)), division(multiply(add(division(ARG442, ARG269), ARG50), ARG454), ARG518)))))))"
56,1.0427340689998346,3549220.1782092084,3606617.5549932537,3696282.7474181456,4049419.7755492274,37000131055.7076,3662746228.8679314,376665514.3000178,3.0,37.0,41.0,47.0,71.0,11.388153071906679,41.57425742574257,13654775.912662413,3695.2369223992137,-1.8510412876273095,751.4953134309199,43,"multiply(ARG91, add(add(ARG408, division(division(ARG280, ARG558), ARG518)), add(ARG374, add(division(division(ARG280, division(ARG140, ARG269)), ARG374), add(add(division(ARG140, ARG269), ARG50), add(division(add(ARG437, ARG322), add(ARG521, ARG292)), division(multiply(add(division(ARG442, ARG269), ARG50), ARG454), ARG518)))))))"
57,1.006727876000241,3549220.1782092084,3604394.7307301387,3704384.1119830734,4462061.545004767,2497922441093.827,247318282543.05728,24739635946.45867,3.0,33.0,41.0,47.0,89.0,13.880015769479654,39.83168316831683,13654775.912662413,3695.2369223992137,-1.8510412876273095,751.4953134309199,43,"multiply(ARG91, add(add(ARG408, division(division(ARG280, ARG558), ARG518)), add(ARG374, add(division(division(ARG280, division(ARG140, ARG269)), ARG374), add(add(division(ARG140, ARG269), ARG50), add(division(add(ARG437, ARG322), add(ARG521, ARG292)), division(multiply(add(division(ARG442, ARG269), ARG50), ARG454), ARG518)))))))"
58,1.0426543789999414,3545334.2036765004,3592363.491160352,3675990.2416710015,4331126.698702954,3197098024.0149555,388501868.09397477,74583012.04282005,7.0,39.0,43.0,47.5,65.0,11.424535001478178,42.0,13650728.532588964,3694.6892335606476,-1.8501962171721127,753.9869500088109,41,"multiply(ARG91, add(add(ARG408, division(division(ARG280, ARG558), ARG518)), add(ARG374, add(division(division(ARG280, division(ARG140, ARG269)), ARG374), add(add(division(ARG140, ARG269), ARG50), add(division(add(ARG437, ARG322), add(ARG521, ARG518)), division(multiply(add(ARG91, ARG50), ARG454), ARG518)))))))"
