generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
15,0.7431538680002632,3943753.371011146,4011030.569107754,4522070.309783576,5206826.635743657,330256964246.02576,32727086475.478382,3546007070.5050726,3.0,5.0,7.0,7.0,15.0,2.5027384276608817,6.207920792079208,5839402.189422708,2416.485503664921,-0.21923470905641107,885.3805680386329,9,"add(division(ARG0, subtract(ARG230, ARG350)), multiply(ARG407, ARG0))"
16,0.7360585609994814,3943753.371011146,4010989.2472388824,4545191.180592094,5463674.545308644,1221310270157.7214,145386350776.4167,22297198313.60125,3.0,5.0,6.0,9.0,17.0,2.6936220967314624,6.62,5839402.189422708,2416.485503664921,-0.21923470905641107,885.3805680386329,9,"add(division(ARG0, subtract(ARG230, ARG350)), multiply(ARG407, ARG0))"
17,0.748576812000465,3904981.397467649,4010064.2330446625,4577457.764821742,6166580.5668330025,56054066205715.46,5549844842875.242,594266735973.7676,3.0,5.0,7.0,9.0,17.0,2.796499555470848,7.316831683168317,5691420.3820370715,2385.669797360287,-0.1883369304789595,829.173964,13,"subtract(multiply(ARG407, ARG0), add(add(multiply(ARG278, ARG61), multiply(ARG198, ARG29)), ARG293))"
18,0.7490014479999445,3903105.7535810717,4010254.9232111746,4278507.157932731,6119394.600447971,59401500468.973755,7295914421.085194,1364159910.1207252,1.0,5.0,7.0,9.0,17.0,3.0463092423455636,7.8,5705616.004180243,2388.643130352511,-0.19130089745231782,810.173964,11,"subtract(multiply(ARG407, ARG0), add(add(multiply(ARG278, ARG61), ARG167), ARG293))"
19,0.7678431460008142,3903105.7535810717,4010048.2074745703,4496594.464234454,6215293.344071302,1220990142619.4602,121054904500.40614,13272495030.458271,1.0,7.0,9.0,11.0,17.0,3.799504144225412,8.861386138613861,5705616.004180243,2388.643130352511,-0.19130089745231782,810.173964,11,"subtract(multiply(ARG407, ARG0), add(add(multiply(ARG278, ARG61), ARG167), ARG293))"
20,0.7783577480004169,3891269.675829325,3959536.9425458834,4033827.934597783,5895827.814415851,1222825416852.3774,121164584782.07649,13028211445.289589,1.0,7.0,9.0,11.0,17.0,3.8348414849616486,9.257425742574258,5730868.936027938,2393.9233354533176,-0.196573569211409,956.477150712034,15,"add(division(ARG0, subtract(ARG230, division(multiply(multiply(ARG407, ARG407), ARG278), ARG583))), multiply(ARG407, ARG0))"
21,0.7915658910005732,3788260.2237539343,3949483.9909609067,4020724.0613402794,5966317.785535023,1221726989847.2834,207206729016.78424,37505523067.04734,1.0,7.0,11.0,13.0,23.0,4.333784497387598,10.445544554455445,5705190.261960604,2388.5540106852523,-0.19121200484405798,814.921131,13,"subtract(multiply(ARG407, ARG0), add(add(multiply(ARG293, ARG61), multiply(ARG198, ARG198)), ARG293))"
22,0.8326085280004918,3759213.555955678,3945396.768961554,4012387.6462885216,6104275.806391338,1220982254229.1033,121636460081.01903,13649989440.250216,1.0,9.0,11.0,13.0,21.0,3.923824664788171,11.06,5746061.392640978,2397.0943645674397,-0.19974566967950236,773.390936628,21,"subtract(multiply(ARG407, ARG0), add(add(multiply(ARG293, ARG61), multiply(add(add(multiply(ARG278, ARG487), multiply(ARG407, ARG230)), ARG293), ARG198)), ARG293))"
23,0.8169587230004254,3759213.555955678,3929561.9819035283,4028871.022118916,6174507.970434476,1220940122742.279,121882657563.10402,14944158739.891163,3.0,9.0,11.0,15.0,29.0,4.96290237663406,12.36,5746061.392640978,2397.0943645674397,-0.19974566967950236,773.390936628,21,"subtract(multiply(ARG407, ARG0), add(add(multiply(ARG293, ARG61), multiply(add(add(multiply(ARG278, ARG487), multiply(ARG407, ARG230)), ARG293), ARG198)), ARG293))"
24,0.8317325010002605,3759213.555955678,3936068.4105097903,4047428.4011542094,6222921.40517073,673819836885389.6,66713532389335.695,6685609709676.628,3.0,7.0,13.0,17.0,27.0,6.282191871654599,13.138613861386139,5746061.392640978,2397.0943645674397,-0.19974566967950236,773.390936628,21,"subtract(multiply(ARG407, ARG0), add(add(multiply(ARG293, ARG61), multiply(add(add(multiply(ARG278, ARG487), multiply(ARG407, ARG230)), ARG293), ARG198)), ARG293))"
25,0.8395023319999382,3759213.555955678,3906649.576564913,4011953.191060421,6184592.318218355,181950173620.6724,19074417614.48658,2850331348.4495006,3.0,8.5,15.0,19.0,33.0,6.665583245298194,14.3,5746061.392640978,2397.0943645674397,-0.19974566967950236,773.390936628,21,"subtract(multiply(ARG407, ARG0), add(add(multiply(ARG293, ARG61), multiply(add(add(multiply(ARG278, ARG487), multiply(ARG407, ARG230)), ARG293), ARG198)), ARG293))"
26,0.8344932099998914,3759213.555955678,3875438.8799845316,3953715.688568699,6246851.618881984,26564971233415.84,2644672893477.4907,278422347305.75,1.0,9.0,13.0,19.0,37.0,6.84394623006347,14.02,5746061.392640978,2397.0943645674397,-0.19974566967950236,773.390936628,21,"subtract(multiply(ARG407, ARG0), add(add(multiply(ARG293, ARG61), multiply(add(add(multiply(ARG278, ARG487), multiply(ARG407, ARG230)), ARG293), ARG198)), ARG293))"
27,0.870612962999985,3759213.555955678,3847601.034270116,4012066.787323094,6667059.330019794,1221120922381.2805,125200341129.47661,17239383161.886757,1.0,11.0,15.0,21.0,35.0,6.991809736529188,15.811881188118813,5746061.392640978,2397.0943645674397,-0.19974566967950236,773.390936628,21,"subtract(multiply(ARG407, ARG0), add(add(multiply(ARG293, ARG61), multiply(add(add(multiply(ARG278, ARG487), multiply(ARG407, ARG230)), ARG293), ARG198)), ARG293))"
28,0.9130550239997319,3759213.555955678,3812016.316588196,3979981.502394714,6190016.967502451,59533792682.997086,7207885581.758487,1366072293.7094827,1.0,11.0,17.0,23.0,41.0,7.951729371652433,17.3,5746061.392640978,2397.0943645674397,-0.19974566967950236,773.390936628,21,"subtract(multiply(ARG407, ARG0), add(add(multiply(ARG293, ARG61), multiply(add(add(multiply(ARG278, ARG487), multiply(ARG407, ARG230)), ARG293), ARG198)), ARG293))"
29,0.883169351000106,3751760.1902599796,3789855.2091587023,3949289.8916405784,6161632.890527206,59400820742.86504,6130486315.36768,845423365.0787649,1.0,11.0,15.0,23.0,39.0,7.792626448004637,16.485148514851485,5724684.125734176,2392.631213901168,-0.1952822152106959,793.120249485,23,"subtract(multiply(ARG407, ARG0), add(add(multiply(ARG293, ARG61), multiply(add(add(multiply(ARG278, add(ARG293, ARG293)), multiply(ARG407, ARG230)), ARG293), ARG198)), ARG293))"
30,0.9068980729998657,3751760.1902599796,3824467.600518833,3991608.202625868,6559077.906290152,1047856952791.1277,106243970242.88501,14314509694.326963,1.0,11.0,16.0,23.0,31.0,6.860291538994535,16.58,5724684.125734176,2392.631213901168,-0.1952822152106959,793.120249485,23,"subtract(multiply(ARG407, ARG0), add(add(multiply(ARG293, ARG61), multiply(add(add(multiply(ARG278, add(ARG293, ARG293)), multiply(ARG407, ARG230)), ARG293), ARG198)), ARG293))"
31,0.8629515679995166,3751760.1902599796,3819368.4188758107,3999701.1163356686,6244120.077172451,1220484094351.4094,155210063691.116,25690490123.321793,1.0,9.0,15.0,21.0,39.0,7.373981285574301,15.62,5724684.125734176,2392.631213901168,-0.1952822152106959,793.120249485,23,"subtract(multiply(ARG407, ARG0), add(add(multiply(ARG293, ARG61), multiply(add(add(multiply(ARG278, add(ARG293, ARG293)), multiply(ARG407, ARG230)), ARG293), ARG198)), ARG293))"
32,0.8903079190004064,3751760.1902599796,3808432.1227180585,3985593.3546564667,6249741.439742618,1220978027247.177,170140647736.8423,26414813882.48646,5.0,9.0,17.0,23.0,41.0,7.583822343457407,16.445544554455445,5724684.125734176,2392.631213901168,-0.1952822152106959,793.120249485,23,"subtract(multiply(ARG407, ARG0), add(add(multiply(ARG293, ARG61), multiply(add(add(multiply(ARG278, add(ARG293, ARG293)), multiply(ARG407, ARG230)), ARG293), ARG198)), ARG293))"
33,0.8764141519995974,3749670.657853283,3798345.7187577668,3949289.8916405784,5897089.919307334,331003564840.8,34205580695.3804,5085947900.013075,3.0,9.0,17.0,23.0,39.0,7.300520529386929,16.32,5748918.1726665525,2397.6901744526026,-0.20034214946464668,777.1649571949999,23,"subtract(multiply(ARG407, ARG0), add(add(add(add(multiply(ARG293, ARG61), multiply(add(add(ARG282, multiply(ARG407, ARG230)), ARG293), ARG198)), ARG293), ARG167), ARG293))"
34,0.9012650880004003,3746051.5776466327,3820294.0238153962,4000954.3885268676,6656508.312450333,1220982408926.43,170381344786.9178,26302311040.55566,5.0,11.0,19.0,23.0,41.0,8.089490641404371,17.81188118811881,5724769.545884269,2392.649064506592,-0.19530005046308463,793.279334727,23,"subtract(multiply(ARG407, ARG0), add(add(multiply(ARG293, ARG61), multiply(add(add(multiply(ARG278, add(ARG293, ARG278)), multiply(ARG407, ARG230)), ARG293), ARG198)), ARG293))"
35,0.8910271260001537,3745791.8714625,3833391.7836878737,4007244.496455783,8466500.423957085,1220982408926.43,176124899075.4714,33080687221.594933,5.0,12.5,19.0,23.0,45.0,7.182506526276185,17.54,5748052.125793207,2397.509567403894,-0.2001613236928641,767.8355268759999,25,"subtract(multiply(ARG407, ARG0), add(add(multiply(ARG293, ARG61), multiply(add(add(multiply(ARG278, add(ARG293, ARG278)), multiply(ARG407, ARG230)), ARG293), ARG198)), multiply(ARG230, ARG487)))"
36,0.8970904409998184,3739789.3953673593,3811141.5427976176,3949733.307722254,6269954.766839679,348653217704.67267,34536206182.26425,3726280431.806191,3.0,13.0,19.0,23.0,35.0,6.908763041532308,17.435643564356436,5752336.324450833,2398.4028695052116,-0.20105584055168424,738.4754774479998,21,"subtract(multiply(ARG407, ARG0), add(add(multiply(ARG293, ARG61), multiply(add(add(multiply(ARG230, ARG407), multiply(ARG407, ARG230)), ARG293), ARG198)), ARG293))"
37,0.9106588989998272,3739789.3953673593,3808221.5072461045,3948390.129002047,6182459.193137445,19951361573.099438,2619020116.1386538,594550604.7276647,5.0,12.5,21.0,23.5,35.0,7.476121989373904,18.74,5752336.324450833,2398.4028695052116,-0.20105584055168424,738.4754774479998,21,"subtract(multiply(ARG407, ARG0), add(add(multiply(ARG293, ARG61), multiply(add(add(multiply(ARG230, ARG407), multiply(ARG407, ARG230)), ARG293), ARG198)), ARG293))"
38,0.9172584170000846,3739789.3953673593,3787833.2641101,3972194.2092475155,6389051.9164133575,1220979152754.8618,121526071714.33739,13075304862.584297,3.0,12.5,21.0,23.5,45.0,8.165561830027375,19.06,5752336.324450833,2398.4028695052116,-0.20105584055168424,738.4754774479998,21,"subtract(multiply(ARG407, ARG0), add(add(multiply(ARG293, ARG61), multiply(add(add(multiply(ARG230, ARG407), multiply(ARG407, ARG230)), ARG293), ARG198)), ARG293))"
39,0.9158345169998938,3739789.3953673593,3768799.476280239,3988274.0455611018,7545603.767206233,13435543166943.123,1330660313853.0437,140654636782.61044,5.0,13.0,21.0,25.0,37.0,7.826718582661523,19.099009900990097,5752336.324450833,2398.4028695052116,-0.20105584055168424,738.4754774479998,21,"subtract(multiply(ARG407, ARG0), add(add(multiply(ARG293, ARG61), multiply(add(add(multiply(ARG230, ARG407), multiply(ARG407, ARG230)), ARG293), ARG198)), ARG293))"
40,0.9111302119999891,3739789.3953673593,3774975.437411756,3968923.304915787,6331147.32160972,7227297317038.624,728225632590.9569,89092757745.85542,3.0,13.0,21.0,23.5,37.0,7.836810575738066,18.62,5752336.324450833,2398.4028695052116,-0.20105584055168424,738.4754774479998,21,"subtract(multiply(ARG407, ARG0), add(add(multiply(ARG293, ARG61), multiply(add(add(multiply(ARG230, ARG407), multiply(ARG407, ARG230)), ARG293), ARG198)), ARG293))"
41,0.9149044139994658,3738435.780982452,3817530.8024950563,5317254.388165098,6662443.752647106,81365477999.34332,8154631788.1466055,1044648267.3339924,3.0,14.5,21.0,23.0,39.0,8.223284015525671,19.24,5787797.036171625,2405.7840792913285,-0.20845983999124118,742.706422705,21,"subtract(multiply(ARG407, ARG0), add(add(multiply(ARG293, ARG61), multiply(add(add(ARG293, ARG293), add(ARG407, multiply(ARG487, ARG230))), ARG198)), ARG293))"
42,0.9142264749998503,3738435.780982452,3804591.7289311644,3988197.023053255,6361318.071212481,1475746730234.0718,177965128185.21655,26529852512.060047,3.0,11.0,21.0,23.0,49.0,8.80549329038699,18.782178217821784,5787797.036171625,2405.7840792913285,-0.20845983999124118,742.706422705,21,"subtract(multiply(ARG407, ARG0), add(add(multiply(ARG293, ARG61), multiply(add(add(ARG293, ARG293), add(ARG407, multiply(ARG487, ARG230))), ARG198)), ARG293))"
43,0.9346150230003332,3738435.780982452,3772702.660427196,3941335.6609394727,6308658.202236021,1174219756277.6396,119976428024.99438,14969174692.20938,3.0,13.0,19.0,23.0,43.0,7.817996326559751,18.485148514851485,5787797.036171625,2405.7840792913285,-0.20845983999124118,742.706422705,21,"subtract(multiply(ARG407, ARG0), add(add(multiply(ARG293, ARG61), multiply(add(add(ARG293, ARG293), add(ARG407, multiply(ARG487, ARG230))), ARG198)), ARG293))"
44,0.9368193210002573,3720132.36104096,3776681.8957579467,3993273.871591667,6535572.465767223,16813310003616.611,1678628183200.9429,203100324047.43878,3.0,13.0,21.0,23.0,45.0,8.202706870295927,18.66,5761950.750276213,2400.4063719037686,-0.2030632792061382,787.5339082228065,27,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG421, ARG377), division(ARG365, ARG481)), ARG61), multiply(add(add(multiply(ARG278, ARG487), multiply(ARG487, ARG230)), ARG293), ARG198)), ARG293))"
45,0.9256418650002161,3720132.36104096,3790845.03108478,4118821.658972685,7061969.633025669,183085466170.45303,20135983548.79493,3719720277.8906775,3.0,13.0,20.0,23.5,45.0,8.412752225045024,18.84,5761950.750276213,2400.4063719037686,-0.2030632792061382,787.5339082228065,27,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG421, ARG377), division(ARG365, ARG481)), ARG61), multiply(add(add(multiply(ARG278, ARG487), multiply(ARG487, ARG230)), ARG293), ARG198)), ARG293))"
46,0.8894335999993928,3720132.36104096,3792735.9161252286,4004082.1812220067,6229767.215676965,1220983522175.295,123430302154.86157,15582918136.949934,3.0,9.0,19.0,23.0,45.0,8.551584648473053,17.48,5761950.750276213,2400.4063719037686,-0.2030632792061382,787.5339082228065,27,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG421, ARG377), division(ARG365, ARG481)), ARG61), multiply(add(add(multiply(ARG278, ARG487), multiply(ARG487, ARG230)), ARG293), ARG198)), ARG293))"
47,0.9050566509995406,3720132.36104096,3785568.430929953,4009476.542152448,6260024.180620685,360121637790.6153,51395163876.19762,10636400906.953318,3.0,11.0,19.0,25.0,43.0,8.457601691375856,18.207920792079207,5761950.750276213,2400.4063719037686,-0.2030632792061382,787.5339082228065,27,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG421, ARG377), division(ARG365, ARG481)), ARG61), multiply(add(add(multiply(ARG278, ARG487), multiply(ARG487, ARG230)), ARG293), ARG198)), ARG293))"
48,0.9212144839993925,3720132.36104096,3778075.4633180867,3956637.137570481,6425407.043718985,1220494361665.9507,120965561749.67334,13870776699.769802,3.0,13.0,21.0,25.0,45.0,8.294879089882683,19.257425742574256,5761950.750276213,2400.4063719037686,-0.2030632792061382,787.5339082228065,27,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG421, ARG377), division(ARG365, ARG481)), ARG61), multiply(add(add(multiply(ARG278, ARG487), multiply(ARG487, ARG230)), ARG293), ARG198)), ARG293))"
49,1.0606906329994672,3700856.364412505,3767595.4492324293,3985593.3546564667,6196140.045418998,331235800337.3199,37101492795.3291,7180360090.937381,5.0,13.0,21.0,25.0,45.0,8.253269604869912,19.77227722772277,5656973.869292671,2378.4393768378186,-0.18114469014654988,898.2147528744999,21,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG421, ARG377), division(ARG293, ARG481)), ARG61), multiply(add(ARG293, ARG293), ARG198)), ARG293))"
50,0.9542214660004902,3692060.8776625125,3771817.823150163,4008691.399017381,6225995.68122225,59401376364.528564,6154253731.415418,845755969.1416678,3.0,11.0,21.0,25.0,45.0,9.486409308710796,19.475247524752476,5654388.912424714,2377.8959002497804,-0.1806049655253319,902.9004631921566,19,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG421, ARG377), division(ARG365, ARG481)), ARG61), add(ARG293, ARG293)), ARG293))"
51,0.9354372590005369,3652659.884794416,3777964.3028369555,4011088.386715888,6499933.834567398,331489745626.5086,62589706542.7117,13538049920.900343,3.0,9.0,19.0,25.0,51.0,9.989780092840062,18.92079207920792,5767921.952927059,2401.649839782448,-0.20431003311870644,777.445449561731,39,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG421, ARG377), division(ARG365, add(multiply(ARG293, ARG61), multiply(division(add(ARG456, ARG305), multiply(ARG461, ARG476)), ARG198)))), ARG61), multiply(add(add(multiply(ARG293, ARG487), multiply(ARG487, ARG230)), ARG293), ARG198)), ARG293))"
52,0.9738020089998827,3652659.884794416,3766317.6422745115,4011489.9940639595,6289648.644228355,81790200489.59904,8771002965.291752,1811649813.0864697,1.0,9.0,21.0,29.0,47.0,11.629580071268933,20.980198019801982,5767921.952927059,2401.649839782448,-0.20431003311870644,777.445449561731,39,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG421, ARG377), division(ARG365, add(multiply(ARG293, ARG61), multiply(division(add(ARG456, ARG305), multiply(ARG461, ARG476)), ARG198)))), ARG61), multiply(add(add(multiply(ARG293, ARG487), multiply(ARG487, ARG230)), ARG293), ARG198)), ARG293))"
53,1.01207112999964,3652659.884794416,3727007.3604072444,3950200.0040556523,6216336.972268515,133389581299.71733,13325004396.654583,1692079186.15492,1.0,17.0,23.0,33.0,47.0,11.65733004550461,24.485148514851485,5767921.952927059,2401.649839782448,-0.20431003311870644,777.445449561731,39,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG421, ARG377), division(ARG365, add(multiply(ARG293, ARG61), multiply(division(add(ARG456, ARG305), multiply(ARG461, ARG476)), ARG198)))), ARG61), multiply(add(add(multiply(ARG293, ARG487), multiply(ARG487, ARG230)), ARG293), ARG198)), ARG293))"
54,1.1117347209992658,3649007.4731578664,3728447.636957111,3899636.927272075,6237195.265581349,458015718959.02167,45833282880.01289,5519263437.715832,1.0,19.0,27.0,37.0,55.0,12.96263862028098,27.5,5755544.6391673535,2399.0716202663384,-0.201725718825704,782.5928413916429,45,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG421, ARG377), division(ARG365, add(multiply(ARG293, ARG61), multiply(add(multiply(ARG278, ARG487), multiply(ARG293, ARG61)), ARG198)))), add(multiply(ARG301, ARG487), multiply(ARG293, ARG61))), multiply(add(add(multiply(ARG278, ARG487), multiply(ARG487, ARG230)), ARG293), ARG198)), ARG293))"
55,1.1026189730000624,3616789.738487077,3708597.1699316595,3781440.2996099573,5301859.276735542,21679742572.796177,2329360820.128761,424819063.1648159,5.0,19.0,29.0,39.0,55.0,12.967204787462872,29.54,5695720.930612598,2386.570956542587,-0.18923486110972898,881.8672159284358,25,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG421, ARG377), division(ARG365, ARG564)), ARG61), multiply(add(ARG293, multiply(ARG487, ARG230)), ARG198)), add(ARG293, ARG293)))"
56,1.0990522510001028,3616789.738487077,3670595.1093609277,3765937.3832385903,4172817.5023040376,15661136127.720215,1692347052.0695732,297045947.6581101,5.0,25.0,37.0,41.5,61.0,12.685030547854428,33.1,5695720.930612598,2386.570956542587,-0.18923486110972898,881.8672159284358,25,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG421, ARG377), division(ARG365, ARG564)), ARG61), multiply(add(ARG293, multiply(ARG487, ARG230)), ARG198)), add(ARG293, ARG293)))"
57,1.09280138000031,3616789.738487077,3668773.378397689,3801498.2901106817,6234463.055041332,43477717008.08855,6073756848.317002,983139594.3084868,5.0,27.0,39.0,43.0,61.0,12.00790511767832,35.35643564356435,5695720.930612598,2386.570956542587,-0.18923486110972898,881.8672159284358,25,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG421, ARG377), division(ARG365, ARG564)), ARG61), multiply(add(ARG293, multiply(ARG487, ARG230)), ARG198)), add(ARG293, ARG293)))"
58,1.144032172000152,3616789.738487077,3654487.728146489,3795151.3700350733,5150510.969479861,655033426351.7892,65170633194.59829,6598283100.827129,5.0,26.5,37.0,43.0,59.0,10.84381851563369,34.54,5695720.930612598,2386.570956542587,-0.18923486110972898,881.8672159284358,25,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG421, ARG377), division(ARG365, ARG564)), ARG61), multiply(add(ARG293, multiply(ARG487, ARG230)), ARG198)), add(ARG293, ARG293)))"
59,1.0906927100004395,3616789.738487077,3654588.5409226036,3791359.8619302576,4629507.358824701,1.2454090128476532e+16,1233077113750270.0,123319039746517.78,3.0,27.0,35.0,45.0,59.0,12.06488356957892,34.62376237623762,5695720.930612598,2386.570956542587,-0.18923486110972898,881.8672159284358,25,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG421, ARG377), division(ARG365, ARG564)), ARG61), multiply(add(ARG293, multiply(ARG487, ARG230)), ARG198)), add(ARG293, ARG293)))"
60,1.0764431819998208,3587327.019893349,3656054.515293473,3780819.1003253674,4418640.75565198,111748433744.37294,11066460840.245052,1154835557.6502874,5.0,25.0,31.0,43.0,57.0,11.963051308431961,32.881188118811885,5745301.871003578,2396.9359338546324,-0.19958708578468598,918.9552700401375,31,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG293, ARG377), division(ARG365, ARG564)), ARG0), multiply(add(ARG293, add(add(ARG92, ARG99), division(ARG115, ARG150))), division(ARG421, ARG377))), add(ARG293, ARG293)))"
61,1.0749634980002156,3587327.019893349,3656054.515293473,3733239.884410207,4010375.1430495256,92751957776.21672,12509435952.133356,2129829330.6610606,5.0,27.0,35.0,41.0,67.0,11.744394028595595,33.0990099009901,5745301.871003578,2396.9359338546324,-0.19958708578468598,918.9552700401375,31,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG293, ARG377), division(ARG365, ARG564)), ARG0), multiply(add(ARG293, add(add(ARG92, ARG99), division(ARG115, ARG150))), division(ARG421, ARG377))), add(ARG293, ARG293)))"
