generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
13,0.8260366180002165,4008428.4174454953,4757341.714238679,5033601.980739155,5497288.97758387,51539551259.58498,5127534095.123938,521250761.54586655,1.0,3.0,5.0,9.0,17.0,3.3248157843706174,6.16,5820190.898276924,2412.507180979349,-0.21522349828330212,820.6560000000001,3,"multiply(ARG57, ARG466)"
14,0.7909642270005861,4008428.4174454953,4639611.230011737,5019668.87288297,5495880.987516324,922469006.7638448,91269331.02207655,14456430.021127924,3.0,3.0,7.0,9.0,17.0,3.7727443592165106,6.92,5820190.898276924,2412.507180979349,-0.21522349828330212,820.6560000000001,3,"multiply(ARG57, ARG466)"
15,0.8126588469995113,4008428.4174454953,4650591.53749793,4955574.781577817,5495795.538162158,32006729896.658237,6002061884.787093,1287849000.699944,3.0,3.0,5.0,9.0,19.0,3.9427328888824293,6.861386138613861,5820190.898276924,2412.507180979349,-0.21522349828330212,820.6560000000001,3,"multiply(ARG57, ARG466)"
16,0.810044428000765,4008428.4174454953,4597808.288591744,4953150.260781203,5476877.282290693,30358081730.17489,3005994339.204664,325050395.083776,1.0,5.0,7.0,9.0,21.0,4.085355360159318,7.376237623762377,5820190.898276924,2412.507180979349,-0.21522349828330212,820.6560000000001,3,"multiply(ARG57, ARG466)"
17,0.858530733000407,4008428.4174454953,4507662.005408277,4729905.555036917,5420207.353301903,28297091593.329113,3960591704.7891517,580186550.2769744,1.0,5.0,9.0,13.0,21.0,4.274342054632503,8.7,5820190.898276924,2412.507180979349,-0.21522349828330212,820.6560000000001,3,"multiply(ARG57, ARG466)"
18,0.869332506000319,4008428.4174454953,4564461.062751169,4839592.86214841,5493406.846365167,28215714145.616276,2793135191.724184,284363022.6920043,1.0,7.0,9.0,15.0,25.0,5.344333980536775,9.950495049504951,5820190.898276924,2412.507180979349,-0.21522349828330212,820.6560000000001,3,"multiply(ARG57, ARG466)"
19,0.8816552300004332,4008428.4174454953,4488008.345878371,4772472.478406055,5349609.175266707,3770565050.2421455,374637579.96971613,43901607.984463654,3.0,7.0,10.0,15.0,25.0,5.858976019749527,11.18,5820190.898276924,2412.507180979349,-0.21522349828330212,820.6560000000001,3,"multiply(ARG57, ARG466)"
20,0.8642041329994754,4008428.4174454953,4465740.24666785,4646289.395895147,5436841.262207214,116688908610.11934,11936422746.079287,1538977096.0983617,1.0,7.0,13.0,17.0,23.0,5.816493789217006,11.78,5820190.898276924,2412.507180979349,-0.21522349828330212,820.6560000000001,3,"multiply(ARG57, ARG466)"
21,0.9104622340000788,4008428.4174454953,4429400.407163242,4598877.570449428,5008058.91341206,4493266373.875931,446652645.3007345,54192416.64015119,1.0,9.0,15.0,19.0,27.0,6.025791704832847,13.871287128712872,5820190.898276924,2412.507180979349,-0.21522349828330212,820.6560000000001,3,"multiply(ARG57, ARG466)"
22,0.8882741009992969,4008428.4174454953,4437412.126640477,4602162.331470763,4955091.413742098,922469006.7638448,91297759.72167888,14376440.686730752,3.0,7.0,13.0,19.0,31.0,6.853203630419864,13.56,5820190.898276924,2412.507180979349,-0.21522349828330212,820.6560000000001,3,"multiply(ARG57, ARG466)"
23,0.8863131439993595,4008428.4174454953,4438836.643850153,4586506.3802945735,5008058.91341206,2588755629148.9873,256300527348.4298,25766958760.095,3.0,9.0,13.0,19.0,29.0,6.462548482520843,13.673267326732674,5820190.898276924,2412.507180979349,-0.21522349828330212,820.6560000000001,3,"multiply(ARG57, ARG466)"
24,0.9091777920002642,4008428.4174454953,4442497.542348889,4591091.080029944,4949252.548156333,1412062174.8138409,151014541.5765054,25168211.629007265,3.0,9.0,13.0,19.0,35.0,6.78303766759407,14.52,5820190.898276924,2412.507180979349,-0.21522349828330212,820.6560000000001,3,"multiply(ARG57, ARG466)"
25,0.8926727369998844,4008428.4174454953,4412478.733292017,4548045.822228781,5018648.449071214,2265371421361.5693,227760833036.48584,26182755417.482876,1.0,8.5,15.0,19.0,33.0,7.053396345024147,14.36,5820190.898276924,2412.507180979349,-0.21522349828330212,820.6560000000001,3,"multiply(ARG57, ARG466)"
26,0.9417715219997262,4008428.4174454953,4433292.96288456,4677158.238935203,5353078.35108243,113570213683.99307,11252344897.667236,1211212436.7164283,1.0,11.0,17.0,23.0,35.0,8.125667233731269,16.287128712871286,5820190.898276924,2412.507180979349,-0.21522349828330212,820.6560000000001,3,"multiply(ARG57, ARG466)"
27,0.9551225380000687,3950927.059761299,4441300.612123854,4638019.575773769,5229746.727750722,9595738029.306826,1005362942.1592679,160685496.55573538,1.0,11.0,17.0,23.0,37.0,9.266268874208887,17.277227722772277,5212381.051988078,2283.063961431672,-0.08831618190698909,1194.8462481779925,37,"add(subtract(add(division(add(ARG247, subtract(ARG366, subtract(add(ARG247, add(ARG490, ARG247)), subtract(ARG246, ARG366)))), ARG375), add(ARG247, add(add(add(ARG152, ARG551), multiply(ARG473, add(add(ARG152, ARG551), multiply(ARG473, ARG490)))), ARG247))), ARG366), ARG366)"
28,0.9695747089999713,3950927.059761299,4399215.256463582,4686760.162590354,5008387.3958118735,2153503397.346644,267664504.82948253,49746766.13771059,1.0,11.0,19.0,25.0,37.0,9.470233627959786,18.326732673267326,5212381.051988078,2283.063961431672,-0.08831618190698909,1194.8462481779925,37,"add(subtract(add(division(add(ARG247, subtract(ARG366, subtract(add(ARG247, add(ARG490, ARG247)), subtract(ARG246, ARG366)))), ARG375), add(ARG247, add(add(add(ARG152, ARG551), multiply(ARG473, add(add(ARG152, ARG551), multiply(ARG473, ARG490)))), ARG247))), ARG366), ARG366)"
29,0.9476894010003889,3862585.468813292,4392875.744829887,4546319.055758105,5012327.099609993,145394182939.4969,14465381759.06701,1478526668.1689641,1.0,9.0,19.0,29.0,45.0,10.95216873500404,18.7,5109241.513633439,2260.3631375585296,-0.06678121977236984,1127.2854612039748,29,"add(subtract(add(division(ARG247, ARG375), subtract(add(ARG247, add(add(add(ARG152, ARG551), multiply(ARG473, add(add(ARG152, ARG551), multiply(ARG473, ARG490)))), ARG247)), ARG366)), add(ARG247, ARG247)), ARG473)"
30,0.9486829709994709,3862585.468813292,4292560.607441816,4487987.288016129,5299989.164437302,914564211.0015929,127348059.23286904,23878757.598070625,1.0,7.0,21.0,29.0,41.0,12.209111351773313,18.76,5109241.513633439,2260.3631375585296,-0.06678121977236984,1127.2854612039748,29,"add(subtract(add(division(ARG247, ARG375), subtract(add(ARG247, add(add(add(ARG152, ARG551), multiply(ARG473, add(add(ARG152, ARG551), multiply(ARG473, ARG490)))), ARG247)), ARG366)), add(ARG247, ARG247)), ARG473)"
31,0.958373059999758,3683767.47341668,4102071.7867353787,4384586.48008251,4870000.909281261,40041349.829651736,4141199.3760005,5332108.190722769,1.0,9.0,23.0,29.0,43.0,11.67690027361714,19.7,5243438.378061445,2289.8555365047478,-0.09480077890695626,912.5680033919998,29,"add(subtract(add(division(ARG152, ARG375), subtract(add(ARG247, add(add(add(ARG152, ARG551), multiply(ARG473, add(add(ARG152, ARG551), multiply(ARG473, ARG490)))), ARG247)), ARG366)), add(ARG247, ARG247)), ARG473)"
32,1.0026286509992133,3677440.8085397673,3978921.667102432,4292560.607441816,4727214.101605472,588599606.8403372,63640745.298497096,13146827.386606693,1.0,11.0,23.0,29.0,45.0,11.723374349002523,21.475247524752476,5214693.779302763,2283.570401652369,-0.08879906651112779,914.3838078999997,15,"add(subtract(add(ARG57, multiply(ARG473, add(add(ARG152, ARG551), multiply(ARG473, ARG490)))), ARG366), ARG366)"
33,1.0640931349998937,3677440.8085397673,3814833.5206636973,4283822.187049649,4829949.535001566,2366379551.3692007,266252139.59613588,41028022.38929331,1.0,19.0,27.0,31.0,45.0,10.742715699210297,25.0,5214693.779302763,2283.570401652369,-0.08879906651112779,914.3838078999997,15,"add(subtract(add(ARG57, multiply(ARG473, add(add(ARG152, ARG551), multiply(ARG473, ARG490)))), ARG366), ARG366)"
34,1.179277035999803,3673235.9584366432,3793177.2590759397,4504728.579479167,6052179.03900465,5373258852.008267,534502615.0595602,63160907.11036669,1.0,21.0,27.0,33.0,47.0,10.684568311354464,26.2,5159764.971171667,2271.5116048947816,-0.07733023678711226,975.1719592799998,11,"add(multiply(ARG473, add(add(ARG473, ARG551), multiply(ARG473, ARG490))), ARG366)"
35,1.0147712170000887,3668466.7474554405,3734184.2486759564,4460627.455810055,5942576.372914312,17208964339.845333,1711755125.7098951,186055577.3155662,1.0,17.0,25.0,29.5,47.0,10.429650042067566,23.32,5212721.437676792,2283.1385060212165,-0.08838725254618862,958.2166447607822,35,"add(subtract(add(division(add(add(ARG152, ARG551), multiply(ARG473, ARG490)), ARG375), subtract(add(ARG247, add(add(add(ARG152, ARG551), multiply(ARG473, add(add(ARG152, ARG366), multiply(ARG473, ARG490)))), ARG551)), ARG366)), add(ARG247, ARG247)), ARG246)"
36,1.040307491999556,3662379.984496453,3698239.910586579,4358466.933103421,6026088.875847084,1745321402232.639,181125368566.08228,22881504214.92677,1.0,15.0,25.0,35.0,53.0,12.277719657982095,24.76,5622052.252440362,2371.0867239391227,-0.17385325071807056,1060.6535340155472,35,"add(subtract(add(division(add(add(ARG152, ARG551), multiply(ARG473, ARG490)), ARG375), subtract(add(ARG247, add(add(add(ARG152, ARG551), multiply(ARG473, add(multiply(ARG181, ARG347), multiply(ARG473, ARG490)))), ARG551)), ARG366)), add(ARG247, ARG247)), ARG246)"
37,1.070643700000801,3662379.984496453,3703912.9944466697,4199461.682056672,5576169.606178744,1882941781345.4092,186419931191.50055,18782757076.45748,1.0,17.0,25.0,35.0,51.0,11.609939999562945,25.316831683168317,5622052.252440362,2371.0867239391227,-0.17385325071807056,1060.6535340155472,35,"add(subtract(add(division(add(add(ARG152, ARG551), multiply(ARG473, ARG490)), ARG375), subtract(add(ARG247, add(add(add(ARG152, ARG551), multiply(ARG473, add(multiply(ARG181, ARG347), multiply(ARG473, ARG490)))), ARG551)), ARG366)), add(ARG247, ARG247)), ARG246)"
38,1.0701832029999423,3658950.913737991,3683715.00580348,3950874.98111285,5780082.076955805,53081081395.61807,5280372754.951569,550391841.0846688,3.0,17.0,28.0,35.0,53.0,11.637869220780924,25.8,5333286.07450398,2309.3908448991433,-0.11356047835528815,833.3481008839638,37,"add(subtract(add(division(ARG247, add(add(ARG247, ARG551), ARG247)), subtract(add(add(ARG542, ARG61), add(add(add(ARG152, ARG57), multiply(ARG473, add(add(ARG152, ARG551), multiply(ARG473, ARG490)))), ARG247)), add(ARG152, ARG551))), add(ARG247, ARG247)), ARG473)"
39,1.0692246389999127,3658950.913737991,3677352.104601118,4007166.639225043,5741935.288901988,4469202547.055688,442809149.2059028,55604154.596632175,3.0,19.0,29.0,35.0,51.0,11.423288512471906,26.940594059405942,5333286.07450398,2309.3908448991433,-0.11356047835528815,833.3481008839638,37,"add(subtract(add(division(ARG247, add(add(ARG247, ARG551), ARG247)), subtract(add(add(ARG542, ARG61), add(add(add(ARG152, ARG57), multiply(ARG473, add(add(ARG152, ARG551), multiply(ARG473, ARG490)))), ARG247)), add(ARG152, ARG551))), add(ARG247, ARG247)), ARG473)"
40,1.1066200089999256,3658763.502985402,3676653.999450871,3766036.331161721,5559524.79021098,118528483453.88937,12082497294.506216,1545341975.0033977,3.0,25.0,33.0,37.0,51.0,10.903431350460032,28.92079207920792,5332699.396625656,2309.26382135642,-0.11343798327632548,832.8793082937327,35,"add(subtract(add(division(ARG247, add(ARG93, ARG247)), subtract(add(add(ARG542, ARG61), add(add(add(ARG152, ARG57), multiply(ARG473, add(add(ARG152, ARG551), multiply(ARG473, ARG490)))), ARG247)), add(ARG152, ARG551))), add(ARG247, ARG247)), ARG473)"
41,1.0784647609998501,3658763.502985402,3674748.9735995447,3721754.0088078817,5463855.0669536,1293006918.5094647,136270899.12400255,22359177.780334994,3.0,20.5,33.0,37.0,45.0,11.941507442530026,27.98,5332699.396625656,2309.26382135642,-0.11343798327632548,832.8793082937327,35,"add(subtract(add(division(ARG247, add(ARG93, ARG247)), subtract(add(add(ARG542, ARG61), add(add(add(ARG152, ARG57), multiply(ARG473, add(add(ARG152, ARG551), multiply(ARG473, ARG490)))), ARG247)), add(ARG152, ARG551))), add(ARG247, ARG247)), ARG473)"
42,1.087914355999601,3658696.1157697337,3676388.2593962187,4401212.6531444965,6159167.23435826,1027228090186.248,102266947237.2592,10815699683.468006,3.0,21.0,31.0,37.0,57.0,11.624302129590404,28.34,5331994.07789058,2309.111101244498,-0.11329071664613699,832.3573033311836,41,"add(subtract(add(division(ARG247, division(add(add(ARG152, ARG551), multiply(ARG473, ARG490)), ARG375)), subtract(add(add(ARG542, ARG61), add(add(add(ARG152, ARG57), multiply(ARG473, add(add(ARG152, ARG551), multiply(ARG473, ARG490)))), ARG247)), add(ARG152, ARG551))), add(ARG247, ARG247)), ARG473)"
43,1.1038923149999391,3658696.1157697337,3677589.8774724132,3888876.3229098246,5762353.909369761,107369313700.56725,10682464025.85169,1080224632.290915,3.0,23.0,33.0,37.0,49.0,10.388666901965815,29.34,5331994.07789058,2309.111101244498,-0.11329071664613699,832.3573033311836,41,"add(subtract(add(division(ARG247, division(add(add(ARG152, ARG551), multiply(ARG473, ARG490)), ARG375)), subtract(add(add(ARG542, ARG61), add(add(add(ARG152, ARG57), multiply(ARG473, add(add(ARG152, ARG551), multiply(ARG473, ARG490)))), ARG247)), add(ARG152, ARG551))), add(ARG247, ARG247)), ARG473)"
44,1.1571512330001497,3658696.1157697337,3674698.3730452326,3784091.1552712754,5951502.0526940795,1882681367116.715,208291320112.92517,28147641792.614582,3.0,29.0,35.0,37.0,53.0,10.178680114323205,32.603960396039604,5331994.07789058,2309.111101244498,-0.11329071664613699,832.3573033311836,41,"add(subtract(add(division(ARG247, division(add(add(ARG152, ARG551), multiply(ARG473, ARG490)), ARG375)), subtract(add(add(ARG542, ARG61), add(add(add(ARG152, ARG57), multiply(ARG473, add(add(ARG152, ARG551), multiply(ARG473, ARG490)))), ARG247)), add(ARG152, ARG551))), add(ARG247, ARG247)), ARG473)"
45,1.1520851889999904,3630935.095479332,3675433.68469935,3803564.6601686752,6191124.294421148,9165261952.313246,1004013202.535371,191366729.6407092,3.0,29.0,35.0,37.5,57.0,10.641259323971013,33.06,5202584.1102750385,2280.9173834830226,-0.08627063495001175,946.6155484182241,45,"add(subtract(add(division(ARG247, division(multiply(ARG473, add(add(ARG152, ARG551), multiply(ARG473, ARG490))), ARG375)), subtract(add(add(ARG542, ARG61), add(add(add(multiply(ARG473, ARG490), ARG57), multiply(ARG473, add(add(ARG152, ARG551), multiply(ARG473, ARG490)))), ARG247)), add(ARG152, ARG551))), add(ARG247, ARG247)), ARG473)"
46,1.1647081760002038,3630934.044162201,3668026.2280719937,3779988.557483003,5588044.431171505,1882198838930.42,186355823244.24106,18640606865.652893,1.0,29.0,35.0,41.0,53.0,12.163639346219032,33.07920792079208,5204016.408131216,2281.2313359524096,-0.08656969077855559,949.4325484182241,49,"add(subtract(add(division(ARG247, division(multiply(ARG473, add(add(ARG152, ARG551), multiply(ARG473, ARG490))), ARG375)), subtract(add(add(ARG542, ARG61), add(add(add(multiply(ARG473, ARG490), ARG57), multiply(ARG473, add(add(ARG152, ARG551), multiply(ARG473, ARG490)))), ARG247)), add(ARG152, add(add(ARG152, ARG551), ARG551)))), add(ARG247, ARG247)), ARG473)"
47,1.164232308999999,3628951.913818941,3676281.0015973756,4066835.489517227,5910949.32749541,11006893237.62141,1109046680.0395377,134940014.90516973,3.0,26.5,35.0,43.5,53.0,12.51840245398749,33.64,5168730.108969822,2273.484134312316,-0.07920210771163672,967.2772977129162,49,"add(subtract(add(division(ARG247, division(multiply(ARG473, add(add(ARG152, ARG551), multiply(ARG473, ARG490))), ARG375)), subtract(add(add(ARG57, ARG61), add(add(add(multiply(ARG473, ARG490), ARG57), multiply(ARG473, add(add(ARG152, ARG551), multiply(ARG473, ARG490)))), ARG247)), add(ARG152, add(add(ARG152, ARG551), ARG551)))), add(ARG247, ARG247)), ARG473)"
48,1.1798351540001022,3628873.325877769,3658478.6871785834,3739870.6291873315,5651384.072738867,38074063510.75473,3877241405.372502,540027717.1055417,3.0,29.0,35.0,41.0,57.0,12.263006774980568,34.06930693069307,5167240.163348274,2273.156431781208,-0.07889101535021514,968.9801268894632,51,"add(subtract(add(division(ARG247, division(division(add(add(add(ARG152, ARG551), ARG551), multiply(ARG473, ARG473)), ARG375), ARG375)), subtract(add(add(ARG57, ARG61), add(add(add(multiply(ARG473, ARG490), ARG57), multiply(ARG473, add(add(ARG152, ARG551), multiply(ARG473, ARG490)))), ARG247)), add(ARG152, add(add(ARG152, ARG551), ARG551)))), add(ARG247, ARG247)), ARG473)"
49,1.1961711530002503,3628873.325877769,3658934.640468065,3774987.6501796166,5677621.017029283,388466988.8643048,51014897.57545288,12603338.534744782,9.0,29.0,35.0,45.0,69.0,13.202174889819862,35.198019801980195,5167240.163348274,2273.156431781208,-0.07889101535021514,968.9801268894632,51,"add(subtract(add(division(ARG247, division(division(add(add(add(ARG152, ARG551), ARG551), multiply(ARG473, ARG473)), ARG375), ARG375)), subtract(add(add(ARG57, ARG61), add(add(add(multiply(ARG473, ARG490), ARG57), multiply(ARG473, add(add(ARG152, ARG551), multiply(ARG473, ARG490)))), ARG247)), add(ARG152, add(add(ARG152, ARG551), ARG551)))), add(ARG247, ARG247)), ARG473)"
50,1.220905399000003,3628873.325877769,3651169.186414393,3709289.655449565,5888721.981705309,2226248985.8665695,250721921.0004686,42585537.60762614,3.0,29.0,35.0,49.0,73.0,14.09806426909996,36.76237623762376,5167240.163348274,2273.156431781208,-0.07889101535021514,968.9801268894632,51,"add(subtract(add(division(ARG247, division(division(add(add(add(ARG152, ARG551), ARG551), multiply(ARG473, ARG473)), ARG375), ARG375)), subtract(add(add(ARG57, ARG61), add(add(add(multiply(ARG473, ARG490), ARG57), multiply(ARG473, add(add(ARG152, ARG551), multiply(ARG473, ARG490)))), ARG247)), add(ARG152, add(add(ARG152, ARG551), ARG551)))), add(ARG247, ARG247)), ARG473)"
51,1.2129232489996866,3618081.5303768218,3646047.0990195726,3705301.1846689484,6205039.8012123685,956261680.8285162,99519459.9569328,17750227.754460085,3.0,29.0,37.0,49.0,73.0,14.974792152146888,37.66,5197294.233458473,2279.7574944406856,-0.08516613808335105,950.3865484182243,55,"add(subtract(add(division(ARG247, division(multiply(ARG473, add(add(ARG152, ARG551), multiply(ARG473, ARG490))), ARG375)), subtract(add(add(ARG542, ARG61), add(add(add(multiply(ARG473, ARG490), ARG57), multiply(ARG473, add(add(ARG152, ARG551), multiply(ARG473, ARG490)))), ARG247)), add(ARG152, add(add(subtract(subtract(ARG126, ARG210), multiply(ARG25, ARG334)), ARG551), ARG551)))), add(ARG247, ARG247)), ARG473)"
52,1.2670917780005766,3618081.5303768218,3641140.893425361,3742313.9928095224,5943798.989818576,2384567230.2960916,425216362.937361,94085959.99770805,3.0,33.0,46.0,51.0,63.0,14.709126418655867,39.96,5197294.233458473,2279.7574944406856,-0.08516613808335105,950.3865484182243,55,"add(subtract(add(division(ARG247, division(multiply(ARG473, add(add(ARG152, ARG551), multiply(ARG473, ARG490))), ARG375)), subtract(add(add(ARG542, ARG61), add(add(add(multiply(ARG473, ARG490), ARG57), multiply(ARG473, add(add(ARG152, ARG551), multiply(ARG473, ARG490)))), ARG247)), add(ARG152, add(add(subtract(subtract(ARG126, ARG210), multiply(ARG25, ARG334)), ARG551), ARG551)))), add(ARG247, ARG247)), ARG473)"
53,1.271841050999683,3618081.5303768218,3630922.489121737,3671939.707942564,3908331.1473530065,1242927947527006.5,123669766084022.75,12429311493407.395,3.0,36.5,47.0,51.0,73.0,14.42180293860653,42.54,5197294.233458473,2279.7574944406856,-0.08516613808335105,950.3865484182243,55,"add(subtract(add(division(ARG247, division(multiply(ARG473, add(add(ARG152, ARG551), multiply(ARG473, ARG490))), ARG375)), subtract(add(add(ARG542, ARG61), add(add(add(multiply(ARG473, ARG490), ARG57), multiply(ARG473, add(add(ARG152, ARG551), multiply(ARG473, ARG490)))), ARG247)), add(ARG152, add(add(subtract(subtract(ARG126, ARG210), multiply(ARG25, ARG334)), ARG551), ARG551)))), add(ARG247, ARG247)), ARG473)"
54,1.309572830000434,3608579.7084756987,3629214.550681142,3654992.255960016,4992503.994376407,2316818410.486747,261012044.50476325,40117820.26505687,3.0,41.0,49.0,51.0,77.0,12.966199942425925,44.40594059405941,5193040.894073425,2278.8244544223726,-0.08427806446906194,1037.7471121818082,55,"add(subtract(add(division(ARG247, division(division(add(add(add(ARG152, ARG551), ARG551), multiply(ARG473, ARG473)), ARG375), ARG375)), subtract(add(multiply(add(ARG460, ARG582), multiply(ARG95, ARG422)), add(add(add(multiply(ARG473, ARG490), ARG57), multiply(ARG473, add(add(ARG152, ARG551), multiply(ARG473, ARG490)))), ARG247)), add(ARG152, add(subtract(ARG269, ARG147), ARG551)))), add(ARG247, ARG247)), ARG473)"
55,1.3122407569999268,3608579.7084756987,3629051.571510341,3647833.764407543,3752024.0687852427,2777966449.5681233,275981925.47190773,32017724.957602035,3.0,43.0,49.0,51.0,61.0,11.614542608299303,45.68,5193040.894073425,2278.8244544223726,-0.08427806446906194,1037.7471121818082,55,"add(subtract(add(division(ARG247, division(division(add(add(add(ARG152, ARG551), ARG551), multiply(ARG473, ARG473)), ARG375), ARG375)), subtract(add(multiply(add(ARG460, ARG582), multiply(ARG95, ARG422)), add(add(add(multiply(ARG473, ARG490), ARG57), multiply(ARG473, add(add(ARG152, ARG551), multiply(ARG473, ARG490)))), ARG247)), add(ARG152, add(subtract(ARG269, ARG147), ARG551)))), add(ARG247, ARG247)), ARG473)"
56,1.3060217610000109,3608191.3000928736,3624192.1728736535,3661583.1449470595,4089553.81592025,471060279.67336744,50661056.178826325,11066756.757057065,5.0,42.5,49.0,53.0,81.0,13.082675567329492,45.06,5195846.393766995,2279.4399298439507,-0.08486383720601154,1033.1088711534203,57,"add(subtract(add(division(ARG247, division(division(add(add(add(ARG152, ARG551), ARG551), multiply(ARG473, ARG473)), ARG375), ARG375)), subtract(add(multiply(add(ARG460, ARG582), multiply(ARG95, ARG422)), add(add(add(multiply(ARG473, ARG490), ARG57), multiply(ARG473, add(add(ARG152, ARG551), multiply(ARG473, ARG490)))), ARG247)), add(ARG152, add(subtract(ARG269, ARG147), ARG551)))), add(ARG247, ARG247)), division(ARG473, ARG522))"
57,1.3298865259994272,3608191.3000928736,3620200.818471597,3666207.092257406,4975659.709073989,71452427114.64603,7073871463.967728,714063218.9827847,3.0,41.0,49.0,55.0,81.0,12.485333028370949,46.722772277227726,5195846.393766995,2279.4399298439507,-0.08486383720601154,1033.1088711534203,57,"add(subtract(add(division(ARG247, division(division(add(add(add(ARG152, ARG551), ARG551), multiply(ARG473, ARG473)), ARG375), ARG375)), subtract(add(multiply(add(ARG460, ARG582), multiply(ARG95, ARG422)), add(add(add(multiply(ARG473, ARG490), ARG57), multiply(ARG473, add(add(ARG152, ARG551), multiply(ARG473, ARG490)))), ARG247)), add(ARG152, add(subtract(ARG269, ARG147), ARG551)))), add(ARG247, ARG247)), division(ARG473, ARG522))"
