generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
21,7.627419572887447,472.388377020796,526.7578634653653,608.178649970347,687.7216995301727,4549998108.066196,452707613.64038587,46319087.12592418,5.0,17.0,21.0,27.0,41.0,7.754508366105488,21.74,390.03405490297894,19.749279857832256,-0.38681216784493877,10.722843545508624,33,"add(add(add(division(ARG7, ARG4), add(ARG4, add(division(ARG4, ARG4), division(ARG7, ARG4)))), add(division(add(division(ARG7, ARG4), ARG4), ARG4), ARG4)), add(add(division(ARG4, ARG4), division(ARG4, ARG4)), ARG4))"
22,7.706674237280822,462.9745688837364,513.5968303285281,572.0770149733446,643.5919318078315,25718312.26779559,2673320.8385995287,354151.72274867515,5.0,19.0,23.0,31.0,41.0,8.13729684846264,24.38,384.7890907746167,19.61604166937399,-0.3681630781521623,10.306666666666668,31,"add(add(add(division(ARG7, ARG4), ARG4), ARG4), add(add(division(ARG4, ARG4), division(ARG7, add(division(division(ARG7, ARG4), ARG4), add(ARG4, add(division(ARG4, ARG4), division(ARG7, ARG4)))))), ARG4))"
23,7.7710682963406725,462.9745688837364,505.1995700728919,562.4154291508122,649.7964625130189,321356333611360.25,31817458772434.24,3181745887017.7866,5.0,21.0,23.0,31.0,41.0,8.313577864206547,24.287128712871286,384.7890907746167,19.61604166937399,-0.3681630781521623,10.306666666666668,31,"add(add(add(division(ARG7, ARG4), ARG4), ARG4), add(add(division(ARG4, ARG4), division(ARG7, add(division(division(ARG7, ARG4), ARG4), add(ARG4, add(division(ARG4, ARG4), division(ARG7, ARG4)))))), ARG4))"
24,7.890590949129546,459.0495650385369,491.0526731800105,553.4361731273178,657.6911695804898,87265.48740395077,9786.414818787554,2373.632690665138,5.0,21.0,29.0,33.0,47.0,9.326080992977687,27.336633663366335,357.40735032837944,18.905220187249327,-0.2708040646243317,10.579999999999998,31,"add(add(add(division(ARG7, ARG4), add(add(division(ARG4, ARG4), division(ARG7, ARG4)), division(ARG7, ARG4))), ARG4), add(add(division(ARG4, ARG4), add(division(0.9382, ARG4), division(ARG4, ARG4))), ARG4))"
25,7.958285341042938,441.8231860188562,486.5750569754145,531.4866986271162,714.2402979206342,2440068.1948769796,241452.33199303906,25934.004348174447,3.0,21.0,31.0,39.0,51.0,11.167790170855856,29.712871287128714,370.25621753329096,19.242042966725,-0.31648973016763304,9.458756281407037,47,"add(add(add(division(ARG7, ARG4), ARG4), add(division(division(ARG7, ARG4), ARG4), add(ARG4, add(division(ARG4, ARG4), division(ARG7, ARG4))))), add(add(division(ARG4, ARG4), division(ARG7, add(division(division(ARG7, ARG4), ARG4), add(ARG4, add(division(ARG4, add(ARG4, ARG4)), division(ARG7, ARG4)))))), ARG4))"
26,8.013238330651802,441.8231860188562,481.3872547872119,525.8815782206225,606.5622174480347,127931961.50699289,12728975.958147522,1280250.4546464656,9.0,25.0,33.0,39.5,59.0,10.56884099606007,32.14,370.25621753329096,19.242042966725,-0.31648973016763304,9.458756281407037,47,"add(add(add(division(ARG7, ARG4), ARG4), add(division(division(ARG7, ARG4), ARG4), add(ARG4, add(division(ARG4, ARG4), division(ARG7, ARG4))))), add(add(division(ARG4, ARG4), division(ARG7, add(division(division(ARG7, ARG4), ARG4), add(ARG4, add(division(ARG4, add(ARG4, ARG4)), division(ARG7, ARG4)))))), ARG4))"
27,8.18251500959741,372.58151520382506,468.8919335829396,505.07941259170553,596.7036473466576,683089.3757508633,88407.17610025717,13147.757040107786,5.0,27.0,33.0,41.0,65.0,11.012037687101998,33.772277227722775,306.70095456473905,17.51287967653347,-0.09051148312123791,10.908996070409648,37,"add(add(add(division(ARG7, ARG4), ARG4), ARG4), add(add(division(ARG4, ARG4), division(ARG7, add(division(division(ARG7, ARG4), ARG4), add(add(division(ARG4, ARG4), division(ARG7, ARG4)), add(division(ARG4, ARG4), division(ARG7, ARG4)))))), ARG4))"
28,8.204149892488203,346.94846824887037,469.1669012810507,503.26509678647,654.7770884650436,20364.378536638393,2793.4278772291727,1227.3376519633657,13.0,29.0,33.0,41.0,63.0,9.828247632429719,34.801980198019805,283.2192728565406,16.8291197885255,-0.007019589259580128,9.229390367742637,53,"add(add(add(division(ARG7, ARG4), ARG4), add(division(division(ARG7, ARG4), ARG4), add(ARG4, add(division(ARG4, ARG4), division(ARG7, ARG4))))), add(add(division(ARG4, ARG4), division(ARG7, add(add(add(ARG4, ARG4), add(division(ARG4, ARG4), division(ARG7, ARG4))), add(ARG4, add(division(ARG4, add(ARG4, ARG4)), division(ARG7, ARG4)))))), ARG4))"
29,8.142825917118898,344.7261214358437,463.97215949391915,500.951934376212,625.5420394537657,9837578658.046255,974016975.6349899,97408918.45749408,9.0,29.0,35.0,43.0,67.0,11.291505144253518,34.742574257425744,284.89985449552506,16.87897670167019,-0.012995095851126681,10.116475439414387,67,"add(add(add(division(ARG7, ARG4), add(ARG4, add(division(ARG4, ARG4), division(add(add(division(ARG7, ARG4), ARG4), ARG4), ARG4)))), add(division(add(division(ARG7, add(add(division(ARG7, ARG4), add(0.9382, ARG4)), ARG4)), ARG4), add(add(add(add(division(ARG4, ARG4), division(ARG4, ARG4)), division(ARG7, ARG4)), ARG4), 0.9647)), ARG4)), add(add(division(add(division(ARG4, ARG4), division(ARG4, ARG4)), ARG4), division(ARG4, ARG4)), ARG4))"
30,8.163926587803871,335.53707618973004,448.97584281892836,478.95321797670175,574.9495303889585,9905510.83106811,985460.0397568588,100567.14516639139,7.0,31.0,37.0,45.0,67.0,11.857470219233106,38.02,255.44064088282857,15.982510468722634,0.09175061899008963,9.529567590948027,65,"add(add(add(division(ARG7, ARG4), add(ARG4, add(division(ARG4, ARG4), division(add(add(division(ARG7, ARG4), ARG4), ARG4), ARG4)))), add(division(add(division(ARG7, add(add(division(ARG7, ARG4), add(0.9382, ARG4)), ARG4)), ARG4), add(add(add(add(division(ARG4, ARG4), division(ARG4, ARG4)), division(ARG7, ARG4)), ARG4), 0.9647)), ARG4)), add(add(division(ARG7, ARG4), division(division(ARG7, ARG4), ARG4)), division(ARG4, ARG4)))"
31,8.300915162148158,335.53707618973004,440.0584134286238,465.79084289535274,536.4980724930002,11363.815973050869,1532.086772066281,804.0378647495504,11.0,33.0,43.0,49.0,67.0,12.515526357289172,40.96,255.44064088282857,15.982510468722634,0.09175061899008963,9.529567590948027,65,"add(add(add(division(ARG7, ARG4), add(ARG4, add(division(ARG4, ARG4), division(add(add(division(ARG7, ARG4), ARG4), ARG4), ARG4)))), add(division(add(division(ARG7, add(add(division(ARG7, ARG4), add(0.9382, ARG4)), ARG4)), ARG4), add(add(add(add(division(ARG4, ARG4), division(ARG4, ARG4)), division(ARG7, ARG4)), ARG4), 0.9647)), ARG4)), add(add(division(ARG7, ARG4), division(division(ARG7, ARG4), ARG4)), division(ARG4, ARG4)))"
32,8.451390815931518,332.2894955282514,396.4106345852176,462.5775017356298,543.9029931409361,155360626525.05383,15457439538.395775,1565605074.1149268,17.0,37.0,45.0,55.0,69.0,11.837212509708525,45.98,255.14056214467323,15.973119987800542,0.09281758440029952,9.649810892993486,65,"add(add(add(division(ARG7, ARG4), add(ARG4, add(division(ARG4, ARG4), division(add(add(division(ARG7, ARG4), ARG4), ARG4), ARG4)))), add(division(add(division(ARG7, add(add(division(ARG7, ARG4), add(0.9382, ARG4)), ARG4)), ARG4), add(add(add(add(division(ARG4, ARG4), division(ARG4, ARG4)), division(ARG7, ARG4)), ARG4), 0.9647)), ARG4)), add(add(division(ARG7, ARG4), division(division(ARG4, ARG4), ARG4)), division(ARG4, ARG4)))"
33,8.574265600520448,319.3605059358943,352.0925966657517,450.2646514308632,490.097767070023,84326522021.89383,8390382938.618272,843265857.5052702,25.0,41.0,49.0,57.0,69.0,10.278132126023676,49.2,251.4788752372044,15.85808548461019,0.10583714485734586,8.23170996243585,55,"add(add(add(division(ARG7, add(division(ARG7, ARG4), add(division(ARG7, ARG4), add(division(ARG4, ARG4), division(ARG7, ARG4))))), add(add(division(ARG4, ARG4), division(ARG7, ARG4)), division(ARG7, ARG4))), ARG4), add(add(division(ARG4, ARG4), add(division(division(ARG4, ARG4), ARG4), division(ARG4, ARG4))), add(ARG4, add(division(ARG4, ARG4), division(ARG4, ARG4)))))"
34,8.747778693272267,315.36388453102023,345.4312698712716,437.50248977859417,496.6062759097169,7219950053.617613,718375887.8404136,72200218.41148658,23.0,43.0,53.0,63.5,75.0,11.721348045340177,52.7,247.77996215701822,15.741027989207637,0.11898906737005832,7.710960947182716,65,"add(add(add(division(ARG7, add(division(ARG7, division(ARG7, division(add(division(ARG7, ARG4), add(0.9382, ARG4)), ARG4))), add(division(ARG7, ARG4), add(division(ARG4, ARG4), division(ARG7, ARG4))))), add(add(division(ARG4, ARG4), division(ARG7, ARG4)), division(ARG7, ARG4))), ARG4), add(add(division(ARG4, ARG4), add(division(division(ARG4, ARG4), ARG4), division(ARG4, ARG4))), add(ARG4, add(division(ARG4, ARG4), division(ARG4, ARG4)))))"
35,8.932170418531314,304.0498378143959,335.53707618973004,360.5703960091827,488.650372015188,84299893253.05128,8346524016.089636,834653092.1555932,11.0,49.0,59.0,65.0,75.0,13.530912010840705,55.05940594059406,238.88999315613776,15.456066548644833,0.15059840257349877,9.110608968204339,65,"add(add(add(division(ARG7, ARG4), add(ARG4, add(division(ARG4, ARG4), division(add(add(division(ARG7, ARG4), ARG4), ARG4), ARG4)))), add(division(add(division(ARG7, add(add(division(ARG7, ARG5), add(0.9382, ARG4)), ARG4)), ARG4), add(add(add(add(division(ARG4, ARG4), division(ARG4, ARG4)), division(ARG7, ARG4)), ARG4), 0.9647)), ARG4)), add(add(division(ARG7, ARG4), division(division(ARG4, ARG4), ARG4)), division(ARG4, ARG4)))"
36,9.004462393822905,304.0498378143959,331.83593441789344,354.3292268017294,479.30126292640153,934855.5466325433,92502.82962240888,10286.49014190246,15.0,53.0,61.0,65.0,81.0,11.059720605006166,58.86138613861386,238.88999315613776,15.456066548644833,0.15059840257349877,9.110608968204339,65,"add(add(add(division(ARG7, ARG4), add(ARG4, add(division(ARG4, ARG4), division(add(add(division(ARG7, ARG4), ARG4), ARG4), ARG4)))), add(division(add(division(ARG7, add(add(division(ARG7, ARG5), add(0.9382, ARG4)), ARG4)), ARG4), add(add(add(add(division(ARG4, ARG4), division(ARG4, ARG4)), division(ARG7, ARG4)), ARG4), 0.9647)), ARG4)), add(add(division(ARG7, ARG4), division(division(ARG4, ARG4), ARG4)), division(ARG4, ARG4)))"
37,8.959261267336842,304.0498378143959,324.49719686264984,352.7338109897199,465.7516878163903,6923.411539422621,1105.3944250578886,659.5454997271794,13.0,53.0,61.0,65.0,97.0,13.235042736598336,58.10891089108911,238.88999315613776,15.456066548644833,0.15059840257349877,9.110608968204339,65,"add(add(add(division(ARG7, ARG4), add(ARG4, add(division(ARG4, ARG4), division(add(add(division(ARG7, ARG4), ARG4), ARG4), ARG4)))), add(division(add(division(ARG7, add(add(division(ARG7, ARG5), add(0.9382, ARG4)), ARG4)), ARG4), add(add(add(add(division(ARG4, ARG4), division(ARG4, ARG4)), division(ARG7, ARG4)), ARG4), 0.9647)), ARG4)), add(add(division(ARG7, ARG4), division(division(ARG4, ARG4), ARG4)), division(ARG4, ARG4)))"
38,9.021498839505512,298.42861589187373,321.31287101591676,358.7043140135353,487.22483178951313,581040.8604152316,57694.34615353685,7242.553315498488,19.0,53.0,61.0,69.0,97.0,11.970653263500099,60.445544554455445,243.3085752315354,15.598351683159839,0.1348876119136747,8.953012128413869,67,"add(add(add(division(ARG7, ARG4), ARG4), add(division(division(ARG4, ARG4), ARG4), add(ARG4, add(division(ARG4, ARG4), division(ARG7, ARG4))))), add(add(division(division(ARG7, ARG4), ARG4), division(ARG7, add(add(add(ARG4, ARG4), add(division(ARG4, ARG4), add(division(ARG4, ARG4), division(ARG7, ARG4)))), add(ARG4, add(division(ARG7, add(ARG4, add(add(add(ARG4, ARG3), division(-0.9251, ARG3)), ARG4))), division(ARG7, ARG4)))))), ARG4))"
39,9.037512398306717,297.2808394669074,319.5060141222909,344.37262973824164,443.42020894695946,457900825.1735365,45336371.60196538,4537160.2121829605,33.0,55.0,61.0,69.0,87.0,10.916262536505124,60.94059405940594,223.63136060709218,14.954309098286426,0.2048522735308822,8.362100838082878,71,"add(add(add(division(ARG7, ARG4), add(ARG4, add(division(ARG4, ARG4), division(add(ARG4, ARG4), ARG4)))), add(division(add(division(ARG7, add(add(division(ARG7, ARG4), add(0.9382, ARG4)), ARG4)), ARG4), add(add(add(add(division(ARG4, ARG4), division(ARG4, ARG4)), division(ARG7, ARG4)), ARG4), 0.9647)), ARG4)), add(add(division(ARG7, ARG4), division(division(ARG7, ARG4), division(ARG7, ARG4))), add(add(division(ARG7, ARG4), division(ARG4, ARG4)), division(ARG4, ARG4))))"
40,9.047187132229737,297.1480190145612,314.47010928851785,341.5153343303604,453.43710259997715,45080842.742296584,4463716.3341103885,458556.0898559668,3.0,55.0,63.0,67.0,97.0,11.988426925948541,61.01980198019802,227.675890417042,15.088932712986761,0.19047146989811936,8.444320176270601,71,"add(add(add(division(ARG7, ARG4), add(ARG4, add(division(ARG4, ARG4), division(add(ARG4, ARG4), ARG4)))), add(division(add(division(ARG7, add(add(division(ARG7, ARG4), add(0.9382, ARG4)), ARG4)), ARG4), add(add(add(add(division(division(ARG4, ARG4), ARG4), division(ARG4, ARG4)), division(ARG7, ARG4)), ARG4), 0.9647)), ARG4)), add(add(division(ARG7, ARG7), division(ARG4, ARG4)), add(add(division(ARG7, ARG4), division(division(ARG7, ARG4), ARG4)), division(ARG4, ARG4))))"
41,8.971048373670783,295.8063596506517,312.13838144752765,344.0527278680922,450.01423830623685,85635.54237886272,9119.246534621403,1814.0234876834636,25.0,55.0,63.0,67.5,87.0,10.573476249559556,61.96,228.32074787155835,15.11028616114064,0.18817860302352996,8.614583018810151,71,"add(add(add(division(ARG7, ARG4), add(ARG4, add(division(ARG4, ARG4), division(add(ARG4, ARG4), ARG4)))), add(division(add(division(ARG7, add(add(division(ARG7, ARG4), add(0.9382, ARG4)), ARG4)), ARG4), add(add(add(add(division(division(ARG4, ARG4), ARG4), division(ARG4, ARG4)), division(ARG7, ARG4)), ARG4), 0.9647)), ARG4)), add(add(division(ARG7, ARG7), division(ARG4, ARG4)), add(add(division(ARG7, ARG4), division(division(ARG7, ARG5), ARG4)), division(ARG4, ARG4))))"
42,9.120052880465664,287.01119583318587,304.3457522984483,334.5958358935933,431.46396382852095,37651.906847392784,3758.015085959732,858.0417248100847,15.0,57.0,65.0,71.0,87.0,10.640657874398556,63.58,221.10708850153569,14.869670087178655,0.21382762126509003,8.198785420480668,71,"add(add(add(division(ARG7, ARG4), add(ARG4, add(division(ARG4, ARG4), division(add(ARG4, ARG4), ARG4)))), add(division(add(division(ARG7, add(add(division(ARG7, ARG4), add(0.9382, ARG4)), ARG4)), ARG4), add(add(add(add(add(division(ARG7, ARG5), add(0.9382, ARG4)), ARG4), division(ARG7, ARG4)), ARG4), 0.9647)), ARG4)), add(add(division(ARG7, ARG7), division(ARG4, ARG4)), add(add(division(ARG7, ARG4), division(division(ARG7, ARG4), ARG4)), division(ARG4, ARG4))))"
43,9.091975574803655,287.01119583318587,303.06153583910583,335.9068430155396,463.29566219429233,371460.58028440207,36945.564719029506,4557.787463166163,25.0,57.0,65.0,71.0,95.0,12.084767271238615,63.72,221.10708850153569,14.869670087178655,0.21382762126509003,8.198785420480668,71,"add(add(add(division(ARG7, ARG4), add(ARG4, add(division(ARG4, ARG4), division(add(ARG4, ARG4), ARG4)))), add(division(add(division(ARG7, add(add(division(ARG7, ARG4), add(0.9382, ARG4)), ARG4)), ARG4), add(add(add(add(add(division(ARG7, ARG5), add(0.9382, ARG4)), ARG4), division(ARG7, ARG4)), ARG4), 0.9647)), ARG4)), add(add(division(ARG7, ARG7), division(ARG4, ARG4)), add(add(division(ARG7, ARG4), division(division(ARG7, ARG4), ARG4)), division(ARG4, ARG4))))"
44,9.14533731217307,286.9410394809726,298.9459282010857,323.47501868758354,449.2249287249957,6788.615171551955,981.9834697371911,586.841130517278,25.0,61.0,68.0,71.0,87.0,10.151078760407685,65.66,220.989225883882,14.865706370162233,0.21424669572856692,8.198785420480668,77,"add(add(add(division(ARG7, ARG4), add(ARG4, add(division(ARG4, ARG4), division(add(ARG4, ARG4), ARG4)))), add(division(add(division(ARG7, add(add(division(ARG7, ARG4), add(0.9382, ARG4)), ARG4)), ARG4), add(add(add(add(add(division(ARG7, ARG5), add(0.9382, ARG4)), ARG4), division(add(division(ARG7, ARG5), add(0.9382, ARG4)), ARG4)), ARG4), 0.9647)), ARG4)), add(add(division(ARG7, ARG7), division(ARG4, ARG4)), add(add(division(ARG7, ARG4), division(division(ARG7, ARG4), ARG4)), division(ARG4, ARG4))))"
45,9.344413754042762,286.9410394809726,298.42861589187373,308.74428379857824,391.3706684811719,83153.92508652796,8210.684120071992,1232.4137609942268,1.0,65.0,71.0,75.0,97.0,13.589584114037876,67.5940594059406,220.989225883882,14.865706370162233,0.21424669572856692,8.198785420480668,77,"add(add(add(division(ARG7, ARG4), add(ARG4, add(division(ARG4, ARG4), division(add(ARG4, ARG4), ARG4)))), add(division(add(division(ARG7, add(add(division(ARG7, ARG4), add(0.9382, ARG4)), ARG4)), ARG4), add(add(add(add(add(division(ARG7, ARG5), add(0.9382, ARG4)), ARG4), division(add(division(ARG7, ARG5), add(0.9382, ARG4)), ARG4)), ARG4), 0.9647)), ARG4)), add(add(division(ARG7, ARG7), division(ARG4, ARG4)), add(add(division(ARG7, ARG4), division(division(ARG7, ARG4), ARG4)), division(ARG4, ARG4))))"
46,9.369687370592146,284.9359545490719,297.2533198957277,317.70071802191467,425.44478820451513,7099.446435699368,894.7377188199575,532.5895767778935,21.0,67.0,71.0,77.0,113.0,12.97707208888045,69.66,221.16466636201912,14.871606045145867,0.21362289637885723,8.620867343347022,77,"add(add(add(division(ARG7, ARG4), add(ARG4, add(division(ARG4, ARG4), division(add(ARG4, ARG4), ARG4)))), add(division(add(division(ARG7, add(add(division(ARG7, ARG4), add(0.9382, ARG4)), ARG4)), ARG4), add(add(add(add(add(division(ARG7, ARG5), add(0.9382, ARG4)), ARG4), division(add(division(ARG7, ARG5), add(0.9382, ARG4)), ARG4)), ARG4), 0.9647)), ARG4)), add(add(division(ARG7, ARG7), division(ARG4, ARG4)), add(add(division(ARG7, ARG4), division(division(ARG4, ARG4), ARG4)), division(ARG4, ARG4))))"
47,9.487431213419768,272.6649294042016,293.19535233660923,316.4493831315795,425.0622948043403,393816059.1390738,39184128.75898533,3938900.8942899043,37.0,67.0,71.0,77.0,91.0,9.372534342428414,71.34,221.2162247601675,14.87333939504399,0.2134395744022043,8.348685047108994,81,"add(add(add(add(add(add(add(division(division(ARG4, ARG4), ARG4), division(ARG4, ARG4)), division(ARG7, ARG4)), ARG4), 0.9647), add(ARG4, add(division(ARG4, ARG4), division(add(ARG4, ARG4), ARG4)))), add(division(add(division(ARG7, add(add(division(ARG7, ARG4), add(0.9382, ARG4)), ARG4)), ARG4), add(add(add(add(add(division(ARG7, ARG5), add(0.9382, ARG4)), ARG4), division(ARG7, ARG4)), ARG4), 0.9647)), 0.9647)), add(add(division(ARG7, ARG7), division(ARG4, ARG4)), add(division(division(ARG7, ARG4), ARG4), division(ARG4, ARG4))))"
