generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
11,0.7405972239994298,3899358.4623267762,4246219.645215631,4393358.405046343,5664789.462195075,16881822305.415936,2387241821.7998323,408088822.9949672,3.0,3.0,3.0,5.0,9.0,1.7748239349298847,4.3,5874284.025233499,2423.692229890895,-0.22651784242461082,759.545931,7,"add(multiply(ARG5, ARG479), multiply(ARG479, ARG324))"
12,0.7533272240016231,3899358.4623267762,4227990.392850773,4593734.954239362,6043585.039687214,52765418567.03421,6870160703.5239935,1321170364.6801054,3.0,3.0,5.0,5.0,11.0,1.9504699199265745,4.7227722772277225,5874284.025233499,2423.692229890895,-0.22651784242461082,759.545931,7,"add(multiply(ARG5, ARG479), multiply(ARG479, ARG324))"
13,0.7666187579998223,3899358.4623267762,4227990.392850773,4904285.490636817,6065401.92939992,16883408041.890615,2862465947.4055824,537610080.0981896,1.0,3.0,5.0,5.0,11.0,1.90511104488011,5.118811881188119,5874284.025233499,2423.692229890895,-0.22651784242461082,759.545931,7,"add(multiply(ARG5, ARG479), multiply(ARG479, ARG324))"
14,0.751580008000019,3899358.4623267762,3936731.4202596745,4292481.180623778,6038524.765359637,167979716504.2578,16695853196.719568,1860705102.9242783,3.0,3.0,5.0,5.0,11.0,1.7633771771004505,4.861386138613861,5874284.025233499,2423.692229890895,-0.22651784242461082,759.545931,7,"add(multiply(ARG5, ARG479), multiply(ARG479, ARG324))"
15,0.7548900129986578,3895626.781273487,3913923.0483447327,4692096.582803779,6041066.608791937,52764227610.11306,6495674508.055243,977966646.5019993,1.0,3.0,5.0,5.0,9.0,1.7434741150934767,4.900990099009901,5856175.450783606,2419.953605089074,-0.2227368727663066,765.26598,5,"add(multiply(ARG5, ARG479), ARG5)"
16,0.7502366519984207,3853832.32054656,4212493.709799619,4956135.4791182075,6090294.94876283,70825713387.88972,7735075086.621101,1487334078.9029276,3.0,3.0,5.0,7.0,13.0,2.0749939758948703,5.12,5715389.3464315925,2390.688048749061,-0.19334151697291135,883.6039799999999,7,"add(multiply(add(ARG5, ARG112), ARG479), ARG5)"
17,0.7605816279992723,3789875.4187220605,4068167.58404082,5010608.490399451,5999073.391860405,39280196321.26399,5694208212.942304,974161219.4041927,1.0,3.0,5.0,7.0,13.0,1.9999019679924905,4.98019801980198,5318894.324789471,2306.2728209796583,-0.11055556103553843,1001.2047,9,"add(add(ARG523, multiply(ARG466, ARG466)), multiply(ARG479, ARG5))"
18,0.7631465249996836,3789875.4187220605,3930117.6760141617,4695104.932081325,5958085.086681195,52767952170.10966,5587184897.5635805,838321148.6699219,3.0,3.0,5.0,7.0,15.0,2.427661395053769,5.4950495049504955,5318894.324789471,2306.2728209796583,-0.11055556103553843,1001.2047,9,"add(add(ARG523, multiply(ARG466, ARG466)), multiply(ARG479, ARG5))"
19,0.7612484670007689,3771623.282052903,3899562.5735948174,4315352.01991931,5926206.689465569,39635635132.5006,5521631184.241039,798035702.924731,1.0,3.0,5.0,7.0,15.0,2.4471207571348006,5.46,5457935.177757864,2336.2224161577305,-0.13958651804393596,807.5527525563928,11,"add(multiply(ARG5, subtract(ARG479, division(ARG273, ARG583))), multiply(ARG479, ARG479))"
20,0.768178700000135,3770570.662009262,3904733.600539355,4804128.720756637,5991804.923314393,52772373638.96691,8393258435.097634,1718915752.6787903,1.0,5.0,7.0,7.0,11.0,2.2966882641422535,5.9504950495049505,5387016.460286453,2320.9947135412554,-0.12477908415634875,889.5170739999999,9,"add(add(ARG523, multiply(ARG479, ARG466)), multiply(ARG479, ARG5))"
21,0.7662960100005876,3770570.662009262,3901998.9825193137,4697576.282339541,6024798.054879983,52827331230.365456,7366268546.3284235,1258432229.954896,1.0,5.0,7.0,7.0,13.0,2.355843797877949,6.3,5387016.460286453,2320.9947135412554,-0.12477908415634875,889.5170739999999,9,"add(add(ARG523, multiply(ARG479, ARG466)), multiply(ARG479, ARG5))"
22,0.7713002939999569,3770327.22510349,3874201.267431032,4726992.757876804,5996156.257215653,3573421485.4294553,384414147.5646347,80585133.96944991,3.0,5.0,7.0,9.0,15.0,2.698443996083669,6.72,5388155.366030866,2321.240049204491,-0.1250168813432675,888.185074,7,"add(multiply(ARG5, ARG479), multiply(ARG466, ARG479))"
23,0.8055214180003532,3769123.838655626,3897850.04575674,5504531.340324648,6022498.956693349,58224305482.27588,9456454955.626598,1699517627.1289163,1.0,5.0,7.0,7.0,15.0,2.694524941492919,6.742574257425742,5435288.412347852,2331.3705008745073,-0.13485799934629283,826.0395510000001,7,"add(multiply(add(ARG5, ARG479), ARG479), ARG479)"
24,0.7794492240009276,3769123.838655626,3832403.4080075854,5072271.977487571,6132439.368050008,4136229177.017549,486187850.7872122,121376652.51874422,1.0,5.0,7.0,9.0,13.0,2.7430639802964856,7.34,5435288.412347852,2331.3705008745073,-0.13485799934629283,826.0395510000001,7,"add(multiply(add(ARG5, ARG479), ARG479), ARG479)"
25,0.7930233750012121,3769123.838655626,3887389.186371634,4843199.645867024,5955719.739017996,43058478951.27236,4261288604.990152,498576175.7964319,3.0,5.0,7.0,9.0,15.0,2.5741050983111116,7.514851485148514,5435288.412347852,2331.3705008745073,-0.13485799934629283,826.0395510000001,7,"add(multiply(add(ARG5, ARG479), ARG479), ARG479)"
26,0.7850762319994828,3769123.838655626,3884388.942479821,4325290.944120152,5970009.225971854,39586780827.02094,3946385160.710817,458739242.67012817,1.0,5.0,7.0,9.0,15.0,2.9301194514899898,7.88,5435288.412347852,2331.3705008745073,-0.13485799934629283,826.0395510000001,7,"add(multiply(add(ARG5, ARG479), ARG479), ARG479)"
27,0.7963530180004454,3758400.7052332023,3800251.862936243,3959947.647646,5915913.150394741,747449146.7478718,178920316.50095686,55691044.59854645,1.0,7.0,9.0,9.0,17.0,3.075751777240249,8.306930693069306,5497240.904752642,2344.6195650366485,-0.14779333529374528,837.5119,11,"add(multiply(ARG5, subtract(ARG479, division(ARG5, ARG5))), multiply(ARG479, ARG479))"
28,0.8333815270016203,3758400.7052332023,3771596.7523400746,3954041.398397619,5900593.841707993,39331524849.828285,5487590111.054528,841025540.0698849,3.0,7.0,9.0,11.0,17.0,2.757954514954549,8.722772277227723,5497240.904752642,2344.6195650366485,-0.14779333529374528,837.5119,11,"add(multiply(ARG5, subtract(ARG479, division(ARG5, ARG5))), multiply(ARG479, ARG479))"
29,0.8004445599999599,3734919.6438400606,3772172.8221414,4995633.835867945,6097174.267144388,49584052724.71136,4919892626.527926,583433142.9217268,3.0,7.0,9.0,11.0,17.0,2.8744946236236126,8.584158415841584,5495656.877794633,2344.281740276674,-0.14746259927237926,862.8294344639999,9,"add(multiply(ARG5, ARG479), multiply(multiply(ARG273, ARG466), ARG466))"
30,0.8075108359989827,3734919.6438400606,3771401.582919779,4280423.178642603,6007094.744258019,1082885868.6599824,233329232.79605857,78451379.44523115,3.0,7.0,9.0,11.0,21.0,2.941777273038239,8.861386138613861,5495656.877794633,2344.281740276674,-0.14746259927237926,862.8294344639999,9,"add(multiply(ARG5, ARG479), multiply(multiply(ARG273, ARG466), ARG466))"
31,0.8021468070000992,3734919.6438400606,3850896.9450674877,4422486.132785308,6042353.230705723,2769390889247.4575,274171142183.49426,28720044137.204613,3.0,7.0,9.0,11.0,15.0,2.8246815051139498,8.683168316831683,5495656.877794633,2344.281740276674,-0.14746259927237926,862.8294344639999,9,"add(multiply(ARG5, ARG479), multiply(multiply(ARG273, ARG466), ARG466))"
32,0.8011703129996022,3734919.6438400606,3793654.046550766,4449246.855407008,6004389.333876261,50092696685.56258,7908673893.168515,1431806384.7837842,3.0,7.0,9.0,11.0,17.0,3.3397904977066615,8.881188118811881,5495656.877794633,2344.281740276674,-0.14746259927237926,862.8294344639999,9,"add(multiply(ARG5, ARG479), multiply(multiply(ARG273, ARG466), ARG466))"
33,0.8183399310000823,3734919.6438400606,3793628.1272824323,4422180.772279587,5398524.810429446,1059466222.6994947,146576566.49401358,36202971.76651953,3.0,7.0,9.0,11.0,19.0,3.294783756181883,9.62,5495656.877794633,2344.281740276674,-0.14746259927237926,862.8294344639999,9,"add(multiply(ARG5, ARG479), multiply(multiply(ARG273, ARG466), ARG466))"
34,0.8068311900005938,3709320.0585319614,3769924.882717885,4026952.2262512622,5460315.104209218,50067944227.520515,5199618344.33951,679715324.4614137,3.0,7.0,9.0,11.0,19.0,3.4469696836496833,9.72,5460689.471496215,2336.811817732916,-0.14016159926214988,803.678551,15,"add(multiply(ARG5, subtract(ARG479, division(ARG289, ARG5))), multiply(ARG479, subtract(ARG479, division(ARG273, ARG479))))"
35,0.8206469739998283,3709128.213913225,3809446.126207025,4532647.369876914,6738856.083350676,54207878009.86798,7652177290.632984,1303071525.819229,3.0,7.0,11.0,13.0,21.0,4.268877070150287,10.663366336633663,5459902.025278356,2336.6433243604715,-0.1399971848701993,804.382551,11,"add(multiply(ARG5, subtract(ARG479, division(ARG289, ARG5))), multiply(ARG479, ARG479))"
36,0.8225544239994633,3709128.213913225,3777151.983968527,5042123.883020793,6130467.29100578,39634028612.87063,6022559648.957152,1086913159.281186,1.0,7.0,11.0,15.0,27.0,4.8851127957051395,11.237623762376238,5459902.025278356,2336.6433243604715,-0.1399971848701993,804.382551,11,"add(multiply(ARG5, subtract(ARG479, division(ARG289, ARG5))), multiply(ARG479, ARG479))"
37,0.8353171540002222,3708945.1381454556,3778817.9593424923,4552355.490327828,5862801.390594631,1290703505.0698917,197823796.66570744,47437715.82077595,3.0,9.0,11.0,15.0,27.0,4.747769947931608,11.712871287128714,5457648.69317446,2336.161101716759,-0.1395267016558257,806.7455510000001,17,"add(multiply(ARG5, subtract(ARG479, division(ARG289, ARG5))), multiply(ARG479, subtract(ARG479, division(subtract(ARG104, ARG531), ARG479))))"
38,0.8241100980012561,3689265.1036772276,3770916.45588044,4344262.10992184,5828503.453137143,31075450263.883034,4668390001.45623,874977796.1904353,3.0,7.0,11.0,15.0,27.0,4.881639069001312,11.64,5305133.209243397,2303.2874786364373,-0.10768231662372174,923.1478711914328,15,"add(multiply(add(add(ARG5, subtract(subtract(ARG479, ARG216), division(ARG9, ARG384))), ARG479), ARG479), ARG479)"
39,0.8484029150004062,3689265.1036772276,3827729.2188323913,4514848.60963648,6050004.932025715,35654960821.38769,4432638643.068902,664796570.3037199,3.0,9.0,13.0,15.0,31.0,5.44572456948184,12.504950495049505,5305133.209243397,2303.2874786364373,-0.10768231662372174,923.1478711914328,15,"add(multiply(add(add(ARG5, subtract(subtract(ARG479, ARG216), division(ARG9, ARG384))), ARG479), ARG479), ARG479)"
40,0.8465822710004431,3689265.1036772276,3763222.739842576,4032720.4487858647,6074237.4266546555,4316634325.763483,589700174.3440472,136066591.7122252,3.0,9.0,13.0,17.0,39.0,5.677006253299357,13.46,5305133.209243397,2303.2874786364373,-0.10768231662372174,923.1478711914328,15,"add(multiply(add(add(ARG5, subtract(subtract(ARG479, ARG216), division(ARG9, ARG384))), ARG479), ARG479), ARG479)"
41,0.8599330030010606,3646185.5838076863,3834719.5645974167,4632533.081135817,6153963.014663282,33709527829.562046,3342595981.5050106,398271915.9339741,3.0,9.0,13.0,17.0,39.0,6.103251707392047,13.673267326732674,5233673.431509768,2287.7223239523123,-0.09276191236177245,926.0812674624297,21,"add(multiply(add(add(ARG5, subtract(subtract(ARG479, ARG216), division(ARG9, ARG479))), subtract(ARG479, division(ARG5, multiply(ARG273, ARG466)))), ARG479), ARG479)"
42,0.8638190570000006,3578895.4558371496,3720271.083261323,4381920.41073077,5958085.086681195,6584194371.640616,665173604.4078884,106350963.20714158,3.0,11.0,15.0,19.0,39.0,6.988556192457198,14.564356435643564,5190315.272473387,2278.226343556186,-0.08370896983390574,970.7404834172019,19,"add(multiply(add(add(ARG5, subtract(subtract(ARG479, ARG216), division(ARG9, ARG479))), ARG479), subtract(ARG479, division(ARG289, ARG5))), ARG479)"
43,0.881549071000336,3548081.366131458,3748501.546846258,3916329.8398174057,5768762.904309933,4760744352784.233,491624604031.4355,61778570495.58572,3.0,11.0,17.0,21.0,31.0,5.995031275981803,15.86,5471049.418074722,2339.027451329873,-0.1423246985046318,805.3126757880793,17,"add(multiply(ARG5, subtract(ARG479, division(ARG289, ARG531))), multiply(ARG479, subtract(ARG479, division(subtract(ARG104, ARG466), ARG479))))"
44,0.8805489540009148,3483241.27948353,3700940.9043700183,3920784.165784739,5763405.715757092,755103084.8489702,107231592.25233991,24962941.184214894,3.0,11.0,17.0,21.0,31.0,6.481234450318859,16.44,5228753.657337381,2286.646815172247,-0.09173469086938102,897.5904100000002,17,"add(multiply(add(add(ARG5, subtract(subtract(ARG479, ARG216), division(ARG9, ARG479))), subtract(ARG479, ARG289)), ARG479), ARG479)"
45,0.8878588570005377,3482960.388748937,3674574.66137467,3933944.646992621,5242312.252047615,46714606715.94527,6072753021.724221,877326844.487271,3.0,13.0,19.0,21.0,37.0,7.06458774451843,17.54,5225541.027297235,2285.9442310120417,-0.091063911579782,900.0704100000003,13,"add(multiply(add(add(ARG5, subtract(subtract(ARG479, ARG216), ARG289)), ARG479), ARG479), ARG479)"
46,0.9059093409996422,3482960.388748937,3646199.5256086434,3928004.537623684,5605038.941839994,41133758439.69731,4092028350.7834644,434987482.0655599,3.0,15.0,19.0,23.0,33.0,6.532227797620044,18.5,5225541.027297235,2285.9442310120417,-0.091063911579782,900.0704100000003,13,"add(multiply(add(add(ARG5, subtract(subtract(ARG479, ARG216), ARG289)), ARG479), ARG479), ARG479)"
47,0.9216146449998632,3482960.388748937,3664708.173610749,4649646.979012514,5814555.723229876,96802048361.05331,9581600030.895422,1006574369.7789135,3.0,15.0,21.0,25.0,39.0,8.431552022195552,19.91089108910891,5225541.027297235,2285.9442310120417,-0.091063911579782,900.0704100000003,13,"add(multiply(add(add(ARG5, subtract(subtract(ARG479, ARG216), ARG289)), ARG479), ARG479), ARG479)"
48,0.9670140800008085,3482776.5319224237,3709210.393821094,4370684.583330445,5340209.456667795,73868018180.98357,7348298682.30556,763098890.5227232,3.0,14.5,20.0,25.5,51.0,10.441819764772804,20.78,5244553.358978838,2290.098984537314,-0.09503358072301937,882.6804100000002,21,"add(multiply(add(add(ARG5, subtract(subtract(ARG479, ARG216), ARG479)), subtract(subtract(ARG479, division(ARG5, ARG5)), subtract(ARG289, ARG479))), ARG479), ARG479)"
49,0.9285554090001824,3464225.793020432,3593411.551956726,3806448.435034279,5769783.870682795,70859676232.33473,7052881496.087239,778156770.5469574,1.0,13.0,21.0,29.5,55.0,11.801694793545543,22.2,5362784.339252255,2315.768628177749,-0.11971955201922913,834.269984,15,"add(multiply(add(add(ARG5, subtract(subtract(ARG479, ARG216), ARG216)), subtract(ARG479, ARG289)), ARG479), ARG289)"
50,0.9395094479987165,3464225.793020432,3598358.728630264,3845039.4848982384,5784399.481334761,892007303.6884829,143248024.45762148,35357227.31063125,5.0,16.5,22.0,31.0,55.0,10.47809142926325,23.36,5362784.339252255,2315.768628177749,-0.11971955201922913,834.269984,15,"add(multiply(add(add(ARG5, subtract(subtract(ARG479, ARG216), ARG216)), subtract(ARG479, ARG289)), ARG479), ARG289)"
51,0.9327582330006408,3457624.1763611212,3555738.5631391043,3916370.202219804,5902003.461791741,30095906189.70588,2997018525.4379654,328152397.29435855,3.0,15.0,21.0,31.0,45.0,10.073231854772331,22.3,5364603.078640277,2316.1612807920515,-0.1200992946909396,831.214984,15,"add(multiply(add(add(ARG5, subtract(subtract(ARG479, ARG216), ARG216)), subtract(ARG479, ARG289)), ARG479), ARG92)"
52,0.9543970699996862,3457624.1763611212,3556227.606176106,3892959.795563589,5557471.716906961,190661373647015.16,18877361884882.71,1887754800833.578,3.0,15.0,21.0,33.0,45.0,11.119759620347569,22.663366336633665,5364603.078640277,2316.1612807920515,-0.1200992946909396,831.214984,15,"add(multiply(add(add(ARG5, subtract(subtract(ARG479, ARG216), ARG216)), subtract(ARG479, ARG289)), ARG479), ARG92)"
53,0.9231279119994724,3384804.802707491,3510062.2854716126,3766468.6207867204,6002468.048486295,1431846440.1037772,216784085.00583136,55206316.88295718,3.0,13.0,17.0,25.0,47.0,10.382206732936256,19.752475247524753,5106337.78718293,2259.7207321222086,-0.06617493783472916,936.4019900000001,23,"add(multiply(add(add(add(add(ARG5, subtract(subtract(ARG479, ARG216), ARG479)), ARG479), subtract(subtract(ARG479, ARG216), ARG216)), subtract(ARG479, ARG289)), ARG479), ARG289)"
54,0.9128059909999138,3384804.802707491,3594157.688069204,3979870.883502409,6013766.730924652,70743362328.6508,7025514515.1739855,813378183.7613859,3.0,15.0,17.0,23.0,55.0,8.488007420680782,18.287128712871286,5106337.78718293,2259.7207321222086,-0.06617493783472916,936.4019900000001,23,"add(multiply(add(add(add(add(ARG5, subtract(subtract(ARG479, ARG216), ARG479)), ARG479), subtract(subtract(ARG479, ARG216), ARG216)), subtract(ARG479, ARG289)), ARG479), ARG289)"
55,0.9351717189983901,3378253.9351316346,3591173.143619291,3853772.539134256,5720897.17321043,62579212204.16566,6196682915.609894,657293651.7576989,3.0,15.0,19.0,23.0,63.0,9.93210951074336,19.871287128712872,5109416.097136452,2260.401755692216,-0.06681767183708409,933.1039900000001,23,"add(multiply(add(add(add(add(ARG5, subtract(subtract(ARG479, ARG216), ARG479)), ARG479), subtract(subtract(ARG479, ARG216), ARG216)), subtract(ARG479, ARG289)), ARG479), ARG387)"
56,0.9114745890001359,3378253.9351316346,3485109.2163539263,3769020.810371302,5767834.688890625,6452152047.563614,917987343.1505635,172212955.6143916,3.0,14.5,17.0,21.0,49.0,8.324325798525667,17.84,5109416.097136452,2260.401755692216,-0.06681767183708409,933.1039900000001,23,"add(multiply(add(add(add(add(ARG5, subtract(subtract(ARG479, ARG216), ARG479)), ARG479), subtract(subtract(ARG479, ARG216), ARG216)), subtract(ARG479, ARG289)), ARG479), ARG387)"
57,0.9200564090006083,3375318.2927365294,3486044.0586514766,3801372.1481238813,5318989.410927037,6553851889.945706,692014456.966915,112529046.64513014,3.0,13.0,17.0,23.5,49.0,8.05689766597541,18.08,5217398.041965812,2284.1624377363823,-0.0893637015190003,873.5616132841762,27,"add(multiply(add(add(ARG5, subtract(subtract(ARG479, ARG216), division(ARG9, add(division(ARG359, ARG428), division(subtract(subtract(ARG479, ARG216), ARG216), ARG109))))), subtract(ARG479, ARG289)), ARG479), ARG289)"
58,0.9403911670015077,3345292.2832303545,3604766.054843762,4725774.915676638,5701267.22565262,6431542642.737202,914078596.5764611,174332856.54750836,3.0,13.0,17.0,23.0,51.0,9.575317090447165,18.405940594059405,5340095.152433702,2310.8645898091263,-0.11498217596735283,844.9823156054024,29,"add(multiply(add(add(ARG5, subtract(subtract(ARG479, ARG216), division(ARG9, add(division(ARG359, ARG428), division(subtract(subtract(ARG479, ARG216), ARG216), ARG109))))), subtract(subtract(ARG479, ARG216), ARG289)), ARG479), ARG289)"
59,0.9303478780002479,3345292.2832303545,3482245.6240457417,4124172.841621816,5986708.409586084,289007900753.8471,43286657934.33943,8114666304.489101,3.0,15.0,19.0,25.0,49.0,8.465908102501468,18.78,5340095.152433702,2310.8645898091263,-0.11498217596735283,844.9823156054024,29,"add(multiply(add(add(ARG5, subtract(subtract(ARG479, ARG216), division(ARG9, add(division(ARG359, ARG428), division(subtract(subtract(ARG479, ARG216), ARG216), ARG109))))), subtract(subtract(ARG479, ARG216), ARG289)), ARG479), ARG289)"
60,0.9458980710005562,3287733.7724175532,3484507.5417099586,3932545.452645584,5668184.5951089235,6433277066.912401,650813275.2129865,91065315.54951234,3.0,15.0,19.0,23.0,41.0,7.861460956822813,18.861386138613863,5317074.8144687135,2305.8783173595075,-0.11017565739735913,843.0565589191285,29,"add(multiply(add(add(ARG5, subtract(subtract(ARG479, ARG216), division(ARG289, add(division(ARG359, ARG428), division(subtract(subtract(ARG479, ARG216), ARG216), ARG109))))), subtract(subtract(ARG479, ARG216), ARG289)), ARG479), ARG289)"
61,0.9709194869992643,3287733.7724175532,3498671.2656509466,3816995.153859237,5071791.785761896,29804218.21100301,3000418.493879595,4747164.061161532,3.0,17.0,21.0,25.0,41.0,7.718445439335566,20.84,5317074.8144687135,2305.8783173595075,-0.11017565739735913,843.0565589191285,29,"add(multiply(add(add(ARG5, subtract(subtract(ARG479, ARG216), division(ARG289, add(division(ARG359, ARG428), division(subtract(subtract(ARG479, ARG216), ARG216), ARG109))))), subtract(subtract(ARG479, ARG216), ARG289)), ARG479), ARG289)"
62,0.9839059189998807,3206270.20644733,3545697.164730391,4012558.881747524,5578439.588491018,6428691123.027899,644254590.7143548,86953209.97343802,3.0,17.0,23.0,27.0,39.0,8.760938518286943,21.396039603960396,5331330.712792029,2308.967455983741,-0.11315220970198525,835.9998159200004,31,"add(multiply(add(add(ARG5, subtract(subtract(ARG479, ARG216), division(subtract(ARG479, ARG216), add(division(ARG359, ARG428), division(subtract(subtract(ARG479, ARG216), ARG216), ARG109))))), subtract(subtract(ARG479, ARG216), ARG289)), ARG479), ARG289)"
63,0.9877054519984085,3206270.20644733,3480808.6390441577,3743428.5160724446,4680176.652063232,13306303.066045186,1499493.7786075603,4362211.279450902,1.0,17.0,24.0,29.0,35.0,8.561868954848586,22.12,5331330.712792029,2308.967455983741,-0.11315220970198525,835.9998159200004,31,"add(multiply(add(add(ARG5, subtract(subtract(ARG479, ARG216), division(subtract(ARG479, ARG216), add(division(ARG359, ARG428), division(subtract(subtract(ARG479, ARG216), ARG216), ARG109))))), subtract(subtract(ARG479, ARG216), ARG289)), ARG479), ARG289)"
64,1.004977245000191,3206270.20644733,3465528.5940325665,3673818.5788144385,4540924.424049755,128554036584.1625,13448777475.007383,1783567048.0570672,3.0,19.0,25.0,31.0,39.0,8.891434080057053,23.68,5331330.712792029,2308.967455983741,-0.11315220970198525,835.9998159200004,31,"add(multiply(add(add(ARG5, subtract(subtract(ARG479, ARG216), division(subtract(ARG479, ARG216), add(division(ARG359, ARG428), division(subtract(subtract(ARG479, ARG216), ARG216), ARG109))))), subtract(subtract(ARG479, ARG216), ARG289)), ARG479), ARG289)"
65,1.0131756979990314,3206270.20644733,3466128.16500925,3680729.346984448,4707881.563464473,195938435251.07684,19494318205.588303,1976055191.0341873,3.0,19.0,25.0,31.0,41.0,8.700597680619419,25.14,5331330.712792029,2308.967455983741,-0.11315220970198525,835.9998159200004,31,"add(multiply(add(add(ARG5, subtract(subtract(ARG479, ARG216), division(subtract(ARG479, ARG216), add(division(ARG359, ARG428), division(subtract(subtract(ARG479, ARG216), ARG216), ARG109))))), subtract(subtract(ARG479, ARG216), ARG289)), ARG479), ARG289)"
66,1.0009614099999453,3206270.20644733,3446569.6585446503,3598091.475204536,4322800.483977867,7345590146.661947,730459733.2992116,77636610.02049421,3.0,21.0,25.0,31.0,49.0,9.409867161655368,24.88,5331330.712792029,2308.967455983741,-0.11315220970198525,835.9998159200004,31,"add(multiply(add(add(ARG5, subtract(subtract(ARG479, ARG216), division(subtract(ARG479, ARG216), add(division(ARG359, ARG428), division(subtract(subtract(ARG479, ARG216), ARG216), ARG109))))), subtract(subtract(ARG479, ARG216), ARG289)), ARG479), ARG289)"
67,1.0235434410005837,3206270.20644733,3464270.1713235043,3623329.5483375713,4748748.07227596,403490459.57336205,42957070.01310005,10457302.353866918,3.0,21.0,27.0,33.0,51.0,10.279573932384057,25.792079207920793,5331330.712792029,2308.967455983741,-0.11315220970198525,835.9998159200004,31,"add(multiply(add(add(ARG5, subtract(subtract(ARG479, ARG216), division(subtract(ARG479, ARG216), add(division(ARG359, ARG428), division(subtract(subtract(ARG479, ARG216), ARG216), ARG109))))), subtract(subtract(ARG479, ARG216), ARG289)), ARG479), ARG289)"
