generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
23,0.9086128429999007,3872269.798012763,3895374.775205055,4011444.6193437753,4316607.517314011,5575246.938908957,341285.09681271843,4154449.463257588,5.0,9.0,13.0,15.0,25.0,4.564775221869475,12.663366336633663,5742682.757722311,2396.389525457477,-0.19904022949428413,871.827,17,"add(add(add(subtract(ARG257, ARG327), add(add(ARG49, ARG49), ARG496)), ARG49), add(add(ARG496, ARG496), ARG49))"
24,0.918263940999168,3872269.798012763,3925170.593948495,4104391.908844952,4393371.850156386,10442680891.908367,1033909585.9888026,111718047.55270286,3.0,9.0,13.0,17.0,27.0,4.877240184416652,12.584158415841584,5742682.757722311,2396.389525457477,-0.19904022949428413,871.827,17,"add(add(add(subtract(ARG257, ARG327), add(add(ARG49, ARG49), ARG496)), ARG49), add(add(ARG496, ARG496), ARG49))"
25,0.8884004679994177,3871166.05298752,3889205.9306507437,3988632.377349084,4362733.129473317,808871482504.8497,80481278145.0781,8092875754.151073,3.0,10.5,13.0,17.0,29.0,5.098078069233543,13.64,5738078.512561337,2395.4286698963374,-0.1980788887050795,875.6870000000001,17,"add(add(ARG49, add(ARG496, add(ARG49, ARG545))), add(ARG257, add(ARG496, add(add(ARG49, ARG496), ARG49))))"
26,0.9340842270003122,3870008.3947428158,3886663.3320987397,3997701.060606081,4351131.614696822,7654092.183795101,632297.5857582935,4261158.329264842,3.0,11.0,13.0,17.0,29.0,5.28011363514082,14.02,5733411.354830957,2394.454291656234,-0.19710441212118734,879.654,19,"add(add(ARG49, add(ARG496, add(ARG49, ARG545))), add(ARG257, add(ARG496, add(add(add(ARG545, ARG49), ARG496), ARG49))))"
27,0.9312409820004177,3870008.3947428158,3892359.4565594075,4007097.948144537,4264747.192234456,6064807.1144826,416951.2172501127,4178470.630515774,3.0,11.0,15.0,17.0,31.0,5.14058362445355,14.12,5733411.354830957,2394.454291656234,-0.19710441212118734,879.654,19,"add(add(ARG49, add(ARG496, add(ARG545, ARG49))), add(ARG257, add(ARG496, add(add(add(ARG545, ARG49), ARG496), ARG49))))"
28,0.9281447180001123,3866430.46844062,3885835.84407492,4003310.1130413422,4386568.961450325,337003231.06864315,32950501.268634878,7549210.372820668,5.0,11.0,15.0,17.0,33.0,5.393704645143198,14.762376237623762,5717302.309299366,2391.0881015343966,-0.1937409329832951,892.587,17,"add(add(ARG49, add(ARG496, add(ARG49, ARG545))), add(ARG496, add(ARG496, add(add(ARG49, ARG496), ARG49))))"
29,0.9735458610002752,3865960.2000980726,3884387.3065607473,3959640.9910603133,4127713.129112927,16039101.51735433,1226681.3439202786,4208444.157897846,5.0,11.0,15.0,19.0,35.0,5.294651080635988,15.07920792079208,5715064.102661225,2390.6200247344254,-0.1932736078820707,894.5670000000002,19,"add(add(ARG49, ARG545), add(add(ARG496, add(ARG49, add(ARG496, add(ARG496, ARG49)))), add(ARG496, add(ARG49, ARG505))))"
30,0.9409993770004803,3865409.7922198526,3878361.5991117554,3961736.5775272204,4352811.98225935,6904478.020775254,500250.0420674563,4185506.7358855563,1.0,11.0,17.0,19.0,27.0,5.049699083823989,15.633663366336634,5712768.554955606,2390.139860961196,-0.19279431028478333,896.5540000000001,19,"add(add(add(add(add(ARG496, ARG496), ARG49), ARG545), add(ARG496, add(add(add(ARG545, ARG49), ARG496), ARG49))), ARG49)"
31,0.9311467759998777,3862921.16901113,3877912.9758522282,3952821.36261125,4312962.910376258,9807728.794014322,725627.557764314,4223179.410416434,3.0,15.0,17.0,19.0,33.0,4.995357845039733,17.08,5697596.518281648,2386.9638703343726,-0.1896264733864319,910.2260000000001,17,"add(add(ARG49, add(ARG496, add(ARG49, ARG496))), add(ARG496, add(ARG496, add(add(ARG49, ARG496), ARG49))))"
32,0.9751214569996591,3856591.8133732043,3871785.3809979856,3938503.720989285,4119247.7724454333,6891683.566349147,463973.0719765969,4092860.073870329,3.0,13.0,17.0,19.5,33.0,5.340074905841677,16.94,5646313.355669184,2376.1972467935366,-0.17891883417628152,907.1760000000002,25,"add(add(ARG496, add(ARG49, add(ARG496, add(ARG496, ARG49)))), add(ARG257, add(ARG496, add(add(add(add(ARG496, ARG496), add(ARG49, ARG505)), ARG496), ARG49))))"
33,0.9395205470000292,3856591.8133732043,3879279.822494424,3941202.233174719,4172011.027671327,4571716587.4629,454472445.7689247,49774033.614833266,5.0,15.0,18.0,21.0,29.0,5.255244999046191,17.68,5646313.355669184,2376.1972467935366,-0.17891883417628152,907.1760000000002,25,"add(add(ARG496, add(ARG49, add(ARG496, add(ARG496, ARG49)))), add(ARG257, add(ARG496, add(add(add(add(ARG496, ARG496), add(ARG49, ARG505)), ARG496), ARG49))))"
34,0.9422715789996801,3855329.8660516124,3866430.46844062,3920048.4997943444,4137364.763200152,12639346.775952049,921245.2736851801,4158536.0121140834,3.0,15.0,17.0,21.0,33.0,5.604695050330158,18.287128712871286,5627009.19165717,2372.1317821017383,-0.17488823206509307,926.8900000000001,25,"add(add(ARG496, add(ARG49, add(ARG496, add(ARG496, ARG49)))), add(ARG257, add(ARG496, add(add(add(add(ARG496, ARG496), add(ARG49, ARG496)), ARG496), ARG49))))"
35,0.9661389060001966,3845471.6907149004,3869726.539969384,3945345.9397614533,4164218.697262103,5113788.799509154,276853.83276941266,4080950.2407142143,3.0,15.0,19.0,23.0,35.0,6.4055913075999475,19.22,5820431.329942916,2412.5570107135118,-0.21527369907831928,770.0790000000001,25,"add(add(ARG496, add(ARG49, add(ARG496, add(ARG496, ARG49)))), add(ARG257, add(ARG496, add(add(add(add(ARG496, ARG496), add(ARG545, ARG496)), ARG496), ARG49))))"
36,1.0140184259998932,3802155.8253883854,3859139.3505171016,3913797.7114511346,4150271.562787934,7159077.639142944,478338.3363700602,4116169.486620211,3.0,17.0,21.0,25.0,39.0,6.978366571053717,20.68,5723863.249275689,2392.459665130363,-0.19511082077038022,771.315,31,"add(add(ARG496, add(ARG49, add(ARG496, add(ARG496, ARG49)))), add(add(add(ARG496, ARG496), add(ARG545, ARG496)), add(ARG496, add(add(add(add(ARG496, ARG496), add(ARG545, ARG496)), ARG496), ARG49))))"
37,1.0076050419993408,3802155.8253883854,3858842.8383480506,3917431.3528385237,4157469.1740297377,8313371750.238381,826739162.0936949,87487999.11045314,3.0,19.0,23.0,27.0,47.0,7.486815077187362,22.74,5723863.249275689,2392.459665130363,-0.19511082077038022,771.315,31,"add(add(ARG496, add(ARG49, add(ARG496, add(ARG496, ARG49)))), add(add(add(ARG496, ARG496), add(ARG545, ARG496)), add(ARG496, add(add(add(add(ARG496, ARG496), add(ARG545, ARG496)), ARG496), ARG49))))"
38,1.057264507000582,3802155.8253883854,3854893.9995340505,3876716.8337951703,4190774.3602059986,5558408.067503198,302085.2943532761,4052101.64481083,3.0,19.0,24.0,29.0,37.0,7.2939426923989465,23.28,5723863.249275689,2392.459665130363,-0.19511082077038022,771.315,31,"add(add(ARG496, add(ARG49, add(ARG496, add(ARG496, ARG49)))), add(add(add(ARG496, ARG496), add(ARG545, ARG496)), add(ARG496, add(add(add(add(ARG496, ARG496), add(ARG545, ARG496)), ARG496), ARG49))))"
39,1.0997902429999158,3802155.8253883854,3845471.6907149004,3858838.9243217423,4136266.6375657604,1073834516.8944073,105921616.96987565,14624191.666271335,7.0,21.0,27.0,31.0,43.0,6.883915692770363,26.326732673267326,5723863.249275689,2392.459665130363,-0.19511082077038022,771.315,31,"add(add(ARG496, add(ARG49, add(ARG496, add(ARG496, ARG49)))), add(add(add(ARG496, ARG496), add(ARG545, ARG496)), add(ARG496, add(add(add(add(ARG496, ARG496), add(ARG545, ARG496)), ARG496), ARG49))))"
40,1.1013365249991693,3782293.139809874,3834969.6744793593,3856993.930621147,4100720.55741109,5772357.704434358,311940.81596579426,3998439.501227194,5.0,25.0,29.0,31.0,45.0,6.364973754309574,27.89108910891089,5674457.804686189,2382.1120470469455,-0.18479523864298497,803.1540092900252,35,"add(add(ARG49, ARG496), add(ARG496, add(division(ARG311, ARG624), add(add(ARG49, ARG496), add(add(add(add(add(ARG496, ARG496), add(ARG496, ARG496)), ARG496), add(add(add(ARG496, ARG496), add(ARG496, ARG496)), ARG496)), ARG49)))))"
41,1.1350379529994825,3776441.834080307,3826669.3716025753,3856665.0334618962,4085884.350651191,5377650.148282142,307319.9005482137,3992785.94047899,3.0,25.0,29.0,33.0,47.0,7.099605622849765,28.66,5659187.014291309,2378.9045828471785,-0.18160678251679307,815.665,37,"add(add(ARG257, add(ARG496, add(add(add(add(ARG496, ARG496), add(ARG496, ARG496)), ARG49), ARG49))), add(add(add(ARG496, ARG496), add(ARG545, ARG496)), add(ARG496, add(add(add(add(ARG496, ARG496), add(ARG545, ARG496)), ARG496), ARG49))))"
42,1.0981167410000126,3765220.8950624606,3820635.634453691,3855823.0645411937,4122026.5522069405,35217913.191697516,3107078.694506719,4333573.413399433,5.0,27.0,31.0,35.0,47.0,7.520843174191265,30.346534653465348,5628439.19534214,2372.433180374558,-0.17518680888344496,817.782,41,"add(add(ARG257, add(ARG496, add(add(add(add(ARG496, ARG496), add(add(ARG496, add(ARG496, ARG505)), ARG496)), ARG49), ARG49))), add(add(add(ARG496, ARG496), add(ARG545, ARG496)), add(ARG496, add(add(add(add(ARG496, ARG496), add(ARG545, ARG496)), ARG496), ARG49))))"
43,1.1198551910001697,3723584.9406464603,3794108.718139043,3859128.617321294,4178216.5703392527,5019336.19651457,271635.346998529,3999983.384300536,7.0,25.0,31.0,37.0,61.0,9.273544499571392,30.683168316831683,5477060.79825976,2340.312115564879,-0.14357984126294476,918.6779999999999,53,"add(add(ARG496, ARG545), add(add(ARG496, add(add(add(add(ARG545, ARG257), ARG496), add(add(add(add(add(ARG496, ARG496), add(ARG496, ARG496)), ARG496), add(add(add(ARG496, ARG496), add(ARG496, ARG496)), ARG496)), add(ARG49, ARG496))), add(ARG496, add(ARG496, ARG49)))), add(add(add(add(ARG496, ARG496), add(ARG545, ARG496)), ARG496), ARG49)))"
44,1.1505670839997038,3723584.9406464603,3785877.084512348,3854689.684397364,4102497.745394854,5880996.556891624,373804.2831504774,4005708.4886341915,9.0,29.0,33.0,39.0,59.0,9.068658371033969,33.23762376237624,5477060.79825976,2340.312115564879,-0.14357984126294476,918.6779999999999,53,"add(add(ARG496, ARG545), add(add(ARG496, add(add(add(add(ARG545, ARG257), ARG496), add(add(add(add(add(ARG496, ARG496), add(ARG496, ARG496)), ARG496), add(add(add(ARG496, ARG496), add(ARG496, ARG496)), ARG496)), add(ARG49, ARG496))), add(ARG496, add(ARG496, ARG49)))), add(add(add(add(ARG496, ARG496), add(ARG545, ARG496)), ARG496), ARG49)))"
45,1.1336459289996128,3723584.9406464603,3777871.885280117,3845506.3307867735,4035818.642569656,154818669.0455663,15040156.840233749,5553503.901683607,9.0,29.0,35.0,41.0,61.0,9.649124312599564,34.88,5477060.79825976,2340.312115564879,-0.14357984126294476,918.6779999999999,53,"add(add(ARG496, ARG545), add(add(ARG496, add(add(add(add(ARG545, ARG257), ARG496), add(add(add(add(add(ARG496, ARG496), add(ARG496, ARG496)), ARG496), add(add(add(ARG496, ARG496), add(ARG496, ARG496)), ARG496)), add(ARG49, ARG496))), add(ARG496, add(ARG496, ARG49)))), add(add(add(add(ARG496, ARG496), add(ARG545, ARG496)), ARG496), ARG49)))"
46,1.2118858490002822,3723584.9406464603,3763858.3555827243,3845543.944881607,3899960.1892986814,5279117.61840563,272033.6694345182,3914028.5867395694,13.0,33.0,39.0,43.0,67.0,10.327807124457737,37.42,5477060.79825976,2340.312115564879,-0.14357984126294476,918.6779999999999,53,"add(add(ARG496, ARG545), add(add(ARG496, add(add(add(add(ARG545, ARG257), ARG496), add(add(add(add(add(ARG496, ARG496), add(ARG496, ARG496)), ARG496), add(add(add(ARG496, ARG496), add(ARG496, ARG496)), ARG496)), add(ARG49, ARG496))), add(ARG496, add(ARG496, ARG49)))), add(add(add(add(ARG496, ARG496), add(ARG545, ARG496)), ARG496), ARG49)))"
47,1.2164723260002575,3717685.66848834,3748769.425015091,3783471.134071312,3905004.7508769417,6223998.382929576,493414.4955386553,3963570.904243822,1.0,32.5,41.0,47.0,61.0,13.11504479595857,38.66,5445172.460379678,2333.4893315332893,-0.13692173361830617,935.699396,51,"add(add(ARG496, add(add(ARG49, add(multiply(subtract(ARG477, ARG487), add(ARG485, ARG470)), add(ARG496, ARG496))), add(ARG496, add(ARG496, ARG49)))), add(ARG257, add(add(add(ARG496, ARG496), add(ARG496, ARG496)), add(add(add(add(add(ARG496, ARG496), ARG496), ARG496), add(add(add(ARG496, ARG496), add(ARG496, ARG496)), ARG496)), ARG49))))"
48,1.2737063800004762,3712722.7511062697,3748015.152868125,3786502.6355343866,3888678.1189677715,5070781.46324765,288535.8546751597,3909820.5634167767,5.0,33.0,41.0,49.0,87.0,12.336935616030384,39.91089108910891,5425657.583714508,2329.30409859136,-0.13284713587673824,938.053539,47,"add(add(ARG496, add(add(ARG49, add(multiply(subtract(ARG477, ARG487), add(ARG496, ARG470)), add(ARG496, ARG496))), add(ARG496, add(ARG496, ARG49)))), add(ARG257, add(add(add(ARG496, ARG496), add(ARG496, add(add(ARG496, ARG496), ARG496))), add(add(add(ARG327, add(ARG496, add(ARG496, ARG545))), ARG496), ARG49))))"
49,1.3100102739999784,3712722.7511062697,3738154.1482790364,3776237.671836001,3925883.974317925,6098039.461960457,342976.40387701103,3927714.440865686,11.0,37.0,45.0,49.0,59.0,10.350887331156674,42.48514851485149,5425657.583714508,2329.30409859136,-0.13284713587673824,938.053539,47,"add(add(ARG496, add(add(ARG49, add(multiply(subtract(ARG477, ARG487), add(ARG496, ARG470)), add(ARG496, ARG496))), add(ARG496, add(ARG496, ARG49)))), add(ARG257, add(add(add(ARG496, ARG496), add(ARG496, add(add(ARG496, ARG496), ARG496))), add(add(add(ARG327, add(ARG496, add(ARG496, ARG545))), ARG496), ARG49))))"
50,1.3366812860003847,3710849.0687073274,3725813.668574098,3751429.88271458,3881362.842871025,6089865.05913909,386703.270888058,3893832.1073093875,3.0,39.0,47.0,51.0,81.0,11.544418564830366,44.92,5405150.628994559,2324.897982491825,-0.1285653977534591,959.284539,49,"add(add(ARG496, add(add(ARG49, add(multiply(subtract(ARG477, ARG487), add(ARG496, ARG470)), add(ARG496, ARG496))), add(add(ARG496, ARG496), add(ARG496, ARG49)))), add(ARG257, add(add(add(ARG496, ARG496), add(ARG496, add(add(ARG496, ARG496), ARG496))), add(add(add(ARG327, add(ARG496, add(ARG496, ARG545))), ARG496), ARG49))))"
51,1.3715726649998032,3707184.042067392,3724551.657553815,3761705.064698496,3915115.0851943656,157630058.30466133,20561645.668742273,6782662.747647976,11.0,41.0,47.0,53.0,75.0,11.240933782158537,46.32673267326733,5398737.096185212,2323.5182581992362,-0.12722628776322886,1003.5509999999999,63,"add(add(add(add(add(ARG496, ARG496), add(ARG496, ARG496)), ARG496), add(add(ARG496, add(ARG496, add(ARG257, add(add(ARG496, ARG496), add(add(add(ARG496, ARG496), ARG49), ARG496))))), add(ARG496, add(add(add(ARG496, ARG465), add(add(add(ARG496, ARG496), add(ARG545, ARG496)), ARG496)), add(ARG496, ARG49))))), add(ARG257, add(ARG496, add(add(add(ARG496, add(ARG125, add(ARG496, ARG545))), ARG496), ARG49))))"
52,1.3566665440002907,3707184.042067392,3717313.9316814654,3760313.4620096623,3912385.113251134,141558553.35901058,13649503.5349005,5296698.594783229,3.0,41.0,47.0,53.0,67.0,9.634594401094455,47.07920792079208,5398737.096185212,2323.5182581992362,-0.12722628776322886,1003.5509999999999,63,"add(add(add(add(add(ARG496, ARG496), add(ARG496, ARG496)), ARG496), add(add(ARG496, add(ARG496, add(ARG257, add(add(ARG496, ARG496), add(add(add(ARG496, ARG496), ARG49), ARG496))))), add(ARG496, add(add(add(ARG496, ARG465), add(add(add(ARG496, ARG496), add(ARG545, ARG496)), ARG496)), add(ARG496, ARG49))))), add(ARG257, add(ARG496, add(add(add(ARG496, add(ARG125, add(ARG496, ARG545))), ARG496), ARG49))))"
53,1.3971783839997443,3702890.1185669755,3715946.5523483474,3751160.0030088346,3909284.7428518226,10997454.106486,983411.4503780908,3975881.115637251,23.0,43.0,49.0,55.0,73.0,8.865892985235302,49.0990099009901,5430153.188789402,2330.2689091152984,-0.13378579322002726,863.2390289698119,73,"add(add(add(ARG496, add(add(add(ARG496, ARG496), add(ARG496, add(add(ARG496, ARG496), ARG496))), add(add(add(ARG327, add(ARG496, ARG311)), ARG496), ARG49))), ARG496), add(ARG496, add(division(ARG311, ARG624), add(add(ARG49, ARG496), add(add(add(add(add(add(ARG496, ARG496), add(ARG496, ARG496)), ARG496), add(add(add(ARG496, ARG496), add(ARG496, ARG496)), ARG496)), add(add(add(ARG496, ARG179), add(ARG496, ARG496)), ARG496)), add(add(ARG496, ARG496), add(ARG545, ARG496)))))))"
54,1.4028534919998492,3702890.1185669755,3712363.878728105,3737519.090069958,3887297.5257862573,10502272.866408678,697691.5480979108,3906640.8538582996,15.0,43.0,49.0,57.0,77.0,12.49999117733244,49.51485148514851,5430153.188789402,2330.2689091152984,-0.13378579322002726,863.2390289698119,73,"add(add(add(ARG496, add(add(add(ARG496, ARG496), add(ARG496, add(add(ARG496, ARG496), ARG496))), add(add(add(ARG327, add(ARG496, ARG311)), ARG496), ARG49))), ARG496), add(ARG496, add(division(ARG311, ARG624), add(add(ARG49, ARG496), add(add(add(add(add(add(ARG496, ARG496), add(ARG496, ARG496)), ARG496), add(add(add(ARG496, ARG496), add(ARG496, ARG496)), ARG496)), add(add(add(ARG496, ARG179), add(ARG496, ARG496)), ARG496)), add(add(ARG496, ARG496), add(ARG545, ARG496)))))))"
55,1.3766703000001144,3700928.2953885123,3710215.4528981713,3728068.747696723,3923199.8473371533,4911458.9546062015,230425.05055240518,3850984.751472913,21.0,45.0,53.0,61.0,73.0,11.62442017468433,50.960396039603964,5383354.777948082,2320.205761984933,-0.1240145452436896,984.6475389999998,57,"add(add(add(add(ARG496, ARG496), ARG496), add(add(ARG496, add(ARG496, add(ARG257, add(subtract(ARG496, subtract(ARG567, ARG359)), add(add(add(ARG496, ARG496), ARG49), ARG496))))), add(ARG496, add(add(ARG496, ARG496), ARG49)))), add(ARG257, add(add(multiply(subtract(ARG477, ARG487), add(ARG496, ARG470)), ARG496), add(add(add(ARG496, add(ARG125, add(ARG496, ARG545))), ARG496), ARG49))))"
56,1.4267097179999837,3683674.865932213,3707928.6496955706,3724740.272190029,3913730.848912584,50203341.796508186,5650123.413727147,4614120.401547196,23.0,47.0,55.0,63.0,93.0,11.863914836491569,55.0,5231128.0173880635,2287.165935691607,-0.09223044404610725,1027.81082276191,93,"add(add(add(ARG496, add(add(add(ARG496, ARG496), add(ARG496, add(add(ARG496, ARG496), ARG496))), add(add(add(ARG327, add(ARG496, ARG311)), ARG496), ARG49))), ARG496), add(ARG496, add(division(ARG311, ARG624), add(add(add(add(add(add(add(ARG496, ARG496), add(ARG496, ARG496)), ARG496), add(add(add(ARG496, ARG179), add(ARG496, ARG496)), ARG496)), ARG49), ARG496), add(add(add(add(add(add(ARG496, ARG496), add(ARG496, ARG496)), ARG496), add(add(add(ARG496, ARG496), add(ARG496, ARG496)), ARG496)), add(add(add(ARG496, ARG179), add(ARG496, ARG496)), ARG496)), add(add(ARG496, ARG496), add(ARG545, ARG496)))))))"
