generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
19,4.033892164272402,0.027002152401433693,0.03317752777240572,0.0458463679068101,0.0567791405232976,0.30066712030824316,0.04637611228069329,0.05947517254023742,3.0,7.0,9.0,11.0,17.0,2.923190825702326,8.544554455445544,0.02777019611018364,0.16664392011166695,0.4964507806887868,0.07200000000000001,7,"add(multiply(ARG83, ARG2), multiply(ARG41, ARG32))"
20,3.9807231075974414,0.027002152401433693,0.0317999521302855,0.04068507579569888,0.05845208327825471,0.22669983853763478,0.04197013909183003,0.057072057071242355,3.0,7.0,9.0,11.0,19.0,3.3496865525000987,9.14,0.02777019611018364,0.16664392011166695,0.4964507806887868,0.07200000000000001,7,"add(multiply(ARG83, ARG2), multiply(ARG41, ARG32))"
21,4.1182735012844205,0.026940335949820784,0.03137180237960041,0.03670721907369748,0.05514655494696411,11.611183834434424,1.150915711543983,0.16588930285010262,3.0,8.5,9.0,13.0,23.0,3.963584236521283,10.5,0.028476358497495823,0.1687493955470532,0.48364613511022725,0.06890000000000002,7,"add(multiply(ARG83, ARG2), multiply(ARG38, ARG32))"
22,4.149034390800807,0.026940335949820784,0.030035923850462345,0.03384569095686513,0.04895980134492781,23.692879408814118,2.3415343055187017,0.2882832748406363,1.0,9.0,11.0,13.0,19.0,3.3451869100529916,10.326732673267326,0.028476358497495823,0.1687493955470532,0.48364613511022725,0.06890000000000002,7,"add(multiply(ARG83, ARG2), multiply(ARG38, ARG32))"
23,4.094990444235009,0.026832869770609353,0.029142415972438464,0.03345216958485102,0.047623917647798344,5.48103096642685,0.5441112491037471,0.11028851666118344,1.0,8.5,11.0,13.0,21.0,3.9721027177050696,10.32,0.025118712704507513,0.1584888409463187,0.5445293896279305,0.06489999999999996,7,"add(multiply(ARG83, ARG2), multiply(ARG41, ARG17))"
24,3.9291632335625764,0.026832869770609353,0.030219891218057883,0.040382176888570244,0.051707795204212224,4.009196425805131,0.3960770579139158,0.09334294420011367,1.0,7.0,9.0,11.0,21.0,3.5603932367085522,8.94,0.025118712704507513,0.1584888409463187,0.5445293896279305,0.06489999999999996,7,"add(multiply(ARG83, ARG2), multiply(ARG41, ARG17))"
25,3.9322336018631177,0.026832869770609353,0.02927109524134458,0.0374638391998799,0.06158398426413388,358.34772324162196,35.647632504460205,3.6682723318867945,1.0,7.0,9.0,11.0,19.0,3.9597979746446663,9.0,0.025118712704507513,0.1584888409463187,0.5445293896279305,0.06489999999999996,7,"add(multiply(ARG83, ARG2), multiply(ARG41, ARG17))"
26,3.987445301594562,0.026832869770609353,0.029248243727598565,0.037345955203444074,0.05567613193113773,0.8021122923484767,0.0932406693881228,0.06484584181257612,1.0,7.0,9.0,11.0,23.0,4.32590562365366,9.138613861386139,0.025118712704507513,0.1584888409463187,0.5445293896279305,0.06489999999999996,7,"add(multiply(ARG83, ARG2), multiply(ARG41, ARG17))"
27,3.9717695743820514,0.026832869770609353,0.029248243727598565,0.03418939989205159,0.04747497277544085,0.11927556050896077,0.01947315410913989,0.042932141999504396,1.0,7.0,9.0,11.0,25.0,4.773386338394887,9.257425742574258,0.025118712704507513,0.1584888409463187,0.5445293896279305,0.06489999999999996,7,"add(multiply(ARG83, ARG2), multiply(ARG41, ARG17))"
28,3.9062931450353062,0.026832869770609353,0.029154034149125464,0.03138006722536925,0.04408701673473538,0.32022095538351314,0.04897691487578905,0.048469923140484386,1.0,7.0,9.0,11.0,23.0,4.765740562546294,8.386138613861386,0.025118712704507513,0.1584888409463187,0.5445293896279305,0.06489999999999996,7,"add(multiply(ARG83, ARG2), multiply(ARG41, ARG17))"
29,3.8026260927254043,0.026663346781362018,0.029248243727598565,0.0329417327289427,0.04869533202958688,0.22669983853763478,0.03143497673554387,0.04546094754827466,1.0,7.0,9.0,11.0,19.0,3.7242448899072143,7.9,0.02575480242070117,0.16048302845067813,0.5329953522473394,0.061599999999999995,7,"add(multiply(ARG83, ARG2), multiply(ARG38, ARG17))"
30,3.748144131990557,0.026663346781362018,0.029248243727598565,0.031347007842293884,0.044137287790924726,6.0382628861974394,0.5945614652586941,0.1006795278022907,1.0,5.0,7.0,9.0,15.0,3.843523038325975,7.198019801980198,0.02575480242070117,0.16048302845067813,0.5329953522473394,0.061599999999999995,7,"add(multiply(ARG83, ARG2), multiply(ARG38, ARG17))"
31,3.8413432434426795,0.026663346781362018,0.029248243727598565,0.033224128982078854,0.054349610990414264,0.255180430107527,0.04222435721482577,0.05092072728730077,1.0,7.0,9.0,11.0,17.0,3.8959106499222025,8.009900990099009,0.02575480242070117,0.16048302845067813,0.5329953522473394,0.061599999999999995,7,"add(multiply(ARG83, ARG2), multiply(ARG38, ARG17))"
32,3.796150086021953,0.026663346781362018,0.029248243727598565,0.037574170728169175,0.059612473118279614,0.9129953573086027,0.0982184944999247,0.06401873897875347,1.0,5.0,9.0,9.0,17.0,3.9390513921517627,7.534653465346534,0.02575480242070117,0.16048302845067813,0.5329953522473394,0.061599999999999995,7,"add(multiply(ARG83, ARG2), multiply(ARG38, ARG17))"
33,3.8217322193704604,0.026663346781362018,0.029248243727598565,0.04243409824196425,0.060411567113924834,0.2540896736630824,0.04222652129005074,0.05585072397040387,1.0,5.0,9.0,9.0,17.0,3.8457668359655006,7.732673267326732,0.02575480242070117,0.16048302845067813,0.5329953522473394,0.061599999999999995,7,"add(multiply(ARG83, ARG2), multiply(ARG38, ARG17))"
34,3.810665744531434,0.026663346781362018,0.029248243727598565,0.033324161448974904,0.04896554783749695,0.2540896736630824,0.0435793404568299,0.05143636948288563,1.0,5.0,9.0,9.0,17.0,4.08783561313319,7.64,0.02575480242070117,0.16048302845067813,0.5329953522473394,0.061599999999999995,7,"add(multiply(ARG83, ARG2), multiply(ARG38, ARG17))"
35,3.715106081112026,0.026663346781362018,0.029248243727598565,0.03176358899646933,0.051000005294693895,57.03224493345433,5.6695753761468755,0.6225802636321922,1.0,1.0,7.0,9.0,19.0,4.112177038990417,6.9,0.02575480242070117,0.16048302845067813,0.5329953522473394,0.061599999999999995,7,"add(multiply(ARG83, ARG2), multiply(ARG38, ARG17))"
36,3.628771468458581,0.026663346781362018,0.027590273832645163,0.029248243727598565,0.043162904965164846,0.3955392329499529,0.05122414401048496,0.04605233330251529,1.0,1.0,7.0,9.0,15.0,3.824970588122215,6.36,0.02575480242070117,0.16048302845067813,0.5329953522473394,0.061599999999999995,7,"add(multiply(ARG83, ARG2), multiply(ARG38, ARG17))"
37,3.553424209174409,0.026663346781362018,0.02758278513075717,0.029248243727598565,0.04126754997952671,1.2993523460290783,0.1272431872068375,0.05047906681586682,1.0,1.0,7.0,9.0,17.0,3.8832460648277243,5.98,0.02575480242070117,0.16048302845067813,0.5329953522473394,0.061599999999999995,7,"add(multiply(ARG83, ARG2), multiply(ARG38, ARG17))"
38,3.585064257731574,0.026663346781362018,0.027473646416691793,0.029248243727598565,0.043284438092767025,114.58938122584154,11.396792395663539,1.193686577587554,1.0,1.0,7.0,9.0,13.0,3.3286033106995494,6.02,0.02575480242070117,0.16048302845067813,0.5329953522473394,0.061599999999999995,7,"add(multiply(ARG83, ARG2), multiply(ARG38, ARG17))"
39,3.5651054407426273,0.026663346781362018,0.02865353401791312,0.029248243727598565,0.04641962772759853,3.31386623655914,0.4031800996540792,0.10839948592161128,1.0,1.0,7.0,7.0,13.0,3.2401510104821294,5.594059405940594,0.02575480242070117,0.16048302845067813,0.5329953522473394,0.061599999999999995,7,"add(multiply(ARG83, ARG2), multiply(ARG38, ARG17))"
40,3.5176883439562516,0.026663346781362018,0.027355772912877264,0.029248243727598565,0.04322301237871432,10.30652494411651,1.021688666429897,0.1531769394091994,1.0,1.0,7.0,7.0,13.0,3.246166970443757,5.32,0.02575480242070117,0.16048302845067813,0.5329953522473394,0.061599999999999995,7,"add(multiply(ARG83, ARG2), multiply(ARG38, ARG17))"
41,3.580571126072755,0.02618696215770607,0.027002152401433693,0.029248243727598565,0.03639119208090296,28.554511196334236,2.8237867305188558,0.3171885011564055,1.0,1.0,7.0,7.0,13.0,3.2770931144022595,5.712871287128713,0.025778172186978296,0.1605558226504984,0.5325715947946501,0.06280000000000001,7,"add(multiply(ARG41, ARG2), multiply(ARG83, ARG17))"
42,3.5683867047482636,0.02618696215770607,0.028151033273445553,0.029248243727598565,0.04477807774910393,0.22703604010515763,0.032359539604120274,0.04316208757799201,1.0,4.0,7.0,7.0,15.0,3.2052457004105004,5.92,0.025778172186978296,0.1605558226504984,0.5325715947946501,0.06280000000000001,7,"add(multiply(ARG41, ARG2), multiply(ARG83, ARG17))"
43,3.5069841771291976,0.02618696215770607,0.029248243727598565,0.029248243727598565,0.049635799996415715,0.2540896736630824,0.03848323633298308,0.0483828130107461,1.0,1.0,7.0,7.0,13.0,3.315116890850155,5.3,0.025778172186978296,0.1605558226504984,0.5325715947946501,0.06280000000000001,7,"add(multiply(ARG41, ARG2), multiply(ARG83, ARG17))"
44,3.4862671601804323,0.02618696215770607,0.027002152401433693,0.029248243727598565,0.05126917810664607,0.23503832891039472,0.03675073909103591,0.046863664609083235,1.0,1.0,7.0,7.0,13.0,3.2136583514742196,5.18,0.025778172186978296,0.1605558226504984,0.5325715947946501,0.06280000000000001,7,"add(multiply(ARG41, ARG2), multiply(ARG83, ARG17))"
45,3.4693912343100237,0.02618696215770607,0.02823213734756542,0.029248243727598565,0.04521262962365593,5.474710924797515,0.6227661858311131,0.14239398447119972,1.0,1.0,7.0,7.0,15.0,3.3477753807566,5.18,0.025778172186978296,0.1605558226504984,0.5325715947946501,0.06280000000000001,7,"add(multiply(ARG41, ARG2), multiply(ARG83, ARG17))"
46,3.4588490103415097,0.02618696215770607,0.027002152401433693,0.029248243727598565,0.043303056634408615,1082.7237952379498,107.72523808280025,10.871292566930453,1.0,1.0,7.0,7.0,11.0,3.083115307606902,4.88,0.025778172186978296,0.1605558226504984,0.5325715947946501,0.06280000000000001,7,"add(multiply(ARG41, ARG2), multiply(ARG83, ARG17))"
47,3.478410796946264,0.02618696215770607,0.027002152401433693,0.029248243727598565,0.045662222795698905,1186.2538911342015,117.4462540062696,11.791432607353357,1.0,1.0,7.0,7.0,13.0,3.2932068343483447,5.079207920792079,0.025778172186978296,0.1605558226504984,0.5325715947946501,0.06280000000000001,7,"add(multiply(ARG41, ARG2), multiply(ARG83, ARG17))"
48,3.499107606618054,0.02618696215770607,0.027002152401433693,0.029248243727598565,0.03325040891039427,0.883018101461754,0.08660235028072374,0.04605466676746275,1.0,1.0,7.0,7.0,13.0,3.1016500947817693,4.9405940594059405,0.025778172186978296,0.1605558226504984,0.5325715947946501,0.06280000000000001,7,"add(multiply(ARG41, ARG2), multiply(ARG83, ARG17))"
49,3.531612299120752,0.025532916924731187,0.027002152401433693,0.029248243727598565,0.044771907860863096,53.96820183487833,5.365328332625105,0.5848794576543972,1.0,5.0,7.0,7.0,11.0,2.7331300737432898,5.7,0.02573875772954925,0.16043303191534233,0.5332862861561811,0.05940000000000001,7,"add(multiply(ARG38, ARG2), multiply(ARG83, ARG17))"
50,3.623798485023144,0.025532916924731187,0.027002152401433693,0.03246580381362007,0.047100093541218656,1.3845018845696522,0.1375806595411208,0.06003362851266205,1.0,5.0,7.0,7.0,13.0,2.766330255065397,5.97029702970297,0.02573875772954925,0.16043303191534233,0.5332862861561811,0.05940000000000001,7,"add(multiply(ARG38, ARG2), multiply(ARG83, ARG17))"
51,3.689124640502996,0.025532916924731187,0.027002152401433693,0.03097955155815986,0.05046351422657512,0.45723125448028645,0.05606339951250657,0.052287650254640466,1.0,5.0,7.0,7.0,11.0,2.7028873450441844,6.12,0.02573875772954925,0.16043303191534233,0.5332862861561811,0.05940000000000001,7,"add(multiply(ARG38, ARG2), multiply(ARG83, ARG17))"
52,3.644489317892294,0.025532916924731187,0.029248243727598565,0.04115073056630827,0.061629546716845854,1.7690190182121532,0.17980254599981993,0.07307253116050877,1.0,5.0,7.0,9.0,13.0,2.8885290374167956,6.42,0.02573875772954925,0.16043303191534233,0.5332862861561811,0.05940000000000001,7,"add(multiply(ARG38, ARG2), multiply(ARG83, ARG17))"
53,3.6196969761658693,0.025532916924731187,0.029248243727598565,0.03473201908410855,0.05223410044308843,64.48752067303862,6.410868856346994,0.7063196947265368,1.0,5.0,7.0,7.0,13.0,2.969444392474794,6.32,0.02573875772954925,0.16043303191534233,0.5332862861561811,0.05940000000000001,7,"add(multiply(ARG38, ARG2), multiply(ARG83, ARG17))"
54,3.5959272367144877,0.025532916924731187,0.028686720896057345,0.03166616498257937,0.05080914241218079,149.14704847980371,14.835116153867224,1.5403139067671552,1.0,5.0,7.0,7.0,15.0,3.2310988842807022,6.0,0.02573875772954925,0.16043303191534233,0.5332862861561811,0.05940000000000001,7,"add(multiply(ARG38, ARG2), multiply(ARG83, ARG17))"
55,3.705117707413592,0.025532916924731187,0.029248243727598565,0.03466312377065194,0.05526362102508975,0.20211538875985685,0.0381944293572074,0.051934103142826565,1.0,5.0,7.0,9.0,13.0,3.2373663869601277,6.584158415841584,0.02573875772954925,0.16043303191534233,0.5332862861561811,0.05940000000000001,7,"add(multiply(ARG38, ARG2), multiply(ARG83, ARG17))"
56,3.6509052719666215,0.025532916924731187,0.029248243727598565,0.030272395707046644,0.04257652921146959,0.2540896736630824,0.0341351826289005,0.04380533047674539,1.0,1.0,7.0,9.0,15.0,3.661599788142961,6.1683168316831685,0.02573875772954925,0.16043303191534233,0.5332862861561811,0.05940000000000001,7,"add(multiply(ARG38, ARG2), multiply(ARG83, ARG17))"
57,3.549268909107923,0.025532916924731187,0.02867126678315412,0.029248243727598565,0.04521188169892475,38.96805390385766,3.8748574403114535,0.45010277428336964,1.0,1.0,7.0,7.0,15.0,3.5473370293785167,5.58,0.02573875772954925,0.16043303191534233,0.5332862861561811,0.05940000000000001,7,"add(multiply(ARG38, ARG2), multiply(ARG83, ARG17))"
58,3.517837479383161,0.025532916924731187,0.026940335949820784,0.029248243727598565,0.04257652921146959,1.4894771585643385,0.17212529628273926,0.06651865746973833,1.0,1.0,7.0,7.0,15.0,3.4800000000000004,5.36,0.02573875772954925,0.16043303191534233,0.5332862861561811,0.05940000000000001,7,"add(multiply(ARG17, ARG83), multiply(ARG38, ARG2))"
59,3.4623147013662674,0.025532916924731187,0.029248243727598565,0.029248243727598565,0.04422498445698922,133.36446483070395,13.265471723055239,1.3755165623601728,1.0,1.0,7.0,7.0,17.0,3.4283523739545787,4.92,0.02573875772954925,0.16043303191534233,0.5332862861561811,0.05940000000000001,7,"add(multiply(ARG83, ARG17), multiply(ARG38, ARG2))"
60,3.4996352728048805,0.025532916924731187,0.026940335949820784,0.029248243727598565,0.042085284589341236,0.2687574910394264,0.04062430303342587,0.04579257319342365,1.0,1.0,7.0,7.0,13.0,3.207920792079208,4.920792079207921,0.02573875772954925,0.16043303191534233,0.5332862861561811,0.05940000000000001,7,"add(multiply(ARG83, ARG17), multiply(ARG38, ARG2))"
61,3.441551862269989,0.025532916924731187,0.026832869770609353,0.029248243727598565,0.03743131104835305,0.709383169032262,0.07195743024362206,0.0449843502896706,1.0,1.0,7.0,7.0,13.0,3.3453848806975857,4.78,0.02573875772954925,0.16043303191534233,0.5332862861561811,0.05940000000000001,7,"add(multiply(ARG83, ARG17), multiply(ARG38, ARG2))"
62,3.514372926794749,0.025532916924731187,0.026832869770609353,0.029248243727598565,0.052328578875677954,20.327593485845757,3.2620272303908093,0.6181396524969207,1.0,1.0,7.0,7.0,11.0,2.993593158730825,5.28,0.02573875772954925,0.16043303191534233,0.5332862861561811,0.05940000000000001,7,"add(multiply(ARG83, ARG17), multiply(ARG38, ARG2))"
63,3.5379886924602033,0.025532916924731187,0.026832869770609353,0.029248243727598565,0.04768335274551969,95.37606276929421,10.354038185421839,1.5636037662391125,1.0,1.0,7.0,7.0,13.0,3.0398458316384067,5.257425742574258,0.02573875772954925,0.16043303191534233,0.5332862861561811,0.05940000000000001,7,"add(multiply(ARG83, ARG17), multiply(ARG38, ARG2))"
64,3.552805183309829,0.025532916924731187,0.029248243727598565,0.029248243727598565,0.04477807774910393,9.95860185998843,1.0461375984503343,0.2106342768646498,1.0,1.0,7.0,7.0,13.0,3.0720524290529787,5.475247524752476,0.02573875772954925,0.16043303191534233,0.5332862861561811,0.05940000000000001,7,"add(multiply(ARG83, ARG17), multiply(ARG38, ARG2))"
65,3.5499778716039145,0.025532916924731187,0.029248243727598565,0.029616097675912174,0.04484924962007169,0.2540896736630824,0.04054727691913962,0.0475947895106652,1.0,1.0,7.0,7.0,11.0,2.950999830565905,5.54,0.02573875772954925,0.16043303191534233,0.5332862861561811,0.05940000000000001,7,"add(multiply(ARG83, ARG17), multiply(ARG38, ARG2))"
66,3.5578228504491562,0.025532916924731187,0.026832869770609353,0.029248243727598565,0.04463305901792116,0.7428656299778708,0.08480872431401866,0.053407496726966236,1.0,1.0,7.0,7.0,13.0,3.0327429257943206,5.554455445544554,0.02573875772954925,0.16043303191534233,0.5332862861561811,0.05940000000000001,7,"add(multiply(ARG83, ARG17), multiply(ARG38, ARG2))"
67,3.528688504760794,0.025532916924731187,0.026832869770609353,0.029248243727598565,0.03371232065232972,0.6228674229504388,0.06588116164068156,0.04478854520774313,1.0,1.0,7.0,7.0,9.0,3.060543221601846,5.138613861386139,0.02573875772954925,0.16043303191534233,0.5332862861561811,0.05940000000000001,7,"add(multiply(ARG83, ARG17), multiply(ARG38, ARG2))"
68,3.633949655410106,0.025532916924731187,0.027100837283154124,0.029248243727598565,0.04322046300913404,1714.2212658505152,169.72102844752197,17.010991577037334,1.0,1.0,7.0,7.0,11.0,2.9194324742941964,5.435643564356436,0.02573875772954925,0.16043303191534233,0.5332862861561811,0.05940000000000001,7,"add(multiply(ARG83, ARG17), multiply(ARG38, ARG2))"
69,3.557530271787982,0.025532916924731187,0.028335178907915388,0.029248243727598565,0.04477807774910393,2.900603600205094,0.2922474356499839,0.07676295133585567,1.0,1.0,7.0,7.0,11.0,2.8507974968424428,5.435643564356436,0.02573875772954925,0.16043303191534233,0.5332862861561811,0.05940000000000001,7,"add(multiply(ARG83, ARG17), multiply(ARG38, ARG2))"
70,3.5240567682303663,0.025532916924731187,0.026832869770609353,0.029248243727598565,0.04322046300913404,84.53429868003796,8.397334419740139,0.9690422779327896,1.0,1.0,7.0,7.0,9.0,2.8714919694771033,5.178217821782178,0.02573875772954925,0.16043303191534233,0.5332862861561811,0.05940000000000001,7,"add(multiply(ARG83, ARG17), multiply(ARG38, ARG2))"
71,3.591535995288723,0.025532916924731187,0.026832869770609353,0.03371232065232972,0.04955937668817208,2.0068411056564375,0.20189338563668846,0.07127594899573905,1.0,5.0,7.0,7.0,11.0,2.8205138716459177,5.693069306930693,0.02573875772954925,0.16043303191534233,0.5332862861561811,0.05940000000000001,7,"add(multiply(ARG83, ARG17), multiply(ARG38, ARG2))"
72,3.572075814303389,0.025532916924731187,0.029248243727598565,0.030847706985404316,0.04950702851307751,1.2410383569023706,0.12498425159125146,0.05903083135209206,1.0,1.0,7.0,7.0,13.0,3.0200454373538803,5.475247524752476,0.02573875772954925,0.16043303191534233,0.5332862861561811,0.05940000000000001,7,"add(multiply(ARG83, ARG17), multiply(ARG38, ARG2))"
73,3.537934047417366,0.025532916924731187,0.029248243727598565,0.029248243727598565,0.0503921713124722,4.287146085159239,0.4215401364207071,0.08976170857245225,1.0,1.0,7.0,7.0,11.0,3.229969454376963,5.376237623762377,0.02573875772954925,0.16043303191534233,0.5332862861561811,0.05940000000000001,7,"add(multiply(ARG83, ARG17), multiply(ARG38, ARG2))"
74,3.5626108376491175,0.025532916924731187,0.02679048902329752,0.029248243727598565,0.045993140606403506,120.7703224006037,12.011570703804962,1.2576450666276922,1.0,4.0,7.0,7.0,13.0,3.1914886808509912,5.88,0.02573875772954925,0.16043303191534233,0.5332862861561811,0.05940000000000001,7,"add(multiply(ARG38, ARG2), multiply(ARG17, ARG83))"
75,3.589122790537658,0.025532916924731187,0.029248243727598565,0.03364032872554985,0.053758233577494104,986.5255867200211,98.15251595984432,9.920548944812687,1.0,5.0,7.0,7.5,13.0,3.091666217430336,5.96,0.02573875772954925,0.16043303191534233,0.5332862861561811,0.05940000000000001,7,"add(multiply(ARG38, ARG2), multiply(ARG17, ARG83))"
76,3.513819361134665,0.025532916924731187,0.029248243727598565,0.029248243727598565,0.047685620634667775,0.18579543431541218,0.03257747179916268,0.04582516533334516,1.0,1.0,7.0,7.0,15.0,3.299454500368204,5.56,0.02573875772954925,0.16043303191534233,0.5332862861561811,0.05940000000000001,7,"add(multiply(ARG38, ARG2), multiply(ARG17, ARG83))"
77,3.5364019939770515,0.025532916924731187,0.028189816689859332,0.029248243727598565,0.043582639939068094,0.16890884033691755,0.024213670856179717,0.040661556729091816,1.0,1.0,7.0,7.0,11.0,3.1416556144810017,5.5,0.02573875772954925,0.16043303191534233,0.5332862861561811,0.05940000000000001,7,"add(multiply(ARG38, ARG2), multiply(ARG17, ARG83))"
