generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
17,6.858207784927799,411.9939241561206,873.5148072099036,1506.7113495145636,1565.4447949824264,92019284.13494597,10514289.093860377,1897419.3275574476,3.0,5.0,7.0,7.0,13.0,2.3391495098367847,6.207920792079208,439.52630917908147,20.964882760919068,-0.562787725828582,15.034124179707224,7,"division(multiply(ARG3, ARG3), subtract(ARG5, ARG4))"
18,6.842180280254979,411.95057038989063,544.8182295634075,1507.5565631900217,1577.0045452936954,1911872614.3087163,190252900.2206475,20108189.725047562,1.0,5.0,7.0,7.0,11.0,2.3068593368473946,6.28,439.37940479836413,20.96137888590262,-0.5622653899450163,15.55269334585143,9,"division(add(ARG5, add(ARG0, multiply(ARG3, ARG3))), ARG5)"
19,6.836340660607675,411.95057038989063,925.9960709625728,1525.047719840523,1579.9402758905562,19867472586.686024,1976744162.6815422,199175288.77428108,1.0,5.0,7.0,7.0,15.0,2.543933961407017,6.22,439.37940479836413,20.96137888590262,-0.5622653899450163,15.55269334585143,9,"division(add(ARG5, add(ARG0, multiply(ARG3, ARG3))), ARG5)"
20,6.901090197046869,411.95057038989063,501.6340671735241,1506.7113495145636,1577.690058199175,51840425.71948834,5593327.410017873,922472.7485500101,1.0,5.0,7.0,7.0,15.0,2.605747984094413,6.267326732673268,439.37940479836413,20.96137888590262,-0.5622653899450163,15.55269334585143,9,"division(add(ARG5, add(ARG0, multiply(ARG3, ARG3))), ARG5)"
21,7.0184330249612685,411.6628904527392,925.9960709625728,1506.7113495145636,1576.1280327214429,1257587422.694044,124626126.0465169,14228139.16451365,1.0,5.0,7.0,9.0,17.0,2.996845055428533,6.702970297029703,439.4695995199258,20.963530225606704,-0.5625860879347553,15.034124179707224,9,"division(add(ARG1, multiply(ARG3, ARG3)), subtract(ARG5, ARG4))"
22,6.921839090275171,396.87902405842266,604.94372800611,1506.7113495145636,1577.4416962148687,48873996641.22729,4868585818.187398,531532322.6304291,1.0,5.0,7.0,9.0,19.0,3.266496594212215,7.5,422.5550169187403,20.556143045784157,-0.5024442909032696,14.943798333689386,11,"division(add(subtract(multiply(ARG3, ARG3), ARG1), multiply(ARG3, ARG4)), ARG5)"
23,7.017383953992976,396.87902405842266,414.8508092999424,1500.6626126421777,1574.7826372179927,11326874047.095776,1121396630.5730283,113112005.18191628,1.0,5.0,7.0,11.0,19.0,4.153981605650221,8.247524752475247,422.5550169187403,20.556143045784157,-0.5024442909032696,14.943798333689386,11,"division(add(subtract(multiply(ARG3, ARG3), ARG1), multiply(ARG3, ARG4)), ARG5)"
24,7.069995460471546,396.87902405842266,413.7529983186451,1484.9274928775212,1554.4512088269903,1196162649819696.8,118431945477047.5,11843195049223.035,1.0,7.0,9.0,11.0,19.0,4.216473544568247,8.94059405940594,422.5550169187403,20.556143045784157,-0.5024442909032696,14.943798333689386,11,"division(add(subtract(multiply(ARG3, ARG3), ARG1), multiply(ARG3, ARG4)), ARG5)"
25,7.045487443734601,396.87902405842266,414.8048651627766,1503.176177617474,1574.3831149928565,48580679.08168231,5610556.836370686,789593.9018117652,3.0,6.5,9.0,11.0,25.0,4.925200503532826,9.68,422.5550169187403,20.556143045784157,-0.5024442909032696,14.943798333689386,11,"division(add(subtract(multiply(ARG3, ARG3), ARG1), multiply(ARG3, ARG4)), ARG5)"
26,7.130212304524321,396.8790240584225,414.4230200537768,1493.6054757808683,1572.2807087870665,116910406.97810821,17185128.45489267,3141969.753416317,3.0,7.0,10.0,13.0,23.0,4.927473997901968,10.8,422.5550169187403,20.556143045784157,-0.5024442909032696,14.943798333689386,11,"division(add(subtract(multiply(ARG3, ARG4), ARG1), multiply(ARG3, ARG3)), ARG5)"
27,7.110533827988547,396.8790240584225,415.1438088096619,1500.979641504882,1566.178031389305,1128612031.5175993,112521172.91537951,13495797.283882104,3.0,7.0,11.0,13.0,25.0,5.346251022913159,10.76,422.5550169187403,20.556143045784157,-0.5024442909032696,14.943798333689386,11,"division(add(subtract(multiply(ARG3, ARG4), ARG1), multiply(ARG3, ARG3)), ARG5)"
28,7.236581440323789,396.8790240584225,413.85024611673265,1462.758153148472,1577.7105357142364,15656840.73138589,1557423.5313364854,168008.82625012138,3.0,8.5,11.0,15.0,25.0,5.35522175077746,11.96,422.5550169187403,20.556143045784157,-0.5024442909032696,14.943798333689386,11,"division(add(subtract(multiply(ARG3, ARG4), ARG1), multiply(ARG3, ARG3)), ARG5)"
29,7.294383941189153,396.1148043144811,411.61674520522564,1482.0907763248456,1576.0689627716442,50553654.99304147,7184705.389928922,1162537.596217703,3.0,9.0,13.0,15.0,27.0,5.530822723609933,12.5,421.98943523228274,20.54238144014181,-0.5004332983890782,14.88110520962821,11,"division(add(subtract(multiply(ARG3, ARG3), ARG3), multiply(ARG3, ARG4)), ARG5)"
30,7.336414232187963,347.5698740988919,410.8857417262163,1383.2209472646,1566.178031389305,49022881.85413101,9403771.287851663,1921770.8154275315,3.0,9.0,13.0,15.5,33.0,6.138273372863089,13.04,370.2546730443795,19.242002833498894,-0.31648423855481456,14.639091655908935,11,"division(add(subtract(multiply(ARG3, ARG3), ARG3), multiply(ARG5, ARG4)), ARG5)"
31,7.351776035015064,347.5698740988919,410.6846744930443,417.86788957373267,1506.7113495145636,1850176219.943217,184112354.47378883,19657165.344373282,3.0,10.5,13.0,19.0,35.0,6.693758286642863,14.44,370.2546730443795,19.242002833498894,-0.31648423855481456,14.639091655908935,11,"division(add(subtract(multiply(ARG3, ARG3), ARG3), multiply(ARG5, ARG4)), ARG5)"
32,7.353866492485395,347.5698740988919,410.9198096989022,421.0867385651599,1564.29188320419,1929561751037.7573,191988386132.29935,19301503535.310764,3.0,9.0,13.0,19.0,35.0,7.0209970801874,14.16,370.2546730443795,19.242002833498894,-0.31648423855481456,14.639091655908935,11,"division(add(subtract(multiply(ARG3, ARG3), ARG3), multiply(ARG5, ARG4)), ARG5)"
33,7.432709896012966,347.5698740988919,410.2415539562198,1159.852155580717,1550.9841807752507,20268670932702.13,2006798807762.426,200682855410.9865,3.0,9.0,13.0,15.0,31.0,6.06419276400672,13.673267326732674,370.2546730443795,19.242002833498894,-0.31648423855481456,14.639091655908935,11,"division(add(subtract(multiply(ARG3, ARG3), ARG3), multiply(ARG5, ARG4)), ARG5)"
34,7.442488227839931,341.15782953983654,411.6628904527392,996.4528678557062,1564.3632461565403,68908488355784.26,6822621251947.345,682275846522.317,3.0,11.0,13.0,17.0,33.0,5.682098771266373,13.970297029702971,362.67999028587275,19.044158954542276,-0.289551558997704,14.312576766371855,11,"division(add(subtract(multiply(ARG3, ARG3), ARG5), multiply(ARG5, ARG4)), ARG5)"
35,7.347838176676305,341.15782953983654,411.0078004003487,1412.279090870065,1664.3692126441726,58605831.95034841,11317699.145735297,2822718.347355473,3.0,11.0,13.0,17.0,35.0,6.1415307538104855,14.04,362.67999028587275,19.044158954542276,-0.289551558997704,14.312576766371855,11,"division(add(subtract(multiply(ARG3, ARG3), ARG5), multiply(ARG5, ARG4)), ARG5)"
36,7.368780035205418,341.15782953983654,412.0700316400133,1385.4195386637016,1686.6180562216157,60933137.604751036,9236647.671558158,1880019.5311372632,5.0,11.0,13.0,17.0,45.0,6.298539513252259,14.22,362.67999028587275,19.044158954542276,-0.289551558997704,14.312576766371855,11,"division(add(subtract(multiply(ARG3, ARG3), ARG5), multiply(ARG5, ARG4)), ARG5)"
37,7.3749153642274905,341.15782953983654,411.6790080931089,1149.910217120625,1564.2358534604407,48142618.058881,5117573.034149785,724067.664908789,3.0,9.0,13.0,17.0,45.0,6.531492938065537,13.86,362.67999028587275,19.044158954542276,-0.289551558997704,14.312576766371855,11,"division(add(subtract(multiply(ARG3, ARG3), ARG5), multiply(ARG5, ARG4)), ARG5)"
38,7.338722131382383,341.15782953983654,411.8541405467572,1143.9417071537341,1577.2914731685446,1571279205.2767136,202720103.75397965,33643097.2203126,3.0,9.0,13.0,17.0,35.0,6.196256934634006,13.08,362.67999028587275,19.044158954542276,-0.289551558997704,14.312576766371855,11,"division(add(subtract(multiply(ARG3, ARG3), ARG5), multiply(ARG5, ARG4)), ARG5)"
39,7.342404410308518,341.15782953983654,412.3996208432146,1159.852155580717,1571.0929226411404,16668931550825.137,1650387793125.3794,165053667180.43152,3.0,9.0,13.0,15.0,29.0,5.631148405909363,12.425742574257425,362.67999028587275,19.044158954542276,-0.289551558997704,14.312576766371855,11,"division(add(subtract(multiply(ARG3, ARG3), ARG5), multiply(ARG5, ARG4)), ARG5)"
40,7.2729821535540395,341.15782953983654,413.3178891600229,1149.011315324462,1586.1561484734293,1202776524.3200307,199317860.2247304,38002547.68363215,1.0,9.0,13.0,15.0,27.0,5.103880876352816,12.48,362.67999028587275,19.044158954542276,-0.289551558997704,14.312576766371855,11,"division(add(subtract(multiply(ARG3, ARG3), ARG5), multiply(ARG5, ARG4)), ARG5)"
41,7.334230138163548,339.56008421068486,414.49443536269285,1438.098785222778,9755.717735394628,1.540381826078924e+32,1.5251305208702222e+31,1.5251305208702218e+30,1.0,9.0,13.0,15.0,31.0,5.847789957540458,12.683168316831683,360.77772007696916,18.994149627634535,-0.2827878125015353,14.742258976744187,17,"division(add(subtract(multiply(ARG3, ARG3), add(add(0.5716, ARG5), ARG3)), multiply(subtract(ARG5, ARG4), ARG4)), ARG5)"
42,7.36131074102741,339.2202518014,417.4888194536349,1497.5312106272677,2109.1049856159434,383547443628.3157,37974973128.61709,3797712617.6837783,3.0,9.0,13.0,15.0,31.0,5.670285878760255,12.92079207920792,360.4282850877177,18.984948909273307,-0.28154535510871814,14.479226870714498,15,"division(add(add(subtract(multiply(ARG3, ARG3), ARG5), multiply(ARG5, ARG4)), subtract(ARG4, ARG3)), ARG5)"
43,7.368338605723693,339.2202518014,858.3167005035424,1470.4852361179492,1577.2989050619722,1163695577.6293542,116688343.01650485,15790652.890012316,3.0,9.0,13.0,15.0,31.0,6.019476280923314,12.94059405940594,360.4282850877177,18.984948909273307,-0.28154535510871814,14.479226870714498,15,"division(add(add(subtract(multiply(ARG3, ARG3), ARG5), multiply(ARG5, ARG4)), subtract(ARG4, ARG3)), ARG5)"
44,7.412110992052476,339.2202518014,418.03386565181273,1480.4660582360548,1577.2989050619722,6496340071968970.0,643201986003965.9,64320211929420.44,3.0,9.0,13.0,17.0,33.0,6.0910324579888835,13.356435643564357,360.4282850877177,18.984948909273307,-0.28154535510871814,14.479226870714498,15,"division(add(add(subtract(multiply(ARG3, ARG3), ARG5), multiply(ARG5, ARG4)), subtract(ARG4, ARG3)), ARG5)"
45,7.219047781676636,335.67695881919184,414.95180571562724,1182.9968803444729,1564.3632461565403,191798332.6246066,20058413.596747275,2861658.0848831628,3.0,7.0,13.0,17.0,31.0,6.68667331338985,12.22,357.1241249576836,18.89772803692771,-0.2697970233534841,14.631348865726547,19,"division(add(subtract(multiply(ARG3, ARG3), add(add(ARG6, ARG5), division(ARG0, -0.84))), multiply(subtract(ARG5, ARG4), ARG4)), ARG5)"
46,7.351195431445376,335.0018860373523,346.2973774212454,1116.0841708980483,1559.3602875997954,31195347834.224174,3105920951.928654,328211886.6318887,3.0,7.0,15.0,17.0,37.0,6.872408602520662,13.5,355.59565122093846,18.857243998552345,-0.2643623543811122,14.421537911301861,19,"division(add(subtract(multiply(ARG3, ARG3), add(add(ARG5, ARG5), division(ARG0, -0.84))), multiply(subtract(ARG5, ARG4), ARG4)), ARG5)"
47,7.42887819706084,329.8467850273227,400.0308206616104,1193.7319435907743,1590.5803876435293,48580612.0348579,5996265.708078072,1246942.5106428692,3.0,11.0,15.0,17.0,37.0,6.667413291524683,14.84,349.28621113069767,18.689200387675704,-0.2419283946295434,13.950523764358735,17,"division(add(add(subtract(multiply(ARG3, ARG3), ARG5), multiply(ARG5, ARG4)), subtract(ARG4, add(ARG6, ARG5))), ARG5)"
48,7.573292520311952,329.6865212492889,396.6860413495169,1137.4809848623615,1577.1893806122996,1964172699.3181996,226396605.03017017,32817343.3566713,3.0,11.0,17.0,19.0,43.0,7.178702612513077,16.02970297029703,348.2552884681965,18.661599300922642,-0.23826282729127768,13.76824557025207,17,"division(add(add(subtract(multiply(ARG3, ARG3), ARG5), multiply(ARG5, ARG4)), subtract(ARG4, add(ARG5, ARG5))), ARG5)"
49,7.552695324011438,327.6981435758629,347.57605919234777,1153.3537293519923,1745.0980970489356,15145448743.066599,1520856755.5430093,204612396.78150386,3.0,13.0,17.0,19.0,35.0,6.4460844475868475,15.950495049504951,345.99757292300103,18.601009997389955,-0.230235252903219,13.66959775491113,19,"division(add(add(subtract(subtract(multiply(ARG3, ARG3), ARG5), ARG5), multiply(ARG5, ARG4)), subtract(ARG3, add(ARG6, ARG5))), ARG5)"
50,7.549463297458715,327.1186071254723,365.57948478230486,1101.0283076041367,1520.5363412033191,1191136595.9877784,117976868.09361939,12277383.175767738,3.0,13.0,17.0,19.0,37.0,6.621860343467788,15.950495049504951,345.00891597829894,18.574415629523823,-0.22671996631862013,13.551179439032971,23,"division(add(subtract(subtract(subtract(subtract(multiply(ARG3, ARG3), ARG5), subtract(ARG5, ARG4)), ARG5), subtract(ARG6, ARG7)), multiply(subtract(ARG5, ARG4), ARG4)), ARG5)"
51,7.5629034163066535,327.1186071254723,399.05104523316936,1170.8050216754957,1575.8037551047942,60913554.71313089,7935332.0073554935,1593553.1142953308,3.0,13.0,17.0,19.5,35.0,6.5815195813732865,16.94,345.00891597829894,18.574415629523823,-0.22671996631862013,13.551179439032971,23,"division(add(subtract(subtract(subtract(subtract(multiply(ARG3, ARG3), ARG5), subtract(ARG5, ARG4)), ARG5), subtract(ARG6, ARG7)), multiply(subtract(ARG5, ARG4), ARG4)), ARG5)"
52,7.543932194610534,326.3154279515205,356.2505150445457,904.1553431139696,1567.5971608828982,1510119689.2350428,150243991.54759374,15219241.634958744,3.0,12.5,17.0,21.0,41.0,7.4859869088851605,16.8,341.3430052400323,18.47547036586707,-0.21368538753209276,13.395489021956088,27,"division(add(add(subtract(add(add(subtract(multiply(ARG3, ARG3), ARG5), multiply(ARG5, ARG4)), subtract(ARG4, add(ARG6, ARG5))), ARG5), ARG4), subtract(ARG4, add(ARG5, ARG5))), ARG5)"
53,7.529416536104691,326.3154279515205,349.8767585684227,1080.8006066596133,1572.834352977729,1447769709.2085185,144077193.18619037,14946791.105136054,3.0,13.0,17.0,21.0,39.0,7.227613714082954,16.96,341.3430052400323,18.47547036586707,-0.21368538753209276,13.395489021956088,27,"division(add(add(subtract(add(add(subtract(multiply(ARG3, ARG3), ARG5), multiply(ARG5, ARG4)), subtract(ARG4, add(ARG6, ARG5))), ARG5), ARG4), subtract(ARG4, add(ARG5, ARG5))), ARG5)"
54,7.542826486336708,326.3154279515205,349.3422459668093,1145.0528317413932,1577.8294632454924,1434976800.9290636,142795451.1751681,15032717.203530233,3.0,11.0,17.0,21.0,35.0,7.866384175718855,16.4,341.3430052400323,18.47547036586707,-0.21368538753209276,13.395489021956088,27,"division(add(add(subtract(add(add(subtract(multiply(ARG3, ARG3), ARG5), multiply(ARG5, ARG4)), subtract(ARG4, add(ARG6, ARG5))), ARG5), ARG4), subtract(ARG4, add(ARG5, ARG5))), ARG5)"
55,7.703382442719885,325.4744977982825,347.9872365157265,1153.3537293519923,2146.944920909491,4588070748.540216,502538832.9951501,75765296.82375288,3.0,13.0,17.0,23.0,39.0,8.299179758757475,17.93069306930693,341.9750466986632,18.492567336599404,-0.21593268561899914,13.391683967704726,29,"division(add(add(subtract(add(add(subtract(multiply(ARG3, ARG3), ARG5), multiply(ARG5, ARG4)), subtract(ARG4, add(ARG6, subtract(ARG5, ARG5)))), ARG5), ARG4), subtract(ARG4, add(ARG5, ARG5))), ARG5)"
56,7.663393940943934,325.4744977982825,413.19254891461054,1247.333998946608,1649.8614518650058,104295531557.71533,10326140771.987593,1034153038.8732706,1.0,13.0,17.0,25.0,37.0,7.715863881364263,17.99009900990099,341.9750466986632,18.492567336599404,-0.21593268561899914,13.391683967704726,29,"division(add(add(subtract(add(add(subtract(multiply(ARG3, ARG3), ARG5), multiply(ARG5, ARG4)), subtract(ARG4, add(ARG6, subtract(ARG5, ARG5)))), ARG5), ARG4), subtract(ARG4, add(ARG5, ARG5))), ARG5)"
57,7.7349490620035795,325.4744977982825,350.0340449511948,1210.3916438642775,1577.8294632454924,9855741344.888725,977931821.8710394,105779074.78101605,1.0,13.0,19.0,23.0,47.0,8.01835948401056,18.623762376237625,341.9750466986632,18.492567336599404,-0.21593268561899914,13.391683967704726,29,"division(add(add(subtract(add(add(subtract(multiply(ARG3, ARG3), ARG5), multiply(ARG5, ARG4)), subtract(ARG4, add(ARG6, subtract(ARG5, ARG5)))), ARG5), ARG4), subtract(ARG4, add(ARG5, ARG5))), ARG5)"
58,7.8545761665081955,325.4744977982825,341.8594779164757,1328.68149107053,1669.1869454638663,17885924.59602985,1773415.0574393193,201224.3441265391,1.0,13.0,19.0,27.0,53.0,9.859000069199414,20.524752475247524,341.9750466986632,18.492567336599404,-0.21593268561899914,13.391683967704726,29,"division(add(add(subtract(add(add(subtract(multiply(ARG3, ARG3), ARG5), multiply(ARG5, ARG4)), subtract(ARG4, add(ARG6, subtract(ARG5, ARG5)))), ARG5), ARG4), subtract(ARG4, add(ARG5, ARG5))), ARG5)"
59,7.831196057588386,325.4744977982825,330.2012357403715,1152.5750383580332,1564.2255235942475,1129256590.9683633,112401240.75018995,11944885.646461964,1.0,15.0,22.0,29.0,43.0,8.579417229625797,21.56,341.9750466986632,18.492567336599404,-0.21593268561899914,13.391683967704726,29,"division(add(add(subtract(add(add(subtract(multiply(ARG3, ARG3), ARG5), multiply(ARG5, ARG4)), subtract(ARG4, add(ARG6, subtract(ARG5, ARG5)))), ARG5), ARG4), subtract(ARG4, add(ARG5, ARG5))), ARG5)"
60,7.893106044117303,325.4744977982825,334.4201076119331,1152.7403873405533,1577.2989050619722,62463896.94575182,6185117.822756454,638807.2952929605,1.0,15.0,25.0,29.0,43.0,10.10968180068817,22.14851485148515,341.9750466986632,18.492567336599404,-0.21593268561899914,13.391683967704726,29,"division(add(add(subtract(add(add(subtract(multiply(ARG3, ARG3), ARG5), multiply(ARG5, ARG4)), subtract(ARG4, add(ARG6, subtract(ARG5, ARG5)))), ARG5), ARG4), subtract(ARG4, add(ARG5, ARG5))), ARG5)"
61,8.117179177388607,325.4744977982825,329.65737693965406,586.6542331789121,1564.3632461565403,46162105.84722226,6426308.292474172,930742.9189902243,3.0,19.0,27.0,31.0,53.0,10.234425070509346,24.702970297029704,341.9750466986632,18.492567336599404,-0.21593268561899914,13.391683967704726,29,"division(add(add(subtract(add(add(subtract(multiply(ARG3, ARG3), ARG5), multiply(ARG5, ARG4)), subtract(ARG4, add(ARG6, subtract(ARG5, ARG5)))), ARG5), ARG4), subtract(ARG4, add(ARG5, ARG5))), ARG5)"
62,8.029988743692229,324.94443901050323,328.45839666265687,1250.4749916013275,1710.1840090722826,1343194818.475356,133644739.78142273,13446792.566770233,3.0,19.0,27.0,31.0,53.0,10.583213122676874,25.34,342.33383930231855,18.502265788338427,-0.21720841511550626,13.44128027681661,29,"division(add(add(subtract(add(add(subtract(multiply(ARG3, ARG3), ARG5), multiply(ARG5, ARG4)), subtract(ARG4, add(ARG6, subtract(ARG5, ARG5)))), ARG5), ARG4), subtract(ARG4, add(ARG5, ARG6))), ARG5)"
63,8.131134155002655,324.94443901050323,327.62303066884806,1050.0078197445905,1663.2288758439543,1117419995.4442914,110685307.83211564,11958113.940316405,1.0,17.0,27.0,33.0,53.0,11.66775287748577,25.73267326732673,342.33383930231855,18.502265788338427,-0.21720841511550626,13.44128027681661,29,"division(add(add(subtract(add(add(subtract(multiply(ARG3, ARG3), ARG5), multiply(ARG5, ARG4)), subtract(ARG4, add(ARG6, subtract(ARG5, ARG5)))), ARG5), ARG4), subtract(ARG4, add(ARG5, ARG6))), ARG5)"
64,8.088861092022853,324.94443901050323,339.9199585457399,1234.6049721245572,1693.958632119634,1193641130.479183,118752142.2117005,12295887.41704016,3.0,19.0,27.0,31.5,55.0,10.012711920354047,25.84,342.33383930231855,18.502265788338427,-0.21720841511550626,13.44128027681661,29,"division(add(add(subtract(add(add(subtract(multiply(ARG3, ARG3), ARG5), multiply(ARG5, ARG4)), subtract(ARG4, add(ARG6, subtract(ARG5, ARG5)))), ARG5), ARG4), subtract(ARG4, add(ARG5, ARG6))), ARG5)"
65,8.138374338457652,324.94443901050323,327.4910170626473,441.9728550747942,1551.1190564384003,943655.5074186085,132480.96832242305,22475.58573080643,3.0,22.5,29.0,33.0,57.0,11.246048194810479,27.08,342.33383930231855,18.502265788338427,-0.21720841511550626,13.44128027681661,29,"division(add(add(subtract(add(add(subtract(multiply(ARG3, ARG3), ARG5), multiply(ARG5, ARG4)), subtract(ARG4, add(ARG6, subtract(ARG5, ARG5)))), ARG5), ARG4), subtract(ARG4, add(ARG5, ARG6))), ARG5)"
66,8.11597271732171,324.94443901050323,329.1243707300555,421.59885935860905,1547.3075326308506,62764650.99672465,6246147.488637423,660923.0467737601,3.0,22.5,28.0,33.0,53.0,10.39038016628843,26.4,342.33383930231855,18.502265788338427,-0.21720841511550626,13.44128027681661,29,"division(add(add(subtract(add(add(subtract(multiply(ARG3, ARG3), ARG5), multiply(ARG5, ARG4)), subtract(ARG4, add(ARG6, subtract(ARG5, ARG5)))), ARG5), ARG4), subtract(ARG4, add(ARG5, ARG6))), ARG5)"
